Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,none,none,a45,a0,none,none,none,none,a60,none,a60,none,none,none,none,a45,a90,none,none,none,none,none,none,none, 0.00442159, 0.0020367, 0.0045338, 0.00450566, 0.00536984,buy
2013-12-28,none,none,a45,a0,a90,none,a120,none,a60,a0,a60,a150,none,none,a90,a45,a90,none,none,none,none,none,none,none, 0.00289751, 0.0025253, 0.0025858, 0.00283945, 0.00304741,buy
2013-12-29,none,a90,a45,a0,a90,none,a120,none,none,a0,none,none,none,none,a90,a45,a90,none,none,none,none,none,none,none,-0.00119365,-0.0010819,-0.0002556,-0.00140553,-0.00196079,sell
2013-12-30,none,a90,none,a0,a90,none,a150,a60,none,none,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.00204113,-0.0024545,-0.0015449,-0.00162483,-0.00214289,sell
2013-12-31,none,a90,none,a0,a90,none,a150,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.00011550,-0.0019294, 0.0001482, 0.00044451,-0.00107255,sell
2014-01-01,a180,a90,none,a0,none,none,a180,a90,a0,a60,a0,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.00240239,-0.0031547,-0.0032733,-0.00237056,-0.00281397,sell
2014-01-02,a180,a90,none,a0,none,none,a180,none,none,a60,none,none,a90,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00089562,-0.0041023,-0.0045694,-0.00471873,-0.00478501,sell
2014-01-03,a180,a90,none,a0,none,a90,a150,a120,none,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none, 0.00065012,-0.0054942,-0.0041307,-0.00439299,-0.00551890,sell
2014-01-04,a180,none,a60,a0,none,a90,none,none,none,a90,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none, 0.00023067,-0.0052446,-0.0034145,-0.00449182,-0.00620063,sell
2014-01-05,a180,none,a60,none,none,a90,a120,a150,a60,a120,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,none, 0.00110099,-0.0009576, 0.0000491,-0.00096400,-0.00339971,sell
2014-01-06,none,none,a60,none,none,a90,none,none,a60,a120,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,-0.00151799,-0.0005412,-0.0014064,-0.00140787,-0.00129638,sell
2014-01-07,none,none,a60,none,none,a90,a90,a180,none,none,a90,a0,none,a180,a90,none,none,a90,none,none,a60,none,none,a90,-0.00000371,-0.0025872,-0.0034173,-0.00118207,-0.00206389,sell
2014-01-08,none,none,a60,none,none,none,a90,a180,a90,a150,a90,none,a180,a180,a90,a60,none,a90,none,none,a60,none,none,a90, 0.00235334, 0.0004166, 0.0003537, 0.00323585, 0.00057223,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,a60,a0,none,a90, 0.00031306,-0.0017058,-0.0017984, 0.00223115,-0.00014398,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a150,none,none,a60,none,a90,none,none,a60,a0,none,a90,-0.00055739,-0.0020039,-0.0025499, 0.00422222, 0.00115336,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a60,none,a90,none,none,a60,a0,none,a90,-0.00212188,-0.0028102,-0.0030435, 0.00214609, 0.00133205,sell
2014-01-12,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a90,none,none,a60,a0,none,a90, 0.00115278,-0.0013207,-0.0012852, 0.00298618, 0.00098351,buy
2014-01-13,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,none,none,a60,none,a90,none,a90,a60,a0,none,a90,-0.00066191, 0.0001806, 0.0000204, 0.00288863, 0.00101540,buy
2014-01-14,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,a60,none,a90,none,a90,a60,none,none,a90, 0.00052103, 0.0010030, 0.0005039, 0.00321185, 0.00249110,buy
2014-01-15,none,none,none,none,a60,none,a0,a90,none,a120,a180,a90,a90,none,none,none,none,a90,none,a90,a60,none,none,none,-0.00106986,-0.0000862, 0.0068332,-0.00542465, 0.00092485,buy
2014-01-16,none,none,none,none,a60,none,none,none,a180,a120,a180,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,-0.00154652, 0.0011194, 0.0015707,-0.00475951, 0.00356825,buy
2014-01-17,none,none,none,none,a60,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00467486,-0.0032147,-0.0027038,-0.00472293, 0.00148738,sell
2014-01-18,a150,none,none,none,a60,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,-0.00472860,-0.0028883,-0.0030464,-0.00678330, 0.00105456,sell
2014-01-19,a150,none,none,none,a60,none,a60,none,a150,none,a150,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00480655,-0.0023662,-0.0012909,-0.00681016,-0.00099734,sell
2014-01-20,a150,none,none,none,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00227785,-0.0000288,-0.0004496,-0.00382306,-0.00076963,sell
2014-01-21,a150,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00034566, 0.0027662, 0.0028662,-0.00349472, 0.00179526,buy
2014-01-22,none,a120,none,none,none,none,a90,a0,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00088501, 0.0020168,-0.0007764, 0.00120358, 0.00169989,buy
2014-01-23,none,a120,a90,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none, 0.00043383, 0.0021372, 0.0019556,-0.00006513, 0.00138328,buy
2014-01-24,none,a120,a90,none,a45,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00075840,-0.0022088,-0.0015522,-0.00429826,-0.00295816,sell
2014-01-25,none,a120,a90,none,a45,a120,a120,none,a90,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00088195,-0.0010198,-0.0025260,-0.00304847,-0.00257384,sell
2014-01-26,none,a120,a90,none,a45,a120,a150,none,none,none,a60,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.00371611,-0.0040511,-0.0050801,-0.00447229,-0.00473160,sell
2014-01-27,a135,a120,a90,none,a45,a120,a150,a60,a60,none,none,a120,a60,none,none,none,a60,none,a180,none,none,none,none,none,-0.00373316,-0.0084657,-0.0085383,-0.00472493,-0.00568410,sell
2014-01-28,a135,none,none,none,a45,a120,a180,none,a60,none,none,a90,a60,none,none,none,a60,none,a180,none,none,none,none,none,-0.00458590,-0.0092801,-0.0108012,-0.00693456,-0.00870486,sell
2014-01-29,a135,none,none,none,a45,a120,a180,a90,none,a60,none,a90,a90,a150,none,none,a60,none,a180,none,none,none,none,none,-0.00239111,-0.0076797,-0.0095854,-0.00599949,-0.00706801,sell
2014-01-30,a135,none,none,none,none,a120,a150,none,none,none,a0,a60,a90,a150,none,none,a60,none,a180,none,none,a30,none,none,-0.00087758,-0.0106683,-0.0099309,-0.00868317,-0.01035689,sell
2014-01-31,a135,none,none,none,none,a120,a150,a120,a0,a90,a0,none,a120,a150,none,none,a60,none,a180,none,none,a30,none,none,-0.00292831,-0.0123874,-0.0085177,-0.00648166,-0.00771251,sell
2014-02-01,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,a150,none,none,a60,none,a180,none,none,a30,none,none, 0.00180642,-0.0045562,-0.0027408,-0.00365716,-0.00233587,sell
2014-02-02,none,none,none,none,none,none,a120,a150,none,a120,none,none,a150,a150,none,none,none,none,a180,none,none,a30,none,none, 0.00056867, 0.0012076, 0.0021974, 0.00246112, 0.00204458,buy
2014-02-03,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,a150,none,none,none,none,a180,none,none,a30,none,none,-0.00027596,-0.0013059,-0.0032934,-0.00457458,-0.00312989,sell
2014-02-04,none,none,none,none,none,none,a90,a180,none,a150,a60,a0,a180,none,none,none,none,none,a180,none,none,a30,none,none,-0.00488769,-0.0038150,-0.0036588,-0.00221256,-0.00066299,sell
2014-02-05,none,none,none,none,none,none,none,a180,a60,a150,none,none,a180,none,none,none,none,none,a180,none,none,a30,none,none, 0.00328841, 0.0028506, 0.0046511, 0.00342348, 0.00493214,buy
2014-02-06,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00195723, 0.0013134, 0.0030957, 0.00290396, 0.00368927,buy
2014-02-07,none,none,none,none,none,none,none,a150,a90,a180,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.00265406, 0.0024174, 0.0002413, 0.00077164,-0.00056354,buy
2014-02-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00049211, 0.0004162, 0.0000665,-0.00145759, 0.00042989,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,a150,a120,none,a120,none,none,a90,none,none,a180,none,none,none,none,none, 0.00113089, 0.0025348, 0.0003163, 0.00066956, 0.00061052,buy
2014-02-10,none,none,none,none,none,none,a0,a120,a120,none,none,a90,a120,none,none,a90,a45,none,a180,none,none,none,none,none,-0.00023106,-0.0107535,-0.0007705,-0.00298850,-0.00627807,sell
2014-02-11,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a120,a90,a45,none,none,none,none,none,none,none,-0.00204987,-0.0015734,-0.0004750, 0.00181578,-0.00529461,sell
2014-02-12,none,none,none,none,none,a120,none,a90,a150,a120,a150,none,a90,a135,a120,a90,a45,none,none,none,none,none,none,none,-0.00098043, 0.0001916,-0.0035716,-0.00061795,-0.00547622,sell
2014-02-13,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,a135,a120,a90,a45,none,none,none,none,none,none,none,-0.00159190,-0.0025642,-0.0030327, 0.00160939,-0.00510655,sell
2014-02-14,a135,a120,none,a0,none,a120,none,a60,a180,a90,a180,none,none,a135,a120,a90,a45,a120,none,none,none,none,none,none,-0.00295394,-0.0026071,-0.0024756,-0.00282948,-0.00671781,sell
2014-02-15,a135,a120,none,a0,a45,a120,none,a60,a180,none,a180,a150,a60,a135,a120,none,a45,a120,none,none,none,none,none,none, 0.00172175,-0.0022951, 0.0017823,-0.00399450,-0.00886654,sell
2014-02-16,a135,a120,a90,a0,a45,a120,a60,none,none,none,none,a150,none,a135,a120,none,a45,a120,none,none,none,none,none,none, 0.00669386,-0.0041269, 0.0066758,-0.00624193,-0.00645386,sell
2014-02-17,a135,a120,a90,a0,a45,none,none,none,a150,a60,a150,none,none,a135,a120,none,none,a120,none,none,none,none,none,none, 0.01043620, 0.0018469, 0.0097626,-0.00629308,-0.00669975,buy
2014-02-18,a135,a120,a90,none,a45,none,a90,none,none,none,none,a180,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.01022273, 0.0005805, 0.0098379,-0.00357077,-0.00272028,buy
2014-02-19,a135,none,a90,none,a45,none,none,a0,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.00489700, 0.0024565, 0.0022252, 0.00180726, 0.00165414,buy
2014-02-20,none,none,a90,none,a45,none,a120,a0,none,none,a120,a150,a0,none,none,none,none,a120,none,none,a60,none,none,none, 0.00089632,-0.0028517,-0.0035885,-0.00141414,-0.00172757,sell
2014-02-21,none,none,a90,none,none,none,a120,none,a90,a0,none,a150,none,none,none,none,none,a120,none,none,a60,a45,none,none, 0.00152195, 0.0007943,-0.0001738, 0.00284058, 0.00168346,buy
2014-02-22,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00157571,-0.0004896,-0.0010674, 0.00186190, 0.00028431,buy
2014-02-23,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00670732, 0.0030315, 0.0067953, 0.00797495, 0.00793431,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,none,none,none,none,a60,a45,none,none, 0.00283733,-0.0000975, 0.0023924, 0.00689757, 0.00353063,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00360708, 0.0028452, 0.0040285, 0.00644569, 0.00520465,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a120,none,none,a30,none,none,a90,a60,a45,none,none, 0.00089155,-0.0009593, 0.0012470,-0.00092310, 0.00009056,sell
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,a120,none,none,a30,none,none,a90,a60,a45,none,none, 0.00353365, 0.0027702, 0.0022079, 0.00114505, 0.00190364,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,a90,none,none,a120,a120,a135,none,a30,none,none,a90,a60,a45,none,none, 0.00165240, 0.0046760, 0.0010244,-0.00311654, 0.00031508,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,a135,none,a30,none,none,a90,a60,a45,none,none, 0.00242363, 0.0074196, 0.0040285,-0.00028750, 0.00367479,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a120,a135,none,a30,a135,none,a90,none,a45,none,a90, 0.00176685, 0.0097091, 0.0066946, 0.00117558, 0.00470237,buy
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,a120,a135,none,a30,a135,none,a90,none,a45,none,a90, 0.00277944, 0.0096345, 0.0063606, 0.00134565, 0.00471685,buy
2014-03-04,none,none,none,none,none,none,none,a180,a60,a150,none,none,a180,a120,a135,none,a30,a135,none,a90,none,a45,none,a90, 0.00602304, 0.0111061, 0.0077770, 0.00202001, 0.00761940,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,none,a135,none,none,a135,none,a90,none,a45,none,a90, 0.00567198, 0.0108902, 0.0084720, 0.00575488, 0.01039605,buy
2014-03-06,none,none,none,none,none,none,none,a150,a90,a180,a60,none,a150,none,a135,none,none,a135,none,a90,none,a45,none,a90, 0.00441177, 0.0116020, 0.0067035, 0.00360170, 0.00967825,buy
2014-03-07,none,none,a90,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a45,none,a90,-0.00704641,-0.0013629,-0.0037159,-0.00235650,-0.00179133,sell
2014-03-08,none,none,a90,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a45,none,a90,-0.00482816,-0.0069922,-0.0028004,-0.00327869,-0.00330396,sell
2014-03-09,none,none,a90,a30,none,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a90,-0.00030991, 0.0017577, 0.0070437, 0.00769937, 0.00778099,buy
2014-03-10,a135,none,a90,a30,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.00246573,-0.0029524, 0.0073227, 0.00833330, 0.01007819,buy
2014-03-11,a135,a120,a90,a30,a45,none,none,a90,a150,a120,a120,none,a90,none,none,a120,none,none,none,none,none,a45,none,none, 0.00509265, 0.0029560, 0.0064651, 0.00536815, 0.00712154,buy
2014-03-12,a135,a120,a90,a30,a45,none,none,a90,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a45,none,none, 0.00220360,-0.0002817, 0.0044718, 0.00339259, 0.00743514,buy
2014-03-13,a135,a120,a90,a30,a45,none,none,none,a180,a90,a150,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00386250, 0.0020174, 0.0060876, 0.00483141, 0.00648412,buy
2014-03-14,a135,a120,a90,a30,a45,a120,none,a60,a180,a90,a150,none,a60,none,a150,a120,none,none,a150,none,none,a45,none,none, 0.00357999,-0.0011332, 0.0010762, 0.00103875, 0.00292134,buy
2014-03-15,a135,a120,none,a30,a45,a120,a60,none,none,none,none,a150,none,none,a150,a120,none,none,a150,none,none,a45,a60,none, 0.00130265,-0.0022438, 0.0009766, 0.00079420, 0.00282088,buy
2014-03-16,a135,a120,none,a30,a45,a120,none,none,a150,a60,a180,none,none,none,a150,a120,none,a150,a150,none,none,a45,a60,none, 0.00473274,-0.0002534, 0.0005305, 0.00101553, 0.00088220,buy
2014-03-17,none,a120,none,a30,a45,a120,a90,none,a150,none,a180,a180,none,none,a150,none,none,a150,a150,none,none,a45,a60,none, 0.00290473, 0.0027033, 0.0014756, 0.00077825, 0.00164882,buy
2014-03-18,none,none,none,a30,none,a120,a90,a0,none,none,none,a180,none,none,a150,none,none,a150,a150,none,none,a45,a60,none,-0.00045869, 0.0032089, 0.0016710, 0.00171464, 0.00313263,buy
2014-03-19,none,none,none,a30,none,a120,none,a0,a120,none,a150,none,a0,none,a150,none,none,a150,a150,none,none,a45,a60,none,-0.00217993, 0.0026274, 0.0025597, 0.00205416, 0.00174950,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,a150,a150,none,none,a45,a60,none,-0.00101604,-0.0037723,-0.0037837,-0.00375627,-0.00534559,sell
2014-03-21,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a150,a150,none,none,a45,a60,none,-0.00106658,-0.0021199,-0.0033707,-0.00181591,-0.00359762,sell
2014-03-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,a60,none, 0.00224357, 0.0007804,-0.0000670, 0.00112143,-0.00149669,buy
2014-03-23,none,a135,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00449708, 0.0036280, 0.0041015, 0.00067069, 0.00324118,buy
2014-03-24,a120,a135,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00629772, 0.0070696, 0.0064360, 0.00563162, 0.00534154,buy
2014-03-25,a120,a135,none,none,a30,a135,none,a90,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,a45,none,none, 0.00445819, 0.0069117, 0.0074095, 0.00597187, 0.00642718,buy
2014-03-26,a120,a135,none,none,a30,a135,a150,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,a45,none,none, 0.00497357, 0.0065360, 0.0067973, 0.00518605, 0.00592261,buy
2014-03-27,a120,none,none,none,a30,a135,none,a120,none,a90,none,none,a120,none,none,a135,none,none,none,a120,a90,a45,none,none,-0.00073214, 0.0020177, 0.0013416, 0.00431983, 0.00206902,buy
2014-03-28,a120,none,none,none,a30,a135,a120,none,a0,none,none,none,a120,none,none,a135,none,none,none,a120,a90,a45,none,none,-0.00056585, 0.0008033, 0.0011398, 0.00420325, 0.00207622,buy
2014-03-29,none,none,none,none,a30,a135,none,a150,a0,a120,none,none,a150,a90,none,a135,a0,none,none,a120,a90,a45,none,none, 0.00243179, 0.0028784, 0.0026769, 0.00365163, 0.00287321,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,none,a0,a0,a150,a90,none,a135,a0,none,a135,a120,a90,a45,none,a120, 0.00567464, 0.0048985, 0.0029309, 0.00485364, 0.00356916,buy
2014-03-31,none,a150,none,none,none,none,a90,a180,none,a150,a0,a0,a180,a90,none,a135,a0,none,a135,a120,a90,a45,a45,a120, 0.00024984,-0.0004866,-0.0010711,-0.00009186,-0.00289368,sell
2014-04-01,none,a150,a120,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a0,none,a135,none,a90,a45,a45,a120,-0.00255970,-0.0025597,-0.0016843,-0.00239625,-0.00341467,sell
2014-04-02,none,a150,a120,none,none,none,a60,a150,a60,a180,none,none,a150,a90,none,none,a0,none,a135,none,none,a45,a45,a120,-0.00216300,-0.0021083,-0.0006149,-0.00201775,-0.00239129,sell
2014-04-03,none,a150,a120,none,none,a150,none,a150,a60,a180,none,none,a150,a90,none,none,a0,none,a135,none,none,a45,a45,a120,-0.00112158,-0.0011363,-0.0008338,-0.00096897,-0.00128639,sell
2014-04-04,none,none,a120,none,none,a150,none,a120,none,none,a60,a60,none,a90,none,none,a0,none,a135,none,none,a45,a45,a120, 0.00036897,-0.0001349,-0.0011880, 0.00114268, 0.00057188,buy
2014-04-05,none,none,none,none,none,a150,none,a120,a90,a150,none,none,a120,none,a180,none,a0,none,a135,none,none,a45,a45,none, 0.00143650, 0.0011645,-0.0014070, 0.00267868, 0.00045661,buy
2014-04-06,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,a45,a45,none, 0.00382631, 0.0051867, 0.0044404, 0.00250491, 0.00299264,buy
2014-04-07,none,none,none,none,none,none,a0,a90,none,a120,a90,a90,a90,none,a180,none,none,none,none,a135,none,a45,none,none, 0.00430181, 0.0027556, 0.0071865, 0.00714769, 0.00538966,buy
2014-04-08,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a180,none,none,none,none,a135,none,a45,none,none, 0.00543637, 0.0026075, 0.0087452, 0.00715844, 0.00601474,buy
2014-04-09,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a180,a150,none,none,none,a135,none,a45,none,none, 0.00854720, 0.0059091, 0.0088354, 0.00903205, 0.00922715,buy
2014-04-10,none,none,a135,none,none,none,none,a60,none,a90,a120,none,a60,none,a180,a150,none,a180,none,a135,none,a45,none,none, 0.00735993, 0.0009021, 0.0075579, 0.00689316, 0.00965056,buy
2014-04-11,none,none,a135,none,none,none,a60,none,a150,none,none,a150,none,none,a180,a150,none,a180,none,a135,none,a45,none,a135, 0.00424471, 0.0024736, 0.0042295, 0.00445584, 0.01084999,buy
2014-04-12,none,none,a135,none,a0,none,a60,none,none,a60,a150,a150,none,none,none,a150,none,a180,none,none,none,a45,none,a135, 0.00255566, 0.0012978, 0.0023344, 0.00192991, 0.00257014,buy
2014-04-13,a90,none,a135,none,a0,none,none,none,a180,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none,a135,-0.00040382,-0.0003543, 0.0002021, 0.00055845, 0.00024419,buy
2014-04-14,a90,a180,none,none,a0,none,a90,a0,a180,none,none,a180,a0,none,none,a150,none,a180,none,none,none,a45,none,a135,-0.00341907, 0.0002773,-0.0021642,-0.00323561,-0.00401825,sell
2014-04-15,a90,a180,none,none,a0,none,none,none,none,none,a180,none,a0,none,none,none,none,a180,a120,none,none,a45,a30,a135,-0.00468616,-0.0021429,-0.0018784,-0.00488035,-0.00512506,sell
2014-04-16,a90,a180,none,none,a0,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,a120,none,none,a45,a30,none,-0.00303449,-0.0021061,-0.0019647,-0.00320934,-0.00407748,sell
2014-04-17,none,a180,a150,none,a0,a180,none,none,a150,a0,a150,none,none,none,none,none,none,none,a120,a150,none,a45,a30,none,-0.00717959,-0.0022372,-0.0023685,-0.00409227,-0.00583596,sell
2014-04-18,none,a180,a150,none,none,a180,a150,a60,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,a45,a30,none,-0.00716262,-0.0010990,-0.0025706,-0.00413218,-0.00564135,sell
2014-04-19,none,none,a150,none,none,a180,a150,a60,a120,none,a120,a120,a60,none,none,none,none,none,a120,a150,none,a45,a30,none, 0.00498724, 0.0061745, 0.0094347, 0.00540011, 0.00818157,buy
2014-04-20,none,none,a150,none,none,a180,a180,a90,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a45,a30,none, 0.01094380, 0.0092477, 0.0121646, 0.00746844, 0.01289287,buy
2014-04-21,none,none,none,none,none,a180,a180,a90,a90,a60,none,a90,a90,none,none,none,none,none,a120,a150,none,a45,a30,none, 0.00076272, 0.0053433, 0.0088786, 0.00045051, 0.00702845,buy
2014-04-22,none,none,none,a0,none,none,a150,a120,a90,none,a90,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00082434, 0.0012194,-0.0036383, 0.00031446, 0.00225095,buy
2014-04-23,none,none,none,a0,none,none,a150,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00174850, 0.0018352,-0.0013734, 0.00288662, 0.00135896,buy
2014-04-24,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00548468, 0.0036970, 0.0031584, 0.00636356, 0.00573971,buy
2014-04-25,none,none,none,a0,none,none,a120,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00112290, 0.0035250,-0.0017422, 0.00310801, 0.00314022,buy
2014-04-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00257324, 0.0027588, 0.0009727, 0.00364892, 0.00302007,buy
2014-04-27,none,a150,none,a0,none,none,a90,a180,none,a150,none,a0,a180,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00600627, 0.0048475, 0.0043993, 0.00196226, 0.00376984,buy
2014-04-28,a60,a150,none,a0,a30,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.00313960,-0.0014919,-0.0028053,-0.00510662,-0.00403547,sell
2014-04-29,a60,a150,none,a0,a30,none,a60,a150,a0,a180,a0,none,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.00008731, 0.0028139, 0.0001943,-0.00223400,-0.00020742,sell
2014-04-30,a60,a150,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.00157262, 0.0028978,-0.0010529,-0.00280266,-0.00154488,sell
2014-05-01,a60,none,a180,none,a30,a150,none,a120,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,a45,none,none, 0.00145430, 0.0009441, 0.0005663, 0.00189532, 0.00210261,buy
2014-05-02,none,none,a180,none,none,a150,none,none,none,a150,none,a60,a120,a60,a150,none,a30,none,none,none,none,a45,none,none, 0.00176587, 0.0001275, 0.0017821, 0.00222781, 0.00195013,buy
2014-05-03,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,a45,none,none, 0.00207460, 0.0006454, 0.0015223, 0.00195213, 0.00040866,buy
2014-05-04,none,a135,a180,none,none,none,a0,a90,none,a120,a60,a90,a90,a60,a150,none,a30,none,none,none,none,a45,none,none,-0.00096929,-0.0023823,-0.0013095,-0.00245917,-0.00182929,sell
2014-05-05,none,a135,none,none,a45,none,none,none,a60,a120,none,none,a90,a60,none,none,a30,none,none,none,a135,a45,none,none, 0.00419429, 0.0034576, 0.0028162, 0.00245922, 0.00144113,buy
2014-05-06,a45,a135,none,none,a45,none,none,a60,none,none,a90,a120,none,a60,none,a180,a30,a150,none,none,a135,a45,none,none, 0.00414175, 0.0014295,-0.0010734, 0.00183105, 0.00172951,buy
2014-05-07,a45,none,none,none,a45,a135,none,none,none,a90,a90,a120,a60,a60,none,a180,a30,a150,none,none,a135,none,none,none, 0.00335167, 0.0031529,-0.0010671, 0.00371571,-0.00014514,buy
2014-05-08,a45,none,none,none,a45,a135,none,none,a90,none,none,none,none,a60,none,a180,a30,a150,none,a180,a135,none,none,none, 0.00764110, 0.0075898, 0.0016837, 0.00776017, 0.00188486,buy
2014-05-09,a45,none,none,none,none,a135,a60,none,none,a60,a120,a150,none,a60,none,a180,none,a150,none,a180,a135,none,none,none, 0.00984955, 0.0091963, 0.0006074, 0.00984646,-0.00027575,buy
2014-05-10,none,none,none,none,none,a135,none,none,none,a60,a120,none,none,a60,none,a180,none,a150,none,a180,a135,none,none,none, 0.01037007, 0.0100905, 0.0024228, 0.00980011,-0.00002996,buy
