Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,1,3,2,2,2,0,0,0,0,2,1.72,1.88,2.08,2.77,3.76,0,-0.03584297,-0.016858,-0.0067712,-0.0047169,-0.0087013,sell
2011-05-10,1,4,3,2,2,1,0,0,0,0,1.77,1.72,2.85,2.2,2.35,1.8,-0.01322391,-0.016108,-0.0107348,-0.0057549,-0.0123614,sell
2011-05-11,1,2,6,1,0,0,0,0,0,0,0,1.66,4.96,2.24,3.65,0, 0.02609620, 0.027725, 0.0196858, 0.0260962, 0.0291937,buy
2011-05-12,1,1,3,2,1,1,0,0,0,0,1.75,1.98,5.73,1.77,3.56,1.6,-0.00113524,-0.004263,-0.0032851, 0.0026377, 0.0056367,sell
2011-05-13,1,1,2,1,2,1,0,0,0,2,0.21,1.98,3.38,1.71,3.59,1.64, 0.00231438, 0.000348, 0.0057103,-0.0018863, 0.0056868,buy
2011-05-14,2,0,3,0,2,0,0,0,0,1,1.7,0.21,0.53,1.69,1.73,1.57, 0.03010719, 0.021321, 0.0204559, 0.0247184, 0.0248280,buy
2011-05-15,3,1,2,1,1,2,0,2,2,0,2.35,2.04,1.92,0.12,3.86,1.64,-0.02473177,-0.026150,-0.0160258,-0.0167474,-0.0261147,sell
2011-05-16,3,1,1,1,0,1,0,4,1,1,3.02,1.04,1.91,1.96,2,1.93, 0.00268337, 0.009427, 0.0074354, 0.0070899, 0.0098719,buy
2011-05-17,3,1,1,0,2,0,2,3,0,0,2.41,0.96,1.72,1.61,3.53,0,-0.02388388,-0.024825,-0.0413863,-0.0192752,-0.0233039,sell
2011-05-18,3,1,2,2,2,0,1,2,1,1,4.64,2.75,0,2,2.9,1.73, 0.00231048, 0.012193, 0.0156624, 0.0079081, 0.0074321,buy
2011-05-19,4,0,3,2,0,0,0,3,1,1,5.75,3.03,1.56,0.82,3.26,1.78, 0.01539947, 0.017844, 0.0118717, 0.0168238, 0.0005931,buy
2011-05-20,4,0,4,2,0,0,1,3,0,0,2.61,4.42,0.24,4.59,2.65,1.46, 0.00502845, 0.011932, 0.0175561, 0.0090837, 0.0118723,buy
2011-05-21,3,2,2,2,0,0,2,2,1,0,2.75,4.96,2.9,3.75,2.57,1.73, 0.01783065, 0.016142, 0.0159230, 0.0179073, 0.0176297,buy
2011-05-22,3,1,2,2,0,0,2,4,0,2,2.32,4.58,4.65,3.82,2.4,0,-0.00527241,-0.008229, 0.0166116,-0.0054884,-0.0170433,sell
2011-05-23,4,0,2,2,0,0,1,3,1,2,1.83,2.68,4.17,2.36,0.58,1.96,-0.02435584,-0.022247,-0.0201147,-0.0230850,-0.0243558,sell
2011-05-24,3,0,1,2,0,0,1,2,2,1,0.22,1.74,4.12,1.07,0.28,0.11, 0.00807223, 0.011462, 0.0107188, 0.0084968, 0.0005379,buy
2011-05-25,3,0,0,2,0,0,1,0,3,1,0,2.81,0.67,1.73,1.83,2.14, 0.01531409,-0.009926, 0.0212130, 0.0203279, 0.0181503,buy
2011-05-26,3,0,0,1,0,0,1,3,0,3,1.64,2.34,1.95,0,1.98,2.92,-0.01093880,-0.011465,-0.0113233,-0.0120742,-0.0115478,sell
2011-05-27,2,1,0,2,0,0,2,3,1,3,0.12,1.17,1.94,1.85,0.83,4, 0.01942548, 0.019220, 0.0193376, 0.0201125, 0.0206084,buy
2011-05-28,1,1,1,1,1,0,3,0,2,2,2.18,2.21,0.6,2.53,1.96,2.89,-0.02361942,-0.003478,-0.0201616,-0.0178496,-0.0226871,sell
2011-05-29,1,1,2,1,1,0,1,1,1,2,2.83,0.18,2.31,2.41,0,1.21,-0.01943243, 0.021840, 0.0204466, 0.0204466, 0.0204466,buy
2011-05-30,3,0,1,3,1,0,0,1,1,2,3.81,1.9,3.75,3.01,0.75,3.01, 0.00493017, 0.004704, 0.0044791, 0.0064785, 0.0044791,buy
2011-05-31,3,1,0,3,2,0,0,0,3,2,2.48,0.22,3.83,2.27,1.7,3.53,-0.01206676,-0.009552,-0.0077405,-0.0109956,-0.0104500,sell
2011-06-01,0,2,0,1,3,0,0,0,2,1,0.32,0,0.4,2.65,0,2.65, 0.00462365, 0.001331, 0.0131560,-0.0005584, 0.0045175,buy
2011-06-02,0,1,1,1,1,1,2,0,1,2,2.18,1.88,2.12,1.98,1.98,2.72,-0.00455624, 0.001257,-0.0026351,-0.0036539,-0.0012973,sell
2011-06-03,0,2,0,2,1,2,1,2,1,2,3.48,1.81,1.53,3.63,1.62,4.01,-0.01596726,-0.022450,-0.0180754, 0.0120385,-0.0330804,sell
2011-06-04,0,2,1,1,4,1,0,1,3,0,2.59,1.83,2.11,1.31,1.8,2.52,-0.00916664,-0.010084,-0.0068960,-0.0093745, 0.0002647,sell
2011-06-05,0,1,1,1,5,0,0,0,3,0,3.08,0.11,3.1,1.94,1.63,0.3, 0.01115256,-0.001871, 0.0059288, 0.0125624,-0.0012466,buy
2011-06-06,0,0,0,4,3,1,0,0,1,1,2.18,0.47,2.45,4.08,0,1.07,-0.00345510, 0.006663, 0.0042549, 0.0077413, 0.0056275,buy
2011-06-07,0,2,1,1,3,1,0,0,1,2,2.18,2.53,2.02,2.14,1.61,1.83, 0.00174494,-0.002244,-0.0000996, 0.0076134, 0.0048250,buy
2011-06-08,0,4,1,0,1,0,0,0,1,0,0.09,1.73,1.77,1.95,1.85,0.3,-0.00467436,-0.042221,-0.0386687,-0.0482332,-0.0465629,sell
2011-06-09,0,2,2,1,1,1,0,0,0,1,1.93,1.8,1.81,1.86,1.75,2.41,-0.01240133,-0.014059,-0.0160873,-0.0175720,-0.0143355,sell
2011-06-10,0,1,2,3,0,0,0,0,0,1,0,1.77,0,1.66,1.73,3.05, 0.00026338, 0.025466, 0.0147908, 0.0127033, 0.0219938,buy
2011-06-11,0,1,2,1,4,0,0,0,1,0,1.96,1.91,1.83,0.07,1.77,5.67,-0.01451857,-0.011351,-0.0198056,-0.0113506, 0.0035545,sell
2011-06-12,0,2,1,1,2,1,1,1,1,0,1.72,0.21,2.29,1.78,1.91,4.74, 0.02048067, 0.012220, 0.0131117, 0.0105231, 0.0161260,buy
2011-06-13,0,1,2,1,1,2,2,1,0,2,2.13,2.51,3.92,2.2,0,2.56, 0.03432974, 0.056699, 0.0573373, 0.0343297, 0.0160059,buy
2011-06-14,0,2,1,0,1,3,2,0,0,1,2.75,2.06,1.57,3.68,1.8,0.15, 0.02542931, 0.017915, 0.0131002, 0.0224088, 0.0090890,buy
2011-06-15,1,1,0,0,2,1,1,0,1,2,5.3,2.82,1.96,1.93,0,1.85, 0.01621599, 0.011375, 0.0100145, 0.0099842, 0.0087155,buy
2011-06-16,2,0,0,1,3,0,1,1,0,2,1.95,2.21,0.13,2.29,1.7,1.98, 0.04959808, 0.044696, 0.0493404, 0.0520707, 0.0493404,buy
2011-06-17,1,0,0,3,2,1,3,0,1,1,0.13,1.74,1.41,0.34,0.97,2.13,-0.01507985,-0.008806,-0.0284186,-0.0210389,-0.0173436,sell
2011-06-18,0,0,1,2,1,1,3,1,1,0,1.85,1.9,1.98,1.87,1.7,2.02,-0.01997634,-0.013855,-0.0210254,-0.0135439,-0.0197121,sell
2011-06-19,1,2,1,1,0,1,1,3,0,0,1.96,1.83,1.72,3.9,1.9,2.76,-0.02542636,-0.009504,-0.0147754,-0.0099350,-0.0144920,sell
2011-06-20,1,3,0,1,0,1,1,1,1,1,2.28,1.82,1.77,3.28,1.75,2.09,-0.00041201, 0.000787, 0.0074509,-0.0042027,-0.0103748,sell
2011-06-21,0,2,0,0,0,1,0,0,1,2,1.95,0.42,0,1.99,1.45,0,-0.00436764, 0.006200,-0.0061659,-0.0032833,-0.0048494,sell
2011-06-22,1,1,1,0,0,0,2,1,0,2,1.52,0.09,1.7,0,1.98,1.8, 0.01041446,-0.021664,-0.0220230,-0.0144894,-0.0127222,sell
2011-06-23,1,2,1,0,0,0,1,2,1,2,1.96,2.14,1.93,1.9,0.19,2.11,-0.00127056, 0.007466,-0.0024554,-0.0026589,-0.0012706,sell
2011-06-24,0,2,2,0,1,0,1,3,2,1,0,2.86,0.52,2.28,2.28,2.47,-0.02653379,-0.020304,-0.0281988,-0.0265935,-0.0256070,sell
2011-06-25,0,1,2,0,1,1,3,3,2,0,1.98,2.6,2.03,1.48,1.7,4.91, 0.00028624, 0.002620, 0.0015246, 0.0026199, 0.0072976,buy
2011-06-26,0,0,2,1,2,1,3,3,0,0,1.86,3.38,2.47,1.7,2.98,3.34, 0.01128855, 0.013749, 0.0036065, 0.0024092, 0.0071424,buy
2011-06-27,0,0,1,1,3,1,2,2,1,1,1.58,0.51,4.55,1.91,3.67,2.81,-0.00502234,-0.004543,-0.0076082,-0.0080262, 0.0031875,sell
2011-06-28,1,1,1,0,4,1,2,1,1,0,1.95,1.88,4.12,1.81,1.87,2.01, 0.00493598,-0.000044, 0.0109037, 0.0049840, 0.0002643,buy
2011-06-29,1,0,2,0,2,2,1,1,0,1,0.26,0.24,1.75,0.28,1.06,1.69,-0.02490596,-0.048309,-0.0406877,-0.0384916,-0.0503426,sell
2011-06-30,1,0,2,1,1,3,2,0,0,2,2.98,0.11,2.33,0.24,2.28,1.59, 0.01043606, 0.008613, 0.0151144, 0.0104361,-0.0058644,buy
2011-07-01,0,1,1,1,1,2,2,0,0,1,4.19,1.78,0.1,1.69,0.41,2.25, 0.02979104, 0.035923, 0.0356344, 0.0348126, 0.0092867,buy
2011-07-02,0,0,2,0,2,0,2,1,0,1,4.2,1.61,1.83,0,2.01,1.78,-0.00108624, 0.007146, 0.0065414, 0.0089650, 0.0006422,buy
2011-07-03,0,0,2,2,2,0,2,1,1,1,4.26,2,1.9,1.86,2.16,0, 0.00968010, 0.008888, 0.0088879, 0.0162208, 0.0065285,buy
2011-07-04,0,0,2,4,2,1,1,1,1,1,3.23,0,1.72,2.46,1.76,1.73,-0.01953591,-0.016105,-0.0005619, 0.0025507,-0.0148232,sell
2011-07-05,0,1,1,2,2,1,1,0,1,2,2.31,1.85,2.26,3.62,1.87,0.46, 0.02113759, 0.023232, 0.0185343, 0.0238017, 0.0183439,buy
2011-07-06,0,3,0,2,2,2,1,0,1,3,0.39,2.12,3.89,4.02,0.07,3.48, 0.03638125, 0.037012, 0.0404984, 0.0363813,-0.0141882,buy
2011-07-07,0,1,1,3,1,2,0,0,1,3,1.86,1.44,1.72,3.04,1.67,3.9,-0.01390822,-0.011049, 0.0012942,-0.0104681,-0.0224327,sell
2011-07-08,0,1,2,3,1,1,0,0,2,0,0,2.61,1.97,1.98,1.64,2.65, 0.00808946, 0.020110, 0.0139155, 0.0037162, 0.0131861,buy
2011-07-09,0,1,1,4,2,1,0,1,3,0,1.95,2.31,2.02,3.55,1.9,1.86, 0.00895389, 0.002811, 0.0101121, 0.0356011, 0.0113997,buy
2011-07-10,0,0,1,4,1,1,1,2,1,1,2.31,2.61,1.79,2.55,1.97,1.64, 0.00324795,-0.000811,-0.0037395, 0.0090353, 0.0055233,buy
2011-07-11,0,1,1,2,1,2,2,1,1,0,3.19,1.81,0.3,2.22,1.21,0.09, 0.00374247, 0.004464, 0.0044644, 0.0065989, 0.0020926,buy
2011-07-12,1,2,0,1,1,3,1,0,2,0,3.78,3.91,1.06,0.31,1.66,2.22,-0.01497072,-0.012457,-0.0144988,-0.0174280,-0.0124570,sell
2011-07-13,2,1,0,2,0,1,0,1,1,1,3.24,1.27,1.77,0.99,0,3.18,-0.00082847, 0.003207,-0.0048722,-0.0155332,-0.0060370,sell
2011-07-14,1,1,1,2,1,2,3,1,1,0,2.24,2.73,0.15,1.84,1.95,3.78,-0.01133803,-0.011156,-0.0023090,-0.0105292,-0.0092373,sell
2011-07-15,0,1,1,3,2,1,3,0,2,0,4,1.68,2.01,0.66,0,1.67,-0.01332612,-0.000713,-0.0085316,-0.0164767,-0.0181275,sell
2011-07-16,1,1,2,2,2,1,2,2,2,0,1.91,2.45,2.36,3.68,0.54,0.94, 0.02447215, 0.020649, 0.0276516, 0.0154613, 0.0242181,buy
2011-07-17,1,1,2,1,2,1,2,2,2,0,2.1,2.5,3.42,3.67,1.95,3.58, 0.00957396, 0.005890, 0.0097686, 0.0112932, 0.0136060,buy
2011-07-18,0,2,1,2,2,0,2,0,2,0,2,2.39,2.04,2.53,1.96,2, 0.02903787, 0.040773, 0.0553545, 0.0557081, 0.0307855,buy
2011-07-19,0,1,2,1,2,0,2,0,2,2,0,2.96,2.4,0.37,1.78,2.34, 0.03531047, 0.027242, 0.0275855, 0.0208162, 0.0275855,buy
2011-07-20,1,1,2,1,2,0,1,1,1,3,1.63,2.08,3.52,0.36,0.24,2.01, 0.04682886, 0.045236, 0.0164034, 0.0314499, 0.0368463,buy
2011-07-21,1,3,1,0,1,0,2,1,2,1,0.12,2.05,3.9,1.89,1.8,1.09,-0.00972564, 0.035294, 0.0374504, 0.0379603, 0.0371501,buy
2011-07-22,0,1,2,0,1,0,3,0,3,1,0.08,3.48,3.63,1.96,2.06,1.9, 0.00178409, 0.008432, 0.0085631,-0.0057734, 0.0095290,buy
2011-07-23,0,0,1,1,2,0,3,1,0,0,1.89,2.85,2.45,1.83,0.15,0, 0.00916423, 0.017293, 0.0127266, 0.0091642, 0.0117726,buy
2011-07-24,0,0,1,2,3,0,3,2,0,1,1.89,1.34,1.68,2.02,0.24,1.86, 0.02107740, 0.024051, 0.0342091, 0.0293063, 0.0142472,buy
2011-07-25,0,1,1,1,3,0,3,0,2,0,2.22,2.04,1.85,1.11,2.2,1.75, 0.00654522, 0.038762, 0.0392345, 0.0386382,-0.0014248,buy
2011-07-26,0,0,2,0,2,0,2,1,1,0,0.8,0.23,0,1.77,2.59,1.7,-0.02873517,-0.054018,-0.0278849,-0.0490456,-0.0472801,sell
2011-07-27,1,0,2,1,1,1,3,1,1,1,1.73,2.13,1.81,0,2.85,1.41,-0.01266466,-0.014884,-0.0214340,-0.0184282,-0.0222566,sell
2011-07-28,1,1,1,1,2,1,3,0,1,1,5.02,0.24,0,1.86,3.78,1.95, 0.00571169, 0.006948, 0.0103270,-0.0012869, 0.0053622,buy
2011-07-29,0,1,1,0,4,0,2,0,1,0,5.44,0.76,1.95,0.07,1.46,1.8, 0.00537990,-0.000260, 0.0005752,-0.0053272, 0.0022546,buy
2011-07-30,1,0,2,2,3,0,2,1,1,0,4.47,2.07,1.88,1.78,2.63,0, 0.00411116, 0.004378, 0.0021653, 0.0045640,-0.0001425,buy
2011-07-31,0,0,2,3,2,1,1,1,1,0,3.65,2.12,2.25,2.4,0.29,1.96,-0.00163955,-0.002599,-0.0033583,-0.0002186,-0.0042716,sell
2011-08-01,0,1,3,1,3,0,2,0,2,0,3.07,2,3.09,3.53,2.12,0,-0.00027600,-0.003889,-0.0123929,-0.0039106, 0.0007078,sell
2011-08-02,0,2,1,1,3,0,1,1,1,1,1.17,0.53,4.39,3.57,2.01,1.86,-0.02498012,-0.022509,-0.0175379,-0.0274197,-0.0204314,sell
2011-08-03,0,1,0,2,2,1,0,1,2,3,2.93,2.89,1.28,3.05,2.2,1.86,-0.00591313,-0.036529,-0.0205450, 0.0031947,-0.0054224,sell
2011-08-04,0,1,1,1,2,1,0,0,3,1,1.11,3.64,2.02,0.34,1.19,1.61, 0.00997615, 0.012375, 0.0207917, 0.0123752,-0.0015386,buy
2011-08-05,0,1,1,1,3,1,0,1,3,1,2.85,3.55,2.22,1.98,0.07,1.89,-0.00424617,-0.002711,-0.0044776,-0.0036355,-0.0408959,sell
2011-08-06,0,1,0,3,1,1,1,2,2,2,3.53,2.68,2.29,1.95,2.01,2.92, 0.00222897,-0.029609,-0.0071108,-0.0008590, 0.0002030,sell
2011-08-07,0,1,1,2,2,1,2,1,1,0,3.97,2.05,1.41,1.83,1.6,2,-0.00279863, 0.010806, 0.0101006, 0.0142025,-0.0020022,buy
2011-08-08,1,1,1,1,2,1,1,0,2,0,4.26,0.53,0.18,1.6,1.81,2.75,-0.00912638,-0.011237,-0.0114227,-0.0001297,-0.0085585,sell
2011-08-09,2,1,0,2,1,2,0,1,0,1,5.71,0.13,1.83,0.06,1.83,1.91,-0.00300039,-0.015994,-0.0157546,-0.0024085,-0.0138268,sell
2011-08-10,1,0,0,3,2,2,1,1,0,1,2.95,1.94,0,1.97,0.83,1.76,-0.02929603,-0.017151,-0.0391344,-0.0030269,-0.0240290,sell
2011-08-11,0,0,1,2,2,0,2,1,1,0,1.32,0.14,2.01,0.21,1.98,0.07, 0.01976113, 0.017152, 0.0475463, 0.0479628, 0.0089069,buy
2011-08-12,1,0,1,2,2,0,1,2,1,0,2.08,1.95,2.46,2.24,0,1.12,-0.00728337,-0.022117,-0.0196234,-0.0241529,-0.0222287,sell
2011-08-13,1,0,1,2,1,1,0,3,1,0,1.82,2.04,3.24,3.92,1.72,1.81,-0.00298230,-0.002338,-0.0047157, 0.0060976,-0.0005279,sell
2011-08-14,0,0,2,2,1,1,1,3,2,0,2.02,1.64,2.1,3.98,0.12,0, 0.03004635, 0.030046, 0.0277826, 0.0247372, 0.0295163,buy
2011-08-15,1,0,2,1,0,0,1,2,1,1,0,3.54,0.9,1.84,0.3,1.98, 0.00120346, 0.001203, 0.0099772,-0.0243452, 0.0011208,sell
2011-08-16,2,2,2,2,1,0,0,3,0,1,1.69,5.43,2.11,0.28,3.59,1.91,-0.01457298,-0.021856, 0.0026715,-0.0167896,-0.0207577,sell
2011-08-17,2,2,2,3,0,0,0,2,1,2,1.08,5.62,1.84,1.98,3.9,1.7, 0.01798411, 0.013807, 0.0322981, 0.0019516, 0.0027390,buy
2011-08-18,1,1,3,2,1,0,0,2,1,1,0.18,2.05,1.99,1.9,0.84,0.28,-0.01870167,-0.007942,-0.0125484,-0.0011246,-0.0188419,sell
2011-08-19,0,0,4,2,1,0,1,2,0,0,2.22,0.91,2.55,2.47,1.91,0, 0.02752421, 0.036311, 0.0270551, 0.0167725, 0.0290680,buy
2011-08-20,0,1,2,3,2,0,0,2,1,1,3.58,2.13,2.37,2.4,1.8,1.75,-0.03611413, 0.006398,-0.0386775,-0.0370189,-0.0056616,sell
2011-08-21,0,2,1,2,2,0,0,3,1,1,3.76,2.08,3.63,3.66,1.29,1.98,-0.02230351,-0.010682,-0.0201749,-0.0179568,-0.0242513,sell
2011-08-22,0,0,3,1,2,0,1,2,1,1,1.39,0.9,2,3.9,1.85,1.95,-0.01263773,-0.015778,-0.0111291,-0.0119605,-0.0026333,sell
2011-08-23,0,0,3,2,1,1,1,1,0,0,0.15,1.87,3.18,1.64,0,1.78,-0.01100050, 0.008344,-0.0111354, 0.0087166,-0.0139527,sell
2011-08-24,0,1,2,2,1,1,0,1,1,1,1.78,0.06,1.28,3.44,1.9,1.43,-0.01512736, 0.008850,-0.0009885,-0.0174603,-0.0010301,sell
2011-08-25,1,2,2,1,3,1,1,1,1,0,1.8,1.99,3.05,3,1.82,1.93, 0.00535197, 0.000417, 0.0079585, 0.0142574, 0.0182891,buy
2011-08-26,0,1,3,2,3,1,2,1,0,0,1.59,0.11,4.03,3.4,1.36,0.48,-0.01631854,-0.018482,-0.0120627,-0.0095257,-0.0121713,sell
2011-08-27,0,1,3,4,2,1,3,0,0,0,1.66,1.97,5.29,3.46,1.85,3.16,-0.02029890,-0.010096,-0.0057662,-0.0099857,-0.0105177,sell
2011-08-28,0,2,4,2,2,0,2,1,0,0,1.86,2.45,3.87,3.16,0,1.96, 0.01228753, 0.016170, 0.0192399,-0.0038920,-0.0112866,buy
2011-08-29,1,2,3,1,2,0,1,1,1,1,0,2.52,4.26,2.89,1.83,2.34, 0.00713741,-0.002950, 0.0094554, 0.0049154, 0.0078026,buy
2011-08-30,0,2,1,2,1,1,1,0,1,2,1.81,1.2,3.78,3.63,0,1.81, 0.04703824, 0.046419, 0.0468353, 0.0470382, 0.0225436,buy
2011-08-31,0,0,2,1,1,0,2,0,1,2,0,1.35,1.96,3.64,1.6,1.87,-0.02785416,-0.028614,-0.0275446,-0.0301964,-0.0304105,sell
2011-09-01,0,2,1,1,1,0,1,2,2,1,1.56,3.6,2.84,1.53,1.96,1.66,-0.01159958,-0.033754,-0.0242668,-0.0268563,-0.0341608,sell
2011-09-02,0,1,2,2,0,0,2,2,2,1,1.81,1.48,2.63,2.71,1.86,1.56,-0.00049307,-0.000493, 0.0037089,-0.0076162, 0.0037089,buy
2011-09-03,0,0,3,1,1,0,3,1,1,1,1.88,2.16,2.2,2.27,0.19,0, 0.01625190, 0.026778, 0.0196508, 0.0128118, 0.0126286,buy
2011-09-04,0,1,1,2,1,0,2,0,2,2,2.16,2.23,0.46,1.72,0.21,1.91, 0.00709776, 0.006074, 0.0066206, 0.0038100, 0.0064641,buy
2011-09-05,1,3,0,1,2,0,1,1,1,3,3.15,2.07,2.93,0.11,2,1.96,-0.02444937,-0.042478,-0.0351560,-0.0274779,-0.0097127,sell
2011-09-06,1,2,0,1,1,0,2,0,1,2,2.11,0.29,1.98,2.31,1.72,2.28, 0.00428012, 0.002069, 0.0033120,-0.0158078,-0.0079543,sell
2011-09-07,0,1,1,1,1,1,1,0,2,1,1.52,2,2.8,0.99,1.72,1.4,-0.02425738,-0.010404,-0.0092373,-0.0045487,-0.0090745,sell
2011-09-08,1,1,1,2,1,2,1,2,2,1,2.46,1.02,2.01,3.98,1.52,3.92,-0.02974170,-0.026044,-0.0325269,-0.0044998,-0.0301054,sell
2011-09-09,1,1,1,2,0,1,1,3,2,1,2.59,1.02,2.19,2.92,1.81,1.62, 0.01077867, 0.011747, 0.0105696,-0.0033501,-0.0076476,buy
2011-09-10,0,2,1,1,3,1,1,1,3,0,3.56,3.73,0.91,2.67,1.9,0.34, 0.00217938, 0.000892, 0.0047812, 0.0120987, 0.0185361,buy
2011-09-11,0,2,1,2,1,1,1,0,2,0,1.73,3.89,0.56,3.43,0,2.3,-0.00946422,-0.012121,-0.0047351,-0.0099970,-0.0035468,sell
2011-09-12,1,1,2,1,1,2,0,1,1,1,2.07,3.1,3.6,1.95,0.66,3.58, 0.03802806, 0.042381, 0.0380925, 0.0391877, 0.0254031,buy
2011-09-13,1,2,2,0,1,2,0,1,2,1,0.39,2.27,3.04,2.3,1.81,3.76,-0.01072904, 0.026513, 0.0399157,-0.0107987, 0.0227469,buy
2011-09-14,0,3,2,0,1,0,1,1,2,1,0.06,2.33,1.88,2.08,0,0.65,-0.02692001,-0.028112,-0.0268533,-0.0299892,-0.0412884,sell
2011-09-15,0,1,2,1,2,0,1,1,1,2,1.83,2.67,0.8,0.4,1.72,0.08, 0.01081754, 0.037738, 0.0118517, 0.0128309, 0.0368097,buy
2011-09-16,0,0,2,2,1,0,0,2,1,2,1.73,1.7,1.83,1.92,0.78,1.97,-0.01977424,-0.021723,-0.0217947,-0.0164519,-0.0180153,sell
2011-09-17,0,1,1,2,1,0,0,1,3,2,1.61,2.1,2.04,2.4,1.72,2, 0.02857052, 0.023820, 0.0251187, 0.0239409, 0.0273698,buy
2011-09-18,0,0,3,1,1,0,0,1,2,2,0.17,2.69,0.6,3.71,1.96,2.35,-0.00694906, 0.011094, 0.0111602, 0.0129024, 0.0218110,buy
2011-09-19,0,2,3,2,1,2,0,2,0,3,0.2,1.89,3.63,2.26,0.22,3, 0.02160031, 0.018348, 0.0211391, 0.0226909, 0.0109880,buy
2011-09-20,0,3,1,2,0,3,1,1,0,3,2.42,2.07,1.53,1.69,1.83,5.4,-0.01041748, 0.000617, 0.0058264,-0.0069785,-0.0032828,sell
2011-09-21,0,2,1,1,2,2,1,0,0,3,3.76,0.52,0.31,4.07,1.7,4.31,-0.00842652,-0.012662, 0.0038719,-0.0113322,-0.0138175,sell
2011-09-22,0,1,2,1,1,1,0,0,0,1,3.2,0,2,0.95,0,0.71,-0.00690676, 0.000901, 0.0002541, 0.0009011,-0.0011186,sell
2011-09-23,1,1,1,3,1,2,0,0,1,0,2.15,1.64,1.67,1.71,1.85,2.03,-0.00126550, 0.000685, 0.0002634,-0.0018271,-0.0009466,sell
2011-09-24,0,0,1,1,1,0,0,1,1,0,1.88,0,1.77,1.9,1.44,0,-0.02418419,-0.039056,-0.0037926,-0.0399762,-0.0399762,sell
2011-09-25,0,1,1,0,1,0,2,1,0,0,0,1.83,1.8,1.81,1.9,1.81,-0.02840428,-0.012852,-0.0128320,-0.0128320,-0.0147011,sell
2011-09-26,0,1,0,1,0,1,1,1,2,2,1.93,1.89,2.1,2.07,1.98,1.69, 0.01410912,-0.002287,-0.0319088, 0.0024797, 0.0115925,buy
2011-09-27,0,0,2,0,0,0,0,0,3,2,0,2.39,0.32,2.31,0,2.12,-0.00136733,-0.014574, 0.0004760,-0.0003421, 0.0024126,sell
2011-09-28,1,1,1,0,2,0,0,0,3,1,1.72,1.38,2.88,1.95,1.59,2.7,-0.00330279, 0.004580,-0.0023179, 0.0003696,-0.0023379,sell
2011-09-29,0,1,1,1,1,0,0,1,3,3,2.18,3.76,3.73,2.97,0,3.69,-0.03691613,-0.044620,-0.0355333,-0.0483135,-0.0596133,sell
2011-09-30,0,1,2,0,1,0,2,1,2,1,3.07,2.89,2.93,2.08,1.72,1.04, 0.01830278, 0.030837,-0.0075293,-0.0075293,-0.0075293,buy
2011-10-01,0,2,2,0,1,0,1,1,3,0,3.77,1.9,0.37,1.95,1.85,2.22, 0.00576654,-0.008901,-0.0116931,-0.0110996,-0.0118831,sell
2011-10-02,1,1,1,1,1,0,0,1,3,1,2.74,1.83,1.95,0,1.95,2.3,-0.00137606, 0.002574,-0.0018383, 0.0025742, 0.0002563,sell
2011-10-03,1,1,0,1,2,0,1,1,2,0,0.27,1.39,0.1,1.88,0.13,3.16, 0.00240118, 0.003511, 0.0025119,-0.0174174,-0.0013138,sell
2011-10-04,1,1,0,0,3,0,2,0,2,1,2.06,1.67,2.25,0.07,0.1,2.42, 0.01384351,-0.011776, 0.0010241, 0.0057578, 0.0007966,buy
2011-10-05,1,1,0,0,1,0,1,2,2,1,2.16,0,3.78,0.88,1.96,1.4, 0.01611169, 0.021118, 0.0275139, 0.0127952, 0.0315727,buy
2011-10-06,1,2,0,0,1,1,2,3,2,0,3.9,1.88,2.85,1.86,1.78,2.19, 0.02855846, 0.004540, 0.0325157, 0.0071801, 0.0313553,buy
2011-10-07,0,2,1,0,1,0,1,1,2,0,3.53,0,2.23,1.7,1.98,0.26, 0.00106257, 0.002271,-0.0009801, 0.0000445,-0.0033838,buy
2011-10-08,0,2,1,1,2,0,1,1,2,0,0.31,0.94,0.25,1.91,0.95,2, 0.00457751,-0.002817, 0.0036523,-0.0152123, 0.0045017,sell
2011-10-09,1,1,0,2,2,0,1,2,0,1,1.82,1.83,2.28,0,1.96,3.06, 0.00363927, 0.008021, 0.0036393,-0.0013681, 0.0020888,buy
2011-10-10,0,2,0,2,1,0,0,2,2,1,0.55,1.78,3.39,2.06,1.69,3.28, 0.01718954,-0.023578,-0.0412597,-0.0466080,-0.0300152,sell
2011-10-11,0,2,2,1,1,0,1,1,2,1,2.44,1.96,3.36,2.49,0.1,2.59,-0.00962805,-0.008102,-0.0065697,-0.0096280,-0.0033524,sell
2011-10-12,0,3,2,2,0,0,1,2,1,1,3.89,0.3,2.77,3.04,0,0.3,-0.01373637,-0.010853, 0.0026582,-0.0165228,-0.0165552,sell
2011-10-13,0,2,1,3,0,1,0,3,1,2,2.75,1.81,2.78,3.84,1.75,2.19,-0.00456500,-0.001895,-0.0043034,-0.0056988,-0.0253656,sell
2011-10-14,0,1,0,3,1,0,0,2,3,3,3.24,1.93,3.82,2.9,0,2.39,-0.04470535,-0.042718,-0.0445983,-0.0430010,-0.0433052,sell
