Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,1,1,0,1,0,1,1,5,0,4.29,1.57,0.21,2.24,0.96,2.49,1.03,-0.01503671,-0.0195831,-0.01537252,-0.0198969, 0.001657,sell
2018-01-08,1,1,0,1,0,1,1,5,0,5.32,2.47,0.31,4.63,0.61,1,1.98,-0.01531328,-0.0173095,-0.01398246,-0.0204078,-0.004201,sell
2018-01-09,1,1,0,1,0,1,1,5,0,3.69,3.81,0.47,5.81,0.39,0.44,1.86,-0.01531907,-0.0145223,-0.01164837,-0.0162109,-0.004790,sell
2018-01-10,1,1,0,1,0,1,2,5,2,1.81,3.86,0.7,3.26,0.4,0.36,0.9,-0.00678776,-0.0078585,-0.00418577,-0.0050740,-0.001051,sell
2018-01-11,1,0,0,2,0,1,2,5,2,1.05,2.57,1.05,1.47,0.62,0.59,0.43, 0.00299734, 0.0012552,-0.00806794, 0.0036860, 0.001255,sell
2018-01-12,1,0,0,2,0,2,3,5,2,0.99,1.66,1.65,0.69,1.55,1.34,0.2, 0.00950261, 0.0131572, 0.00976089, 0.0120395, 0.012930,buy
2018-01-13,1,0,0,1,0,2,5,4,2,1.82,1.17,2.33,0.31,2.15,3.12,0.09, 0.00497894, 0.0173846, 0.00436485, 0.0064813, 0.006691,buy
2018-01-14,1,0,0,1,0,1,4,4,2,2.11,0.89,2.58,0.13,1.02,3.99,0.07,-0.00703340, 0.0140615,-0.00428776,-0.0047161,-0.004163,sell
2018-01-15,1,0,0,1,0,1,5,4,2,0.86,0.83,3.6,0.14,0.46,3.01,0.14,-0.00613898, 0.0142867, 0.00315044, 0.0031504, 0.003613,buy
2018-01-16,2,0,0,1,0,1,5,3,2,0.26,1.04,3.8,0.09,0.33,2.16,0.27, 0.00520831, 0.0159909, 0.00854096, 0.0069011, 0.009919,buy
2018-01-17,2,0,0,1,0,2,5,4,2,0.08,1.66,3.25,0.13,0.42,2.59,0.64, 0.00998043, 0.0171161, 0.01501662, 0.0143651, 0.015976,buy
2018-01-18,2,0,0,1,0,2,4,4,1,0,2.11,2.33,0.2,0.71,2.93,1.24, 0.01665933, 0.0159950, 0.01636372, 0.0165617, 0.019823,buy
2018-01-19,3,0,0,1,0,3,4,4,0,0,1.35,2.7,0.29,1.4,3.07,2.21, 0.01232791, 0.0128644, 0.01313589, 0.0133664, 0.013136,buy
2018-01-20,3,0,0,1,0,3,4,4,0,0,0.65,2.5,0.42,2.98,1.78,2.18, 0.01477746, 0.0138190, 0.01334514, 0.0145269, 0.013031,buy
2018-01-21,3,0,0,1,0,3,4,3,0,0,0.28,1.04,0.63,3.53,0.69,1.62,-0.00424641,-0.0045457,-0.00420393, 0.0018997,-0.005232,sell
2018-01-22,3,0,0,1,0,3,3,4,0,0.09,0.13,0.67,1.08,3.16,0.3,1.79,-0.00277779,-0.0039597,-0.00412276,-0.0004836,-0.003910,sell
2018-01-23,1,0,0,1,0,3,3,3,0,0.3,0.06,0.74,1.95,4.07,0.13,2.73,-0.00456647,-0.0030584,-0.00925424,-0.0020463,-0.003074,sell
2018-01-24,1,0,0,1,0,4,2,3,0,1.04,0,1.32,3.96,3.8,0.08,4.06, 0.00447448, 0.0038133,-0.00502147, 0.0043412, 0.004807,buy
2018-01-25,1,0,0,0,0,3,2,2,1,1.95,0,2.16,3.65,2.22,0.08,3.15,-0.00061694, 0.0009397,-0.00097864, 0.0027540, 0.000792,sell
2018-01-26,1,0,0,0,0,3,2,2,1,1.04,0,2.4,1.79,1.36,0.32,1.55,-0.00795272,-0.0087972,-0.01441950,-0.0087788,-0.008779,sell
2018-01-27,1,0,1,0,0,4,4,2,1,0.29,0,2.83,1.12,0.94,1.32,0.79, 0.00916273, 0.0130723, 0.00806121, 0.0130723, 0.005626,buy
2018-01-28,1,0,1,0,0,5,4,2,1,0.08,0,3.09,0.74,0.71,2.09,0.43, 0.01016056, 0.0140815, 0.00762212, 0.0140815, 0.008296,buy
2018-01-29,1,0,1,0,0,4,3,1,1,0,0,2.94,0.62,0.57,0.9,0.2,-0.00090805, 0.0101168,-0.00262549, 0.0101168,-0.001854,sell
2018-01-30,1,0,1,0,0,5,4,2,1,0,0.08,2.9,0.69,0.69,0.39,0.12,-0.00045878, 0.0066511,-0.00130160, 0.0066511,-0.000312,sell
2018-01-31,1,0,1,0,0,5,4,2,1,0.07,0.18,1.85,0.98,0.97,0.29,0.07,-0.00037194, 0.0067901,-0.00121977, 0.0067901,-0.000173,sell
2018-02-01,1,0,1,0,0,5,4,1,1,0.19,0.43,2.19,1.75,1.82,0.42,0,-0.00068748, 0.0065145,-0.00066186, 0.0063180,-0.000687,buy
2018-02-02,0,0,1,0,0,5,3,1,1,0.53,1.05,1.57,3.55,3.95,0.62,0, 0.00507795, 0.0063753, 0.00131758, 0.0050760, 0.003610,buy
2018-02-03,0,0,1,0,0,5,3,3,2,1.48,2,0.73,3.83,6,0.97,0.14, 0.00115682, 0.0019010, 0.00262777, 0.0009493, 0.000852,buy
2018-02-04,0,0,1,0,0,6,2,3,2,1.98,1.48,0.37,2.24,4.12,1.49,0.29, 0.00456167, 0.0021643, 0.00240231, 0.0025749,-0.000171,buy
2018-02-05,0,0,2,0,0,5,3,3,2,0.93,0.59,0.27,1.29,1.92,2.57,0.73, 0.00583069, 0.0092109,-0.00304362,-0.0027772, 0.000944,sell
2018-02-06,0,0,2,0,0,5,3,3,3,0.4,0.23,0.41,0.99,1.19,3.9,2.02, 0.00034941, 0.0000715,-0.00580354,-0.0060581,-0.016055,sell
2018-02-07,0,0,2,0,0,3,2,3,3,0.28,0.09,1.17,1.21,1.05,3.61,2.09,-0.00366843,-0.0063670,-0.00567985,-0.0041138,-0.021520,buy
2018-02-08,0,0,2,0,0,3,2,2,2,0.37,0,2.38,2.16,1.6,2.08,0.78, 0.00451511, 0.0031938, 0.00601569, 0.0045151, 0.001649,buy
2018-02-09,0,0,2,0,0,3,2,2,2,0.86,0,1.61,1.95,2.18,1.52,0.37, 0.00115148, 0.0055623, 0.00115148, 0.0011515, 0.000130,buy
2018-02-10,0,0,2,0,0,4,3,3,3,1.98,0,1.17,0.98,1.52,1.67,0.24,-0.00954934,-0.0153156,-0.00927902, 0.0000610,-0.010246,sell
2018-02-11,0,0,2,0,0,3,3,1,4,2.05,0,1.36,1.04,1,2.28,0.2,-0.01629247,-0.0162032,-0.01497216,-0.0008267,-0.016497,sell
2018-02-12,1,0,2,0,0,2,3,2,4,1.47,0,1.95,2.26,1.84,2.96,0.23,-0.01448044,-0.0175749,-0.00772131,-0.0016027,-0.018514,sell
2018-02-13,1,0,2,0,0,1,3,3,4,2.78,0,2.34,1.77,2.32,3.53,0.27,-0.00870809,-0.0179607, 0.00510562,-0.0034600,-0.017554,sell
2018-02-14,1,0,2,0,0,1,2,3,4,3.33,0,2.16,1.85,1.27,3.67,0.32,-0.00775656,-0.0177126, 0.00457228,-0.0032693,-0.017811,buy
2018-02-15,1,0,2,0,0,0,2,3,4,2.43,0,2.06,2,2.09,3.49,0.38, 0.00577283,-0.0133576, 0.01374678, 0.0069955,-0.010979,buy
2018-02-16,1,0,2,0,0,0,2,3,3,1.1,0,2.33,0.81,1.93,2.02,0.44, 0.00740896, 0.0030005, 0.00531009,-0.0028589, 0.002952,sell
2018-02-17,1,0,1,0,0,0,2,3,2,0.35,0,2.57,0.27,0.69,1.01,0.53, 0.01029134, 0.0103644, 0.00478747,-0.0134162, 0.010541,buy
2018-02-18,1,0,1,0,0,0,3,2,2,0.12,0,2.03,0.15,0.24,1.45,0.62, 0.00232750, 0.0023275,-0.00254455,-0.0119403, 0.002732,sell
2018-02-19,1,0,1,0,0,0,2,2,3,0.21,0.08,1.5,0.3,0.19,2.07,0.74, 0.00714119, 0.0062277,-0.00752332,-0.0120840, 0.008211,buy
2018-02-20,2,0,0,0,0,0,3,1,4,1.14,0.14,1.6,1.64,0.48,1.02,0.93, 0.01346185, 0.0063892, 0.01458722, 0.0108874, 0.006389,buy
2018-02-21,2,0,0,0,0,1,4,2,4,2.15,0.26,2.45,2.35,2.04,0.43,1.17,-0.00030363,-0.0135562, 0.01178343, 0.0110603,-0.013556,buy
2018-02-22,2,0,0,0,0,2,4,2,4,1.16,0.46,1.89,1.35,1.77,0.51,1.52, 0.00253179,-0.0093039, 0.01507428, 0.0135919,-0.009304,sell
2018-02-23,2,0,0,0,0,2,3,2,4,1.24,0.82,0.88,2.01,0.78,1.98,2.06, 0.00458344, 0.0035327, 0.00894753, 0.0046999, 0.003533,buy
2018-02-24,1,0,0,0,0,2,2,3,4,1.98,1.46,1.12,2.51,1.1,1.85,3.06, 0.00063556,-0.0029458,-0.00249830,-0.0045720,-0.002946,sell
2018-02-25,1,0,0,0,0,2,3,2,4,1.48,2.06,2.01,1.97,1.98,0.44,4.06, 0.00853168,-0.0002792, 0.00112079,-0.0111307, 0.000057,sell
2018-02-26,1,1,0,0,0,2,3,2,4,0.76,1.68,0.9,2.52,1.61,0.28,3.55, 0.01309018, 0.0106803, 0.01171063,-0.0052275, 0.010680,buy
2018-02-27,1,1,0,0,0,4,2,3,4,0.79,1.45,0.17,3.8,0.7,0.49,3.14, 0.01122104, 0.0110943, 0.01279869,-0.0043148, 0.011518,buy
2018-02-28,1,2,0,0,0,5,2,3,4,1.63,2.38,0.09,4.69,0.31,1.24,3.61, 0.01243431, 0.0098541, 0.01033563, 0.0096710, 0.013300,buy
2018-03-01,0,2,0,0,0,6,1,3,4,3.09,2.24,0.21,5.37,0.13,2.31,2.31, 0.01616795, 0.0065024, 0.00766843, 0.0116230, 0.016032,buy
2018-03-02,0,2,0,0,0,6,1,3,4,3.7,0.77,0.5,3.78,0.06,2.52,1.27, 0.01677702, 0.0060887, 0.00765418, 0.0082310, 0.012138,buy
2018-03-03,0,2,0,0,0,6,1,1,3,2.25,0.28,1.17,3.09,0,4.13,0.83, 0.00465047, 0.0025020, 0.00027117,-0.0052262, 0.005841,buy
2018-03-04,0,3,0,0,0,6,1,0,1,1.79,0.07,1.98,2.57,0,3.96,0.62, 0.00290768,-0.0023271,-0.00249621,-0.0060916, 0.005197,sell
2018-03-05,0,1,0,0,0,6,1,0,0,2.36,0,1.4,1.79,0,1.31,0.51,-0.00660859,-0.0074156,-0.00709685,-0.0074156,-0.004613,sell
2018-03-06,1,1,0,0,0,6,0,0,0,2.55,0,0.59,1.27,0,0.52,0.49,-0.01294362,-0.0131668,-0.01294362,-0.0084063,-0.006275,sell
2018-03-07,2,1,0,0,0,5,0,1,0,1.98,0,0.25,1,0,0.44,0.65,-0.01477405,-0.0141048,-0.01403883,-0.0084918,-0.009260,sell
2018-03-08,3,2,1,0,0,4,0,1,1,1.86,0.09,0.11,0.87,0.1,0.68,1.17,-0.01455628,-0.0152933,-0.01717591,-0.0123598,-0.015008,sell
2018-03-09,3,3,1,0,0,3,0,1,2,2.25,0.22,0,0.95,0.37,1.06,2.55,-0.01235172,-0.0121550,-0.01591025,-0.0130296,-0.010675,sell
2018-03-10,3,3,2,0,0,3,0,1,3,3.58,0.48,0,1.56,1.46,1.69,2.66,-0.00340067,-0.0116122,-0.00420789,-0.0057690,-0.004208,sell
2018-03-11,4,3,2,0,0,3,0,1,3,4.74,1.11,0,2.21,2.38,2.14,2.41, 0.00564340,-0.0110596, 0.00587922, 0.0055759, 0.005392,buy
2018-03-12,4,3,2,0,0,4,0,1,3,4.39,2.12,0.06,1.45,1.96,1.77,2.84, 0.00046935,-0.0070485,-0.00315593,-0.0030054,-0.003408,sell
2018-03-13,4,3,2,0,0,4,0,1,3,5.29,2.26,0.16,0.67,2.24,1.35,2.31, 0.00001735,-0.0040945, 0.00126673,-0.0025297, 0.001190,buy
2018-03-14,3,3,2,0,0,4,0,1,3,3.83,1.64,0.42,0.33,1.31,1.22,2.17,-0.00619246,-0.0094740,-0.00902079,-0.0094578,-0.008112,sell
2018-03-15,3,3,1,0,0,5,0,1,3,1.65,1.71,1.1,0.16,0.42,1.44,2.28,-0.01263452,-0.0130837,-0.01476232,-0.0097371,-0.008202,sell
2018-03-16,3,3,1,0,0,4,0,0,3,0.8,2.29,2.31,0,0.15,2.25,1.54,-0.00809684,-0.0096242,-0.01071905,-0.0055585,-0.004852,sell
2018-03-17,2,3,0,0,0,4,0,0,2,0.4,2.51,2.83,0,0,2.87,0.79,-0.01251624,-0.0134536,-0.01307841,-0.0035397,-0.001796,sell
2018-03-18,2,2,0,0,0,4,0,0,2,0.21,1.84,2.99,0,0,2.2,0.44,-0.00974204,-0.0117196,-0.00690101,-0.0014895,-0.000727,sell
2018-03-19,2,2,0,0,0,4,0,0,2,0.15,1.38,1.96,0,0,1.75,0.24,-0.00328910,-0.0065276, 0.00060403, 0.0028028, 0.004030,buy
2018-03-20,2,1,0,0,0,4,0,0,3,0.11,1.29,0.87,0.08,0,1.72,0.13, 0.00339853,-0.0000398, 0.00526980, 0.0031669, 0.005942,buy
2018-03-21,3,1,0,0,0,4,0,0,3,0.08,1.5,0.47,0.22,0.14,1.99,0.07, 0.00263624,-0.0018122, 0.00382302, 0.0028933, 0.005556,buy
2018-03-22,3,1,0,1,0,2,0,0,2,0.18,2.05,0.27,0.67,0.41,2,0,-0.00545155,-0.0052095,-0.00131625,-0.0050501,-0.004286,sell
2018-03-23,3,1,0,1,0,1,0,0,2,0.39,3.13,0.28,1.98,1.2,1.67,0,-0.00952677,-0.0103775,-0.00907307,-0.0106093,-0.009141,sell
2018-03-24,2,1,1,1,0,1,1,0,2,1.39,3.98,0.35,1.93,1.96,1.34,0,-0.00640561,-0.0066250,-0.00679031,-0.0066250,-0.006419,sell
2018-03-25,2,1,1,1,0,1,1,0,3,2.34,3.05,0.47,0.65,1.19,1.16,0,-0.01371559,-0.0079914,-0.01341019,-0.0080683,-0.007286,sell
2018-03-26,2,2,1,1,0,1,1,0,3,1.73,1.79,0.7,0.22,0.68,1.11,0.08,-0.02104856,-0.0137328,-0.01877820,-0.0111095,-0.013113,sell
2018-03-27,3,2,1,1,0,1,2,0,3,2.03,1.07,1.22,0.07,0.77,1.36,0.26,-0.01350354,-0.0056297,-0.01382030,-0.0060391,-0.001528,sell
2018-03-28,3,2,1,1,0,1,2,0,2,2.71,0.65,2.2,0,1.38,2.43,0.67,-0.00139737, 0.0017912, 0.00696570,-0.0031243, 0.005917,buy
2018-03-29,2,2,1,0,0,1,2,0,2,2.27,0.38,2.47,0,2.34,2.46,1.53,-0.01342920, 0.0001721, 0.00024885,-0.0113633, 0.000358,buy
2018-03-30,2,2,1,0,0,1,2,0,2,2.4,0.26,2.66,0,1.98,1.11,3.13,-0.00007923, 0.0018655,-0.01605448,-0.0067476,-0.008087,sell
2018-03-31,3,2,1,0,0,2,2,0,3,2.17,0.17,2.55,0.11,1.58,0.58,4.03, 0.00196574, 0.0078748,-0.01180418, 0.0072569, 0.000726,sell
2018-04-01,3,2,1,0,0,2,2,0,4,1.22,0.24,1.2,0.33,1.86,0.36,3.35, 0.00103496,-0.0029973,-0.00807611, 0.0097580,-0.005851,sell
2018-04-02,3,2,1,0,0,2,2,0,4,0.74,0.47,0.76,0.98,2.43,0.23,2.79, 0.00856749, 0.0067991, 0.00488066, 0.0169518, 0.008022,buy
2018-04-03,3,2,1,0,0,1,2,0,2,0.53,1.33,0.97,1.98,2.42,0.19,2.34,-0.01871233, 0.0115171, 0.00372205, 0.0037220, 0.013184,buy
2018-04-04,3,2,1,0,0,1,1,0,2,0.5,2,1.98,1.32,2.71,0.16,1.18,-0.02053587, 0.0062431,-0.00973786,-0.0106579, 0.008637,buy
2018-04-05,2,3,1,0,0,1,1,0,2,0.65,0.95,1.86,0.44,3,0.14,0.55,-0.00947521, 0.0065839,-0.00365823,-0.0077851,-0.000417,sell
2018-04-06,3,3,1,0,0,1,1,1,2,0.98,0.41,0.87,0.15,2.72,0.21,0.28,-0.00100111, 0.0005196, 0.00829135,-0.0007397,-0.007443,sell
2018-04-07,3,3,1,1,0,1,0,1,3,1.6,0.35,0.45,0.12,2.95,0.23,0.15, 0.01144778, 0.0125130, 0.01323007, 0.0136838,-0.000287,buy
2018-04-08,3,3,1,1,0,1,0,1,2,2.17,0.48,0.31,0.28,1.92,0.29,0.07, 0.00971757, 0.0093637, 0.00989265, 0.0123158, 0.001282,buy
2018-04-09,2,3,1,1,0,1,0,2,2,2.09,0.9,0.41,0.67,1.06,0.39,0,-0.00231570,-0.0014655, 0.00713574, 0.0076792,-0.004609,sell
2018-04-10,2,3,2,1,0,0,0,2,3,2.3,1.67,0.7,1.61,1.1,0.54,0.15,-0.00226168, 0.0033795, 0.00281234, 0.0086519, 0.001285,buy
2018-04-11,2,2,2,1,0,0,0,2,3,2.82,2,1.51,2,1.89,0.77,0.3,-0.00047345,-0.0021552, 0.00000928, 0.0016912,-0.001104,sell
2018-04-12,2,1,2,1,0,0,1,2,3,1.98,1.25,2.89,1,2.07,1.09,0.61, 0.00364216, 0.0010280, 0.00102799, 0.0009110,-0.002031,sell
2018-04-13,2,1,2,1,0,0,1,2,2,1.13,0.67,2.87,0.42,0.9,1.64,1.32, 0.00968478, 0.0098206, 0.00615438, 0.0098206, 0.010211,buy
2018-04-14,3,2,2,1,1,0,1,2,2,0.96,0.44,2.47,0.3,0.38,2.08,2.31, 0.01228340, 0.0160900, 0.00177392, 0.0113104, 0.008688,buy
2018-04-15,3,2,2,1,1,0,1,2,2,1.22,0.31,1.95,0.42,0.16,1.82,1.82, 0.00948599, 0.0144021, 0.00010069, 0.0093117, 0.010457,buy
2018-04-16,3,2,3,0,1,0,2,2,1,2.22,0.29,1.29,1.05,0.15,1.58,0.98,-0.00303796, 0.0085129,-0.00238497,-0.0030380,-0.002608,sell
2018-04-17,2,1,3,0,1,0,2,2,1,3.21,0.28,0.94,2,0.24,1.89,0.64,-0.00103945, 0.0059106,-0.00595959,-0.0010394,-0.001039,sell
2018-04-18,2,1,3,0,1,0,2,2,2,2.54,0.43,0.94,1.28,0.79,2.47,0.49, 0.00605724, 0.0058144, 0.00228896, 0.0059042, 0.006057,buy
2018-04-19,2,2,2,0,1,0,2,2,2,2.72,0.66,1.36,0.52,2.05,1.74,0.44, 0.01008352, 0.0066205, 0.00811107, 0.0103094, 0.010940,buy
2018-04-20,3,2,2,0,1,1,2,2,2,2.78,1.01,2.17,0.41,1.91,0.96,0.46, 0.01293178, 0.0043844, 0.01436086, 0.0133117, 0.015469,buy
2018-04-21,3,1,2,0,0,1,2,2,2,2.32,1.53,1.73,0.49,0.79,0.74,0.56, 0.00396379,-0.0037615, 0.00160526, 0.0017072, 0.004195,buy
2018-04-22,3,1,2,0,0,1,2,2,2,2.34,2,0.78,0.94,0.53,1.15,0.86, 0.00341789,-0.0015153, 0.00018569, 0.0019132, 0.002312,buy
2018-04-23,3,1,2,0,0,1,2,2,2,2.89,1.66,0.35,1.88,0.64,2.02,1.57, 0.01401304, 0.0087725, 0.00871479, 0.0100161, 0.001509,buy
2018-04-24,2,1,1,1,0,1,2,1,2,3.1,1.09,0.13,3.02,1.06,1.46,2.12, 0.01911207, 0.0199207, 0.01911207, 0.0191778, 0.009993,buy
2018-04-25,2,2,1,1,0,1,1,1,1,2.48,0.7,0,2.94,2.05,0.52,1.39, 0.00443660, 0.0073327, 0.00443660, 0.0054023, 0.006651,buy
2018-04-26,2,2,2,1,0,1,1,1,1,2.06,0.53,0,2.64,2.09,0.18,1.02, 0.00567852, 0.0051474, 0.00567852, 0.0057206, 0.006431,buy
2018-04-27,2,2,2,1,0,1,1,1,1,2.02,0.42,0,2.08,1.44,0.07,1.53, 0.00059068, 0.0031580, 0.00059068, 0.0005907, 0.010638,sell
2018-04-28,2,2,2,2,0,0,1,1,1,2.16,0.45,0,1.88,1.81,0,2.12, 0.00176855, 0.0110949, 0.00195632, 0.0017508, 0.012003,sell
2018-04-29,1,1,2,2,0,1,1,1,1,2.15,0.62,0.12,2.63,2.37,0,1.1,-0.00177888, 0.0015297,-0.00177888,-0.0006641, 0.001045,sell
2018-04-30,2,1,2,2,0,1,1,1,1,1.87,1.05,0.29,2.16,1.83,0,0.46,-0.00432269,-0.0010543,-0.00432269,-0.0038039, 0.001313,sell
2018-05-01,1,1,2,2,0,1,1,0,0,1.49,1.9,0.73,0.87,2.21,0,0.28,-0.00675093, 0.0010956,-0.00580463,-0.0069171,-0.003346,sell
2018-05-02,1,1,2,2,0,1,1,1,0,1.39,2,2.02,0.39,2.16,0,0.35,-0.00128605, 0.0104491, 0.00464581, 0.0000981, 0.015194,buy
2018-05-03,1,1,2,2,0,1,2,1,0,1.43,1.05,2.2,0.2,0.82,0.12,0.95, 0.01081738, 0.0191041, 0.01782901, 0.0123351, 0.022252,buy
2018-05-04,2,0,1,2,0,1,2,1,2,2.05,0.54,1.34,0.21,0.32,0.35,1.96, 0.00139891, 0.0046698, 0.00549188, 0.0079519, 0.004339,buy
2018-05-05,2,0,1,2,1,1,2,1,3,2.92,0.27,1.69,0.4,0.36,1.04,1.43,-0.00585180, 0.0030616,-0.00706939, 0.0023959, 0.001929,buy
2018-05-06,2,0,2,2,1,1,2,1,3,2.08,0.14,2.81,1.24,0.77,2.1,0.56,-0.01059543,-0.0096691,-0.01080076,-0.0097431,-0.009669,sell
2018-05-07,2,1,2,2,1,0,2,1,3,1.86,0.07,3.4,2.04,2.04,1.57,0.36,-0.00728981,-0.0125172,-0.01224307,-0.0140680,-0.014421,sell
2018-05-08,1,1,1,3,1,0,2,1,4,3.26,0.08,2.44,1.16,1.67,0.7,0.47,-0.00652637,-0.0068398,-0.00903275,-0.0072480,-0.006727,sell
2018-05-09,1,1,1,2,1,0,3,1,4,4.42,0.18,0.97,0.81,0.53,0.45,1.13,-0.00496182,-0.0022496,-0.00580109,-0.0045519,-0.003072,sell
2018-05-10,1,1,2,2,1,0,3,1,4,2.75,0.44,0.44,1.43,0.29,0.52,1.98,-0.01138318,-0.0004239,-0.01129379,-0.0072119,-0.007413,sell
2018-05-11,0,1,2,2,1,0,3,0,3,1.17,1.12,0.33,3.5,0.28,0.81,1.44,-0.01983315,-0.0102612,-0.01824671,-0.0208275,-0.021440,sell
2018-05-12,0,1,2,2,1,0,3,0,2,0.62,1.95,0.57,3.93,0.6,1.75,0.59,-0.01263261,-0.0023147,-0.01091421,-0.0102392,-0.011631,sell
2018-05-13,1,1,2,1,0,0,3,0,2,0.35,1.3,1.63,1.76,1.35,2.96,0.24,-0.00518365, 0.0000405,-0.00528453, 0.0001150, 0.000041,buy
2018-05-14,1,2,2,1,0,0,3,0,2,0.32,0.48,2.41,0.98,2.07,2.3,0.32,-0.00373753,-0.0019957,-0.00220239,-0.0024234,-0.002316,sell
2018-05-15,2,2,1,1,0,0,3,0,2,0.3,0.17,1.45,1.74,1.29,2.05,0.95,-0.00262215,-0.0068012,-0.00744729,-0.0069363,-0.002543,sell
2018-05-16,2,3,1,1,0,0,3,1,2,0.28,0.16,1.33,2.02,0.7,2.18,1.98, 0.00227797,-0.0067049,-0.00670493,-0.0064959, 0.000579,sell
2018-05-17,2,3,1,1,0,2,2,1,1,0.27,0.27,1.99,0.58,0.89,2.06,0.93,-0.01038794,-0.0076626,-0.00755040,-0.0135182,-0.007612,sell
2018-05-18,2,3,2,1,0,2,2,1,1,0.42,0.53,3.7,0.13,2.1,2.38,0.28,-0.00293683,-0.0008540,-0.00103808,-0.0067666,-0.003421,sell
2018-05-19,2,2,1,1,1,2,2,1,1,0.78,1.15,3.81,0,1.31,3.48,0.21, 0.00484610, 0.0057521, 0.00627998, 0.0039951, 0.007231,buy
2018-05-20,2,3,1,1,1,2,2,2,1,1.96,2.42,2.38,0,0.31,3.65,0.42, 0.00718606, 0.0083931, 0.00873395, 0.0054913, 0.006670,buy
2018-05-21,2,2,1,2,2,2,2,2,1,2.43,3.46,1.75,0,0,3.1,1.08,-0.00331111, 0.0120824,-0.00192634,-0.0031704, 0.000293,sell
2018-05-22,2,2,2,2,2,2,2,2,1,2.11,4.04,2.58,0,0,1.91,2.88,-0.00957540,-0.0081716,-0.01747069,-0.0166200,-0.017816,sell
2018-05-23,1,3,3,2,3,2,2,2,1,2.42,3.5,2.63,0.23,0.15,1.01,4.18,-0.01588668,-0.0103814,-0.02339774,-0.0224739,-0.021120,sell
2018-05-24,1,3,4,2,3,2,2,1,1,0.83,2.49,0.94,0.94,0.57,0.58,5.57,-0.00704038,-0.0108726,-0.01492906,-0.0112449,-0.013587,sell
2018-05-25,1,3,3,3,3,2,2,1,1,0.32,1.38,0.45,2.55,2.16,0.41,4.66,-0.00110674,-0.0016732,-0.00530625,-0.0003471,-0.000292,buy
2018-05-26,0,3,3,2,1,1,2,0,1,0.25,0.69,0.28,2.38,4.16,0.29,2.85,-0.00437647,-0.0046800,-0.00460807,-0.0056190,-0.006144,sell
2018-05-27,0,3,2,2,1,2,2,0,1,0.26,0.39,0.21,2.14,2.49,0.29,1.72,-0.01269896,-0.0086648,-0.01126917,-0.0086806,-0.011510,sell
2018-05-28,0,2,2,2,1,3,2,0,1,0.27,0.22,0.16,1.13,2.03,0.46,1.06, 0.00410373,-0.0053864,-0.00150976,-0.0042925,-0.006603,sell
2018-05-29,0,4,1,2,1,3,2,0,1,0.37,0.12,0.18,0.47,2.21,1.31,0.76, 0.00961463,-0.0057001, 0.00604372, 0.0085066,-0.002730,buy
2018-05-30,0,5,2,2,0,3,2,0,0,0.6,0.2,0.26,0.26,1.22,2.27,1.37, 0.00376762,-0.0002127, 0.00142039, 0.0033962,-0.000043,buy
2018-05-31,0,4,2,3,0,3,2,0,0,1.27,0.69,0.54,0.49,0.76,0.99,2.18, 0.00949126, 0.0060542, 0.00740673, 0.0082459, 0.008271,buy
2018-06-01,0,4,1,3,0,3,2,0,0,2.3,1.98,1.39,1.95,1.11,0.56,0.66, 0.00369686, 0.0027606, 0.00273556, 0.0023197, 0.007016,buy
2018-06-02,0,4,1,4,1,2,2,0,0,1.76,1.02,1.96,1.36,2.47,0.66,0.18, 0.00637344, 0.0083006, 0.00839058, 0.0062308, 0.006857,buy
2018-06-03,0,4,1,2,1,2,2,0,1,1.15,0.18,1.14,0.38,1.41,0.91,0.08, 0.00334594, 0.0019153, 0.00378918, 0.0021324,-0.003677,buy
2018-06-04,0,3,0,3,1,1,3,0,2,1.69,0,0.73,0.59,0.89,1.44,0,-0.00996520,-0.0060519,-0.01548016,-0.0110783,-0.009137,sell
2018-06-05,0,2,0,2,1,1,3,0,2,4.39,0,1.38,1.72,1.03,2.9,0, 0.00338139, 0.0034198, 0.00338139, 0.0018261, 0.005056,buy
2018-06-06,0,1,0,3,1,1,3,0,2,4.15,0,3.55,2.04,1.34,5.39,0,-0.00076662, 0.0031038,-0.00115681,-0.0014589, 0.003104,sell
2018-06-07,0,1,1,4,1,1,3,0,2,1.5,0.19,2.87,1.45,1.75,4.23,0,-0.00417465,-0.0025433,-0.00387302,-0.0116723, 0.000032,buy
2018-06-08,0,1,1,3,1,1,3,0,2,0.93,1.12,1.19,2.35,1.98,2.89,0,-0.00161896,-0.0062297,-0.00146883,-0.0016851,-0.001299,sell
2018-06-09,0,1,2,3,1,1,2,0,1,0.85,2.09,0.46,1.36,1.77,2.1,0,-0.00647888,-0.0043625,-0.00519521,-0.0041782,-0.006330,sell
2018-06-10,1,1,3,2,0,1,2,0,1,0.93,0.75,0.28,1.14,1.4,1.55,0,-0.00459318,-0.0058034,-0.00534199,-0.0053483,-0.006150,sell
2018-06-11,2,1,4,2,1,1,2,1,2,1.6,0.46,0.76,1.98,1.11,1.36,0.46,-0.00259386,-0.0043543,-0.00332368,-0.0025939,-0.001816,sell
