Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,124.52125,22.2220833333333,0.901725016189859,-0.00627275,-0.0054955,-0.0086346,-0.00743569,-0.0063242,sell
2011-04-13,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,138.520833333333,23.2025,0.628615441348796, 0.00173314, 0.0058862, 0.0035844, 0.00294975, 0.0035108,buy
2011-04-14,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,152.953333333333,24.1825,0.21369995258325,-0.00578374,-0.0028275,-0.0057419,-0.00664287,-0.0054622,sell
2011-04-15,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,-0.25985293351717, 0.00639708, 0.0042479, 0.0026228, 0.00170286, 0.0057743,buy
2011-04-16,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,182.865,26.1404166666667,-0.680696746973807, 0.00026320, 0.0012681, 0.0000516, 0.00475664, 0.0016497,buy
2011-04-17,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,-0.940971581591073,-0.00236360, 0.0017485,-0.0016173,-0.00318468, 0.0004670,sell
2011-04-18,none,a0,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,-0.973918025353557,-0.00656196,-0.0064564,-0.0083940,-0.00666408, 0.0022953,sell
2011-04-19,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,-0.777649343932877, 0.00385164, 0.0010322, 0.0019584, 0.00102291, 0.0045149,buy
2011-04-20,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,242.789166666667,30.04875,-0.411229986028234, 0.01358957, 0.0151843, 0.0175386, 0.01514029, 0.0157003,buy
2011-04-21,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a30,none,256.930416666667,31.025,0.0313373095026033, 0.01107582, 0.0076495, 0.0108506, 0.00739927, 0.0073993,buy
2011-04-22,none,none,none,none,none,none,none,a0,a120,a90,none,none,a30,none,none,a30,a0,270.592916666667,32.0008333333333,0.453275083388995, 0.01936677, 0.0099807, 0.0118243, 0.01078492, 0.0108840,buy
2011-04-23,none,none,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,a30,a0,283.7975,32.9754166666667,0.778450647221682, 0.00674946, 0.0056773, 0.0119563, 0.01043515, 0.0072255,buy
2011-04-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,296.59375,33.9504166666667,0.960590497415634,-0.00170874, 0.0034766, 0.0120246, 0.00727347, 0.0057809,buy
2011-04-25,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,0.9832290830977,-0.00267749, 0.0002715,-0.0007364, 0.00126407, 0.0003555,buy
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,321.243333333334,35.8975,0.854550387241294, 0.00351282,-0.0015577, 0.0033166, 0.00148747, 0.0040234,buy
2011-04-27,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,a30,none,333.254166666667,36.8725,0.601420640489425,-0.00036286, 0.0001784,-0.0003659,-0.00158466,-0.0007990,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,none,345.156666666667,37.8445833333333,0.263557811704775, 0.00175968, 0.0001608, 0.0028299, 0.00174609, 0.0012167,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,267.010833333333,38.81625,-0.110614716612662,-0.00905528,-0.0105449,-0.0049348,-0.00847465,-0.0089855,sell
2011-04-30,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,-0.469207622969771,-0.00271999,-0.0027091,-0.0027200,-0.00700997,-0.0027091,sell
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,-0.761854733994178,-0.00434353,-0.0054961,-0.0027125,-0.00301825,-0.0031874,sell
2011-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,-0.945614233537644,-0.00304979,-0.0013298,-0.0035213,-0.00192090,-0.0035213,sell
2011-05-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,-0.990806142719464, 0.00872337, 0.0031848, 0.0087234, 0.00722432, 0.0087234,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,57.1054166666667,43.67125,-0.886246840800663,-0.00173576, 0.0006581,-0.0003785, 0.00650568, 0.0047083,buy
2011-05-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.642563509217597,-0.00505906,-0.0065443,-0.0058315,-0.00523491,-0.0056138,sell
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,-0.292519919031854, 0.00744891, 0.0036624, 0.0069985, 0.00577731, 0.0058996,buy
2011-05-07,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,0.111614603392362,-0.00031875, 0.0027856, 0.0012349, 0.00447123, 0.0005396,buy
2011-05-08,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,0.504042375153959,-0.00227859,-0.0004610, 0.0006230,-0.00157760, 0.0007275,sell
2011-05-09,none,none,none,none,none,a90,none,a150,none,a120,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,0.814049233346984,-0.00096405, 0.0064399, 0.0000963, 0.00132523, 0.0079494,buy
2011-05-10,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,134.65625,49.48,0.977719036690137,-0.00147929, 0.0056132, 0.0026261, 0.00326832, 0.0052540,buy
2011-05-11,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,148.55875,50.4491666666667,0.951866125376949,-0.00957258,-0.0101997,-0.0043943,-0.00842406,-0.0100702,sell
2011-05-12,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,162.781666666667,51.4125,0.727791716840467, 0.00394440, 0.0157709, 0.0029074, 0.00394797, 0.0057197,buy
2011-05-13,none,none,none,none,none,a150,a150,none,a120,a180,none,a135,none,none,none,none,none,177.295833333333,52.38,0.341521115478045, 0.00558560, 0.0056097, 0.0029172,-0.00112445, 0.0053368,buy
2011-05-14,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,-0.127190138589982, 0.00511048, 0.0075369, 0.0047760, 0.00503367, 0.0051359,buy
2011-05-15,a30,none,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none,none,none,206.886666666667,54.31,-0.570140131217232,-0.00086429,-0.0002859,-0.0017316,-0.00169768, 0.0002692,buy
2011-05-16,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,221.72875,55.27,-0.881740219285629,-0.00478320,-0.0027241,-0.0044659,-0.00457494,-0.0047705,sell
2011-05-17,a30,none,none,none,a30,none,a150,none,a180,a120,none,none,none,none,none,none,a30,236.427083333333,56.2366666666667,-0.990613165873008,-0.00818825,-0.0031224,-0.0105840,-0.00396373,-0.0081748,sell
2011-05-18,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,a30,250.861666666667,57.2,-0.880474216357695, 0.00711749, 0.0074434, 0.0048076, 0.00753312, 0.0061075,buy
2011-05-19,none,a0,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,264.941666666667,58.16,-0.588919157473672, 0.00848848, 0.0077580, 0.0042369, 0.00712535, 0.0077583,buy
2011-05-20,none,a0,a120,none,none,a120,a120,a0,none,a90,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,-0.189337362606008, 0.00222510, 0.0038703, 0.0072984, 0.00220631,-0.0053095,buy
2011-05-21,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,291.883333333333,60.09,0.233180378193795, 0.00127973, 0.0020742, 0.0047413, 0.00033350,-0.0038664,buy
2011-05-22,none,a0,none,none,none,a90,a90,none,a120,a60,none,none,none,a0,a120,none,none,304.755416666667,61.05,0.603299623062752,-0.00297438, 0.0025815, 0.0004067, 0.00226713,-0.0073451,buy
2011-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,317.28625,62.01,0.865061957343287,-0.00053185,-0.0070297,-0.0042590,-0.00277332,-0.0071686,sell
2011-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,329.540416666667,62.97,0.986570531633865, 0.00046385, 0.0028237, 0.0019855, 0.00246209, 0.0024621,buy
2011-05-25,none,none,none,none,none,a60,a60,a60,none,none,none,none,a60,a0,none,none,none,341.591666666667,63.93,0.958533571519066,-0.00316351, 0.0004039,-0.0004823,-0.00079166,-0.0016043,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,0.791213368390035,-0.00039256, 0.0018967, 0.0018967, 0.00189674, 0.0018862,buy
2011-05-27,none,none,none,none,a45,none,none,a90,a60,a0,none,a150,none,none,none,none,none,20.3875,65.85,0.51082087295327, 0.01328787, 0.0163444, 0.0127282, 0.01580183, 0.0119042,buy
2011-05-28,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,0.156698981422712, 0.00364761, 0.0078612, 0.0005361, 0.00694716,-0.0007799,buy
2011-05-29,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,-0.222473274762523, 0.00413993, 0.0068622, 0.0056790, 0.00741296, 0.0054618,buy
2011-05-30,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,-0.572722126312736, 0.00586164, 0.0082089, 0.0100580, 0.00385876, 0.0082030,buy
2011-05-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,-0.840509808455924, 0.00140676, 0.0014068, 0.0022562,-0.00393552, 0.0014068,buy
2011-06-01,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a45,66.0320833333334,70.65,-0.980323015129759,-0.00438091,-0.0026317,-0.0023784,-0.00360130,-0.0029214,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,78.6920833333333,71.61,-0.962757391459896,-0.00630375,-0.0033643,-0.0000189, 0.01143541, 0.0103698,sell
2011-06-03,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a135,none,none,91.5741666666667,72.57,-0.782148873560344,-0.00669365,-0.0050803,-0.0047410,-0.00074794,-0.0034110,sell
2011-06-04,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,-0.461110225530394, 0.00217036, 0.0025136, 0.0020916, 0.00046919, 0.0029542,buy
2011-06-05,a45,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,118.017083333333,74.48,-0.0506429440879078,-0.00092524,-0.0004471,-0.0007095,-0.00131464,-0.0000645,buy
2011-06-06,a45,none,a150,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,131.572916666667,75.44,0.37581054711851, 0.00050365, 0.0008382,-0.0003720,-0.00186872, 0.0006177,sell
2011-06-07,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,0.735526817343029, 0.00896261, 0.0080059, 0.0063634, 0.00595741, 0.0085017,buy
2011-06-08,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,159.31375,77.35375,0.952514450134318,-0.00671512,-0.0069958,-0.0084651,-0.00569038,-0.0110837,sell
2011-06-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,173.464166666667,78.31,0.975106652673949, 0.00234188,-0.0013801,-0.0016035,-0.00046469,-0.0019650,sell
2011-06-10,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,187.758333333333,79.27,0.791637709982094,-0.00232817,-0.0047552,-0.0098311,-0.00974336,-0.0104145,sell
2011-06-11,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,202.15125,80.2204166666667,0.436500194135853,-0.00472849, 0.0100413,-0.0008403,-0.00448246, 0.0174502,sell
2011-06-12,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,216.58125,81.18,-0.0138776833653613,-0.00200953,-0.0024338, 0.0012072,-0.00319908, 0.0005988,sell
2011-06-13,none,none,none,a0,none,a180,a150,none,a150,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,-0.460294679593066,-0.00529069,-0.0139993, 0.0035257,-0.00303435,-0.0038810,sell
2011-06-14,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,245.245,83.09,-0.80500079099474, 0.00402571, 0.0033607,-0.0012176, 0.00258143, 0.0013537,buy
2011-06-15,none,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,259.3225,84.0433333333333,-0.978012167217104, 0.00095384, 0.0012882,-0.0018832,-0.00183007,-0.0044929,sell
2011-06-16,none,none,none,none,none,a150,a180,a0,none,a90,none,none,none,none,none,none,none,273.140833333333,85,-0.952054696658987,-0.01214381,-0.0101395,-0.0126257,-0.01457044,-0.0124471,sell
2011-06-18,none,none,none,none,a90,a120,a150,none,a150,a60,none,none,none,none,none,none,none,299.830833333333,86.91,-0.406249548114876,-0.00534298,-0.0041426, 0.0028149,-0.00894395,-0.0022120,sell
2011-06-19,none,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,312.68125,87.86,-0.00619366378396402, 0.00808391, 0.0002518, 0.0079215, 0.00869472, 0.0090383,buy
2011-06-20,none,none,a180,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,0.385250966712042,-0.00448992,-0.0063927,-0.0044986,-0.00449858,-0.0039045,sell
2011-06-21,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,0.708451186413447, 0.00232787, 0.0012185, 0.0018436, 0.00395937,-0.0024051,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,0.919709713737477,-0.00213924,-0.0042673,-0.0026013,-0.00002134,-0.0019334,sell
2011-06-23,none,none,none,none,none,a60,none,a90,a90,a0,a30,none,none,none,none,none,none,136.5375,91.68,0.993928546409403,-0.00639090,-0.0086952,-0.0063589,-0.00495977, 0.0009777,sell
2011-06-24,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,13.4254166666667,92.6308333333333,0.924228979537004,-0.00218478,-0.0019207,-0.0036162,-0.00155397,-0.0027775,sell
2011-06-25,none,a45,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,25.33125,93.5875,0.721093076582108, 0.00231410, 0.0012178, 0.0069468, 0.00448460, 0.0032050,buy
2011-06-26,a60,a45,none,none,none,none,none,a120,a60,none,a30,none,a90,none,none,none,none,37.3295833333333,94.54,0.410857030805737,-0.00011728, 0.0058122, 0.0038699, 0.00703101, 0.0046617,buy
2011-06-27,a60,none,none,none,none,none,a60,none,none,none,a30,a180,a90,none,none,none,none,49.48875,95.49375,0.0348482161094882,-0.00551425,-0.0021693,-0.0123620,-0.00388832,-0.0070299,sell
2011-06-28,a60,none,none,none,none,a0,none,a150,none,a60,none,a180,none,none,none,none,none,61.8675,96.45,-0.353278857007899, 0.00487358, 0.0032324, 0.0065018, 0.00188567, 0.0007653,buy
2011-06-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,-0.692376131874624, 0.00768824, 0.0045214, 0.0045580, 0.00401918, 0.0029432,buy
2011-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.921325122931381, 0.01120189, 0.0111010, 0.0094472, 0.00997745, 0.0082630,buy
2011-07-01,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,100.667083333333,99.31,-0.991092817847176, 0.00917798, 0.0085473, 0.0083062, 0.00876396, 0.0069146,buy
2011-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,-0.877076700913991,-0.00238542,-0.0034497,-0.0022210,-0.00234764,-0.0026135,sell
2011-07-03,none,none,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,none,127.949583333333,101.21875,-0.590330448448575,-0.00993760,-0.0077111,-0.0110158,-0.00665300,-0.0079389,sell
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,-0.180514266513523,-0.00353126, 0.0005394, 0.0016025, 0.00501032,-0.0020831,sell
2011-07-05,none,none,a150,none,a120,a90,none,a120,a60,a150,none,none,none,none,none,none,none,156.05,103.124583333333,0.270714551490837, 0.00721642, 0.0090210, 0.0058459, 0.00633238, 0.0060226,buy
2011-07-06,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,170.265833333333,104.08,0.667926049345819, 0.00390973, 0.0072543,-0.0005497, 0.00036357,-0.0005497,sell
2011-07-07,none,none,none,none,none,a120,a60,a90,none,a180,none,none,none,none,none,none,a90,184.51625,105.03,0.925073648996288,-0.00240857,-0.0032092,-0.0099969,-0.00418969,-0.0049519,buy
2011-07-08,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,a90,198.752916666667,105.985416666667,0.986477629926279,-0.00970240,-0.0056204,-0.0069742,-0.00327110,-0.0078532,sell
2011-07-09,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,212.93125,106.94,0.84075805405835,-0.00688148,-0.0033088,-0.0055082, 0.00847602,-0.0028829,sell
2011-07-10,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,227.0225,107.890416666667,0.521456037173277,-0.01334891,-0.0049109,-0.0047954,-0.01022191,-0.0081882,sell
2011-07-11,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,240.992083333333,108.845,0.0985760182922646,-0.01605649,-0.0136060,-0.0128566,-0.01191979,-0.0164133,sell
2011-07-12,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,254.81125,109.8,-0.339566553620912,-0.00328030,-0.0180395,-0.0118324,-0.01099011,-0.0109629,sell
2011-07-13,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,268.455416666667,110.75,-0.706457581606916,-0.00673271,-0.0062411,-0.0072376,-0.00467683,-0.0136347,sell
2011-07-14,none,none,none,none,none,a150,a150,a0,none,a90,none,none,none,none,none,none,none,281.8925,111.705,-0.934610374592195,-0.01218782,-0.0128373,-0.0120892,-0.01296364,-0.0146664,sell
2011-07-15,none,none,none,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,295.1,112.66,-0.988965078877608,-0.00709301,-0.0071347,-0.0073476,-0.00747741,-0.0065777,sell
2011-07-16,none,none,a135,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,308.060416666667,113.610416666667,-0.869218098325381, 0.01512367, 0.0200347, 0.0197521, 0.00002061, 0.0139582,buy
2011-07-17,none,none,a135,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,320.77,114.565833333333,-0.605849810767132, 0.00150002, 0.0007990, 0.0016564, 0.00150036, 0.0024864,buy
2011-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,-0.249967707888296,-0.00191863, 0.0040515,-0.0019186,-0.00386581,-0.0051374,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,0.138435694010133,-0.00434803,-0.0033009,-0.0025648,-0.00813880,-0.0082251,sell
2011-07-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,0.50023536861225,-0.00392942, 0.0011406, 0.0028191, 0.00277710,-0.0016654,buy
2011-07-21,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,9.47666666666667,118.38,0.785305841964121, 0.00475829, 0.0053143, 0.0063363,-0.00189123, 0.0071697,buy
2011-07-22,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,0.955620269110851,-0.00121047, 0.0015575, 0.0014532,-0.00012932, 0.0003128,sell
2011-07-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,33.2479166666667,120.29,0.988622847920364,-0.01035564,-0.0044728,-0.0026008,-0.00322474,-0.0029669,sell
2011-07-25,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,57.4095833333333,122.2,0.633031719508989,-0.00105760,-0.0008777,-0.0014221,-0.00393909,-0.0003960,sell
2011-07-26,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,69.83625,123.1575,0.284442483060865,-0.00013519,-0.0017623,-0.0026190,-0.00046193,-0.0036389,sell
2011-07-27,none,none,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,none,82.5833333333333,124.11,-0.120066928335215,-0.00699744,-0.0093574,-0.0102103,-0.00989976,-0.0105938,sell
2011-07-28,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a120,none,none,none,none,95.69625,125.07,-0.5148075239459,-0.00610847,-0.0086341,-0.0091505,-0.01157920,-0.0091825,sell
2011-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,-0.825634536092493,-0.00325185, 0.0029598,-0.0020482, 0.00295984,-0.0022582,buy
2011-07-30,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,123.07125,126.98,-0.982124580590121,-0.00404646,-0.0051515,-0.0041069,-0.00243981,-0.0035273,sell
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,-0.93889852644563, 0.00075671, 0.0075212, 0.0028953, 0.00015956, 0.0005223,buy
2011-08-01,none,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,-0.692816068904646, 0.00832284, 0.0088399, 0.0137332, 0.01070825, 0.0099619,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,-0.292129882356895,-0.00342679,-0.0076633,-0.0059726,-0.00598950,-0.0060988,sell
2011-08-03,none,a60,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,180.864166666667,130.81,0.173868417504025,-0.01442833,-0.0136163,-0.0137015,-0.01366105,-0.0177599,sell
2011-08-04,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,195.37375,131.765833333333,0.599252289879091,-0.02432918,-0.0235395,-0.0228226,-0.01315864,-0.0236308,sell
2011-08-05,none,a60,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,209.725,132.72,0.890841203422586,-0.01841993,-0.0167138,-0.0153943,-0.01845825,-0.0188924,sell
2011-08-06,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,223.8675,133.68,0.991348146651323,-0.01902787,-0.0182382,-0.0189011,-0.01314975,-0.0183295,sell
2011-08-07,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,237.781666666667,134.64,0.889140275006869, 0.00196143, 0.0040172, 0.0038962, 0.00301411, 0.0003199,buy
2011-08-08,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,251.465833333333,135.6,0.614365133867314,-0.01763717,-0.0177712,-0.0177113,-0.01883013,-0.0166076,sell
2011-08-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,0.227510710015081,-0.01860344, 0.0019940,-0.0372319,-0.02940488,-0.0223631,sell
2011-08-10,a90,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,278.1825,137.51,-0.195238538664269,-0.01752734, 0.0022330,-0.0336684,-0.02646492,-0.0223757,sell
2011-08-11,a90,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,291.238333333333,138.47,-0.576992771697336, 0.00176205, 0.0136584,-0.0313645,-0.00273841,-0.0006415,buy
2011-08-12,none,none,none,none,none,a150,a150,none,none,a60,none,a135,a135,none,none,a0,a135,304.103333333333,139.43,-0.854203229110252, 0.00654654, 0.0129756, 0.0007287, 0.01369672, 0.0086253,buy
2011-08-13,none,none,none,none,none,none,none,none,a180,none,none,a135,a135,none,a135,a0,a135,316.780416666667,140.39,-0.985298428521167,-0.00247322,-0.0023977, 0.0034523, 0.00541372, 0.0035217,buy
2011-08-14,none,none,none,none,none,none,a180,a60,none,none,a45,a135,none,none,a135,a0,none,329.27,141.35,-0.955664467352211, 0.00232102, 0.0046082, 0.0002648, 0.00512023,-0.0004527,buy
2011-08-15,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,a45,none,a0,none,341.578333333333,142.31,-0.777189954157824,-0.01103242,-0.0109937,-0.0098885,-0.00495048,-0.0265235,sell
2011-08-16,none,a45,none,a0,none,none,a150,none,a150,none,a45,none,none,a45,none,a0,none,353.71875,143.27,-0.483338707402652,-0.01684953,-0.0162930,-0.0147446,-0.00667491,-0.0185584,sell
2011-08-17,none,a45,none,a0,none,a90,none,a90,none,a0,a45,none,none,a45,none,a0,none,20.71625,144.23,-0.121599291312606,-0.01403831,-0.0129519,-0.0147685,-0.00568337,-0.0152475,sell
2011-08-18,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,a0,none,17.61125,145.19,0.254623701108294,-0.01984656,-0.0181391,-0.0187357, 0.00388801,-0.0231526,sell
2011-08-19,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,a0,none,29.4566666666667,146.155,0.592710215793422,-0.01447894,-0.0157818,-0.0126578, 0.00071420,-0.0169518,sell
2011-08-20,none,none,a135,none,none,a60,none,a120,none,none,a45,none,none,none,none,a0,none,41.3175,147.12,0.846531275971051,-0.00179144,-0.0062625,-0.0068809,-0.00306788,-0.0079783,sell
2011-08-21,none,none,a135,none,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,53.27125,148.08,0.979832975647781,-0.00737047,-0.0102952,-0.0088859,-0.00982095,-0.0080629,sell
2011-08-22,none,none,a135,none,a135,none,none,a150,a90,a60,none,none,none,none,none,none,none,65.4041666666667,149.04,0.969139698077212, 0.01393875, 0.0163070, 0.0169877,-0.01014770, 0.0098890,buy
2011-08-23,none,none,a135,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,0.807683626768955, 0.01131766, 0.0159019, 0.0143096,-0.00391195, 0.0113273,buy
2011-08-24,none,none,a135,none,a135,none,none,a180,a60,a90,none,none,none,none,none,none,a150,90.54875,150.97,0.508960705408839, 0.01918326, 0.0219066, 0.0181087, 0.00879038, 0.0183981,buy
2011-08-25,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,0.111422136539864,-0.01671752,-0.0151225,-0.0083198,-0.01670399,-0.0153527,sell
