Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,none,none,a30,none,none,a120,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,330.18625,10.4091666666667,48.1275, 0.0044492, 0.0033530, 0.00380923, 0.00322021, 0.0044877,buy
2013-09-06,none,none,a30,none,a0,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,330.758333333333,11.175,49.23,-0.0086911,-0.0084114,-0.00625693,-0.00882880,-0.0095729,sell
2013-09-07,none,none,none,a60,none,a90,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667,-0.0108853,-0.0109998,-0.01109569,-0.01062764,-0.0161281,sell
2013-09-08,none,none,none,none,none,none,a0,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,331.846666666667,12.6441666666667,51.3770833333333, 0.0028079,-0.0060510,-0.00142995, 0.00731982,-0.0020835,sell
2013-09-09,none,none,none,a90,none,a60,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,332.365833333333,13.3508333333333,52.4245833333333, 0.0011018, 0.0000797, 0.00007511,-0.00437890,-0.0066242,buy
2013-09-10,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333,-0.0016142,-0.0038171,-0.00457801,-0.00452060,-0.0069023,sell
2013-09-11,none,none,none,a120,a60,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667, 0.0001500, 0.0013206,-0.00320992, 0.00051126, 0.0003112,buy
2013-09-12,none,none,none,a120,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333,-0.0013234, 0.0025659,-0.00414245,-0.00006504,-0.0008145,sell
2013-09-13,none,none,none,none,a90,none,a60,none,none,none,none,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667,-0.0033109,-0.0069444,-0.00307296,-0.00543035,-0.0066793,sell
2013-09-14,none,a90,none,a150,a90,a0,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875,-0.0035610,-0.0031031,-0.00032290, 0.00101701, 0.0027509,sell
2013-09-15,none,a90,none,none,none,none,a90,none,none,none,none,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667, 0.0005312,-0.0043354,-0.00104139, 0.00082005, 0.0014722,buy
2013-09-16,a60,none,none,a180,a120,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667,-0.0075038,-0.0074143,-0.00565534,-0.00565534,-0.0068352,sell
2013-09-17,a60,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,335.89375,18.3133333333333,60.1570833333333,-0.0031486,-0.0044456, 0.00225482, 0.00219342, 0.0024340,sell
2013-09-18,a60,none,none,a150,a150,a60,a120,none,none,none,a60,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667, 0.0003178, 0.0021082, 0.00002048, 0.00258063,-0.0000205,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,336.610416666667,19.3683333333333,61.91875,-0.0032788,-0.0026944,-0.00216163,-0.00290106,-0.0025546,sell
2013-09-20,none,none,none,a120,none,a90,a150,none,none,none,none,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667, 0.0015257, 0.0012012, 0.00234137, 0.00261048, 0.0017743,buy
2013-09-21,none,none,none,none,a180,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667,-0.0045033,-0.0029131,-0.00544518,-0.00536243,-0.0011175,sell
2013-09-22,none,none,none,none,none,a120,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333,337.567083333333,20.8145833333333,64.4341666666667,-0.0158562,-0.0163221,-0.01541482,-0.01552509,-0.0115827,sell
2013-09-23,none,none,none,a90,a150,none,a180,a45,none,none,none,49.63,180.602083333333,229.027916666667,337.853333333333,21.2591666666667,65.2379166666667,-0.0048461,-0.0060900,-0.00781453,-0.00605644,-0.0081942,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667, 0.0013013, 0.0030955, 0.00076168,-0.00377414, 0.0034888,buy
2013-09-25,none,none,none,a60,none,a150,a150,a45,none,none,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925, 0.0005599,-0.0012360,-0.00122114,-0.00295357,-0.0003983,sell
2013-09-26,none,none,none,none,a120,none,none,a45,none,a90,none,86.08,183.540833333333,262.539166666667,338.610416666667,22.4766666666667,67.5416666666667, 0.0067781, 0.0044850, 0.00430022, 0.00109303, 0.0038793,buy
2013-09-27,none,none,none,none,none,a180,none,a45,none,a90,none,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667, 0.0061654, 0.0042926, 0.00493062, 0.00059843, 0.0051715,buy
2013-09-28,none,none,none,none,none,none,a120,a45,none,a90,none,109.829166666667,185.502916666667,284.32625,339.02625,23.1858333333333,68.9825, 0.0056939, 0.0073090, 0.00629729, 0.00557458, 0.0063251,buy
2013-09-29,none,none,none,none,a90,none,none,a45,none,a90,none,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667, 0.0064983, 0.0042347, 0.00525195, 0.00081329, 0.0042143,buy
2013-09-30,none,none,none,none,none,a150,none,none,none,a90,none,133.88,187.468333333333,306.411666666667,339.362916666667,23.8045833333333,70.3391666666667, 0.0018855,-0.0023900, 0.00542522, 0.00510025, 0.0047796,buy
2013-10-01,none,none,none,a0,a60,none,a90,none,a90,none,a45,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375,-0.0003395,-0.0009938, 0.00396210,-0.00518098,-0.0007943,buy
2013-10-02,none,none,none,none,a60,a120,none,none,a90,none,a45,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605,-0.0017723,-0.0007944, 0.00207059,-0.00586927,-0.0022939,buy
2013-10-03,none,none,none,none,none,none,a60,none,a90,none,a45,171.579166666667,190.419583333333,341.159583333333,339.699583333333,24.5454166666667,72.1983333333333,-0.0032486,-0.0020370, 0.00138630,-0.00562051,-0.0038907,sell
2013-10-04,none,none,none,none,none,a90,none,none,none,none,none,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675, 0.0014303, 0.0023802, 0.00239803, 0.00212978,-0.0020513,buy
2013-10-05,none,none,none,a60,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,339.799583333334,24.9,73.3066666666667, 0.0016327, 0.0032955, 0.00394218, 0.00405538, 0.0018328,buy
2013-10-06,none,a60,none,a60,a0,a60,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667, 0.0009970,-0.0043279, 0.00167074, 0.00063995, 0.0035345,buy
2013-10-07,none,a60,none,none,a0,a60,none,none,none,none,none,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333, 0.0037597, 0.0018050, 0.00509796, 0.00359304, 0.0011227,buy
2013-10-08,none,a60,none,a90,none,none,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667,-0.0120210,-0.0110098,-0.01087374,-0.01274211,-0.0112132,sell
2013-10-10,none,none,none,a120,none,none,none,none,none,none,none,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333,-0.0025337,-0.0005375,-0.00197652,-0.00172137,-0.0011482,buy
2013-10-11,none,none,none,none,a60,a0,none,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675, 0.0044629, 0.0038426,-0.00514768, 0.00389568, 0.0007390,buy
2013-10-12,none,none,none,a150,none,none,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.0089735,-0.0120644,-0.01176127, 0.00005651,-0.0084792,sell
2013-10-13,none,none,none,none,a90,none,a60,none,none,none,none,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333,-0.0030758,-0.0070785,-0.00298090,-0.00522605,-0.0078798,sell
2013-10-14,none,none,none,a180,none,none,none,none,none,none,none,324.3975,201.285,123.1125,338.38125,24.46125,76.33375, 0.0050756, 0.0074161, 0.00009403, 0.00573238, 0.0075170,buy
2013-10-15,none,none,none,none,none,a60,a90,none,none,none,a30,338.3575,202.27625,136.08125,337.954583333333,24.1241666666667,76.3904166666667,-0.0021999,-0.0006140,-0.00189779,-0.00279217,-0.0002652,sell
2013-10-16,none,none,none,none,a120,none,none,none,none,none,a30,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667,-0.0015519,-0.0027926,-0.00309189,-0.00439129,-0.0018277,sell
2013-10-17,none,none,none,a150,none,a90,a120,none,none,none,a30,35.74375,204.258333333333,161.485416666667,336.867083333333,23.2070833333333,76.2620833333333,-0.0009018,-0.0054745,-0.00982405,-0.00090663,-0.0009800,sell
2013-10-18,none,none,none,none,a150,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667, 0.0026052, 0.0058312, 0.00310209, 0.00561393,-0.0055838,buy
2013-10-19,none,none,none,a120,none,a120,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,335.417083333333,21.9075,75.76,-0.0024324,-0.0021487,-0.00251821, 0.00088868,-0.0048949,sell
2013-10-20,none,none,none,none,a180,a120,a150,none,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333,-0.0070215,-0.0016555,-0.00194551,-0.00087412, 0.0004823,sell
2013-10-21,none,none,none,a90,none,none,none,none,none,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333,-0.0014412,-0.0067316,-0.00529011,-0.00337319,-0.0032123,sell
2013-10-22,none,none,none,a90,none,a150,a180,none,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15,-0.0127002,-0.0106337,-0.00856184,-0.00962606,-0.0069442,sell
2013-10-23,none,none,a30,none,a150,none,a180,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667,-0.0017527, 0.0038734, 0.00058270,-0.00272062, 0.0044511,buy
2013-10-24,none,none,a30,a60,none,a180,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375, 0.0054528, 0.0029431, 0.00628469, 0.01048574, 0.0063161,buy
2013-10-25,none,none,none,none,a120,a180,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125, 0.0030864, 0.0012634, 0.00903845, 0.00180677, 0.0028239,buy
2013-10-27,none,none,none,none,a90,a150,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775, 0.0063010, 0.0054358, 0.00539576, 0.00371999, 0.0043119,buy
2013-10-28,none,none,none,none,a90,none,a120,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,322.70375,9.62666666666667,67.1483333333334,-0.0015488,-0.0110908, 0.00274461, 0.00126117, 0.0020506,buy
2013-10-29,none,none,none,a0,none,a120,none,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667,-0.0089246,-0.0039394,-0.00391033,-0.00940509,-0.0035292,sell
2013-10-30,none,none,none,none,a60,none,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334,-0.0109036,-0.0077598,-0.00921921,-0.01031756,-0.0093641,sell
2013-10-31,none,none,a45,none,none,none,a90,none,a60,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125,-0.0081312,-0.0005171,-0.00145262,-0.00472011, 0.0008312,sell
2013-11-01,a60,a60,a45,none,none,a90,none,a60,a60,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333,-0.0035555,-0.0011565,-0.00581832,-0.00289262, 0.0000388,sell
2013-11-02,a60,a60,none,none,none,none,a60,a60,a60,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333,-0.0083781,-0.0018056,-0.00849883,-0.00405430,-0.0064560,sell
2013-11-03,none,none,none,a60,a0,a60,none,a60,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.0020570, 0.0004636,-0.00122723, 0.00216796,-0.0001864,buy
2013-11-04,none,none,none,none,none,none,none,a60,none,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625,-0.0011683,-0.0042695,-0.00339945,-0.00286235,-0.0041169,sell
2013-11-05,none,none,none,a90,none,none,none,a60,none,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625, 0.0032575, 0.0003538, 0.00034259, 0.00081205,-0.0002547,buy
2013-11-06,none,none,none,none,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,303.2775,350.140833333333,51.4770833333333, 0.0028872,-0.0055477,-0.00038133, 0.00546759,-0.0006902,sell
2013-11-07,none,none,a60,a120,a60,a0,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625,-0.0034544,-0.0039915,-0.00341177,-0.00429996,-0.0045786,sell
2013-11-08,none,none,a60,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667, 0.0050113, 0.0066043, 0.00997359, 0.00650158, 0.0068985,buy
2013-11-09,none,none,a60,a150,a90,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667, 0.0095065, 0.0015341, 0.00716481, 0.00515364, 0.0045107,buy
2013-11-10,none,none,none,a150,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125, 0.0116707,-0.0003282, 0.00236762, 0.00730102, 0.0040932,buy
2013-11-11,none,none,none,none,a120,a60,a60,none,none,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375,-0.0095028,-0.0049755,-0.01022072,-0.01029539,-0.0057465,sell
2013-11-12,none,none,none,a180,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667, 0.0058888, 0.0051023,-0.00009032, 0.00397169, 0.0051700,buy
2013-11-13,none,none,none,none,a150,none,a90,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667, 0.0129789, 0.0081025, 0.00792754, 0.00192974, 0.0035330,buy
2013-11-14,none,none,none,a150,none,a90,a90,none,none,none,a0,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215, 0.0028718, 0.0027921, 0.00416688, 0.00279212, 0.0029538,buy
2013-11-15,none,none,none,none,a180,none,none,none,none,none,a0,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667,-0.0028317,-0.0013466,-0.00142205,-0.00134663, 0.0008529,sell
2013-11-16,none,none,none,none,a180,a120,a120,none,a45,none,a0,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333, 0.0011809, 0.0038867, 0.00430816, 0.00354708, 0.0040355,buy
2013-11-17,none,none,none,a120,none,none,none,none,a45,none,a0,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875,-0.0031307,-0.0004298, 0.00009034,-0.00044008, 0.0004510,sell
2013-11-18,none,none,none,none,a150,a150,a150,none,a45,none,none,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334,-0.0055475,-0.0056675,-0.00153238,-0.00489978,-0.0045210,sell
2013-11-19,none,none,none,a90,none,none,a150,none,none,none,none,78.01375,237.295,200.71875,295.195833333333,340.737916666667,47.8541666666667,-0.0093951,-0.0117487,-0.01034359,-0.01148556,-0.0089528,sell
2013-11-20,none,a60,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667,-0.0023668,-0.0052582,-0.00468184,-0.00850029,-0.0047197,sell
2013-11-21,none,a60,none,none,a120,a180,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333, 0.0028831, 0.0028945,-0.00561203, 0.00080315, 0.0014516,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,296.390416666667,341.3425,49.8416666666667, 0.0065437, 0.0023411, 0.00791561, 0.00807433, 0.0029781,buy
2013-11-23,none,none,none,none,none,a150,none,none,none,none,none,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61,-0.0170600,-0.0183870,-0.01624453,-0.01620111,-0.0195151,sell
2013-11-24,none,none,none,none,a90,none,a150,none,none,none,none,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667, 0.0103979, 0.0037315, 0.00256516, 0.00097657,-0.0039690,buy
2013-11-26,none,none,a60,none,a60,a120,a120,none,none,none,none,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667, 0.0032111, 0.0044767, 0.00084513, 0.00324355, 0.0007137,buy
2013-11-27,none,none,a60,a0,a60,none,a120,none,none,none,none,174.432916666667,245.380416666667,289.0525,299.526666666667,343.190833333333,54.0370833333334, 0.0017787, 0.0039584, 0.00090455, 0.00184618, 0.0007137,buy
2013-11-28,none,none,a60,none,none,a90,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333, 0.0074694, 0.0075085, 0.00940616, 0.00814430, 0.0082914,buy
2013-11-29,none,none,a60,none,none,none,a90,none,none,none,none,200.6,247.405416666667,313.194583333333,301.067916666667,344.09625,55.8970833333333,-0.0005061, 0.0008537, 0.00597111,-0.00393185, 0.0008241,buy
2013-11-30,none,none,none,none,none,a60,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,301.89,344.57,56.8525, 0.0095795, 0.0037528, 0.00497024, 0.00284124, 0.0039073,buy
2013-12-01,none,a45,none,none,a0,none,a60,none,a30,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667,-0.0035724,-0.0119400,-0.00762518,-0.01297256,-0.0103937,sell
2013-12-02,a60,a45,none,a60,a0,none,none,none,a30,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8,-0.0044580,-0.0019745,-0.00683320,-0.00600717,-0.0035076,sell
2013-12-03,a60,none,none,none,none,none,none,none,a30,none,none,257.917916666667,251.462083333333,21.4558333333334,304.5375,346.049583333333,59.7904166666667,-0.0071003,-0.0051620,-0.00654741,-0.00356678,-0.0096368,sell
2013-12-04,a60,none,none,a90,none,a0,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,305.476666666667,346.55625,60.7879166666667, 0.0018840,-0.0000527, 0.00329978, 0.00732217, 0.0058046,buy
2013-12-05,none,none,none,none,none,a0,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,306.445833333333,347.068333333333,61.79375, 0.0011728,-0.0046195,-0.00214211, 0.00016588,-0.0029128,buy
2013-12-06,none,none,none,a120,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667,-0.0005632,-0.0023801,-0.00739183,-0.00079726,-0.0026190,sell
2013-12-08,none,none,none,a150,a90,none,none,none,none,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333, 0.0222325, 0.0118283, 0.02170608, 0.02262361, 0.0210034,buy
2013-12-09,none,none,none,none,none,a60,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333, 0.0088803, 0.0009561, 0.00138970,-0.00133006, 0.0035873,buy
2013-12-10,none,none,none,a180,none,none,a60,none,none,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334, 0.0022151, 0.0026155, 0.00177221, 0.00224704, 0.0020786,buy
2013-12-11,none,a30,none,none,a120,a90,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333,-0.0102046,-0.0106258,-0.00827628,-0.00908003,-0.0065673,sell
2013-12-12,none,a30,a45,none,none,none,a90,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334,-0.0036536,-0.0075206,-0.00544856,-0.00477129, 0.0030452,sell
2013-12-13,none,none,a45,a150,a150,a120,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333, 0.0063061,-0.0005177,-0.00011755,-0.00063937,-0.0045066,sell
2013-12-14,none,none,a45,none,a150,none,none,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333,-0.0073191,-0.0106512,-0.01066920,-0.01025392,-0.0110856,sell
2013-12-15,none,none,none,a120,none,none,a120,none,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333, 0.0034013, 0.0034013, 0.00097564, 0.00340128, 0.0034230,buy
2013-12-16,none,none,none,none,a180,a150,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667,-0.0026479,-0.0015959,-0.00341018,-0.00124926,-0.0020759,sell
2013-12-17,none,none,none,none,none,none,a150,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725,-0.0022626,-0.0044769,-0.00325417,-0.00353798,-0.0008999,sell
2013-12-18,none,none,none,a90,none,a180,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333, 0.0120844, 0.0052537, 0.00677177, 0.00668038,-0.0028860,buy
2013-12-19,none,none,none,none,a150,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42, 0.0080472, 0.0067418, 0.00597183, 0.00750347,-0.0008475,buy
2013-12-20,none,none,none,a60,none,none,a180,none,none,none,none,122.325,268.740833333333,213.584166666667,324.859166666667,355.056666666667,77.4975,-0.0021787,-0.0031351,-0.00278620,-0.00232712,-0.0036123,sell
2013-12-21,none,none,none,none,none,a150,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333,-0.0223656,-0.0233970,-0.02137553,-0.02129162,-0.0195609,sell
2013-12-22,none,none,none,none,a120,none,a150,none,none,none,none,146.10625,270.7775,235.32875,327.960416666667,356.157083333333,79.67625,-0.0036497,-0.0044753,-0.00405456,-0.00495825,-0.0022882,sell
2013-12-23,none,none,a30,none,none,a120,none,none,none,none,none,158.123333333333,271.795,246.328333333333,329.577083333333,356.712916666667,80.7779166666667, 0.0046753, 0.0040958, 0.00369526, 0.00312420, 0.0053957,buy
2013-12-24,none,none,a30,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,331.239583333333,357.270833333333,81.8820833333333,-0.0012553,-0.0002390,-0.00135414,-0.00792162, 0.0036729,buy
2013-12-25,none,none,none,a0,a90,none,a120,none,none,none,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667, 0.0068102, 0.0022235, 0.01859645, 0.00934496, 0.0120416,buy
2013-12-26,none,none,none,a0,none,a90,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333, 0.0025092, 0.0012587, 0.00125869, 0.00125869, 0.0030109,buy
2013-12-27,none,none,none,none,a60,none,a90,none,none,none,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334,-0.0154963,-0.0072394,-0.01881961,-0.01038182,-0.0182375,sell
2013-12-28,none,none,none,none,a60,a60,none,none,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333,-0.0005577,-0.0076512,-0.00055704,-0.00076085,-0.0054916,sell
2013-12-29,none,none,none,none,none,none,a60,none,none,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333,-0.0003283,-0.0018609,-0.00008795, 0.00312336, 0.0026416,buy
2013-12-30,a90,a0,none,a60,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,342.16375,0.705416666666662,88.6708333333333,-0.0018503,-0.0003910,-0.00438981,-0.00058902,-0.0011037,sell
2013-12-31,a90,a0,none,none,none,none,none,none,a0,none,none,265.890416666667,279.9475,345.942916666667,344.140833333334,1.29625,89.83125,-0.0031194, 0.0011452,-0.00356732,-0.00067491,-0.0002852,sell
2014-01-01,a90,a0,none,a90,a0,a0,none,a90,a0,none,none,281.13,280.9675,180.1625,346.158333333333,1.88916666666667,91.0008333333333,-0.0047368,-0.0016675, 0.00275271,-0.00315740,-0.0024311,sell
2014-01-02,none,none,none,none,none,none,a0,a90,a0,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333, 0.0021930, 0.0001834,-0.00109583,-0.00391400, 0.0002871,sell
2014-01-03,none,none,none,a120,none,none,none,a90,none,none,none,311.6825,283.0075,28.675,350.31125,3.09333333333334,93.3683333333333, 0.0067605, 0.0066209,-0.00599105, 0.00332306,-0.0059996,buy
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,326.629583333333,284.0275,42.6020833333333,352.44375,3.70458333333333,94.5670833333334, 0.0010229, 0.0031676, 0.00221971, 0.00006494, 0.0011071,buy
2014-01-05,none,none,none,a150,none,a60,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333, 0.0066182,-0.0022899,-0.00158738,-0.00252613,-0.0029524,sell
2014-01-06,none,none,none,none,a60,none,a60,none,none,none,none,295.25,286.065,69.185,356.800833333333,4.945,96.9920833333333,-0.0049660,-0.0078254,-0.00802357,-0.00627330,-0.0007414,sell
2014-01-07,none,none,a0,a180,none,a90,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667, 0.0034579, 0.0066881,-0.00098867, 0.00350079, 0.0051039,buy
2014-01-08,none,none,a0,none,a90,none,a90,none,none,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334, 0.0050839, 0.0039933, 0.00264585, 0.00583645, 0.0056378,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.52125,6.84541666666667,100.703333333333,-0.0040092,-0.0053991,-0.00734418,-0.00244747, 0.0003343,sell
2014-01-10,none,none,none,a150,none,a120,a120,none,none,none,none,47.275,290.1425,117.1325,5.79375,7.48833333333334,101.957916666667, 0.0074838, 0.0021324, 0.00015079, 0.00575845, 0.0067039,buy
2014-01-11,none,none,none,none,a120,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.07541666666666,8.1375,103.22375,-0.0046368,-0.0109287,-0.00590382, 0.00066203,-0.0109287,buy
2014-01-12,none,none,none,a120,none,a150,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,10.3604166666667,8.78958333333333,104.496666666667,-0.0007290,-0.0019376, 0.00079818,-0.00425418,-0.0002100,sell
2014-01-13,none,none,none,none,none,none,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385,12.645,9.44666666666667,105.779166666667,-0.0060849,-0.0083611,-0.00712137,-0.00660842,-0.0067857,sell
2014-01-14,none,none,none,none,a150,a180,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,14.9191666666667,10.1004166666667,107.0625, 0.0055266, 0.0046370, 0.00477669, 0.00683135, 0.0062654,buy
