Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-18,a150,none,a30,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,-0.0003917, 0.00063943, 0.00017055, 0.0007925, 0.0009157168,buy
2014-01-19,a150,none,a30,none,a60,none,a60,none,a120,a150,a150,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.0006110, 0.00091455, 0.00090851, 0.0006572, 0.0008275263,buy
2014-01-20,a150,none,a30,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.0001821, 0.00090584, 0.00052957,-0.0005129, 0.0004653489,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,-0.0004826,-0.00019499, 0.00070516,-0.0007904, 0.0008590675,buy
2014-01-22,none,a120,none,none,none,none,a90,a0,a90,none,a180,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0002376,-0.00190465, 0.00011525, 0.0002306,-0.0003091534,sell
2014-01-23,none,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a180,none,a0,none,none,none,-0.0008678,-0.00254935,-0.00089674,-0.0008339,-0.0013938092,sell
2014-01-24,none,a120,none,none,a45,none,a120,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a0,none,none,none,-0.0008137,-0.00138245,-0.00113923,-0.0010831,-0.0008811323,sell
2014-01-25,none,a120,none,none,a45,a120,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,-0.0014093,-0.00205601,-0.00134891,-0.0014629,-0.0011719783,sell
2014-01-26,none,a120,a45,none,a45,a120,a150,none,none,a60,a120,none,none,none,none,a60,none,a180,none,a0,none,none,none,-0.0014454,-0.00035555,-0.00149564,-0.0014956,-0.0024654165,sell
2014-01-27,a135,a120,a45,none,a45,a120,a150,a60,none,none,a120,a60,none,none,none,a60,none,a180,none,a0,none,none,none,-0.0003763, 0.00201711,-0.00067469,-0.0003009,-0.0013606271,buy
2014-01-28,a135,none,a45,none,a45,a120,a180,none,a0,none,a90,a60,none,none,none,a60,none,a180,none,a0,none,none,none, 0.0025487, 0.00339499, 0.00146009, 0.0026097, 0.0004600085,buy
2014-01-29,a135,none,a45,none,a45,a120,a180,a90,a0,none,a90,a90,a150,none,a30,a60,none,a180,none,a0,none,none,none, 0.0023568, 0.00271383, 0.00229395, 0.0022941, 0.0014853916,buy
2014-01-30,a135,none,a45,none,none,a120,a150,none,none,a0,a60,a90,a150,none,a30,a60,none,a180,none,a0,a30,none,none, 0.0014886, 0.00168600,-0.00012701, 0.0018481, 0.0007399048,buy
2014-01-31,a135,none,a45,none,none,a120,a150,a120,none,a0,none,a120,a150,none,a30,a60,none,a180,none,a0,a30,none,none, 0.0009700, 0.00097004, 0.00028587, 0.0019559, 0.0002914502,buy
2014-02-01,none,none,none,none,none,none,a120,none,a60,none,none,a120,a150,none,a30,a60,none,a180,none,a0,a30,none,none,-0.0015069,-0.00107159,-0.00121738,-0.0008122,-0.0021749444,sell
2014-02-02,none,none,none,none,none,none,a120,a150,a60,none,none,a150,a150,none,a30,none,none,a180,none,a0,a30,none,none,-0.0035129,-0.00268806,-0.00341050,-0.0030941,-0.0026680935,sell
2014-02-03,none,none,none,none,none,none,a90,none,a90,none,a0,a150,a150,none,a30,none,none,a180,none,a0,a30,none,none,-0.0032981,-0.00293977,-0.00330632,-0.0035559,-0.0031107478,sell
2014-02-04,none,none,none,none,none,none,a90,a180,a90,a60,a0,a180,none,none,a30,none,none,a180,none,a0,a30,none,none,-0.0019813,-0.00179375,-0.00211173,-0.0029925,-0.0035323054,sell
2014-02-05,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a180,none,a0,a30,none,none,-0.0017447,-0.00204378,-0.00222281,-0.0025965,-0.0030325019,sell
2014-02-06,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a180,none,a0,none,none,none,-0.0013992,-0.00115148,-0.00300411,-0.0025370,-0.0013621409,sell
2014-02-07,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a180,none,a0,none,none,none,-0.0022802,-0.00128152,-0.00274439,-0.0023854,-0.0026684751,sell
2014-02-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,a0,none,none,none,-0.0014510,-0.00170388,-0.00308376,-0.0024961,-0.0019030840,sell
2014-02-09,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,-0.0018282,-0.00106063,-0.00187738,-0.0016956,-0.0015744747,sell
2014-02-10,none,none,none,none,none,none,a0,a120,none,none,a90,a120,none,none,none,a45,none,a180,none,a0,none,none,none, 0.0017811, 0.00138344, 0.00088815, 0.0007767, 0.0009257664,buy
2014-02-11,none,none,none,none,none,a120,a0,none,a180,none,a90,none,none,a120,none,a45,none,none,none,a0,none,none,none, 0.0007608,-0.00062581,-0.00122140, 0.0005176,-0.0000279330,buy
2014-02-12,none,none,a45,none,none,a120,none,a90,none,a150,none,a90,a135,a120,none,a45,none,none,none,a0,none,none,none,-0.0022087,-0.00162765,-0.00301429,-0.0002837,-0.0023639819,sell
2014-02-13,none,none,a45,none,none,a120,none,none,a150,none,a120,none,a135,a120,a45,a45,none,none,none,a0,none,none,none,-0.0019584,-0.00105215,-0.00219467,-0.0006727,-0.0015217784,sell
2014-02-14,a135,a120,a45,a0,none,a120,none,a60,a150,a180,none,none,a135,a120,a45,a45,a120,none,none,none,none,none,none,-0.0010750,-0.00123084,-0.00175361,-0.0014265,-0.0007486249,sell
2014-02-15,a135,a120,a45,a0,a45,a120,none,a60,none,a180,a150,a60,a135,a120,a45,a45,a120,none,none,none,none,none,none,-0.0015394,-0.00144065,-0.00211353,-0.0016675,-0.0010690369,sell
2014-02-16,a135,a120,a45,a0,a45,a120,a60,none,a120,none,a150,none,a135,a120,a45,a45,a120,none,none,none,none,none,none,-0.0009896,-0.00122184,-0.00180023,-0.0011670,-0.0009465643,sell
2014-02-17,a135,a120,a45,a0,a45,none,none,none,none,a150,none,none,a135,a120,a45,none,a120,none,none,none,none,none,none,-0.0013220,-0.00104095,-0.00130354,-0.0011571,-0.0006969510,sell
2014-02-18,a135,a120,none,none,a45,none,a90,none,a90,none,a180,none,none,a120,a45,none,a120,none,none,none,none,none,none,-0.0003738,-0.00070028, 0.00002114,-0.0001766,-0.0002236497,sell
2014-02-19,a135,none,none,none,a45,none,none,a0,a90,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,none, 0.0004172, 0.00056887, 0.00060961, 0.0003508, 0.0008439311,buy
2014-02-20,none,none,none,none,a45,none,a120,a0,a60,a120,a150,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.0006512, 0.00280587, 0.00239453, 0.0009847, 0.0029536884,buy
2014-02-21,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0003439, 0.00244216, 0.00206611, 0.0001766, 0.0021617938,buy
2014-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0019348,-0.00237598,-0.00212408,-0.0018690,-0.0023871074,sell
2014-02-23,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0015421,-0.00210115,-0.00239149,-0.0015657,-0.0016967293,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0013680,-0.00142520,-0.00123728,-0.0011928,-0.0020976167,sell
2014-02-25,none,none,none,none,none,none,a180,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0006066, 0.00151433,-0.00060663,-0.0011643,-0.0005885414,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,a30,none,none,a90,none,a45,none,none, 0.0024696, 0.00209045, 0.00086304, 0.0021571, 0.0019008331,buy
2014-02-27,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,a90,none,a45,none,none, 0.0030769, 0.00291838, 0.00143184, 0.0030808, 0.0029144800,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a135,a60,a30,none,none,a90,none,a45,none,none,-0.0011750,-0.00005973,-0.00091492,-0.0000597, 0.0013818649,sell
2014-03-01,none,none,none,none,none,none,a120,none,a60,a0,none,none,a120,a135,a60,a30,none,none,a90,none,a45,none,none,-0.0007745,-0.00022403,-0.00087810,-0.0002823, 0.0030334250,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a135,a60,a30,a135,none,a90,none,a45,none,a90,-0.0031483,-0.00112620,-0.00114090,-0.0009684,-0.0003029202,sell
2014-03-03,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,a135,a60,a30,a135,none,a90,none,a45,none,a90,-0.0026292,-0.00162048,-0.00196659,-0.0018819, 0.0002503992,sell
2014-03-04,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,a135,a60,a30,a135,none,a90,none,a45,none,a90,-0.0023674,-0.00070700,-0.00079319,-0.0007070, 0.0000162346,sell
2014-03-05,none,none,none,none,none,none,a60,none,a120,a60,none,a180,none,a135,a60,none,a135,none,a90,none,a45,none,a90,-0.0020988,-0.00170564,-0.00144951,-0.0015004,-0.0019602216,sell
2014-03-06,none,none,none,none,none,none,none,a150,a120,a60,none,a150,none,a135,a60,none,a135,none,a90,none,a45,none,a90,-0.0030531,-0.00277834,-0.00288169,-0.0026436,-0.0017920638,sell
2014-03-07,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,a135,none,none,none,a45,none,a90,-0.0009302, 0.00010752,-0.00101815,-0.0011532,-0.0011270873,sell
2014-03-08,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a45,none,a90,-0.0014373,-0.00155042,-0.00138031,-0.0019402,-0.0026576217,sell
2014-03-09,none,none,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a90,-0.0011237,-0.00120729, 0.00083677,-0.0012626,-0.0010395421,sell
2014-03-10,a135,none,none,a30,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0006110, 0.00364651, 0.00354116, 0.0006534, 0.0036085712,buy
2014-03-11,a135,a120,none,a30,a45,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0000755, 0.00068286, 0.00073843,-0.0001475, 0.0006150679,buy
2014-03-12,a135,a120,none,a30,a45,none,none,a90,a150,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0007640, 0.00024209, 0.00067257,-0.0004906, 0.0001889880,buy
2014-03-13,a135,a120,a45,a30,a45,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0003954,-0.00056468,-0.00019932,-0.0009014,-0.0005646773,sell
2014-03-14,a135,a120,a45,a30,a45,a120,none,a60,none,a150,none,a60,none,a150,none,none,none,a150,none,none,a45,none,none,-0.0007932,-0.00060949,-0.00100060,-0.0001546,-0.0010322426,sell
2014-03-15,a135,a120,a45,a30,a45,a120,a60,none,a120,none,a150,none,none,a150,none,none,none,a150,none,none,a45,a60,none,-0.0008394,-0.00025189,-0.00103858,-0.0000256,-0.0008253077,sell
2014-03-16,a135,a120,a45,a30,a45,a120,none,none,none,a180,none,none,none,a150,none,none,a150,a150,none,none,a45,a60,none,-0.0006190, 0.00054920,-0.00077437, 0.0007564,-0.0007759798,buy
2014-03-17,none,a120,a45,a30,a45,a120,a90,none,a90,a180,a180,none,none,a150,none,none,a150,a150,none,a30,a45,a60,none,-0.0007997, 0.00043264,-0.00096331, 0.0013054,-0.0007501982,buy
2014-03-18,none,none,a45,a30,none,a120,a90,a0,a90,none,a180,none,none,a150,none,none,a150,a150,none,a30,a45,a60,none,-0.0005539, 0.00152896,-0.00085762, 0.0036450, 0.0001086256,buy
2014-03-19,none,none,a45,a30,none,a120,none,a0,none,a150,none,a0,none,a150,none,none,a150,a150,none,a30,a45,a60,none,-0.0017339, 0.00222208,-0.00173386, 0.0026487,-0.0018119374,buy
2014-03-20,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a150,a150,none,a30,a45,a60,none,-0.0018491,-0.00163199,-0.00179259,-0.0018491,-0.0024175153,sell
2014-03-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a30,a45,a60,none,-0.0025071,-0.00270101,-0.00242136,-0.0025071,-0.0026850546,sell
2014-03-22,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,a30,a45,a60,none,-0.0009885,-0.00053865,-0.00119831,-0.0009885,-0.0004438816,sell
2014-03-23,none,a135,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a30,a45,none,none,-0.0018134,-0.00173261,-0.00044723,-0.0010446,-0.0006146744,sell
2014-03-24,a120,a135,none,none,none,none,a180,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0010958, 0.00213012, 0.00006591,-0.0007166,-0.0002408444,buy
2014-03-25,a120,a135,none,none,a30,a135,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0024291,-0.00273554,-0.00112591,-0.0021126,-0.0019843863,sell
2014-03-26,a120,a135,a60,none,a30,a135,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0025921,-0.00270009,-0.00148619,-0.0023747,-0.0020736511,sell
2014-03-27,a120,none,a60,none,a30,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,-0.0035935,-0.00438066,-0.00280389,-0.0035424,-0.0030067337,sell
2014-03-28,a120,none,a60,none,a30,a135,a120,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,-0.0022907,-0.00358636,-0.00000705,-0.0024954,-0.0019002410,sell
2014-03-29,none,none,a60,none,a30,a135,none,a150,a60,none,none,a150,a90,none,none,a0,none,none,a120,none,a45,none,none,-0.0010331,-0.00492281,-0.00122989,-0.0013004,-0.0037226104,sell
2014-03-30,none,none,a60,none,none,none,a90,none,a90,a0,a0,a150,a90,none,none,a0,none,a135,a120,none,a45,none,a120, 0.0019084, 0.00043836, 0.00209444, 0.0009221, 0.0019025766,buy
2014-03-31,none,a150,none,none,none,none,a90,a180,a90,a0,a0,a180,a90,none,a90,a0,none,a135,a120,none,a45,a45,a120, 0.0013681, 0.00047811, 0.00036110, 0.0004781, 0.0004781051,buy
2014-04-01,none,a150,none,none,none,none,a60,none,none,none,none,a180,a90,none,a90,a0,none,a135,none,a45,a45,a45,a120, 0.0003006,-0.00015001,-0.00125110,-0.0001338,-0.0001519836,sell
2014-04-02,none,a150,none,none,none,none,a60,a150,a120,none,none,a150,a90,none,a90,a0,none,a135,none,a45,a45,a45,a120, 0.0001443,-0.00062600,-0.00144174,-0.0006395,-0.0006445221,sell
2014-04-03,none,a150,none,none,none,a150,none,a150,none,none,none,a150,a90,none,a90,a0,none,a135,none,a45,a45,a45,a120, 0.0003328,-0.00034958,-0.00065752,-0.0003499,-0.0003121447,sell
2014-04-04,none,none,none,none,none,a150,none,a120,a150,a60,a60,none,a90,none,a90,a0,none,a135,none,a45,a45,a45,a120, 0.0001148,-0.00009918,-0.00029640,-0.0001144,-0.0003538784,buy
2014-04-05,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a180,a90,a0,none,a135,none,a45,a45,a45,none,-0.0019193,-0.00087481, 0.00026308,-0.0010720,-0.0014359270,sell
2014-04-06,none,none,none,none,none,a150,a0,none,a180,none,a90,none,none,a180,a90,a0,none,none,none,a45,a45,a45,none, 0.0010968,-0.00058297, 0.00208558,-0.0003267, 0.0011369239,buy
2014-04-07,none,none,none,none,none,none,a0,a90,a180,a90,a90,a90,none,a180,none,none,none,none,a135,a45,a45,none,none,-0.0010458,-0.00150166,-0.00084402,-0.0013391,-0.0016156778,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0008379,-0.00016752,-0.00079417,-0.0005673,-0.0009554000,sell
2014-04-09,none,none,none,none,none,none,none,a60,a150,a120,a120,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0006082,-0.00011540,-0.00037905, 0.0005061,-0.0016637539,sell
2014-04-10,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a180,none,none,a180,none,a135,none,a45,none,none,-0.0009672,-0.00087405,-0.00099500,-0.0005954,-0.0014071799,sell
2014-04-11,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a180,none,a135,none,a45,none,a135, 0.0012774, 0.00122094, 0.00127744, 0.0014066, 0.0009072995,buy
2014-04-12,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,none,none,none,none,a180,none,none,none,a45,none,a135,-0.0014180,-0.00130445, 0.00023145, 0.0001493,-0.0013229523,sell
2014-04-13,a90,none,a90,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,none,a135,-0.0008075,-0.00096042, 0.00045127, 0.0004647,-0.0010957781,sell
2014-04-14,a90,a180,a90,none,a0,none,a90,a0,a90,none,a180,a0,none,none,none,none,a180,none,none,none,a45,none,a135, 0.0010156, 0.00110159, 0.00167496, 0.0013374, 0.0010003680,buy
2014-04-15,a90,a180,a90,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,a180,a120,none,a60,a45,a30,a135, 0.0010237, 0.00104042, 0.00176791, 0.0011986, 0.0010108288,buy
2014-04-16,a90,a180,a90,none,a0,none,a120,none,a60,none,a150,none,none,none,none,none,a180,a120,none,a60,a45,a30,none, 0.0014219, 0.00151348, 0.00173748, 0.0013263, 0.0013487654,buy
2014-04-17,none,a180,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,a60,a45,a30,none, 0.0007981, 0.00109736, 0.00114767, 0.0016714, 0.0009703567,buy
2014-04-18,none,a180,none,none,none,a180,a150,a60,none,none,a120,none,none,none,none,none,none,a120,a150,a60,a45,a30,none, 0.0007963, 0.00093319, 0.00098350, 0.0013376, 0.0009703567,buy
2014-04-19,none,none,none,none,none,a180,a150,a60,none,a120,a120,a60,none,none,none,none,none,a120,a150,a60,a45,a30,none, 0.0001560,-0.00018807, 0.00028830,-0.0006488,-0.0001742384,buy
2014-04-20,none,none,none,none,none,a180,a180,a90,a0,a120,a90,none,none,none,none,none,none,a120,a150,a60,a45,a30,none,-0.0000579, 0.00027117, 0.00034784,-0.0006330,-0.0007477422,buy
2014-04-21,none,none,none,none,none,a180,a180,a90,a0,none,a90,a90,none,none,none,none,none,a120,a150,a60,a45,a30,none,-0.0001688, 0.00016991, 0.00069595,-0.0006162,-0.0011297394,buy
2014-04-22,none,none,none,a0,none,none,a150,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.0003884,-0.00014234,-0.00041036,-0.0001087,-0.0001010662,sell
2014-04-23,none,none,none,a0,none,none,a150,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a150, 0.0001603, 0.00023252, 0.00071066, 0.0002325, 0.0003602283,buy
2014-04-24,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.0004477,-0.00033830,-0.00035529,-0.0003383,-0.0002087727,sell
2014-04-25,none,none,none,a0,none,none,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a150, 0.0003041,-0.00010569, 0.00054545,-0.0001788,-0.0001035581,buy
2014-04-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.0008155,-0.00046301,-0.00102355,-0.0004448,-0.0006185894,sell
2014-04-27,none,a150,none,a0,none,none,a90,a180,a90,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,a150, 0.0002871, 0.00028794, 0.00008965, 0.0002568,-0.0002776059,buy
2014-04-28,a60,a150,a120,a0,a30,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.0002082,-0.00075879,-0.00215995, 0.0004268,-0.0024627630,sell
2014-04-29,a60,a150,a120,a0,a30,none,a60,a150,a120,a0,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.0003017,-0.00128000,-0.00137693, 0.0010652,-0.0031065307,sell
2014-04-30,a60,a150,a120,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.0021014,-0.00321055,-0.00365026,-0.0008449,-0.0038055457,sell
2014-05-01,a60,none,a120,none,a30,a150,none,a120,a150,none,a60,none,none,a150,a120,a30,none,none,none,none,a45,none,none, 0.0005474, 0.00023135, 0.00094533, 0.0001929, 0.0005064230,buy
2014-05-02,none,none,none,none,none,a150,none,none,a150,none,a60,a120,a60,a150,a120,a30,none,none,none,none,a45,none,none,-0.0009733,-0.00157187,-0.00058583,-0.0000706,-0.0010964518,sell
2014-05-03,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,a150,a120,a30,none,none,none,none,a45,none,none,-0.0013348,-0.00142051,-0.00104249,-0.0000219,-0.0011603676,sell
2014-05-04,none,a135,none,none,none,none,a0,a90,a180,a60,a90,a90,a60,a150,a120,a30,none,none,none,none,a45,none,none,-0.0011294,-0.00112937,-0.00109067,-0.0010994,-0.0011879227,sell
2014-05-05,none,a135,a135,none,a45,none,none,none,none,none,none,a90,a60,none,a120,a30,none,none,none,none,a45,none,none,-0.0008779,-0.00044886,-0.00060793,-0.0004568,-0.0009105598,sell
2014-05-06,a45,a135,a135,none,a45,none,none,a60,a150,a90,a120,none,a60,none,a120,a30,a150,none,none,none,a45,none,none,-0.0015880,-0.00153447,-0.00189549,-0.0015345,-0.0007144892,sell
2014-05-07,a45,none,a135,none,a45,a135,none,none,a150,a90,a120,a60,a60,none,a120,a30,a150,none,none,none,none,none,none,-0.0036429,-0.00309117,-0.00264869,-0.0031992,-0.0020876527,sell
2014-05-08,a45,none,a135,none,a45,a135,none,none,none,none,none,none,a60,none,none,a30,a150,none,a180,none,none,none,none,-0.0031351,-0.00122654,-0.00240069,-0.0031284,-0.0018610686,sell
2014-05-09,a45,none,none,none,none,a135,a60,none,a120,a120,a150,none,a60,none,none,none,a150,none,a180,none,none,none,none,-0.0033671,-0.00060049,-0.00197619,-0.0038767,-0.0027237350,sell
2014-05-10,none,none,none,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,-0.0032772,-0.00241345,-0.00282414,-0.0032705,-0.0030698928,sell
2014-05-11,none,a120,none,none,none,none,a90,a0,a90,none,a180,a0,none,none,none,none,a150,none,a180,none,none,none,none, 0.0017337, 0.00078672, 0.00167194, 0.0007538, 0.0014879073,buy
2014-05-12,none,a120,none,none,none,none,a90,none,a90,a150,a180,a0,none,a135,none,none,none,none,a180,a90,none,a0,none, 0.0020860, 0.00130391, 0.00192852, 0.0005238, 0.0014879073,buy
2014-05-13,none,a120,a150,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,a180,a90,none,a0,none, 0.0002567, 0.00068245, 0.00091471,-0.0002762, 0.0007238646,buy
2014-05-14,none,a120,a150,none,a60,none,a120,none,a60,a180,a150,none,none,a135,none,none,none,none,a180,a90,none,a0,a180, 0.0006567, 0.00060689, 0.00041213,-0.0005109, 0.0007008697,buy
2014-05-15,a30,none,a150,none,a60,a120,none,a60,none,a180,none,none,none,a135,none,none,none,a90,none,a90,none,a0,a180,-0.0010807,-0.00033260,-0.00096585,-0.0009247,-0.0010681458,sell
2014-05-16,a30,none,a150,none,a60,a120,a150,a60,none,a150,a120,a60,none,a135,a135,none,none,a90,none,a90,none,a0,a180,-0.0008786,-0.00074090,-0.00094684,-0.0013496,-0.0009043942,sell
2014-05-17,a30,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a135,a135,a45,none,a90,none,a90,none,a0,a180,-0.0003731, 0.00032869,-0.00037309,-0.0001769,-0.0003730867,buy
2014-05-18,a30,none,none,none,a60,a120,a180,a90,a0,none,a90,a90,none,a135,a135,a45,none,a90,none,none,none,a0,a180,-0.0002355, 0.00056280,-0.00031058,-0.0002318,-0.0003105787,buy
2014-05-19,a30,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a135,a45,a135,a90,none,none,none,a0,a180,-0.0003618, 0.00092304,-0.00024339, 0.0010140, 0.0004068176,buy
2014-05-20,a30,none,none,none,none,none,a150,a120,none,none,a60,a120,none,none,a135,a45,a135,a90,none,none,none,none,a180, 0.0005448, 0.00105039, 0.00054034, 0.0011015, 0.0007821469,buy
2014-05-21,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a135,a45,a135,a90,none,none,none,none,a180, 0.0012408, 0.00116183, 0.00124080, 0.0013635, 0.0016072137,buy
2014-05-22,none,none,none,none,none,none,a120,a150,a60,none,none,a150,a45,none,a135,a45,a135,none,none,none,none,none,none,-0.0012679,-0.00027275,-0.00155790,-0.0002772,-0.0016653739,sell
2014-05-23,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,a45,a135,none,none,none,none,none,none,-0.0016914,-0.00185411,-0.00200899,-0.0016914,-0.0016618616,sell
2014-05-24,none,none,none,none,none,none,a90,a180,a90,a60,a0,a180,a45,none,none,a45,a135,none,none,none,none,none,none,-0.0014253,-0.00140431,-0.00159017,-0.0015902,-0.0008353226,sell
2014-05-25,none,none,none,none,none,none,a90,none,none,none,a0,a180,a45,none,none,none,a135,none,none,none,none,none,none,-0.0023222,-0.00247870,-0.00271924,-0.0021197,-0.0021816097,sell
2014-05-26,none,none,none,none,none,none,none,a150,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.0025581,-0.00249536,-0.00219337,-0.0020586,-0.0024122551,sell
2014-05-27,none,none,none,none,none,none,a60,none,a120,none,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,-0.0012911,-0.00102019,-0.00119948,-0.0012645,-0.0011696917,sell
2014-05-28,none,none,none,none,none,none,none,a120,none,a0,none,none,a45,a120,none,none,none,none,none,none,none,none,none,-0.0008280,-0.00081937,-0.00056593,-0.0005611,-0.0006489581,sell
2014-05-29,none,none,none,none,none,none,none,a120,a150,a0,a60,a120,a45,a120,none,none,none,none,none,none,none,none,none,-0.0005116,-0.00064732,-0.00047814,-0.0004272,-0.0004592882,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0019176,-0.00210763,-0.00210496,-0.0019892,-0.0023105488,sell
2014-05-31,none,none,none,none,none,none,a0,a90,a180,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none, 0.0025514, 0.00152288, 0.00102501, 0.0005455, 0.0008274251,buy
2014-06-01,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none, 0.0008291,-0.00025869,-0.00099170,-0.0001453,-0.0004984319,sell
2014-06-02,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0014150,-0.00112697,-0.00117307,-0.0000237,-0.0009877974,sell
2014-06-03,none,none,none,none,none,none,none,a60,a150,a60,a120,a60,none,a120,a150,a60,none,none,none,none,none,none,none, 0.0017396,-0.00141224,-0.00133262,-0.0001234,-0.0012372700,sell
