Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,none,none,none,a45,none,a0,a120,none,a90,a150,a150,none,a180,a45,none,a30,a30, 0.0290231, 0.0478734, 0.0222771, 0.0505753, 0.042139,buy
2012-12-26,none,none,none,a45,none,a0,none,a180,none,a150,a150,a180,a180,a45,none,none,none, 0.0172546, 0.0405430, 0.0117437, 0.0377823, 0.035557,buy
2012-12-27,none,none,none,a45,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,-0.0539508,-0.0289081,-0.0387225,-0.0162584,-0.007588,sell
2012-12-28,none,none,none,a45,none,none,a150,none,a120,a180,a120,a150,none,a45,none,none,none,-0.0488954,-0.0451730,-0.0377491,-0.0429109,-0.027661,sell
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,none,a150,none,a45,none,none,none, 0.0071861,-0.0256377, 0.0127573,-0.0008235, 0.008963,buy
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a150,a90,none,none,a45,none,none,none, 0.0174040, 0.0460739, 0.0436178, 0.0601674, 0.019977,buy
2012-12-31,none,a60,none,none,none,a60,none,none,none,a150,a90,a120,none,a45,none,none,none, 0.1007238, 0.1217090, 0.1363025, 0.1179466,-0.004022,buy
2013-01-01,none,a60,none,none,none,none,a150,a120,a180,none,none,a120,none,a45,none,none,none,-0.0472805,-0.0483776,-0.0118819,-0.0271492,-0.007171,sell
2013-01-02,a30,a60,none,none,none,a90,a150,a120,a180,a120,a60,none,none,a45,none,none,a45, 0.0045776, 0.0890107, 0.0350368, 0.0349347, 0.067996,buy
2013-01-03,a30,a60,none,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,a45, 0.0043301, 0.0120436, 0.0063104, 0.0555591, 0.006765,buy
2013-01-04,a30,none,a0,none,none,a120,a120,a90,a150,a90,none,none,none,a45,none,none,a45, 0.0415675, 0.0405077, 0.0364626, 0.0400552, 0.042903,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,a45, 0.0329121, 0.0359217, 0.0237550, 0.0168924, 0.017288,buy
2013-01-06,a30,none,a0,a60,none,a150,a90,a60,a120,a60,a0,a60,none,a45,none,none,a45,-0.0278150,-0.0284256,-0.0174284,-0.0185432,-0.039947,sell
2013-01-07,a30,none,a0,a60,none,none,a90,a60,none,a60,a0,none,none,a45,a60,none,a45, 0.0097835,-0.0027495,-0.0044532, 0.0066698, 0.016948,buy
2013-01-08,a30,none,a0,a60,none,a180,a60,none,a90,none,none,none,none,none,a60,none,none, 0.0138542, 0.0028600, 0.0001899,-0.0017102, 0.010861,buy
2013-01-09,a30,a45,a0,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,none, 0.0161900, 0.0039874, 0.0098100, 0.0052959, 0.005296,buy
2013-01-10,none,a45,none,none,none,a150,none,none,a60,a0,a60,a0,none,none,a60,none,none, 0.0010443,-0.0258895,-0.0080177, 0.0186463,-0.009568,buy
2013-01-11,none,a45,none,none,none,a150,none,a0,none,a0,a60,none,none,none,a60,none,none, 0.0018431,-0.0344147,-0.0096717, 0.0039294,-0.009156,sell
2013-01-12,none,a45,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,none,none, 0.0303796, 0.0373872, 0.0386261, 0.0420123, 0.043404,buy
2013-01-13,none,none,none,none,none,a120,a0,none,none,none,a90,none,a150,none,none,a0,none, 0.0347390, 0.0089523, 0.0182472, 0.0212956, 0.023180,buy
2013-01-14,none,none,none,none,none,a90,none,none,a0,a60,none,a60,a150,none,none,a0,none, 0.0078890, 0.0295735, 0.0116196, 0.0250646,-0.019409,buy
2013-01-15,none,none,none,none,none,a90,none,none,none,a60,a120,a60,a150,none,none,a0,a60, 0.0160460, 0.0309798, 0.0201388, 0.0234348,-0.020709,buy
2013-01-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,a0,a60,-0.0132682,-0.0097212, 0.0044682, 0.0086365,-0.002521,sell
2013-01-17,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,none,none,none,a0,a60, 0.0180745,-0.0301128, 0.0584080, 0.0409360,-0.015266,buy
2013-01-18,none,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a0,a60,-0.0949651,-0.0460623,-0.0425566, 0.0713139, 0.102219,sell
2013-01-19,none,a30,none,none,none,none,none,a90,a60,a120,a180,a120,none,none,none,a0,a60,-0.0770014,-0.0319739,-0.0893063,-0.0233268,-0.010151,sell
2013-01-20,none,a30,none,none,none,none,a90,none,none,a120,a180,a120,none,none,a45,a0,a60, 0.0408326, 0.0320336, 0.0458141, 0.0529380, 0.030864,buy
2013-01-21,none,a30,none,none,none,a0,a90,a120,a90,none,none,none,none,none,a45,none,none,-0.0378840,-0.0023428, 0.0438503, 0.0333385, 0.027302,buy
2013-01-22,none,a30,none,none,none,a0,none,a120,none,a150,a150,a150,none,none,a45,none,none, 0.0104369, 0.0350948,-0.0082511, 0.0328234, 0.030262,buy
2013-01-23,none,none,a30,none,none,none,a120,none,none,none,none,a150,a135,none,a45,none,none,-0.0265092,-0.0211061,-0.0243837,-0.0226947,-0.025142,sell
2013-01-24,none,none,a30,a90,none,none,none,a150,a120,a180,a120,none,a135,none,a45,none,none,-0.0602223,-0.0193565,-0.0294963,-0.0135064,-0.053305,sell
2013-01-25,none,none,a30,a90,none,none,a150,a150,none,a180,a120,a180,a135,none,none,none,none,-0.0193458, 0.0847108,-0.0257769, 0.0817388,-0.017761,sell
2013-01-26,none,none,a30,a90,none,a60,a150,none,a150,none,none,a180,a135,a30,none,none,none, 0.0335023, 0.0574428, 0.0559371, 0.0588372, 0.037962,buy
2013-01-27,none,none,a30,a90,none,a60,none,a180,none,a150,a90,none,a135,a30,none,none,none,-0.0356680,-0.0523687, 0.0160352,-0.0524088,-0.045262,sell
2013-01-28,none,none,none,none,none,none,a180,a180,a180,none,none,a150,a135,a30,none,none,none,-0.0493811,-0.0112710,-0.0014731, 0.0080166,-0.009045,buy
2013-01-29,none,none,none,none,none,a90,a180,none,a180,a120,a60,none,none,a30,none,none,none, 0.0097567, 0.0002589,-0.0046519,-0.0326163,-0.024380,sell
2013-01-30,none,none,none,none,none,none,a150,a150,none,a120,a60,a120,none,a30,none,none,none,-0.0266473,-0.0373431,-0.0353825, 0.0067960,-0.028321,sell
2013-01-31,none,none,none,none,none,a120,a150,none,a150,a90,none,a120,none,a30,none,none,none, 0.0193069, 0.0233733, 0.0285068, 0.0403975, 0.026945,buy
2013-02-01,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a30,a30,none,none, 0.0803842, 0.0440243, 0.0752248, 0.0458412, 0.073278,buy
2013-02-02,none,none,a45,none,none,a150,a120,a120,a120,none,none,a90,none,a30,a30,none,none, 0.0917759, 0.0099629, 0.0824876, 0.0203413, 0.075299,buy
2013-02-03,none,none,a45,none,none,a150,none,none,none,a60,a0,none,none,a30,a30,none,none, 0.1059715,-0.0150422, 0.1091570, 0.0325169, 0.109993,buy
2013-02-04,a0,a0,a45,none,none,a180,a90,a90,a90,none,none,a60,a120,a30,a30,none,none,-0.0343946,-0.0301878,-0.0226305,-0.0732003,-0.038561,sell
2013-02-05,a0,a0,none,none,none,a180,a90,none,a90,none,none,a60,a120,a30,a30,none,none,-0.1146150,-0.0670318,-0.0740775,-0.0956773,-0.097206,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,none,none,a120,a30,a30,none,none,-0.0553763,-0.0557647,-0.0468130,-0.0489812,-0.046879,sell
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a60,a0,a60,none,a120,a30,none,none,none, 0.0076720,-0.0007157, 0.0094013, 0.0112489, 0.007772,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,none,a120,a30,none,a30,a90, 0.0987882, 0.1008336, 0.0999425, 0.1481520, 0.187356,buy
2013-02-09,a0,a0,none,none,a30,a120,none,none,none,none,a90,a0,a120,none,none,a30,a90, 0.1858722, 0.0975705, 0.1097666, 0.1105983, 0.099304,buy
2013-02-10,a0,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none,a30,a90,-0.0715457,-0.1956780,-0.0158611, 0.0119933, 0.035903,buy
2013-02-11,a0,none,a60,a120,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,a30,a90, 0.0090509,-0.0205824, 0.0012779,-0.0137317,-0.044141,sell
2013-02-12,a0,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.0747238,-0.1083449,-0.0197060, 0.0083828, 0.070068,buy
2013-02-13,a0,none,a60,a120,a30,a60,none,none,none,a90,a150,none,none,none,none,a30,a90, 0.0468602,-0.0026360,-0.1086265, 0.0312420, 0.100227,buy
2013-02-14,a0,none,a60,a120,a30,none,none,none,none,a90,a150,a60,none,none,none,none,none,-0.0026723, 0.1239023, 0.0947891, 0.0121223, 0.084389,buy
2013-02-15,none,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.1554137,-0.1718658,-0.1561164,-0.1458486, 0.032421,sell
2013-02-16,none,none,none,none,a30,none,a60,a60,none,a120,a180,a90,none,none,none,none,none,-0.0638767,-0.1790729,-0.0647254,-0.0594958,-0.050724,sell
2013-02-17,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,none,none,none,none,-0.0750351,-0.1612668,-0.0737831,-0.0602293,-0.077398,sell
2013-02-18,none,none,none,none,a30,a0,a90,none,a90,a150,a150,none,none,none,none,none,none,-0.0668012,-0.0767167,-0.0834629,-0.0764080,-0.088438,sell
2013-02-19,none,none,none,none,a30,none,a90,a90,none,a150,a150,a120,none,none,none,none,none,-0.0086145,-0.0033826,-0.0078952, 0.0039438, 0.261534,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,-0.1066166,-0.0499262,-0.0275535,-0.0127845,-0.043699,sell
2013-02-21,none,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,none,a45,none,-0.0421313,-0.0348714,-0.0340177,-0.0174908,-0.052812,sell
2013-02-22,a0,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,a45,none,-0.0172456, 0.0122476, 0.0388317, 0.0617540, 0.005805,buy
2013-02-23,a0,none,none,none,none,a60,none,none,a150,a150,a90,none,none,none,none,a45,none, 0.0370243,-0.0021002, 0.0382843, 0.0617174, 0.035157,buy
2013-02-24,a0,none,none,none,none,none,a150,a150,none,a150,a90,a180,none,none,none,a45,none, 0.1056252, 0.1054100, 0.1104311, 0.1050129, 0.133467,buy
2013-02-25,a0,none,none,none,none,a90,none,none,a180,a120,a60,a180,none,none,a0,a45,none,-0.0098903, 0.0047583, 0.0548113, 0.0072815, 0.002130,sell
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a120,a60,none,none,none,a0,none,none,-0.0050475,-0.0081283,-0.0052784,-0.0032265, 0.019692,sell
2013-02-27,a0,none,none,none,none,a120,a180,a180,a150,none,none,a150,none,none,a0,none,none,-0.0902349,-0.1101177,-0.0996451,-0.0607156,-0.048585,sell
2013-02-28,a0,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,a0,none,none, 0.0214411, 0.0241784, 0.0170495, 0.0260557, 0.022548,buy
2013-03-01,a0,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a0,none,none,-0.0057687,-0.0369923,-0.0012543, 0.0285570,-0.004556,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a90,none,a0,none,none,-0.0932330,-0.0873698,-0.0870458,-0.0989688,-0.089073,sell
2013-03-03,none,none,none,none,none,none,a120,a120,a90,none,none,none,a90,none,a0,none,none,-0.0875573,-0.0650616,-0.0441513,-0.0875572,-0.091552,sell
2013-03-04,none,none,a60,a120,none,a180,none,a90,a90,none,none,a90,a90,none,none,a60,a120, 0.0315507,-0.0478665,-0.0085737,-0.0481475,-0.038599,sell
2013-03-05,none,none,a60,a120,a0,none,a90,a90,none,none,none,none,a90,none,none,a60,a120,-0.0229773,-0.0108293, 0.0036728,-0.0287112,-0.054573,sell
2013-03-06,none,none,a60,a120,a0,a150,none,a60,a60,a0,a60,a60,a90,none,none,a60,a120, 0.0098233,-0.0380545, 0.0036758,-0.0391099,-0.082618,buy
2013-03-07,none,none,a60,a120,a0,none,a60,a60,none,a0,a60,a60,a90,none,none,a60,a120,-0.0311617,-0.0240397,-0.0296552,-0.0314763,-0.021439,sell
2013-03-08,none,none,a60,a120,a0,a120,a60,none,none,none,a90,none,none,none,none,a60,a120, 0.0141879, 0.0356709, 0.0680153, 0.0130946, 0.012862,buy
2013-03-09,none,none,a60,a120,a0,none,none,none,none,none,a90,none,none,none,none,a60,a120, 0.0009821, 0.0673838, 0.0656533, 0.0228116, 0.033021,buy
2013-03-10,none,none,a60,a120,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,-0.0245787,-0.0522284,-0.1119406,-0.1677047,-0.188887,sell
2013-03-11,none,a0,none,none,none,a90,none,a0,none,a60,a120,a0,none,none,none,none,none, 0.0049102, 0.0084718, 0.0087583, 0.0279607, 0.013655,buy
2013-03-12,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0050766, 0.0051914, 0.0047684, 0.0188778, 0.043605,buy
2013-03-13,none,a0,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none, 0.0580017, 0.0653965, 0.0620157, 0.0729169, 0.054509,buy
2013-03-14,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0097219, 0.0100643,-0.0088683, 0.0196763, 0.021261,buy
2013-03-15,a30,a0,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none, 0.0072938, 0.0165397,-0.0399747, 0.0109992, 0.030648,buy
2013-03-16,a30,a0,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135, 0.0275917, 0.0280921,-0.0268551, 0.0016930, 0.029118,buy
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a90,none,a150,none,none,none,none,none,a135,-0.0192747,-0.0116067,-0.0296099,-0.0192747,-0.017155,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,a135,-0.0120609,-0.0027293,-0.0118482,-0.0145821, 0.020940,sell
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135, 0.0155661, 0.0066999, 0.0228490, 0.0235117,-0.005151,buy
2013-03-20,a30,a0,none,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,none,a135,-0.0215231, 0.0503224, 0.0377637, 0.0504217, 0.037764,buy
2013-03-21,a30,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.0140165, 0.0045780, 0.0251744, 0.0244413, 0.028911,buy
2013-03-22,a30,a0,none,none,none,a60,a120,a150,a150,none,a90,a120,none,none,a30,none,none,-0.0328116,-0.0256914,-0.0282160,-0.0282160,-0.028216,sell
2013-03-23,a30,a0,none,none,none,a60,a120,a150,none,a150,a90,none,none,none,a30,none,none,-0.0191799,-0.0191799,-0.0207251,-0.0152509,-0.019180,sell
2013-03-24,a30,a0,none,a120,none,none,none,a180,a180,none,none,a150,none,none,a30,none,none, 0.0181843, 0.0179338,-0.0184761, 0.0449871,-0.022385,sell
2013-03-25,a30,a0,a60,a120,none,a90,a150,a180,a180,a120,a60,a150,none,none,a30,none,none,-0.0194278, 0.0049706,-0.0302107,-0.0001628,-0.047688,sell
2013-03-26,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0519320, 0.0506169, 0.0836929, 0.0544815, 0.054482,buy
2013-03-27,a30,none,a60,a120,a30,a120,a180,a150,a150,a90,none,a180,none,none,a30,none,none,-0.0288005, 0.0113728,-0.0202193, 0.0487818,-0.007097,sell
2013-03-28,a30,none,a60,a120,a30,none,a180,none,none,none,none,none,a60,none,none,none,a150,-0.0932333,-0.1222006,-0.0764608,-0.0751988,-0.030018,sell
2013-03-29,a30,none,a60,a120,a30,a150,a150,a120,a120,a60,a0,a150,a60,a0,none,a90,a150, 0.0512578, 0.0660504, 0.0322342, 0.0541405, 0.055575,buy
2013-03-30,a30,none,a60,a120,a30,a150,a150,a120,none,a60,a0,none,a60,a0,none,a90,a150, 0.0526552, 0.0784099, 0.0416370, 0.0629963, 0.075822,buy
2013-03-31,a30,none,a60,a120,a30,a180,none,a90,a90,none,none,a120,a60,a0,none,a90,a150, 0.0300541, 0.0362257, 0.0196586, 0.0317190, 0.063915,buy
2013-04-01,a30,none,a60,none,a30,a180,a120,a90,none,none,none,a120,a60,a0,none,a90,a150, 0.0183131, 0.0218630, 0.0226223, 0.0137795, 0.079495,buy
2013-04-02,a30,none,none,none,a30,a150,none,none,a60,a0,a60,none,a60,a0,none,a90,none, 0.0415531, 0.0502993,-0.0229672, 0.0550312, 0.039439,buy
2013-04-03,a30,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,a60,a0,none,none,none,-0.0343123,-0.0765446,-0.0578219,-0.0358813,-0.068365,sell
2013-04-04,a30,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a45,none,none,-0.0290674,-0.0252340,-0.0252340,-0.0244290, 0.016146,sell
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,none,a90,a60,none,a0,a45,none,none, 0.0130330, 0.0031419,-0.0188783,-0.0049995, 0.015704,sell
2013-04-06,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,a45,none,none,-0.0463508,-0.0062891,-0.0163066,-0.0377849, 0.023775,sell
2013-04-07,a30,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,a0,a45,none,none,-0.0127024, 0.0558006, 0.0246699, 0.0247688, 0.034360,buy
2013-04-08,a30,none,none,a135,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,-0.0463508,-0.0134901,-0.0147222,-0.0138268, 0.021081,sell
2013-04-09,a30,none,none,a135,a30,a60,none,none,none,a90,a150,none,none,a0,a45,none,none, 0.0040369, 0.0094288, 0.0222015, 0.0159902, 0.018097,buy
2013-04-10,a30,none,none,a135,a30,a60,a0,none,none,none,none,a0,none,a0,none,none,none,-0.0725533,-0.0335585,-0.0335585,-0.0313500, 0.010051,sell
2013-04-11,a30,none,none,a135,a30,none,none,none,a60,a120,a180,a0,a45,a0,none,none,none,-0.0266696,-0.0204311,-0.0282586,-0.0237350, 0.027042,sell
2013-04-12,none,none,none,a135,a30,none,none,none,none,a120,a180,none,a45,a0,none,none,none,-0.1634772,-0.1675542,-0.1688576,-0.1622065,-0.029352,sell
2013-04-13,none,none,none,none,a30,none,none,a60,a90,none,none,none,a45,a0,none,none,none,-0.1479908,-0.1477955,-0.1534471,-0.1511460,-0.098242,sell
2013-04-14,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a45,a0,none,none,none,-0.1644552,-0.1645686,-0.1839422,-0.1644552,-0.040673,sell
2013-04-15,none,a30,none,none,a30,a0,a60,none,none,none,none,a60,a45,a0,none,none,none,-0.0547807,-0.0178658,-0.0825899,-0.0510168, 0.015223,buy
2013-04-16,none,a30,none,none,a30,none,a60,a90,a120,a180,a120,a60,a45,none,a60,none,none,-0.0568658, 0.0325678,-0.0190230, 0.0036666, 0.014308,sell
2013-04-17,none,a30,none,none,a30,none,none,none,none,a180,a120,none,a45,none,a60,none,none,-0.0477125,-0.0332239,-0.0468610,-0.0392892,-0.009570,sell
2013-04-18,none,a30,none,a150,a30,none,a90,none,a150,none,none,a90,none,none,a60,none,none, 0.1267066, 0.1166982, 0.0848205, 0.1375537, 0.147697,buy
2013-04-19,none,a30,a90,a150,a30,a60,none,a120,a150,a150,a90,a90,none,none,a60,none,a180,-0.0092677, 0.0330233,-0.0077640, 0.0263981, 0.047246,sell
2013-04-20,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a60,none,a180, 0.0038867, 0.0415272, 0.0086217, 0.0250556, 0.012537,buy
2013-04-21,none,none,a90,a150,none,none,a120,a150,a180,a120,a60,a120,none,none,a60,none,a180, 0.0165535, 0.0346041,-0.0253442, 0.0265919, 0.014423,buy
2013-04-22,none,none,a90,none,none,a90,none,a150,none,a120,none,none,none,none,none,a120,a180,-0.0099539, 0.0453982,-0.0019640,-0.0151180,-0.027107,sell
2013-04-23,none,none,a90,none,none,none,a150,none,a150,a90,none,a150,none,none,none,a120,a180, 0.0438254, 0.0743980, 0.0467216, 0.0528005, 0.057439,buy
2013-04-24,none,a45,none,none,none,a120,none,a180,none,a90,none,a150,none,none,none,a120,a180,-0.0071869, 0.0591027, 0.0694946, 0.0727886, 0.071445,buy
2013-04-25,none,a45,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,a120,a180,-0.0333894, 0.0103753,-0.0415508,-0.0158992,-0.013799,sell
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a60,a0,a180,a30,none,none,a120,none,-0.0742676,-0.0676823,-0.0816533,-0.0276340,-0.047925,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,none,none,a30,none,none,a120,none,-0.1105125,-0.0908817,-0.0997621,-0.0635988,-0.107796,sell
2013-04-28,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a30,none,none,none,none,-0.0637473,-0.0567077,-0.0567865,-0.0533065,-0.063615,sell
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,a60,none,a30,none,none,none,none, 0.0758947, 0.0085512, 0.0556882, 0.0899592, 0.028720,buy
2013-04-30,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a30,none,none,none,none, 0.0457282,-0.0057389, 0.0348773, 0.0321139,-0.042353,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,a90,a120,a30,none,none,none,none, 0.0201053,-0.0587277,-0.0495614,-0.0260259,-0.063453,sell
2013-05-02,none,a60,none,none,none,a120,a90,none,none,none,a90,a90,a30,none,none,none,none, 0.0402217,-0.0145530, 0.0174247, 0.0452716,-0.005111,sell
2013-05-03,none,a60,none,a180,none,a120,none,a60,a0,none,none,a90,none,none,none,none,none, 0.0747409,-0.0416879, 0.0556848,-0.0199932,-0.023974,sell
2013-05-04,none,a60,none,a180,none,a90,a60,a60,a0,a60,a120,none,none,none,none,a135,none, 0.0497299,-0.0067384,-0.0229330,-0.0168871, 0.018774,sell
2013-05-05,a0,a60,a120,a180,none,a90,none,none,none,none,none,a60,none,none,none,a135,none, 0.0829636, 0.0827453, 0.0721268, 0.0505087, 0.080074,buy
2013-05-06,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,-0.0057921,-0.0082965,-0.0278543,-0.0333224,-0.007163,buy
2013-05-07,a0,none,a120,a180,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,-0.0127398,-0.0063683,-0.0333098,-0.0343612, 0.003743,sell
2013-05-08,a0,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none, 0.0095695, 0.0107120,-0.0139156, 0.0069797, 0.028598,buy
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a120,a180,none,none,none,none,a135,none,-0.0168320,-0.0196098,-0.0397278,-0.0199655,-0.010933,sell
2013-05-10,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.0182027,-0.0451063, 0.0007739, 0.0127778,-0.024753,sell
2013-05-11,none,none,none,none,none,none,none,none,a90,a150,a150,a0,none,none,a90,none,none,-0.0921127,-0.0930079,-0.0906292,-0.0726049,-0.107723,sell
2013-05-12,none,none,a135,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none, 0.0251474, 0.0052623, 0.0200941, 0.0193322, 0.067576,buy
2013-05-13,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a150,-0.0183291, 0.0007583,-0.0329584,-0.0000041,-0.012990,sell
2013-05-14,none,none,a135,none,none,none,a60,none,a120,a180,a120,none,none,none,a90,none,a150,-0.0224797,-0.0041010,-0.0229365,-0.0007635,-0.000847,sell
2013-05-15,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a150, 0.0094078, 0.0291302,-0.0053388, 0.0306626, 0.082001,buy
2013-05-16,none,a90,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,a90,a150,a150,-0.0296735,-0.0281781,-0.0693189,-0.0242988,-0.013426,sell
2013-05-17,none,a90,none,a150,none,a60,a90,none,none,a150,none,none,none,none,none,a150,a150,-0.0075727,-0.0045255, 0.0412856,-0.0259331, 0.059573,sell
2013-05-18,none,a90,none,a150,none,none,none,a90,a180,none,a60,none,none,none,none,a150,none, 0.0838539, 0.1092938, 0.0534249, 0.1317653, 0.112717,buy
2013-05-19,none,a90,a150,a150,a0,a90,a120,a90,a180,a120,a60,a90,none,none,none,a150,none, 0.0188744, 0.1125575, 0.0169051, 0.0950601, 0.033734,buy
2013-05-20,none,none,a150,a150,a0,a90,a120,none,a150,none,none,none,none,none,none,a150,none,-0.0514482,-0.0515601,-0.0347200,-0.0581259,-0.022592,sell
2013-05-21,none,none,a150,none,a0,none,none,a120,a150,a90,none,a120,none,none,none,a150,none,-0.0892573,-0.0824846,-0.0882798,-0.0776718,-0.091209,sell
2013-05-22,none,none,a150,none,a0,a120,a150,none,none,none,none,a120,none,none,none,none,none,-0.0316260,-0.0476316,-0.0152742,-0.0085323, 0.004094,sell
2013-05-23,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,none,none,none,none,none,-0.0122897,-0.0354039,-0.0122897,-0.0131644,-0.014095,sell
2013-05-24,none,none,none,a135,a0,a150,a180,a150,none,none,none,a150,a0,none,none,none,a135,-0.0208881,-0.0472641,-0.0104756, 0.0081649,-0.010912,sell
2013-05-25,none,none,none,a135,a0,none,none,none,a90,none,none,none,a0,none,none,none,a135,-0.1732510,-0.1547713,-0.1381648,-0.1208344,-0.099929,sell
2013-05-26,none,none,none,a135,a0,a180,a150,a180,none,none,none,a180,a0,none,none,none,a135,-0.0215424, 0.0307738, 0.0201159, 0.0207751, 0.029363,buy
2013-05-27,none,none,none,a135,a0,none,none,none,a60,a0,a60,none,a0,none,none,none,a135,-0.0000611, 0.0180142, 0.0043928, 0.0054177, 0.002114,buy
2013-05-28,a30,none,none,none,a0,a150,a120,a150,none,none,none,a150,a0,none,none,none,a135, 0.0667037, 0.0602243, 0.0675507, 0.0691891, 0.066266,buy
2013-05-29,a30,none,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,none,a135,-0.0196052,-0.0211114,-0.0251477,-0.0072059, 0.015569,sell
2013-05-30,a30,none,none,none,a0,a120,a90,a120,none,none,none,a120,a0,none,none,none,none,-0.0771639,-0.0333615,-0.0611598,-0.0760312,-0.066771,sell
2013-05-31,a30,none,none,none,a0,none,a90,a120,a0,a60,a120,none,a0,a30,none,none,none, 0.0261501, 0.0863683, 0.0567220, 0.0765283, 0.088668,buy
2013-06-01,a30,a120,none,none,a0,a90,none,none,none,a60,none,a90,a0,a30,none,none,none, 0.0871827, 0.0873379, 0.0866148, 0.0881878, 0.096544,buy
2013-06-02,a30,a120,none,a120,none,a90,a60,a90,none,a90,a150,a90,none,a30,none,none,none, 0.0855212, 0.0260952, 0.0653747, 0.0698684, 0.003635,buy
2013-06-03,a30,a120,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0545409, 0.0133956, 0.0535591, 0.0544464, 0.053670,buy
2013-06-04,none,a120,a180,a120,none,a60,none,none,a60,none,a180,a60,none,a30,none,none,none, 0.0140895,-0.0252626, 0.0242983,-0.0637568,-0.015156,buy
2013-06-05,none,a120,a180,a120,none,none,none,a60,a60,a120,a180,a60,none,a30,a120,none,a120,-0.0233119,-0.0257373,-0.0105854,-0.0256322,-0.002301,sell
