Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,0,0,2,0,1,1,0,2,1,4,2,2,2,1,2,0.237,0.194,0.302,0.237,0.335,sell
2017-08-20,0,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0.194,0.194,0.302,0.347,0.529,sell
2017-08-21,1,0,0,0,1,1,1,0,1,4,0,1,1,1,2,0.333,0.722,0.454,0.404,0.598,sell
2017-08-22,0,0,0,0,0,4,0,0,2,2,0,2,0,0,2,0.189,0.302,0.333,0.215,0.146,sell
2017-08-23,0,0,0,0,1,1,1,1,1,3,0,2,1,0,1,0.596,0.893,0.503,0.627,0.893,buy
2017-08-24,0,0,0,0,1,1,1,0,1,2,0,1,0,1,1,0.428,0.428,0.428,0.390,0.390,sell
2017-08-25,0,0,0,0,0,2,1,0,2,3,0,2,1,2,0,0.881,0.893,0.794,0.844,0.806,buy
2017-08-26,0,0,0,0,0,2,1,1,2,3,0,1,1,2,1,0.529,0.529,0.434,0.422,0.385,sell
2017-08-27,0,0,0,0,3,1,0,0,2,3,0,1,2,1,1,0.725,0.347,0.278,0.584,0.471,buy
2017-08-28,1,0,0,0,3,0,0,0,1,3,0,1,1,0,2,0.698,0.806,0.698,0.629,0.275,buy
2017-08-29,1,1,0,0,1,1,0,1,1,3,1,1,1,1,2,0.698,0.302,0.737,0.615,0.737,buy
2017-08-30,0,2,0,0,0,0,1,0,0,3,1,1,2,0,1,0.383,0.598,0.383,1.000,0.383,sell
2017-08-31,1,1,1,0,1,0,0,0,0,2,2,0,1,2,1,0.667,0.698,0.761,0.698,0.509,buy
2017-09-01,1,1,1,0,2,0,0,0,0,3,2,0,2,2,1,0.629,0.773,0.667,0.785,0.667,buy
2017-09-02,0,2,0,0,2,0,0,1,0,3,2,1,2,2,0,0.266,0.384,0.465,0.396,0.335,sell
2017-09-03,0,0,1,1,1,1,0,0,0,3,1,0,1,2,1,1.000,1.000,1.000,0.988,1.000,buy
2017-09-04,1,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0.416,0.491,0.503,0.503,0.503,sell
2017-09-05,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.146,0.237,0.119,0.189,0.158,sell
2017-09-06,0,0,2,1,1,0,0,1,0,4,1,1,1,2,1,1.000,0.844,0.773,0.893,1.000,buy
2017-09-07,0,1,1,0,1,0,0,1,0,3,1,1,1,1,1,0.854,0.761,0.881,0.763,0.854,buy
2017-09-08,2,0,1,0,1,0,0,0,0,3,1,0,1,2,1,0.345,0.442,0.442,0.442,0.541,sell
2017-09-09,1,1,0,1,1,0,0,0,0,3,1,1,1,2,0,0.893,1.000,0.844,0.893,0.893,buy
2017-09-10,1,2,0,0,1,0,0,1,0,4,1,0,1,3,1,0.297,0.227,0.156,0.373,0.373,sell
2017-09-11,2,0,2,0,1,0,0,1,0,4,2,1,2,2,1,0.497,0.459,0.108,0.440,0.459,buy
2017-09-12,1,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0.509,0.497,0.168,0.497,0.459,buy
2017-09-13,2,0,0,1,1,0,2,1,0,4,3,2,2,2,1,0.264,0.264,0.385,0.385,0.572,sell
2017-09-14,1,0,0,0,1,1,1,0,0,1,3,1,1,1,1,0.385,0.373,0.347,0.616,0.416,sell
2017-09-15,0,0,1,0,2,0,2,1,0,4,2,2,1,2,1,1.000,1.000,1.000,1.000,1.000,buy
2017-09-16,0,1,0,0,1,1,1,0,0,2,2,1,1,2,0,0.775,0.919,0.962,0.775,0.893,buy
2017-09-17,1,0,0,0,2,1,2,0,1,4,2,3,1,2,1,0.604,0.653,0.177,0.497,0.497,buy
2017-09-18,0,0,0,0,1,2,1,0,1,4,0,3,0,1,1,0.844,0.737,0.737,0.698,0.844,buy
2017-09-19,0,0,0,0,1,2,0,1,1,3,0,3,1,0,0,0.541,0.404,0.453,0.264,0.237,sell
2017-09-20,0,0,0,0,2,1,0,0,1,3,0,2,0,1,1,0.785,0.773,0.629,0.440,0.773,buy
2017-09-21,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0.842,0.396,0.691,0.404,0.665,buy
2017-09-22,0,0,0,0,1,0,2,0,0,4,0,1,1,1,1,0.404,0.335,0.263,0.335,0.404,sell
2017-09-23,0,0,0,0,0,2,1,0,0,3,0,0,1,1,1,0.617,0.724,0.617,0.546,0.617,buy
2017-09-24,0,0,0,0,2,1,0,1,1,3,0,1,2,1,0,0.266,0.737,0.434,0.491,0.453,sell
2017-09-25,0,0,0,0,1,0,1,2,1,3,0,1,1,1,1,0.737,0.737,0.737,0.734,0.737,buy
2017-09-26,0,0,0,0,0,1,0,1,1,2,0,1,2,0,0,0.962,1.000,0.988,0.950,0.962,buy
2017-09-27,0,0,0,0,1,0,1,1,1,3,0,2,1,1,0,0.497,0.627,0.785,0.615,0.239,buy
2017-09-28,1,0,0,0,1,1,0,1,1,2,1,2,0,1,1,0.584,0.627,0.146,0.686,0.497,buy
2017-09-29,0,1,0,0,2,1,0,1,1,3,1,3,1,0,1,0.069,0.038,0.158,0.081,0.146,sell
2017-09-30,1,1,0,0,0,2,0,1,0,4,1,2,1,1,1,0.584,0.653,0.615,0.546,0.384,buy
2017-10-01,1,0,1,0,0,1,1,0,0,3,1,1,1,1,1,0.616,0.215,0.509,0.616,0.604,buy
2017-10-02,1,1,0,0,0,1,1,0,0,3,1,2,1,1,0,0.168,0.535,0.535,0.497,0.497,buy
2017-10-03,0,1,1,1,0,0,0,0,0,3,0,1,0,1,1,0.842,0.724,0.842,0.773,0.785,buy
2017-10-04,0,0,1,1,0,0,0,1,0,3,0,1,1,0,1,0.276,0.264,0.264,0.108,0.416,sell
2017-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.384,0.335,0.335,0.347,0.617,sell
2017-10-06,1,0,1,1,0,0,0,1,1,3,1,1,2,1,1,0.734,0.703,0.806,0.806,0.610,buy
2017-10-07,0,2,1,1,0,0,0,1,1,4,1,1,2,2,1,0.503,0.503,0.491,0.434,0.503,sell
2017-10-08,1,0,3,0,0,0,0,1,1,4,1,1,2,2,1,0.416,0.385,0.384,0.278,0.278,sell
2017-10-09,0,1,1,0,0,0,0,1,1,2,1,1,1,2,0,0.206,0.081,0.335,0.206,0.194,sell
2017-10-10,1,1,0,1,0,0,0,2,1,4,1,1,2,2,1,0.773,0.598,0.773,0.773,0.761,buy
2017-10-11,1,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0.390,0.617,0.617,0.667,0.617,buy
2017-10-12,0,0,1,0,0,0,1,1,1,2,0,0,2,1,0,0.428,0.794,0.794,0.691,0.653,buy
2017-10-13,0,1,0,0,1,0,2,1,1,3,1,2,2,0,1,0.335,0.347,0.309,0.309,0.158,sell
2017-10-14,1,1,0,0,1,1,2,0,1,4,1,1,3,1,1,0.617,0.773,0.629,0.773,0.617,buy
2017-10-15,1,0,0,0,2,1,2,0,0,5,1,2,1,2,1,0.919,0.892,0.396,0.560,0.541,sell
2017-10-16,0,0,0,0,1,2,0,0,1,2,1,3,0,1,0,0.667,0.737,0.667,0.578,0.667,buy
2017-10-17,0,0,0,0,3,0,0,1,1,4,1,3,1,1,1,0.724,0.794,0.880,0.842,0.763,buy
2017-10-18,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0.347,0.385,0.416,0.314,0.335,sell
2017-10-19,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0.227,0.215,0.333,0.371,0.189,sell
2017-10-20,0,0,0,0,1,1,0,0,0,3,0,1,1,0,1,0.509,0.509,0.454,0.385,0.509,buy
2017-10-21,0,0,0,0,2,2,0,0,2,2,0,0,2,0,2,0.000,0.189,0.177,0.177,0.189,sell
2017-10-22,0,0,0,0,4,2,0,0,2,4,0,1,2,1,2,0.617,0.497,0.428,0.773,0.655,buy
2017-10-23,0,0,0,0,1,3,1,0,2,3,0,1,1,1,2,0.560,0.724,0.881,0.560,0.598,sell
2017-10-24,0,0,0,0,1,2,0,0,2,2,0,1,2,0,1,0.335,0.578,0.578,0.497,0.547,buy
2017-10-25,0,0,0,0,1,0,2,0,1,2,0,1,0,1,1,0.146,0.177,0.333,0.333,0.333,sell
2017-10-26,0,0,0,0,2,0,0,1,1,2,0,0,1,0,2,0.396,0.503,0.529,0.560,0.383,sell
2017-10-27,0,0,0,0,2,0,0,2,1,3,0,1,1,1,1,0.347,0.434,0.335,0.297,0.373,sell
2017-10-28,1,0,0,0,1,1,0,2,1,4,0,1,1,1,2,0.471,0.428,0.471,0.402,0.471,sell
2017-10-29,1,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0.275,0.206,0.194,0.263,0.263,sell
2017-10-30,2,1,0,0,1,0,0,0,1,3,0,1,0,1,2,0.655,0.655,0.725,0.698,0.698,buy
2017-10-31,0,2,1,0,2,0,0,1,2,4,0,1,2,1,2,0.440,0.667,0.471,0.616,0.627,buy
2017-11-01,0,0,2,0,2,0,1,1,2,3,1,1,3,1,1,0.227,0.335,0.434,0.434,0.442,sell
2017-11-02,1,0,1,1,2,0,1,0,2,3,1,0,3,1,2,0.844,0.893,0.794,0.881,0.893,buy
2017-11-03,1,1,0,2,2,0,1,0,2,4,1,1,4,0,2,0.541,0.503,0.422,0.560,0.892,sell
2017-11-04,0,1,0,1,1,0,1,0,1,2,1,0,2,1,1,0.168,0.194,0.206,0.000,0.168,sell
2017-11-05,0,0,3,0,1,0,1,0,1,3,1,1,2,0,2,0.615,0.627,0.627,0.627,0.703,buy
2017-11-06,0,2,1,0,0,0,0,0,0,3,0,1,0,1,1,0.158,0.206,0.237,0.335,0.314,sell
2017-11-07,2,1,0,1,0,0,0,0,0,4,0,1,1,1,1,0.806,0.832,0.806,0.806,0.806,buy
2017-11-08,2,0,0,0,1,0,0,0,1,2,0,2,0,1,0,0.546,0.227,0.653,0.653,0.653,buy
2017-11-09,0,0,1,0,1,0,0,2,1,3,0,2,1,0,1,0.722,0.665,0.396,0.785,0.691,buy
2017-11-10,0,1,0,0,1,0,0,2,1,3,0,2,1,1,0,0.215,0.347,0.146,0.081,0.107,sell
2017-11-11,1,0,0,0,1,0,0,1,1,2,1,2,1,1,0,0.302,0.302,0.503,0.314,0.237,sell
2017-11-12,0,0,0,0,1,0,2,0,1,2,1,3,0,0,1,0.491,0.373,0.373,0.396,0.396,sell
2017-11-13,0,0,0,0,0,2,1,1,0,4,1,2,1,1,1,0.373,0.558,0.627,0.373,0.546,buy
2017-11-14,0,0,0,0,2,2,0,0,0,3,2,2,1,1,1,0.404,0.491,0.572,0.491,0.491,sell
2017-11-15,0,0,0,0,1,1,1,0,0,2,2,1,2,1,0,0.266,0.309,0.038,0.146,0.402,sell
2017-11-16,0,0,0,0,1,1,1,0,0,3,1,1,2,1,0,0.497,0.558,0.107,0.206,0.402,sell
2017-11-17,0,0,0,0,0,2,0,0,0,3,1,1,2,0,1,0.737,0.775,0.737,0.737,0.881,buy
2017-11-18,0,0,0,0,1,1,0,0,0,2,1,0,2,1,0,0.237,0.373,0.206,0.276,0.275,sell
2017-11-19,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0.038,0.146,0.081,0.081,0.108,sell
2017-11-20,0,0,0,0,1,1,0,0,0,3,0,1,1,0,1,0.509,0.509,0.454,0.385,0.509,buy
2017-11-21,0,0,0,0,1,1,1,0,0,4,0,1,1,1,1,0.686,0.428,0.811,0.535,0.629,buy
2017-11-22,0,0,0,0,0,2,2,0,1,3,0,2,0,1,1,0.459,0.428,0.081,0.547,0.428,buy
2017-11-23,0,0,0,0,1,1,2,0,1,3,0,1,1,1,1,0.302,0.120,0.146,0.158,0.215,sell
2017-11-24,0,0,0,0,0,2,1,1,1,3,0,2,1,1,0,0.775,0.698,0.465,0.465,0.396,sell
2017-11-25,0,0,0,0,0,2,1,1,2,3,0,1,3,0,1,0.691,0.893,0.962,0.988,0.806,buy
2017-11-26,0,0,0,0,0,1,1,1,2,2,0,1,2,1,0,0.811,0.854,0.763,0.919,0.736,buy
2017-11-27,1,0,0,0,2,1,0,0,3,1,1,2,2,0,1,0.509,0.665,0.596,0.454,0.434,buy
2017-11-28,1,1,0,0,2,1,0,1,3,3,1,2,3,0,2,0.314,0.823,0.371,0.761,0.775,buy
2017-11-29,1,1,1,0,2,0,0,0,2,3,1,1,2,1,2,0.384,0.434,0.309,0.384,0.655,sell
2017-11-30,1,1,1,0,2,0,0,0,2,3,1,0,3,1,2,0.734,0.734,0.572,0.734,0.931,buy
2017-12-01,0,1,1,1,2,0,0,0,2,3,1,1,3,1,1,0.698,0.775,0.497,0.627,0.725,buy
2017-12-02,0,0,1,1,1,0,0,0,2,2,0,0,2,0,2,0.598,0.396,0.560,0.560,0.453,sell
2017-12-03,0,0,1,2,0,0,0,0,1,3,0,1,1,1,1,0.453,0.237,0.314,0.189,0.345,sell
2017-12-04,0,1,0,1,0,0,0,0,1,2,0,1,2,0,0,0.440,0.459,0.454,0.691,0.535,buy
2017-12-05,1,0,2,0,0,1,0,0,2,3,0,2,1,1,1,0.844,0.806,0.665,0.722,0.844,buy
2017-12-06,0,2,1,0,0,1,0,0,2,3,0,1,2,1,1,0.385,0.665,0.627,0.454,0.665,buy
2017-12-07,2,2,0,0,0,1,0,1,2,5,0,2,2,2,1,0.108,0.081,0.038,0.038,0.038,sell
2017-12-08,2,0,0,0,0,1,0,0,2,2,0,1,2,1,0,0.737,0.434,0.703,0.823,0.703,buy
2017-12-09,1,0,0,0,0,1,1,1,1,3,0,2,1,0,1,0.509,0.761,0.509,0.509,0.667,buy
2017-12-10,0,0,0,0,1,1,1,1,0,3,1,3,0,1,0,0.385,0.335,0.335,0.309,0.107,sell
2017-12-11,0,0,0,0,1,1,0,1,0,2,1,2,1,0,0,1.000,0.844,0.962,0.844,0.773,buy
2017-12-12,0,0,0,0,2,0,2,0,1,3,1,2,0,2,1,0.604,0.722,0.584,0.604,0.842,buy
2017-12-13,0,0,0,0,1,1,2,0,1,3,1,1,1,2,1,0.215,0.333,0.194,0.215,0.503,sell
2017-12-14,0,0,0,0,1,2,0,0,1,4,0,1,1,1,2,0.225,0.347,0.119,0.194,0.335,sell
2017-12-15,0,0,0,0,3,0,0,0,1,3,0,0,1,1,2,0.314,0.264,0.189,0.158,0.108,sell
2017-12-16,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.880,0.785,0.842,0.842,0.880,buy
2017-12-17,0,0,0,0,2,0,0,0,1,2,0,2,0,0,1,0.667,0.737,0.763,0.578,0.667,buy
2017-12-18,0,0,0,0,1,1,0,0,1,3,0,2,1,1,0,0.686,0.724,0.546,0.686,0.617,buy
2017-12-19,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0.266,0.239,0.081,0.266,0.278,sell
2017-12-20,0,0,0,0,4,0,0,0,1,3,0,1,1,1,1,0.465,0.503,0.434,0.465,0.345,sell
2017-12-21,0,0,0,0,3,1,0,0,1,3,0,1,1,1,1,0.734,0.761,0.653,0.703,0.598,buy
2017-12-22,0,0,0,0,0,3,0,1,0,4,0,1,1,1,1,0.347,0.347,0.347,0.347,0.309,sell
2017-12-23,0,0,0,0,0,0,3,0,0,3,0,0,1,1,1,0.428,0.773,0.785,0.773,0.655,buy
2017-12-24,1,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0.345,0.416,0.454,0.416,0.454,sell
2017-12-25,1,1,0,0,0,1,0,2,0,4,2,3,2,0,1,0.773,0.844,0.773,0.761,0.950,buy
2017-12-26,0,1,0,0,1,1,0,3,1,4,2,3,2,1,1,0.604,0.616,0.578,0.761,0.988,buy
2017-12-27,0,0,1,0,1,1,0,0,1,1,2,3,1,0,0,0.653,0.691,0.703,0.665,0.703,buy
2017-12-28,3,0,0,0,1,0,0,0,1,3,0,1,1,1,1,0.158,0.206,0.158,0.146,0.383,sell
2017-12-29,0,3,0,1,1,0,0,0,1,4,0,2,1,1,1,0.297,0.239,0.347,0.237,0.347,sell
2017-12-30,0,1,3,0,1,0,0,0,1,4,0,1,1,2,1,0.347,0.275,0.396,0.385,0.572,sell
2017-12-31,0,0,2,0,1,0,0,0,1,2,1,2,0,2,0,0.335,0.823,0.596,0.665,0.604,buy
2018-01-01,0,1,0,2,1,0,0,0,1,3,1,2,1,1,1,0.275,0.698,0.655,0.655,0.698,buy
2018-01-02,1,0,0,2,1,0,0,0,1,3,1,2,0,2,1,0.497,0.919,0.854,0.919,0.775,buy
2018-01-03,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.440,0.584,0.558,0.584,0.558,buy
2018-01-04,0,1,2,0,0,0,0,1,0,4,1,1,1,2,1,0.566,0.653,0.785,0.566,0.653,buy
2018-01-05,1,2,0,0,0,0,0,0,0,3,1,0,1,2,1,0.168,0.146,0.012,0.146,0.189,sell
2018-01-06,2,0,0,0,0,0,2,0,0,3,2,2,0,2,1,0.497,0.584,0.558,0.547,0.509,buy
2018-01-07,0,0,0,0,0,1,1,1,0,2,2,2,1,1,0,0.471,0.194,0.471,0.428,0.402,buy
2018-01-08,0,0,0,0,1,0,1,2,0,3,2,2,0,2,1,0.434,0.385,0.347,0.665,0.454,sell
2018-01-09,0,0,0,0,1,0,2,2,0,4,2,2,1,2,1,0.773,0.773,0.734,0.988,0.773,buy
2018-01-10,0,0,0,0,0,0,2,0,0,1,2,1,1,1,0,0.266,0.239,0.471,0.309,0.108,sell
2018-01-11,0,0,0,0,0,1,2,0,1,4,1,1,2,2,1,0.396,0.422,0.422,0.422,0.384,sell
2018-01-12,0,0,0,0,1,3,0,0,2,3,1,1,2,2,1,0.832,0.785,0.785,0.785,0.667,buy
2018-01-13,0,0,0,0,1,3,0,0,2,3,1,2,1,2,1,0.962,0.931,0.893,0.931,0.881,buy
2018-01-14,0,0,0,0,3,1,0,0,2,4,1,2,2,2,1,0.503,0.503,0.950,0.454,0.503,sell
2018-01-15,0,0,0,0,0,2,0,0,1,2,1,2,1,1,0,0.919,0.892,0.823,0.832,0.823,buy
2018-01-16,0,0,0,0,0,0,1,0,0,2,1,1,0,2,0,0.038,0.012,0.000,0.038,0.000,sell
2018-01-17,0,0,0,0,1,0,0,0,0,3,1,0,1,2,1,0.345,0.560,0.491,0.333,0.333,sell
2018-01-18,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0.763,0.615,0.881,0.854,0.761,buy
2018-01-19,0,0,0,0,3,1,0,1,0,4,1,1,2,1,1,0.604,0.773,0.383,0.616,0.832,buy
2018-01-20,0,0,0,0,3,0,1,0,0,3,1,0,2,1,1,0.596,0.724,0.617,0.546,0.724,buy
2018-01-21,1,0,0,0,1,2,0,0,0,3,1,1,1,1,1,0.416,0.404,0.416,0.442,0.404,sell
2018-01-22,0,1,0,0,1,0,2,1,0,4,1,1,2,1,1,0.384,0.617,0.227,0.384,0.384,sell
2018-01-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.794,0.653,0.404,0.404,0.653,buy
2018-01-24,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0.146,0.276,0.371,0.773,0.264,sell
2018-01-25,1,1,0,1,0,0,1,2,1,5,0,2,2,1,1,0.667,0.794,0.665,0.471,0.773,buy
2018-01-26,0,1,1,1,0,0,1,0,1,3,0,2,2,0,0,0.383,0.227,0.610,0.610,0.227,buy
2018-01-27,2,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0.893,0.844,0.881,0.806,0.734,buy
2018-01-28,0,2,1,0,0,0,0,0,0,3,0,1,0,1,1,0.158,0.206,0.237,0.335,0.314,sell
2018-01-29,0,1,2,1,0,0,0,0,0,4,0,1,1,1,1,0.610,0.529,0.572,0.491,0.881,sell
2018-01-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.333,0.215,0.050,0.177,0.215,sell
2018-01-31,0,0,1,2,0,0,0,0,0,3,0,0,1,1,1,0.572,0.345,0.442,0.314,0.454,sell
2018-02-01,0,1,0,1,0,1,0,1,0,3,1,1,2,0,1,0.168,0.404,0.302,0.239,0.434,sell
2018-02-02,1,0,1,0,1,1,0,1,1,2,2,1,3,1,0,0.384,0.275,0.434,0.275,0.384,sell
2018-02-03,0,1,1,0,1,1,1,1,1,3,2,2,2,1,1,0.686,0.497,0.566,0.698,0.535,buy
2018-02-04,1,2,0,0,1,2,0,2,1,5,2,2,3,2,1,0.384,0.428,0.384,0.384,0.629,sell
2018-02-05,2,0,0,0,2,0,0,1,1,3,1,2,1,1,1,0.168,0.434,0.442,0.416,0.314,sell
2018-02-06,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.156,0.566,0.177,0.653,0.497,buy
2018-02-07,0,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0.610,0.988,0.988,0.572,0.572,sell
2018-02-08,0,0,0,0,1,0,0,1,0,3,0,1,1,0,1,0.547,0.698,0.345,0.725,0.698,buy
2018-02-09,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.206,0.653,0.497,0.725,0.471,buy
2018-02-10,0,0,0,0,1,0,2,0,0,3,0,1,0,1,1,0.038,0.012,0.012,0.069,0.038,sell
2018-02-11,0,0,0,0,0,3,1,0,1,4,0,1,2,1,1,0.373,0.278,0.535,0.547,0.347,sell
2018-02-12,0,0,0,0,0,2,1,1,2,2,0,2,1,0,1,0.988,0.950,0.931,0.842,0.881,buy
2018-02-13,0,0,0,0,2,1,1,1,2,3,0,2,1,1,1,0.465,0.665,0.309,0.347,0.616,sell
2018-02-14,0,0,0,0,2,1,1,1,2,2,1,1,3,0,1,0.773,0.667,0.811,0.811,0.736,buy
2018-02-15,0,0,0,0,0,1,1,2,2,3,1,2,2,2,0,0.794,0.823,0.736,0.698,0.454,buy
2018-02-16,0,0,0,0,0,0,2,0,1,3,1,0,2,2,1,0.546,0.239,0.402,0.546,0.546,buy
2018-02-17,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0.428,0.617,0.629,0.629,0.629,buy
2018-02-18,1,1,0,0,1,0,0,1,1,4,0,2,1,2,0,0.584,0.012,0.335,0.335,0.263,sell
2018-02-19,0,1,0,0,1,1,0,1,1,4,0,1,1,2,1,0.785,0.402,0.655,0.629,0.773,buy
2018-02-20,0,0,1,0,0,1,2,0,1,3,0,1,1,1,1,0.227,0.081,0.108,0.158,0.081,sell
2018-02-21,1,0,0,0,0,0,3,0,1,3,0,0,2,1,1,0.237,0.404,0.442,0.442,0.491,sell
2018-02-22,0,1,0,1,0,0,1,0,1,2,0,1,2,0,0,0.263,0.335,0.402,0.604,0.227,sell
2018-02-23,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0.844,0.844,0.893,0.854,0.832,buy
2018-02-24,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0.278,0.120,0.278,0.335,0.278,sell
2018-02-25,1,1,0,1,0,0,0,0,0,3,0,1,1,1,0,0.773,0.988,0.773,0.773,0.773,buy
2018-02-26,2,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0.893,1.000,0.893,0.931,0.950,buy
2018-02-27,1,1,2,0,0,0,0,0,0,3,1,1,1,1,1,0.773,0.722,0.653,0.691,0.773,buy
2018-02-28,1,1,1,0,0,0,0,1,0,3,1,2,1,0,1,0.610,0.442,0.383,0.345,0.572,sell
2018-03-01,3,0,0,1,0,0,0,0,2,2,1,2,1,1,1,0.440,0.629,0.629,0.629,0.737,buy
2018-03-02,2,0,0,2,0,0,1,0,2,3,1,3,0,1,2,0.012,0.724,0.724,0.773,0.773,buy
2018-03-03,2,0,0,1,0,1,1,1,2,4,1,4,1,0,2,0.263,0.275,0.333,0.491,0.491,sell
2018-03-04,0,0,1,0,1,1,0,1,1,4,0,2,1,1,1,0.189,0.225,0.215,0.371,0.371,sell
2018-03-05,0,1,1,0,1,0,0,0,1,3,0,1,0,1,2,0.724,0.615,0.347,0.773,0.763,buy
2018-03-06,1,1,0,0,0,0,1,0,1,3,0,0,1,1,2,0.225,0.206,0.309,0.069,0.038,sell
2018-03-07,1,0,0,0,0,1,0,0,1,3,0,1,1,0,2,0.629,0.347,0.453,0.384,0.422,sell
2018-03-08,1,0,0,0,1,0,0,0,1,2,0,0,1,0,2,0.373,0.459,0.373,0.309,0.297,sell
2018-03-09,0,0,0,0,1,0,0,2,1,2,0,1,1,1,0,0.335,0.737,0.335,0.373,0.434,sell
2018-03-10,0,1,0,0,1,1,0,2,2,4,0,3,2,0,1,0.775,0.737,0.722,0.763,0.832,buy
2018-03-11,0,1,0,0,0,1,0,3,2,3,1,2,3,0,1,0.931,0.931,0.962,0.988,0.988,buy
2018-03-12,0,2,0,0,0,0,2,2,2,2,2,3,2,1,0,0.225,0.227,0.309,0.146,0.604,sell
2018-03-13,0,1,0,0,1,1,1,1,0,3,2,1,2,1,1,0.215,0.275,0.107,0.215,0.333,sell
2018-03-14,0,1,0,0,1,2,0,2,0,4,2,2,2,1,1,0.156,0.000,0.156,0.156,0.239,sell
2018-03-15,0,1,0,0,1,2,1,2,0,5,2,2,3,1,1,0.050,0.215,0.050,0.050,0.383,sell
2018-03-16,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0.775,0.225,0.596,0.686,0.775,buy
2018-03-17,1,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0.335,0.335,0.453,0.263,0.263,sell
2018-03-18,0,1,0,0,0,0,0,1,1,3,0,1,1,0,2,0.691,0.278,0.604,0.239,0.239,sell
2018-03-19,0,0,1,0,1,0,0,0,1,3,0,1,0,1,2,0.546,0.724,0.546,0.763,0.842,buy
2018-03-20,1,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0.616,0.734,0.616,0.578,0.616,buy
2018-03-21,0,1,0,1,1,1,0,0,1,4,0,1,1,1,2,0.698,0.854,0.823,0.725,0.811,buy
2018-03-22,0,0,1,0,0,1,1,0,1,3,0,0,1,1,2,0.440,0.119,0.194,0.297,0.168,sell
2018-03-23,0,0,2,0,0,0,1,0,0,2,1,2,0,0,1,0.373,0.266,0.347,0.335,0.627,sell
2018-03-24,0,1,2,1,0,0,0,1,0,4,1,3,1,1,0,0.794,0.615,0.832,0.763,0.761,buy
2018-03-25,1,1,1,1,0,0,0,1,0,4,1,3,1,0,1,0.892,0.584,0.842,0.736,0.655,buy
2018-03-26,2,0,1,0,0,0,0,1,0,3,1,2,0,1,1,0.239,0.384,0.227,0.384,0.335,sell
2018-03-27,1,1,1,0,0,0,0,1,0,4,0,1,1,2,0,0.773,1.000,0.703,0.572,0.773,buy
2018-03-28,1,2,0,0,0,0,0,1,0,4,0,1,1,1,1,0.794,0.737,0.604,0.422,0.734,buy
2018-03-29,1,1,1,0,0,0,0,0,0,3,0,0,1,1,1,0.454,0.541,0.416,0.572,0.454,sell
2018-03-30,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0.239,0.050,0.239,0.239,0.278,sell
2018-03-31,0,0,0,1,0,1,0,1,1,3,0,1,1,2,0,0.785,0.823,0.962,0.854,0.893,buy
2018-04-01,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.529,0.785,0.404,0.297,0.627,sell
2018-04-02,0,0,1,1,0,0,1,1,2,3,0,0,2,2,1,0.497,0.509,0.333,0.509,0.566,buy
2018-04-03,0,0,1,0,0,1,0,1,1,3,0,1,2,1,0,0.832,0.950,0.988,0.893,0.881,buy
2018-04-04,0,1,1,0,1,0,0,1,1,3,0,0,2,1,1,0.503,0.761,0.598,0.454,0.454,buy
2018-04-05,2,2,0,0,3,0,0,1,3,4,1,2,3,1,2,0.471,0.763,0.012,0.698,0.691,buy
2018-04-06,1,2,0,0,2,0,0,1,3,2,1,2,2,0,2,0.465,0.854,0.347,0.775,0.598,buy
