Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,2,4,2,2,0,1,2,2,3,3,3,3,3,2,4,3,1,2,-0.00480920,-0.0063351, 0.0037393,-0.0063351,-0.00623718,sell
2011-06-21,1,3,2,0,1,1,2,1,3,3,3,2,3,2,4,1,2,0,-0.00404530,-0.0024147,-0.0054269,-0.0038869,-0.00036378,sell
2011-06-22,0,2,2,2,1,0,3,3,1,3,3,2,3,0,3,1,2,3, 0.00087381,-0.0012756, 0.0006581, 0.0025416, 0.00351542,buy
2011-06-23,1,3,2,2,0,1,4,3,2,3,3,3,4,1,3,3,1,3,-0.00187124,-0.0017580,-0.0009643,-0.0018712,-0.00113245,sell
2011-06-24,1,3,2,2,1,2,2,5,3,2,2,3,4,3,1,3,2,5, 0.01207784, 0.0118028, 0.0001608, 0.0055607, 0.00878749,buy
2011-06-25,1,2,2,2,1,1,4,5,4,1,3,4,4,2,0,3,3,4, 0.01390465, 0.0129633, 0.0034113, 0.0063565, 0.00951113,buy
2011-06-26,1,1,3,2,2,1,4,3,2,1,3,3,3,2,1,3,2,3, 0.00121576,-0.0000773,-0.0012285, 0.0025350,-0.00110246,sell
2011-06-27,0,1,1,3,2,1,3,3,1,2,2,2,0,2,2,3,2,4, 0.00634404, 0.0043412, 0.0054869, 0.0053305, 0.00533048,buy
2011-06-28,1,1,2,2,2,1,4,2,2,3,3,3,1,2,3,2,2,4, 0.00889182, 0.0077885, 0.0082916, 0.0091646, 0.00889182,buy
2011-06-29,1,2,2,1,1,1,3,2,2,2,3,3,1,2,3,2,1,2, 0.00129935,-0.0034861, 0.0012064, 0.0025828, 0.00120641,buy
2011-06-30,1,2,2,2,1,2,3,1,2,3,3,2,2,2,3,2,2,3, 0.00753671, 0.0074253, 0.0114498, 0.0081783, 0.01161589,buy
2011-07-01,0,2,2,2,2,2,3,0,2,3,2,2,4,2,3,2,1,2,-0.00042203,-0.0007775, 0.0001728,-0.0007775, 0.00267008,buy
2011-07-02,0,2,3,1,3,1,3,1,0,1,0,2,4,1,2,3,2,1,-0.00355775,-0.0043558,-0.0011846, 0.0005208,-0.00318297,sell
2011-07-03,0,2,3,0,4,0,3,1,2,3,3,2,3,2,3,2,3,0,-0.00590074,-0.0029792,-0.0049043,-0.0072542,-0.00633191,sell
2011-07-04,0,2,2,4,2,2,2,2,1,3,2,1,4,2,3,3,3,2, 0.00398695, 0.0028858, 0.0059096, 0.0028321, 0.00635728,buy
2011-07-05,0,2,4,2,3,2,3,1,2,4,3,2,4,3,4,4,2,1, 0.00024441, 0.0007242, 0.0009243, 0.0026129, 0.00188622,buy
2011-07-06,0,3,2,3,3,1,3,0,3,4,3,4,3,3,3,3,1,2, 0.00278073, 0.0075441, 0.0035667, 0.0004073, 0.00218519,buy
2011-07-07,1,2,3,3,4,2,1,0,3,5,3,4,3,3,3,4,1,3, 0.00319301, 0.0041189, 0.0036729, 0.0035343, 0.00332667,buy
2011-07-08,1,2,2,4,2,1,1,0,3,2,2,4,2,2,2,2,1,3, 0.00169289, 0.0054020, 0.0047248, 0.0031081, 0.00299373,buy
2011-07-09,0,2,2,3,3,2,2,0,4,2,2,4,2,2,3,3,1,3,-0.00091122,-0.0029170,-0.0029531,-0.0009112,-0.00090762,sell
2011-07-10,0,2,1,4,2,2,1,2,3,3,2,2,2,2,4,3,2,3,-0.00257875,-0.0027956, 0.0103890,-0.0028698, 0.00188205,sell
2011-07-11,0,1,1,2,3,2,1,2,4,3,2,1,2,3,4,3,2,2,-0.00483454,-0.0045584,-0.0004058,-0.0045850,-0.00194111,sell
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3,-0.00437894,-0.0066759,-0.0046258,-0.0046258,-0.00689456,sell
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3, 0.00216000, 0.0014904, 0.0014904, 0.0014986, 0.00258471,buy
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4,-0.00226630,-0.0039618,-0.0050136,-0.0053043, 0.00222857,sell
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3, 0.00180096, 0.0073432, 0.0034056, 0.0070201, 0.00648833,buy
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3,-0.00051522,-0.0024979,-0.0021879,-0.0003483,-0.00329415,sell
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3, 0.00296570, 0.0036308, 0.0036308, 0.0017317, 0.00173168,buy
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1, 0.00481282, 0.0033370, 0.0022553, 0.0031805, 0.00477112,buy
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2, 0.00734340, 0.0059363,-0.0028109, 0.0075214, 0.01134500,buy
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2,-0.00159845, 0.0001866,-0.0018143,-0.0014246,-0.00181433,sell
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2, 0.00017400, 0.0068986, 0.0001706, 0.0009210, 0.00009089,buy
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1, 0.00059185, 0.0014346, 0.0022033,-0.0018612, 0.00187713,buy
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0, 0.00008026,-0.0022696, 0.0001593, 0.0001868, 0.00220811,sell
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1, 0.00000401,-0.0009856,-0.0000684,-0.0000684,-0.00118467,sell
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1, 0.00427159, 0.0033700, 0.0029732, 0.0057663, 0.00438749,buy
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1,-0.00331188,-0.0025455,-0.0031848,-0.0014772,-0.00300270,sell
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2,-0.00164630,-0.0023723,-0.0067211,-0.0033373,-0.00604140,sell
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2,-0.00569893,-0.0033694,-0.0032740,-0.0037664, 0.00294757,sell
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1,-0.00142172,-0.0003459, 0.0002068,-0.0019707, 0.00254503,sell
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0, 0.00306897, 0.0010790, 0.0060321, 0.0027757, 0.00484351,buy
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1,-0.00335873,-0.0009529,-0.0014794,-0.0034563,-0.00150398,sell
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0,-0.00199652,-0.0040619,-0.0011243,-0.0034674, 0.00100466,sell
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2,-0.00591079,-0.0045790,-0.0033573,-0.0018454,-0.00209403,sell
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2,-0.00652872,-0.0038709,-0.0042892,-0.0043371,-0.00703168,sell
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3, 0.00063011, 0.0005191,-0.0017689,-0.0017689,-0.00176886,sell
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3,-0.00016651, 0.0000478,-0.0013508,-0.0014878,-0.00163598,sell
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3,-0.00586375,-0.0036371,-0.0051615,-0.0036371,-0.00544526,sell
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2, 0.00026532, 0.0008232,-0.0039126,-0.0037465,-0.00391256,sell
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3,-0.00201393,-0.0017421,-0.0065940,-0.0065250,-0.00655654,sell
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2, 0.00268849, 0.0023670, 0.0020593, 0.0011862, 0.00210628,buy
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2, 0.00738926, 0.0080755, 0.0074829, 0.0064870, 0.00738926,buy
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1,-0.00091265,-0.0022471, 0.0003828,-0.0007858,-0.00078584,sell
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1, 0.00288693, 0.0019133, 0.0059611, 0.0024847, 0.00235060,buy
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1,-0.00389787,-0.0038979,-0.0078436,-0.0007544,-0.00389787,sell
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0,-0.00454912,-0.0036207,-0.0044404,-0.0007459,-0.00328781,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1, 0.00134940, 0.0014424,-0.0009261, 0.0021317, 0.00155884,buy
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1,-0.00299222,-0.0047526,-0.0049320,-0.0027401,-0.00413475,sell
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.00143350,-0.0023555,-0.0023542, 0.0003482,-0.00186455,sell
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.00671533,-0.0070484,-0.0071305, 0.0016252,-0.00630604,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0,-0.01073654,-0.0108100,-0.0107365, 0.0030849,-0.01209720,sell
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1,-0.00611427,-0.0043582,-0.0026521,-0.0012150,-0.00417182,sell
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.00512293,-0.0044031,-0.0048598,-0.0050702,-0.00504309,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1, 0.00253157, 0.0025708, 0.0025999, 0.0025316, 0.00055868,buy
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2, 0.00327177, 0.0027903, 0.0041876, 0.0055357,-0.00145920,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2, 0.00014662,-0.0015277,-0.0011792, 0.0001453, 0.00325986,buy
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2,-0.00584712,-0.0024460,-0.0073152,-0.0048079,-0.00555350,sell
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2,-0.00718608,-0.0019241,-0.0109014,-0.0071794,-0.01019113,sell
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3, 0.00400365, 0.0029949,-0.0003315,-0.0027120, 0.01244362,buy
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2, 0.00694196, 0.0063882,-0.0004064,-0.0044741, 0.00726541,buy
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.00904852, 0.0035849, 0.0088890, 0.0035849, 0.00876162,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3, 0.00846744, 0.0103659, 0.0075030, 0.0076219, 0.01080471,buy
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3, 0.01151802, 0.0124939, 0.0044794, 0.0039206, 0.00997609,buy
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.00386652, 0.0086530, 0.0079628, 0.0084576, 0.00681839,buy
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2, 0.00175417, 0.0061933, 0.0080420, 0.0080597, 0.00697067,buy
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1, 0.00203890,-0.0020616, 0.0049743, 0.0018156, 0.00211831,buy
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.01368760,-0.0041668,-0.0033910,-0.0119035,-0.01082594,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2,-0.00578451,-0.0057845,-0.0070866,-0.0055353,-0.00749237,sell
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2, 0.00329311, 0.0032931, 0.0039843, 0.0050178, 0.00415299,buy
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1, 0.00531116, 0.0060823, 0.0069486, 0.0062221,-0.00117575,buy
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2, 0.00432096, 0.0043210, 0.0044759, 0.0051372,-0.00151090,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2,-0.00217576, 0.0056933, 0.0016607,-0.0021758, 0.00197895,buy
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3, 0.00741109, 0.0089074, 0.0060500, 0.0061831, 0.00721805,buy
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4,-0.00378538, 0.0011056,-0.0044072,-0.0027145,-0.00362352,sell
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3,-0.01193798,-0.0098963,-0.0018428,-0.0108791,-0.01358620,sell
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.00211713, 0.0009950, 0.0021493, 0.0028315,-0.00090106,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3, 0.00498933, 0.0034182, 0.0053529, 0.0064774, 0.00249010,buy
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2, 0.00342323, 0.0043203, 0.0036629, 0.0031736,-0.00279523,buy
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3, 0.00235860, 0.0042424, 0.0038446, 0.0024208, 0.00217172,buy
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3, 0.00224528, 0.0045269, 0.0029433, 0.0002539,-0.00004343,buy
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4,-0.00090367, 0.0023622, 0.0023881,-0.0016135,-0.00381512,sell
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4, 0.00268992,-0.0033211,-0.0028279,-0.0028053,-0.00292653,sell
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3, 0.00315944, 0.0076796, 0.0072902, 0.0071205, 0.00671524,buy
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3,-0.00070119, 0.0038859, 0.0039153, 0.0006378, 0.00391527,buy
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2, 0.00169641,-0.0156466,-0.0106186,-0.0068798,-0.01025824,sell
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3,-0.00030647,-0.0080776,-0.0094238,-0.0083990,-0.00842563,sell
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0,-0.00167291, 0.0000242, 0.0021025, 0.0012964, 0.00005965,buy
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2, 0.00061982, 0.0025796, 0.0011819, 0.0021544, 0.00397018,buy
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2,-0.00539552,-0.0045258,-0.0060850,-0.0052863,-0.00127497,sell
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3, 0.00679632, 0.0046957, 0.0064654,-0.0052266, 0.00615480,buy
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.00414086, 0.0028342, 0.0028089, 0.0026512, 0.00308973,buy
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4, 0.00572216, 0.0093930, 0.0055897, 0.0050616, 0.00558966,buy
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2,-0.00281256,-0.0033652,-0.0028126,-0.0025068,-0.00120926,sell
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4, 0.00305601,-0.0020056, 0.0036649,-0.0008946,-0.00306738,sell
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3,-0.00543137,-0.0048780,-0.0092897,-0.0063363,-0.00589040,sell
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4,-0.00831924,-0.0077673,-0.0081721,-0.0080315,-0.00804260,sell
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3,-0.00164537,-0.0023320,-0.0021688,-0.0017882, 0.00490832,sell
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2, 0.00177650,-0.0013644, 0.0047990, 0.0017765, 0.00084786,buy
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2, 0.00187708, 0.0016232, 0.0027457, 0.0032145, 0.00250743,buy
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2, 0.00036739, 0.0097359, 0.0105402, 0.0104701, 0.01054020,buy
2011-10-08,2,2,2,3,2,0,2,0,3,0,1,2,3,1,2,2,2,3, 0.00107389,-0.0022525, 0.0010739, 0.0006476, 0.00053549,sell
2011-10-09,2,1,1,2,3,0,1,2,2,0,2,2,2,0,3,1,1,3, 0.00118359,-0.0032470,-0.0001637, 0.0011836,-0.00081239,sell
2011-10-10,2,1,2,2,3,0,2,2,3,1,2,2,4,2,2,2,1,3, 0.00369478, 0.0029703, 0.0037604, 0.0038085, 0.00369478,buy
2011-10-11,2,2,3,1,2,1,1,1,2,1,1,1,4,3,2,2,1,2, 0.00653914, 0.0064502, 0.0065391, 0.0064168, 0.00713432,buy
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2, 0.00661341, 0.0075092, 0.0028867, 0.0025352, 0.00797607,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3, 0.00336152, 0.0012126, 0.0009561,-0.0021026, 0.00212968,buy
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3,-0.00335127,-0.0035195,-0.0033513,-0.0049634,-0.00081939,sell
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3, 0.00182084, 0.0025124, 0.0027022, 0.0023034, 0.00251237,buy
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4, 0.00400122, 0.0042878, 0.0041095, 0.0004519, 0.00526985,buy
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4, 0.00546565, 0.0056616, 0.0054657, 0.0049054, 0.00537117,buy
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.00763923,-0.0043705,-0.0016492, 0.0071317, 0.00066246,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.00589807, 0.0030015, 0.0044106, 0.0090928, 0.00605051,buy
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.00457923,-0.0008634,-0.0008634, 0.0091061, 0.00490364,buy
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3,-0.00172408,-0.0031152,-0.0036301,-0.0031152,-0.00294456,sell
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.00335283,-0.0026789,-0.0024751,-0.0026789,-0.00338515,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2, 0.00540635, 0.0063678, 0.0054064, 0.0061203, 0.00323558,buy
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2, 0.00614028, 0.0061332, 0.0044157, 0.0056647, 0.00441566,buy
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2, 0.00681968, 0.0061350, 0.0034760, 0.0050889, 0.00287808,buy
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.00327694,-0.0022516, 0.0005390,-0.0009103, 0.00138920,sell
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.00798182, 0.0022750, 0.0066082, 0.0054471, 0.00564967,buy
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.00571734,-0.0001735, 0.0056236, 0.0044111, 0.00447844,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1, 0.00154512, 0.0016441,-0.0025979, 0.0002357, 0.00023571,buy
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1, 0.00168812, 0.0017504, 0.0016112, 0.0006316, 0.00310293,buy
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1,-0.00233187,-0.0023760,-0.0024714,-0.0024983, 0.00218496,sell
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1,-0.00504339,-0.0056368,-0.0051660,-0.0051660,-0.00103871,sell
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2,-0.00168215,-0.0029119,-0.0017869,-0.0018492, 0.00008341,sell
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2,-0.00008287, 0.0026057, 0.0028461, 0.0042846, 0.00430220,buy
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1, 0.00315904,-0.0027630, 0.0031590, 0.0028140, 0.00268132,buy
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2, 0.00202076, 0.0014510, 0.0025771, 0.0025198, 0.00165485,buy
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2,-0.00545551,-0.0027610,-0.0065606,-0.0027610,-0.00523146,sell
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3,-0.00354278,-0.0033964, 0.0006299,-0.0039853,-0.00339637,sell
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2, 0.00223010, 0.0024580,-0.0000198, 0.0020541, 0.00223010,buy
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1,-0.00589281,-0.0064384,-0.0052217,-0.0065621,-0.00689008,sell
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2, 0.00177429, 0.0070331, 0.0014063, 0.0012371, 0.00493735,buy
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2,-0.00807649, 0.0004859, 0.0017996,-0.0057757, 0.00395010,sell
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5,-0.00341295,-0.0034330,-0.0034330,-0.0034456,-0.00473289,sell
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3, 0.00233109, 0.0036886,-0.0017004, 0.0019899,-0.00240748,buy
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3, 0.00130640, 0.0020207, 0.0010802, 0.0030180, 0.00105109,buy
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3,-0.00583277,-0.0064367,-0.0058328, 0.0006641,-0.00321797,sell
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2,-0.01187510,-0.0070622,-0.0072186,-0.0118751,-0.01109437,sell
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3,-0.00698061,-0.0106504,-0.0046918,-0.0085074,-0.00625114,sell
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3,-0.00428468,-0.0048526,-0.0042847,-0.0048126,-0.00449872,sell
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2,-0.00814088,-0.0075976,-0.0075976,-0.0081858,-0.00610864,sell
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3,-0.00228626,-0.0054262,-0.0007575,-0.0016552,-0.00200594,sell
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2,-0.01168531,-0.0111745,-0.0085807,-0.0105267,-0.01093698,sell
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2,-0.00278399,-0.0040162,-0.0021302,-0.0030869,-0.00278399,sell
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2,-0.00905206,-0.0067018,-0.0078478,-0.0067018,-0.00657639,sell
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2, 0.00042332, 0.0006838,-0.0058853,-0.0006492, 0.00050487,sell
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1, 0.00118468, 0.0015247, 0.0018168, 0.0008361, 0.00171833,buy
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2,-0.00850351,-0.0091826,-0.0063812,-0.0057892,-0.00683836,sell
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2, 0.00494814, 0.0056482, 0.0099299, 0.0089579, 0.00888623,buy
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3, 0.00886397, 0.0105552, 0.0054180, 0.0088587, 0.00888091,buy
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2, 0.00251073, 0.0037413, 0.0024200, 0.0043900, 0.00524008,buy
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2,-0.00277686,-0.0037336,-0.0040294,-0.0032950,-0.00055964,sell
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2, 0.01194791, 0.0119479, 0.0119479, 0.0123059, 0.00809083,buy
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1, 0.00199203, 0.0037360, 0.0055066, 0.0077701, 0.00041550,buy
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2, 0.00084923, 0.0036795, 0.0041178, 0.0047980, 0.00428628,buy
2011-12-04,2,0,1,2,2,0,3,6,0,4,3,4,3,2,3,1,2,2,-0.00396789,-0.0034576,-0.0042211, 0.0033037,-0.00550784,sell
2011-12-05,0,2,1,1,1,1,2,6,1,3,1,4,2,2,3,0,3,3, 0.00477369, 0.0058087, 0.0037001, 0.0039004, 0.00382046,buy
2011-12-06,1,3,2,2,0,1,3,4,2,2,2,4,2,3,3,2,2,2, 0.00505142, 0.0050514, 0.0026690, 0.0050514, 0.00500915,buy
2011-12-07,1,2,4,1,0,0,2,5,0,2,3,4,1,2,2,3,1,1,-0.00320784,-0.0001875,-0.0032078,-0.0001875, 0.00045855,sell
