Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,3,3,0,-0.00587841, 0.035910,-0.0058784, 0.05257755,-0.0160867,sell
2012-06-26,1,3,0,1,1,0,0,2,1,0,3,0,3,0,0,0,0,3,3,3,0,0,3,3,0,0,3,3,0,-0.01262010, 0.004162,-0.0126201,-0.01589377,-0.0112068,sell
2012-06-27,1,3,2,2,1,0,1,2,2,0,3,0,3,0,0,0,3,6,0,6,3,3,3,3,3,0,3,3,0,-0.01754011,-0.019309,-0.0000884, 0.00242200, 0.0178233,sell
2012-06-28,1,1,3,3,1,2,1,1,1,0,3,0,3,0,0,0,3,6,3,6,0,3,3,3,3,0,3,3,0, 0.03240065, 0.031531, 0.0414865, 0.03734988, 0.0359591,buy
2012-06-29,1,2,0,3,0,1,1,2,1,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,-0.01553337,-0.010204, 0.0159133,-0.01868219,-0.0155334,sell
2012-06-30,2,1,0,2,2,0,1,3,1,0,3,0,3,3,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0, 0.00986656,-0.017091,-0.0202939,-0.00997631,-0.0100698,sell
2012-07-01,2,1,0,2,2,1,0,3,2,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0, 0.00232750, 0.015490,-0.0120800, 0.00433907, 0.0045896,buy
2012-07-02,1,1,0,4,0,0,0,2,2,3,3,0,3,3,3,0,0,0,3,0,0,0,3,3,3,0,0,3,0,-0.00637094, 0.008305,-0.0106703,-0.00028281, 0.0092890,buy
2012-07-03,2,0,1,5,0,1,0,3,2,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.03215296, 0.008656, 0.0375294, 0.02350352, 0.0274761,buy
2012-07-04,1,2,3,3,0,0,2,1,1,3,0,0,0,3,3,0,3,3,3,3,0,3,6,3,3,0,0,3,0, 0.00288120,-0.032050, 0.0001041,-0.02586504,-0.0040893,sell
2012-07-05,1,4,0,3,0,2,0,2,1,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,-0.03226638,-0.033633,-0.0367501,-0.03464458,-0.0338401,sell
2012-07-06,1,0,1,3,0,0,1,1,2,3,0,0,0,3,3,0,0,0,3,0,3,0,3,3,3,0,0,3,0,-0.01234304,-0.012217, 0.0145075,-0.01012690, 0.0121461,buy
2012-07-07,2,0,0,4,0,0,0,2,5,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.01150241, 0.013606,-0.0042246,-0.01592198,-0.0079924,sell
2012-07-08,2,0,0,3,0,0,0,2,2,3,0,0,0,3,3,0,3,0,0,0,3,3,0,3,3,0,0,3,0, 0.00164029, 0.007279, 0.0201213, 0.02994858, 0.0150214,buy
2012-07-09,1,1,0,2,1,0,0,3,2,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,-0.01310217,-0.011328, 0.0106015,-0.01271956, 0.0052550,sell
2012-07-10,0,0,1,2,1,1,1,3,2,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,-0.02308416,-0.022569,-0.0207233,-0.02215691,-0.0178776,sell
2012-07-11,0,0,1,2,0,1,4,1,1,3,0,0,0,0,3,0,3,3,0,3,0,3,6,3,0,0,0,3,0, 0.03145266, 0.009189, 0.0204519, 0.01004659, 0.0205887,buy
2012-07-12,0,1,0,3,0,3,0,2,1,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.01152521, 0.027993, 0.0088123, 0.01488628, 0.0131191,buy
2012-07-13,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,-0.02470085, 0.023209, 0.0413679, 0.06040953, 0.0128965,buy
2012-07-14,2,1,1,1,1,0,0,1,1,0,0,0,0,0,3,0,0,3,3,3,6,0,3,3,0,0,0,0,0, 0.01703237,-0.020559, 0.0039990, 0.00290606, 0.0116085,buy
2012-07-15,3,1,0,1,1,0,0,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.01345368, 0.013122,-0.0128786, 0.01755354, 0.0241343,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00025805,-0.002755, 0.0238700, 0.04287608, 0.0235263,buy
2012-07-17,0,1,0,1,1,3,0,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.03152931,-0.028984,-0.0222353,-0.02078630,-0.0583858,sell
2012-07-18,0,1,2,1,0,1,2,1,0,3,0,0,0,0,3,0,6,3,0,3,0,3,3,0,0,0,0,0,0, 0.02969983, 0.016053, 0.0020866, 0.01577159, 0.0214145,buy
2012-07-19,0,1,1,3,0,0,2,5,0,3,0,3,0,0,3,0,6,6,3,3,3,3,3,0,0,0,0,0,0,-0.00801231,-0.038414, 0.0030716, 0.02061055, 0.0072787,sell
2012-07-20,0,0,1,3,0,0,0,5,0,3,3,3,0,0,0,0,3,3,3,0,6,3,0,0,0,0,0,0,0,-0.00776686,-0.007767,-0.0063629, 0.04174106,-0.0117453,sell
2012-07-21,0,0,1,2,0,0,1,2,2,3,3,3,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0, 0.00750198, 0.001120, 0.0236032, 0.00555838, 0.0055584,buy
2012-07-22,0,1,0,2,1,1,0,2,4,3,3,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00422149,-0.004221, 0.0244357,-0.00475974,-0.0075546,sell
2012-07-23,0,0,0,2,0,0,0,3,1,3,3,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0, 0.02840354, 0.027658, 0.0284035, 0.02904855, 0.0284035,buy
2012-07-24,1,2,0,3,0,0,0,3,1,3,3,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.03813077,-0.041442, 0.0140008,-0.03666412,-0.0025650,sell
2012-07-25,1,1,3,2,0,0,1,2,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.02394833,-0.041863,-0.0100361,-0.03763840,-0.0240542,sell
2012-07-26,0,1,1,4,0,2,1,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.03926165,-0.040317,-0.0136492,-0.03661387,-0.0180787,sell
2012-07-27,0,0,0,3,0,1,3,2,0,3,3,0,0,3,3,3,0,0,6,0,3,3,0,0,0,0,0,0,0, 0.00000744, 0.006747, 0.0027464, 0.00054093, 0.0083926,buy
2012-07-28,1,0,0,2,2,1,2,2,1,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.02177081, 0.022922,-0.0126782,-0.01980934, 0.0272797,buy
2012-07-29,0,0,0,2,3,0,1,2,1,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,-0.00230887,-0.024907,-0.0028228,-0.02585012,-0.0028228,sell
2012-07-30,1,1,0,3,1,1,1,2,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.01794168, 0.023188, 0.0222359, 0.01794168, 0.0238989,buy
2012-07-31,1,1,2,4,0,0,2,1,1,0,0,0,3,3,0,0,6,6,3,3,3,3,6,0,0,0,0,0,0, 0.01302013, 0.016006, 0.0295085, 0.01600566, 0.0292729,buy
2012-08-01,0,3,3,1,0,2,1,1,0,0,0,0,3,0,0,0,6,6,0,3,3,6,6,0,0,0,0,0,0,-0.03661109,-0.031364,-0.0278008,-0.03439252,-0.0294828,sell
2012-08-02,0,4,1,0,0,2,1,0,0,0,0,0,3,0,0,0,3,3,3,0,6,3,3,0,0,0,0,0,0, 0.00776408,-0.005447, 0.0096611,-0.00938483, 0.0063557,buy
2012-08-03,1,2,1,0,0,0,1,1,1,0,0,0,3,0,0,0,3,0,3,3,6,3,0,0,0,0,0,0,0,-0.02723493,-0.021134,-0.0211340,-0.00794908,-0.0211340,sell
2012-08-04,1,1,1,1,0,0,0,1,2,0,0,0,3,0,0,0,3,3,6,0,3,0,3,0,0,0,0,0,0, 0.03563688, 0.027724, 0.0369423, 0.02301768, 0.0137766,buy
2012-08-05,0,2,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0,-0.01166029,-0.010934,-0.0244750,-0.01965813,-0.0140788,sell
2012-08-06,0,2,1,1,0,2,0,2,2,0,0,0,3,0,3,0,3,3,0,6,3,3,3,0,0,0,3,0,0,-0.00993886,-0.000079, 0.0021340,-0.00628589,-0.0089157,sell
2012-08-07,0,1,1,1,1,1,3,1,0,0,0,0,3,0,3,0,3,6,3,3,0,0,3,0,0,0,3,0,0,-0.07306936,-0.077318,-0.0744507,-0.05250816,-0.0781152,sell
2012-08-08,0,2,0,2,0,1,3,2,0,0,0,0,3,0,3,0,6,3,0,3,3,3,3,0,0,0,3,0,0,-0.01855163,-0.019537,-0.0222030,-0.01855163,-0.0267959,sell
2012-08-09,0,2,1,2,0,3,1,1,0,0,0,0,3,0,3,0,3,3,3,0,6,3,3,0,0,0,3,0,0,-0.01428531,-0.010032,-0.0011260,-0.01462315,-0.0146232,sell
2012-08-10,0,1,1,2,1,2,1,0,0,0,0,0,3,0,3,0,0,0,3,3,3,6,0,0,0,0,3,0,0,-0.06180502,-0.056783,-0.0618050,-0.04582173,-0.0618050,sell
2012-08-11,2,1,1,2,2,2,0,0,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.01312159,-0.011584,-0.0118769, 0.00386541,-0.0068439,sell
2012-08-12,2,2,0,1,1,1,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,3,0,0,0,3,3,0,-0.01211310,-0.008340,-0.0125410,-0.01360542, 0.0314949,sell
2012-08-13,1,4,0,1,2,1,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0, 0.00115568, 0.019618, 0.0197122, 0.01961798, 0.0170154,buy
2012-08-14,1,3,1,0,2,3,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.02560255,-0.025465,-0.0336225,-0.02546464,-0.0316131,sell
2012-08-15,0,2,1,1,1,1,2,0,1,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0,0,3,0, 0.00824212, 0.007670,-0.0070709, 0.00460304, 0.0082421,buy
2012-08-16,0,2,0,4,1,2,0,2,0,3,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.02061456,-0.020615,-0.0258209,-0.02110942,-0.0206146,sell
2012-08-17,0,1,1,2,1,1,1,2,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.01886966,-0.028449,-0.0193521,-0.01831199,-0.0170629,sell
2012-08-18,0,2,0,2,2,2,1,1,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,-0.02461755,-0.023054,-0.0253201,-0.02476774,-0.0148748,sell
2012-08-19,0,1,0,2,1,4,1,1,2,3,0,0,0,3,3,0,0,3,6,0,0,3,3,3,3,0,0,3,3,-0.02106749,-0.023779,-0.0167008,-0.01366647,-0.0157242,sell
2012-08-20,0,1,1,3,0,4,0,2,2,3,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.04216619, 0.002478,-0.0328987,-0.03817408,-0.0330693,sell
2012-08-21,0,2,2,1,0,3,1,1,1,3,3,0,0,0,3,0,3,3,0,3,0,3,3,0,3,0,3,0,3,-0.02440047, 0.004002, 0.0052201, 0.00801642, 0.0038980,buy
2012-08-22,1,1,4,0,0,4,0,3,0,0,3,0,0,0,3,3,6,3,3,3,3,0,3,0,3,0,3,0,3,-0.00264062,-0.000767,-0.0020516,-0.00465399,-0.0136037,sell
2012-08-23,0,2,1,2,0,3,1,3,0,0,3,0,0,0,3,3,3,3,0,0,6,3,3,0,3,0,3,0,3,-0.01448912, 0.008603,-0.0222918, 0.01758849, 0.0130284,buy
2012-08-24,1,0,2,0,0,5,1,2,1,0,3,0,0,0,3,3,3,0,3,3,6,3,0,0,3,0,3,0,3,-0.00680981, 0.003403,-0.0051639,-0.01666060,-0.0065360,sell
2012-08-25,0,0,1,1,2,4,1,1,1,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,3,-0.04598425, 0.002019,-0.0372003,-0.00324276,-0.0143979,sell
2012-08-26,1,0,2,0,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,3,-0.00726931, 0.000531, 0.0032126,-0.00517489,-0.0098114,sell
2012-08-27,1,0,2,2,1,2,1,1,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.00922247,-0.008532,-0.0062504,-0.00922247,-0.0111079,sell
2012-08-28,0,0,4,1,1,2,1,1,1,0,0,0,0,3,3,0,3,3,3,3,0,3,6,3,0,0,0,0,3,-0.02136758,-0.027373,-0.0157839,-0.02235281,-0.0257825,sell
2012-08-29,0,2,3,0,0,2,0,0,1,0,0,0,0,3,0,0,3,3,3,0,3,0,6,3,0,0,0,0,0, 0.03357127, 0.022522, 0.0314054, 0.04331602, 0.0308555,buy
2012-08-30,0,2,1,1,0,0,1,0,2,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,-0.05996239,-0.061506,-0.0615055,-0.05872720,-0.0615055,sell
2012-08-31,1,1,2,0,0,0,0,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.01389100,-0.002074, 0.0096352, 0.00940502, 0.0020144,buy
2012-09-01,0,1,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,-0.01775653,-0.016275, 0.0121553, 0.01215529, 0.0083368,buy
2012-09-02,0,2,1,1,1,1,0,0,2,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0, 0.00722032,-0.014644,-0.0367884,-0.02914489,-0.0367884,sell
2012-09-03,0,2,1,1,1,1,2,3,1,3,0,3,0,3,0,0,6,3,3,3,3,0,3,0,3,0,3,0,0,-0.02880501,-0.011997,-0.0136793,-0.01356097,-0.0136793,sell
2012-09-04,0,2,0,1,1,0,4,1,1,3,0,3,0,3,0,0,3,3,0,3,0,3,3,0,3,0,3,0,0,-0.00824002,-0.010523,-0.0105231,-0.00741868,-0.0077732,sell
2012-09-05,0,3,0,0,2,1,2,2,0,3,0,3,0,3,0,0,3,3,3,0,3,0,3,0,3,0,3,0,0,-0.02534857,-0.021319,-0.0287292,-0.01590832,-0.0255622,sell
2012-09-06,0,2,1,0,2,2,1,2,0,3,0,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,-0.01840998,-0.015635,-0.0156347,-0.01429121,-0.0163737,sell
2012-09-07,0,1,0,2,1,0,1,2,2,0,3,3,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0,-0.00928506,-0.014809,-0.0148089,-0.00317886,-0.0105216,sell
2012-09-08,2,1,0,2,0,0,4,0,2,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,0,3,-0.01931982,-0.010320,-0.0230972,-0.01420055,-0.0181590,sell
2012-09-09,1,1,1,1,1,1,3,0,1,0,3,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,3, 0.01067568, 0.023764, 0.0098979,-0.06040353, 0.0106757,buy
2012-09-10,0,2,1,2,1,2,2,0,2,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3, 0.02371705, 0.012883,-0.0095704, 0.01494873,-0.0088556,buy
2012-09-11,0,1,2,2,0,2,3,0,1,0,0,0,0,0,3,3,3,6,0,6,0,0,3,3,0,0,0,3,3,-0.00764462,-0.006150,-0.0061499,-0.00017571,-0.0045294,sell
2012-09-12,1,1,0,4,0,0,4,0,2,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3, 0.03073263, 0.013408, 0.0249347, 0.01845565, 0.0134084,buy
2012-09-13,0,0,1,2,0,0,2,2,2,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,3,3,-0.00953174, 0.016518,-0.0092523,-0.00953174,-0.0072551,sell
2012-09-14,0,1,1,2,1,1,2,1,1,0,0,0,3,0,3,0,3,0,0,3,6,3,0,3,0,0,0,3,3,-0.01424585,-0.015440,-0.0154396,-0.01543956,-0.0154396,sell
2012-09-15,0,1,0,2,1,1,3,2,2,0,0,3,3,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,3, 0.00943291, 0.001830, 0.0094329,-0.00664115, 0.0020195,buy
2012-09-16,0,0,0,1,0,0,4,2,2,0,0,3,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.00435021,-0.003360,-0.0043502,-0.00851072,-0.0043502,sell
2012-09-17,0,2,1,1,0,1,2,2,1,0,0,3,3,0,0,0,6,3,3,3,3,3,3,0,0,0,0,0,0, 0.04253788, 0.015092, 0.0139102, 0.00532331,-0.0046487,buy
2012-09-18,0,2,3,1,0,1,1,3,0,3,0,3,3,0,0,0,6,3,0,3,3,0,6,0,3,0,0,0,0,-0.00034288, 0.006605, 0.0044856,-0.00904009,-0.0161281,sell
2012-09-19,1,1,1,3,0,0,2,2,2,3,0,3,0,3,0,0,3,3,3,0,6,3,6,0,3,0,0,0,0,-0.01963794,-0.019638,-0.0313522,-0.02159364,-0.0217233,sell
2012-09-20,2,0,0,2,0,0,2,1,3,3,0,3,0,3,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,-0.01765445,-0.021125, 0.0111389,-0.00963458,-0.0211255,sell
2012-09-21,0,1,0,1,1,2,0,1,3,3,0,0,0,3,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,-0.00940444,-0.010081,-0.0084202, 0.01855355,-0.0108933,sell
2012-09-22,0,1,1,1,2,2,1,1,2,3,0,0,0,3,0,0,0,3,6,3,0,6,3,0,3,3,0,0,0,-0.01265452, 0.005223,-0.0126545,-0.00884551,-0.0126545,sell
2012-09-23,1,0,2,1,0,0,3,2,1,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,0,-0.02429334,-0.022077,-0.0029085,-0.02842851,-0.0259772,sell
2012-09-24,0,1,2,3,0,0,3,3,1,0,3,0,3,0,0,0,3,6,3,6,0,3,3,0,0,3,0,3,3, 0.04009486, 0.008480, 0.0529575, 0.04763264, 0.0385715,buy
2012-09-25,0,1,3,0,0,2,1,2,1,0,3,0,3,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,3,-0.00159751,-0.001598, 0.0011541,-0.00112053,-0.0052709,sell
2012-09-26,0,3,1,0,1,0,2,1,3,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,3,-0.00675768,-0.023131, 0.0001464,-0.02223619,-0.0145576,sell
2012-09-27,1,1,2,0,0,0,0,2,2,3,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,3,3,-0.02170144,-0.021701,-0.0214229,-0.02302623,-0.0083473,sell
2012-09-28,0,2,2,1,0,0,0,1,3,3,3,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,0,3,3,-0.01309377,-0.014837,-0.0112616,-0.01429294,-0.0155328,sell
2012-09-29,0,3,1,1,0,1,0,1,4,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,3,-0.01473354,-0.008251,-0.0147335,-0.01515000,-0.0146880,sell
2012-09-30,0,1,4,0,0,2,0,2,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.04270514, 0.045380, 0.0463660, 0.03177037, 0.0435997,buy
2012-10-01,0,2,1,2,0,1,2,2,2,3,0,3,0,0,0,3,3,6,3,3,0,3,3,0,0,3,3,0,0, 0.03184797, 0.030404, 0.0310262, 0.00402369, 0.0191615,buy
2012-10-02,0,3,0,1,0,2,2,1,2,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,3,3,0,0, 0.01105551,-0.000716, 0.0158344, 0.01433241,-0.0012404,buy
2012-10-03,0,1,1,0,0,4,1,1,2,0,0,3,3,0,3,3,0,3,0,0,3,0,6,0,0,3,3,0,0, 0.01824637, 0.015940, 0.0068415, 0.01360613, 0.0139296,buy
2012-10-04,0,0,2,1,3,3,0,1,3,0,3,3,3,0,3,0,3,0,3,3,6,3,3,3,0,0,3,0,0,-0.00812301,-0.012795,-0.0120046,-0.01372420,-0.0087666,sell
2012-10-05,1,0,1,1,1,2,0,1,1,0,3,3,3,0,3,0,3,3,0,0,3,0,0,3,0,0,0,0,0,-0.01704531,-0.013814,-0.0153196,-0.02287961,-0.0191334,sell
2012-10-06,2,1,1,2,1,2,0,1,0,0,3,3,3,0,3,0,0,3,3,3,0,0,3,3,0,0,0,3,0,-0.01252890,-0.004822,-0.0134528,-0.01458141,-0.0118439,sell
2012-10-07,0,3,2,2,2,1,0,2,0,3,3,3,0,0,3,0,3,0,3,6,3,3,0,3,0,0,0,3,0, 0.00766198,-0.000821,-0.0141056, 0.00737358, 0.0031849,buy
2012-10-08,0,2,4,0,1,2,1,2,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,3,0, 0.00046018,-0.007410, 0.0036452,-0.01235682, 0.0019007,sell
2012-10-09,0,4,0,2,1,2,2,2,0,3,0,0,0,3,3,0,3,3,3,3,3,6,3,3,0,0,0,3,0,-0.00105502,-0.000133, 0.0003899,-0.00013331, 0.0117795,sell
2012-10-10,0,2,1,2,1,1,1,3,0,3,0,0,0,3,3,3,3,3,0,0,3,3,3,3,0,0,0,3,0, 0.00847154, 0.009967, 0.0142225, 0.00847154, 0.0092706,buy
2012-10-11,0,2,2,0,2,0,0,4,2,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.00070023, 0.008271, 0.0026150, 0.00261502, 0.0024733,buy
2012-10-12,1,1,1,0,1,0,0,2,2,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.02894115, 0.011909, 0.0086105, 0.01131814, 0.0014561,buy
2012-10-13,0,0,1,0,0,0,0,2,2,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0,0,0, 0.00687436,-0.004383,-0.0115991,-0.01462924,-0.0114165,sell
2012-10-14,0,1,1,2,0,1,1,3,2,0,3,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0,0,0,0, 0.00041067, 0.005897, 0.0015306,-0.00653344, 0.0001140,buy
2012-10-15,0,2,2,1,0,2,3,1,1,0,3,0,0,0,3,0,3,6,3,6,0,6,3,0,3,0,0,0,0,-0.02055512,-0.033206,-0.0148253,-0.04728640,-0.0189728,sell
2012-10-16,0,1,2,2,0,2,1,3,1,0,3,0,0,0,3,0,3,6,3,3,3,6,3,0,3,0,0,0,0, 0.02182620, 0.007133, 0.0210782, 0.02343068, 0.0234307,buy
2012-10-17,1,0,0,3,0,0,1,2,1,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0, 0.00448395, 0.005882, 0.0040145, 0.00570805, 0.0044839,buy
2012-10-18,2,0,0,1,1,1,0,1,2,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.03230275,-0.024632,-0.0181919,-0.03236504,-0.0366961,sell
2012-10-19,0,0,0,1,2,1,1,1,2,0,3,0,0,3,3,0,0,3,0,3,0,3,3,0,3,0,0,0,0,-0.02328249,-0.029599,-0.0219782,-0.01158735,-0.0090989,sell
2012-10-20,1,0,0,0,1,2,2,2,0,0,0,0,0,3,3,0,3,0,3,6,3,0,3,0,0,0,0,0,0, 0.02534651,-0.008701, 0.0203596, 0.01941524, 0.0020536,buy
2012-10-21,0,1,0,2,0,0,4,2,0,0,0,0,0,3,3,0,3,3,3,6,0,3,3,0,0,0,0,0,0,-0.02885009,-0.033441,-0.0381706,-0.04336907,-0.0379553,sell
2012-10-22,1,0,3,2,0,2,2,3,1,0,0,0,3,3,3,3,3,3,6,3,3,3,6,0,0,0,0,0,3,-0.00944304,-0.009108,-0.0105935,-0.01022463,-0.0107420,sell
2012-10-23,1,2,2,2,0,0,2,3,1,0,0,0,3,3,3,3,0,3,3,0,3,6,6,0,0,0,3,0,3,-0.01521771,-0.024908,-0.0226524,-0.02490752,-0.0240470,sell
2012-10-24,2,1,0,2,0,0,2,3,2,0,0,0,3,3,3,3,3,0,0,3,6,3,3,0,0,0,3,0,3, 0.03895844, 0.000390, 0.0344387, 0.03557350, 0.0035465,buy
2012-10-25,2,0,0,1,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3, 0.01139368, 0.012936, 0.0029520, 0.01288039, 0.0098776,buy
2012-10-26,1,1,0,1,1,0,0,2,2,0,0,0,3,0,3,3,0,0,0,3,0,3,3,0,0,0,3,0,3,-0.01880588,-0.026257, 0.0008860,-0.02761895,-0.0139928,sell
2012-10-27,1,1,1,1,0,1,0,3,2,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.01479670,-0.013926,-0.0206767,-0.02156335,-0.0116717,sell
2012-10-28,1,1,1,1,0,0,1,4,0,0,0,0,3,0,3,0,3,3,3,6,0,0,3,0,0,0,3,0,0,-0.02448415,-0.020790,-0.0174115,-0.01825674,-0.0146645,sell
2012-10-29,1,1,1,2,0,0,2,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,6,0,0,0,0,0,0,-0.02689578,-0.025024,-0.0256267,-0.02562665,-0.0246643,sell
2012-10-30,1,1,2,2,0,1,1,1,0,0,0,0,3,0,3,0,0,3,3,0,6,3,3,3,0,0,0,0,0,-0.00403406,-0.002960,-0.0040341,-0.00403406, 0.0006142,sell
2012-10-31,0,1,2,1,1,1,0,1,2,3,0,0,0,0,3,0,3,0,0,3,3,6,3,3,0,0,0,0,0,-0.01336453, 0.039220,-0.0180590, 0.02553990,-0.0059340,buy
2012-11-01,1,1,0,2,0,0,0,1,3,3,0,0,0,0,3,0,3,3,0,0,3,3,0,3,0,0,0,3,0, 0.00099870,-0.002342,-0.0280900,-0.00090198, 0.0102488,sell
2012-11-02,2,0,0,2,1,0,0,1,2,3,0,0,0,0,3,0,0,3,3,3,0,0,3,3,0,0,0,3,0, 0.02098516, 0.028582, 0.0162932, 0.01365765, 0.0264483,buy
2012-11-03,1,1,0,2,1,0,0,0,3,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0, 0.05030976, 0.052362, 0.0430783, 0.04776717, 0.0421683,buy
2012-11-04,0,0,2,2,1,1,1,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.02133078, 0.020147, 0.0076295, 0.02133078, 0.0189399,buy
2012-11-05,0,1,1,1,0,1,2,0,2,3,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,3,3,0, 0.01585462, 0.016280, 0.0058037, 0.03826528, 0.0565739,buy
2012-11-06,0,0,1,2,0,0,3,2,2,3,0,0,0,0,0,0,3,6,3,0,3,3,3,0,0,0,3,3,0, 0.04857339, 0.048573, 0.0349640, 0.05467148, 0.0565473,buy
