Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,none,a180,none,none,none,none,none,a60,a120,none,none,a90,none,a60,none,a30,none,none,none,none,none, 0.0034822,-0.00528182, 0.0012995,-0.0006892,-0.00058800,buy
2011-07-23,none,none,a180,none,none,none,none,a0,none,a120,a60,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0029995,-0.00917883,-0.0001238,-0.0003837,-0.00011930,buy
2011-07-24,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0031146,-0.00187615, 0.0026750, 0.0032183, 0.00257072,buy
2011-07-25,none,none,a180,none,none,none,none,none,none,a90,a90,a150,a60,a60,none,none,a30,none,none,none,none,none,-0.0009709,-0.00321497,-0.0009046,-0.0022090,-0.00040944,sell
2011-07-26,none,none,a180,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a30,a150,none,none,none,none,-0.0007646, 0.00157898, 0.0006638,-0.0007646,-0.00222908,sell
2011-07-27,none,none,a180,none,none,none,none,none,a0,a60,a120,none,none,none,a120,none,a30,a150,none,none,none,none,-0.0036005,-0.00384343,-0.0020781,-0.0036005,-0.00436254,sell
2011-07-28,none,none,a180,none,none,none,none,a60,a0,a60,a120,a180,none,a90,a150,none,none,a150,none,none,none,none,-0.0071617,-0.00643526,-0.0067639,-0.0071617,-0.00733231,sell
2011-07-29,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,-0.0042679,-0.00340452,-0.0038714,-0.0042679,-0.00563411,sell
2011-07-30,none,none,a180,none,none,none,none,a90,none,none,a150,a150,a0,a120,none,none,none,a150,a150,none,a120,none,-0.0017230, 0.00209960,-0.0015245,-0.0017250,-0.00125533,sell
2011-07-31,none,a60,a180,none,none,none,none,a90,none,none,none,none,a0,none,a180,none,none,a150,a150,none,a120,none,-0.0073264,-0.00215546,-0.0023043,-0.0047957,-0.00233492,sell
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a0,a180,a120,none,a150,none,none,none,none,a150,none,a120,none,-0.0028744, 0.00450319, 0.0048324,-0.0046544, 0.00172749,buy
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,a0,a120,none,-0.0100091,-0.00262623,-0.0032481,-0.0102162,-0.00324809,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,none,a150,a90,none,a180,none,a90,none,none,a150,a0,a120,none,-0.0117969,-0.00231744,-0.0015768,-0.0115120,-0.00217690,buy
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,none,none,a60,none,a120,a90,none,none,a150,a0,none,a180,-0.0049005,-0.00213791,-0.0021379,-0.0050332,-0.00248274,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a60,a120,a60,none,a150,none,a90,none,none,none,a0,none,a180, 0.0001236,-0.00020676,-0.0002068, 0.0007961,-0.00084915,sell
2011-08-06,none,a60,a180,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,none,none,none,a0,none,a180,-0.0016406,-0.00147213,-0.0014721,-0.0007813,-0.00173601,sell
2011-08-07,none,a60,a180,none,none,none,none,none,a150,a90,a90,none,none,a120,none,a90,none,none,none,a0,none,a180, 0.0002444,-0.00042985,-0.0004299,-0.0001394,-0.00266480,sell
2011-08-08,none,a60,a180,none,none,none,none,a150,a150,none,none,none,a120,a120,a60,none,none,none,none,a0,none,a180, 0.0035266, 0.00228078, 0.0031660, 0.0035266, 0.00199979,buy
2011-08-09,none,none,a180,none,none,none,none,none,a180,a120,a60,a0,a120,a90,none,none,none,none,none,a0,none,a180,-0.0031384,-0.00344071,-0.0065433,-0.0036003,-0.00904237,sell
2011-08-10,none,none,a180,none,none,none,none,a120,a180,a120,a60,a0,none,a90,none,none,none,none,none,a0,a135,a180,-0.0038928,-0.00934130,-0.0076555,-0.0093413,-0.00961041,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,a0,a135,none, 0.0039035,-0.00512382, 0.0042015,-0.0051519,-0.00475689,sell
2011-08-12,none,none,a180,none,none,none,none,a90,a150,a150,none,none,none,a60,a0,none,a45,none,a135,a0,a135,none, 0.0021529,-0.00088363, 0.0027098,-0.0008836, 0.00102437,buy
2011-08-13,none,none,a180,none,none,none,none,a90,none,a180,none,none,a180,none,a0,none,a45,none,a135,a0,a135,none, 0.0005587,-0.00218575, 0.0003954,-0.0021858,-0.00218575,sell
2011-08-14,none,a45,a180,none,a0,none,none,none,a120,a180,a0,a60,a180,none,none,none,a45,none,a135,a0,a135,none,-0.0042649,-0.00914654, 0.0019344,-0.0093648,-0.00134694,sell
2011-08-15,none,a45,none,none,a0,none,none,a60,a120,none,none,a60,none,none,none,none,a45,none,a135,a0,a135,none, 0.0033041, 0.00343958, 0.0053451, 0.0030951, 0.00575878,buy
2011-08-16,none,a45,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,a135,a0,none,none,-0.0020593, 0.00324581,-0.0014771, 0.0010321, 0.00107644,buy
2011-08-17,none,a45,none,a135,a0,none,none,none,a90,none,none,a90,none,a0,a60,none,a45,none,none,a0,none,none,-0.0024553,-0.00494830,-0.0033176,-0.0068016,-0.00474671,sell
2011-08-18,none,a45,none,a135,a0,none,none,none,a90,a120,none,none,a120,none,a60,none,a45,a180,none,a0,none,none,-0.0029020,-0.00451311,-0.0029020,-0.0030159,-0.00422861,sell
2011-08-19,none,none,none,a135,a0,a135,none,none,none,a120,a60,a120,a120,none,none,none,a45,a180,none,a0,none,none,-0.0017806,-0.00229232,-0.0012389, 0.0006965,-0.00411880,sell
2011-08-20,none,none,none,a135,none,a135,none,a0,a60,none,none,a120,none,none,a90,none,a45,a180,none,a0,none,none,-0.0027963,-0.00261350,-0.0019390, 0.0002004,-0.00446939,sell
2011-08-21,none,none,none,a135,none,a135,none,none,none,a90,a90,none,a90,none,none,none,a45,a180,none,a0,none,none,-0.0002297, 0.00139781, 0.0012762, 0.0013114,-0.00425375,buy
2011-08-22,none,none,none,a135,none,a135,none,none,none,none,a90,a150,a90,a60,a120,none,a45,a180,none,a0,a150,none,-0.0004534, 0.00152267, 0.0006331, 0.0013791,-0.00312606,buy
2011-08-23,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a180,a120,a0,a150,none, 0.0030099, 0.00322897, 0.0034813, 0.0033013, 0.00083644,buy
2011-08-24,none,none,none,a135,none,a135,none,none,none,none,a120,a180,a60,a90,a150,none,none,a180,a120,a0,a150,none, 0.0008807, 0.00279336, 0.0039279, 0.0029127, 0.00034824,buy
2011-08-25,none,none,none,a135,none,a135,none,a60,a0,none,none,a180,none,none,a150,none,none,none,a120,a0,a150,none, 0.0006901, 0.00400390, 0.0038244, 0.0037796, 0.00198022,buy
2011-08-26,none,none,none,a135,none,a135,none,none,none,none,a150,a150,none,a120,a180,none,none,none,a120,a0,a150,a150, 0.0025450, 0.00265363, 0.0019154, 0.0032049, 0.00227912,buy
2011-08-27,none,a30,none,a135,none,a135,none,a90,none,a0,none,a150,none,a120,a180,a120,none,none,a120,a0,a150,a150, 0.0037727, 0.00522021, 0.0041785, 0.0043790, 0.00446586,buy
2011-08-28,none,a30,none,a135,none,a135,none,none,none,a0,a180,a120,a0,a150,none,a120,none,none,a120,a0,none,a150, 0.0067590, 0.00927276, 0.0064687, 0.0081732, 0.00794272,buy
2011-08-29,none,a30,none,a135,none,a135,none,a120,a60,none,none,a120,a0,a150,a150,a120,none,none,none,a0,none,a150, 0.0065909, 0.00939492, 0.0065909, 0.0083417, 0.00758059,buy
2011-08-30,none,a30,none,a135,none,a135,none,none,a60,none,a150,a90,none,a180,none,a120,none,none,none,a0,none,a150, 0.0066010, 0.00650459, 0.0065368, 0.0082204, 0.00822041,buy
2011-08-31,none,a30,none,a135,none,a135,none,a150,a90,a60,none,a90,none,a180,a120,a120,none,none,none,a0,none,none, 0.0030413, 0.00396182, 0.0030413, 0.0040664, 0.00406638,buy
2011-09-01,none,a30,none,a135,none,a135,none,none,a90,a60,a120,a60,none,a150,none,a120,none,none,none,none,none,none,-0.0005686, 0.00441198,-0.0007789, 0.0048547, 0.00428722,sell
2011-09-02,none,a30,none,a135,none,a135,none,a180,a120,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,-0.0019556,-0.00235433,-0.0049351, 0.0000382,-0.00016689,buy
2011-09-03,none,a30,none,a135,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0063356, 0.00313997, 0.0047743, 0.0020111, 0.00313997,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none, 0.0022961, 0.00137237, 0.0010118, 0.0012222, 0.00117877,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0019791,-0.00888769,-0.0091214,-0.0083690,-0.00912137,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,none,a60,a0,a120,a90,none,none,a60,none,none,none,none,a135,-0.0062144,-0.00607424,-0.0086411,-0.0070634,-0.00582175,sell
2011-09-07,none,none,a180,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,a135, 0.0005665, 0.00056647,-0.0013223, 0.0005665, 0.00176594,sell
2011-09-08,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a60,a0,a135,a60,none,none,none,none,a135, 0.0032558, 0.00303597, 0.0001565, 0.0032558, 0.00465543,buy
2011-09-09,none,none,a180,none,none,a150,none,a90,none,none,none,none,a150,none,a0,a135,a60,none,none,none,none,a135,-0.0022697,-0.00183799,-0.0034755,-0.0024549, 0.00487612,sell
2011-09-10,none,none,a180,a120,none,a150,none,none,a150,a180,a0,none,none,none,none,a135,a60,none,none,none,none,a135,-0.0014861,-0.00157519,-0.0040967,-0.0016230, 0.00434540,sell
2011-09-11,none,none,a180,a120,none,a150,a150,a60,none,a180,a0,a60,none,none,none,a135,a60,a150,none,none,none,none,-0.0001671,-0.00439869,-0.0045572, 0.0002244, 0.00219828,sell
2011-09-12,none,none,none,a120,none,a150,a150,none,a120,none,none,none,a180,none,none,a135,a60,a150,none,none,none,none, 0.0008210, 0.00004653, 0.0035857, 0.0018809, 0.00222401,buy
2011-09-13,a120,none,none,a120,none,none,a150,none,a120,a150,none,a90,none,a0,a60,a135,a60,a150,none,none,none,none, 0.0030812, 0.00041830, 0.0012105, 0.0030812, 0.00275492,buy
2011-09-14,a120,a45,none,none,none,none,a150,none,none,a150,none,none,a150,none,a60,none,a60,a150,none,none,a180,none,-0.0000543, 0.00345132, 0.0039178, 0.0035760, 0.00461376,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a60,a150,none,none,a180,none, 0.0022219, 0.00548336, 0.0052426, 0.0054834, 0.00713705,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,a120,none,a120,none,none,a90,none,a60,a150,a90,none,a180,none, 0.0033197, 0.01096266, 0.0087099, 0.0083320, 0.01111907,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,a180,a120,-0.0009563, 0.00265247, 0.0000184, 0.0005636,-0.00069008,buy
2011-09-18,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,none,none,a90,none,a180,a120, 0.0035292, 0.00288195, 0.0040957,-0.0002238, 0.00483566,buy
2011-09-19,none,a45,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,a180,a120,-0.0031565,-0.00349295,-0.0009955,-0.0073140,-0.00475392,sell
2011-09-20,none,none,none,none,none,none,a135,none,none,a90,a120,a180,a90,a90,none,a150,none,none,a90,none,a180,a120,-0.0070697,-0.00755334,-0.0040493,-0.0067880,-0.00695730,sell
2011-09-21,a135,none,none,none,none,none,a135,a60,none,none,none,a180,none,a90,a150,a150,none,none,a90,none,none,a120,-0.0070201,-0.00711523,-0.0045506,-0.0058011,-0.00603156,sell
2011-09-22,a135,none,none,none,none,none,a135,none,none,a60,a150,none,a60,none,none,a150,none,none,none,none,none,a120,-0.0114308,-0.01182428,-0.0100136,-0.0121153,-0.01064591,sell
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,none,a150,a150,a60,a120,a180,a150,none,a135,none,none,none,none, 0.0035437, 0.00265516, 0.0027273, 0.0025409, 0.00324549,buy
2011-09-24,a135,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,a135,none,none,none,none,-0.0046091,-0.00324887,-0.0043456,-0.0061199,-0.00182416,sell
2011-09-25,none,none,a150,none,a0,a180,none,a120,none,none,a180,a120,none,a150,a150,none,none,a135,none,none,none,none,-0.0068723,-0.00795434,-0.0069099,-0.0086086,-0.00667910,sell
2011-09-26,none,a60,a150,a90,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0038069,-0.00462873,-0.0047626,-0.0038069,-0.00449781,sell
2011-09-27,none,a60,none,a90,a0,a180,a120,a150,a60,a0,a150,a90,a0,a180,a120,none,none,a135,none,none,none,none, 0.0048245, 0.00045302,-0.0007876, 0.0048245, 0.00482451,buy
2011-09-28,none,a60,none,a90,a0,a180,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0022340, 0.00107705, 0.0004775, 0.0022340, 0.00224705,buy
2011-09-29,a150,a60,none,a90,a0,a180,a120,a180,a90,none,a120,a60,none,a150,a90,none,none,none,none,none,none,none, 0.0045469, 0.00371111, 0.0037776, 0.0047917, 0.00372741,buy
2011-09-30,a150,a60,none,a90,a0,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0054858, 0.00517831, 0.0054473, 0.0054858, 0.00506770,buy
2011-10-01,a150,a60,a135,none,a0,none,a120,a150,a120,a60,a90,none,a60,a120,a60,none,none,none,none,none,none,none, 0.0069783, 0.00806680, 0.0091225, 0.0066850, 0.00697833,buy
2011-10-02,a150,none,a135,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095279, 0.00572174, 0.0114389, 0.0095279, 0.00590192,buy
2011-10-03,none,none,a135,none,a0,none,none,a120,a150,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,-0.0126582,-0.01215731,-0.0125817,-0.0099919,-0.01217984,sell
2011-10-04,none,none,a135,none,a0,none,none,a120,a150,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0114553,-0.01149298,-0.0113944,-0.0106059,-0.01161303,sell
2011-10-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none, 0.0077051, 0.00520183, 0.0038946, 0.0040457, 0.00460520,buy
2011-10-06,none,none,none,none,none,none,none,a90,a180,a120,none,none,a120,a60,a0,none,none,a120,none,none,none,none, 0.0059942, 0.00315649, 0.0050462, 0.0031565, 0.00564192,buy
2011-10-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.0071875, 0.00767451, 0.0077548, 0.0076423, 0.00753060,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none,a120,none,none,a150,none, 0.0100238, 0.00881653, 0.0099756, 0.0089038, 0.00825508,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a120,none,none,a150,none, 0.0065101, 0.01116969, 0.0071005, 0.0067751, 0.00473100,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a120,a60,none,a150,none, 0.0065998, 0.00317502,-0.0084912, 0.0033208, 0.00378173,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,none,a90,a180,a0,a60,none,none,none,a60,none,a150,none, 0.0129230, 0.01175496, 0.0094461, 0.0108496, 0.01436820,buy
2011-10-12,none,none,a120,none,none,a150,none,none,none,a180,a60,none,a180,none,none,a180,none,none,a60,none,a150,none, 0.0033615, 0.00314177, 0.0006545, 0.0033644, 0.00342017,buy
2011-10-13,none,none,a120,none,none,a150,none,a0,none,a180,a60,a120,none,none,a90,a180,none,none,a60,none,a150,a90, 0.0026608, 0.00266081, 0.0025428, 0.0026022, 0.00279414,buy
2011-10-14,none,none,a120,a60,none,a150,none,a0,a90,none,none,none,a150,none,a90,a180,none,none,a60,none,none,a90,-0.0008937,-0.00106641,-0.0010664,-0.0007069,-0.00115402,sell
2011-10-15,a180,none,none,a60,none,a150,none,none,none,a150,a90,a150,a150,a60,none,a180,none,none,a60,none,none,a90, 0.0017038, 0.00212784, 0.0005632, 0.0063083,-0.00003660,buy
2011-10-16,a180,none,none,a60,none,a150,none,none,a60,a150,none,a150,none,none,a120,a180,none,none,none,none,none,a90, 0.0104114, 0.01033900, 0.0071011, 0.0071056, 0.00662124,buy
2011-10-17,a180,none,none,a60,none,none,a90,none,a60,none,a120,none,a120,none,none,a180,none,none,none,none,none,a90, 0.0109437, 0.01080021, 0.0037404, 0.0079385, 0.00528266,buy
2011-10-18,a180,none,none,a60,none,none,a90,a60,none,a120,a120,a180,none,a90,a150,none,none,none,none,none,none,a90, 0.0064230, 0.00666351,-0.0028309, 0.0066425,-0.00313826,sell
2011-10-19,a180,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a90,-0.0012381,-0.00176200,-0.0016856, 0.0038919,-0.00237516,sell
2011-10-20,a180,none,none,none,none,none,a90,a90,none,none,a150,a150,a90,a120,a180,none,none,none,none,none,a135,none,-0.0045835,-0.00496548,-0.0044496,-0.0005422,-0.00451314,sell
2011-10-21,none,none,none,none,none,none,a90,a90,a0,a90,none,a150,none,none,a180,none,none,none,none,none,a135,none,-0.0014060, 0.00132345, 0.0061046,-0.0001942,-0.00165798,sell
2011-10-22,none,none,none,none,none,a135,a90,a120,a0,none,a180,a120,a60,a150,none,none,a90,none,none,none,a135,none, 0.0014800, 0.00347907, 0.0016134, 0.0024898, 0.00637128,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,a150,none,a90,none,a45,none,a135,none,-0.0068881,-0.00843000,-0.0087508,-0.0084300,-0.00481173,sell
2011-10-24,none,none,none,a45,none,a135,none,a150,none,none,a150,a90,none,a180,none,none,a90,none,a45,none,a135,none, 0.0045750,-0.00255496,-0.0039217,-0.0040298,-0.00233923,sell
2011-10-25,none,a90,none,a45,none,a135,none,a150,a60,none,none,a90,none,a180,a120,none,a90,none,a45,none,none,none, 0.0060777, 0.00352722,-0.0000813,-0.0008116,-0.00008131,buy
2011-10-26,none,a90,none,a45,none,a135,none,a180,a60,none,a120,a60,a0,a150,none,none,a90,none,a45,none,none,none, 0.0078999, 0.00560006,-0.0027953,-0.0022261,-0.00279528,sell
2011-10-27,none,a90,none,a45,none,none,none,a180,a90,a0,none,a60,a0,none,a90,none,a90,none,a45,none,none,none, 0.0050598, 0.00381511, 0.0020229, 0.0028904, 0.00236650,buy
2011-10-28,none,a90,none,a45,none,none,none,a150,a90,a0,a90,none,none,a120,none,none,a90,none,a45,none,none,none, 0.0054436, 0.00538357, 0.0044433, 0.0050015, 0.00500149,buy
2011-10-29,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,-0.0033632,-0.00350421,-0.0034191,-0.0033674,-0.00393974,sell
2011-10-30,none,a90,a90,none,none,none,none,a120,a120,none,a60,a0,none,a90,none,none,a90,a90,none,none,none,none,-0.0032513,-0.00103049,-0.0014459,-0.0005774,-0.00098645,sell
2011-10-31,none,a90,a90,none,none,none,none,a120,none,none,none,a0,a60,a90,none,none,a90,a90,none,none,none,none,-0.0045991,-0.00507231,-0.0047253,-0.0047253,-0.00233418,sell
2011-11-01,none,a90,a90,none,none,a120,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,none,a120,none,-0.0069222,-0.00740256,-0.0075770,-0.0060248,-0.00669733,sell
2011-11-02,none,none,a90,none,none,a120,none,a90,none,a60,none,none,a90,a60,a0,none,none,a90,none,none,a120,none,-0.0054136,-0.00446397,-0.0049818,-0.0048892,-0.00319434,sell
2011-11-03,a150,none,a90,none,none,a120,none,none,a180,none,a0,none,none,none,a0,a150,none,a90,none,none,a120,none, 0.0020838, 0.00379333, 0.0024625, 0.0027046, 0.00172353,buy
2011-11-04,a150,none,none,a30,none,a120,none,a60,a180,a90,a0,a60,none,none,none,a150,none,none,a30,none,a120,none, 0.0041041, 0.00538870, 0.0031493, 0.0034241, 0.00342409,buy
2011-11-05,a150,none,none,a30,none,a120,none,none,none,none,none,a60,a120,none,none,a150,none,none,a30,none,a120,none, 0.0044819, 0.00388014, 0.0021344, 0.0037958, 0.00379581,buy
2011-11-06,a150,none,none,a30,none,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,a30,none,none,none, 0.0020759, 0.00479684,-0.0017201,-0.0014693, 0.00006351,buy
2011-11-07,a150,none,none,a30,none,none,none,none,none,a120,none,a90,a150,a0,a60,a150,none,none,a30,none,none,none, 0.0021748, 0.00469473,-0.0003941,-0.0002809,-0.00075251,sell
2011-11-08,a150,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a30,none,none,none,-0.0001878, 0.00069404,-0.0031527,-0.0031104,-0.00311038,sell
2011-11-09,none,none,none,a30,none,none,none,a0,a120,a150,a60,a120,none,none,none,none,none,none,a30,none,none,none, 0.0031865, 0.00269003, 0.0013479, 0.0018716, 0.00293161,buy
2011-11-10,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,none,none,-0.0101492,-0.00776450,-0.0081259, 0.0035005,-0.00802210,sell
2011-11-11,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,-0.0003006,-0.00007668,-0.0003006,-0.0002958,-0.00021450,sell
2011-11-12,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.0027471, 0.00438503, 0.0036090,-0.0024018, 0.00193545,buy
2011-11-13,none,none,none,none,none,none,a60,none,none,a180,a120,none,a150,none,a120,none,none,none,none,none,none,a60,-0.0063765,-0.00703288,-0.0073394,-0.0062082, 0.00005716,sell
2011-11-14,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,none,a135,none,none,none,none,none,a60,-0.0024156,-0.00113859, 0.0049882, 0.0036865, 0.00636385,buy
2011-11-15,a135,none,none,none,none,none,a60,none,none,a150,none,a180,a120,none,a150,a135,none,none,none,none,none,a60,-0.0064653,-0.00680338,-0.0041073,-0.0051230,-0.00456990,sell
2011-11-16,a135,none,none,none,none,none,a60,a90,none,none,a150,a150,a120,a120,none,a135,none,none,none,none,none,a60,-0.0037471,-0.00627877,-0.0040594,-0.0036952,-0.00474995,sell
2011-11-17,a135,none,none,none,none,none,a60,a90,none,a120,none,a150,none,none,a180,a135,none,none,none,none,none,a60,-0.0060681,-0.00772455,-0.0075732,-0.0063858,-0.00497122,sell
2011-11-18,a135,none,none,none,none,none,a60,a120,a0,a120,a180,none,a90,a150,a180,a135,none,none,none,none,none,a60,-0.0051283,-0.00453074,-0.0045566,-0.0060626,-0.00567231,sell
2011-11-19,a135,none,none,none,none,none,a60,a120,a0,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,-0.0050535,-0.00437241,-0.0036567,-0.0037101,-0.00180536,sell
2011-11-20,a135,none,none,none,none,none,a60,none,none,a90,a150,none,a60,a180,a150,none,none,none,none,none,none,none,-0.0034994,-0.00307927,-0.0040997,-0.0047293,-0.00293878,sell
2011-11-21,a135,none,none,none,none,none,a60,a150,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,-0.0012538,-0.00128643,-0.0012538,-0.0028777,-0.00092129,sell
2011-11-22,a135,none,none,none,none,none,a60,none,none,a60,a120,none,none,a150,a120,none,none,a60,none,none,none,none,-0.0043382,-0.00449721,-0.0052036,-0.0051739,-0.00491487,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,none,a120,a60,none,a150,none,none,none,a60,none,none,none,none,-0.0030947,-0.00261667,-0.0032842,-0.0010959,-0.00082254,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,none,none,a60,none,none,a90,none,-0.0001742,-0.00565020,-0.0077632,-0.0056926,-0.00444454,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,none,a90,none,a0,a120,none,a120,none,a60,none,none,a90,none, 0.0039017,-0.00456237,-0.0018639,-0.0016342,-0.00139407,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a60,a120,none,a60,none,none,a90,none, 0.0072533,-0.00513507, 0.0035114, 0.0046850, 0.00461561,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,none,a60,a0,none,a90,none,a120,none,a60,none,none,a90,none, 0.0076978,-0.00421146, 0.0052217, 0.0052217, 0.00506010,buy
2011-11-28,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none, 0.0092998, 0.00667261, 0.0092552, 0.0073046, 0.01032876,buy
2011-11-29,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,a60,none,a120,none,none,a0,none,a90,a45, 0.0086660, 0.00600387, 0.0095919, 0.0086660, 0.00866601,buy
2011-11-30,a135,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,a0,a120,none,none,a0,a30,none,a45, 0.0013406, 0.00269788, 0.0037840, 0.0018830, 0.00137979,buy
2011-12-01,a135,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,a0,none,none,none,a0,a30,none,a45,-0.0024148,-0.00396607,-0.0031578,-0.0037026,-0.00339775,sell
2011-12-02,a135,none,none,none,a0,none,none,none,a180,a90,none,a60,a90,none,none,none,a120,none,a0,a30,none,a45, 0.0006915, 0.00141894, 0.0013793, 0.0017275, 0.00114085,buy
2011-12-03,a135,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a30,none,a45, 0.0036070, 0.00218493, 0.0021629, 0.0032430, 0.00218493,buy
2011-12-04,none,a90,none,none,a0,none,none,none,a150,a120,none,a90,a120,a0,none,none,a120,a45,a0,a30,none,a45, 0.0036974, 0.00105846, 0.0009176, 0.0013407, 0.00099804,buy
2011-12-05,none,a90,none,none,a0,none,none,none,a150,a120,none,none,a120,none,a60,none,a120,a45,none,a30,none,a45, 0.0034032, 0.00295318, 0.0016517, 0.0028971, 0.00289706,buy
2011-12-06,none,a90,none,a30,a0,none,none,a0,none,none,a60,a120,none,none,a60,none,a120,a45,none,a30,none,a45,-0.0039263,-0.00222675,-0.0039482,-0.0022268,-0.00222675,sell
2011-12-07,none,none,none,a30,none,none,none,a0,a120,a150,none,a120,a150,none,none,none,a120,a45,none,a30,none,none, 0.0020988, 0.00315533, 0.0009836, 0.0031553, 0.00151876,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a60,a90,none,a120,a45,none,a30,none,none,-0.0052282,-0.00460494,-0.0034437,-0.0044524,-0.00484087,sell
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a90,a150,none,a60,none,none,a120,a45,none,a30,none,none,-0.0025367,-0.00661949,-0.0015717,-0.0066195,-0.00652678,sell
2011-12-10,none,none,none,a30,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a30,none,none, 0.0063164, 0.00633022, 0.0073531, 0.0072000, 0.00212629,buy
