Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,2.89,0.33,1.32,1.47,2.87,2.89,0,0,0,0,0, 0.00135212, 0.0078403, 0.00135212, 0.0070197, 0.0061488,buy
2013-06-07,0,1,0,0,0,1,2,0,0,0,0.23,0,0,0,0,2.74,0,0,0,2.62,2.7,0,0,0,0,0, 0.00568544, 0.0000370, 0.00006208, 0.0000570,-0.0002176,buy
2013-06-08,1,1,0,1,0,2,1,0,1,0,0.67,0,0,0,0,1.18,2.51,2.67,2.95,0,2.67,0,0,0,0,0, 0.00054547, 0.0084207, 0.00842071, 0.0084207, 0.0084207,buy
2013-06-09,0,2,1,0,0,1,0,0,0,0,1.85,0.57,0,0,0,2.67,0,2.47,0,0,0,0,0,0,0,0,-0.00285986,-0.0004051,-0.00254339,-0.0025909,-0.0017784,sell
2013-06-10,1,4,0,0,0,0,0,0,0,0,2.97,1.61,0,0,0,0,2.62,2.77,0,2.49,0,0,0,0,0,0, 0.00318635, 0.0031863,-0.00448643, 0.0031863, 0.0031863,buy
2013-06-11,2,5,1,0,0,1,0,0,0,0,1.77,2.95,0,0,0,2.7,1.2,1.79,2.84,0,2.79,0,0.21,0,0,0,-0.00817037,-0.0083953,-0.00827966,-0.0081852,-0.0081704,sell
2013-06-12,1,4,1,0,0,0,1,0,0,0,0.71,2.06,0,0,0,0.49,2.53,0,2.89,0,0,0,0.61,0.22,0,0,-0.00107638,-0.0015031,-0.00449038,-0.0009632,-0.0016113,sell
2013-06-13,1,4,0,1,0,2,1,1,1,0,0.3,0.82,0,0,0.23,0,2.51,2.77,0.88,2.7,2.87,0,1.82,0.7,0,0,-0.00675389,-0.0074179,-0.00738498,-0.0081377, 0.0012280,sell
2013-06-14,1,3,0,0,0,2,2,1,0,0,0,0.35,0,0,0.33,2.56,0,0,2.72,2.53,1.26,0,3,2.16,0,0, 0.00679167, 0.0078769, 0.00787973, 0.0053737, 0.0059712,buy
2013-06-15,1,2,0,0,1,0,2,2,0,0,0,0,0,0,0.47,2.58,2.92,2.87,0,2.51,2.44,0,1.59,2.97,0,0, 0.00888872,-0.0017808,-0.00422415, 0.0020482, 0.0073808,buy
2013-06-16,2,2,0,0,1,0,1,4,1,0,0,0,0,0.26,0.61,2.79,0.29,1.92,2.53,1.64,3,0,0.54,1.29,0,0, 0.00377631, 0.0050156, 0.00981618, 0.0048132, 0.0094713,buy
2013-06-17,2,1,0,1,0,1,1,1,0,0,0,0,0,0.42,0.75,0.68,0.56,3.05,0,0,0,0,0,0.41,0,0, 0.00346937,-0.0045699, 0.00368794, 0.0005703, 0.0008736,buy
2013-06-18,3,1,0,1,0,1,0,0,3,0,0,0,0,0.73,0.87,0.23,2.51,2.84,0.39,2.87,2.72,0,0,0,0,0.21, 0.00336132, 0.0013638, 0.00282392,-0.0003049, 0.0005925,buy
2013-06-19,3,1,1,0,0,0,0,0,1,0,0,0,0,1.36,0.94,2.74,2.49,0,2.67,0,0,0,0,0,0,0.43, 0.00931552, 0.0030046, 0.00326934, 0.0032693,-0.0015834,buy
2013-06-20,4,3,1,0,0,0,0,0,0,0,0,0,0,2.65,0.97,0,2.97,2.6,2.38,2.74,2.4,0,0,0,0,0.85,-0.00382203,-0.0049982,-0.00494478,-0.0052815,-0.0037914,sell
2013-06-21,3,3,2,1,0,0,0,0,0,0,0,0,0,2.97,0.96,2.53,0,0,2.65,2.87,3.24,0,0,0,0,1.71,-0.00618209,-0.0098751,-0.01247689,-0.0102707,-0.0099344,sell
2013-06-22,3,0,3,2,0,1,0,0,1,0,0,0,0,1.56,0.92,2.44,2.42,2.47,0,3.62,3.94,0,0,0,0,2.97, 0.00718224, 0.0062866, 0.00609453, 0.0065996, 0.0067270,buy
2013-06-23,3,0,0,3,1,0,1,0,0,0,0,0,0,0.69,0.82,2.58,0,2.62,2.34,1.85,1.56,0,0,0,0,2.53,-0.00382082,-0.0048082,-0.00348253,-0.0062683,-0.0029065,sell
2013-06-24,3,0,1,0,2,0,0,2,0,0,0,0,0,0.29,0.68,0,2.72,2.53,0,0.52,2.38,0,0.45,0,0,1.27,-0.00142964, 0.0024861,-0.01170556,-0.0110969,-0.0026988,sell
2013-06-25,2,0,1,1,3,0,1,0,0,0,0,0,0,0,0.53,2.38,2.3,0,2.82,2.44,2.2,0,1.32,0,0,0.64,-0.00561793,-0.0032173,-0.00565402,-0.0054055,-0.0006061,sell
2013-06-26,3,0,2,1,0,1,0,0,1,0,0,0,0,0,0.39,0,2.49,2.38,2.72,0,0.78,0.24,2.97,0,0,0.32, 0.00675298, 0.0058831, 0.00588306, 0.0083484, 0.0058831,buy
2013-06-27,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0.26,2.7,0,0,2.7,2.65,2.69,0.47,2.18,0,0,0, 0.01085694, 0.0111338, 0.00843594, 0.0095451, 0.0096192,buy
2013-06-28,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2.97,2.77,2.74,0.3,3,2.92,0.95,0.73,0,0,0, 0.00114363, 0.0004698, 0.00114363, 0.0005703, 0.0005703,buy
2013-06-29,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,2.87,0,2.4,0.22,2.51,2.47,1.9,0.25,0,0,0,-0.00612260,-0.0073327,-0.00844272,-0.0088357,-0.0058007,sell
2013-06-30,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.28,2.44,2.84,2.87,0,0,2.97,0,0,0,0,-0.00640971,-0.0009436,-0.00516647,-0.0068164,-0.0052585,sell
2013-07-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.7,0,0,0,2.6,2.32,0,0,0,0,-0.01419973,-0.0050201,-0.00333540,-0.0050201,-0.0054554,sell
2013-07-02,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,3,1.75,1.18,2.51,2.72,0,1.16,0,0,0,0, 0.00534749, 0.0053475, 0.00472502, 0.0053475, 0.0053475,buy
2013-07-03,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2.62,2.89,0.84,0,0,0.58,0,0,0,0,-0.01415691,-0.0046263,-0.01437858,-0.0109783,-0.0136464,sell
2013-07-04,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.7,0,0,2.97,0.48,2.44,0.29,0,0,0,0,-0.00224834, 0.0104625, 0.01046254, 0.0104625, 0.0104625,buy
2013-07-05,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,2.95,2.7,2.95,2.58,2.95,0,0,0,0,0,-0.00016053, 0.0044563, 0.00445627, 0.0044117, 0.0051598,buy
2013-07-06,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2.84,0,2.51,0,2.53,2.65,0,0.34,0.33,0,0, 0.00620048, 0.0066149, 0.00438053, 0.0039954, 0.0019163,buy
2013-07-07,1,2,1,1,0,3,0,0,1,0,0,0,0.23,0,0,2.44,0.86,1.28,0,2.51,1.74,0,1.03,1.01,0,0, 0.00659036, 0.0089498, 0.00049185, 0.0089498, 0.0090423,buy
2013-07-08,2,2,0,1,0,1,0,0,1,0,0,0,0.93,0,0,0,2.77,2.82,2.72,2.4,0,0,2.95,2.97,0,0, 0.00685468, 0.0040046, 0.00400461, 0.0015804, 0.0040046,buy
2013-07-09,3,0,1,1,0,1,0,0,1,0,0,0,2.95,0.26,0,0.76,2.97,0,0,0,2.53,0,2.79,2.77,0,0, 0.00577692, 0.0057769, 0.00575414, 0.0057769, 0.0057541,buy
2013-07-10,3,0,0,2,0,3,0,0,2,0,0,0,2.2,1.32,0,2.77,2.82,2.67,1.7,2.65,0,0,0.93,0.9,0.25,0,-0.00265688,-0.0027514,-0.00275141,-0.0027514,-0.0038723,sell
2013-07-11,2,2,0,1,0,4,0,0,1,0,0.24,0.22,0.54,2.97,0,0,0,0,2.58,0.3,0.48,0,0.31,0.29,0.31,0, 0.00543052, 0.0012303, 0.00195905, 0.0047817, 0.0073903,buy
2013-07-12,0,2,0,0,1,4,1,1,0,0,0.39,0.35,0,1.26,0,2.56,1.59,1.79,2.74,0,2.77,0,0,0,0.4,0,-0.00835109,-0.0088222,-0.00892357,-0.0020516,-0.0018519,sell
2013-07-13,0,2,0,0,1,3,3,2,0,0,0.62,0.54,0,0.26,0,2.87,2.53,3.06,2.49,3,2.77,0,0,0,0.5,0, 0.00494971,-0.0031978, 0.00040399, 0.0019557, 0.0011265,buy
2013-07-14,0,2,0,0,0,1,3,2,0,0,0.93,0.78,0,0,0,1.5,0,2.38,0,2.74,2.4,0,0,0,0.62,0, 0.00217001, 0.0017310,-0.00089562, 0.0038077, 0.0005140,buy
2013-07-15,0,2,0,1,0,2,1,2,1,0,1.33,1.1,0,0,0,2.84,2.47,2.67,0.41,1.83,0,0,0,0,0.78,0, 0.00024632,-0.0058142,-0.00581424,-0.0048381,-0.0054400,sell
2013-07-16,0,2,1,0,0,1,0,1,2,0,1.79,1.44,0,0,0,0,2.49,0,2.6,2.49,2.58,0,0,0,0.97,0,-0.00366785,-0.0028434,-0.00304125,-0.0028434,-0.0003537,sell
2013-07-17,1,3,0,0,0,2,0,0,2,0.32,2.26,1.76,0,0,0,2.42,2.72,2.49,0,0,1.58,0,0,0,1.22,0, 0.00151574, 0.0009499, 0.00138723,-0.0009881, 0.0009499,sell
2013-07-18,0,4,0,0,0,2,1,0,1,0.57,2.62,2.01,0,0.24,0,0,0,0,2.7,2.44,0.31,0,0,0,1.52,0, 0.00369322, 0.0064319, 0.00869664, 0.0086966, 0.0071661,buy
2013-07-19,0,4,1,0,0,3,1,0,1,0.95,2.84,2.14,0,0.8,0,2.36,2.77,2.49,2.65,0,2.51,0,0,0,1.9,0, 0.00385525, 0.0037972, 0.00428398,-0.0000744, 0.0037972,buy
2013-07-20,0,3,2,1,0,2,2,0,0,1.46,2.87,2.14,0,2.4,0,2.32,0,2.38,2.4,3,2.32,0,0,0,2.38,0, 0.00607608, 0.0070202, 0.00644437, 0.0072397, 0.0031015,buy
2013-07-21,0,2,1,2,0,2,1,2,0,2.04,2.84,2.08,0,2.97,0,2.97,2.53,2.79,0,2.77,2.72,0,0,0,2.95,0, 0.00625034, 0.0042299, 0.00625034, 0.0049617, 0.0079983,buy
2013-07-22,0,2,0,1,1,2,2,0,0,2.65,2.6,1.87,0,1.31,0,0,2.47,0,2.62,2.42,0,0,0,0,3,0, 0.00729512, 0.0094409, 0.00625081, 0.0106120, 0.0049938,buy
2013-07-23,0,2,0,0,2,3,1,0,1,3,2.18,1.54,0,0.52,0,2.95,2.77,2.26,0,0,2.84,0,0,0,2.4,0, 0.00789512, 0.0078008, 0.00795373, 0.0062397, 0.0092723,buy
2013-07-24,0,2,0,1,1,2,1,0,0,2.84,1.68,1.16,0,0.22,0,0,0,0,2.87,2.72,0,0,0,0,1.94,0, 0.00634136, 0.0070975, 0.00768536, 0.0074497, 0.0058789,buy
2013-07-25,1,3,1,3,1,2,0,0,0,2.62,1.18,0.8,0,0,0,2.97,2.53,2.4,2.2,2.03,2.34,0,0,0,1.55,0, 0.00655543, 0.0057381, 0.00042818, 0.0064093,-0.0038394,buy
2013-07-26,0,2,4,1,0,2,0,0,0,2.89,0.77,0.51,0,0,0,3.08,0,2.53,2.95,0,2.92,0,0,0,1.25,0, 0.00376974, 0.0097568, 0.00975685, 0.0099265, 0.0089077,buy
2013-07-27,0,5,1,2,0,3,0,0,0,3,0.45,0.3,0,0,0,1.83,2.95,2.82,2.72,2.67,2.42,0,0,0,1,0, 0.00456116, 0.0037985,-0.00355055, 0.0037985,-0.0029035,buy
2013-07-28,0,2,1,1,0,4,1,0,0,2.58,0.24,0,0,0,0,2.92,1.89,0.45,0,2.89,0,0,0,0,0.81,0.35, 0.01059796, 0.0008594, 0.00346705, 0.0034928, 0.0115408,buy
2013-07-29,0,1,0,0,0,3,1,0,2,1.97,0,0,0,0,0,0,2.97,0,2.67,2.77,1.11,0,0,0,0.65,0.68, 0.00135517, 0.0028744, 0.00281279, 0.0014133, 0.0028128,buy
2013-07-30,0,1,0,0,2,3,0,2,3,1.38,0,0,0,0,0,2.44,2.84,2.82,0.21,1.22,2.67,0,0.23,0.38,0.52,1.3, 0.00361527,-0.0052876, 0.00243694, 0.0073898, 0.0036153,buy
2013-07-31,0,0,0,0,1,3,0,1,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0.71,1.17,0.42,2.53, 0.00617872, 0.0036397, 0.00404525, 0.0070727, 0.0019720,buy
2013-08-01,0,0,0,1,1,3,0,4,2,0.53,0,0,0,0,0,0.33,2.7,2.51,2.49,2.67,2.49,0,2.14,2.95,0.34,3, 0.00609002, 0.0052004, 0.00609002, 0.0045508, 0.0068201,buy
2013-08-02,0,0,1,0,1,3,2,2,0,0.29,0,0,0,0,0,2.74,0,2.92,2.65,0,2.72,0,2.95,2.42,0.28,1.77, 0.00296118, 0.0026538, 0.00296118,-0.0012672, 0.0011779,buy
2013-08-03,0,0,1,0,1,3,3,1,0,0,0,0,0,0,0,2.87,0,1.89,0.81,0,2.18,0,1.34,0.8,0.22,0.92,-0.00782828,-0.0079659,-0.00447491,-0.0085812,-0.0045002,sell
2013-08-04,0,2,0,0,1,4,0,2,0,0,0,0,0,0,0,2.51,2.47,2.72,2.74,2.95,2.84,0,0.45,0.26,0,0.48,-0.00136059,-0.0000156,-0.00176837, 0.0004861, 0.0030829,buy
2013-08-05,0,0,2,0,0,3,1,0,0,0,0.59,0,0,0,0,0.42,2.42,0,0,2.6,0,0.33,0,0,0,0.25,-0.00073796,-0.0004480,-0.00044800,-0.0006338,-0.0022640,sell
2013-08-06,2,0,1,1,0,1,1,0,1,0,2.44,0,0,0,0,0,2.79,2.87,2.82,1.02,2.87,0.64,0,0,0,0, 0.00031512, 0.0012663, 0.00054714, 0.0001795, 0.0009377,sell
2013-08-07,3,0,1,1,0,2,0,0,0,0,2.92,0,0,0,0,2.65,0.21,0,1.22,2.74,0.85,1.22,0,0,0,0, 0.00086080, 0.0004216, 0.00042162,-0.0000871, 0.0019788,buy
2013-08-08,0,0,1,0,1,1,0,1,0,0,0.79,0,0,0,0,0,0.26,0.48,0,0,0,2.36,0,0,0,0, 0.00746401, 0.0061900, 0.00754283, 0.0078834, 0.0074640,buy
2013-08-09,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,2.72,2.72,2.89,2.7,2.89,2.47,2.97,0,0,0,0, 0.00280159, 0.0028016, 0.00365185, 0.0028016, 0.0028321,buy
2013-08-10,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1.47,0,2.62,2.6,1.32,2.79,1.92,0,0,0,0,-0.00715699, 0.0075358,-0.00587633,-0.0037124,-0.0037124,sell
2013-08-11,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,2.49,2.47,2.82,1.47,0,2.58,1,0,0.37,0,0, 0.00164246, 0.0027547, 0.00275465, 0.0027547, 0.0027547,buy
2013-08-12,0,0,1,0,0,2,2,3,0,0,0,0,0,0.3,0,2.97,2.6,0,2.67,2.58,0.4,0.52,0,1.11,0,0, 0.00620878, 0.0093478, 0.01001790, 0.0047601, 0.0047867,buy
2013-08-13,1,1,0,1,0,1,3,0,2,0,0.35,0.66,0,0.59,0,0,2.42,2.74,0,2.77,0.34,0.27,0,2.95,0,0, 0.00137245, 0.0032862, 0.00177873,-0.0006906, 0.0017372,buy
2013-08-14,0,0,0,1,0,0,2,1,4,0,2.08,2.95,0,1.19,0,2.74,0,0,2.89,2.36,2.42,0,0,2.56,0,0,-0.00035677,-0.0003568,-0.00062540,-0.0004571,-0.0003568,sell
2013-08-15,0,0,0,1,0,1,2,1,2,0,2.97,2.1,0,2.4,0,0,2.97,2.67,0,0.91,0,0,0,0.85,0,0,-0.00186087,-0.0046799,-0.00409519,-0.0003819,-0.0041911,sell
2013-08-16,1,3,0,1,0,1,3,0,2,0,0.66,0.34,0,2.95,0.23,2.51,1.04,3.1,2.38,0,2.38,0,0,0.28,0,0,-0.00080854, 0.0002202,-0.00175947,-0.0008537,-0.0006729,sell
2013-08-17,1,0,3,0,0,0,3,2,1,0,0,0,0,1.74,0.92,2.92,2.42,3.58,2.82,2.38,2.95,0,0,0,0,0.26, 0.00196730,-0.0003608,-0.00020399,-0.0005608,-0.0021700,buy
2013-08-18,1,0,2,3,0,0,3,2,0,0,0,0,0,0.84,2.92,3.24,4.36,1.1,3.1,0,2.7,0,0,0,0,0.5, 0.00375363, 0.0038498, 0.00494529, 0.0022326, 0.0021853,buy
2013-08-19,1,1,0,2,0,1,3,0,1,0,0,0,0,0.4,2.32,0.63,4.42,2.36,0.98,2.56,0,0,0,0,0,0.95, 0.00028392, 0.0010016, 0.00010732,-0.0017406, 0.0010016,sell
2013-08-20,2,0,1,0,3,1,1,0,1,0.3,0,0,0,0,0.57,2.79,2.51,1.25,0.75,2.51,2.74,0,0,0,0,1.8,-0.01370115,-0.0137011,-0.01306190,-0.0137011,-0.0038982,sell
2013-08-21,2,1,0,1,2,0,1,0,0,1.21,0,0,0,0,0,1.9,1.23,2.49,2.62,2.51,0,0,0,0,0,2.97,-0.00783689,-0.0082764,-0.00375543,-0.0088767,-0.0100474,sell
2013-08-22,3,1,1,2,0,0,1,0,0,2.95,0,0,0.52,0,0,0.4,2.49,3.38,0,0,2.36,0,0,0,0,2.56, 0.00112657,-0.0003210, 0.00086998,-0.0010019,-0.0003210,sell
2013-08-23,2,0,2,3,1,2,1,0,0,1.76,0,0,1.31,0,0,2.95,0.22,2.95,2.77,2.65,2.47,0,0,0.31,0,1.34, 0.00101248, 0.0058895, 0.00471876, 0.0071874, 0.0058895,buy
2013-08-24,2,1,3,2,1,2,1,0,0,0.45,0,0,3,0,0,2.6,2.67,2.74,2.49,1.36,2.88,0,0.46,0.95,0,0.71, 0.00375708, 0.0031621, 0.00423401, 0.0031198, 0.0023861,buy
2013-08-25,1,3,0,1,0,1,3,0,0,0,0,0,2.67,0,0,2.58,2.44,0,2.65,0,2.22,0.23,1.37,2.82,0,0.37,-0.00072196,-0.0001743,-0.00067837,-0.0001743,-0.0006784,buy
2013-08-26,1,1,0,2,1,1,1,1,0,0,0,0,1.1,0,0,0,2.53,2.89,0.25,2.82,0,0.43,2.97,2.95,0,0, 0.00723461, 0.0036641, 0.00366411, 0.0025351, 0.0033821,buy
2013-08-27,1,0,1,1,0,1,1,0,2,0,0,0,0.46,0,0,2.65,0,0,0,2.47,2.49,0.82,2.1,1.01,0,0,-0.01068249, 0.0011043,-0.00926811,-0.0092681,-0.0101523,sell
2013-08-28,0,1,1,2,1,1,1,1,3,0,0.53,1.11,0,0,0,1.7,2.47,2.87,2.51,0.78,0,1.56,0.71,0.34,0,0,-0.01074209,-0.0101258,-0.01012580,-0.0044677,-0.0107737,sell
2013-08-29,0,1,1,2,1,0,1,2,1,0,2.97,2.97,0,0,0,0,1.59,1.25,0,2.72,1.24,2.95,0.24,0,0,0,-0.00216113,-0.0023868, 0.00255884, 0.0027628, 0.0022232,buy
2013-08-30,0,0,1,0,1,0,1,4,0,0,2.84,1.36,0,0,0,2.44,0,2.89,0.47,0,2.89,2.97,0,0,0,0,-0.00329067,-0.0034705,-0.00414661, 0.0025825,-0.0027431,sell
2013-08-31,0,2,0,0,1,1,3,2,1,0,0.51,0.24,0,0.28,0,2.89,2.95,2.58,2.51,1.92,2.67,1.56,0,0,0,0,-0.00383044,-0.0002552,-0.00397231,-0.0039198,-0.0038304,sell
2013-09-01,0,0,1,0,0,3,3,0,1,0,0,0,0,0.51,0,1.17,2.87,0,2.47,2.87,2.84,0.83,0,0,0,0,-0.00459844, 0.0039499, 0.00354088, 0.0036409, 0.0034917,buy
2013-09-02,0,0,0,1,0,3,1,0,1,0,0,0,0,0.91,0,2.6,2.67,2.92,2.84,0,0,0.45,0,0,0,0, 0.00312312,-0.0009588, 0.00329594, 0.0029835, 0.0029835,buy
2013-09-03,0,0,0,1,0,2,1,1,1,0,0,0,0,1.58,0,0,1.7,0.79,0.82,2.84,0,0.23,0,0,0,0, 0.00007932,-0.0011601,-0.00592130,-0.0036118, 0.0011052,sell
2013-09-04,2,0,0,0,0,1,2,1,0,0,0,0.22,0,2.7,0,2.89,0,0,0,1.2,2.49,0,0,0,0,0,-0.00204008,-0.0031837,-0.00553467, 0.0003277, 0.0002366,sell
2013-09-05,1,0,1,0,1,1,2,1,0,0,0,1.07,0,3,0,0,2.51,2.65,2.53,2.58,0,0,0.33,0,0,0, 0.00722325, 0.0069886, 0.00698857, 0.0069886, 0.0069886,buy
2013-09-06,0,0,1,0,0,5,2,0,0,0,0,2.89,0,1.96,0.33,0.39,0,2.67,0,2.6,2.77,0,0.96,0,0,0, 0.00773535, 0.0062531, 0.00645336, 0.0024687, 0.0064276,buy
2013-09-07,0,0,1,1,0,5,2,1,0,0,0,1.61,0,1.18,1.02,2.53,2.84,2.62,2.3,0,2.62,0,2.82,0,0,0.25, 0.00229230, 0.0024935, 0.00229230,-0.0034021, 0.0020830,buy
2013-09-08,1,0,2,0,0,3,4,2,0,0,0,0.33,0,0.72,2.97,2.58,2.89,0,2.72,2.7,1.93,0,2.95,0,0,0.47, 0.00250171, 0.0021263, 0.00158116,-0.0013044, 0.0017584,buy
2013-09-09,2,1,2,0,0,2,1,3,0,0,0,0,0,0.45,2.84,2.38,2.64,2.97,2.65,0.69,2.67,0,1.04,0,0,0.87, 0.00574909, 0.0043520, 0.00725295, 0.0035665, 0.0057491,buy
2013-09-10,1,1,1,0,0,2,0,2,0,0,0,0,0,0.29,0.97,0,0.88,0.39,2.56,0,0,0,0.36,0,0,1.62, 0.00913385, 0.0109249, 0.01092490, 0.0098801,-0.0007065,buy
2013-09-11,0,0,0,0,0,4,0,1,3,0.41,0,0,0,0,0.33,2.84,0.75,1.68,0,2.51,2.38,0,0,0,0,3, 0.00500402, 0.0047146, 0.00549171, 0.0046093, 0.0046093,buy
2013-09-12,0,0,0,0,0,2,2,1,2,1.14,0,0,0,0,0,0,2.53,3.57,2.82,2.7,0,0,0,0,0,2.95, 0.00814814, 0.0007782, 0.00690426, 0.0069043, 0.0043616,buy
2013-09-13,0,2,0,0,0,2,1,3,0,3,0,0.34,0,0,0,2.42,0,2.87,0,2.36,2.34,0,0,0,0,1.58, 0.00179383, 0.0065866, 0.00558850, 0.0019020, 0.0057949,buy
2013-09-14,0,2,2,1,0,2,0,3,0,2.74,0.62,1.43,0,0,0,2.85,2.51,2.7,2.62,0,2.32,0,0,0,0,0.85, 0.00147317, 0.0116750, 0.00069848, 0.0160635, 0.0110255,buy
2013-09-15,0,1,2,3,0,2,2,1,1,1.01,2.62,2.95,0,0,0,2.91,2.58,0,2.74,2.87,2.6,0,0,0,0.24,0.46, 0.00230420, 0.0055847,-0.00058903, 0.0022675,-0.0098448,buy
2013-09-16,0,0,1,2,0,3,1,2,2,0.38,2.95,1.41,0,0,0,2.7,2.82,2.36,3,0.65,0,0.37,0,0,0.28,0.25, 0.00202940,-0.0061141, 0.00310306, 0.0028025, 0.0035702,buy
2013-09-17,1,1,0,2,1,1,1,1,0,0,0.79,0.34,0,0,0,0,0,0,2.62,0.38,2.79,0.7,0,0.45,0.32,0,-0.00209229,-0.0020923,-0.00068064,-0.0020923,-0.0010185,sell
2013-09-18,2,3,0,0,2,0,1,1,0,0,0,0,0,0,0,2.82,2.92,2.36,0,2.67,0.35,1.29,0.56,1.31,0.38,0, 0.00517547, 0.0029493, 0.00517547, 0.0049331, 0.0051755,buy
2013-09-19,1,1,2,1,1,0,2,1,0,0,0,0,0,0,0.26,0,0,2.84,2.72,2.97,1.2,2.38,1.62,2.95,0.44,0, 0.00707836, 0.0063025,-0.00102837, 0.0054269, 0.0057011,buy
2013-09-20,1,1,1,4,0,1,2,1,0,0,0,0,0,0,0.65,2.56,2.51,2.92,0,2.42,3.01,3,3,2.24,0.5,0, 0.00239478, 0.0023920, 0.00318033, 0.0064612, 0.0024520,buy
2013-09-21,1,1,2,1,0,0,3,1,0,0,0,0,0,0,1.56,2.67,2.36,0,2.67,0,2.44,1.99,1.84,0.77,0.59,0, 0.00454672, 0.0014769, 0.00283959, 0.0037352, 0.0006147,buy
2013-09-22,1,3,1,1,2,0,2,2,0,0,0,0,0,0,2.97,2.84,2.7,2.51,1.2,2.24,2.92,1.08,0.64,0.27,0.68,0, 0.00755007, 0.0075501, 0.00769413, 0.0076941, 0.0068281,buy
2013-09-23,0,2,2,0,1,0,2,1,0,0,0.21,0,0,0,2.34,0.51,0,0,2.82,2.6,0,0.59,0.22,0,0.77,0,-0.00063770, 0.0000187, 0.00074661,-0.0006377,-0.0006377,sell
2013-09-24,0,1,1,1,0,0,2,1,2,0,0.76,0,0,0,0.99,0,0.29,0.71,2.53,0,2.82,0.32,0,0,0.89,0, 0.00069679, 0.0008719, 0.00152996, 0.0008719, 0.0016954,buy
2013-09-25,0,0,1,2,0,0,3,0,3,0.28,2.72,0,0,0,0.43,2.6,2.74,2.74,0,2.72,0.77,0,0,0,1.02,0, 0.00839475, 0.0077281, 0.00751481, 0.0070770, 0.0083947,buy
2013-09-26,0,0,3,0,0,0,2,0,1,0.63,3,0,0,0,0,0,0,2.89,0.41,1.06,0,0,0,0,1.17,0, 0.00595517, 0.0058377, 0.00595517, 0.0053094, 0.0059552,buy
2013-09-27,0,2,2,0,0,0,2,2,1,1.38,0.91,0,0,0,0,2.44,2.58,2.67,2.89,2.58,2.44,0,0,0,1.33,0,-0.00471226,-0.0047123,-0.00932528, 0.0009760,-0.0047123,sell
2013-09-28,0,1,2,0,0,0,3,1,0,2.97,0.27,0,0,0,0,2.42,2.42,0,0,2.84,2.97,0,0,0,1.51,0, 0.00465273, 0.0050758, 0.00507580, 0.0046282, 0.0049660,buy
2013-09-29,0,0,1,1,0,1,4,1,1,2.92,0,0,0,0,0,2.89,1.83,0.69,2.67,0,1.11,0,0,0,1.71,0, 0.00065039, 0.0004286, 0.00042856,-0.0071055, 0.0004286,buy
2013-09-30,0,0,0,1,0,2,2,1,2,1.38,0,0,0,0,0,2.79,2.56,2.67,1.18,0.27,2.74,0,0,0,1.94,0,-0.00699762,-0.0114590,-0.01145903,-0.0109307,-0.0109307,sell
2013-10-01,0,0,0,0,0,0,3,0,1,0.66,0,0,0,0,0,0,0,0,2.72,2.77,0,0,0,0,2.2,0, 0.00805807, 0.0013275, 0.00869222, 0.0080581, 0.0086398,buy
2013-10-02,2,0,0,0,1,1,2,1,0,0.33,0,0,0,0,0,0.97,2.77,2.84,2.92,0,2.4,0,0,0,2.44,0, 0.00639934, 0.0094059, 0.00941622, 0.0070187, 0.0075044,buy
2013-10-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2.42,0,3,0,2.92,0,0,0,0,2.77,0, 0.00430996, 0.0124085, 0.00474933,-0.0025496, 0.0046272,buy
2013-10-04,2,0,0,1,0,2,2,1,0,0,0,0.41,0,0,0,0,2.72,2.74,1.44,1.73,2.24,0,0,0,3,0, 0.00256893, 0.0029189, 0.00609180, 0.0025689, 0.0025689,buy
2013-10-05,2,1,1,1,0,3,3,0,0,0,0.43,1.18,0,0,0,2.97,2.76,0.27,2.47,2.56,2.88,0,0,0,2.89,0,-0.00455588,-0.0040962,-0.00449725,-0.0033598,-0.0036868,sell
2013-10-06,2,2,1,0,0,1,3,0,0,0,1.18,2.97,0,0,0,2.56,3.38,1.87,0,2.51,2.77,0,0,0,2.6,0,-0.00667987,-0.0066799,-0.00672476,-0.0082857,-0.0058648,sell
