Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493, 0.0096766,-0.00052326, 0.00798109, 0.0017365, 0.00977359,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097, 0.0142544, 0.00941222, 0.01939342, 0.0075156, 0.01451065,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329, 0.0058439, 0.00163270, 0.00460795,-0.0008533, 0.00770781,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312, 0.0042292, 0.00375717, 0.00487837, 0.0047792, 0.00499896,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048, 0.0176528, 0.01060656, 0.01792067, 0.0047458, 0.01773314,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285, 0.0106601, 0.00960781, 0.00927933, 0.0045817, 0.01210753,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775, 0.0056028, 0.00569264,-0.00209216,-0.0040514, 0.00760299,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017, 0.0042317, 0.00537958, 0.00916005, 0.0038799, 0.00571424,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326, 0.0052044, 0.00177792, 0.00522343, 0.0024452, 0.00534075,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631, 0.0041880, 0.00485778, 0.00553034, 0.0068095, 0.00228158,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263, 0.0036819, 0.00353226, 0.00427908, 0.0032815,-0.00178376,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263, 0.0037009, 0.00850433, 0.00753093, 0.0036748, 0.00747498,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,-0.0071329, 0.00198416, 0.00819791, 0.0009237, 0.00431855,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,-0.0029195,-0.00275051,-0.00046440,-0.0026618,-0.00053323,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,-0.0038668,-0.00317055,-0.00445998,-0.0053865,-0.00514470,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028, 0.0041502, 0.00321602, 0.00196428, 0.0026167, 0.00246574,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164, 0.0033669, 0.00561100, 0.00385139, 0.0017505, 0.00389940,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,-0.0165101, 0.00092832,-0.00580586, 0.0013929,-0.00360691,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318, 0.0002245,-0.00122322,-0.00662135,-0.0061113,-0.00674129,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,-0.0096776,-0.00525179,-0.00684056,-0.0034632,-0.00550395,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855, 0.0099469, 0.01621581, 0.01182288, 0.0109450, 0.00800180,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,-0.0008636,-0.00007390,-0.00026468,-0.0006844,-0.00026468,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025, 0.0019325, 0.00521191, 0.00354027, 0.0055158, 0.00810564,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051, 0.0066623,-0.00079833,-0.00083991, 0.0013793, 0.00160053,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,-0.0002451,-0.01165516,-0.01770858,-0.0057500,-0.00665071,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984, 0.0007059, 0.01177136,-0.00413164, 0.0005677,-0.00701681,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789, 0.0003399,-0.00601757,-0.00806546,-0.0058528,-0.00815426,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042,-0.0057564,-0.01074092,-0.01766811,-0.0157627,-0.01420141,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421, 0.0166674, 0.01693109, 0.01388068, 0.0163683, 0.01610733,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737,-0.0162073,-0.01194666,-0.01382103,-0.0146038,-0.01142896,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866, 0.0103231, 0.00750283, 0.00535296, 0.0076388, 0.00647660,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808, 0.0112703, 0.00941409, 0.00535366, 0.0098658, 0.00971383,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875, 0.0023932, 0.00767369, 0.00977706, 0.0074913, 0.00857773,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379,-0.0014623,-0.00205031,-0.00211093,-0.0008824,-0.00185754,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759, 0.0103511, 0.00205974, 0.00261447, 0.0147641, 0.01015525,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576,-0.0015484, 0.00314058, 0.00324565, 0.0021585,-0.00057160,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894, 0.0012826,-0.00362549, 0.00275607, 0.0025639,-0.00049752,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,-0.0005808,-0.00092733, 0.00113380, 0.0014183,-0.00187738,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467, 0.0079683,-0.00321637, 0.00199613, 0.0025178, 0.00410310,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223, 0.0072493, 0.00422369, 0.00537867, 0.0023960, 0.00621695,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416, 0.0047602, 0.00058663, 0.00106394,-0.0011637, 0.00315038,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484, 0.0041375, 0.00501646, 0.00586713, 0.0057085, 0.00902161,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428, 0.0065527, 0.00723152, 0.00748954, 0.0012096, 0.00918017,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496, 0.0124187, 0.01095651, 0.01184418, 0.0085514, 0.01934499,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,-0.0033670,-0.00372978,-0.00587761,-0.0041425,-0.00693452,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197, 0.0025583, 0.00677615, 0.00354561, 0.0044888, 0.00116558,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828, 0.0022716, 0.00257755, 0.00211393, 0.0017525, 0.00241291,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835, 0.0006318, 0.00496647, 0.00427025, 0.0048597, 0.00492953,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592, 0.0082188, 0.00907967, 0.00794673, 0.0091635, 0.00896703,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037, 0.0164383, 0.01633219, 0.00943252, 0.0213353, 0.01639019,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794, 0.0020194, 0.00143002,-0.00406838, 0.0013937, 0.00103260,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551, 0.0048088, 0.00469957, 0.00299821, 0.0029378, 0.00484270,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,-0.0002857,-0.00046024, 0.00056162, 0.0000472, 0.00038695,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,-0.0027392,-0.00082160,-0.00486128,-0.0050899,-0.00454494,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573,-0.0039383,-0.00405407,-0.00438978,-0.0068575,-0.00337114,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,-0.0027307,-0.00236186,-0.00194832, 0.0021485, 0.00103410,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089, 0.0019285, 0.00047018,-0.00100737, 0.0018583, 0.00254685,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472, 0.0056213, 0.01116418, 0.00246334, 0.0038009, 0.01077746,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417, 0.0057902, 0.00067137, 0.00528010, 0.0044745, 0.00589369,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,-0.0049768,-0.00291969,-0.00414910,-0.0068105,-0.00217874,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746, 0.0007328,-0.00030828, 0.00930292,-0.0152358,-0.00619240,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504, 0.0078496, 0.01035754, 0.01181382, 0.0065029, 0.00978575,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267, 0.0102477, 0.01220453, 0.01291912, 0.0015634, 0.00982263,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208, 0.0027721, 0.00362512, 0.00522346, 0.0041224, 0.00456754,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717, 0.0032450, 0.00521939, 0.00328954, 0.0067397, 0.00471489,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788, 0.0048018, 0.00396530, 0.00459893, 0.0060364, 0.00508813,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297, 0.0066563, 0.00620325, 0.00658341, 0.0072569, 0.01236145,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,-0.0016636, 0.00578765, 0.00545153,-0.0007704, 0.00564756,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,-0.0042299,-0.00226286,-0.00190039,-0.0037319,-0.00365504,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926,-0.0003550, 0.00144027, 0.00091087, 0.0014905, 0.00163780,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707, 0.0075893, 0.00821538, 0.00092524, 0.0053723, 0.01468666,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,-0.0108649,-0.00990315,-0.00917725,-0.0099379,-0.00681400,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,-0.0019877,-0.00261880,-0.00508158,-0.0019531,-0.00174079,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,-0.0032204,-0.00393894,-0.00322669,-0.0002117,-0.00367284,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242, 0.0078750, 0.01130243, 0.00897648, 0.0113024, 0.01273611,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439, 0.0032312, 0.00929457, 0.00305372, 0.0101539, 0.01212699,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,-0.0012914,-0.00053935,-0.00173872, 0.0017109, 0.00340322,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,-0.0049051,-0.00261331,-0.00334050,-0.0025402,-0.00427660,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154,-0.0049153,-0.00380305,-0.00480123,-0.0049153,-0.00608580,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,-0.0005812,-0.00119700, 0.00000448,-0.0024992,-0.00063110,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,-0.0083620,-0.00545551,-0.00694084,-0.0068965,-0.00709859,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056, 0.0004306, 0.00071800, 0.00181692, 0.0009469, 0.00071027,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,-0.0010162, 0.00168865, 0.00187504, 0.0013620, 0.00129067,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762, 0.0054213, 0.00325393, 0.00454314, 0.0029976, 0.00170292,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083, 0.0032588, 0.00613876, 0.00665881, 0.0062011, 0.00613876,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967, 0.0059617, 0.00781928, 0.00696830, 0.0078193, 0.00781571,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102, 0.0070727, 0.00416811, 0.00546383, 0.0051152, 0.00422878,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111, 0.0062321, 0.00393523, 0.00264670, 0.0043039, 0.00187239,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,-0.0014218,-0.00065588, 0.00000238,-0.0006559,-0.00026050,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,-0.0049710,-0.00347570,-0.00245132,-0.0024766,-0.00274301,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075, 0.0002834,-0.00039981,-0.00618615,-0.0012177,-0.00215857,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,-0.0009189,-0.00057852,-0.00140134,-0.0038504, 0.00057814,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,-0.0073072,-0.00629921,-0.00992032,-0.0071786, 0.00050361,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,-0.0061153,-0.00568488,-0.00484887,-0.0043196,-0.00506061,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,-0.0057170,-0.01040957,-0.00328906,-0.0023681,-0.00126235,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558, 0.0006736,-0.00050237, 0.00113849, 0.0007031, 0.00002974,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504,-0.0041803,-0.00234936, 0.00273552,-0.0031926,-0.00312661,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138, 0.0001081, 0.00528061, 0.00570483, 0.0033950, 0.00305794,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334, 0.0035798, 0.00391563, 0.00659272, 0.0059158, 0.00281724,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218, 0.0105650, 0.00522816, 0.00789115, 0.0113827, 0.00690392,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039, 0.0086044, 0.00461307, 0.00793252, 0.0072688, 0.00474018,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172, 0.0059820, 0.00553328, 0.00769103, 0.0076812, 0.00530221,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868, 0.0018580, 0.00186465, 0.00648998, 0.0052858, 0.00142666,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502, 0.0005394,-0.00034882, 0.00109905, 0.0016756,-0.00059885,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822, 0.0001949,-0.00156770,-0.00079766,-0.0019412,-0.00127926,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831, 0.0037089, 0.00004923, 0.00026633, 0.0001859, 0.00020673,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,-0.0061691,-0.00664746,-0.00417295,-0.0075267,-0.00659826,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472, 0.0035960,-0.00076634,-0.00217849,-0.0002975, 0.00243096,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667, 0.0103982, 0.01112069, 0.01153194, 0.0089482, 0.01247777,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738, 0.0025815, 0.00320710, 0.00383881, 0.0001819, 0.00299379,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308, 0.0027166, 0.00189022, 0.00630963, 0.0059261, 0.00567131,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128, 0.0020874, 0.00375576, 0.00742924, 0.0064964, 0.00834226,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136, 0.0058339, 0.00679127, 0.00413001, 0.0036676, 0.00404472,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831, 0.0072565,-0.00389958,-0.00355361,-0.0000753,-0.00309288,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713, 0.0057929,-0.00684888,-0.00650791,-0.0048434,-0.00688982,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972, 0.0046968,-0.00140438, 0.00263227,-0.0012949,-0.00123849,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665, 0.0006698, 0.00218727, 0.00026888, 0.0021476, 0.00305292,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,-0.0099072,-0.00914681,-0.01888409,-0.0121177,-0.01742996,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,-0.0018235,-0.00147667,-0.00285489,-0.0017292,-0.00264089,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,-0.0048944,-0.00264913,-0.00047634,-0.0003132,-0.00258782,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,-0.0001813,-0.00069729, 0.00008838, 0.0048374, 0.00022572,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199, 0.0122320, 0.00695996, 0.01189112, 0.0109185, 0.01241901,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892, 0.0074084, 0.00970723, 0.00976390, 0.0109598, 0.00811446,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,-0.0000941, 0.00498823, 0.00505295, 0.0005806, 0.00029643,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717, 0.0003578,-0.00047797, 0.00126115, 0.0031423, 0.00048832,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223, 0.0010829, 0.00240508, 0.00323450, 0.0031168, 0.00077368,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666, 0.0040566, 0.00502589, 0.00402456, 0.0051346, 0.00407243,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922, 0.0042810, 0.00515521, 0.00437083, 0.0055209, 0.00394934,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677, 0.0066745, 0.00616857, 0.00408245, 0.0067333, 0.00606532,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495, 0.0007296, 0.00288708,-0.00030547, 0.0025197, 0.00352851,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188, 0.0021924, 0.00283430, 0.00270850, 0.0018191, 0.00262689,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817, 0.0012921, 0.00243200, 0.00291383, 0.0056064,-0.00239796,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951, 0.0020974, 0.00666218, 0.00272183, 0.0035139, 0.00242644,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639, 0.0002579, 0.00795922, 0.00261313, 0.0062165, 0.01013803,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268,-0.0028951,-0.00294685,-0.00368263,-0.0040216,-0.00233317,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835, 0.0035400, 0.00605279, 0.00224577, 0.0036521, 0.00526495,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464, 0.0030672, 0.00612220, 0.00430305, 0.0064107, 0.00535973,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,-0.0044214, 0.00113099,-0.00499206, 0.0014307, 0.00018265,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909, 0.0062718, 0.00623961, 0.00234933, 0.0058651, 0.00654978,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537, 0.0007096, 0.00067108,-0.00137241, 0.0005468,-0.00192699,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,-0.0083744,-0.00761476,-0.00859340,-0.0073028,-0.00864295,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,-0.0033749,-0.00296200,-0.00356117,-0.0020338,-0.00160431,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,-0.0038463,-0.00159439,-0.00315263,-0.0018278,-0.00495911,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986, 0.0022540, 0.00084353, 0.00150987, 0.0018409, 0.00346342,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051, 0.0003234,-0.00191569,-0.00233899,-0.0022595,-0.00264192,sell
