Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,2.84,2.22,6.97,2.97,4.12,2.72,2.04,2.38,4.66,6.48,1.68,2.92,0,2.58,2.38,0,2.84,0,2.72,-0.017251,-0.001457,-0.031138,-0.0347730,-0.0405240,sell
2012-12-04,2.92,8.25,2.58,0,2.08,4.38,5.42,2.58,5.57,2.77,4.66,0,0,4.32,0,2.92,2.74,2.58,2.65, 0.108121, 0.081346, 0.070512, 0.0154462, 0.0666285,buy
2012-12-05,0,5.09,2.42,2.79,2.6,2.95,2.42,2.44,2.42,0,5.49,2.79,3.52,5.15,0,0,2.42,0,0,-0.005702, 0.038499, 0.050072, 0.0275904, 0.0309919,buy
2012-12-06,4.85,0,2.95,0,3,4.11,5.54,7.83,0,2.92,5.38,2.12,2.95,4.46,2.7,2.4,0,2.84,5.46,-0.010058, 0.007148,-0.010058,-0.0070838,-0.0143811,sell
2012-12-07,0,3,4.78,0.62,2.77,5.77,2.38,2.53,2.53,0,2.77,5.42,5.22,0,2.77,0,3,0,2.98,-0.006332, 0.015876, 0.015876, 0.0443877, 0.0337520,buy
2012-12-08,3,5.09,1.83,4.56,4.58,7.39,1.37,4.66,0.65,3,4.5,4.57,2.67,2.38,2.36,1.37,5.22,2.62,3.14, 0.073223, 0.089385, 0.069052, 0.0716677, 0.0690518,buy
2012-12-09,8.14,2.67,5.41,3,6.9,0,2.49,2.42,5.26,2.67,4.22,2.72,2.74,0,0,2.49,0,2.36,8.57, 0.031206, 0.005309, 0.032813, 0.0293574,-0.0050453,buy
2012-12-10,1.59,5.68,10.77,1.41,1.44,5.14,2.87,1.52,5.79,2.56,1.44,3.11,0.99,5.57,2.49,2.44,2.34,0,7.17, 0.022807, 0.029080, 0.025918, 0.0278621, 0.0270597,buy
2012-12-11,0,2.67,5.47,0,2.62,5.67,2.77,5.44,2.65,0,2.77,5.44,5.82,5.67,0,2.62,2.67,2.79,2.82, 0.004994, 0.051891, 0.038316, 0.0452953, 0.0482432,buy
2012-12-12,2.49,0,0,2.67,5.51,2.92,0,3.86,0,2.67,2.92,3.86,2.72,2.95,2.56,0,2.49,0,0, 0.010328, 0.017640, 0.022668, 0.0103275, 0.0103275,buy
2012-12-13,1.59,0,1.65,4.89,8.44,4.06,2.6,0,4.01,0,2.97,2.6,2.77,0,4.06,2.56,1.59,2.7,2.53,-0.006021,-0.006883,-0.010805, 0.0541600,-0.0060205,sell
2012-12-14,2.95,0,8.01,0,0,10.74,3.9,3,2.97,2.7,0,3.95,2.7,2.3,5.37,0,5.95,2.62,2.34,-0.007085, 0.021138, 0.022488, 0.0298541, 0.0211375,buy
2012-12-15,1.55,5.26,6.15,0,8.74,5.64,5.39,1.24,3.95,2.84,4.62,5.61,5.58,0,2.18,2.95,1.55,2.65,4.62,-0.043737,-0.032150,-0.043737,-0.0317089,-0.0391663,sell
2012-12-16,4.21,4.84,0,0,11.53,5.4,3.1,5.31,2.7,2.47,3,4.72,3.77,4.07,5.08,2.4,2.3,0,3.88,-0.012086,-0.009750,-0.025909, 0.0075218,-0.0110037,sell
2012-12-17,5.31,1.7,0,4.84,8.56,8.09,4.4,5.24,4.26,4.62,5.09,2.32,4.6,5.92,2.97,2.72,2.67,0,2.97,-0.055124,-0.066513,-0.085017,-0.0712273,-0.0712273,sell
2012-12-18,2.7,3,0,5.25,4.45,3.87,5.39,5.27,2.95,7.95,3.87,2.84,2.97,3.9,2.7,0,2.97,2.62,0, 0.070070, 0.022933,-0.011438,-0.0057537,-0.0507625,buy
2012-12-19,5.74,4.68,1.02,1.47,0,0,5.16,2.92,2.49,2.3,2.67,0,5.28,0,2.38,0,2.95,0,2.92, 0.108821, 0.067642, 0.102275, 0.1104713, 0.1089294,buy
2012-12-20,5.3,0,4.21,1.56,2.7,0,3.86,6.84,5.5,1.24,1.7,3.62,0,1.27,1.68,2.6,5.17,2.6,1.56, 0.022513, 0.014771, 0.014771, 0.0362850,-0.0156026,sell
2012-12-21,0,2.58,5.62,2.97,0,2.65,7.84,2.79,2.95,2.84,0,4.91,2.58,2.79,2.67,0,0,0,5.71, 0.075132, 0.008748, 0.009012, 0.1056800, 0.0738747,buy
2012-12-22,2.65,2.65,3.97,2.34,4.06,5.84,8.61,2.95,4.16,5.26,2.95,5.84,2.58,1.84,2.22,2.65,0,2.65,2.92, 0.005875, 0.005976, 0.004742, 0.0054059,-0.0208182,sell
2012-12-23,2.49,1.77,2.87,5.69,14.03,2.7,1.59,0,2.7,5.79,0,1.59,0,5.49,5.72,0,2.7,2.87,4.28, 0.006714, 0.006335, 0.006714, 0.0113416, 0.0128110,buy
2012-12-24,0,8.26,0,2.95,7.15,2.77,0,0,2.56,0,0,0,2.95,4.41,1.39,2.47,2.77,0,4.58,-0.067135,-0.086351,-0.083143,-0.0639765,-0.0863510,sell
2012-12-25,2.97,1.99,2.92,0,1.25,0,2.7,5.64,0,1.68,2.97,4.17,0,0,0,2.92,5.42,0,1.99,-0.008508,-0.007291,-0.008108,-0.0116234,-0.0116234,sell
2012-12-26,0,2.62,5.32,5.76,3.78,0,0,2.95,0,2.62,2.62,2.47,1.31,2.72,2.6,0,2.95,2.84,5.36, 0.053283, 0.011198, 0.057299, 0.0639207, 0.0417887,buy
2012-12-27,2.92,2.58,5.42,5.11,5.95,2.95,0,1.29,5.04,0,2.82,5.92,5.55,0,5.53,0,1.29,0,2.49, 0.026975,-0.053375, 0.020157,-0.0610175, 0.0245457,buy
2012-12-28,3.92,2.65,4.15,8.04,8.84,2.32,0,2.49,2.97,4.54,2.12,3.07,4.26,3.2,4.97,2.6,2.49,0,2.92, 0.107877, 0.027699, 0.047390,-0.0034704, 0.0502730,buy
2012-12-29,2.51,2.84,5.53,0,2.6,7.17,2.25,0,2.6,5.9,1.38,2.84,5.35,1.76,1.56,0,0.69,2.58,0, 0.036279,-0.024022, 0.039810, 0.0402159, 0.0434847,buy
2012-12-30,2.97,2.51,4.28,2.74,0,7.89,7.18,0,0,4.42,4.84,2.7,2.97,2.95,2.97,0,4.34,2.51,2.82, 0.065484, 0.044618, 0.065484, 0.0544661, 0.0420881,buy
2012-12-31,2.84,2.89,5.76,0,0,5.79,12.01,2.7,2.79,2.01,3,1.94,0,4.9,5.12,2.92,5.61,2.84,2.92, 0.074132, 0.103942, 0.073064, 0.0844840, 0.0636838,buy
2013-01-01,0,5.39,2.08,2.53,0,2.79,8.34,2.49,2.4,0,2.79,5.5,2.49,2.74,0,2.65,2.97,0,2.08, 0.030508,-0.024170, 0.029372, 0.0318294, 0.0104820,buy
2013-01-02,6.57,0,8.28,1.13,0,1.85,4.27,5.84,1.13,3.85,4.67,0,0,2.72,2.65,2.97,4.11,0,5.84, 0.037666, 0.035120, 0.021261, 0.0450431, 0.0402538,buy
2013-01-03,1.92,2.74,1.43,3,2.92,2.51,2.62,8.32,5.7,1.92,2.74,0,5.54,0,2.51,0,2.92,2.7,1.43, 0.006861, 0.033509, 0.045745, 0.0068605, 0.0296968,buy
2013-01-04,11.03,2.7,4.33,4.88,6.79,5.3,0,4.73,4.76,7.15,3.85,2.62,5.39,2.77,5.47,0,4.78,0,2.97,-0.035008,-0.034422,-0.044221,-0.0442209,-0.0435922,sell
2013-01-05,4.52,10.45,2.97,0,6.28,7.94,3.47,3.87,5.41,7.92,2.47,4.88,5.44,1.32,4.62,2.95,0,2.72,1.77, 0.047445,-0.003866, 0.029295, 0.0206598, 0.0029097,buy
2013-01-06,3.19,7.22,5.63,0,5.57,5.71,7.37,4.63,4.25,2.4,5.86,5.62,2.74,7.97,7.37,0,2.34,2.06,4.4, 0.047272, 0.034741, 0.009203, 0.0166162, 0.0279675,buy
2013-01-07,1.23,2.65,8.29,0,4.73,6.58,6.62,2.95,2.82,0,1.76,1.76,2.53,8.49,7.86,2.36,2.65,2.56,6.7, 0.078957, 0.070273, 0.067589, 0.0806973, 0.0789565,buy
2013-01-08,5.09,0,2.04,2.87,5.84,5.13,0.74,5.01,0,2.87,0,3.1,0,5.69,2.65,2.79,2.3,2.49,4.83,-0.052664, 0.003158, 0.003158,-0.0140167, 0.0050705,buy
2013-01-09,3,0,0,5.24,11.3,0,4.56,1.39,2.82,0,2.36,2.2,2.84,2.82,4.31,2.72,0,0,5.42, 0.045031, 0.013204, 0.036795, 0.0422247, 0.0144741,buy
2013-01-10,1.38,0,4.19,0,0,11.13,5.89,2.72,1.3,2.89,2.92,8.73,2.7,1.41,2.67,0,2.72,2.34,1.38, 0.015595,-0.028665, 0.030429, 0.0187576, 0.0270921,buy
2013-01-11,0,5.94,8.24,0,2.62,5.84,7.6,0.79,5.4,5.94,2.62,7.15,3.73,2.47,2.56,2.6,0.79,0,2.84, 0.035284, 0.029544, 0.000342, 0.0334056, 0.0035684,buy
2013-01-12,2.72,8.33,2.32,0,5.33,0,5.66,2.36,4.76,5.64,0,2.56,2.89,0,0,0,5.13,2.77,2.97, 0.055928, 0.068234, 0.056006, 0.0626798,-0.0051835,buy
2013-01-13,5.37,1.71,4.01,0,4.2,5.6,3,8.59,5.23,3.19,2.47,0,5.7,2.87,2.92,1.33,5.92,2.65,2.67,-0.026222,-0.012475,-0.015656,-0.0218651,-0.0115035,sell
2013-01-14,0,5.1,5.87,0,4.87,4.66,5.35,3.98,2.92,8.35,0,2.51,6.14,2.92,0,2.51,2.36,2.53,2.1,-0.015050, 0.001411, 0.014164, 0.0425170, 0.0081614,buy
2013-01-15,2.97,4.38,1.8,0,2.87,5.39,7.94,5.94,2.01,3.13,2.87,0,5.97,3.62,2.97,2.42,0,2.22,6.98,-0.063660,-0.067811,-0.058153,-0.0480764, 0.0113235,sell
2013-01-16,2.92,7.46,2.03,0,2.95,4.38,3.85,2.72,2.72,0,2.84,2.95,4.46,2.7,4.38,3.77,0,0,6.52,-0.056685,-0.021684,-0.046806,-0.0415220,-0.0403704,sell
2013-01-17,0,3.73,5.92,0,0,2.49,8.22,5.06,0,2.4,0,2.49,2.44,5.48,5.95,2.36,2.53,2.53,7.08, 0.072227, 0.089567, 0.062815, 0.0909292, 0.0806994,buy
2013-01-18,0.58,0,4.05,0,0,8.09,6.95,2.2,2.96,2.89,2.47,2.28,2.74,0,2.1,5.2,0,0,4.23, 0.025629, 0.028493, 0.012022, 0.0223116, 0.0042358,buy
2013-01-19,3.69,0,0,2.92,9.69,4.53,2.77,2.7,4.03,2.49,0,4.59,0,2.4,2.92,4.78,4.68,0,2.49, 0.031091, 0.018736,-0.016445,-0.0167913,-0.0088629,sell
2013-01-20,5.54,0,0,4.88,7.38,5.71,0,2.7,5.51,0,2.7,4.71,2.87,0,2.01,0,5.71,2.7,0, 0.010984, 0.019377, 0.042554, 0.0102223, 0.0127617,buy
2013-01-21,5.79,6.9,0,1.84,3,4.11,2.83,3.43,4.28,0,0,7.09,2.8,2.92,0,2.84,5.32,2.65,0,-0.022104,-0.031477,-0.023301,-0.0401525,-0.0341692,sell
2013-01-22,3.81,2.97,5.18,0,2.06,4.21,5.69,2.04,4.36,5.14,0,5.01,2.04,2.51,2.67,0,6.95,0,2.65,-0.055221, 0.022274, 0.006333, 0.0160195, 0.0563944,buy
2013-01-23,5.57,6.7,5.09,0,0,1.79,2.3,2.97,3.86,2.92,2.65,1.79,5.57,0,2.79,2.65,2.3,2.49,0,-0.018254,-0.009633, 0.004280,-0.0144854,-0.0196290,sell
2013-01-24,5.89,8.62,4.73,2.6,7.26,0,2.42,5.6,5.2,3.72,2.97,2.51,4.68,4.45,0.87,2.53,5.12,0,5.07, 0.017739, 0.007821,-0.040572,-0.0054022,-0.0091885,buy
2013-01-25,11.06,7.55,2.95,4.73,7.54,3.88,2.97,2.95,8.71,7.15,0,2.47,2.65,6.58,5.95,0,2.97,2.53,4.62, 0.084497, 0.088606, 0.099163, 0.0389593, 0.0178953,buy
2013-01-26,6.41,2.97,5.59,0,0,7.36,4.5,2.16,1.89,5.97,2.62,2.97,5.14,2.87,2.16,0,2.77,0,2.6,-0.004357,-0.049958,-0.004357,-0.0043565, 0.0531571,buy
2013-01-27,4.21,1.24,2.92,2.58,0,5.97,7.79,2.65,3,5.14,0,0,2.7,5.89,2.65,2.58,2.82,0,2.58, 0.016944,-0.002642,-0.008611,-0.0003748, 0.0230200,buy
2013-01-28,1.65,7.73,2.62,3,0,1.55,2.4,2.62,2.4,0,3,0,2.62,4.02,0,0,2.47,2.62,4.44, 0.059218, 0.046300, 0.052115, 0.0694663, 0.0533352,buy
2013-01-29,6.23,5.5,5.62,2.84,2.74,0,2.7,6.66,0.77,2.67,0,2.84,0,5.23,3.95,2.95,2.67,2.58,8.63, 0.013074, 0.017473,-0.024970,-0.0338070,-0.0181961,sell
2013-01-30,5.08,2.06,0,0,2.97,4,2.84,5.84,5.79,0,0,0,2.84,2.97,5.05,2.06,1.92,0,2.16, 0.044810, 0.046740, 0.019179, 0.0433737, 0.0433737,buy
2013-01-31,9.59,2.77,5.37,2.62,3.13,8.42,0,5.59,2.2,3,4.61,2.58,5.49,1.31,5.52,2.77,5.62,2.97,1.42,-0.010268,-0.028247,-0.009460,-0.0924018, 0.0045519,sell
2013-02-01,8.26,7.72,0,0,8.21,0,0,5.51,3,2.67,5.12,2.67,5.59,2.62,2.77,2.92,0,0,2.34,-0.013604,-0.004275,-0.029538,-0.0103910,-0.0102249,sell
2013-02-02,5.18,5.2,5.79,0,2.97,2.79,0,2.92,2.53,2.82,5.5,2.65,0,2.79,0,0,2.97,2.92,2.67,-0.046913,-0.041734,-0.041734,-0.0323843,-0.0376470,sell
2013-02-03,0,1.79,6.88,0,5.09,3,2.67,2.92,2.6,1.9,2.14,4.59,0,5.67,2.62,2.92,1.79,0,2.38,-0.006722,-0.002066, 0.030812, 0.0291418, 0.0025612,buy
2013-02-04,0,2.97,0,0,3.98,2.89,2.56,4.81,0,0,3.89,7.9,2.65,2.89,0,0,2.97,2.56,0,-0.007694, 0.019036,-0.004111, 0.0008294, 0.0266727,buy
2013-02-05,2.36,2.97,0,5.25,5.21,0,3.79,0,2.97,2.36,0,2.74,0,2.32,2.89,2.58,3.57,0,2.89, 0.036565, 0.025309, 0.008607,-0.0026092, 0.0149545,buy
2013-02-06,2.2,2.72,0,2.89,2.79,8.05,7.03,0,5.61,2.2,2.23,6.94,2.79,0,2.95,2.4,3,2.7,0, 0.019844, 0.045207, 0.017775, 0.0543971, 0.0535755,buy
2013-02-07,5.01,0,5.24,0,2.47,7.41,7.51,3.04,2.01,5.92,4.13,5.2,2.77,2.51,2.6,2.26,4.84,2.47,2.92, 0.016056,-0.018292, 0.008747, 0.0261791, 0.0204563,buy
2013-02-08,4.29,5.25,2.3,0,9.76,5.41,2.4,3.61,5.27,6.53,5.4,4.01,3.45,0,0,2.95,5.81,0,2.6, 0.038563, 0.040926,-0.101416, 0.0406974, 0.0100682,buy
2013-02-09,8.8,2.65,0,0,14.39,3,2.82,10.71,4.44,8.26,4.85,1.9,2.72,4.18,2.7,0,11.77,2.44,4.04, 0.006187, 0.031783,-0.012093, 0.0500645, 0.0014020,buy
2013-02-10,5.64,0,0,0,5.38,7.8,0,12.4,2.67,4.47,0,0,5.81,5.95,2.12,2.56,7.23,0,2.97, 0.008283,-0.038436,-0.081477,-0.0082456,-0.0082456,buy
2013-02-11,5.96,0,0,0,8.64,0,4.59,13.1,0,4.3,2.92,2.34,1.24,6.58,6.94,0,3.76,2.89,6.58,-0.081569,-0.018161,-0.010602,-0.0815686,-0.0666685,sell
2013-02-12,5.46,2.4,0,0,2.72,2.6,3,7.18,2.87,0,0,0,2.51,3,6.71,2.72,0,2.6,2.95, 0.062777, 0.053772, 0.055468, 0.0434993, 0.0627770,buy
2013-02-13,2.36,2.56,2.97,0,5.12,7.14,6.85,3.79,0,3,2.7,2.42,2.56,5.52,5.33,2.7,2.87,2.22,4.34,-0.006534,-0.039914, 0.020658,-0.0205968,-0.0188880,sell
2013-02-14,0.91,0,4.49,0,0,9.57,7.38,1.27,2.82,2.72,1.3,2.58,2.65,4.71,2.75,0,0,2.82,1.27,-0.068019,-0.050747,-0.055341,-0.0517722,-0.0522471,sell
2013-02-15,1.82,0,0,0,5.06,9.76,8.2,2.3,2.65,2.53,2.89,2.72,0,4.59,1.82,2.51,2.53,0,4.9, 0.040090, 0.041916, 0.024209, 0.0421775, 0.0423479,buy
2013-02-16,6.22,0,0,2.67,6.32,0,5.3,5.77,0.66,2.28,2.74,0,0,5.12,5.67,0,1.44,2.77,5.6,-0.001531,-0.019107, 0.010748,-0.0288842,-0.0013381,sell
2013-02-17,4.23,2.47,0,2.82,2.67,2.6,1.29,7.49,4.52,0,0,0,3.83,3.76,2.38,2.47,2.6,1.87,2.14, 0.020555, 0.013080,-0.001237, 0.0278760, 0.0096040,buy
2013-02-18,2.97,0,5.59,0,0,2.24,2.77,6.88,2.97,2.87,1.31,2.62,2.95,2.92,2.67,0,5.01,0,2.49,-0.055474, 0.049751,-0.012871,-0.0128711,-0.0085881,buy
2013-02-19,4.44,0,2.44,0,0,2.95,0,5.6,4.18,0,2.95,0,5.09,0,0,0,2.95,2.77,0,-0.019819,-0.013749,-0.016875,-0.0198189, 0.0198060,sell
2013-02-20,6.22,5.18,0,0,0,1.32,0,2.98,0.94,0,0,4.77,3.3,0,2.65,2.92,3.36,0,0, 0.085620, 0.017974,-0.000701, 0.0178628, 0.0131561,buy
2013-02-21,6.67,8.89,0,2.65,5.94,0,0,3.96,1.14,2.97,2.77,5.44,2.7,2.65,2.82,2.22,2.82,2.56,2.97,-0.058604,-0.060573,-0.057425,-0.0914989,-0.0550875,sell
2013-02-22,3.91,4.17,2.6,0,2.65,8.87,0,1.18,3.83,2.95,0,3.11,3.91,2.97,0,2.7,0,2.6,2.95, 0.009016, 0.032171, 0.009071, 0.0165672, 0.0110780,buy
2013-02-23,4.37,2.79,7.81,0,0,5.22,5.44,2.65,2.62,2.7,2.79,2.74,1.37,5.18,2.65,2.49,3,0,2.74,-0.059589,-0.054037,-0.080874,-0.0595895,-0.0578740,sell
2013-02-24,1.36,4.7,2.58,0,2.47,0,3.78,3.85,2.49,1.34,3.28,0,3.87,2.32,0,0,4.85,0,1.29, 0.050617, 0.051340, 0.048111, 0.0506167, 0.0485267,buy
2013-02-25,0.6,2.4,2.62,7.79,2.95,0,0,5.41,0,5.41,1.89,2.53,0.6,2.4,0,2.47,5.57,2.79,0, 0.064351, 0.065784, 0.064351, 0.0609589, 0.1089903,buy
2013-02-26,4.12,0,0,2.72,1.5,0,5.41,7.9,2.7,2.84,5.72,0,3.87,2.87,2.79,0,1.5,0,2.36, 0.042964, 0.041264, 0.025677, 0.0429637, 0.0429637,buy
2013-02-27,2.65,0,4.87,0,0,5.34,0,2.29,1.03,1.26,1.46,3.93,5.37,0,2.62,0,0,2.49,0, 0.027395, 0.059764, 0.070595, 0.0344545,-0.0055455,buy
2013-02-28,9.23,5.31,2.53,2.72,2.67,1.64,1.76,4.28,1.79,2.44,0,5.77,4.64,4.25,3.99,2.53,2.72,2.49,2.47,-0.059856,-0.028558,-0.011601,-0.0096674,-0.0298570,sell
2013-03-01,10.1,8.27,2.47,0,3,0,2.95,3,5.62,2.97,2.47,4.86,4.56,2.95,2.95,2.51,0,0,2.79,-0.016421,-0.034474, 0.091153,-0.0149435, 0.0771029,sell
2013-03-02,9.64,5.39,7.63,0,1.3,0,4.8,3.69,5.21,2.72,2.97,1.8,0,4.8,5.25,2.47,3.83,2.72,3.28,-0.060518,-0.071213,-0.065841,-0.0678515,-0.0596729,sell
2013-03-03,2.58,2.38,2.56,0,2.97,2.47,0,6.77,4.18,1.59,2.58,0,2.51,2.47,0,1.06,5.35,0,3.56, 0.015517, 0.000281,-0.003440,-0.0532365,-0.0415347,buy
2013-03-04,2.53,0,0,5.42,7.28,0,0,16.96,0,5.97,0,2.56,0,2.6,2.38,5.84,4.83,2.65,8.36,-0.021168, 0.002903,-0.001386,-0.0149324,-0.0957073,sell
2013-03-05,0.92,0,0,2.34,2.51,3,0.87,8.36,2.34,1.94,2.38,0,2.51,0.87,3.92,1.31,0,0,4.04, 0.004523,-0.003096,-0.013336, 0.0427477, 0.0085994,buy
2013-03-06,4.71,2.03,2.53,0,0,2.97,12.4,2.36,0,2.53,0,2.74,2.97,7.34,9.21,0,2.36,4.31,0, 0.008169, 0.008769,-0.017723, 0.0097029,-0.0489311,sell
2013-03-07,5.94,5.87,5.6,0,0,5,13.69,0,3,2.87,2.67,2.58,2.56,5.97,8.94,2.49,0,5.42,2.6,-0.007509, 0.006953, 0.026568, 0.0196222, 0.0230318,buy
2013-03-08,4.06,7.65,0,0,5.41,6.02,4.02,2.82,2.7,2.38,1.65,2.67,0,4.44,6.58,2.95,2.32,1.42,2.87,-0.015981,-0.016319, 0.007712,-0.0033219,-0.0127218,buy
2013-03-09,7.61,0,0,0,4.87,7.29,0,7.06,2.72,2.56,2.7,0,4.79,1.89,0,2.4,2.7,2.47,4.6,-0.044629,-0.002960,-0.044052,-0.0130542,-0.0117702,sell
2013-03-10,2.95,0,0,0,6.7,2.84,0,8.43,0,5.48,2.42,2.53,2.95,2.84,0,0,4.28,0,2.95, 0.012689, 0.025664,-0.024976,-0.0036819,-0.0036819,buy
2013-03-11,7.09,0,0,0,2.97,0,2.97,8.38,1.76,1.55,0,0,4.42,2.97,2.67,2.79,2.97,2.44,5.07,-0.063095,-0.080528,-0.062946,-0.0630949,-0.0684541,sell
2013-03-12,0.97,5.43,0,0,5.36,0,0,3.69,3.69,0,2.47,2.62,3.84,0,2.56,0,2.74,0,0, 0.058611, 0.050703, 0.080737, 0.0487356, 0.0522150,buy
2013-03-13,2.95,0,4.52,0,3.64,2.4,5.24,4.6,1.65,2.82,0,2.4,5.05,2.95,2.42,0,4.45,2.06,2.42,-0.035658, 0.002574,-0.076077,-0.0311573,-0.0797649,sell
2013-03-14,2.77,0,2.65,0,8.1,5.21,2.67,3,5.67,2.79,2.79,0,5.42,0,0,2.44,0,2.87,2.42,-0.001338,-0.017128, 0.022965,-0.0104320, 0.0526860,sell
2013-03-15,2.77,1.97,0,2.44,9.12,9.53,2.82,2.67,5.23,2.6,2.08,4.29,0,2.77,4.41,2.82,2.97,2.65,1.5, 0.004252,-0.010335,-0.017050,-0.0202162, 0.0159290,sell
2013-03-16,0,7.13,0,2.4,8.2,5.16,5.3,2.25,5.07,0,2.51,2.82,3.64,2.92,2.97,2.77,2.65,2.53,2.56,-0.000823,-0.027616,-0.006072,-0.0008232, 0.0020951,sell
2013-03-17,0,6.21,0,0,3,0,7.6,4.84,2.26,0,2.44,6.14,2.6,1.87,1.74,2.16,3,0,0,-0.014994, 0.036479, 0.072590,-0.0237104, 0.0322654,sell
2013-03-18,0,5.9,8.14,0,3.49,0,1.24,2.97,2.97,2.74,1.9,2.15,5.53,2.74,5.77,0,1.24,0,2.92,-0.095612,-0.092918,-0.097217,-0.1021356,-0.0936054,sell
2013-03-19,0,6.45,0,0,2.97,0,0,6.74,4.23,0,2.97,0,1.61,0,4.84,2.51,0,2.67,0, 0.029256, 0.037085, 0.022565, 0.0235405, 0.0714508,buy
2013-03-20,5.18,2.92,0,2.97,5.25,0,0,5.36,0,2.6,5.12,2.58,2.92,2.97,2.6,0,3.84,0,0, 0.006757, 0.008646, 0.030053, 0.0067575, 0.0067575,buy
2013-03-21,2.87,2.79,0,0,7.28,2.47,0,0,2.77,2.47,1.67,2.79,2.87,0,0,0.65,1.8,0,2.84, 0.059983, 0.050182, 0.064803, 0.0648029, 0.0597541,buy
2013-03-22,10.74,0,2.47,0,2.1,2.58,0,0,2.1,0,2.87,2.47,0,0,0,3.42,5.5,2.74,2.58,-0.029449,-0.077025,-0.060617,-0.0081929,-0.0265882,sell
2013-03-23,3.44,7.05,3.7,0,3.37,2.92,5.51,5.16,2.92,2.89,1.85,1.96,4.22,2.95,3.17,3.95,5.58,2.65,2.62, 0.027223,-0.005341, 0.023342, 0.0451647, 0.0381493,buy
2013-03-24,0,12.65,6.16,2.82,7.17,0,4.05,0.68,2.72,1.33,2.77,7.79,4.62,3.24,1.55,3.13,6.27,2.77,0, 0.021123,-0.028757, 0.040222,-0.0320393, 0.0334806,buy
2013-03-25,2.67,5.3,12.58,1.97,7.82,0,5.25,3.71,0,4.68,2.49,6.82,5.3,4,5.92,4.5,5.86,1.34,0,-0.054259,-0.032455,-0.055271,-0.0492920,-0.0568342,sell
2013-03-26,1.03,1.67,2.72,0,3.84,2.44,5.37,8.13,2.84,2.95,0,1.48,4.09,2.62,6.19,2.03,2.36,0,2.67, 0.014143,-0.023207, 0.004144, 0.0128771, 0.0097075,sell
2013-03-27,4.89,0,3.72,10.73,3.71,2.49,3,6.37,0,6.03,2.67,2.42,2.49,6.11,5.8,4.95,5.43,2.77,0,-0.079283,-0.008536,-0.034209,-0.0524044, 0.0201196,sell
2013-03-28,8.24,5,0,0,2.58,0,2.88,3.57,2.4,5.7,0,2.44,2.58,3.31,2.97,3,5.84,0,2.87,-0.067158,-0.032943,-0.048987,-0.0284175,-0.0938426,sell
2013-03-29,4.66,5.48,15.64,0,0,0,5.53,3,2.74,5.65,1.9,2.77,0,5.53,7.81,5.44,8.51,2.6,2.74, 0.024184, 0.036747, 0.032028, 0.0314663, 0.0502464,buy
2013-03-30,0,9.66,11.22,0,0,2.38,4.1,5.36,1.97,4.06,2.89,0,2.53,7.78,5.95,4.89,3.67,2.7,2.38,-0.049819,-0.050789,-0.010735,-0.0479323,-0.0507888,sell
2013-03-31,7.33,2.38,6.66,2.92,5,0,4.96,9.42,2.72,9.13,2.38,2.62,0,7.93,6.56,4.49,2.53,2.1,0,-0.048311,-0.022758, 0.006236, 0.0109112,-0.0506409,sell
2013-04-01,6.86,0,0,4.74,4.01,2.53,5.05,4.59,0,6.87,3,0,2.62,5.98,2.53,2.66,0,2.62,2.92, 0.023847, 0.043759, 0.023847, 0.0272811, 0.0238475,buy
2013-04-02,0,0,0,2.7,1.24,2.89,7.15,3.83,2.7,2.1,0,2.67,2.89,1.41,2.38,0,2.42,1.24,0, 0.023353, 0.016537, 0.014655, 0.0165371, 0.0198781,buy
2013-04-03,0,0,6.67,0,3,2.51,3.95,7.61,0,2.62,4.78,2.51,3.58,2.74,1.42,2.47,0,4.11,3,-0.005275,-0.001387,-0.008901, 0.0253863, 0.0122075,buy
2013-04-04,1.62,5.12,5.45,0,6.55,0,1.77,0,2.47,2.72,3.41,2.77,4.6,0,0,0,1.77,1.52,2.4, 0.000043,-0.000700, 0.001654,-0.0028099, 0.0016541,buy
2013-04-05,5.35,4.3,5.6,0,7.16,3.45,11.19,5.57,2.92,2.4,7.26,3.45,11.42,2.58,2.7,2.77,2.92,4.58,1.38, 0.069705, 0.063407, 0.059909, 0.0751605, 0.0175612,buy
2013-04-06,7.26,0,4.94,0,4.35,19.31,0,0,2.84,0,7.91,8.66,6.71,2.95,0,2.49,2.53,4.54,2.65, 0.021676,-0.021304, 0.002016,-0.0190374,-0.0136995,sell
2013-04-07,5.5,0,2.56,0,8.91,4.36,2.49,2.84,0,2.84,4.8,4.36,5.53,2.49,2.53,2.49,2.97,1.65,0,-0.000113, 0.004399, 0.009877, 0.0086580,-0.0008575,buy
2013-04-08,0,2.58,2.97,0,7.28,2.51,0,6.13,2.62,0,5.06,2.51,2.97,0,2.58,0,0,4.36,3.51,-0.001165, 0.018524, 0.055298, 0.0423209, 0.0849679,buy
2013-04-09,0,4.72,4.08,0,4.21,2.97,2.77,4.39,0,2.77,1.99,5.62,3.94,2.38,4.86,0,2.89,1.56,2.01,-0.020536, 0.003757, 0.036067,-0.0174550, 0.0058756,buy
