Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0508861,-0.049275,-0.021788,-0.052124,-0.076888,sell
2013-02-18,none,none,none,none,a90,none,a90,a150,a90,a60,none,none,none,none,a45,-0.0303150,-0.034788,-0.027909,-0.026204,-0.024783,sell
2013-02-19,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a45, 0.0130898, 0.016988, 0.035238, 0.004815,-0.040679,buy
2013-02-20,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,-0.0546745,-0.022834, 0.016775,-0.045102,-0.028503,sell
2013-02-21,none,none,none,none,a120,a120,none,a180,none,a90,none,none,a45,none,none,-0.0274243, 0.024905, 0.047189, 0.044450, 0.022648,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0054126, 0.005608, 0.041586, 0.034596, 0.007228,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a150,a120,none,none,a45,none,none,-0.0454875,-0.008613,-0.015949,-0.009650,-0.018024,sell
2013-02-24,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.0238304, 0.028944, 0.041407, 0.036918,-0.006220,buy
2013-02-25,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,-0.0058626,-0.059549,-0.011484,-0.064425,-0.004217,sell
2013-02-26,none,none,none,none,a180,a180,none,a120,a180,none,none,a0,none,none,none, 0.0284731, 0.015458, 0.070509, 0.014028, 0.088178,buy
2013-02-27,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,-0.0032536,-0.046365,-0.070844,-0.048650,-0.043997,sell
2013-02-28,none,none,none,none,a150,a150,none,a90,a150,a180,none,a0,none,none,none, 0.0089577,-0.054633,-0.048891,-0.049207,-0.048891,sell
2013-03-01,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none, 0.0212149, 0.062166, 0.056124, 0.054766,-0.015676,buy
2013-03-02,none,none,none,none,none,a120,a120,a60,a120,a150,none,a0,none,none,a30,-0.1099772,-0.041847,-0.083027,-0.079428,-0.068753,sell
2013-03-03,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a30,-0.0006847,-0.001348, 0.000655, 0.007781, 0.006819,buy
2013-03-04,none,none,a0,none,none,a90,a90,none,a90,a120,none,none,none,none,a30,-0.0990869,-0.090279,-0.057383,-0.101880,-0.110876,sell
2013-03-05,none,a60,a0,none,a90,none,none,none,a90,none,none,none,a60,none,a30, 0.0720362, 0.057442, 0.052026, 0.057949, 0.065973,buy
2013-03-06,none,a60,none,none,none,a60,a60,a0,none,a90,none,none,a60,none,none, 0.0530246, 0.026578, 0.035302, 0.079279, 0.037058,buy
2013-03-07,none,a60,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.0252307, 0.005420, 0.034623, 0.018103, 0.047899,buy
2013-03-08,none,a60,none,none,a60,none,none,none,none,a60,none,none,a60,none,none, 0.0361862, 0.037048, 0.048633, 0.033189, 0.048898,buy
2013-03-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0057623, 0.004640, 0.042245, 0.003976, 0.049977,buy
2013-03-10,none,none,none,a30,none,a0,a0,a60,none,none,none,none,none,none,none,-0.0127813,-0.008518, 0.020041,-0.004511, 0.026727,sell
2013-03-11,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,-0.0027018,-0.008837, 0.024847,-0.007157, 0.033782,buy
2013-03-12,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,none,none,-0.0139628,-0.018966, 0.028365,-0.005280, 0.048464,buy
2013-03-13,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none, 0.0080677, 0.002732, 0.044293, 0.002744, 0.045926,buy
2013-03-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0003902, 0.012888, 0.038728,-0.004383, 0.039336,buy
2013-03-15,none,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0109202, 0.010724, 0.032427, 0.010185, 0.031139,buy
2013-03-16,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0038220,-0.019140, 0.024028, 0.006397, 0.023880,buy
2013-03-17,a0,none,none,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,-0.0273497,-0.024877,-0.048194,-0.028559,-0.005397,sell
2013-03-18,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0289689,-0.016252,-0.044548,-0.011606, 0.035897,sell
2013-03-19,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0232440, 0.019045,-0.002733, 0.007154,-0.004254,buy
2013-03-20,none,none,none,a30,a90,a120,a120,a180,none,a90,none,none,none,a0,none,-0.0698151,-0.066043,-0.062493,-0.027992, 0.011062,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.0555905,-0.051160,-0.043139,-0.037351,-0.001042,sell
2013-03-22,none,none,none,a30,a120,a150,a150,none,a120,a120,none,none,none,a0,none,-0.0464710,-0.048089,-0.066284,-0.020579,-0.017163,sell
2013-03-23,none,none,none,a30,a120,a150,none,a150,none,a120,none,a30,none,a0,none,-0.0267004,-0.027310,-0.070369,-0.021677,-0.008015,sell
2013-03-24,none,none,none,a30,none,none,a180,none,a150,none,none,a30,none,a0,none,-0.0635771,-0.063577,-0.057705,-0.047025,-0.034014,sell
2013-03-25,none,none,none,a30,a150,a180,a180,a120,a150,a150,none,a30,none,a0,none,-0.0472543,-0.041685,-0.040589,-0.026019,-0.014567,sell
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a0,none,-0.0343849,-0.025263,-0.007437,-0.021611,-0.007999,sell
2013-03-27,none,a60,none,a30,a180,a150,a150,a90,a180,a180,none,a30,none,a0,a0, 0.0074954,-0.003958,-0.002668,-0.006011,-0.018386,sell
2013-03-28,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,-0.0087716, 0.004907, 0.037904, 0.001155, 0.039563,buy
2013-03-29,none,a60,none,none,a150,a120,a120,a60,a150,a150,none,none,a90,a0,a0, 0.0309383, 0.040357, 0.038150, 0.044202, 0.033811,buy
2013-03-30,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,a0,a0, 0.0289972, 0.047129, 0.017973, 0.056735, 0.031745,buy
2013-03-31,none,a60,none,none,none,a90,a90,none,a120,a120,none,none,a90,a0,none, 0.0617078, 0.062912, 0.059092, 0.055354, 0.059945,buy
2013-04-01,none,none,none,none,a120,a90,none,none,a120,none,none,none,a90,a0,none, 0.0336724, 0.048598, 0.017932, 0.033264, 0.025681,buy
2013-04-02,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,a0,none, 0.0390550, 0.039055, 0.028086, 0.005967, 0.072589,buy
2013-04-03,none,none,none,none,a90,a60,none,a0,a90,none,a0,none,none,a0,none,-0.0199466, 0.005864,-0.007566, 0.033906, 0.035992,sell
2013-04-04,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,-0.0176182,-0.013959,-0.057704,-0.012902, 0.039196,sell
2013-04-05,none,none,none,none,a60,none,none,none,a60,a60,a0,a45,none,a0,none,-0.0785988,-0.097956,-0.120283,-0.097261,-0.120253,sell
2013-04-06,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,none,-0.0421649,-0.020518,-0.057858,-0.016237, 0.005659,sell
2013-04-07,none,none,none,none,none,none,a0,a60,none,none,a0,a45,none,none,none,-0.0268079,-0.010061,-0.053731,-0.036435,-0.011162,sell
2013-04-08,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.0390039,-0.015066,-0.032290,-0.005093, 0.012185,sell
2013-04-09,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,-0.0078394,-0.023807,-0.056657,-0.020061, 0.006639,sell
2013-04-10,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,-0.0730687,-0.071846,-0.072639,-0.067310,-0.049044,sell
2013-04-11,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0218415, 0.040269, 0.030951, 0.022502, 0.016908,buy
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0556173,-0.034517,-0.016337,-0.032353,-0.042726,sell
2013-04-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0456327,-0.044060,-0.013341, 0.014597,-0.066648,sell
2013-04-14,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,-0.0981370,-0.098141,-0.046142,-0.096302,-0.096375,sell
2013-04-15,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.1023518,-0.114384,-0.127552,-0.071204,-0.079429,sell
2013-04-16,a30,none,none,none,a60,a90,a120,a180,none,a90,none,none,none,none,none,-0.0994740,-0.096365,-0.090918,-0.101113,-0.085406,sell
2013-04-17,a30,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,-0.0902336,-0.031140, 0.018563,-0.027318,-0.078074,sell
2013-04-18,a30,none,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none, 0.0135268, 0.158436,-0.004524, 0.085570, 0.052798,buy
2013-04-19,none,none,none,a0,none,a120,a150,a150,none,a120,none,a60,none,none,none, 0.1140050, 0.097092,-0.025387, 0.097584, 0.071414,buy
2013-04-20,none,a90,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,-0.0224970, 0.023399, 0.041334, 0.024513, 0.029195,sell
2013-04-21,none,a90,none,a0,a120,a150,a180,a120,a120,a150,none,none,none,none,a30, 0.0085661, 0.013671, 0.003480, 0.010661,-0.007145,buy
2013-04-22,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a30, 0.0503527, 0.054814, 0.052440, 0.063568, 0.019389,buy
2013-04-23,none,none,none,none,a150,none,a150,none,a150,a180,none,none,a120,none,a30, 0.1028135, 0.084076, 0.082818, 0.119267, 0.084076,buy
2013-04-24,none,none,none,none,none,a180,none,a90,none,a180,none,none,a120,none,a30, 0.0995594, 0.086807, 0.073581, 0.108991, 0.089054,buy
2013-04-25,a45,none,none,none,a180,none,a120,none,a180,none,none,none,a120,none,a30,-0.0292050,-0.005640,-0.028052,-0.021408,-0.028783,sell
2013-04-26,a45,none,none,none,none,a150,none,a60,none,a150,none,none,a120,none,none, 0.0343656, 0.059028, 0.055794, 0.051669, 0.053448,buy
2013-04-27,a45,none,none,none,a150,a150,a90,none,a150,none,none,none,none,none,none,-0.0102992,-0.000394,-0.001796,-0.016146,-0.005135,sell
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0129119,-0.020935,-0.045938,-0.016083,-0.016083,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,-0.0367632, 0.008478,-0.030151,-0.020637,-0.039747,sell
2013-04-30,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,-0.0521196,-0.041657,-0.037359,-0.060123,-0.033146,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0436787, 0.052162, 0.068550, 0.055511, 0.012352,buy
2013-05-02,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.0104285, 0.001852,-0.006987, 0.037342, 0.006907,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0267794, 0.096789, 0.091072,-0.062977, 0.096835,buy
2013-05-04,a60,none,none,none,a60,a60,a0,a60,a60,none,none,none,none,none,a45,-0.0298560,-0.031613, 0.000166, 0.069310,-0.016593,sell
2013-05-05,a60,none,none,a30,none,none,none,none,a60,none,none,none,a135,none,a45,-0.0072532, 0.025525, 0.095294,-0.029056, 0.085764,buy
2013-05-06,none,a120,none,a30,none,none,none,a90,none,a0,none,none,a135,none,a45,-0.0252867,-0.039545, 0.014924,-0.009903,-0.027976,sell
2013-05-07,none,a120,none,a30,none,none,none,a90,none,a0,none,none,a135,none,a45,-0.0252867,-0.039545, 0.014924,-0.009903,-0.027976,sell
2013-05-08,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.0489912,-0.060139,-0.040076,-0.045559,-0.073379,sell
2013-05-09,none,none,none,none,a0,a0,a60,a120,a0,none,none,none,none,none,none, 0.0331533, 0.011456, 0.049113,-0.013471, 0.033153,buy
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0581538, 0.058646, 0.026960, 0.034741, 0.034255,buy
2013-05-11,none,none,a0,none,none,none,a90,a150,none,a60,none,none,none,none,none,-0.0956221,-0.093014,-0.040781,-0.094749,-0.096434,sell
2013-05-12,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0653417, 0.061365, 0.048189, 0.065342, 0.042074,buy
2013-05-13,none,a135,a0,a45,none,none,a120,none,none,none,none,a90,none,none,none, 0.0255827, 0.034735, 0.033381, 0.036701, 0.029999,buy
2013-05-14,none,a135,none,a45,a60,none,a120,a180,none,a90,none,a90,none,none,none, 0.0220085, 0.015467, 0.023259, 0.027964, 0.025435,buy
2013-05-15,none,a135,none,none,a60,a60,none,none,a60,none,none,a90,none,none,none, 0.0183264,-0.012656, 0.029281, 0.037202, 0.017810,buy
2013-05-16,none,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none, 0.0384482, 0.038674, 0.038735, 0.047852, 0.038994,buy
2013-05-17,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a150,none,a60, 0.1484889, 0.071258,-0.053944, 0.132460, 0.038026,buy
2013-05-18,a90,none,none,none,none,a90,a180,none,a90,none,none,none,a150,none,a60, 0.0752579,-0.091302,-0.113169, 0.085679,-0.096776,sell
2013-05-19,a90,none,none,none,a120,a90,none,a120,none,a150,none,none,a150,none,a60, 0.0334428,-0.071145,-0.121116, 0.033410,-0.105622,sell
2013-05-20,none,a150,none,a60,a120,none,a150,none,a120,none,none,none,a150,none,a60,-0.0217275,-0.046904,-0.085101,-0.040945,-0.006305,sell
2013-05-21,none,a150,none,a60,none,a120,a150,a90,none,a180,none,none,none,none,none, 0.0172979,-0.198201,-0.131970,-0.197279,-0.126158,sell
2013-05-22,none,a150,none,a60,a150,none,none,none,a150,none,none,none,none,none,none, 0.0381963, 0.053042, 0.046421, 0.056014, 0.054691,buy
2013-05-23,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,-0.0433176,-0.057305,-0.041876,-0.039651,-0.011638,sell
2013-05-24,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.1613996, 0.206380, 0.151608, 0.140508, 0.135134,buy
2013-05-25,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,-0.0578361,-0.077811,-0.041142,-0.076170,-0.072103,sell
2013-05-26,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.0040568,-0.001819,-0.072664,-0.033096,-0.011929,buy
2013-05-27,none,none,none,none,none,none,a60,a0,a150,a90,none,none,none,none,none, 0.0719176, 0.089981, 0.001713, 0.066638, 0.072397,buy
2013-05-28,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0408376,-0.027551,-0.026067,-0.027377,-0.089750,sell
2013-05-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0337936,-0.023492,-0.064492,-0.025096, 0.017134,sell
2013-05-30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0093432, 0.013366, 0.020640, 0.020327, 0.050847,buy
2013-05-31,none,none,none,none,a90,a120,a0,a60,a90,none,none,none,none,none,none,-0.0387791, 0.004769,-0.052527,-0.037914, 0.026031,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0095071,-0.011732,-0.047034,-0.015832, 0.054360,sell
2013-06-02,a120,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,-0.0312702,-0.026791,-0.050129,-0.041462,-0.011671,sell
2013-06-03,a120,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,none, 0.0043977, 0.010953,-0.028258,-0.002843, 0.001599,buy
2013-06-04,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0185072,-0.016763,-0.039740,-0.027396,-0.022406,sell
2013-06-05,a120,none,none,none,none,a60,a60,a120,none,none,a30,a120,none,none,none,-0.0009137, 0.013696,-0.014314,-0.023096,-0.010534,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.0041891, 0.005957,-0.003127,-0.011310,-0.017759,sell
2013-06-07,none,a180,none,a90,a0,none,a90,a150,none,none,a30,a120,none,none,none,-0.0150295,-0.002832,-0.006440,-0.014153,-0.013116,sell
2013-06-08,none,a180,none,a90,none,none,none,a150,a0,a60,a30,a120,none,none,none,-0.0406700,-0.022254,-0.000933,-0.051118,-0.015962,sell
2013-06-09,none,a180,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,-0.0168048,-0.000507, 0.000639,-0.018764, 0.009061,buy
2013-06-10,none,none,none,a90,none,a0,a120,a180,none,a90,a30,none,a180,none,none,-0.0576834,-0.063594,-0.046033,-0.064905,-0.053034,sell
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a90,-0.0471124,-0.059094,-0.065156,-0.066976,-0.059991,sell
2013-06-12,none,none,none,none,a60,none,a150,a150,none,none,none,none,a180,none,a90,-0.0533519,-0.061727,-0.061167,-0.066709,-0.064938,sell
2013-06-13,none,none,none,none,a60,none,none,a150,a60,a120,none,none,a180,none,a90,-0.0511089,-0.059252,-0.063262,-0.065815,-0.055779,sell
2013-06-14,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,-0.0168073,-0.011891,-0.019711,-0.000662,-0.017859,sell
2013-06-15,a135,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none, 0.0451657, 0.036760, 0.026615, 0.100256, 0.044404,buy
2013-06-16,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0465044,-0.044477,-0.017936,-0.053268,-0.059843,sell
2013-06-17,a135,none,none,none,a120,none,a150,a90,none,a180,none,none,none,none,none,-0.0231394,-0.033340,-0.048525,-0.045175,-0.038552,sell
2013-06-18,a135,none,none,none,a120,a90,none,a90,none,a180,none,a135,none,none,none,-0.0786724,-0.004233,-0.011685,-0.046266,-0.106197,sell
2013-06-19,a135,none,none,none,none,none,a120,a60,a120,none,none,a135,none,none,none,-0.0781760,-0.073394,-0.073180,-0.081162,-0.016563,sell
2013-06-20,a135,none,none,none,a150,a120,none,a60,none,a150,none,a135,none,none,none,-0.0405261,-0.071418,-0.066541,-0.007324,-0.010922,sell
2013-06-21,a135,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,-0.0467937,-0.006899,-0.010903,-0.057854, 0.007136,sell
2013-06-22,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none, 0.0293993, 0.032833, 0.006914,-0.002428, 0.054245,buy
2013-06-23,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,-0.0465558,-0.033581,-0.033517,-0.024427,-0.003164,sell
2013-06-24,none,none,none,none,a150,a180,none,a0,none,a90,none,none,none,none,none, 0.0652803, 0.087704, 0.133391, 0.076096, 0.102731,buy
2013-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0545761,-0.032155,-0.056067,-0.055613,-0.025134,sell
2013-06-26,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none, 0.0168744, 0.007411, 0.008358, 0.025742,-0.012490,buy
2013-06-27,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,-0.0792137,-0.059184,-0.051328,-0.050141,-0.072622,sell
2013-06-28,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,-0.0375687,-0.035881,-0.032472,-0.036847,-0.002060,sell
2013-06-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0208455, 0.018063,-0.003050, 0.020940, 0.055987,buy
2013-06-30,none,none,none,none,none,none,none,a90,a90,a0,none,a150,none,none,none, 0.0019958,-0.003653,-0.032691, 0.000495, 0.009837,sell
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,a45,a150,none,none,none,-0.0327891,-0.016353, 0.006754, 0.007529,-0.000468,sell
2013-07-02,a135,none,none,none,none,none,a60,a120,a60,none,a45,a150,none,none,none,-0.0369702,-0.029694,-0.037742,-0.043412,-0.032835,sell
2013-07-03,a135,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,none,-0.0336060,-0.014035, 0.010800, 0.006199, 0.002280,sell
2013-07-04,a135,none,none,none,none,none,a90,none,none,none,a45,none,a150,none,none,-0.0139913, 0.074528, 0.057909, 0.058352,-0.035685,sell
2013-07-05,a135,none,none,none,none,none,none,a150,none,a60,a45,none,a150,none,none, 0.0604840, 0.038751, 0.055843, 0.042624,-0.075380,buy
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,a120, 0.0322766, 0.044208, 0.033983, 0.047732, 0.032707,buy
2013-07-07,a135,none,none,none,none,none,a120,a180,none,a90,a45,none,a150,none,a120,-0.0707274,-0.048154,-0.054969,-0.030937, 0.050281,sell
2013-07-08,a135,none,a0,none,none,a0,none,none,a0,a90,a45,none,none,none,a120,-0.0718287,-0.088388,-0.069223,-0.080972,-0.005621,sell
2013-07-09,a135,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,a120, 0.0142728, 0.014567, 0.013884, 0.015685, 0.035364,buy
2013-07-10,none,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none, 0.0104160,-0.010185,-0.005363,-0.005227,-0.011265,buy
2013-07-11,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0049753,-0.014140,-0.031027, 0.013034, 0.041677,buy
2013-07-12,none,none,none,none,a60,none,a180,a120,none,a150,none,none,none,none,none, 0.0470168, 0.027835, 0.029521, 0.072562, 0.032941,buy
2013-07-13,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none, 0.0760647,-0.034437,-0.001883,-0.006113,-0.045700,sell
2013-07-14,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a30,none,-0.0376607,-0.060103, 0.000417,-0.084575, 0.021995,sell
2013-07-15,none,none,none,a90,none,a90,none,a90,none,a180,none,none,none,a30,none,-0.0095439,-0.030411,-0.038957,-0.040595,-0.055019,sell
2013-07-16,none,none,none,a90,a120,none,a120,none,a90,none,none,none,a135,a30,none, 0.0192960, 0.021064, 0.021764, 0.000977, 0.017238,buy
2013-07-17,none,none,none,a90,none,a120,a120,a60,none,a150,none,none,a135,a30,none,-0.0244079,-0.007624,-0.007872,-0.049966,-0.054365,sell
2013-07-18,none,none,none,a90,a150,none,a90,none,a120,none,none,none,a135,a30,a135, 0.0071516, 0.014046, 0.002465, 0.005064, 0.000782,buy
2013-07-19,none,none,none,a90,a150,a150,a90,none,none,a120,none,none,a135,a30,a135,-0.0322657,-0.023399,-0.023399,-0.028091,-0.023070,sell
2013-07-20,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a30,a135, 0.0046362, 0.003529, 0.001305,-0.021984,-0.027119,sell
2013-07-21,none,none,none,a90,a180,a180,a60,a0,none,a90,none,none,none,a30,a135,-0.0289297,-0.007872,-0.019894,-0.015898, 0.007036,sell
2013-07-22,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a30,a135, 0.0098125, 0.008706,-0.000035,-0.014188,-0.019324,sell
2013-07-23,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,a30,none,-0.0263862,-0.024627,-0.022364,-0.001785,-0.017617,sell
2013-07-24,none,none,none,a90,none,none,a0,none,a150,none,none,a180,none,a30,none, 0.0347651, 0.033928, 0.039715, 0.033848, 0.035028,buy
2013-07-25,none,none,none,a90,a120,a120,a0,a60,a150,none,none,a180,none,a30,none, 0.0172920, 0.021005, 0.045344, 0.019159, 0.017555,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0238467, 0.016852, 0.019909, 0.023847, 0.030560,buy
2013-07-27,none,none,none,none,a90,a90,none,a90,a120,a0,none,a180,none,a30,none, 0.0251966, 0.022645, 0.024151, 0.021922, 0.031077,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,a180,a120,a30,none, 0.0124784, 0.018632, 0.031994, 0.023548, 0.015247,buy
2013-07-29,none,none,none,none,a60,none,a60,a120,a90,none,none,none,a120,a30,none, 0.0669076, 0.065654, 0.104022, 0.077756, 0.065654,buy
2013-07-30,a135,none,none,none,a60,a60,none,a120,none,none,a60,none,a120,a30,none,-0.0197040, 0.018915, 0.056784, 0.003430, 0.024419,buy
2013-07-31,a135,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a150,-0.0297723,-0.010347,-0.030117,-0.011052,-0.023472,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a60,a60,a60,none,a120,none,a150,-0.0163462,-0.021469,-0.025411,-0.001092,-0.033903,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.0307869, 0.232182, 0.006723, 0.003237, 0.067402,buy
2013-08-03,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,a150,-0.0638312, 0.162573,-0.081154,-0.075695,-0.122282,sell
2013-08-04,none,none,none,none,a0,none,none,a180,none,a90,a60,none,none,none,none,-0.0730548, 0.009033,-0.024466,-0.075907,-0.003818,sell
2013-08-05,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,-0.0816038,-0.036422,-0.058204,-0.080067,-0.062158,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a0,a120,a60,none,none,none,none,-0.0706082,-0.046800,-0.072601,-0.076831,-0.076988,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0392613,-0.019480,-0.042746,-0.053371,-0.025723,sell
2013-08-08,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0011498,-0.032840,-0.030499, 0.064470,-0.032840,sell
2013-08-09,a150,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,-0.1261376,-0.123157,-0.099264,-0.110155,-0.026492,sell
2013-08-10,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0133084,-0.000546, 0.018902, 0.066856,-0.017252,buy
2013-08-11,a150,none,none,none,a90,a60,a150,a90,a60,a180,none,none,none,none,none, 0.0035408,-0.026123, 0.000704,-0.026379, 0.015330,sell
2013-08-12,a150,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0189263,-0.014388,-0.028410,-0.016796, 0.005418,sell
2013-08-13,none,a150,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,-0.0403572, 0.010526, 0.005080, 0.020454, 0.002569,buy
2013-08-14,none,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,none, 0.0212205,-0.011928, 0.021437, 0.026585, 0.025521,buy
2013-08-15,none,none,none,a120,none,a120,a90,none,none,a120,none,none,none,none,none,-0.0653023,-0.020286,-0.038664, 0.003744,-0.042122,sell
2013-08-16,none,none,none,a120,a150,a120,none,none,a120,a120,none,none,none,none,none, 0.0041494, 0.010088, 0.006590, 0.010950, 0.021803,buy
2013-08-17,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,-0.0283243,-0.008587,-0.017645,-0.002932,-0.015100,sell
2013-08-18,none,none,none,none,a180,a150,none,none,a150,a90,none,a150,none,none,none, 0.0136594, 0.010685, 0.010685, 0.028784, 0.011659,buy
2013-08-19,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none, 0.0060292, 0.009428, 0.007526, 0.006024, 0.004446,buy
