Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-30,0,2,1,2,2,0,0,2,1,6,0,9,6,3,6,0,-0.00069138,-0.00045382, 0.00004086,-0.0004612012, 0.00024540,sell
2013-08-31,0,1,1,2,1,1,1,2,0,3,3,9,3,3,3,3,-0.00010772,-0.00060080,-0.00050843,-0.0004795116, 0.00061396,buy
2013-09-01,0,1,1,2,0,1,1,2,0,3,3,6,3,3,3,3, 0.00141017, 0.00086327, 0.00140816, 0.0005544225, 0.00138830,buy
2013-09-02,0,1,1,2,0,1,1,1,0,0,3,6,3,3,3,3, 0.00186259, 0.00196346, 0.00205728, 0.0019905335, 0.00219342,buy
2013-09-03,0,1,1,2,0,1,2,1,0,3,3,6,3,3,3,3, 0.00172308, 0.00186544, 0.00177345, 0.0017087102, 0.00122493,buy
2013-09-04,0,1,1,2,0,1,2,1,1,3,3,6,3,6,3,3, 0.00037497, 0.00015412, 0.00031067,-0.0015983655, 0.00121453,buy
2013-09-05,0,0,0,2,0,1,2,1,1,3,3,3,0,6,3,3, 0.00084511, 0.00180214, 0.00097990, 0.0005258613, 0.00170061,buy
2013-09-06,0,0,0,3,0,1,1,1,1,3,0,3,3,6,3,3,-0.00013323,-0.00013239,-0.00067039, 0.0002788530, 0.00175313,buy
2013-09-07,0,0,0,3,0,1,0,1,1,3,0,3,3,3,3,3,-0.00117392,-0.00110713,-0.00134416,-0.0001761645, 0.00058893,sell
2013-09-08,0,0,0,1,0,1,0,1,1,3,0,0,3,3,0,3, 0.00088045, 0.00200367, 0.00160914, 0.0022618255, 0.00221223,buy
2013-09-09,0,0,0,2,0,1,0,1,1,3,0,3,3,3,0,3,-0.00007794,-0.00005267, 0.00002670, 0.0011124604, 0.00088929,buy
2013-09-10,0,1,0,2,0,1,0,1,1,3,0,3,3,3,3,3, 0.00045300, 0.00042249, 0.00040193, 0.0012891662, 0.00152522,buy
2013-09-11,0,2,0,2,0,0,0,1,1,3,0,6,3,3,3,0,-0.00026988,-0.00007221,-0.00133229,-0.0001312238,-0.00008680,buy
2013-09-12,0,2,0,2,0,1,1,0,1,0,0,6,3,9,3,0, 0.00208149, 0.00333736, 0.00259422, 0.0021916919, 0.00105932,buy
2013-09-13,0,2,0,2,1,1,1,0,2,0,0,6,6,9,6,0, 0.00228978, 0.00285188, 0.00301675, 0.0018643057, 0.00289675,buy
2013-09-14,0,2,0,1,1,1,1,1,2,0,3,3,6,9,6,0, 0.00409628, 0.00492079, 0.00511970, 0.0036409861, 0.00496574,buy
2013-09-15,1,2,0,1,1,1,1,1,2,0,3,3,6,12,6,0, 0.00253214, 0.00379360, 0.00386332, 0.0037388340, 0.00373883,buy
2013-09-16,1,2,0,1,1,1,1,2,1,0,3,3,9,9,6,0, 0.00307588, 0.00327944, 0.00331908, 0.0028324438, 0.00318439,buy
2013-09-17,1,1,0,0,1,0,2,2,1,3,6,0,3,6,6,0,-0.00034353, 0.00207804, 0.00032269, 0.0015351915, 0.00032269,sell
2013-09-18,1,1,0,1,1,1,2,2,1,6,6,0,3,6,9,0, 0.00022009, 0.00203270, 0.00145987, 0.0020194956, 0.00162015,buy
2013-09-19,1,1,1,1,0,1,2,2,1,6,6,3,3,6,6,0,-0.00175493,-0.00170802, 0.00074040, 0.0003340921,-0.00119246,sell
2013-09-20,1,0,1,1,0,1,1,2,1,6,6,3,3,3,3,0,-0.00162025,-0.00182289,-0.00035357,-0.0009399146, 0.00099755,sell
2013-09-21,1,0,1,1,0,1,1,1,1,6,3,3,3,3,3,0,-0.00322584,-0.00367014,-0.00379800,-0.0031201439,-0.00311715,sell
2013-09-22,1,0,1,1,0,1,1,0,2,6,6,3,0,3,3,0,-0.00161565,-0.00161565,-0.00151697,-0.0016218201,-0.00019835,sell
2013-09-23,0,1,1,2,0,1,1,0,1,6,6,6,0,0,3,0, 0.00013657, 0.00017531, 0.00057283, 0.0003664218, 0.00013657,buy
2013-09-24,0,1,0,1,0,1,1,0,1,6,6,3,0,0,0,0, 0.00135099, 0.00011055, 0.00049710, 0.0007842232, 0.00047488,buy
2013-09-25,0,1,0,1,0,1,1,0,1,6,6,3,0,0,0,0, 0.00135099, 0.00011055, 0.00049710, 0.0007842232, 0.00047488,buy
2013-09-26,0,1,0,1,0,1,1,0,1,6,6,3,0,0,0,0, 0.00135099, 0.00011055, 0.00049710, 0.0007842232, 0.00047488,buy
2013-09-27,0,1,0,1,0,1,1,0,1,6,6,3,0,0,0,0, 0.00135099, 0.00011055, 0.00049710, 0.0007842232, 0.00047488,buy
2013-09-28,0,1,0,1,0,1,1,0,1,6,6,3,0,0,0,0, 0.00135099, 0.00011055, 0.00049710, 0.0007842232, 0.00047488,buy
2013-09-29,0,2,0,1,1,2,2,0,2,6,6,6,6,3,3,0, 0.00316665, 0.00288172, 0.00328838, 0.0001562566, 0.00145742,buy
2013-09-30,0,1,1,0,1,2,2,0,2,3,6,3,9,3,3,0, 0.00233648, 0.00296828, 0.00121440, 0.0002713544, 0.00051690,buy
2013-10-01,0,1,2,0,1,2,2,0,2,3,6,3,9,3,6,0, 0.00144690, 0.00188809, 0.00042241, 0.0002849623,-0.00096038,buy
2013-10-02,0,1,2,0,1,1,2,0,2,0,6,3,9,3,6,0, 0.00068060, 0.00115712,-0.00033970,-0.0003505273,-0.00077468,sell
2013-10-03,0,1,3,0,1,1,2,0,2,0,6,3,9,3,9,0,-0.00003637, 0.00036421, 0.00021756, 0.0002497184,-0.00059642,sell
2013-10-04,1,1,3,0,1,1,2,1,2,0,6,3,12,6,9,0,-0.00128554,-0.00050867, 0.00136855,-0.0009556764,-0.00160669,sell
2013-10-05,1,0,3,1,1,1,1,1,1,0,0,0,12,6,12,0,-0.00125287,-0.00072727, 0.00125861,-0.0018257570,-0.00127916,sell
2013-10-06,1,0,3,1,1,1,0,1,0,0,0,0,6,6,12,0,-0.00120369,-0.00143047, 0.00161071,-0.0015445978,-0.00105565,sell
2013-10-07,1,0,2,1,1,0,0,1,1,0,0,3,6,3,9,0, 0.00092739, 0.00061697, 0.00429003, 0.0004199127, 0.00118400,buy
2013-10-08,1,0,4,1,0,0,0,1,1,3,0,6,6,3,6,0,-0.00118804,-0.00119491,-0.00115851,-0.0011783824,-0.00111872,sell
2013-10-09,1,0,4,1,0,0,0,1,2,6,0,6,6,3,6,0,-0.00103248,-0.00054368,-0.00051945,-0.0005436824,-0.00214220,sell
2013-10-10,1,0,4,1,0,0,0,1,2,6,0,6,6,3,6,0,-0.00103248,-0.00054368,-0.00051945,-0.0005436824,-0.00214220,sell
2013-10-11,1,0,3,1,0,0,0,0,2,6,0,6,0,3,6,0,-0.00078297,-0.00120392,-0.00061611,-0.0004012445,-0.00078839,sell
2013-10-12,1,0,3,0,0,0,0,0,2,6,0,6,0,3,3,0,-0.00233072,-0.00151491,-0.00041016,-0.0011214557,-0.00018131,sell
2013-10-13,1,0,2,0,1,1,0,0,2,6,0,9,3,3,0,0, 0.00111776,-0.00014088, 0.00027577, 0.0005503157, 0.00036667,buy
2013-10-14,1,1,2,0,1,1,0,0,1,6,0,6,3,3,3,0, 0.00270332,-0.00047370, 0.00076016, 0.0010341545, 0.00105544,buy
2013-10-15,0,1,0,0,1,2,0,0,1,3,0,3,3,3,3,0,-0.00091339,-0.00091965, 0.00118107,-0.0000890293,-0.00066633,sell
2013-10-16,0,2,0,0,1,2,0,0,0,3,0,3,3,3,3,0, 0.00175041, 0.00170334, 0.00219857, 0.0019776648, 0.00187862,buy
2013-10-17,0,2,0,0,1,2,0,0,0,3,0,3,3,3,3,0, 0.00175041, 0.00170334, 0.00219857, 0.0019776648, 0.00187862,buy
2013-10-18,0,2,0,0,1,2,1,0,0,6,0,3,3,3,3,0, 0.00415675, 0.00413374, 0.00427444, 0.0037467989, 0.00412087,buy
2013-10-19,0,2,0,0,1,1,1,0,0,6,0,3,0,3,3,0, 0.00389888, 0.00396032, 0.00396313, 0.0035903180, 0.00383157,buy
2013-10-20,0,1,0,0,1,1,1,0,0,6,0,3,0,3,0,0, 0.00099391, 0.00099391, 0.00243883, 0.0023892364, 0.00090230,buy
2013-10-21,0,1,0,0,1,1,1,0,0,6,0,3,0,3,0,0, 0.00099391, 0.00099391, 0.00243883, 0.0023892364, 0.00090230,buy
2013-10-22,0,1,0,0,1,1,1,0,0,6,0,3,0,0,0,3, 0.00103127,-0.00019918, 0.00041216,-0.0003771143, 0.00099861,buy
2013-10-23,0,2,0,1,1,1,1,0,0,9,0,6,0,0,0,3, 0.00105428, 0.00086936, 0.00084769,-0.0007412777, 0.00117055,buy
2013-10-24,0,2,0,1,1,1,1,0,0,9,0,6,0,0,0,3, 0.00105428, 0.00086936, 0.00084769,-0.0007412777, 0.00117055,buy
2013-10-25,0,2,0,1,1,1,1,0,0,9,0,6,0,0,0,3, 0.00105428, 0.00086936, 0.00084769,-0.0007412777, 0.00117055,buy
2013-10-26,1,2,0,2,1,1,1,0,0,6,0,6,3,3,3,3, 0.00152451, 0.00433374, 0.00119907, 0.0011990688, 0.00123265,buy
2013-10-27,1,2,0,2,0,0,1,1,0,6,3,3,3,3,3,0,-0.00288600,-0.00254299,-0.00091499,-0.0033139211,-0.00304490,sell
2013-10-28,1,2,0,2,0,0,1,1,0,6,3,3,3,3,3,0,-0.00288600,-0.00254299,-0.00091499,-0.0033139211,-0.00304490,sell
2013-10-29,1,1,0,3,0,0,1,2,0,6,3,0,6,3,6,0,-0.00169511,-0.00168245,-0.00009881,-0.0017581544,-0.00140685,sell
2013-10-30,1,1,0,3,0,0,1,4,0,0,6,0,9,3,9,3,-0.00061116,-0.00173591,-0.00108190,-0.0027376634,-0.00185790,sell
2013-10-31,1,1,0,3,0,0,2,4,0,0,6,0,9,6,9,3,-0.00020753,-0.00111239,-0.00074835,-0.0023797821,-0.00127144,sell
2013-11-01,2,1,0,3,0,0,2,4,0,0,6,0,9,9,9,3, 0.00094475,-0.00099745,-0.00014132,-0.0008279611,-0.00046183,sell
2013-11-02,1,1,0,3,0,0,2,5,0,0,6,0,9,9,9,3,-0.00021580,-0.00114915,-0.00035935,-0.0018119853,-0.00113620,sell
2013-11-03,1,1,0,3,0,0,1,5,0,0,6,0,9,9,9,0,-0.00069751,-0.00163492,-0.00175246,-0.0031064760,-0.00120400,sell
2013-11-04,1,1,0,3,0,0,1,5,0,0,3,3,9,9,9,0,-0.00042416,-0.00113201,-0.00159380,-0.0026415590,-0.00124312,sell
2013-11-05,1,2,0,1,0,0,1,3,0,0,3,6,3,9,3,0, 0.00048117,-0.00203798,-0.00010305, 0.0005752331, 0.00038493,sell
2013-11-06,1,1,0,0,0,0,1,4,0,0,3,6,0,9,0,3, 0.00143825,-0.00074853, 0.00034203,-0.0011178727, 0.00062683,buy
2013-11-07,1,1,0,0,0,0,1,4,0,0,3,6,0,9,0,3, 0.00143825,-0.00074853, 0.00034203,-0.0011178727, 0.00062683,buy
2013-11-08,1,1,0,0,0,0,0,4,0,0,3,6,0,6,0,3, 0.00087327, 0.00034741, 0.00016415,-0.0012129069, 0.00046044,sell
2013-11-09,1,2,0,0,0,0,1,4,0,3,6,6,0,6,0,3, 0.00106297, 0.00032691, 0.00032812,-0.0004177456, 0.00033348,buy
2013-11-10,1,2,0,0,0,0,1,4,0,3,6,6,0,6,0,3, 0.00106297, 0.00032691, 0.00032812,-0.0004177456, 0.00033348,buy
2013-11-11,2,2,0,0,0,0,1,3,1,3,3,6,3,6,3,3,-0.00014811,-0.00039050,-0.00244368,-0.0013232361,-0.00109751,sell
2013-11-12,1,2,0,0,0,0,1,1,1,3,3,3,3,3,3,0,-0.00107419,-0.00094993,-0.00263914,-0.0015230243,-0.00004448,sell
2013-11-13,1,2,1,0,0,0,2,1,1,3,3,3,6,3,6,0, 0.00038876, 0.00060431, 0.00275954,-0.0000678661, 0.00086499,buy
2013-11-14,1,2,1,0,0,0,2,2,1,6,3,3,6,3,6,0, 0.00275532, 0.00309004, 0.00327220, 0.0021247072, 0.00323268,buy
2013-11-15,1,2,1,0,0,0,2,2,1,6,3,3,6,3,6,0, 0.00275532, 0.00309004, 0.00327220, 0.0021247072, 0.00323268,buy
2013-11-16,1,1,1,0,0,0,2,2,1,3,3,3,6,3,6,0, 0.00233763, 0.00233763, 0.00513400, 0.0015714873, 0.00166544,buy
2013-11-17,1,1,1,1,0,0,2,1,1,3,3,3,6,0,9,0, 0.00217251,-0.00013356, 0.00070319,-0.0004830951,-0.00045676,buy
2013-11-18,1,0,1,1,0,0,2,2,1,3,3,0,9,0,9,0, 0.00226464, 0.00083893, 0.00083814, 0.0007138346, 0.00042759,buy
2013-11-19,1,0,1,1,0,0,2,3,0,3,3,0,9,3,6,0,-0.00140873, 0.00007687,-0.00066317,-0.0011618574,-0.00090584,sell
2013-11-20,1,0,0,1,0,0,1,3,0,3,0,0,9,3,3,0,-0.00192457, 0.00024338, 0.00236211, 0.0014187298, 0.00199878,buy
2013-11-21,0,0,0,1,0,0,1,3,1,3,0,6,3,3,3,0, 0.00002755, 0.00198569, 0.00414223, 0.0013833927, 0.00065848,buy
2013-11-22,1,0,0,1,0,0,1,3,1,3,0,6,3,6,3,0, 0.00258365, 0.00291513, 0.00494150, 0.0019967808, 0.00244763,buy
2013-11-23,1,0,0,0,1,0,1,4,1,6,0,6,3,6,0,3, 0.00028535,-0.00018468,-0.00002578, 0.0001524684,-0.00070629,buy
2013-11-24,1,0,1,0,1,0,1,3,1,9,0,6,0,6,0,3, 0.00162445, 0.00032631, 0.00020732, 0.0019690934, 0.00014739,sell
2013-11-25,1,0,1,0,1,0,1,2,1,6,0,6,0,6,0,3, 0.00148720, 0.00120670, 0.00093378, 0.0012889330, 0.00087261,buy
2013-11-26,1,1,1,0,1,0,1,2,1,9,0,6,0,6,0,3, 0.00256817, 0.00031065, 0.00001364, 0.0021331000, 0.00068936,buy
2013-11-27,1,2,1,0,1,0,1,2,1,9,0,6,0,6,3,3, 0.00347312, 0.00179572, 0.00162468, 0.0028473414, 0.00283475,buy
2013-11-28,1,2,1,0,1,0,1,2,0,9,0,3,0,6,3,3, 0.00290626, 0.00156959, 0.00057034, 0.0023510310, 0.00233243,buy
2013-11-29,1,2,2,0,1,1,2,1,0,9,0,3,6,3,6,3,-0.00085391,-0.00027812, 0.00081180,-0.0048091437,-0.00067557,sell
2013-11-30,0,2,1,0,1,1,1,2,0,6,3,0,6,0,6,3, 0.00100477, 0.00066923, 0.00122062, 0.0004761263, 0.00311465,buy
2013-12-01,0,1,1,0,1,1,1,2,0,3,3,0,6,0,6,3, 0.00366554, 0.00384115, 0.00403945, 0.0024412792, 0.00429524,buy
2013-12-02,0,1,1,0,1,1,1,1,0,3,3,0,6,0,6,0,-0.00003978, 0.00063200, 0.00047266, 0.0003422946,-0.00011992,buy
2013-12-03,0,1,0,0,1,1,1,1,0,3,3,0,6,0,3,0,-0.00044360,-0.00045656, 0.00000609,-0.0003085050,-0.00082610,sell
2013-12-04,0,0,0,0,1,1,1,1,1,3,3,3,6,0,0,0, 0.00079471,-0.00232594, 0.00068399,-0.0011437897, 0.00178843,buy
2013-12-05,0,0,1,0,0,1,0,1,1,3,3,3,3,0,0,0,-0.00010396,-0.00007065, 0.00015617,-0.0000860598,-0.00017871,sell
2013-12-06,0,0,1,0,0,1,0,1,1,3,3,3,0,3,0,0,-0.00090258,-0.00113575,-0.00034742,-0.0001991412,-0.00092044,sell
2013-12-07,0,0,1,2,0,1,1,0,1,6,0,6,0,6,0,0, 0.00015103, 0.00018517, 0.00047862,-0.0000042909,-0.00221267,buy
2013-12-08,0,1,1,2,0,1,1,0,1,6,0,6,0,6,3,0, 0.00044850, 0.00043132, 0.00076024, 0.0003563523,-0.00215683,buy
2013-12-09,0,1,1,2,0,1,1,0,0,6,0,3,0,6,3,0, 0.00004847,-0.00009912,-0.00014359, 0.0003870031,-0.00009912,buy
2013-12-10,0,1,0,2,0,2,2,0,0,3,0,3,3,6,3,3, 0.00180883,-0.00032090,-0.00105746,-0.0000696092,-0.00025939,buy
2013-12-11,0,1,0,2,0,2,2,0,0,3,0,3,3,6,3,3, 0.00180883,-0.00032090,-0.00105746,-0.0000696092,-0.00025939,buy
2013-12-12,0,1,0,2,0,2,2,0,0,3,0,3,3,6,3,3, 0.00180883,-0.00032090,-0.00105746,-0.0000696092,-0.00025939,buy
2013-12-13,0,0,0,2,0,2,2,0,0,3,0,3,3,6,0,3, 0.00038916,-0.00132548,-0.00166927,-0.0014089675,-0.00153399,sell
2013-12-14,0,0,0,1,0,0,2,0,0,0,0,3,0,3,0,3,-0.00051277,-0.00085659,-0.00057667,-0.0010504242,-0.00099360,sell
2013-12-15,0,0,0,2,0,1,2,0,0,3,0,3,0,6,0,3,-0.00020804,-0.00103974,-0.00172490,-0.0014851125,-0.00128951,sell
2013-12-16,0,0,0,2,0,1,1,0,0,3,0,3,0,6,0,0, 0.00093228, 0.00056929, 0.00069720, 0.0015501394, 0.00066622,buy
2013-12-17,0,0,0,2,1,1,1,0,0,3,0,3,0,6,3,0, 0.00000511, 0.00064360, 0.00000511, 0.0000043511,-0.00066814,sell
2013-12-18,0,0,0,2,1,1,1,0,0,3,0,3,0,6,3,0, 0.00000511, 0.00064360, 0.00000511, 0.0000043511,-0.00066814,sell
2013-12-19,0,0,0,1,1,1,1,0,0,0,0,3,0,6,3,0, 0.00097107, 0.00120094, 0.00081484, 0.0015016543,-0.00045990,buy
2013-12-20,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,0,-0.00048611,-0.00047942,-0.00051066,-0.0002747423,-0.00183817,sell
2013-12-21,0,0,0,0,1,1,1,1,0,0,0,3,0,3,3,3,-0.00072603,-0.00073810,-0.00017638,-0.0006325460,-0.00071884,sell
2013-12-22,0,0,0,0,1,1,1,1,0,0,0,3,0,3,3,3,-0.00072603,-0.00073810,-0.00017638,-0.0006325460,-0.00071884,sell
2013-12-23,0,0,0,0,1,1,2,1,0,0,0,3,0,6,3,3, 0.00096131, 0.00038873, 0.00108344, 0.0001486641, 0.00082995,buy
2013-12-24,0,0,0,0,1,1,1,2,1,0,0,6,3,3,3,3, 0.00202510, 0.00130927, 0.00146501, 0.0006738640, 0.00125353,buy
2013-12-25,0,0,0,0,1,1,2,2,1,0,0,6,3,6,3,3, 0.00158558, 0.00080686, 0.00095722, 0.0005531568, 0.00119464,buy
2013-12-26,0,0,0,0,1,0,2,2,1,0,0,6,3,6,3,0, 0.00132372, 0.00268103, 0.00189335, 0.0018220080, 0.00271313,buy
2013-12-27,0,0,0,0,1,0,2,2,2,0,0,6,3,6,6,0, 0.00153796, 0.00265748, 0.00261528, 0.0026152798, 0.00265748,buy
2013-12-28,2,0,0,0,1,0,2,1,4,0,3,3,9,6,9,0,-0.00107068,-0.00137261, 0.00111872, 0.0002474791, 0.00136161,sell
2013-12-29,2,0,0,0,1,0,2,0,5,0,6,0,9,6,9,0, 0.00186637, 0.00178168, 0.00190015, 0.0019031546, 0.00236676,buy
2013-12-30,2,0,0,0,1,0,0,0,5,0,6,0,9,0,9,0, 0.00116689, 0.00072360, 0.00144409, 0.0013590203, 0.00159227,buy
2013-12-31,2,0,0,0,1,0,0,0,5,0,6,0,9,0,9,0, 0.00116689, 0.00072360, 0.00144409, 0.0013590203, 0.00159227,buy
2014-01-01,2,0,0,0,2,0,0,0,4,3,6,0,9,0,6,0, 0.00000322,-0.00130654, 0.00100383, 0.0017909865, 0.00144625,buy
2014-01-02,2,0,0,0,3,0,0,0,4,6,6,0,9,0,6,0,-0.00125542,-0.00100099, 0.00050839, 0.0007061787,-0.00037142,sell
2014-01-03,2,0,0,0,3,0,1,0,4,9,6,3,9,0,3,0,-0.00191420,-0.00090146, 0.00062499, 0.0006646926,-0.00124091,sell
2014-01-04,1,0,0,0,2,0,1,1,3,9,3,3,6,3,0,0,-0.00048669,-0.00113600, 0.00095951, 0.0019450864,-0.00068264,sell
2014-01-05,1,0,0,0,2,0,2,1,3,9,3,6,6,3,0,0,-0.00188105,-0.00129930,-0.00093491,-0.0006749975,-0.00189742,sell
2014-01-06,1,0,0,0,1,0,2,1,3,6,3,6,3,3,0,3,-0.00094704,-0.00086788,-0.00086788,-0.0008606309,-0.00101917,sell
2014-01-07,1,0,0,0,1,0,1,2,3,6,3,3,3,6,0,3, 0.00011662, 0.00056440, 0.00035003, 0.0001166210, 0.00006675,sell
2014-01-08,1,0,0,0,1,0,1,3,2,6,3,3,0,9,0,3, 0.00049809, 0.00057202, 0.00049966, 0.0004757833, 0.00017482,buy
2014-01-09,1,0,0,0,1,0,1,2,1,6,0,3,0,6,0,3, 0.00108178, 0.00061459, 0.00078803, 0.0012287093, 0.00017012,buy
2014-01-10,0,0,1,0,0,0,1,2,1,3,0,6,0,6,0,0, 0.00060355,-0.00036917,-0.00013677,-0.0004152304,-0.00115795,sell
2014-01-11,0,0,1,0,0,0,2,2,1,3,0,9,0,6,0,0, 0.00022791,-0.00036179,-0.00105202,-0.0015529804,-0.00089816,sell
2014-01-12,0,0,1,0,0,1,1,2,1,3,0,9,0,6,0,0, 0.00115239, 0.00121467, 0.00023494, 0.0002077089,-0.00038415,buy
2014-01-13,0,0,1,0,0,1,1,2,2,3,3,9,0,6,0,0, 0.00012487, 0.00003827,-0.00058804,-0.0007014366,-0.00126667,sell
2014-01-14,0,0,1,0,0,1,1,2,2,3,3,9,0,6,0,0, 0.00012487, 0.00003827,-0.00058804,-0.0007014366,-0.00126667,sell
2014-01-15,0,0,1,0,0,1,1,2,1,0,3,9,0,3,3,0,-0.00014131,-0.00023453,-0.00047368,-0.0011527028,-0.00062733,sell
2014-01-16,0,0,1,0,1,0,1,1,1,3,3,6,0,0,3,0,-0.00114103,-0.00104312,-0.00096716,-0.0006451151, 0.00005620,sell
2014-01-17,0,0,1,0,1,1,1,1,1,3,3,6,3,0,3,0,-0.00119458,-0.00250357,-0.00135495,-0.0010690154, 0.00027417,sell
2014-01-18,0,0,1,1,1,2,1,1,1,6,3,6,3,3,3,0, 0.00153722,-0.00027873, 0.00071646,-0.0005495870,-0.00021043,buy
2014-01-19,0,0,1,1,1,3,1,1,1,6,3,6,3,3,3,3,-0.00133957, 0.00054017,-0.00007220, 0.0001602702, 0.00031213,sell
2014-01-20,0,0,1,1,1,3,1,0,1,6,3,6,3,3,0,3,-0.00009895, 0.00098456, 0.00053427, 0.0005683418, 0.00055084,buy
2014-01-21,1,0,1,1,1,3,1,0,0,6,0,9,3,3,0,3, 0.00130031, 0.00161462, 0.00125043, 0.0018999018, 0.00193766,buy
2014-01-22,1,1,1,0,1,3,0,0,0,3,3,6,3,3,0,3, 0.00209172, 0.00277263, 0.00189941, 0.0023049518, 0.00268837,buy
2014-01-23,1,1,1,0,1,2,0,0,1,3,3,6,3,6,0,0, 0.00192972, 0.00218126, 0.00200854, 0.0003812854, 0.00110421,buy
2014-01-24,1,1,1,0,1,2,1,0,1,3,3,6,3,6,3,0, 0.00264428, 0.00178742, 0.00192933, 0.0002183674, 0.00195235,buy
2014-01-25,1,1,1,0,1,2,1,0,1,3,3,6,3,6,3,0, 0.00264428, 0.00178742, 0.00192933, 0.0002183674, 0.00195235,buy
2014-01-26,1,1,1,0,1,2,2,1,1,3,3,6,6,6,6,0,-0.00199282,-0.00218365,-0.00024909,-0.0021475594,-0.00255040,sell
2014-01-27,1,1,2,0,1,2,2,1,1,6,3,6,6,6,6,0,-0.00158050,-0.00151502, 0.00247929,-0.0015805033,-0.00203825,sell
2014-01-28,1,0,2,0,1,1,3,1,0,6,0,3,6,3,6,3, 0.00242802, 0.00260339, 0.00164115, 0.0020915341, 0.00306313,buy
2014-01-29,1,0,1,1,1,2,3,1,0,9,0,0,9,3,6,3, 0.00083617, 0.00094143, 0.00030414, 0.0019489414,-0.00020740,buy
2014-01-30,1,0,1,1,1,2,2,1,0,9,0,0,9,3,3,3,-0.00038259,-0.00032036,-0.00031965, 0.0002824414,-0.00095849,sell
2014-01-31,2,0,1,1,1,2,2,1,0,9,0,3,9,3,3,3,-0.00126709,-0.00101707,-0.00125332,-0.0002974081,-0.00174129,sell
2014-02-01,2,0,0,1,1,2,1,1,0,6,0,3,6,3,3,3,-0.00022839,-0.00016946,-0.00034028,-0.0000846486,-0.00049550,sell
2014-02-02,2,0,0,1,1,2,1,0,0,6,0,3,6,3,0,3,-0.00113294,-0.00246848,-0.00266926,-0.0021596153,-0.00265549,sell
2014-02-03,2,0,0,1,1,2,0,0,0,6,0,3,6,3,0,0,-0.00162916,-0.00243986,-0.00244668,-0.0024973777,-0.00244668,sell
2014-02-04,2,0,0,0,1,2,0,0,0,3,0,3,6,3,0,0,-0.00189762,-0.00270232,-0.00221531,-0.0022153101,-0.00232727,sell
2014-02-05,2,0,0,0,1,1,0,0,0,3,0,3,3,3,0,0, 0.00068941,-0.00069570, 0.00000515, 0.0000906278,-0.00002838,buy
2014-02-06,2,0,0,0,1,1,0,0,0,3,0,3,3,3,0,0, 0.00068941,-0.00069570, 0.00000515, 0.0000906278,-0.00002838,buy
2014-02-07,2,0,0,0,1,1,0,0,0,3,0,3,3,3,0,0, 0.00068941,-0.00069570, 0.00000515, 0.0000906278,-0.00002838,buy
2014-02-08,2,0,0,0,1,1,0,0,1,3,0,3,3,6,0,0, 0.00067671, 0.00024401, 0.00062249, 0.0007076950, 0.00064971,buy
2014-02-09,2,0,0,0,1,1,1,0,1,3,0,3,3,6,0,3, 0.00142541, 0.00183485, 0.00135964, 0.0001796218, 0.00000588,buy
2014-02-10,2,0,0,0,1,1,2,0,1,3,0,3,3,6,3,3, 0.00235159, 0.00302603, 0.00221386, 0.0008032842, 0.00138244,buy
2014-02-11,2,1,0,0,0,1,2,0,1,0,3,3,3,6,3,3, 0.00214431, 0.00170735, 0.00157058, 0.0019769092, 0.00096397,buy
2014-02-12,2,1,1,0,0,1,3,0,1,3,3,3,6,6,3,3, 0.00097656, 0.00166928, 0.00139875, 0.0025399543, 0.00110973,buy
2014-02-13,1,1,1,0,0,1,5,0,1,3,3,3,9,6,3,3, 0.00172235, 0.00397894, 0.00098605, 0.0039851501, 0.00028416,buy
2014-02-14,0,2,2,0,0,0,5,0,1,6,6,3,6,3,3,3, 0.00202226, 0.00317855, 0.00171677, 0.0035019101, 0.00236808,buy
2014-02-15,0,2,2,0,0,0,5,0,0,6,6,3,6,0,6,0, 0.00066558, 0.00022732, 0.00106103, 0.0006089996,-0.00106940,sell
2014-02-16,0,2,2,0,0,0,5,0,1,6,6,3,6,3,6,0, 0.00144942, 0.00018090, 0.00166506, 0.0010931124, 0.00005349,buy
2014-02-17,0,2,2,0,0,0,4,0,1,6,6,3,6,3,3,0, 0.00020243, 0.00039767, 0.00116270, 0.0002024271,-0.00082412,buy
2014-02-18,0,2,1,0,0,0,3,0,1,3,6,3,3,3,3,0, 0.00051434, 0.00040590, 0.00062830, 0.0004947288, 0.00047093,buy
2014-02-19,1,0,1,0,0,1,3,0,1,3,0,6,3,3,3,3,-0.00187265,-0.00213797,-0.00130603,-0.0012264900,-0.00214765,sell
2014-02-20,1,0,0,0,0,1,2,1,1,0,0,6,0,6,3,3, 0.00029728, 0.00013213, 0.00019050,-0.0006064896, 0.00055432,buy
2014-02-21,1,0,0,0,0,1,1,1,1,0,0,6,0,6,0,3,-0.00046054, 0.00071634, 0.00056404,-0.0002186588, 0.00157773,buy
2014-02-22,1,0,0,0,0,1,1,1,1,0,0,6,0,6,0,3,-0.00046054, 0.00071634, 0.00056404,-0.0002186588, 0.00157773,buy
2014-02-23,1,0,0,0,0,1,1,1,0,0,0,6,0,3,0,3,-0.00013948,-0.00007341, 0.00027367, 0.0000355814, 0.00024944,buy
