Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,2,0,0,0,0,0,4,2,1,2.7,0.2,2.79,3.29,0, 0.0029009,-0.0087940, 0.007177, 0.006670, 0.0216498,buy
2018-02-17,1,1,0,0,0,1,3,2,1,2.15,0,2.12,2.1,1.63, 0.0323236, 0.0276505, 0.026528, 0.028585, 0.0187453,buy
2018-02-18,2,1,1,0,0,2,3,1,0,1.37,1.73,0.26,2.91,1.95,-0.0160461, 0.0018378,-0.017446,-0.016046,-0.0163209,sell
2018-02-19,1,1,1,1,0,0,3,0,1,1.86,1.75,0.82,2,1.6, 0.0039082, 0.0035898,-0.015222, 0.005428, 0.0048566,buy
2018-02-20,2,1,1,1,0,0,3,1,2,2.94,0.9,3.95,2.83,1.84,-0.0120288,-0.0120288,-0.014925,-0.004412,-0.0112084,sell
2018-02-21,2,0,1,1,0,0,3,1,1,1.95,1.83,3.67,0.43,1.47,-0.0163814,-0.0284804,-0.033941,-0.010856,-0.0247537,sell
2018-02-22,1,1,0,1,1,1,3,0,1,2.48,0,2.04,2.12,2.14,-0.0234672,-0.0246583,-0.023800,-0.019425,-0.0256972,sell
2018-02-23,1,0,1,0,0,0,3,0,2,0.14,1.88,1.69,3.52,0.6,-0.0111462, 0.0023562,-0.002768,-0.011616,-0.0116161,sell
2018-02-24,1,0,0,2,1,0,2,2,2,1.69,1.92,1.99,3.92,2.89,-0.0222113,-0.0223546,-0.022211,-0.020931,-0.0215710,sell
2018-02-25,1,1,1,0,0,0,1,2,2,1.56,0.43,0.4,0.59,2.06,-0.0128276,-0.0120688,-0.006097,-0.005488,-0.0054638,sell
2018-02-26,0,3,0,1,1,0,1,1,3,1.85,1.83,3,1.92,3.55,-0.0285225,-0.0072101,-0.012027,-0.003980, 0.0008978,sell
2018-02-27,2,1,2,0,0,0,0,2,3,2.15,1.85,2.22,2.39,3.35, 0.0046698,-0.0029895,-0.003309, 0.008818,-0.0037340,buy
2018-02-28,2,4,0,2,0,1,0,2,3,3.34,1.64,3.96,2.01,3.83,-0.0258251,-0.0111797,-0.020551,-0.015667,-0.0131999,sell
2018-03-01,1,3,2,0,0,2,0,2,3,2.83,0,4.02,2.73,2.94,-0.0118583,-0.0105993,-0.004945, 0.004176,-0.0194033,sell
2018-03-02,1,3,1,1,1,2,0,3,3,4.81,1.83,2.24,3.49,2.11, 0.0106851,-0.0053972,-0.005397,-0.013692,-0.0082877,sell
2018-03-03,1,2,0,1,1,2,1,2,1,3.24,0.74,1.76,5.08,0.08,-0.0087348, 0.0018705,-0.017465,-0.014813,-0.0154506,sell
2018-03-04,1,2,0,0,0,3,1,1,1,1.96,0,2.22,3.61,1.83,-0.0009256, 0.0021237, 0.001696,-0.012373, 0.0021857,sell
2018-03-05,0,0,0,1,1,3,1,1,1,1.95,1.66,0.37,2.78,1.21,-0.0117017,-0.0136497,-0.013555,-0.019895,-0.0023414,sell
2018-03-06,1,0,1,0,0,3,1,1,0,0,1.83,0.18,0.29,1.89,-0.0077690,-0.0077257,-0.013000,-0.005157,-0.0200149,sell
2018-03-07,2,1,1,1,0,2,0,1,0,1.93,0.49,1.83,1.82,1.94,-0.0209500,-0.0195518,-0.030817,-0.018622,-0.0186218,sell
2018-03-08,2,1,2,0,0,0,1,0,0,0.07,1.81,1.67,1.78,0.89,-0.0220791,-0.0144324,-0.018161,-0.000588,-0.0158297,sell
2018-03-09,3,1,2,0,0,2,0,0,0,2.14,1.8,1.75,0.82,3.93,-0.0207877,-0.0210351,-0.023246,-0.014331,-0.0179550,sell
2018-03-10,3,1,2,0,0,1,1,0,1,1.97,1.11,0,1.63,2.6,-0.0146578, 0.0076507, 0.002164, 0.007387, 0.0019137,buy
2018-03-11,3,0,2,0,0,0,1,0,1,3.93,1.7,0.2,1.91,2, 0.0109614, 0.0259861, 0.027134, 0.021485, 0.0256781,buy
2018-03-12,2,0,2,0,0,1,0,1,1,4,0,1.78,1.67,4.15,-0.0204240,-0.0257440,-0.032135,-0.025681,-0.0206336,sell
2018-03-13,2,0,2,0,0,0,1,1,0,2.29,1.7,0,0,3.18, 0.0027135,-0.0103485, 0.003801,-0.005712,-0.0103485,sell
2018-03-14,1,0,2,0,0,1,2,3,1,3.26,0.86,1.64,0.25,2.12,-0.0273007,-0.0150520, 0.016373,-0.003978,-0.0288271,sell
2018-03-15,2,0,1,0,0,1,2,2,1,2.84,1.93,1.77,1.64,2.05, 0.0029875, 0.0056096, 0.033312,-0.009216, 0.0056993,buy
2018-03-16,2,1,1,0,0,1,2,1,0,1,1.81,1.12,1.64,0.11,-0.0025956, 0.0051648, 0.003412, 0.000166, 0.0032924,sell
2018-03-17,0,1,0,0,0,1,0,1,1,1.83,0,1.86,1.88,1.59, 0.0175611,-0.0136285,-0.012764,-0.015293,-0.0128916,sell
2018-03-18,1,0,1,0,0,0,0,0,0,1.8,1.38,0,0,1.96, 0.0115089,-0.0130174, 0.009710,-0.022722,-0.0128532,sell
2018-03-19,0,1,0,1,0,0,0,0,1,1.77,1.8,1.91,1.57,1.67,-0.0052862,-0.0084010,-0.006672, 0.003420, 0.0002570,sell
2018-03-20,1,1,1,0,0,0,0,0,1,0,0,1.89,0.21,1.74, 0.0088326, 0.0092426, 0.006636, 0.007261, 0.0091350,buy
2018-03-21,0,1,1,1,1,2,0,0,1,1.67,1.6,2.18,1.07,1.69,-0.0150090,-0.0150090,-0.038507,-0.015958,-0.0159583,sell
2018-03-22,0,0,1,2,1,1,2,0,1,0.18,1.75,2.58,2.19,1.88,-0.0133710,-0.0096497,-0.024075,-0.005841,-0.0239807,sell
2018-03-23,0,0,0,3,1,0,1,2,1,2.16,1.54,3.65,2.02,0.11, 0.0027356, 0.0026847, 0.002749, 0.004643, 0.0078249,buy
2018-03-24,0,0,1,3,1,0,0,1,1,3.4,0,2,1.88,1.73, 0.0166414, 0.0085264, 0.004796, 0.006604, 0.0142213,buy
2018-03-25,0,1,1,1,1,0,0,0,2,4.29,1.9,2.35,0.08,0, 0.0073266, 0.0145384, 0.020935, 0.007181, 0.0052110,buy
2018-03-26,3,2,0,2,1,0,0,0,2,2.67,1.66,0.57,2.27,1.77,-0.0380418,-0.0204116,-0.026368,-0.033513,-0.0363095,sell
2018-03-27,3,2,1,2,0,0,0,0,2,2.53,1.83,1.64,2.63,1.85,-0.0343879,-0.0217531,-0.033604,-0.043470,-0.0343879,sell
2018-03-28,1,3,2,2,0,0,0,0,1,2.01,1.57,2.22,3.75,2.17, 0.0172998, 0.0196548, 0.018094, 0.025016, 0.0200773,buy
2018-03-29,2,2,2,1,0,0,0,1,0,0.09,1.95,2.24,3.54,3.37,-0.0158925,-0.0163709,-0.018295,-0.013695,-0.0160412,sell
2018-03-30,2,2,0,1,0,0,0,1,1,1.98,0,1.61,2.36,4.77,-0.0188456,-0.0234354,-0.029809,-0.024830,-0.0191029,sell
2018-03-31,3,1,0,0,1,0,1,0,0,1.88,1.75,2.02,0.25,3.52, 0.0080531, 0.0061377, 0.014128, 0.008053, 0.0080108,buy
2018-04-01,2,1,0,0,1,1,0,1,1,1.77,0,2.26,1.66,4.29,-0.0121938,-0.0122645,-0.026080,-0.014794,-0.0114756,sell
2018-04-02,2,1,1,1,1,0,1,1,0,0.08,1.78,0.98,0.13,2.4, 0.0075908,-0.0023080, 0.008130,-0.010970,-0.0108703,sell
2018-04-03,2,1,2,2,0,0,1,1,0,2.05,1.87,3.84,0.41,2.34, 0.0140839, 0.0114336, 0.018855, 0.014206, 0.0156149,buy
2018-04-04,2,1,2,1,0,1,1,0,0,0.28,1.44,3.23,1.63,2.1,-0.0329343,-0.0272880,-0.030310,-0.009951,-0.0311475,sell
2018-04-05,1,1,2,0,0,2,1,0,0,1.03,1.85,1.68,1.7,0, 0.0041574, 0.0008811, 0.002131, 0.001331, 0.0070786,buy
2018-04-06,2,1,1,0,0,2,0,0,0,2.84,1.6,1.79,1.67,1.73,-0.0251147,-0.0254586,-0.024984,-0.025583,-0.0285562,sell
2018-04-07,1,0,1,0,0,0,1,0,1,3.53,1.78,0,1.21,0.41, 0.0116200, 0.0121075, 0.019378,-0.019602, 0.0035105,buy
2018-04-08,1,0,1,0,0,0,0,1,1,3.81,0,1.95,2.31,0, 0.0109129, 0.0139765, 0.020241, 0.011095, 0.0174476,buy
2018-04-09,0,0,1,0,0,1,0,1,1,1.64,1.77,0,1.72,1.75,-0.0123133,-0.0087721,-0.015025,-0.009246,-0.0081588,sell
2018-04-10,0,0,2,0,0,1,2,1,2,1.61,1.36,0.66,0,2.13, 0.0069128, 0.0138406, 0.011015, 0.006649, 0.0092697,buy
2018-04-11,1,0,2,0,0,2,2,2,2,2.96,1.93,1.61,1.95,2.39, 0.0274365, 0.0179453, 0.029174, 0.003605, 0.0202569,buy
2018-04-12,1,0,2,0,0,1,2,1,1,2.33,1.81,1.83,2,1.88, 0.0194104, 0.0007498, 0.031125,-0.007355, 0.0214335,buy
2018-04-13,0,1,2,0,0,1,1,1,1,2.18,0,1.75,1.45,1.32, 0.0012273, 0.0086915, 0.006482, 0.006482, 0.0030202,buy
2018-04-14,0,1,3,0,1,1,0,0,2,2.5,1.81,0.12,1.85,4.03,-0.0161329, 0.0019339, 0.001576, 0.000234, 0.0007090,sell
2018-04-15,1,1,2,1,1,0,0,0,2,2.69,0,1.99,0.06,3.8, 0.0263056, 0.0271220, 0.016815, 0.023047, 0.0220997,buy
2018-04-16,1,2,2,1,1,1,0,0,2,2.14,1.77,2.88,1.98,2.83,-0.0169857,-0.0070834,-0.015878,-0.010791, 0.0074977,sell
2018-04-17,0,2,3,0,2,1,1,0,1,4.64,1.89,3.7,0,2.52,-0.0086025, 0.0185378,-0.009597, 0.019074, 0.0124426,buy
2018-04-18,0,2,3,1,2,1,1,1,1,2.54,2.11,3.32,1.57,2.26, 0.0199454, 0.0349615, 0.017175, 0.030342, 0.0357905,buy
2018-04-19,0,1,2,3,1,0,1,1,1,3.99,0.41,2.66,1.8,0.45, 0.0112103, 0.0052531, 0.011210, 0.011860, 0.0129705,buy
2018-04-20,0,1,2,2,2,1,0,1,2,4.41,0.84,1.95,2.05,1.98, 0.0135446,-0.0045818, 0.012998, 0.012998, 0.0137750,buy
2018-04-21,1,1,2,0,2,1,0,0,2,3.78,3.31,0.34,0.33,0.59,-0.0159116,-0.0194868,-0.014186,-0.019189,-0.0184088,sell
2018-04-22,2,2,1,1,1,1,0,0,2,2.73,1.57,1.66,2.9,1.42, 0.0015946, 0.0144652, 0.022496, 0.029461, 0.0242820,buy
2018-04-23,2,1,2,2,0,1,0,0,2,2.22,1.6,0.07,3.71,2.51, 0.0149259, 0.0353254, 0.026245, 0.026265, 0.0264328,buy
2018-04-24,0,2,3,2,0,1,0,0,2,1.96,1.6,1.64,3.13,2.15, 0.0179185, 0.0232396, 0.019642, 0.025843, 0.0301335,buy
2018-04-25,0,2,3,2,0,1,0,0,0,0.1,1.96,1.63,2.53,2.17,-0.0178992,-0.0178992,-0.023314,-0.023314,-0.0213790,sell
2018-04-26,1,1,2,2,0,1,0,1,0,1.57,0,1.92,2.25,2.39, 0.0097722, 0.0134127, 0.011479, 0.009772,-0.0026950,buy
2018-04-27,1,0,1,2,1,1,1,0,1,1.77,1.75,2.21,1.53,3.2,-0.0062887,-0.0079087,-0.008734,-0.000469,-0.0077254,sell
2018-04-28,0,0,1,1,2,1,0,0,1,1.63,0.36,2.47,0.08,2, 0.0174642, 0.0098224, 0.013172, 0.017145, 0.0215824,buy
2018-04-29,0,0,1,1,1,0,0,1,0,0,0,1.96,1.59,2.79,-0.0194660,-0.0095505,-0.010379,-0.011788,-0.0136597,sell
2018-04-30,1,0,1,2,0,0,1,1,0,1.81,1.8,3.47,0,2.23, 0.0049153, 0.0015960, 0.023140, 0.004319, 0.0051763,buy
2018-05-01,1,0,2,2,0,1,2,1,0,0.2,1.93,1.93,1.86,1.57, 0.0037390, 0.0039526,-0.006685, 0.001104, 0.0106799,buy
2018-05-02,1,1,2,1,0,2,1,0,0,0.27,1.98,1.87,2,1.96,-0.0025105,-0.0087949,-0.006931, 0.001155, 0.0043788,sell
2018-05-03,1,2,2,1,0,2,1,0,0,1.97,0.87,1.84,1.22,0.95, 0.0152060, 0.0102059, 0.007659, 0.014694, 0.0128580,buy
2018-05-04,2,1,0,1,0,0,2,0,1,3.1,1.75,0.13,2.2,3.82,-0.0225247,-0.0143233,-0.031074,-0.027458,-0.0304658,sell
2018-05-05,2,0,0,1,0,0,1,1,2,4,1.73,2.4,2.77,1.43, 0.0028952, 0.0042942, 0.014149, 0.002589, 0.0042942,buy
2018-05-06,1,0,0,2,0,1,1,1,3,1.16,0.11,1.77,3.85,1.39,-0.0126864,-0.0149236, 0.006139,-0.014061,-0.0173436,sell
2018-05-07,1,0,0,2,0,1,1,0,2,0.73,0,1.98,1.43,1.97, 0.0101136,-0.0115333,-0.012607,-0.009862,-0.0091765,sell
2018-05-08,1,0,0,3,0,1,2,2,2,2.76,1.86,2.79,0.93,1.91, 0.0014957,-0.0002747, 0.001496, 0.017058, 0.0198738,buy
2018-05-09,1,0,0,2,0,0,3,2,1,3.79,1.86,2.13,1.79,1.86,-0.0045775,-0.0379482,-0.026365,-0.030995,-0.0309946,sell
2018-05-10,0,1,0,2,0,1,3,1,1,3.16,1.04,2.4,2.01,0,-0.0096040,-0.0043389,-0.007141,-0.010950,-0.0050916,sell
2018-05-11,0,0,1,2,0,2,0,1,1,2.27,1.69,1.86,2.06,1.66,-0.0240380,-0.0261540,-0.028302,-0.026813,-0.0241378,sell
2018-05-12,1,0,1,3,0,0,0,0,2,2.22,0,2.26,1.04,2.58, 0.0281240, 0.0208085, 0.012951, 0.014919, 0.0171565,buy
2018-05-13,3,1,0,2,0,0,0,0,1,0.44,1.96,3.42,3.89,0.76, 0.0208004, 0.0215684, 0.017026, 0.025104, 0.0221922,buy
2018-05-14,2,2,1,1,1,0,0,0,0,1.09,0.2,2.23,1.05,1.95, 0.0044309, 0.0047040, 0.006194, 0.005302, 0.0026228,buy
2018-05-15,1,2,1,2,1,2,0,0,0,1.86,0.22,3.51,1.98,2.75,-0.0012087,-0.0119840,-0.003029, 0.004696,-0.0128868,sell
2018-05-16,1,1,1,2,0,2,1,1,0,0.62,1.6,3.79,2.12,3.59,-0.0085398,-0.0096307,-0.012706,-0.009679,-0.0095570,sell
2018-05-17,1,1,1,2,1,0,2,2,0,2.39,1.85,2.25,2.8,0.94,-0.0245528,-0.0230300,-0.026394,-0.025986,-0.0224651,sell
2018-05-18,1,2,2,0,1,0,0,3,0,2.2,1.86,0.13,1.57,2.01,-0.0061211,-0.0051789,-0.005179,-0.004117,-0.0082718,sell
2018-05-19,0,1,1,0,2,0,0,1,1,2.31,0,1.57,3.44,0.06, 0.0012195, 0.0077789, 0.011552, 0.012851, 0.0058042,buy
2018-05-20,2,0,1,1,1,0,0,1,3,3.65,1.6,0,4.67,1.81, 0.0107041, 0.0179270, 0.010332, 0.015643, 0.0187554,buy
2018-05-21,2,1,2,1,2,0,0,1,2,3.72,2.21,1.75,1.38,2.23,-0.0176037,-0.0189377,-0.011292,-0.015865,-0.0180475,sell
2018-05-22,1,3,4,0,2,0,0,1,0,1.88,0.57,1.61,1.96,3.95,-0.0218909,-0.0189548,-0.022395,-0.012818,-0.0154818,sell
2018-05-23,1,3,3,0,2,0,0,2,0,4.17,1.86,2.03,1.97,4.41,-0.0226107,-0.0135737,-0.022611,-0.001654,-0.0138714,sell
2018-05-24,1,1,3,1,2,0,1,0,1,2.18,1.75,2.36,1.7,4.26,-0.0077485,-0.0023089,-0.009060, 0.005949,-0.0006860,sell
2018-05-25,1,1,1,1,2,1,0,0,1,1.71,1.7,4.42,0,0.88,-0.0027983,-0.0050164,-0.001362,-0.003828,-0.0027983,sell
2018-05-26,0,1,1,1,1,0,0,1,1,0,1.03,1.42,1.75,1.91,-0.0216146,-0.0154697,-0.017010,-0.015841,-0.0194842,sell
2018-05-27,0,1,0,0,0,0,1,2,0,1.81,0,0.27,0,1.48,-0.0128187,-0.0245553,-0.014419,-0.004645,-0.0131917,sell
2018-05-28,0,0,0,1,1,2,1,1,0,0.27,1.69,1.83,1.55,2.01, 0.0031372,-0.0118897,-0.012854,-0.014192,-0.0127595,sell
2018-05-29,0,1,1,2,1,3,1,0,0,0.2,0.16,1.96,2.91,1.77, 0.0119058,-0.0099912, 0.011749, 0.013470, 0.0126554,buy
2018-05-30,0,1,2,1,0,3,0,0,0,2.08,0,1.7,3.81,0.96,-0.0031686,-0.0086543,-0.008561,-0.004033,-0.0086543,sell
2018-05-31,0,2,1,2,0,1,1,0,0,2.73,1.77,0.41,2.57,3.82, 0.0012170, 0.0012170,-0.000543, 0.002015,-0.0058308,buy
2018-06-01,1,1,2,2,0,1,0,1,0,3.69,0.32,2.21,1.73,0.48,-0.0091066,-0.0218712,-0.006239,-0.006456,-0.0020416,sell
2018-06-02,1,1,2,1,1,1,0,1,1,1.35,1.78,3.05,1.95,0.44, 0.0062090,-0.0068224, 0.004429, 0.006566, 0.0055255,buy
2018-06-03,0,2,1,0,1,1,0,0,2,0.54,1.93,0.38,1.98,1.78,-0.0051627, 0.0011800,-0.008335, 0.001048,-0.0080045,sell
2018-06-04,0,2,0,1,1,1,2,0,1,2.23,0.35,2.2,0.12,1.77,-0.0088915,-0.0101824,-0.007864, 0.000172,-0.0155519,sell
2018-06-05,2,0,0,1,1,1,2,2,0,3.76,1.83,3.42,2.79,1.64, 0.0102177, 0.0024167, 0.011812, 0.003517, 0.0039574,buy
2018-06-06,0,1,0,2,1,0,3,1,1,3.57,1.69,3.28,3.75,0,-0.0113196,-0.0123115,-0.012829,-0.007270,-0.0060740,sell
2018-06-07,0,1,1,2,1,1,2,1,2,2.06,0.55,3.27,2.35,1.35, 0.0007604, 0.0129393, 0.001383, 0.002456, 0.0024561,buy
2018-06-08,1,0,1,2,1,1,1,0,1,1.32,0,2.17,1.73,3.37,-0.0127534,-0.0159241,-0.017161,-0.024505,-0.0148176,sell
2018-06-09,1,1,0,2,1,0,0,1,1,1.93,1.96,2.65,0,1.66, 0.0067885, 0.0185437, 0.019343, 0.018380,-0.0050261,buy
2018-06-10,1,1,1,1,1,0,1,1,0,0.15,1.98,1.76,1.78,1.63,-0.0137228,-0.0172364,-0.014027,-0.012537,-0.0151792,sell
2018-06-11,1,1,2,1,2,1,1,1,1,2.4,1.49,1.54,0.2,2.24,-0.0187354,-0.0155259,-0.016048,-0.009579,-0.0075691,sell
2018-06-12,1,0,2,2,1,2,0,1,1,2.13,1.7,1.77,2.91,4.24,-0.0037473,-0.0090077,-0.009067,-0.005795,-0.0037473,sell
2018-06-13,1,0,1,3,1,0,1,1,1,3.12,0,1.57,4.09,3.59, 0.0156032,-0.0099299,-0.004932,-0.002115,-0.0065847,sell
2018-06-14,1,0,2,1,2,0,0,2,1,3.6,1.96,0,4.03,3.81, 0.0085453, 0.0079497, 0.008083, 0.008083, 0.0086230,buy
2018-06-15,1,1,0,1,1,0,0,1,1,3.83,0,1.69,2.09,0.48,-0.0179958,-0.0163576, 0.010355,-0.015389,-0.0009928,sell
2018-06-16,2,0,0,2,0,1,0,0,2,2.39,1.77,0,2.58,1.83, 0.0047604, 0.0077766, 0.007777, 0.004335, 0.0077766,buy
2018-06-17,2,1,1,1,0,1,1,0,2,1.94,1.11,1.98,2.29,1.69, 0.0002383,-0.0172952, 0.002621,-0.022655,-0.0172952,sell
2018-06-18,1,3,1,0,0,0,1,1,1,0.52,1.78,1.9,1.8,1.78,-0.0004122,-0.0004282, 0.001997,-0.000361, 0.0055154,buy
2018-06-19,1,2,2,0,0,0,0,2,0,3.52,1.77,1.97,1.98,1.77, 0.0063656, 0.0032693, 0.002683, 0.010576, 0.0085465,buy
2018-06-20,1,2,0,1,0,0,1,0,1,3.13,0,0.7,1.61,1.61,-0.0007468, 0.0017401, 0.001740,-0.002424, 0.0032876,sell
2018-06-21,1,1,1,0,1,1,0,0,2,1.86,1.61,2.72,0,0.08,-0.0057040,-0.0057040,-0.002251,-0.005704,-0.0014180,sell
2018-06-22,1,0,1,0,2,0,0,1,3,0.1,1.56,2.63,1.64,2.17,-0.0382720,-0.0121963,-0.041497,-0.038126,-0.0340825,sell
2018-06-23,2,0,1,0,2,0,1,0,1,2.13,1.66,1.93,1.06,2.81, 0.0200642, 0.0056591, 0.022958, 0.018067, 0.0167703,buy
2018-06-24,1,1,1,0,1,1,1,1,1,1.41,2,2.75,0.34,4,-0.0085330,-0.0100994,-0.012022,-0.010248, 0.0071418,sell
2018-06-25,1,0,2,2,1,1,1,0,1,1.98,1.43,2.08,2.89,2.82,-0.0014189,-0.0105786,-0.005967,-0.000721,-0.0014189,sell
2018-06-26,1,0,3,1,0,2,0,0,1,3.24,1.9,1.73,3.69,1.82, 0.0240413, 0.0046006, 0.004959, 0.013347, 0.0060071,buy
2018-06-27,2,1,1,2,0,1,1,0,2,2.66,1.8,0.45,3.34,3.82,-0.0197303, 0.0154791,-0.018451,-0.019058,-0.0185907,sell
2018-06-28,3,1,0,2,0,0,0,1,2,2.85,0,0.14,1.22,0.5,-0.0133785,-0.0051602,-0.008001,-0.010001,-0.0055295,sell
2018-06-29,3,0,0,2,1,1,0,1,2,2.26,0.06,2.37,3.05,1.9, 0.0224110, 0.0276625, 0.027644, 0.037321, 0.0428654,buy
2018-06-30,2,0,0,1,1,1,1,0,2,1.11,1.98,1.14,3.77,0.85,-0.0050070, 0.0006026,-0.005968,-0.006206,-0.0191227,sell
2018-07-01,1,0,0,1,0,1,1,0,2,2.24,0,3.88,1.11,1.77,-0.0111871,-0.0175713,-0.018790,-0.017807,-0.0185453,sell
2018-07-02,2,1,0,2,0,1,1,2,1,1.78,0.18,2.18,2.02,1.79, 0.0229547, 0.0165441, 0.016383,-0.008057, 0.0170818,buy
2018-07-03,0,2,1,2,0,0,2,1,1,1.7,1.95,2.37,1.04,0.37,-0.0007894, 0.0018431,-0.008510, 0.002479, 0.0085195,buy
2018-07-04,0,2,3,1,0,0,1,1,1,0.95,1.66,1.96,1.67,3, 0.0154204, 0.0166273, 0.013703, 0.017628, 0.0116171,buy
2018-07-05,1,2,2,1,0,1,0,0,1,1.81,1.72,0,1.9,5.37, 0.0059971, 0.0033982, 0.001161, 0.009408, 0.0036628,buy
2018-07-06,1,3,1,1,0,0,0,0,2,1.93,1.12,1.91,0,3.78,-0.0219896,-0.0168335,-0.015893,-0.018296,-0.0090246,sell
2018-07-07,3,2,2,0,0,0,0,0,2,0.47,1.69,1.74,1.86,3.21, 0.0087648, 0.0045789,-0.015308, 0.008765, 0.0087648,buy
2018-07-08,2,3,2,0,1,0,0,0,2,2.88,1.72,1.19,0.34,2.05,-0.0005073, 0.0076855, 0.003953,-0.005360, 0.0031003,sell
2018-07-09,1,2,2,1,0,1,0,0,1,1.98,0,2.35,2.58,1.81, 0.0019594, 0.0125527,-0.002763,-0.002763,-0.0024658,sell
2018-07-10,1,1,1,2,0,1,1,1,1,3.04,1.64,1.95,4.15,0,-0.0131936,-0.0079294, 0.004882,-0.012073,-0.0041325,sell
2018-07-11,1,1,2,1,1,0,2,2,1,2.1,1.76,2.12,5.76,1.8,-0.0139402,-0.0122892,-0.023135,-0.012579,-0.0196531,sell
2018-07-12,1,2,1,1,1,1,1,1,1,1.98,1.9,0.95,3.51,0,-0.0091109, 0.0024718,-0.003596, 0.002208, 0.0006978,sell
2018-07-13,2,1,1,2,1,1,0,0,2,1.99,0.35,3.09,3.13,1.6, 0.0123656, 0.0142122, 0.037096, 0.038901, 0.0344246,buy
2018-07-14,3,1,2,2,0,0,0,0,2,1.79,1.81,3.14,2.81,1.9,-0.0014000, 0.0004906,-0.007471,-0.014059,-0.0023949,sell
2018-07-15,3,4,2,2,0,0,0,0,0,0,1.32,4.74,1.95,1.81, 0.0143028, 0.0165484, 0.016167, 0.015920, 0.0177259,buy
2018-07-16,2,3,3,1,0,1,0,1,0,1.59,0.26,4.36,2.25,2.17, 0.0152165, 0.0205480, 0.015401, 0.015401, 0.0154014,buy
2018-07-17,1,2,2,2,0,1,2,0,1,1.98,1.99,3.3,2.08,2.73, 0.0054732,-0.0068679, 0.005380, 0.013409, 0.0063939,buy
2018-07-18,2,1,1,2,0,1,1,1,0,1.86,1.93,2.6,1.83,2.43,-0.0057078, 0.0025592,-0.020554,-0.007235,-0.0074988,sell
2018-07-19,1,1,0,1,1,1,0,3,1,0.39,1.91,2.24,0.08,4.86,-0.0131697,-0.0063800,-0.004501,-0.003954,-0.0041265,sell
2018-07-20,1,1,0,1,1,0,1,1,0,0.91,0,0.31,1.72,3.77, 0.0023023,-0.0016560,-0.004613, 0.005201, 0.0062822,buy
2018-07-21,1,1,0,1,0,1,0,2,1,2.93,1.98,1.81,0,4.08, 0.0071539, 0.0144708, 0.006988, 0.007154, 0.0070106,buy
2018-07-22,2,1,1,2,0,1,1,1,1,1.96,2.31,1.75,2.11,2.1,-0.0024204, 0.0011991,-0.006865, 0.001911, 0.0031575,buy
2018-07-23,1,1,2,1,0,2,1,1,0,3.09,0.81,1.11,2.01,1.32,-0.0193195,-0.0222494,-0.014574,-0.012525,-0.0128826,sell
2018-07-24,0,4,2,1,0,1,1,1,0,2.4,1.7,2,1.55,2.59, 0.0284984, 0.0289836, 0.030813, 0.029852, 0.0179119,buy
2018-07-25,0,3,2,1,0,0,1,2,0,1.07,1.88,0.34,3.71,0.79,-0.0177251,-0.0152995,-0.015300,-0.015300,-0.0130888,sell
2018-07-26,1,2,1,2,0,1,0,2,1,1.7,1.73,2.51,3.71,2.75, 0.0250088, 0.0250088, 0.007957, 0.024258, 0.0367966,buy
2018-07-27,0,2,1,2,0,1,1,0,2,0,0.62,1.89,2.64,1.85, 0.0021474, 0.0089810,-0.011317,-0.006107,-0.0036293,sell
2018-07-28,0,2,1,1,0,1,1,0,2,1.81,0,2.47,0.32,3.04,-0.0041485,-0.0067918,-0.002752, 0.000687,-0.0025113,sell
2018-07-29,1,2,1,1,1,1,0,2,1,1.85,1.66,2.53,0.29,4.1,-0.0012306,-0.0120464,-0.008142,-0.011345,-0.0110036,sell
2018-07-30,1,3,0,1,0,0,1,1,1,0.38,0,2.19,1.63,3.41,-0.0136499,-0.0203068,-0.007997,-0.017271,-0.0129536,sell
2018-07-31,0,3,0,2,0,0,1,1,2,1.7,1.6,1.96,1.63,4.75,-0.0133575,-0.0095919,-0.008941,-0.009592, 0.0154601,sell
2018-08-01,1,1,2,2,0,1,0,0,2,1.96,1.74,0.33,1.88,4.44, 0.0068438, 0.0179006, 0.010470, 0.017184, 0.0178464,buy
2018-08-02,1,3,1,2,0,0,1,0,2,2.04,1.93,1.63,0,1.92, 0.0066399,-0.0020954,-0.002486,-0.002540,-0.0051636,sell
2018-08-03,1,3,0,1,0,0,1,0,2,0.25,1.88,3.69,0.94,2.54, 0.0117036, 0.0093636, 0.010864, 0.011506,-0.0091381,buy
2018-08-04,2,1,1,1,1,0,1,0,0,2.42,1.8,3.31,1.61,2.36,-0.0011890, 0.0008426, 0.008797,-0.000915,-0.0011890,buy
2018-08-05,1,2,0,3,1,0,1,0,1,2.08,1.96,3.93,0.18,2.1, 0.0126451, 0.0126451, 0.011924, 0.012230,-0.0009627,buy
2018-08-06,1,1,1,3,0,1,1,0,1,2.42,0,3.04,2.35,0.1, 0.0105743, 0.0318009, 0.017100, 0.035061, 0.0345794,buy
2018-08-07,1,0,1,4,1,0,2,1,1,3.35,1.9,2.16,2.51,1.7,-0.0085449,-0.0111615,-0.008109,-0.004298, 0.0036951,sell
