Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0068693,-0.0369317,-0.0537200,-0.0384542,-0.0319865,sell
2012-01-25,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0068693,-0.0369317,-0.0537200,-0.0384542,-0.0319865,sell
2012-01-26,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0068693,-0.0369317,-0.0537200,-0.0384542,-0.0319865,sell
2012-01-27,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0152777, 0.0118646,-0.0143793, 0.0097062, 0.0215518,buy
2012-01-28,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0073688,-0.0075984,-0.0122713,-0.0000975,-0.0027040,sell
2012-01-29,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0232068,-0.0295708,-0.0243461,-0.0120143,-0.0196060,sell
2012-01-30,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0283523,-0.0340758,-0.0337930,-0.0259487,-0.0330458,sell
2012-01-31,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0283523,-0.0340758,-0.0337930,-0.0259487,-0.0330458,sell
2012-02-01,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0283523,-0.0340758,-0.0337930,-0.0259487,-0.0330458,sell
2012-02-02,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0210233, 0.0191294, 0.0322147, 0.0330001,-0.0143571,buy
2012-02-03,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0210233, 0.0191294, 0.0322147, 0.0330001,-0.0143571,buy
2012-02-04,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0034104,-0.0078944,-0.0075765, 0.0105083, 0.0019966,sell
2012-02-05,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0034104,-0.0078944,-0.0075765, 0.0105083, 0.0019966,sell
2012-02-06,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0115096, 0.0256631, 0.0108712, 0.0114126, 0.0069533,buy
2012-02-07,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0078640, 0.0207845, 0.0029446, 0.0054289, 0.0083420,buy
2012-02-08,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0078640, 0.0207845, 0.0029446, 0.0054289, 0.0083420,buy
2012-02-09,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0317733, 0.0261260, 0.0372096, 0.0242554, 0.0309033,buy
2012-02-10,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0317733, 0.0261260, 0.0372096, 0.0242554, 0.0309033,buy
2012-02-11,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0262260, 0.0117440, 0.0311101, 0.0266467, 0.0266467,buy
2012-02-12,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0153453,-0.0099208, 0.0062052, 0.0049498, 0.0213681,buy
2012-02-13,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0153453,-0.0099208, 0.0062052, 0.0049498, 0.0213681,buy
2012-02-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0250533, 0.0139035, 0.0106733,-0.0073102, 0.0157974,buy
2012-02-15,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0089282,-0.0047111,-0.0065888,-0.0056057, 0.0039855,sell
2012-02-16,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0089282,-0.0047111,-0.0065888,-0.0056057, 0.0039855,sell
2012-02-17,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0089282,-0.0047111,-0.0065888,-0.0056057, 0.0039855,sell
2012-02-18,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0231185, 0.0102359,-0.0102678,-0.0323458,-0.0218432,sell
2012-02-19,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0231185, 0.0102359,-0.0102678,-0.0323458,-0.0218432,sell
2012-02-20,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0096862,-0.0027957,-0.0151167,-0.0131874,-0.0109113,sell
2012-02-21,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0096862,-0.0027957,-0.0151167,-0.0131874,-0.0109113,sell
2012-02-22,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0096862,-0.0027957,-0.0151167,-0.0131874,-0.0109113,sell
2012-02-23,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0113717, 0.0117464,-0.0000277,-0.0155353,-0.0155353,sell
2012-02-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0205577, 0.0305134, 0.0301384, 0.0069232, 0.0121042,buy
2012-02-25,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0205577, 0.0305134, 0.0301384, 0.0069232, 0.0121042,buy
2012-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057639,-0.0203567,-0.0189505,-0.0107113,-0.0078041,sell
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057639,-0.0203567,-0.0189505,-0.0107113,-0.0078041,sell
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057639,-0.0203567,-0.0189505,-0.0107113,-0.0078041,sell
2012-02-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0145005, 0.0312734, 0.0238388, 0.0110930, 0.0318078,buy
2012-03-01,0,1,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0226092,-0.0241701,-0.0219041,-0.0027062,-0.0027600,sell
2012-03-02,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0236843,-0.0237036,-0.0238209,-0.0042531,-0.0022626,sell
2012-03-03,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0236843,-0.0237036,-0.0238209,-0.0042531,-0.0022626,sell
2012-03-04,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0236843,-0.0237036,-0.0238209,-0.0042531,-0.0022626,sell
2012-03-05,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0236843,-0.0237036,-0.0238209,-0.0042531,-0.0022626,sell
2012-03-06,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0236843,-0.0237036,-0.0238209,-0.0042531,-0.0022626,sell
2012-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0038691,-0.0073548,-0.0125598,-0.0331795,-0.0004856,sell
2012-03-09,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097577, 0.0133913,-0.0143500, 0.0031804,-0.0305894,sell
2012-03-10,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097577, 0.0133913,-0.0143500, 0.0031804,-0.0305894,sell
2012-03-11,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097577, 0.0133913,-0.0143500, 0.0031804,-0.0305894,sell
2012-03-12,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097577, 0.0133913,-0.0143500, 0.0031804,-0.0305894,sell
2012-03-13,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097577, 0.0133913,-0.0143500, 0.0031804,-0.0305894,sell
2012-03-14,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0150228, 0.0159330, 0.0162157, 0.0169983, 0.0153963,buy
2012-03-15,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0150228, 0.0159330, 0.0162157, 0.0169983, 0.0153963,buy
2012-03-16,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0150228, 0.0159330, 0.0162157, 0.0169983, 0.0153963,buy
2012-03-17,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0150228, 0.0159330, 0.0162157, 0.0169983, 0.0153963,buy
2012-03-18,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0150228, 0.0159330, 0.0162157, 0.0169983, 0.0153963,buy
2012-03-19,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0038442, 0.0187066, 0.0194266, 0.0024078, 0.0206408,buy
2012-03-20,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0479327, 0.0231455, 0.0219702, 0.0338883, 0.0223324,buy
2012-03-21,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0479327, 0.0231455, 0.0219702, 0.0338883, 0.0223324,buy
2012-03-22,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0479327, 0.0231455, 0.0219702, 0.0338883, 0.0223324,buy
2012-03-23,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0022069, 0.0313237,-0.0193763,-0.0014463,-0.0027262,buy
2012-03-24,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0312399,-0.0091367,-0.0318370,-0.0327945,-0.0306892,sell
2012-03-25,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0108228,-0.0087924,-0.0087995,-0.0115494,-0.0080247,sell
2012-03-26,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0108228,-0.0087924,-0.0087995,-0.0115494,-0.0080247,sell
2012-03-27,1,1,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0057690, 0.0468645, 0.0434178, 0.0437374, 0.0303678,buy
2012-03-28,1,1,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0057690, 0.0468645, 0.0434178, 0.0437374, 0.0303678,buy
2012-03-29,1,1,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0156531, 0.0249680, 0.0245804, 0.0284885, 0.0254347,buy
2012-03-30,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0205219, 0.0196727, 0.0115754, 0.0195783, 0.0188848,buy
2012-03-31,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0018489,-0.0036115, 0.0049994, 0.0003900,-0.0075010,buy
2012-04-01,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.0371264,-0.0374885,-0.0298213,-0.0276758,-0.0357915,sell
2012-04-02,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,1,1,1,0,-0.0175349,-0.0496127,-0.0427187,-0.0442387,-0.0470669,sell
2012-04-03,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0150545,-0.0143216,-0.0173942,-0.0000852,-0.0158460,sell
2012-04-04,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0, 0.0041531, 0.0015258,-0.0014203,-0.0018459,-0.0035684,sell
2012-04-05,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.0073437, 0.0048893,-0.0070705, 0.0121479, 0.0013720,buy
2012-04-06,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.0073437, 0.0048893,-0.0070705, 0.0121479, 0.0013720,buy
2012-04-07,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.0073437, 0.0048893,-0.0070705, 0.0121479, 0.0013720,buy
2012-04-08,0,1,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0, 0.0135846,-0.0007344, 0.0018874, 0.0154811, 0.0091921,buy
2012-04-09,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0, 0.0103508, 0.0179251, 0.0020343, 0.0128735, 0.0091959,buy
2012-04-10,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0, 0.0103508, 0.0179251, 0.0020343, 0.0128735, 0.0091959,buy
2012-04-11,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0047246, 0.0184235, 0.0154844, 0.0184235, 0.0180033,buy
2012-04-12,0,1,2,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0055463,-0.0035864,-0.0040530, 0.0070970, 0.0066945,sell
2012-04-13,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0423802,-0.0422958,-0.0446998,-0.0366364,-0.0165570,sell
2012-04-14,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0423802,-0.0422958,-0.0446998,-0.0366364,-0.0165570,sell
2012-04-15,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0423802,-0.0422958,-0.0446998,-0.0366364,-0.0165570,sell
2012-04-16,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0423802,-0.0422958,-0.0446998,-0.0366364,-0.0165570,sell
2012-04-17,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0094264,-0.0111966,-0.0031348,-0.0122217,-0.0111966,sell
2012-04-18,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0094264,-0.0111966,-0.0031348,-0.0122217,-0.0111966,sell
2012-04-19,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0094264,-0.0111966,-0.0031348,-0.0122217,-0.0111966,sell
2012-04-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0233792,-0.0337873,-0.0261420,-0.0136034,-0.0314653,sell
2012-04-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0233792,-0.0337873,-0.0261420,-0.0136034,-0.0314653,sell
2012-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035176,-0.0030797,-0.0035975,-0.0218688,-0.0255430,sell
2012-05-08,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0282290, 0.0183443, 0.0282556, 0.0174762, 0.0286583,buy
2012-05-09,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0282290, 0.0183443, 0.0282556, 0.0174762, 0.0286583,buy
2012-05-10,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0234480, 0.0095052, 0.0292676, 0.0293493, 0.0160784,buy
2012-05-11,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0234480, 0.0095052, 0.0292676, 0.0293493, 0.0160784,buy
2012-05-12,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0234480, 0.0095052, 0.0292676, 0.0293493, 0.0160784,buy
2012-05-13,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0234480, 0.0095052, 0.0292676, 0.0293493, 0.0160784,buy
2012-05-14,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0234480, 0.0095052, 0.0292676, 0.0293493, 0.0160784,buy
2012-05-15,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0234480, 0.0095052, 0.0292676, 0.0293493, 0.0160784,buy
2012-05-16,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0234480, 0.0095052, 0.0292676, 0.0293493, 0.0160784,buy
2012-05-17,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0256106, 0.0176327, 0.0268445, 0.0516732, 0.0165762,buy
2012-05-18,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0256106, 0.0176327, 0.0268445, 0.0516732, 0.0165762,buy
2012-05-19,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0074436, 0.0010401, 0.0013699, 0.0022156,-0.0127898,sell
2012-05-20,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0139035,-0.0099243,-0.0124390,-0.0136871,-0.0150407,sell
2012-05-21,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0139035,-0.0099243,-0.0124390,-0.0136871,-0.0150407,sell
2012-05-22,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0139035,-0.0099243,-0.0124390,-0.0136871,-0.0150407,sell
2012-05-23,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0139035,-0.0099243,-0.0124390,-0.0136871,-0.0150407,sell
2012-05-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0169913, 0.0178125,-0.0020366, 0.0075581, 0.0065041,buy
2012-05-25,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0211769, 0.0239395, 0.0156129, 0.0071751, 0.0201272,buy
2012-05-26,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0211769, 0.0239395, 0.0156129, 0.0071751, 0.0201272,buy
2012-05-27,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0211769, 0.0239395, 0.0156129, 0.0071751, 0.0201272,buy
2012-05-28,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0211769, 0.0239395, 0.0156129, 0.0071751, 0.0201272,buy
2012-05-29,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0157599, 0.0079534, 0.0081146,-0.0014518, 0.0196926,buy
2012-05-30,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0157599, 0.0079534, 0.0081146,-0.0014518, 0.0196926,buy
2012-05-31,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0067030,-0.0272604,-0.0258201,-0.0408236,-0.0307158,sell
2012-06-01,0,1,1,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0, 0.0108752, 0.0216170, 0.0151205, 0.0192977, 0.0154552,buy
2012-06-02,0,2,1,1,0,0,2,0,1,1,1,1,0,0,1,1,0,0,0, 0.0106834, 0.0180942, 0.0118230, 0.0171702, 0.0158409,buy
2012-06-03,0,2,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0, 0.0034117, 0.0153646, 0.0007175, 0.0066977, 0.0147261,buy
2012-06-04,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,-0.0048168, 0.0194788, 0.0036279,-0.0121037,-0.0076625,sell
2012-06-05,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,-0.0048168, 0.0194788, 0.0036279,-0.0121037,-0.0076625,sell
2012-06-06,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,-0.0048168, 0.0194788, 0.0036279,-0.0121037,-0.0076625,sell
2012-06-07,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,-0.0048168, 0.0194788, 0.0036279,-0.0121037,-0.0076625,sell
2012-06-08,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,-0.0048168, 0.0194788, 0.0036279,-0.0121037,-0.0076625,sell
2012-06-09,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0159802, 0.0162861, 0.0159802, 0.0115935, 0.0059133,buy
2012-06-10,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0159802, 0.0162861, 0.0159802, 0.0115935, 0.0059133,buy
2012-06-11,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0216064, 0.0190534, 0.0223355, 0.0166354, 0.0084767,buy
2012-06-12,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0198979, 0.0045275, 0.0315911, 0.0098305,-0.0014818,buy
2012-06-13,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0282515, 0.0282601, 0.0351485, 0.0247832, 0.0328740,buy
2012-06-14,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0282515, 0.0282601, 0.0351485, 0.0247832, 0.0328740,buy
2012-06-15,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0282515, 0.0282601, 0.0351485, 0.0247832, 0.0328740,buy
2012-06-16,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0282515, 0.0282601, 0.0351485, 0.0247832, 0.0328740,buy
2012-06-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0361785, 0.0331795, 0.0394656, 0.0361529, 0.0385721,buy
2012-06-18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0361785, 0.0331795, 0.0394656, 0.0361529, 0.0385721,buy
2012-06-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0361785, 0.0331795, 0.0394656, 0.0361529, 0.0385721,buy
2012-06-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0361785, 0.0331795, 0.0394656, 0.0361529, 0.0385721,buy
2012-06-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0361785, 0.0331795, 0.0394656, 0.0361529, 0.0385721,buy
2012-06-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0361785, 0.0331795, 0.0394656, 0.0361529, 0.0385721,buy
2012-06-23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0361785, 0.0331795, 0.0394656, 0.0361529, 0.0385721,buy
2012-06-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0041340, 0.0316841,-0.0045794,-0.0117472, 0.0069006,buy
2012-06-25,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0178343,-0.0049456,-0.0140445,-0.0139124,-0.0090271,sell
2012-06-26,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0178343,-0.0049456,-0.0140445,-0.0139124,-0.0090271,sell
2012-06-27,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0075068,-0.0061849,-0.0082867,-0.0022567,-0.0143170,sell
2012-06-28,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0075068,-0.0061849,-0.0082867,-0.0022567,-0.0143170,sell
2012-06-29,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0075068,-0.0061849,-0.0082867,-0.0022567,-0.0143170,sell
2012-06-30,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0075068,-0.0061849,-0.0082867,-0.0022567,-0.0143170,sell
2012-07-01,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0075068,-0.0061849,-0.0082867,-0.0022567,-0.0143170,sell
2012-07-02,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0075068,-0.0061849,-0.0082867,-0.0022567,-0.0143170,sell
2012-07-03,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.0075068,-0.0061849,-0.0082867,-0.0022567,-0.0143170,sell
2012-07-04,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0362908, 0.0166449, 0.0425082, 0.0430757, 0.0462472,buy
2012-07-05,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0208512, 0.0112873,-0.0048638, 0.0117649,-0.0049851,sell
2012-07-06,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0196543,-0.0014530,-0.0220351,-0.0014530,-0.0035939,sell
2012-07-07,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0196543,-0.0014530,-0.0220351,-0.0014530,-0.0035939,sell
2012-07-08,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0347849,-0.0473143,-0.0529772,-0.0451446,-0.0507540,sell
2012-07-09,1,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0472128, 0.0288750, 0.0476770, 0.0455327, 0.0358770,buy
2012-07-10,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0335320, 0.0373700, 0.0390645, 0.0160979, 0.0335258,buy
2012-07-11,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0335320, 0.0373700, 0.0390645, 0.0160979, 0.0335258,buy
2012-07-12,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0335320, 0.0373700, 0.0390645, 0.0160979, 0.0335258,buy
2012-07-13,0,2,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.0288711,-0.0041538,-0.0257493,-0.0286516,-0.0257493,sell
2012-07-14,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0053197, 0.0041208, 0.0023215,-0.0016977, 0.0097989,buy
2012-07-15,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0104755,-0.0178980, 0.0112511, 0.0168542,-0.0099437,buy
2012-07-16,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0104755,-0.0178980, 0.0112511, 0.0168542,-0.0099437,buy
