Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.422741449969173,-0.0276567,-0.0197627,-0.0247263,-0.02400588,-0.027123,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.430977919220493,-0.0076573,-0.0109670,-0.0015391,-0.00267349,-0.000949,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.439252166974939,-0.0026562,-0.0151366,-0.0039863,-0.00399356,-0.011068,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.447562682092385, 0.0079246, 0.0187799, 0.0050646, 0.00734778, 0.011701,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.455903420012331, 0.0117652, 0.0132198,-0.0003514, 0.02010271, 0.004288,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.464269847314402, 0.0322136, 0.0343025, 0.0344273, 0.03871736, 0.032241,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.472661963998598,-0.0101148,-0.0045526,-0.0158992,-0.00968413,-0.016434,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.481074481074481, 0.0081280,-0.0219040,-0.0287020, 0.00369407,-0.022021,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.489503620691739, 0.0060909,-0.0068707,-0.0040167,-0.00218352,-0.005731,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.497947871710248,-0.0089811,-0.0136445,-0.0176996,-0.00844009,-0.016642,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.506401945139569,-0.0104098,-0.0014794,-0.0059864,-0.00362678,-0.007840,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.514862818699452,-0.0102402, 0.0255684, 0.0226268,-0.01117775,-0.008084,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.523328225679711, 0.0040495, 0.0365429, 0.0334742,-0.00479694, 0.012203,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.531794388230032,-0.0158591,-0.0041848,-0.0120964,-0.01298471,-0.001331,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.540255261789915, 0.0172237,-0.0056231, 0.0106728, 0.00921067, 0.008207,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.548711601929424,-0.0093233, 0.0061980, 0.0005374,-0.01029032,-0.007966,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.557157364088057,-0.0128391, 0.0130866, 0.0145511,-0.00623070,-0.009391,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.565588014845441,-0.0045064, 0.0277786, 0.0288288, 0.00043258,-0.005364,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.574002798631511,-0.0102083, 0.0005617,-0.0118164,-0.01380122,-0.013665,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.582397937595957, 0.0062570, 0.0065574,-0.0036506, 0.00052053,-0.002238,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.590768898318403, 0.0010042,-0.0040961,-0.0032199,-0.00113511, 0.000457,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.599111902948537,-0.0025365,-0.0036116,-0.0020842,-0.00067044, 0.008647,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.607425440346232,-0.0183303,-0.0258326,-0.0246552,-0.01317382,-0.028120,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.615701954810866,-0.0053825,-0.0022048,-0.0077982,-0.00826487,-0.000908,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.623944468622686, 0.0193844, 0.0242227, 0.0246478, 0.03112538, 0.025736,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.632143914940945, 0.0041143, 0.0107172, 0.0011807, 0.02371885, 0.011716,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515, 0.0160861, 0.0142955, 0.0320299, 0.00164074,-0.032594,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,-0.0379770,-0.0387814,-0.0428462, 0.02150194,-0.037698,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469,-0.0064521,-0.0032905,-0.0036417, 0.00424844, 0.020787,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352,-0.0014756,-0.0008285,-0.0022772, 0.00122676, 0.003911,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235, 0.0185435,-0.0039121, 0.0247052, 0.01588254, 0.012751,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055, 0.0123100,-0.0178504, 0.0037791, 0.02234366, 0.004476,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,-0.0241775,-0.0247266,-0.0241899,-0.01842133,-0.018751,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571, 0.0071578, 0.0199811, 0.0339102, 0.03275339, 0.023453,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,-0.0087755,-0.0040457,-0.0102019, 0.00686513,-0.022221,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274, 0.0139225, 0.0140492, 0.0271109, 0.01643789, 0.021050,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344, 0.0196790, 0.0190121, 0.0294971, 0.01776148, 0.028902,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476, 0.0161843, 0.0077201, 0.0222374, 0.02315514, 0.015993,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,-0.0376275,-0.0379319,-0.0397473,-0.03765309,-0.040445,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366, 0.0049823, 0.0272911, 0.0255082, 0.00823952,-0.003645,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185, 0.0045086, 0.0078234, 0.0062685, 0.00478033, 0.004033,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193, 0.0290035, 0.0251152, 0.0224882, 0.02924739, 0.025421,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,-0.0063793,-0.0184191,-0.0105085,-0.01703481,-0.010770,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,-0.0172010,-0.0185205,-0.0103259,-0.01175371,-0.010326,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401, 0.0276169, 0.0268964, 0.0277425, 0.01249784, 0.014812,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032, 0.0117275, 0.0284808, 0.0241847, 0.01513985, 0.013822,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,-0.0201884,-0.0167958,-0.0138220,-0.02506551,-0.015317,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545, 0.0013002, 0.0012401,-0.0046198,-0.01281099,-0.003310,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,-0.0375512, 0.0000106,-0.0271560,-0.01193773,-0.028484,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558, 0.0084650, 0.0037916,-0.0009461,-0.00116376,-0.001146,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501, 0.0318712, 0.0167606, 0.0326464, 0.03241085, 0.023179,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857, 0.0186657, 0.0049584, 0.0236271, 0.01848051, 0.018775,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638, 0.0116168, 0.0209607, 0.0183940, 0.01217424, 0.001866,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,-0.0253851,-0.0187460,-0.0176451,-0.01074060,-0.002893,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024, 0.0045772, 0.0086140, 0.0072774, 0.01073788, 0.008034,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,-0.0227728,-0.0067141,-0.0071446,-0.01538459,-0.016053,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,-0.0233329,-0.0190245,-0.0212406,-0.02255959,-0.003136,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,-0.0022901,-0.0010966,-0.0107789,-0.01144683, 0.016062,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,-0.0123044, 0.0036743,-0.0014753,-0.00617553,-0.001412,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,-0.0133301,-0.0023973,-0.0156005, 0.00965175,-0.017271,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,-0.0052151,-0.0137566,-0.0032392, 0.03742397,-0.018339,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745, 0.0045475, 0.0026708,-0.0045105, 0.01353177,-0.008206,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875, 0.0050321, 0.0049610, 0.0045894, 0.00707781, 0.005687,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816, 0.0019747, 0.0016371,-0.0009747, 0.00175099, 0.003098,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832, 0.0218048, 0.0219680, 0.0212067, 0.02218025, 0.027112,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324, 0.0126070, 0.0101681, 0.0118617, 0.01292048, 0.011006,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,-0.0026414, 0.0093352, 0.0049026,-0.01092108,-0.000718,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393, 0.0146666, 0.0227111, 0.0111028, 0.00060500, 0.011423,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,-0.0064579,-0.0052550,-0.0188192, 0.00001410,-0.014792,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399, 0.0129952, 0.0156761, 0.0218497,-0.00085425, 0.014265,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027, 0.0014797, 0.0003799,-0.0014043, 0.00311023, 0.012974,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905, 0.0198792, 0.0223026, 0.0183060, 0.01419066, 0.025105,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594, 0.0169409, 0.0124977, 0.0193315, 0.01066905, 0.009861,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,-0.0083573,-0.0185639,-0.0140885,-0.01156366,-0.009490,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474, 0.0258780, 0.0141347, 0.0261258, 0.02704759, 0.028489,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101, 0.0160563, 0.0092108, 0.0180673, 0.01076156, 0.024001,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352, 0.0021035, 0.0021211, 0.0135447, 0.01829206, 0.005399,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978, 0.0235651, 0.0241794, 0.0225704, 0.02248308, 0.025922,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,-0.0028383, 0.0065600, 0.0093698,-0.00290055, 0.008820,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,-0.0070129,-0.0003570,-0.0026024, 0.00049665,-0.007090,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169, 0.0053322, 0.0062239, 0.0001634, 0.00644330, 0.004877,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607, 0.0048894, 0.0048894, 0.0006112, 0.01209053, 0.027653,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,-0.0136560,-0.0066780,-0.0051236,-0.02430872,-0.003612,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,-0.0179492,-0.0189370,-0.0112236,-0.02604883,-0.022426,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,-0.0195604,-0.0171154,-0.0355003,-0.01937055,-0.031675,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,-0.0121807,-0.0113670,-0.0160695,-0.00974135,-0.023742,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,-0.0458839,-0.0175098,-0.0395262,-0.01346297,-0.045351,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419, 0.0162022,-0.0026904, 0.0116499, 0.01531056, 0.010637,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,-0.0295124,-0.0162992,-0.0187898,-0.01846327,-0.022810,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,-0.0114012, 0.0286812, 0.0142284,-0.00304464, 0.005612,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,-0.0164912,-0.0223978,-0.0229576,-0.01977549,-0.026473,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039, 0.0034361, 0.0124351, 0.0203417, 0.01267881, 0.023600,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787, 0.0012012,-0.0120380, 0.0011237,-0.01841926,-0.000504,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973, 0.0004820,-0.0111131, 0.0032565,-0.02346041, 0.008387,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,-0.0124204,-0.0143134,-0.0064571,-0.02242249,-0.009519,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343, 0.0061036, 0.0001443, 0.0023946,-0.00069617, 0.010982,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,-0.0086330,-0.0193515,-0.0279446,-0.01371704,-0.026199,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,-0.0202697, 0.0052799, 0.0022381, 0.00154393, 0.004318,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,-0.0174271,-0.0106358,-0.0204704,-0.01673422,-0.017773,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,-0.0112553,-0.0240949,-0.0287141,-0.01330670,-0.031220,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,-0.0131580,-0.0074535,-0.0137346,-0.01246763,-0.013158,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,-0.0107347,-0.0138211,-0.0129344,-0.01024535,-0.014041,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,-0.0117018,-0.0168161,-0.0173675,-0.01424638,-0.012902,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,-0.0078892, 0.0056592, 0.0067510, 0.00124884, 0.006932,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,-0.0167232,-0.0168113,-0.0180387,-0.01683931,-0.019704,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,-0.0172331,-0.0094296,-0.0094296,-0.00713283,-0.012019,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,-0.0221220, 0.0098724,-0.0004691,-0.01677298,-0.019148,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,-0.0165079,-0.0052610,-0.0073047,-0.00690160,-0.009895,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733, 0.0008494, 0.0019611, 0.0028671, 0.02481622, 0.001817,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291, 0.0124648, 0.0137101, 0.0048909, 0.02017228, 0.008560,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,-0.0303298,-0.0278554, 0.0048641,-0.02723251,-0.015887,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,-0.0450030,-0.0356599,-0.0150557,-0.04470563,-0.053193,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,-0.0064890,-0.0078912, 0.0066539,-0.00311963,-0.021731,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,-0.0270558, 0.0058204,-0.0216059,-0.01792247,-0.030189,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,-0.0157690, 0.0006953,-0.0200425,-0.00359301,-0.020971,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,-0.0104423,-0.0096050,-0.0106883,-0.00372845,-0.019797,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,-0.0304894,-0.0269206,-0.0174012,-0.02260442,-0.016043,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995, 0.0197527, 0.0065029, 0.0231411, 0.02597175, 0.021064,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,-0.0503743,-0.0372388,-0.0580830,-0.03953699,-0.053784,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,-0.0123836, 0.0031677, 0.0047925, 0.00154717, 0.004090,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,-0.0017135, 0.0036018,-0.0042069, 0.00115738, 0.004290,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,-0.0264371,-0.0135562,-0.0309041,-0.02743995,-0.013561,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,-0.0319862,-0.0021358,-0.0364507,-0.01000085, 0.010634,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,-0.0523364,-0.0520106,-0.0386926,-0.04440484,-0.013833,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,-0.0039529, 0.0102828, 0.0064870, 0.00739228, 0.004202,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,-0.0032517,-0.0059716,-0.0124323, 0.00015962,-0.001667,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,-0.0052110, 0.0116026,-0.0211975, 0.00715124,-0.008242,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,-0.0321576, 0.0128972, 0.0062900,-0.00779704,-0.011489,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,-0.0031446,-0.0051359,-0.0038557,-0.00414343, 0.001702,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097, 0.0058128, 0.0016189, 0.0165393, 0.00656271, 0.006303,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,-0.0303086,-0.0083481,-0.0188406,-0.02010504,-0.022370,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,-0.0361061,-0.0223562,-0.0170783,-0.01653742,-0.022987,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,-0.0250286,-0.0352482,-0.0355323,-0.03734190,-0.028700,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565, 0.0125362, 0.0015631,-0.0099991, 0.01934158, 0.017185,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,-0.0198266,-0.0249231,-0.0247110,-0.02689017,-0.021096,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,-0.0282984,-0.0284262,-0.0365584,-0.04024026,-0.016466,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228, 0.0077789, 0.0081428, 0.0085849, 0.00847330, 0.006101,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,-0.0156967,-0.0104125,-0.0143164,-0.01669058,-0.012382,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,-0.0142041,-0.0115361,-0.0189519,-0.02382016,-0.015542,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,-0.0104611,-0.0113633,-0.0013452,-0.01480973,-0.012306,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,-0.0083494,-0.0081999,-0.0139667,-0.02004387,-0.022374,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581, 0.0200360, 0.0151475, 0.0289007, 0.01518624,-0.000301,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,-0.0090085,-0.0138180,-0.0084061,-0.01017643,-0.012869,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473, 0.0186459, 0.0051167, 0.0066498,-0.00438836, 0.004451,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658, 0.0283900, 0.0164213, 0.0311541, 0.02537738, 0.030276,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774, 0.0071026, 0.0008865, 0.0274505, 0.04048294, 0.032684,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953, 0.0004133, 0.0075915,-0.0083937,-0.00207597,-0.001284,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,-0.0049779,-0.0190462,-0.0291699,-0.01741174,-0.047846,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,-0.0161396,-0.0120899,-0.0134309,-0.00452396,-0.018848,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488, 0.0024984, 0.0065462, 0.0106147, 0.00357882, 0.005203,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,-0.0116947,-0.0183853,-0.0008576, 0.00313409,-0.012414,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472, 0.0385595, 0.0371328, 0.0391812, 0.05675072, 0.033767,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523, 0.0052601, 0.0310095, 0.0315884, 0.02892278,-0.006270,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701, 0.0107336, 0.0131792, 0.0036733, 0.00563876, 0.005251,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,-0.0204344,-0.0078061,-0.0161811,-0.01792296,-0.020473,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808, 0.0049084, 0.0102017, 0.0160506, 0.00565460, 0.012862,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986, 0.0082038, 0.0119860, 0.0026352, 0.00427014, 0.010937,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977, 0.0052297, 0.0053033, 0.0086957, 0.00522974,-0.002711,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968, 0.0001064, 0.0043917, 0.0090067, 0.00216441,-0.002416,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,-0.0301152,-0.0237270,-0.0231668,-0.02109782,-0.024147,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,-0.0350490,-0.0392483,-0.0344980,-0.03393537,-0.038533,sell
