Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188, 0.0012737, 0.00134436, 0.00288704, 0.00138492, 0.00147178,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,-0.0004553,-0.00033141,-0.00001847,-0.00053013,-0.00061824,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583, 0.0032008, 0.00480953, 0.00323173, 0.00340894, 0.00164265,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453, 0.0011035, 0.00151557, 0.00081256,-0.00043156, 0.00141523,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585, 0.0002400, 0.00064250, 0.00018934,-0.00118798, 0.00054422,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,-0.0001156, 0.00029765, 0.00028107, 0.00001693, 0.00017109,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681, 0.0009720, 0.00103685, 0.00238848, 0.00123727, 0.00111994,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,-0.0003638,-0.00039604, 0.00053362,-0.00044341, 0.00051173,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,-0.0009172,-0.00014179,-0.00004139,-0.00029190,-0.00031172,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,-0.0008979,-0.00116332,-0.00025487,-0.00118578,-0.00031188,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214, 0.0002005, 0.00075311, 0.00018384,-0.00037995,-0.00015150,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481, 0.0000900, 0.00018681, 0.00032277,-0.00092450, 0.00045736,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194, 0.0002770, 0.00033184, 0.00028192,-0.00067077, 0.00044383,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997, 0.0001381, 0.00153474, 0.00070056, 0.00069253, 0.00017623,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582, 0.0008655, 0.00122742, 0.00148390, 0.00097226, 0.00100416,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,-0.0011484,-0.00083605,-0.00115540,-0.00095562,-0.00061461,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,-0.0021389,-0.00342422,-0.00081924,-0.00284970, 0.00009321,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107, 0.0005488, 0.00013304, 0.00160280, 0.00039493, 0.00150204,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813, 0.0019786, 0.00230211, 0.00184035, 0.00206726, 0.00177511,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664, 0.0014735, 0.00213002, 0.00234922, 0.00126667, 0.00122899,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154, 0.0010376, 0.00117353, 0.00219864, 0.00197589, 0.00208173,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,-0.0014025,-0.00110367, 0.00054672, 0.00067092, 0.00081435,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,-0.0003866,-0.00213715,-0.00102289,-0.00131409, 0.00046589,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,-0.0002556,-0.00058014, 0.00010990, 0.00036161,-0.00029403,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793, 0.0002636,-0.00020991, 0.00132079, 0.00058374, 0.00181977,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624, 0.0003717, 0.00006790, 0.00037952,-0.00035628, 0.00011428,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135, 0.0001025, 0.00096606,-0.00013457, 0.00005906, 0.00092305,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,-0.0007417,-0.00143977,-0.00025193,-0.00011169,-0.00099692,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,-0.0024633,-0.00381627,-0.00213637,-0.00041195,-0.00238444,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,-0.0021569,-0.00194504,-0.00148735,-0.00143711,-0.00169987,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837, 0.0024805, 0.00228398, 0.00098398, 0.00216965,-0.00078425,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,-0.0003753,-0.00084828, 0.00090320,-0.00098984,-0.00080846,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971, 0.0009849, 0.00066808, 0.00137793, 0.00163064, 0.00087868,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565, 0.0000702, 0.00001849,-0.00009413, 0.00000703, 0.00028067,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357, 0.0010668, 0.00153722, 0.00167825, 0.00107906, 0.00131680,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,-0.0010868,-0.00231152,-0.00258570,-0.00270899,-0.00267450,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207, 0.0013039, 0.00179304, 0.00131068, 0.00062994, 0.00140013,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,-0.0002204,-0.00073261,-0.00016974,-0.00015416, 0.00036683,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396, 0.0026064, 0.00251010, 0.00103147, 0.00241508, 0.00249284,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807, 0.0028825, 0.00315654, 0.00149358, 0.00335601, 0.00312721,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631, 0.0019651, 0.00181322, 0.00415113, 0.00393699, 0.00276962,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943, 0.0011653, 0.00174618, 0.00184475, 0.00196975, 0.00153646,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119, 0.0022872, 0.00241093, 0.00255405, 0.00172649, 0.00248754,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,-0.0002161,-0.00048322,-0.00041297,-0.00082393,-0.00021246,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997, 0.0010693, 0.00171394, 0.00091267, 0.00131814, 0.00175392,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618, 0.0013144, 0.00140244, 0.00047213, 0.00013399, 0.00018094,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,-0.0006224,-0.00072117,-0.00080507,-0.00086064,-0.00062599,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666, 0.0022998, 0.00152477, 0.00077211, 0.00060750, 0.00056723,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,-0.0007091,-0.00100417,-0.00192089,-0.00102686,-0.00080595,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959, 0.0007861, 0.00054287, 0.00281088,-0.00030109, 0.00048986,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,-0.0005395,-0.00079303,-0.00034998,-0.00120975,-0.00083418,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,-0.0002067,-0.00073677, 0.00017058, 0.00011469,-0.00013667,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,-0.0010319,-0.00036317,-0.00042308, 0.00049449, 0.00009218,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,-0.0001491,-0.00110819,-0.00207648, 0.00179797,-0.00149259,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,-0.0009479,-0.00057283,-0.00066375, 0.00228517,-0.00130023,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,-0.0028989,-0.00243184,-0.00362468,-0.00181427,-0.00448910,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,-0.0000176,-0.00011934,-0.00005536, 0.00057396,-0.00074754,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,-0.0018793,-0.00231634,-0.00170415,-0.00121165,-0.00176839,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,-0.0008374,-0.00064649,-0.00113292,-0.00049038,-0.00111466,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,-0.0001109, 0.00094547, 0.00132491, 0.00189178, 0.00149881,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312, 0.0005767, 0.00125678, 0.00106841, 0.00149011, 0.00133728,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937, 0.0016312, 0.00051836, 0.00065038, 0.00068253, 0.00029506,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158, 0.0011310, 0.00285446, 0.00136591, 0.00126251, 0.00132088,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,-0.0004646,-0.00086452,-0.00158160,-0.00181156,-0.00141155,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792, 0.0004299, 0.00030864,-0.00054660,-0.00116531,-0.00052058,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,-0.0037151,-0.00187281,-0.00318490,-0.00318490,-0.00292545,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,-0.0010948,-0.00071255,-0.00379666,-0.00180518,-0.00075170,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568, 0.0005330, 0.00073750,-0.00144823, 0.00011533, 0.00041618,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361, 0.0005964, 0.00021438,-0.00144809, 0.00051873, 0.00031777,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669, 0.0005621, 0.00074453,-0.00049874, 0.00003467, 0.00119565,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151, 0.0003149, 0.00105623, 0.00160195,-0.00028896, 0.00038998,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829, 0.0004047, 0.00025364,-0.00006224, 0.00029219,-0.00000264,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,-0.0000357,-0.00033120, 0.00019371,-0.00024507,-0.00205728,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193, 0.0029844, 0.00224524, 0.00356793, 0.00385503,-0.00019125,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271, 0.0035754, 0.00360486, 0.00314708, 0.00309317, 0.00277010,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,-0.0014407,-0.00173180,-0.00190346,-0.00182822,-0.00164525,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,-0.0002535, 0.00046762, 0.00027182,-0.00091857, 0.00026220,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,-0.0000310,-0.00002364, 0.00168548,-0.00083080,-0.00012096,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726, 0.0003626, 0.00036423,-0.00105619,-0.00106712, 0.00051279,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732, 0.0006850, 0.00067953,-0.00026809,-0.00026809, 0.00085581,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011, 0.0007795, 0.00135713, 0.00122517, 0.00057542, 0.00245151,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916, 0.0025905, 0.00239115, 0.00342839, 0.00365285, 0.00255572,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663, 0.0013732, 0.00070457, 0.00150422, 0.00133903, 0.00242790,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891, 0.0016738, 0.00020777, 0.00080767, 0.00042837, 0.00013543,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115, 0.0016048, 0.00156183, 0.00203724, 0.00194827, 0.00043938,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,-0.0013987,-0.00282593,-0.00140536,-0.00043505,-0.00302600,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079, 0.0014705, 0.00068225, 0.00148583, 0.00116514, 0.00140045,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884, 0.0010155,-0.00067407, 0.00108093,-0.00027336, 0.00017496,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797, 0.0003840, 0.00138769, 0.00210396, 0.00045566, 0.00165068,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634, 0.0006343, 0.00112963, 0.00025051, 0.00067113, 0.00068556,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,-0.0004023, 0.00054993,-0.00034901, 0.00081600,-0.00073517,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,-0.0002798, 0.00056351,-0.00005925,-0.00047602, 0.00054906,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,-0.0013985,-0.00145193,-0.00159790,-0.00133260,-0.00013728,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.0027102,-0.00215628,-0.00331599,-0.00305021,-0.00165212,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,-0.0034671,-0.00343691,-0.00365503,-0.00379538,-0.00242792,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.0035597,-0.00366246,-0.00300718,-0.00238683,-0.00178487,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,-0.0025446,-0.00191210,-0.00208337,-0.00151791,-0.00010885,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,-0.0029159,-0.00305607,-0.00274175,-0.00229927,-0.00125561,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,-0.0016123,-0.00212524,-0.00246824,-0.00150676,-0.00073000,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909, 0.0000510,-0.00012930,-0.00021730, 0.00023930, 0.00061131,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,-0.0041067,-0.00272710,-0.00361664,-0.00341352,-0.00351714,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,-0.0044339,-0.00297847,-0.00376335,-0.00377544,-0.00376769,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,-0.0021260,-0.00190587,-0.00190105,-0.00190836,-0.00064089,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,-0.0013673, 0.00094083,-0.00136289, 0.00183134, 0.00126756,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,-0.0022485, 0.00171844,-0.00121135, 0.00176848,-0.00256900,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,-0.0004827, 0.00004601,-0.00110009, 0.00012366, 0.00036432,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567, 0.0002424,-0.00167223,-0.00130769,-0.00247381,-0.00209655,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064, 0.0005592, 0.00087464, 0.00144506, 0.00099419, 0.00002899,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666, 0.0010723, 0.00087866,-0.00118960,-0.00067092,-0.00237100,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,-0.0000541,-0.00091974,-0.00384281,-0.00436089,-0.00467168,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,-0.0010169,-0.00401294,-0.00104492,-0.00379340,-0.00042626,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017, 0.0003062,-0.00011767, 0.00000244, 0.00128860,-0.00027276,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697, 0.0004508, 0.00094525, 0.00048891,-0.00129074,-0.00045267,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403, 0.0028162, 0.00341469, 0.00215096, 0.00325555, 0.00304515,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,-0.0000634,-0.00053185, 0.00015639, 0.00095183, 0.00011180,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,-0.0002725,-0.00071714,-0.00097250,-0.00069646,-0.00094903,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438, 0.0008651, 0.00052853,-0.00032303, 0.00035800, 0.00045410,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,-0.0003965,-0.00055415, 0.00013326,-0.00013779,-0.00066569,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,-0.0002726,-0.00009947,-0.00020735,-0.00043016,-0.00037778,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,-0.0010487,-0.00027511,-0.00002732,-0.00088469,-0.00038311,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195, 0.0004394, 0.00087314, 0.00027564, 0.00071770, 0.00022418,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843, 0.0012605, 0.00185336, 0.00127864, 0.00193279, 0.00183012,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,-0.0015386,-0.00089455,-0.00103668,-0.00106030,-0.00104125,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246, 0.0018477, 0.00198749, 0.00165558, 0.00195124, 0.00198978,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966, 0.0008817, 0.00209293, 0.00103997, 0.00076335, 0.00186297,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,-0.0009433, 0.00006389,-0.00078737,-0.00070987,-0.00024336,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,-0.0004983, 0.00194886, 0.00182341,-0.00019985, 0.00250335,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954, 0.0000031,-0.00000817,-0.00002939,-0.00207756,-0.00097142,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,-0.0015058,-0.00155901,-0.00060298,-0.00246252,-0.00159838,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,-0.0010207, 0.00029253, 0.00104104,-0.00093475,-0.00078128,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,-0.0007735,-0.00083839,-0.00261018,-0.00034880, 0.00046429,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716, 0.0011695, 0.00082771, 0.00200095, 0.00078198, 0.00095070,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,-0.0024632,-0.00068470,-0.00224496,-0.00257874,-0.00362096,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,-0.0009741,-0.00165344,-0.00138692,-0.00146008,-0.00079904,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,-0.0010981,-0.00160478,-0.00156131,-0.00159509,-0.00064855,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,-0.0023142,-0.00266561,-0.00330522,-0.00195917,-0.00192145,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,-0.0022161,-0.00223756,-0.00188253,-0.00212742,-0.00214623,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249, 0.0002943,-0.00091368, 0.00106818, 0.00034315,-0.00088947,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023, 0.0007492, 0.00115107, 0.00140791, 0.00046585, 0.00045621,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176, 0.0003087,-0.00110041, 0.00133975, 0.00074396,-0.00126113,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877, 0.0022814,-0.00048267, 0.00216387,-0.00110487, 0.00119407,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113, 0.0015498, 0.00142656, 0.00245935, 0.00189692, 0.00150136,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735, 0.0007043, 0.00036951, 0.00219190, 0.00185476, 0.00059776,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358, 0.0039486, 0.00368885, 0.00130149, 0.00443168, 0.00037256,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,-0.0014735, 0.00048545, 0.00098518, 0.00011760, 0.00138027,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476, 0.0025923, 0.00204426, 0.00231166, 0.00271008, 0.00226590,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,-0.0022853, 0.00054524, 0.00020177,-0.00179428,-0.00274985,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,-0.0015713,-0.00139385,-0.00174553,-0.00190192,-0.00170629,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,-0.0009779,-0.00096937,-0.00166774,-0.00174014,-0.00196947,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096, 0.0012028, 0.00147937, 0.00003281, 0.00086591, 0.00114209,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674, 0.0024266, 0.00305227, 0.00234393, 0.00298406, 0.00315919,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032, 0.0023183, 0.00273537, 0.00115623, 0.00185920, 0.00304086,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549, 0.0008343, 0.00326660, 0.00057367, 0.00104641, 0.00063252,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086, 0.0001111, 0.00131997, 0.00133997, 0.00136427, 0.00208340,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382, 0.0014696, 0.00201187, 0.00066136, 0.00141688, 0.00144198,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,-0.0001439, 0.00071581, 0.00047652, 0.00169445, 0.00029651,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,-0.0001246, 0.00068289, 0.00032294, 0.00115089, 0.00023137,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326, 0.0003399, 0.00095166,-0.00016675, 0.00055246, 0.00065512,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362, 0.0021438, 0.00174040, 0.00219343, 0.00167845, 0.00126984,buy
