Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,2,2,1,2,0,1,1,0,2,1,0,2,1,1,2,2,2,2,4,2, 0.0081367, 0.0110260, 0.0119021, 0.0096826, 0.0130883,buy
2013-07-07,1,1,3,1,0,1,1,1,1,0,0,1,2,1,1,2,2,2,4,1,-0.0070518,-0.0051626,-0.0075734,-0.0009840,-0.0077263,sell
2013-07-08,0,3,1,3,0,1,1,2,1,0,0,1,2,0,2,3,2,2,5,1,-0.0129594,-0.0129594,-0.0099908, 0.0023558,-0.0129594,sell
2013-07-09,0,2,1,2,2,3,0,3,2,0,0,1,1,2,2,4,3,2,3,1,-0.0310534,-0.0305877,-0.0303836,-0.0317692,-0.0350082,sell
2013-07-10,1,1,2,2,2,2,0,2,4,1,0,1,1,3,3,3,3,2,3,2, 0.0108925,-0.0011888,-0.0074395,-0.0066265,-0.0224482,sell
2013-07-11,1,1,1,4,1,0,0,1,3,2,2,2,1,4,3,2,2,2,4,2, 0.0076330, 0.0015975, 0.0052768, 0.0115710,-0.0027694,buy
2013-07-12,0,1,1,3,2,1,1,1,2,1,3,2,1,3,3,3,2,3,4,1,-0.0089380,-0.0030562,-0.0018727,-0.0046882,-0.0003673,sell
2013-07-13,1,2,1,1,0,1,0,2,3,2,0,3,1,3,3,1,2,4,2,2, 0.0205622, 0.0216708, 0.0219695, 0.0247531, 0.0114054,buy
2013-07-14,1,3,1,1,0,1,0,1,2,1,0,1,4,3,2,2,2,4,2,1,-0.0113007,-0.0077850,-0.0092951,-0.0110641,-0.0073455,sell
2013-07-15,1,4,2,3,1,1,1,1,2,2,1,1,2,3,2,5,2,4,3,3,-0.0053920,-0.0049806,-0.0026670, 0.0000255, 0.0035736,sell
2013-07-16,2,2,5,3,0,0,0,0,1,1,1,3,1,3,2,4,2,4,2,2,-0.0039984,-0.0094493, 0.0070232,-0.0028995, 0.0187604,buy
2013-07-17,2,2,5,4,1,1,1,0,1,3,1,2,1,5,3,2,4,4,5,1, 0.0088458, 0.0170546, 0.0091072, 0.0062122, 0.0117384,buy
2013-07-18,1,2,2,5,3,2,1,1,2,3,0,1,3,5,4,3,4,3,5,2,-0.0122868,-0.0036128,-0.0028433,-0.0165218,-0.0106932,sell
2013-07-19,1,2,3,2,1,2,1,2,2,2,0,1,2,3,2,3,3,4,4,2, 0.0040676,-0.0131710,-0.0131073,-0.0130218,-0.0005538,sell
2013-07-20,1,2,3,2,1,0,3,0,2,3,2,1,1,3,2,4,2,4,4,2, 0.0250896, 0.0220312, 0.0253615, 0.0228871, 0.0264180,buy
2013-07-21,2,1,2,3,1,0,3,0,2,3,2,1,2,3,2,5,3,3,4,2, 0.0040957, 0.0047313, 0.0014892, 0.0014892,-0.0055658,sell
2013-07-22,1,0,2,1,2,3,2,1,2,2,0,2,2,3,2,4,2,3,3,3,-0.0036888,-0.0191279,-0.0091585,-0.0182459,-0.0155561,sell
2013-07-23,1,1,2,3,3,4,3,2,1,0,2,1,3,4,3,5,3,5,4,2, 0.0035937, 0.0084507, 0.0084507, 0.0066822, 0.0084507,buy
2013-07-24,2,1,4,2,0,1,3,0,3,2,2,0,2,4,1,4,3,5,3,2, 0.0091787, 0.0036440, 0.0153767, 0.0075320, 0.0175627,buy
2013-07-25,2,0,5,1,0,1,3,2,1,2,3,0,2,4,1,4,3,5,2,3,-0.0039290,-0.0063594,-0.0003062,-0.0008816, 0.0025493,sell
2013-07-26,1,2,2,1,2,1,2,2,0,1,3,1,3,4,2,4,2,5,3,1, 0.0064256, 0.0137036, 0.0171586, 0.0125481, 0.0118560,buy
2013-07-27,2,0,2,1,2,3,2,2,0,1,3,0,6,4,2,4,3,4,4,3, 0.0071092,-0.0059541,-0.0230887,-0.0088917,-0.0059541,sell
2013-07-28,2,1,1,2,1,2,2,1,1,2,3,2,3,4,2,5,4,2,4,2,-0.0093052, 0.0057655,-0.0095252,-0.0063211,-0.0083091,sell
2013-07-29,1,0,3,1,1,3,3,2,0,2,6,2,2,5,3,5,4,3,4,2, 0.0243779, 0.0163139, 0.0239606, 0.0134760, 0.0238253,buy
2013-07-30,1,0,3,2,0,3,1,3,1,3,5,1,2,6,4,3,5,2,3,2, 0.0096622, 0.0106663, 0.0077831, 0.0098423, 0.0077948,buy
2013-07-31,1,2,2,2,1,4,1,2,3,4,2,0,3,4,4,3,5,4,5,2, 0.0129628, 0.0124106, 0.0104790, 0.0109453, 0.0109453,buy
2013-08-01,0,2,2,1,2,4,1,4,0,3,3,0,4,3,3,3,5,5,5,2, 0.0095115, 0.0027964, 0.0092404, 0.0072904, 0.0084207,buy
2013-08-02,0,2,2,2,0,2,1,3,0,2,2,1,2,1,3,2,3,3,5,2, 0.0002730, 0.0107569, 0.0069376, 0.0099273, 0.0098839,buy
2013-08-03,1,2,3,1,0,2,1,2,0,2,1,2,2,2,2,2,2,3,6,2, 0.0053149,-0.0052723,-0.0030450,-0.0061565,-0.0046566,sell
2013-08-04,2,3,1,2,0,2,1,2,0,2,2,0,2,2,3,2,2,3,5,2,-0.0061892,-0.0061892,-0.0061892,-0.0123367,-0.0109771,sell
2013-08-05,0,4,1,2,2,3,0,2,2,3,1,1,2,2,2,4,2,5,5,3,-0.0240615,-0.0236638,-0.0210903,-0.0253664,-0.0210903,sell
2013-08-06,0,1,2,1,3,2,0,4,2,1,1,1,2,2,3,3,3,2,4,3,-0.0013419,-0.0065056,-0.0053989,-0.0047879,-0.0055180,sell
2013-08-07,0,1,2,3,3,0,0,3,2,1,1,2,1,2,3,2,3,2,5,2, 0.0097750, 0.0042686, 0.0103046, 0.0017727, 0.0097750,buy
2013-08-08,0,0,2,3,3,2,1,1,3,3,3,1,0,4,4,4,3,2,4,1,-0.0021871, 0.0015956, 0.0016540,-0.0007871, 0.0048655,buy
2013-08-09,1,0,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,4,1,2, 0.0291169, 0.0186179, 0.0154087, 0.0158356, 0.0151738,buy
2013-08-10,1,1,0,1,0,2,0,2,3,1,1,3,1,2,3,3,1,4,0,3, 0.0011963, 0.0021297, 0.0021286, 0.0072793, 0.0011963,buy
2013-08-11,0,1,0,2,1,3,1,2,2,0,0,1,4,2,2,5,3,3,1,1, 0.0156346, 0.0149201, 0.0132627, 0.0196751, 0.0207811,buy
2013-08-12,0,4,1,3,0,2,0,3,2,0,0,3,2,3,3,4,4,4,0,2,-0.0030964,-0.0002998, 0.0005173,-0.0018275,-0.0018338,sell
2013-08-13,1,3,3,2,0,3,0,2,2,0,1,2,1,3,2,3,4,4,2,2, 0.0095858,-0.0133652,-0.0135238,-0.0137706,-0.0135238,sell
2013-08-14,0,3,2,4,1,2,0,2,4,2,1,1,0,3,2,2,5,2,4,4, 0.0148346, 0.0085711, 0.0064198, 0.0064198, 0.0002863,buy
2013-08-15,0,2,2,6,2,2,0,4,2,0,1,2,1,5,2,2,5,3,4,3, 0.0126808, 0.0092336, 0.0123273, 0.0120478, 0.0116246,buy
2013-08-16,0,4,2,3,2,3,0,2,3,1,0,3,1,3,3,3,3,4,5,3,-0.0110066,-0.0185175,-0.0222465,-0.0109437,-0.0144371,sell
2013-08-17,1,4,1,3,1,1,1,1,2,2,2,2,2,2,2,4,3,4,5,3,-0.0122588,-0.0137848,-0.0095208,-0.0116345,-0.0014038,sell
2013-08-18,1,3,0,2,0,1,2,2,3,1,0,4,1,2,3,3,2,4,4,2, 0.0062406, 0.0050820, 0.0016045, 0.0044758, 0.0018836,buy
2013-08-19,0,2,1,3,0,2,1,5,2,0,1,4,1,2,4,2,3,5,4,2,-0.0021099,-0.0024908, 0.0085431, 0.0049670, 0.0150243,buy
2013-08-20,0,3,0,6,1,3,0,4,5,1,1,3,0,5,4,1,4,5,6,2, 0.0055637, 0.0118906, 0.0055637, 0.0101608, 0.0057626,buy
2013-08-21,1,2,2,6,2,3,0,4,5,1,1,3,1,4,6,2,6,5,5,3, 0.0034835, 0.0068720, 0.0049188, 0.0061043, 0.0042954,buy
2013-08-22,0,2,2,5,1,1,0,4,2,0,1,3,1,3,5,2,4,4,4,0, 0.0208428, 0.0201406, 0.0197755, 0.0141069, 0.0209117,buy
2013-08-23,1,2,1,3,3,2,3,4,2,0,0,2,4,5,4,5,3,4,5,1, 0.0105255, 0.0105255, 0.0105255, 0.0091327, 0.0108400,buy
2013-08-24,1,3,0,1,2,1,4,3,3,2,0,1,4,6,4,5,3,2,4,1,-0.0011481, 0.0047413,-0.0011481,-0.0008814,-0.0012786,sell
2013-08-25,0,1,1,0,3,0,4,2,1,3,3,2,3,4,3,7,3,4,2,0,-0.0158447,-0.0144668,-0.0029239,-0.0048903,-0.0094521,sell
2013-08-26,0,0,2,0,4,1,4,1,0,2,4,3,2,4,2,6,3,3,3,2,-0.0064955,-0.0064955,-0.0017772,-0.0053269,-0.0053269,sell
2013-08-27,0,0,1,2,4,0,3,0,2,3,3,3,2,5,3,4,3,2,4,2,-0.0066013,-0.0066013,-0.0066013,-0.0154319,-0.0066013,sell
2013-08-28,0,0,3,1,4,4,3,1,3,3,5,1,2,5,4,5,4,4,6,2,-0.0073746,-0.0073746,-0.0066175, 0.0061439,-0.0073746,sell
2013-08-29,0,1,3,2,2,3,2,1,1,1,4,2,1,4,2,4,3,4,5,1,-0.0149747,-0.0048637,-0.0062736,-0.0052627,-0.0077879,sell
2013-08-30,0,1,4,2,1,2,3,2,1,2,2,2,1,3,3,4,3,4,4,2, 0.0034375, 0.0027425,-0.0022062, 0.0042312, 0.0127997,buy
2013-08-31,1,1,3,2,1,3,2,1,1,2,2,1,3,4,2,5,2,3,4,3,-0.0067399,-0.0032187,-0.0018390,-0.0004448,-0.0032698,sell
2013-09-01,1,2,1,2,1,3,0,1,1,1,2,1,1,1,3,4,1,3,3,2,-0.0266949,-0.0216387,-0.0218981,-0.0225627,-0.0214996,sell
2013-09-02,1,0,2,1,0,4,0,2,2,1,3,1,2,3,2,3,2,5,2,2, 0.0070934, 0.0081687,-0.0131582, 0.0146841, 0.0067866,buy
2013-09-03,0,0,2,3,1,3,0,2,2,0,3,2,1,2,1,2,4,4,3,3, 0.0049058, 0.0079840, 0.0026799, 0.0073024, 0.0028204,buy
2013-09-04,0,0,2,3,1,2,1,2,4,2,3,1,1,3,2,3,3,4,3,4,-0.0005262, 0.0004791, 0.0155910,-0.0101564,-0.0102868,sell
2013-09-05,0,1,2,0,1,4,1,2,5,2,3,2,1,4,3,2,5,5,3,2,-0.0001251, 0.0058672, 0.0066269, 0.0053667, 0.0051463,buy
2013-09-06,0,3,0,0,0,4,0,2,4,3,1,3,1,4,4,2,4,4,1,2,-0.0081077,-0.0031991, 0.0045718, 0.0036938,-0.0085666,sell
2013-09-07,0,2,0,1,1,4,1,2,1,2,2,3,3,4,3,4,4,4,2,1, 0.0061421, 0.0127047, 0.0032303, 0.0061083, 0.0183350,buy
2013-09-08,1,3,1,1,0,3,0,1,0,2,1,4,2,5,2,2,4,2,2,2, 0.0007621,-0.0004473,-0.0007648, 0.0039562,-0.0007457,sell
2013-09-09,2,2,3,0,0,4,0,1,0,2,2,3,2,5,2,3,4,3,2,2, 0.0127853, 0.0115869, 0.0134116, 0.0059161, 0.0143683,buy
2013-09-10,0,3,3,1,1,3,0,1,1,3,2,2,1,4,2,3,5,2,4,1, 0.0345506, 0.0365604, 0.0365604, 0.0345506, 0.0371142,buy
2013-09-11,0,1,4,2,1,2,0,5,2,2,1,1,2,4,2,3,4,5,3,2,-0.0056522,-0.0018071,-0.0018490,-0.0020170,-0.0028343,sell
2013-09-12,0,1,4,1,1,3,0,4,3,1,1,2,2,4,2,3,4,5,2,3, 0.0082215, 0.0094510, 0.0095708, 0.0038976, 0.0090234,buy
2013-09-13,1,1,2,1,2,3,1,1,2,2,4,1,3,0,4,5,3,6,4,2, 0.0112585,-0.0011184, 0.0101134, 0.0015299, 0.0023537,buy
2013-09-14,1,0,2,0,1,2,2,1,2,1,2,2,3,1,2,4,3,5,3,1,-0.0126085,-0.0131302,-0.0211584,-0.0094482,-0.0122850,sell
2013-09-15,1,1,2,0,1,1,1,3,2,0,2,2,4,0,2,3,5,6,3,1,-0.0028389,-0.0039739,-0.0099632,-0.0026434, 0.0062505,buy
2013-09-16,1,3,2,0,2,2,2,4,3,1,3,0,4,3,3,3,6,6,4,2, 0.0018316, 0.0031152, 0.0017124,-0.0003556, 0.0029366,buy
2013-09-17,2,3,4,1,2,2,1,2,4,2,3,1,2,5,2,2,8,5,5,2, 0.0205669, 0.0213721, 0.0266940, 0.0260444, 0.0046902,buy
2013-09-18,2,1,4,1,2,2,1,2,2,0,3,2,1,4,4,2,5,3,4,1, 0.0216622, 0.0145999, 0.0195613, 0.0099753, 0.0120113,buy
2013-09-19,1,2,2,4,4,1,0,2,2,0,2,2,1,5,4,2,4,4,2,2, 0.0306663, 0.0224149, 0.0305589, 0.0287433, 0.0233040,buy
2013-09-20,2,2,2,1,3,3,0,2,3,0,2,1,4,5,4,3,4,4,3,2,-0.0163747,-0.0187194,-0.0155014, 0.0107769,-0.0157315,sell
2013-09-21,1,3,1,1,1,1,0,1,2,1,3,1,3,4,5,4,4,1,1,0, 0.0054201,-0.0018652,-0.0035077,-0.0041798, 0.0102098,buy
2013-09-22,1,1,2,1,1,2,2,2,1,0,2,3,3,5,4,4,3,2,2,1,-0.0038260,-0.0013951,-0.0039241,-0.0052838,-0.0050551,sell
2013-09-23,0,0,1,2,1,2,1,2,2,1,1,2,3,6,3,3,2,0,3,1,-0.0048839,-0.0065279,-0.0048839,-0.0050129, 0.0007362,sell
2013-09-24,0,0,1,1,3,4,0,1,3,3,1,3,2,5,3,2,6,1,5,0,-0.0059707,-0.0090320,-0.0061126,-0.0061104,-0.0061126,sell
2013-09-25,0,1,1,0,2,4,0,2,1,1,2,4,1,4,4,2,3,2,3,1, 0.0069917,-0.0040571, 0.0035628,-0.0068928,-0.0099011,sell
2013-09-26,0,1,2,2,2,2,0,2,2,2,1,3,1,4,5,3,2,1,2,3, 0.0010869, 0.0008532, 0.0018674, 0.0008532, 0.0015415,buy
2013-09-27,0,2,3,1,1,1,1,1,2,1,0,2,2,3,4,3,3,1,2,1, 0.0022660, 0.0038569, 0.0037738, 0.0005240, 0.0033759,buy
2013-09-28,1,4,3,1,1,1,0,3,2,1,0,2,3,4,4,5,4,2,2,1, 0.0032507, 0.0015226, 0.0050418, 0.0003172, 0.0051918,buy
2013-09-29,0,5,3,1,1,3,1,2,2,0,0,2,3,3,3,5,5,3,3,1,-0.0262184,-0.0227420, 0.0069960,-0.0255844,-0.0262789,sell
2013-09-30,1,3,3,2,2,2,1,3,2,0,0,2,4,4,4,4,6,2,3,2,-0.0008733, 0.0046934, 0.0043079, 0.0008204, 0.0011285,buy
2013-10-01,1,2,1,5,1,0,2,3,3,0,0,2,3,4,4,4,4,2,4,1, 0.0150706, 0.0084741, 0.0180866, 0.0153836, 0.0079987,buy
2013-10-02,0,1,2,3,2,1,2,2,3,1,2,2,2,5,3,3,4,2,5,1, 0.0108720,-0.0023235,-0.0023235,-0.0004232,-0.0023235,sell
2013-10-03,0,2,1,3,1,0,1,3,3,1,3,3,2,4,4,2,5,3,3,2, 0.0042799, 0.0065983, 0.0038512, 0.0044353, 0.0054647,buy
2013-10-04,1,1,1,3,2,2,2,2,5,1,2,2,3,1,4,4,6,4,5,3,-0.0226894,-0.0226894,-0.0227752,-0.0223802,-0.0218819,sell
2013-10-05,1,0,1,4,0,1,2,3,4,1,2,2,4,1,6,2,6,3,5,2,-0.0000656, 0.0016773, 0.0010005, 0.0004900, 0.0006027,buy
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.0207312, 0.0114621, 0.0027284, 0.0105682, 0.0119854,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0,-0.0171238,-0.0153879,-0.0160030,-0.0186148,-0.0216638,sell
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1, 0.0231458, 0.0217089, 0.0217089, 0.0231807, 0.0231973,buy
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0, 0.0024883, 0.0024175, 0.0057677, 0.0083671, 0.0025933,buy
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1, 0.0164816, 0.0168985, 0.0168985, 0.0137614, 0.0188885,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2, 0.0069931, 0.0087162, 0.0071599, 0.0077594, 0.0058878,buy
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3,-0.0020598,-0.0062020,-0.0101525,-0.0062020,-0.0088525,sell
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2,-0.0016987,-0.0077641,-0.0174682,-0.0068695,-0.0052991,sell
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1, 0.0092266, 0.0069059, 0.0118804, 0.0126781, 0.0069172,buy
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1, 0.0154185, 0.0032724, 0.0115407, 0.0111622, 0.0150249,buy
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1, 0.0092759, 0.0075514, 0.0043413, 0.0075932, 0.0120316,buy
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1, 0.0007870,-0.0030535, 0.0093636, 0.0006306, 0.0079140,buy
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2,-0.0059502,-0.0047513, 0.0000431,-0.0079913,-0.0049047,sell
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2,-0.0012561,-0.0020898,-0.0094475,-0.0055110,-0.0081626,sell
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2, 0.0058397, 0.0023823, 0.0000758,-0.0002266, 0.0044871,buy
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1, 0.0094853,-0.0032072,-0.0032559,-0.0140196, 0.0070835,buy
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2, 0.0103281,-0.0062407, 0.0076354,-0.0007723,-0.0048690,buy
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2,-0.0035085,-0.0042987,-0.0044183,-0.0033151,-0.0042987,sell
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1,-0.0203252, 0.0078025,-0.0072208, 0.0097335,-0.0044356,sell
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2, 0.0105717, 0.0107561, 0.0080664, 0.0110519, 0.0021235,buy
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4, 0.0104586, 0.0061962, 0.0044247, 0.0059401, 0.0053396,buy
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1,-0.0077474,-0.0086039,-0.0126705, 0.0028428,-0.0218834,sell
2013-10-28,1,2,3,2,2,3,0,1,1,0,2,2,1,4,2,2,4,3,4,1, 0.0142607,-0.0078112,-0.0075835,-0.0123050,-0.0076288,sell
2013-10-29,2,4,3,2,2,5,1,0,2,1,4,2,0,5,3,3,5,3,8,1, 0.0100071, 0.0028273,-0.0056297, 0.0022879, 0.0025757,buy
2013-10-30,2,3,2,0,0,5,0,0,3,2,6,1,1,4,4,1,4,4,5,3, 0.0123132, 0.0081441, 0.0097555, 0.0123436, 0.0123132,buy
2013-10-31,1,3,1,0,0,4,1,1,4,2,6,1,2,4,4,1,5,5,5,2, 0.0043820,-0.0068283,-0.0024282, 0.0002991,-0.0007382,sell
2013-11-01,2,2,1,1,1,4,1,2,2,1,5,2,2,3,4,3,4,5,5,2,-0.0170820,-0.0091638,-0.0292897,-0.0014006,-0.0171261,sell
2013-11-02,1,2,2,1,0,3,0,0,3,3,6,1,1,3,4,2,4,3,4,3, 0.0348172, 0.0434627, 0.0242552, 0.0348172, 0.0348172,buy
2013-11-03,2,3,3,0,1,4,0,0,2,5,8,0,0,3,4,3,5,4,6,3, 0.0124666, 0.0126414, 0.0110649, 0.0153528, 0.0153528,buy
2013-11-04,2,3,3,2,0,3,0,1,2,4,5,1,1,4,3,4,5,4,5,2, 0.0177410, 0.0057593, 0.0057593, 0.0049536, 0.0171535,buy
2013-11-05,1,1,3,1,2,3,0,3,1,3,5,0,2,4,3,3,4,4,5,2,-0.0035123,-0.0044054,-0.0047489,-0.0074122,-0.0041013,sell
2013-11-06,2,3,2,0,1,2,0,1,2,2,5,1,0,3,3,4,1,5,3,2, 0.0001043, 0.0000715,-0.0000122,-0.0013092, 0.0004046,sell
2013-11-07,3,1,3,0,1,1,0,0,3,5,6,0,1,2,3,5,3,6,3,2,-0.0078981,-0.0108930,-0.0118263,-0.0118085,-0.0103279,sell
2013-11-08,1,2,3,1,1,0,1,2,3,3,5,2,0,4,5,5,1,5,2,2, 0.0262434, 0.0280332, 0.0328803, 0.0263761, 0.0359234,buy
2013-11-09,1,2,2,1,2,1,0,3,2,3,5,2,1,3,5,4,2,6,3,2, 0.0298366, 0.0295587, 0.0271962, 0.0313877, 0.0295587,buy
2013-11-10,1,3,2,0,1,2,0,0,4,4,4,0,2,4,3,3,2,5,3,3, 0.0148642, 0.0123635, 0.0150445, 0.0156476, 0.0153957,buy
2013-11-11,3,3,3,1,0,0,0,1,2,4,6,0,1,3,2,4,5,5,2,3,-0.0020340,-0.0070378,-0.0019607, 0.0172944,-0.0030721,sell
2013-11-12,1,2,4,1,0,0,1,1,2,2,6,2,1,4,3,3,5,3,3,2, 0.0287785, 0.0286962, 0.0263830, 0.0286962, 0.0285275,buy
2013-11-13,2,3,2,2,1,0,0,1,2,1,2,0,3,4,1,3,3,4,3,1,-0.0061066,-0.0022005,-0.0087335,-0.0068587,-0.0072118,sell
2013-11-14,2,5,2,1,1,2,0,0,3,2,2,0,4,5,2,4,4,4,3,2, 0.0027768, 0.0068515, 0.0115216, 0.0153679, 0.0061173,buy
2013-11-15,1,3,2,2,1,0,0,0,2,3,3,0,2,4,3,4,3,2,2,1, 0.0047952,-0.0037051, 0.0007085, 0.0011923, 0.0053635,buy
2013-11-16,1,1,5,2,0,1,1,1,2,1,4,2,1,5,3,4,3,2,4,1, 0.0140352, 0.0192744, 0.0150697, 0.0211951, 0.0080019,buy
2013-11-17,1,1,2,3,0,1,1,0,3,3,4,1,2,4,2,4,4,2,5,1, 0.0059001,-0.0059542,-0.0083520,-0.0088835,-0.0091161,sell
2013-11-18,1,1,1,2,2,3,0,0,3,3,5,0,2,3,2,3,5,2,5,3, 0.0031271, 0.0035988, 0.0020091, 0.0007730, 0.0007730,buy
2013-11-19,1,1,0,1,1,4,0,1,2,1,4,1,2,2,2,2,4,3,5,1, 0.0043957, 0.0073995, 0.0062532, 0.0058891, 0.0057148,buy
2013-11-20,1,0,1,2,0,1,0,0,3,1,3,2,3,1,3,4,3,2,4,0,-0.0016305, 0.0032507,-0.0147505,-0.0012652,-0.0009749,sell
2013-11-21,1,0,2,1,0,1,2,0,3,1,5,2,2,2,5,4,3,2,2,2,-0.0107894, 0.0006899,-0.0064250,-0.0170367,-0.0140898,sell
2013-11-22,2,1,1,1,1,2,1,0,1,2,5,1,1,2,4,5,1,3,2,2, 0.0240341, 0.0153635, 0.0119902, 0.0154418, 0.0068837,buy
2013-11-23,1,1,1,1,1,3,1,0,2,3,4,1,1,3,4,3,2,4,3,1, 0.0033941, 0.0004775, 0.0057622, 0.0042173, 0.0039451,buy
2013-11-24,1,0,1,3,3,2,1,2,1,2,4,1,2,4,3,2,4,4,3,3,-0.0002519, 0.0002406, 0.0002163,-0.0000842,-0.0029653,sell
2013-11-25,1,0,1,4,3,1,2,2,2,3,3,2,1,6,3,3,2,4,4,3,-0.0067793,-0.0031964,-0.0086807,-0.0064248, 0.0141853,sell
2013-11-26,1,2,4,2,1,1,2,0,2,4,5,2,1,7,2,4,3,5,3,3, 0.0096530, 0.0098803, 0.0158401, 0.0044120, 0.0092642,buy
2013-11-27,2,3,3,1,0,1,1,0,2,4,4,2,1,5,3,4,3,6,1,2, 0.0505726, 0.0490714, 0.0480777, 0.0490714, 0.0511409,buy
2013-11-28,1,3,2,2,1,1,2,2,2,2,2,2,2,4,1,5,4,5,3,2, 0.0209008, 0.0063706, 0.0173103, 0.0066758, 0.0063706,buy
2013-11-29,1,2,2,3,0,0,1,3,2,2,3,2,2,4,3,3,5,4,2,2,-0.0163698,-0.0190923,-0.0229277,-0.0168786, 0.0143871,sell
2013-11-30,0,3,3,2,0,1,1,2,3,1,4,3,0,4,4,3,5,2,3,2, 0.0166954, 0.0084952, 0.0066784, 0.0091830, 0.0196590,buy
2013-12-01,1,2,2,2,1,1,1,1,4,3,5,2,0,2,5,2,6,2,5,3,-0.0094212,-0.0100005,-0.0271870,-0.0175365,-0.0177058,sell
2013-12-02,0,1,2,3,0,0,1,2,3,2,4,3,1,3,4,1,5,1,4,4, 0.0143214, 0.0225806,-0.0160947, 0.0161128, 0.0139228,buy
2013-12-03,0,2,2,1,2,1,1,4,2,1,1,5,1,5,4,1,4,2,5,2, 0.0176633, 0.0118082, 0.0157728, 0.0144051, 0.0110754,buy
2013-12-04,1,3,1,0,1,0,1,2,2,3,2,3,3,3,4,3,4,3,4,1,-0.0171540,-0.0042645,-0.0139327,-0.0151661,-0.0156762,sell
2013-12-05,2,2,1,1,1,1,1,2,2,4,2,4,2,4,4,4,3,5,3,2, 0.0248230, 0.0168411, 0.0122404, 0.0121465, 0.0121465,buy
2013-12-06,1,1,1,1,1,1,0,4,1,1,2,5,1,3,3,3,3,3,3,2,-0.0040504,-0.0349864,-0.0350119,-0.0350119,-0.0384333,sell
2013-12-07,0,1,0,2,3,3,0,3,3,2,2,3,2,6,4,2,3,3,4,2, 0.0114060, 0.0071425, 0.0021433, 0.0067038, 0.0003877,buy
2013-12-08,1,2,1,2,2,3,0,3,4,2,1,4,1,5,3,4,4,3,4,3, 0.0033403,-0.0209989,-0.0273327, 0.0026358,-0.0255801,sell
2013-12-09,0,0,3,1,0,2,0,3,3,2,1,5,1,4,0,3,3,4,3,4,-0.0103163,-0.0067779,-0.0071464,-0.0005297,-0.0051816,sell
2013-12-10,1,1,2,2,0,2,1,3,2,0,1,6,0,5,1,3,2,4,3,3,-0.0034455, 0.0017566,-0.0025829, 0.0030754, 0.0007695,buy
2013-12-11,1,1,1,1,1,3,0,3,3,0,0,6,2,4,1,4,2,6,3,2, 0.0175498, 0.0200769, 0.0159446,-0.0077506, 0.0202328,buy
2013-12-12,0,1,1,0,1,4,0,2,3,1,1,5,2,4,2,5,2,4,2,2, 0.0043613, 0.0084090, 0.0026155, 0.0086176, 0.0164077,buy
2013-12-13,0,1,2,0,2,3,0,3,2,0,1,7,0,4,3,4,2,3,3,2, 0.0047285,-0.0079336,-0.0012240,-0.0061014,-0.0079911,sell
2013-12-14,0,1,2,2,1,3,1,3,3,1,1,6,0,6,2,3,3,5,3,2, 0.0055101,-0.0008210,-0.0008210, 0.0062271,-0.0008210,sell
2013-12-15,0,1,2,1,1,3,0,1,4,2,1,5,1,4,2,3,3,3,5,2, 0.0146743, 0.0116552, 0.0109911, 0.0106625, 0.0127187,buy
