Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-25,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.00458731,-0.005260536,-0.00560949,-0.0064428,-0.00720573,sell
2010-12-26,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none, 0.00365332, 0.003653324, 0.00306363, 0.0077726, 0.00343457,buy
2010-12-27,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00113233, 0.000932414, 0.00309414, 0.0024203, 0.00170383,buy
2010-12-28,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00756863, 0.007411295, 0.00756863, 0.0077137, 0.00741129,buy
2010-12-29,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00557541, 0.004960244, 0.00519302, 0.0064077, 0.00555953,buy
2010-12-30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.00283581, 0.002144005, 0.00253709, 0.0025792, 0.00422292,buy
2010-12-31,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.00554114, 0.002690258, 0.00649787, 0.0059434, 0.00487009,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.00687116, 0.004777434, 0.00588321, 0.0049739, 0.00343554,buy
2011-01-02,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.00255450, 0.000437075,-0.00356777,-0.0028560,-0.00037018,sell
2011-01-03,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.00180990, 0.000283306,-0.00320447,-0.0032045, 0.00029393,sell
2011-01-04,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.00195735,-0.002522772,-0.00230662,-0.0023794,-0.00278128,sell
2011-01-05,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.00488884,-0.008268104,-0.00857227,-0.0094486,-0.00824070,sell
2011-01-06,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.00253765,-0.005953900,-0.00599055,-0.0064650,-0.00547504,sell
2011-01-07,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.00323290,-0.000468141,-0.00050772,-0.0005252,-0.00063242,sell
2011-01-08,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.00454193,-0.002137393,-0.00287178,-0.0008889,-0.00149738,sell
2011-01-09,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.00098914,-0.001254124,-0.00102105,-0.0023660,-0.00090443,sell
2011-01-10,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.00374065, 0.001418301, 0.00402175, 0.0018933, 0.00407471,buy
2011-01-11,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.00164983, 0.001357905, 0.00114130, 0.0011413, 0.00143462,buy
2011-01-12,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00685183, 0.006869717, 0.01261662, 0.0023590, 0.00184018,buy
2011-01-13,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.01268189, 0.012927789, 0.01209995, 0.0076667, 0.00434196,buy
2011-01-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00635145, 0.006114266, 0.00623071, 0.0064181, 0.00467092,buy
2011-01-15,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.00102756, 0.006097883, 0.00486568, 0.0051459, 0.00065058,buy
2011-01-16,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.00239364,-0.001348180, 0.00068931,-0.0022683,-0.00078000,sell
2011-01-17,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.00095109, 0.001387496, 0.00156329, 0.0091774, 0.00125781,sell
2011-01-18,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00004988, 0.007128040, 0.00712650, 0.0103170, 0.00630738,buy
2011-01-19,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00223440, 0.004288394, 0.00530662, 0.0078212, 0.00488090,buy
2011-01-20,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00789226, 0.008151132, 0.00893926, 0.0080100, 0.00899610,buy
2011-01-21,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00802496, 0.007955647, 0.00869537, 0.0063920, 0.00887882,buy
2011-01-22,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00127801,-0.001768212, 0.00102199,-0.0012780,-0.00163048,sell
2011-01-23,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00443050, 0.002947307, 0.00640097, 0.0032285,-0.00567677,buy
2011-01-24,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.00702795,-0.005226376,-0.00678745,-0.0068128,-0.00557908,sell
2011-01-25,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.00730955,-0.007191113,-0.00764605,-0.0067607,-0.00805814,sell
2011-01-26,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.00113560,-0.001913082,-0.00189888,-0.0022724, 0.00153897,sell
2011-01-27,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.00557632,-0.004235794,-0.00557632,-0.0055763,-0.00557632,sell
2011-01-28,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.00170865,-0.004110759,-0.00176965,-0.0011184,-0.00140294,sell
2011-01-29,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.00674919, 0.008889297, 0.00692704, 0.0036512, 0.00105911,buy
2011-01-30,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.00060909,-0.003135915, 0.00101636,-0.0022509,-0.00379672,sell
2011-01-31,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.00325568, 0.003137675, 0.00329032, 0.0036387, 0.00316442,buy
2011-02-01,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.00168143, 0.001681580, 0.00219271, 0.0020298, 0.00189358,buy
2011-02-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.00348438,-0.004113102,-0.00396980,-0.0036214,-0.00379229,sell
2011-02-03,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.00529158,-0.004597667,-0.00577699,-0.0041060,-0.00557510,sell
2011-02-04,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.00262790,-0.003015591,-0.00320347,-0.0018846,-0.00258045,sell
2011-02-05,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.00592917,-0.000390515,-0.00088505, 0.0040237, 0.00023206,buy
2011-02-06,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.00584684,-0.000073844, 0.00011265, 0.0044343, 0.00043693,sell
2011-02-07,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.00444933,-0.000526895,-0.00162850, 0.0031079,-0.00036922,buy
2011-02-08,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.00399580, 0.000659881,-0.00024248,-0.0011641, 0.00118775,buy
2011-02-09,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.00076916,-0.000582350,-0.00085161,-0.0015533,-0.00112876,sell
2011-02-10,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.00314159,-0.005015757,-0.00373010,-0.0042148,-0.00440502,sell
2011-02-11,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,-0.00066315,-0.001231928,-0.00308171,-0.0006660,-0.00066315,sell
2011-02-12,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.00207413, 0.003286945,-0.00228761, 0.0016224,-0.00235095,sell
2011-02-13,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00214115,-0.003059268, 0.00337916, 0.0045051, 0.00279790,buy
2011-02-14,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.00682159,-0.006558903,-0.00710232, 0.0005223,-0.00655890,sell
2011-02-15,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.00269114, 0.004468897, 0.00239204, 0.0016501, 0.00415973,buy
2011-02-16,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.00353464, 0.005541421, 0.00040582, 0.0029446, 0.00538651,buy
2011-02-17,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.00180865,-0.002219763,-0.00606680,-0.0035288,-0.00184299,sell
2011-02-18,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.00107516,-0.000441417,-0.00649441,-0.0019413,-0.00318246,buy
2011-02-19,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.00605284,-0.002102058,-0.00573196,-0.0053227,-0.00321079,sell
2011-02-20,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.00349501, 0.002186659, 0.00584245, 0.0012277, 0.00013292,sell
2011-02-21,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00141990,-0.001198460,-0.00317293,-0.0061203,-0.00286157,sell
2011-02-22,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00640283,-0.006681509,-0.00456833,-0.0064028,-0.00664174,sell
2011-02-23,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00047040, 0.002552749, 0.00244726, 0.0032873,-0.00310807,buy
2011-02-24,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00018234,-0.005557188, 0.00150037, 0.0008968, 0.00400895,buy
2011-02-25,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00322029,-0.005712229,-0.00288950,-0.0034833, 0.00150867,sell
2011-02-26,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00179476,-0.000579463,-0.00046485,-0.0066412,-0.00121412,buy
2011-02-27,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.00763941, 0.001824985, 0.00175393, 0.0024782, 0.00518461,buy
2011-02-28,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.00712652, 0.003888240, 0.00465718, 0.0042303, 0.00556745,buy
2011-03-01,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.00197738,-0.000236226, 0.00046676, 0.0013308, 0.00197738,buy
2011-03-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.00422022,-0.000876005,-0.00054422, 0.0023059, 0.00464581,buy
2011-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00423843, 0.002739532, 0.00241586,-0.0021665, 0.00226381,buy
2011-03-04,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00378608, 0.003805926, 0.00651189, 0.0047577, 0.00281828,buy
2011-03-05,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00596540, 0.009504966, 0.00295864, 0.0077644, 0.00827510,buy
2011-03-06,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00453720, 0.003160863, 0.00416659, 0.0038026, 0.00395710,buy
2011-03-07,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00547017, 0.003301965, 0.00470816, 0.0039437, 0.00505410,buy
2011-03-08,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.00028900, 0.000472949, 0.00008031, 0.0013488, 0.00043150,buy
2011-03-09,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.00246453, 0.000317312, 0.00169964, 0.0024655, 0.00017300,buy
2011-03-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00548274,-0.003373708,-0.00332258,-0.0019331,-0.00130384,sell
2011-03-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00039123, 0.000215805,-0.00354886,-0.0017954,-0.00168165,sell
2011-03-12,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00390120, 0.002597829,-0.00100682, 0.0035347, 0.00194903,buy
2011-03-13,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00360432,-0.002260498,-0.00195176,-0.0046136,-0.00176771,sell
2011-03-14,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00144174, 0.000893882,-0.00564396,-0.0051507,-0.00127850,sell
2011-03-15,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00211529,-0.000679263,-0.00021692,-0.0024102,-0.00014724,sell
2011-03-16,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00394981,-0.002600035,-0.00380398,-0.0044321,-0.00407769,sell
2011-03-17,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00490713, 0.006182480, 0.00279643, 0.0036466, 0.00365604,buy
2011-03-18,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.00620055, 0.006725973, 0.00323678, 0.0063742, 0.00181048,buy
2011-03-19,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.00541492, 0.004235782,-0.00029847, 0.0040031, 0.00255825,buy
2011-03-20,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00260949,-0.003209208,-0.00347427,-0.0004587,-0.00260139,sell
2011-03-21,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.00127202, 0.001319866, 0.00152954, 0.0017969, 0.00131987,buy
2011-03-22,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.00011906, 0.000119058, 0.00011906, 0.0007598,-0.00010324,sell
2011-03-23,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00185582,-0.002104002,-0.00210400,-0.0019118,-0.00213018,sell
2011-03-24,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00478586, 0.004542294, 0.00528247, 0.0066406,-0.00058258,buy
2011-03-25,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.00023186,-0.000224457, 0.00253004, 0.0002841, 0.00363636,buy
2011-03-26,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.00192497, 0.001944038, 0.00380042,-0.0018909, 0.00314666,buy
2011-03-27,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.00430516, 0.002009195, 0.00388987, 0.0016964, 0.00300625,buy
2011-03-28,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.00227036, 0.001353872, 0.00333532, 0.0000664, 0.00268149,buy
2011-03-29,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00374196, 0.002459810, 0.00221590, 0.0022159, 0.00486006,buy
2011-03-30,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00214112, 0.000852107,-0.00220925,-0.0020803,-0.00238955,sell
2011-03-31,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00130410, 0.001140421,-0.00659253, 0.0003428,-0.00172900,buy
2011-04-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00344838,-0.003620336,-0.00698332,-0.0031954,-0.00564349,sell
2011-04-02,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.00284263, 0.000668142, 0.00099126, 0.0033329, 0.00111912,buy
2011-04-03,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.00442689, 0.001703289, 0.00231487, 0.0021974,-0.00002842,buy
2011-04-04,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.00405813, 0.000734014, 0.00146473, 0.0032048, 0.00072710,buy
2011-04-05,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.00596770, 0.001326480, 0.00133486, 0.0053556, 0.00115773,buy
2011-04-06,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.00465764, 0.004611120, 0.00489502, 0.0047561, 0.00468627,buy
2011-04-07,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.00165731, 0.001111860, 0.00172604, 0.0017260, 0.00165731,buy
2011-04-08,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.00462585, 0.007522124, 0.00294527, 0.0068795, 0.00788887,buy
2011-04-09,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.00362388, 0.002819687, 0.00381075, 0.0036239, 0.00472923,buy
2011-04-10,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00326376,-0.003173194,-0.00295930,-0.0036898,-0.00319191,sell
2011-04-11,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00501914,-0.000164551, 0.00327469,-0.0003102,-0.00020049,buy
2011-04-12,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00252207, 0.004027585, 0.00131094, 0.0024648, 0.00257160,buy
2011-04-13,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00365946, 0.002809300, 0.00269663, 0.0032762, 0.00269663,buy
2011-04-14,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00439680,-0.001469918,-0.00444719,-0.0067344,-0.00454315,sell
2011-04-15,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00395223,-0.004039305,-0.00473644,-0.0042734,-0.00262956,sell
2011-04-16,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00618358,-0.001327468,-0.00132747, 0.0010589, 0.00145324,buy
2011-04-17,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00149970, 0.000081296, 0.00154509, 0.0019060, 0.00427654,buy
2011-04-18,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00675398, 0.005044708,-0.00606381, 0.0008490,-0.00680504,sell
2011-04-19,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.00402768, 0.004120009, 0.00333834, 0.0028217, 0.00540791,buy
2011-04-20,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.00873274, 0.007550351, 0.00395386, 0.0079996, 0.00587460,buy
2011-04-21,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00698330, 0.005546123, 0.00511327, 0.0071723, 0.00557498,buy
2011-04-22,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00635728, 0.005317502, 0.00307517, 0.0052958, 0.00612208,buy
2011-04-23,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.00016666,-0.000817361,-0.00237718,-0.0014131,-0.00012128,sell
2011-04-24,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.00379224, 0.003491922,-0.00379732,-0.0037922, 0.00395652,sell
2011-04-25,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.00615483, 0.005781234, 0.00578123, 0.0055705, 0.00586212,buy
2011-04-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.00259848,-0.002292899,-0.00349269,-0.0022929,-0.00229290,sell
2011-04-27,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.00115547,-0.000086167,-0.00117291,-0.0009329,-0.00134467,sell
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.00166638, 0.000705998, 0.00037238, 0.0007060, 0.00121324,buy
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.00056831, 0.005414083, 0.00088590, 0.0013478, 0.00104020,sell
2011-04-30,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.00040934, 0.005479545, 0.00209775, 0.0022855, 0.00124537,buy
2011-05-01,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.00331451, 0.005804819, 0.00478399, 0.0049718, 0.00450993,buy
2011-05-02,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.00180525, 0.003755111, 0.00172362, 0.0043773, 0.00425427,buy
2011-05-03,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00207895, 0.009034455,-0.00459882, 0.0078365, 0.00806787,buy
2011-05-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00512783, 0.008221777,-0.00201539, 0.0079581, 0.00734076,buy
2011-05-05,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00773814,-0.008288886,-0.00678566,-0.0095140,-0.00743129,sell
2011-05-06,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00470303,-0.004703030,-0.00414480,-0.0047514,-0.00508652,sell
2011-05-07,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00586859,-0.002524699,-0.00315328,-0.0049236,-0.00331226,sell
2011-05-08,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00574400,-0.000203140,-0.00025308,-0.0029147, 0.00320712,buy
2011-05-09,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.00151480, 0.002022915, 0.00180515, 0.0020210, 0.00370195,buy
2011-05-10,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.00563596,-0.008132828,-0.00042971,-0.0064647,-0.00582966,sell
2011-05-11,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.00754904,-0.008227674,-0.00800735,-0.0093819,-0.00891981,sell
2011-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.00020746, 0.008522833, 0.00153144,-0.0017256,-0.00097114,sell
2011-05-13,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.00342248, 0.003990774,-0.00313119, 0.0040262, 0.00411871,buy
2011-05-14,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.00543864, 0.000498639,-0.00226710,-0.0057041,-0.00512270,sell
2011-05-15,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.00450123, 0.004257412, 0.00519234, 0.0038820, 0.00425553,buy
2011-05-16,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.00272206, 0.004046670, 0.00394592, 0.0045172, 0.00233458,buy
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.00417757, 0.004260366, 0.00461260, 0.0040719, 0.00461260,buy
2011-05-18,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.00113403, 0.001737209, 0.00168887, 0.0008351, 0.00230789,buy
2011-05-19,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30,-0.00153652,-0.001766434, 0.00177805, 0.0002393, 0.00242190,buy
2011-05-20,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.00970660,-0.007074278,-0.00645452,-0.0074577,-0.00554808,sell
2011-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.00363062,-0.005197635,-0.00413936,-0.0050580,-0.00545653,sell
