Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,0,1,1,2,1,1,0,0,3,0,3,2,2,2,-0.005213,0.0059,-0.032,0.021,-0.013,sell
2017-08-09,1,1,3,1,1,1,0,1,2,0,4,2,3,2,-0.003103,0.0059,-0.033,0.021,-0.013,sell
2017-08-10,1,2,3,1,0,1,1,1,1,1,3,3,3,3,-0.003275,0.0058,-0.033,0.021,-0.013,sell
2017-08-11,0,3,2,1,0,1,2,0,1,1,3,3,2,3,-0.003798,0.0057,-0.032,0.021,-0.013,sell
2017-08-12,0,1,3,1,0,1,1,0,1,1,3,3,1,2,-0.002723,0.0058,-0.033,0.021,-0.013,sell
2017-08-13,1,1,3,2,0,1,0,1,1,0,3,4,2,1,-0.002800,0.0057,-0.034,0.021,-0.013,sell
2017-08-14,0,1,2,2,1,1,0,0,3,0,3,4,1,2,-0.004093,0.0059,-0.031,0.021,-0.013,buy
2017-08-15,0,1,2,1,2,1,1,1,0,0,2,4,2,1,-0.001408,0.0058,-0.029,0.021,-0.013,buy
2017-08-16,0,1,1,1,1,2,1,2,0,1,2,4,2,2,-0.004193,0.0058,-0.030,0.021,-0.013,buy
2017-08-17,0,2,2,1,1,2,1,0,1,0,2,4,3,1,-0.002557,0.0057,-0.029,0.021,-0.013,buy
2017-08-18,1,1,2,1,2,1,0,1,0,0,2,3,2,2,-0.002186,0.0060,-0.030,0.021,-0.013,buy
2017-08-19,1,1,1,3,2,1,0,1,0,1,2,4,3,2,-0.003017,0.0058,-0.030,0.021,-0.013,buy
2017-08-20,0,2,2,2,2,1,0,1,0,0,2,4,3,1,-0.001279,0.0057,-0.030,0.021,-0.013,sell
2017-08-21,0,1,3,1,1,0,1,1,0,1,1,3,3,2,-0.000545,0.0057,-0.032,0.021,-0.013,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,3,4,2,-0.002270,0.0057,-0.032,0.021,-0.013,sell
2017-08-23,0,1,1,2,1,1,0,1,1,2,2,2,4,2,-0.003626,0.0057,-0.031,0.021,-0.013,sell
2017-08-24,0,1,1,1,2,0,0,0,1,1,2,1,3,1,-0.001698,0.0058,-0.029,0.021,-0.013,buy
2017-08-25,0,1,1,2,1,1,0,0,1,1,3,2,3,0,-0.002654,0.0057,-0.031,0.021,-0.013,sell
2017-08-26,0,1,0,2,0,1,1,1,0,2,2,2,2,2,-0.005217,0.0058,-0.032,0.021,-0.013,sell
2017-08-27,0,2,1,1,0,0,2,1,0,1,2,3,1,2,-0.003189,0.0058,-0.032,0.021,-0.013,sell
2017-08-28,0,2,2,1,1,0,2,0,0,1,1,3,3,2,-0.001087,0.0057,-0.031,0.021,-0.013,sell
2017-08-29,0,2,2,2,1,0,1,0,0,1,2,2,3,2,-0.001545,0.0057,-0.032,0.021,-0.013,sell
2017-08-30,1,1,2,3,0,0,1,0,0,1,1,3,3,2,-0.002695,0.0058,-0.034,0.021,-0.013,sell
2017-08-31,0,1,2,1,1,0,0,0,0,0,0,2,2,1,-0.000813,0.0059,-0.031,0.021,-0.013,buy
2017-09-01,0,3,1,2,1,1,1,0,1,0,2,3,4,1,-0.002886,0.0057,-0.030,0.021,-0.013,buy
2017-09-02,0,2,1,2,1,1,1,1,0,1,3,3,4,0,-0.002011,0.0056,-0.031,0.021,-0.013,sell
2017-09-03,0,2,1,2,1,2,1,1,0,1,3,3,4,1,-0.003330,0.0057,-0.031,0.021,-0.013,sell
2017-09-04,0,2,1,1,1,2,1,0,2,0,3,2,4,1,-0.004153,0.0058,-0.030,0.021,-0.013,buy
2017-09-05,1,1,1,1,2,1,0,1,1,0,3,0,5,1,-0.003019,0.0060,-0.031,0.021,-0.013,sell
2017-09-06,1,1,1,1,2,1,0,1,0,1,3,1,4,1,-0.002250,0.0059,-0.030,0.021,-0.013,buy
2017-09-07,0,2,1,2,1,1,1,0,0,1,2,2,4,1,-0.002389,0.0057,-0.031,0.021,-0.013,sell
2017-09-08,0,1,3,1,1,1,1,0,0,0,3,2,2,1,-0.001394,0.0059,-0.033,0.021,-0.013,buy
2017-09-09,1,1,4,2,1,1,0,1,0,1,3,4,3,2,-0.001096,0.0057,-0.033,0.021,-0.013,sell
2017-09-10,0,1,2,1,1,0,0,0,1,2,1,4,1,2,-0.001570,0.0057,-0.028,0.021,-0.013,sell
2017-09-11,0,0,2,0,1,0,1,0,0,2,0,3,2,1,-0.000456,0.0058,-0.028,0.021,-0.013,buy
2017-09-12,0,0,2,0,0,0,0,1,0,2,1,2,2,0,-0.000545,0.0058,-0.031,0.021,-0.013,buy
2017-09-13,0,1,1,0,0,1,0,1,2,1,1,3,2,1,-0.003922,0.0058,-0.029,0.021,-0.013,buy
2017-09-14,0,1,2,0,0,0,0,1,1,1,1,3,1,1,-0.001761,0.0058,-0.030,0.021,-0.013,buy
2017-09-15,0,1,3,1,1,0,1,0,0,2,2,4,2,1, 0.000063,0.0056,-0.030,0.021,-0.013,sell
2017-09-16,0,2,2,2,2,0,0,0,0,2,2,4,4,0, 0.000610,0.0055,-0.028,0.021,-0.013,sell
2017-09-17,1,2,3,1,2,1,0,0,0,1,2,3,5,1, 0.000135,0.0057,-0.029,0.021,-0.013,buy
2017-09-18,1,2,2,2,1,2,0,0,0,1,2,3,5,1,-0.002005,0.0057,-0.030,0.021,-0.013,buy
2017-09-19,0,2,1,2,2,2,0,0,0,1,2,3,5,0,-0.001479,0.0056,-0.028,0.021,-0.013,sell
2017-09-20,0,1,1,1,2,1,1,0,0,1,1,2,4,1,-0.001642,0.0058,-0.029,0.021,-0.013,buy
2017-09-21,0,0,1,1,2,1,0,1,1,0,2,1,3,1,-0.003105,0.0060,-0.030,0.021,-0.013,buy
2017-09-22,0,0,0,2,1,2,0,1,2,0,2,1,3,2,-0.006853,0.0061,-0.032,0.021,-0.013,sell
2017-09-23,0,0,1,0,1,0,0,1,1,1,1,2,1,1,-0.002475,0.0060,-0.029,0.021,-0.013,buy
2017-09-24,0,2,1,0,2,0,1,0,0,1,2,3,2,0,-0.000152,0.0057,-0.027,0.021,-0.013,sell
2017-09-25,0,2,0,1,1,0,0,0,0,3,2,2,2,1,-0.001919,0.0056,-0.028,0.021,-0.013,sell
2017-09-26,1,2,0,2,1,1,0,0,0,3,2,3,3,2,-0.003654,0.0057,-0.029,0.021,-0.013,sell
2017-09-27,1,2,1,1,1,1,0,0,0,1,1,3,3,1,-0.002129,0.0058,-0.029,0.021,-0.013,buy
2017-09-28,0,2,1,1,1,1,0,0,1,0,2,1,3,1,-0.003141,0.0058,-0.030,0.021,-0.013,buy
2017-09-29,0,2,0,2,1,1,1,1,1,1,3,2,4,1,-0.004094,0.0057,-0.031,0.021,-0.013,sell
2017-09-30,0,1,0,2,1,1,1,2,0,1,3,2,3,1,-0.004206,0.0058,-0.032,0.021,-0.013,sell
2017-10-01,0,0,0,1,2,1,1,1,1,0,3,2,1,1,-0.004314,0.0061,-0.030,0.021,-0.013,buy
2017-10-02,0,0,0,1,1,1,0,0,2,0,2,1,2,0,-0.004546,0.0061,-0.030,0.021,-0.013,buy
2017-10-03,1,0,0,1,1,2,0,1,0,0,3,0,2,1,-0.005685,0.0063,-0.032,0.021,-0.013,sell
2017-10-04,0,0,0,0,2,1,1,0,0,1,2,1,1,1,-0.003255,0.0062,-0.028,0.021,-0.013,sell
2017-10-05,0,1,0,0,2,0,1,0,0,1,3,2,0,0,-0.001640,0.0060,-0.027,0.021,-0.013,sell
2017-10-06,1,0,1,0,3,0,1,1,0,1,4,2,1,1,-0.001566,0.0061,-0.028,0.021,-0.013,buy
2017-10-07,1,0,0,2,2,0,0,1,1,1,4,2,1,1,-0.003858,0.0060,-0.030,0.021,-0.013,buy
2017-10-08,0,0,1,0,4,0,1,0,1,1,3,2,2,1,-0.001165,0.0060,-0.026,0.021,-0.013,sell
2017-10-09,0,1,0,0,3,0,1,1,0,2,3,1,3,1,-0.001429,0.0059,-0.027,0.021,-0.013,buy
2017-10-10,0,2,0,0,1,1,0,1,2,3,2,3,3,2,-0.004158,0.0057,-0.027,0.021,-0.013,sell
2017-10-11,0,1,1,0,1,0,0,0,2,2,2,2,2,1,-0.002320,0.0058,-0.028,0.021,-0.013,sell
2017-10-12,0,0,1,1,2,0,0,0,3,1,2,3,2,1,-0.002817,0.0059,-0.027,0.021,-0.013,sell
2017-10-13,0,1,0,3,3,1,0,0,3,1,3,4,4,1,-0.003510,0.0057,-0.027,0.021,-0.013,sell
2017-10-14,0,1,2,2,2,1,0,1,2,0,2,4,4,1,-0.002112,0.0057,-0.030,0.021,-0.013,buy
2017-10-15,0,1,2,1,1,2,1,0,2,0,1,4,4,1,-0.002796,0.0058,-0.029,0.021,-0.013,buy
2017-10-16,0,1,0,3,0,3,1,0,1,1,3,3,3,1,-0.006500,0.0058,-0.032,0.021,-0.013,sell
2017-10-17,1,0,0,2,1,2,1,0,1,1,2,2,3,2,-0.006001,0.0060,-0.031,0.021,-0.013,buy
2017-10-18,1,0,0,1,1,1,1,0,1,0,2,1,1,2,-0.005711,0.0063,-0.031,0.021,-0.013,sell
2017-10-19,0,0,0,2,0,2,1,0,2,0,2,2,2,1,-0.006627,0.0060,-0.032,0.021,-0.013,sell
2017-10-20,0,0,1,2,1,2,2,2,1,0,4,3,2,2,-0.005555,0.0060,-0.034,0.021,-0.013,sell
2017-10-21,0,0,1,1,2,1,3,3,0,0,3,3,2,3,-0.004168,0.0061,-0.033,0.021,-0.013,sell
2017-10-22,0,1,1,1,2,1,2,2,0,0,4,2,2,2,-0.003548,0.0060,-0.032,0.021,-0.013,buy
2017-10-23,0,0,1,2,1,1,1,1,1,1,4,1,2,2,-0.004869,0.0060,-0.034,0.021,-0.013,sell
2017-10-24,1,0,2,0,1,0,1,1,0,0,2,2,1,1,-0.001809,0.0061,-0.032,0.021,-0.013,buy
2017-10-25,0,1,2,0,1,0,1,1,1,1,3,1,2,2,-0.002397,0.0059,-0.032,0.021,-0.013,buy
2017-10-26,0,1,1,0,1,0,2,1,1,2,4,1,2,2,-0.003205,0.0058,-0.031,0.021,-0.013,buy
2017-10-27,0,1,1,0,1,0,2,1,0,1,3,1,1,2,-0.002960,0.0060,-0.032,0.021,-0.013,sell
2017-10-28,0,0,1,0,0,0,2,2,0,0,1,2,0,2,-0.004075,0.0062,-0.033,0.021,-0.014,sell
2017-10-29,0,0,1,0,0,0,1,1,2,0,0,2,1,2,-0.004608,0.0061,-0.032,0.021,-0.013,sell
2017-10-30,1,0,1,1,0,0,2,2,1,0,2,3,1,2,-0.004741,0.0061,-0.034,0.021,-0.013,sell
2017-10-31,1,0,1,0,2,0,3,2,1,1,2,4,3,2,-0.002321,0.0059,-0.030,0.021,-0.013,buy
2017-11-01,0,1,1,1,1,1,4,1,1,1,3,5,3,1,-0.002778,0.0057,-0.030,0.021,-0.013,sell
2017-11-02,1,2,2,1,1,2,3,2,1,0,5,5,3,2,-0.003883,0.0058,-0.032,0.021,-0.013,sell
2017-11-03,1,1,2,2,1,2,2,2,2,0,5,5,3,2,-0.004533,0.0058,-0.033,0.021,-0.013,sell
2017-11-04,0,1,1,2,3,1,3,1,2,0,4,5,3,2,-0.002811,0.0059,-0.029,0.021,-0.013,buy
2017-11-05,0,1,1,1,3,1,3,2,1,1,4,4,4,2,-0.002256,0.0058,-0.029,0.021,-0.013,buy
2017-11-06,0,2,1,2,0,2,1,2,2,1,5,3,3,2,-0.005927,0.0057,-0.033,0.021,-0.013,sell
2017-11-07,0,2,2,1,0,2,1,0,1,0,4,1,2,2,-0.004775,0.0059,-0.034,0.021,-0.013,sell
2017-11-08,0,1,1,0,1,0,1,0,0,1,1,1,1,2,-0.002399,0.0061,-0.030,0.021,-0.013,buy
2017-11-09,0,2,0,1,1,0,1,0,0,2,1,1,2,3,-0.003650,0.0059,-0.030,0.021,-0.013,buy
2017-11-10,0,1,0,2,1,0,1,0,0,1,1,1,2,2,-0.003746,0.0060,-0.031,0.021,-0.013,sell
2017-11-11,0,0,2,1,0,0,1,0,1,1,1,1,2,2,-0.002974,0.0060,-0.033,0.021,-0.013,sell
2017-11-12,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.005872,0.0059,-0.033,0.021,-0.013,sell
2017-11-13,0,0,1,1,2,0,1,2,0,2,2,2,3,2,-0.002114,0.0059,-0.030,0.021,-0.013,buy
2017-11-14,0,0,1,1,2,0,3,1,0,1,3,2,2,2,-0.002477,0.0060,-0.032,0.021,-0.013,buy
2017-11-15,0,0,1,2,2,1,3,1,1,1,4,3,3,2,-0.003537,0.0059,-0.032,0.021,-0.013,buy
2017-11-16,0,1,2,2,1,1,2,2,1,1,5,4,3,1,-0.003020,0.0056,-0.033,0.021,-0.013,sell
2017-11-17,1,1,2,0,1,0,2,2,0,0,3,3,1,2,-0.002473,0.0060,-0.033,0.021,-0.013,sell
2017-11-18,0,2,1,0,2,0,3,1,0,0,3,3,2,1,-0.001324,0.0059,-0.030,0.021,-0.013,buy
2017-11-19,0,1,1,1,1,0,3,1,0,1,3,2,2,2,-0.002898,0.0059,-0.033,0.021,-0.013,sell
2017-11-20,1,1,1,0,1,0,3,0,0,1,2,2,2,2,-0.002419,0.0060,-0.031,0.021,-0.013,buy
2017-11-21,1,1,2,0,1,0,2,1,1,0,2,2,3,2,-0.002421,0.0060,-0.032,0.021,-0.013,buy
2017-11-22,0,2,1,0,0,0,2,0,2,0,2,1,2,2,-0.004223,0.0060,-0.032,0.021,-0.013,sell
2017-11-23,1,1,1,0,0,0,2,1,1,1,2,2,2,2,-0.003836,0.0060,-0.032,0.021,-0.013,sell
2017-11-24,1,1,1,0,1,0,2,1,0,0,2,2,2,1,-0.002285,0.0060,-0.031,0.021,-0.013,buy
2017-11-25,1,0,1,0,1,0,2,1,2,1,1,3,3,2,-0.003440,0.0060,-0.030,0.021,-0.013,buy
2017-11-26,2,1,1,0,1,0,2,1,2,1,1,3,4,3,-0.003731,0.0059,-0.030,0.021,-0.013,sell
2017-11-27,2,2,1,0,1,0,2,1,0,0,2,2,3,2,-0.002597,0.0060,-0.031,0.021,-0.013,buy
2017-11-28,1,1,2,1,1,0,3,0,0,1,1,3,4,2,-0.001371,0.0058,-0.031,0.021,-0.013,buy
2017-11-29,1,2,1,2,1,0,3,0,0,1,3,3,3,2,-0.002619,0.0058,-0.032,0.021,-0.013,sell
2017-11-30,2,1,2,1,2,0,2,1,0,1,3,3,4,2,-0.001357,0.0059,-0.031,0.021,-0.013,buy
2017-12-01,1,1,1,2,1,0,2,0,1,1,3,3,2,2,-0.003484,0.0059,-0.032,0.021,-0.013,buy
2017-12-02,1,1,0,2,1,1,3,0,0,1,2,4,2,2,-0.004129,0.0059,-0.030,0.021,-0.013,buy
2017-12-03,1,1,0,1,1,1,1,1,0,2,3,2,2,2,-0.004428,0.0059,-0.030,0.021,-0.013,buy
2017-12-04,1,1,0,1,1,1,0,0,1,1,2,2,2,1,-0.004261,0.0059,-0.029,0.021,-0.013,buy
2017-12-05,1,0,2,1,1,1,0,0,0,1,2,2,2,1,-0.002028,0.0059,-0.031,0.021,-0.013,buy
2017-12-06,1,0,1,3,1,0,0,0,0,2,2,2,3,1,-0.002333,0.0058,-0.032,0.021,-0.013,sell
2017-12-07,1,1,2,2,2,0,0,0,0,2,3,3,3,1,-0.000627,0.0057,-0.030,0.021,-0.013,buy
2017-12-08,1,1,3,2,0,0,0,0,0,1,1,3,3,1,-0.000770,0.0057,-0.033,0.021,-0.013,sell
2017-12-09,1,2,2,2,0,1,0,0,0,2,2,3,3,2,-0.002709,0.0056,-0.031,0.021,-0.013,sell
2017-12-10,1,1,1,1,1,1,0,0,0,3,2,3,3,1,-0.001991,0.0057,-0.028,0.021,-0.013,buy
2017-12-11,0,0,1,1,2,0,0,0,1,2,2,1,3,1,-0.001719,0.0058,-0.029,0.021,-0.013,buy
2017-12-12,0,0,2,1,1,1,0,0,1,1,2,0,4,1,-0.002254,0.0059,-0.032,0.021,-0.013,buy
2017-12-13,0,0,2,1,0,1,0,1,1,1,2,1,3,1,-0.003062,0.0058,-0.033,0.021,-0.013,sell
2017-12-14,1,0,2,0,0,0,1,1,0,0,1,1,1,2,-0.003014,0.0062,-0.034,0.021,-0.013,sell
2017-12-15,1,1,1,0,1,0,2,1,0,0,1,2,2,2,-0.002725,0.0061,-0.031,0.021,-0.013,buy
2017-12-16,1,1,1,1,0,0,1,0,0,1,2,1,2,1,-0.002862,0.0059,-0.033,0.021,-0.013,sell
2017-12-17,3,0,3,1,0,0,0,0,0,2,2,1,4,2,-0.001559,0.0059,-0.033,0.021,-0.013,sell
2017-12-18,3,0,3,0,0,0,0,0,0,1,1,2,3,1,-0.000925,0.0060,-0.032,0.021,-0.013,buy
2017-12-19,1,1,2,0,0,0,0,0,1,1,2,1,3,0,-0.001270,0.0058,-0.031,0.021,-0.013,buy
2017-12-20,1,0,2,1,0,0,2,1,0,2,2,2,4,1,-0.001664,0.0057,-0.033,0.021,-0.013,sell
2017-12-21,1,0,1,1,0,0,2,2,0,1,3,2,2,1,-0.003565,0.0059,-0.034,0.021,-0.013,sell
2017-12-22,2,0,1,1,0,0,1,2,1,1,2,3,3,1,-0.003737,0.0059,-0.032,0.021,-0.013,sell
2017-12-23,2,0,1,1,0,0,0,0,3,1,1,3,3,1,-0.004203,0.0059,-0.030,0.021,-0.013,buy
2017-12-24,3,0,1,1,0,0,0,1,0,1,2,2,3,0,-0.002737,0.0060,-0.032,0.021,-0.014,buy
2017-12-25,2,0,0,1,0,0,1,0,0,3,1,3,2,1,-0.003300,0.0059,-0.029,0.021,-0.014,buy
2017-12-26,2,2,0,0,0,0,1,0,0,3,2,4,0,2,-0.003297,0.0058,-0.027,0.021,-0.014,buy
2017-12-27,2,2,0,0,0,0,1,1,0,1,3,2,1,1,-0.003646,0.0060,-0.031,0.021,-0.014,buy
2017-12-28,2,0,2,0,0,0,0,1,1,1,3,2,1,1,-0.002840,0.0060,-0.032,0.021,-0.013,sell
2017-12-29,1,1,0,2,0,0,1,0,2,1,3,2,2,1,-0.005088,0.0058,-0.032,0.021,-0.013,buy
2017-12-30,0,1,0,1,2,0,1,1,1,1,2,1,3,2,-0.003461,0.0059,-0.030,0.021,-0.013,sell
2017-12-31,0,3,0,0,1,0,0,1,3,1,4,0,4,1,-0.004074,0.0057,-0.029,0.021,-0.013,sell
2018-01-01,0,3,1,0,0,2,0,0,3,0,4,1,3,1,-0.005304,0.0058,-0.030,0.021,-0.013,buy
2018-01-02,0,2,1,1,0,1,0,0,2,1,4,0,3,1,-0.004465,0.0058,-0.032,0.021,-0.013,sell
2018-01-03,0,3,1,1,3,0,0,0,2,1,4,1,5,1,-0.001291,0.0057,-0.028,0.021,-0.013,buy
2018-01-04,0,3,2,1,2,0,0,0,2,0,3,1,5,1,-0.001209,0.0057,-0.030,0.021,-0.013,buy
2018-01-05,0,2,3,2,0,1,0,0,2,0,3,1,5,1,-0.002363,0.0057,-0.034,0.021,-0.013,sell
2018-01-06,0,2,2,1,1,1,0,0,2,0,3,1,4,1,-0.002670,0.0058,-0.031,0.021,-0.013,sell
2018-01-07,0,1,1,0,1,0,0,0,0,1,0,1,2,1,-0.001330,0.0060,-0.029,0.021,-0.013,buy
2018-01-08,0,1,1,0,1,0,0,0,0,1,1,0,1,2,-0.002452,0.0061,-0.030,0.021,-0.013,buy
2018-01-09,0,0,1,1,0,1,0,0,1,1,1,1,2,1,-0.003995,0.0060,-0.032,0.021,-0.013,sell
2018-01-10,1,0,2,0,0,0,0,1,1,2,1,3,3,0,-0.000967,0.0057,-0.030,0.021,-0.013,buy
2018-01-11,1,1,1,0,1,0,0,1,1,2,2,2,3,1,-0.001984,0.0058,-0.029,0.021,-0.013,buy
2018-01-12,1,1,0,1,1,0,1,2,0,2,2,2,4,1,-0.002741,0.0058,-0.030,0.021,-0.013,buy
2018-01-13,1,0,0,1,0,0,0,3,0,3,3,1,3,1,-0.004005,0.0058,-0.032,0.021,-0.013,sell
2018-01-14,2,0,1,0,0,0,1,2,0,2,2,2,3,1,-0.002775,0.0059,-0.032,0.021,-0.014,sell
2018-01-15,2,1,0,0,0,0,0,2,1,2,3,2,3,0,-0.003440,0.0058,-0.030,0.021,-0.013,buy
2018-01-16,2,2,0,0,0,0,0,3,1,3,4,1,5,1,-0.003683,0.0058,-0.031,0.021,-0.013,buy
2018-01-17,1,1,0,0,0,0,2,3,1,3,4,2,4,1,-0.003894,0.0057,-0.031,0.021,-0.013,sell
2018-01-18,0,1,0,0,0,0,2,3,1,1,4,2,2,0,-0.004016,0.0058,-0.032,0.021,-0.013,buy
2018-01-19,0,1,0,0,0,0,3,3,3,0,3,4,2,1,-0.005151,0.0058,-0.032,0.021,-0.013,sell
2018-01-20,1,1,0,0,0,0,3,2,2,0,3,3,2,1,-0.004839,0.0060,-0.032,0.021,-0.013,buy
2018-01-21,1,1,0,0,0,0,3,2,1,0,3,2,2,1,-0.004564,0.0060,-0.033,0.021,-0.013,sell
2018-01-22,0,1,0,0,0,0,4,0,2,1,2,3,2,1,-0.004030,0.0059,-0.030,0.021,-0.013,buy
2018-01-23,1,1,0,0,0,0,3,0,1,0,1,3,1,1,-0.003973,0.0061,-0.030,0.021,-0.013,sell
2018-01-24,1,0,1,0,0,0,3,1,0,1,2,3,1,1,-0.002959,0.0060,-0.032,0.021,-0.014,buy
2018-01-25,0,1,1,1,0,0,2,0,1,2,2,3,1,2,-0.003514,0.0058,-0.031,0.021,-0.013,buy
2018-01-26,0,1,0,1,1,0,3,0,0,1,1,3,2,1,-0.002554,0.0059,-0.030,0.021,-0.013,buy
2018-01-27,0,0,1,0,1,0,2,2,0,2,3,2,2,1,-0.002221,0.0058,-0.031,0.021,-0.013,buy
2018-01-28,0,1,0,1,0,1,3,1,1,1,4,2,2,1,-0.005200,0.0059,-0.033,0.021,-0.013,sell
2018-01-29,0,0,1,0,1,1,2,1,0,1,4,1,1,1,-0.003575,0.0061,-0.032,0.021,-0.013,sell
2018-01-30,0,0,0,1,2,0,2,2,0,2,4,2,2,1,-0.002757,0.0059,-0.030,0.021,-0.013,sell
2018-01-31,0,1,0,1,2,1,2,2,0,0,4,3,1,1,-0.003690,0.0060,-0.030,0.021,-0.013,buy
2018-02-01,0,0,2,1,0,1,2,2,0,0,2,4,1,1,-0.003276,0.0059,-0.034,0.021,-0.013,sell
2018-02-02,0,0,1,1,1,1,2,1,0,0,2,3,1,1,-0.003392,0.0060,-0.032,0.021,-0.013,buy
2018-02-03,0,1,0,0,2,0,2,1,1,0,1,3,2,1,-0.002488,0.0060,-0.028,0.021,-0.013,sell
2018-02-04,0,0,0,1,1,0,2,1,1,1,2,3,1,1,-0.003722,0.0059,-0.030,0.021,-0.013,sell
2018-02-05,0,0,1,1,1,1,2,2,1,0,3,3,2,1,-0.004015,0.0059,-0.032,0.021,-0.013,sell
2018-02-06,0,1,1,1,0,1,2,2,2,0,3,4,2,1,-0.004754,0.0058,-0.032,0.021,-0.013,sell
2018-02-07,0,1,1,0,1,0,1,2,1,1,2,2,2,2,-0.003152,0.0059,-0.031,0.021,-0.013,buy
2018-02-08,0,1,0,0,1,0,2,2,1,1,2,3,2,1,-0.003232,0.0058,-0.029,0.021,-0.013,buy
2018-02-09,0,0,0,1,0,0,2,1,1,1,2,2,2,0,-0.003839,0.0059,-0.032,0.021,-0.013,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,2,3,1,-0.004256,0.0058,-0.031,0.021,-0.013,buy
2018-02-11,1,1,1,0,0,0,0,2,3,0,1,3,3,1,-0.004199,0.0058,-0.030,0.021,-0.013,buy
2018-02-12,0,1,0,0,0,0,0,3,3,1,1,3,3,1,-0.004863,0.0058,-0.029,0.021,-0.013,buy
2018-02-13,0,0,0,0,0,0,2,3,3,1,1,4,3,1,-0.004943,0.0058,-0.030,0.021,-0.013,sell
2018-02-14,0,0,0,0,0,0,3,1,3,0,1,3,2,1,-0.005140,0.0060,-0.031,0.021,-0.013,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,1,3,3,0,-0.005009,0.0059,-0.030,0.021,-0.013,buy
2018-02-16,2,0,0,0,0,0,0,2,5,0,1,2,5,1,-0.006233,0.0060,-0.030,0.021,-0.013,buy
2018-02-17,2,0,0,0,0,0,1,2,3,0,1,1,5,1,-0.005572,0.0061,-0.031,0.021,-0.013,sell
2018-02-18,1,0,0,0,0,0,1,1,2,1,1,2,3,0,-0.003945,0.0059,-0.030,0.021,-0.013,sell
2018-02-19,1,1,0,0,0,0,2,1,2,1,2,4,1,1,-0.004370,0.0059,-0.029,0.021,-0.013,buy
2018-02-20,2,1,0,0,0,0,0,3,1,0,2,2,2,1,-0.004759,0.0061,-0.032,0.021,-0.014,buy
2018-02-21,1,0,1,0,0,0,0,2,4,0,2,3,2,1,-0.005042,0.0060,-0.031,0.021,-0.013,buy
2018-02-22,1,0,0,1,0,0,1,2,4,0,2,3,3,1,-0.006045,0.0059,-0.031,0.021,-0.013,sell
2018-02-23,2,0,0,0,1,0,0,2,2,2,3,3,2,1,-0.004145,0.0059,-0.028,0.021,-0.013,buy
2018-02-24,2,2,0,0,0,0,0,2,3,2,4,2,3,2,-0.005535,0.0058,-0.030,0.021,-0.013,buy
2018-02-25,2,2,1,0,0,1,0,2,2,0,4,2,3,1,-0.004913,0.0059,-0.032,0.021,-0.013,buy
2018-02-26,2,0,2,1,0,0,0,2,1,1,3,1,3,2,-0.003768,0.0060,-0.035,0.021,-0.013,sell
2018-02-27,2,1,0,2,2,0,0,1,1,1,3,2,3,2,-0.003964,0.0060,-0.030,0.021,-0.013,buy
2018-02-28,2,1,1,1,2,0,1,1,1,0,2,2,4,2,-0.002826,0.0060,-0.030,0.021,-0.013,sell
2018-03-01,2,0,2,1,1,1,2,1,1,0,2,2,5,2,-0.003306,0.0060,-0.033,0.021,-0.013,sell
2018-03-02,2,1,1,1,1,2,2,1,1,0,2,3,5,2,-0.004446,0.0060,-0.031,0.021,-0.013,buy
2018-03-03,2,1,0,0,1,1,2,1,0,1,1,2,4,2,-0.004059,0.0061,-0.030,0.021,-0.013,sell
2018-03-04,2,0,0,0,1,0,2,1,0,1,2,1,3,1,-0.003281,0.0062,-0.031,0.021,-0.013,sell
2018-03-05,2,0,0,1,1,1,2,1,1,0,2,1,4,2,-0.005482,0.0062,-0.032,0.021,-0.013,sell
2018-03-06,2,0,1,1,0,0,2,0,1,0,2,1,2,2,-0.004756,0.0063,-0.034,0.021,-0.013,sell
2018-03-07,2,1,1,1,1,0,1,1,0,0,2,1,2,3,-0.004035,0.0062,-0.033,0.021,-0.013,sell
2018-03-08,2,1,1,1,0,0,1,0,0,2,3,2,1,2,-0.003543,0.0060,-0.032,0.021,-0.013,buy
2018-03-09,1,1,1,1,0,0,0,0,0,2,1,1,2,2,-0.003025,0.0059,-0.031,0.021,-0.013,buy
2018-03-10,2,0,1,0,0,0,0,0,0,3,0,3,1,2,-0.002647,0.0060,-0.028,0.021,-0.014,buy
2018-03-11,2,1,0,0,0,0,0,0,1,3,1,3,1,2,-0.004049,0.0059,-0.027,0.021,-0.013,sell
2018-03-12,1,0,0,0,0,0,1,1,0,3,2,2,1,1,-0.003434,0.0060,-0.029,0.021,-0.014,buy
2018-03-13,1,0,0,0,0,0,4,1,1,2,3,3,1,2,-0.004674,0.0060,-0.031,0.021,-0.013,buy
2018-03-14,1,0,0,0,0,0,3,2,2,2,2,3,2,3,-0.005777,0.0060,-0.031,0.021,-0.013,sell
2018-03-15,1,0,0,0,0,0,3,2,2,1,2,3,2,2,-0.005374,0.0060,-0.032,0.021,-0.013,sell
