Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-05,none,a90,none,none,none,a150,none,none,none,a120,a150,a90,none,a150,a150,none,none,a150,a60,none,none,none,none,a135,a135,none,none,-0.0139423,-0.01166484,-0.0018665,-0.0116648,-0.00215147,sell
2011-06-06,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,none,a150,a60,a60,a180,a60,none,none,none,none,none,a135,none,none,-0.0083760,-0.01004473,-0.0030096,-0.0100693, 0.00253163,sell
2011-06-07,none,none,none,none,none,a150,a120,none,none,a150,a180,a120,a90,a180,none,none,a60,a180,a60,none,a30,none,a90,none,a135,none,none,-0.0120306,-0.00871348,-0.0112421,-0.0114371,-0.00429306,sell
2011-06-08,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a180,a120,none,a90,a150,none,none,a30,none,a90,none,a135,none,none,-0.0056696,-0.00481059,-0.0067227,-0.0055482,-0.00378259,sell
2011-06-09,none,none,a45,none,none,none,a120,a0,none,a180,none,a150,a120,a150,none,none,a90,a150,none,none,a30,none,a90,none,none,none,none,-0.0045669,-0.00380410,-0.0082623,-0.0044456,-0.00456690,sell
2011-06-10,none,none,a45,none,none,none,none,a0,a120,none,a150,a150,none,a150,a90,a0,none,none,none,none,a30,none,a90,none,none,none,none,-0.0054291,-0.00490723,-0.0058021,-0.0050505,-0.00520207,sell
2011-06-11,none,none,a45,none,none,none,none,a0,a120,a150,none,a180,a150,a120,none,none,a120,a120,none,a90,a30,none,a90,none,none,none,none,-0.0062105,-0.00561611,-0.0068790,-0.0060348,-0.00589288,sell
2011-06-12,none,none,a45,a30,none,none,none,a0,a120,none,a120,a180,none,a120,a60,none,none,none,none,a90,a30,none,a90,a150,none,none,none,-0.0078480,-0.00786542,-0.0026866,-0.0078730,-0.00234459,sell
2011-06-13,a90,none,none,a30,none,none,none,a0,a120,a120,none,none,a180,none,none,none,a150,a90,none,a90,a30,none,none,a150,none,none,none,-0.0004900, 0.00463761, 0.0033779, 0.0064371, 0.00332785,buy
2011-06-14,a90,none,none,a30,none,none,none,a0,none,a120,a90,a150,a180,a90,none,a60,none,none,none,a90,none,none,none,a150,none,none,none, 0.0029418, 0.00593321,-0.0028303, 0.0113989, 0.00822578,buy
2011-06-15,a90,none,none,a30,a120,none,none,a0,none,a90,none,none,a150,none,none,a60,a180,a60,none,a90,none,none,none,a150,a120,none,none,-0.0120973,-0.00779316,-0.0118697,-0.0078740,-0.00498705,sell
2011-06-16,a90,none,a60,a30,a120,none,none,a0,none,a90,a60,a120,a150,a60,a0,a90,a180,none,none,a90,none,none,none,a150,a120,none,none,-0.0105143,-0.00668835,-0.0098453,-0.0071160,-0.00409515,sell
2011-06-17,none,a120,a60,none,a120,a180,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,a120,none,none,-0.0009107,-0.00881748,-0.0086333,-0.0088449,-0.00797527,sell
2011-06-18,none,a120,a60,none,a120,a180,none,none,a135,a60,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0012178,-0.00782965,-0.0076189,-0.0080223,-0.00789473,sell
2011-06-19,none,a120,a60,none,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,-0.0008634,-0.00686789,-0.0068679,-0.0070633,-0.00786037,sell
2011-06-20,none,a120,none,none,none,a180,a90,none,a135,none,none,a60,a90,a0,none,none,a120,a0,none,none,none,none,none,none,a120,none,none, 0.0068513,-0.01005496,-0.0098185,-0.0096142,-0.01405787,sell
2011-06-21,none,none,none,none,none,a180,a90,none,none,none,a0,a60,a90,a0,a60,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0053234, 0.00155103, 0.0017411, 0.0014732,-0.01598769,buy
2011-06-22,none,none,none,none,a135,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0070627, 0.00711522, 0.0072811, 0.0022179, 0.00615153,buy
2011-06-23,none,none,none,a45,a135,none,a90,none,none,a0,none,none,a60,none,a90,a180,a90,none,none,none,a45,none,none,none,none,none,a120, 0.0048570, 0.00495382, 0.0044411,-0.0006330, 0.00495382,buy
2011-06-24,none,none,none,a45,a135,none,none,none,a150,none,none,none,none,none,a90,a180,none,a60,none,none,a45,none,none,none,none,none,a120, 0.0074753, 0.00757213, 0.0075841, 0.0018590, 0.00757213,buy
2011-06-25,none,a135,none,a45,a135,none,none,none,a150,none,none,a0,none,a60,none,none,a60,a60,none,none,a45,none,none,none,none,none,a120, 0.0043226, 0.00421313, 0.0030167, 0.0017941, 0.00478609,buy
2011-06-26,none,a135,none,a45,none,none,none,none,a150,none,a60,a0,none,a60,a120,a150,a60,none,none,none,a45,none,none,none,none,none,a120, 0.0043430, 0.00434301, 0.0043545, 0.0020061, 0.00622160,buy
2011-06-27,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a120, 0.0055969, 0.00493475, 0.0052038, 0.0013743, 0.00439833,buy
2011-06-28,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a0,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0084638, 0.00772651, 0.0077265, 0.0039011, 0.00634814,buy
2011-06-29,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0004724,-0.00046348,-0.0004635, 0.0018157,-0.00235351,sell
2011-06-30,a120,none,none,none,a150,none,none,none,none,a90,a120,a60,none,a120,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0004261, 0.00866702, 0.0050551, 0.0069690, 0.00546223,buy
2011-07-01,a120,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a180,a90,a0,a150,a90,none,none,none,none,none,none,none,none,-0.0025917, 0.01011901, 0.0076854, 0.0082290, 0.00749705,buy
2011-07-02,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,-0.0005690, 0.00508558, 0.0056936,-0.0003591, 0.00566520,buy
2011-07-03,a120,a150,a90,none,a150,none,none,none,none,a120,a150,a90,a60,a150,a150,a60,none,none,a90,none,none,none,a120,none,none,none,none, 0.0018028, 0.00472855, 0.0044520, 0.0010812, 0.00464783,buy
2011-07-04,none,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,a180,a90,none,none,none,a120,none,none,none,a135, 0.0134354, 0.00433059, 0.0134354, 0.0122706, 0.01334763,buy
2011-07-05,none,a150,a90,none,none,a150,none,none,none,a150,a180,a120,a90,a180,a120,none,a60,none,a90,a120,none,none,a120,a180,none,none,a135, 0.0159462, 0.01076046, 0.0122886, 0.0141649, 0.01594248,buy
2011-07-06,none,a150,a90,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,a60,a150,a90,a120,a60,none,a120,a180,none,none,a135, 0.0137813, 0.01128808, 0.0113815, 0.0131738, 0.01485628,buy
2011-07-07,none,a150,a90,a60,none,a150,a60,none,none,a180,a150,a150,a120,a150,a90,a0,none,none,none,a120,a60,none,a120,a180,none,none,a135, 0.0123437, 0.00950575, 0.0090682, 0.0123437, 0.01451498,buy
2011-07-08,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,a90,a120,none,a120,a60,none,none,a180,none,none,a135, 0.0035454, 0.00214044, 0.0021504, 0.0038428, 0.00724377,buy
2011-07-09,a135,none,none,a60,none,none,a60,none,none,a150,a120,a180,none,a120,a60,none,none,none,none,a120,a60,none,none,a180,none,none,a135, 0.0029588, 0.00243926, 0.0020905, 0.0057756, 0.00493544,buy
2011-07-10,a135,none,none,a60,none,none,a60,none,none,none,none,a180,a150,none,none,none,a120,a90,none,a120,a60,none,none,a180,a90,none,none,-0.0005042,-0.00255795,-0.0002673,-0.0001749,-0.00358219,sell
2011-07-11,a135,none,none,a60,none,none,a60,none,a180,a120,a90,a150,none,a90,none,none,none,none,none,none,a60,none,none,a180,a90,none,none, 0.0005303,-0.00006361, 0.0004947, 0.0016964, 0.00006418,buy
2011-07-12,a135,none,none,a60,none,none,none,none,a180,none,none,a150,a180,none,none,a60,a150,a60,none,none,a60,none,none,a180,a90,none,none,-0.0004079,-0.00052828,-0.0004079, 0.0021840,-0.00076068,sell
2011-07-13,a135,none,none,a60,none,none,none,none,a180,a90,a60,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.0047700, 0.00470893, 0.0030370, 0.0030370, 0.00437187,buy
2011-07-14,a135,none,none,a60,none,a135,none,none,a180,none,a60,a120,a150,none,a0,a90,a180,none,none,none,none,none,a135,none,a90,none,none, 0.0049929, 0.00425204, 0.0042520, 0.0057932, 0.00615280,buy
2011-07-15,none,none,none,a60,none,a135,none,none,a180,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a90,none,a150, 0.0083051, 0.00582281, 0.0012507, 0.0075392, 0.00534915,buy
2011-07-16,none,none,none,a60,none,a135,none,none,a180,a60,none,a90,none,none,none,a120,none,a0,none,none,none,a30,a135,none,none,none,a150, 0.0114057, 0.01379338, 0.0092312, 0.0118558, 0.00947760,buy
2011-07-17,none,none,none,a60,none,a135,none,none,a180,none,none,none,a120,a0,none,none,a150,a0,none,a135,none,a30,a135,none,none,none,a150, 0.0156970, 0.02084940, 0.0208167, 0.0156970, 0.01150626,buy
2011-07-18,none,none,none,a60,none,a135,none,none,none,none,a0,a60,none,a0,a60,a150,a150,none,none,a135,none,a30,a135,none,none,none,a150, 0.0157671, 0.01800097, 0.0162173, 0.0151921, 0.01191574,buy
2011-07-19,none,none,none,none,none,a135,a45,none,none,none,none,a60,a90,none,none,a150,none,none,none,a135,none,a30,a135,none,none,none,a150, 0.0129119, 0.02075084, 0.0206160, 0.0129021, 0.00906271,buy
2011-07-20,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,a90,none,a120,none,none,a135,none,a30,none,none,none,none,a150, 0.0001744, 0.02321362, 0.0232136, 0.0002088, 0.00003938,buy
2011-07-21,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,a180,none,a60,none,a135,none,a30,none,none,none,none,none,-0.0021584, 0.01993308, 0.0144831,-0.0021584,-0.00299575,buy
2011-07-22,none,none,none,none,a180,none,a45,none,none,none,none,none,a60,none,none,a180,a90,a60,none,a135,none,a30,none,none,none,none,none, 0.0007473, 0.00413709, 0.0078991,-0.0002333,-0.00659529,buy
2011-07-23,none,none,none,none,a180,none,a45,none,none,none,a60,a0,none,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none, 0.0055314, 0.00898477, 0.0079447, 0.0033385, 0.00620235,buy
2011-07-24,a150,none,none,none,a180,none,a45,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none, 0.0037116, 0.01002660, 0.0055501, 0.0088687, 0.00298203,buy
2011-07-25,a150,none,none,none,a180,none,a45,none,none,a60,a90,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0056377, 0.00841992, 0.0056377, 0.0082110, 0.00376070,buy
2011-07-26,a150,none,none,none,a180,none,a45,none,none,none,a90,none,none,none,a150,a120,a60,a120,a120,none,none,a30,a150,none,none,none,none, 0.0051919, 0.00714393, 0.0051919, 0.0069169, 0.00208106,buy
2011-07-27,a150,none,none,none,a180,none,a45,none,none,a90,none,none,a0,a120,none,none,none,a120,a120,none,none,a30,a150,none,none,none,none,-0.0032498, 0.00578674,-0.0032498, 0.0072771,-0.00293984,sell
2011-07-28,a150,none,none,none,a180,none,a45,none,none,a90,a120,a60,a0,a120,a180,a90,none,a150,a120,none,none,none,a150,none,none,none,none,-0.0080657,-0.00404786,-0.0077903,-0.0023650,-0.00807394,sell
2011-07-29,a150,a180,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,a120,a150,none,none,a150,none,none,none,none,-0.0068324,-0.00386298,-0.0066644,-0.0027444,-0.00683242,sell
2011-07-30,a150,a180,none,none,a180,none,none,none,none,a120,a150,a90,none,a150,a150,a60,a0,none,a120,a150,none,none,a150,a150,none,none,none,-0.0026396,-0.00391117,-0.0041883, 0.0003280,-0.00418833,sell
2011-07-31,a150,a180,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,a60,a0,a180,a120,a150,none,none,a150,a150,none,none,none,-0.0037897,-0.00432160,-0.0036768, 0.0011296,-0.00378968,sell
2011-08-01,a150,a180,none,a60,a180,none,none,none,none,a150,a180,a120,a60,a180,a120,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0050429,-0.00706555, 0.0036221, 0.0041695, 0.00460226,buy
2011-08-02,a150,a180,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a150,a90,none,none,a150,none,a0,none,-0.0052432,-0.00870643,-0.0052432,-0.0073559,-0.00495426,sell
2011-08-03,a150,a180,none,a60,a180,none,none,none,none,a180,a150,a150,a90,a150,a90,none,none,none,none,a150,a90,none,none,a150,none,a0,none,-0.0047014,-0.00890412,-0.0052747,-0.0052644,-0.00470141,sell
2011-08-04,a150,a180,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,a0,a60,a120,none,none,a90,none,none,a150,none,a0,a180,-0.0150945,-0.01308122,-0.0150945,-0.0135839,-0.00846393,sell
2011-08-05,a150,a180,none,a60,a180,none,none,none,none,a150,a120,a180,a120,a120,a60,none,none,none,none,none,a90,none,none,none,a60,a0,a180,-0.0195332,-0.01528487,-0.0215106,-0.0185714,-0.00760047,sell
2011-08-06,a150,a180,none,a60,a180,none,a45,none,none,none,none,a180,none,none,a60,none,a90,a90,none,none,a90,none,none,none,a60,a0,a180,-0.0205076,-0.01393779,-0.0203085,-0.0204291,-0.00617550,sell
2011-08-07,a150,a180,none,a60,a180,none,a45,none,none,a120,a90,none,a150,a90,none,none,none,none,a135,none,a90,none,none,none,a60,a0,a180,-0.0238342,-0.00796682,-0.0235553,-0.0223703, 0.00668503,sell
2011-08-08,a150,a180,none,a60,a180,none,a45,none,none,none,a90,a150,a150,none,none,a60,a120,a60,a135,none,none,none,none,none,a60,a0,a180,-0.0187739, 0.00364226,-0.0166481,-0.0172713, 0.01007666,sell
2011-08-09,a150,none,none,none,a180,none,a45,none,none,a90,a60,none,a180,a60,a0,none,a120,none,a135,none,none,none,none,none,a60,a0,a180, 0.0047955, 0.01808819, 0.0072491, 0.0047955, 0.01466445,buy
2011-08-10,a150,none,none,none,a180,none,a45,none,none,a90,a60,a120,a180,a60,a0,a90,none,none,a135,none,none,none,none,none,a60,a0,a180, 0.0054976, 0.01897442, 0.0042345, 0.0047955, 0.01112619,buy
2011-08-11,a150,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,a135,none,a0,none, 0.0110307, 0.01125038, 0.0130946, 0.0118298, 0.01108907,buy
2011-08-12,a150,none,none,none,a180,none,a45,none,none,a60,none,a90,a150,none,none,none,none,a0,a135,none,none,a45,none,a135,none,a0,none, 0.0125192, 0.01466824, 0.0141781, 0.0123765, 0.01325478,buy
2011-08-13,a150,none,none,none,a180,none,a45,none,none,none,none,a90,none,none,none,a120,a180,a0,none,none,none,a45,none,a135,none,a0,none, 0.0062382, 0.00679049, 0.0071579, 0.0073593, 0.01155618,buy
2011-08-14,none,none,none,a45,a180,none,a45,a0,none,none,a0,none,a120,a0,a60,none,a180,none,none,none,none,a45,none,a135,none,a0,none,-0.0111781,-0.00005317,-0.0016368,-0.0119901,-0.00007283,sell
2011-08-15,none,none,none,a45,none,none,a45,a0,none,none,a0,a60,a120,none,a60,a150,none,none,none,none,none,a45,none,a135,none,a0,none,-0.0102555, 0.00267143,-0.0000920,-0.0095608,-0.00000765,sell
2011-08-16,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,a0,none, 0.0004400, 0.00238847, 0.0023885, 0.0004641, 0.00187807,buy
2011-08-17,none,none,none,a45,none,a135,none,a0,none,a0,none,none,a90,none,a90,a180,none,a60,none,none,none,a45,none,none,none,a0,none, 0.0025907,-0.00348298,-0.0013295,-0.0037853, 0.00111934,sell
2011-08-18,none,none,none,a45,none,a135,none,a0,none,none,none,none,a90,none,none,a180,a120,a60,a150,none,none,a45,a180,none,a45,a0,none,-0.0045646,-0.02035604,-0.0209812,-0.0183059,-0.01920440,sell
2011-08-19,none,none,none,none,none,a135,none,a0,none,none,a60,none,none,a60,a120,none,a120,none,a150,none,none,a45,a180,none,a45,a0,none,-0.0058515,-0.01801673,-0.0180434,-0.0162395,-0.01640445,sell
2011-08-20,none,none,none,none,none,a135,none,none,none,none,a60,a0,a60,none,a120,a150,none,a90,a150,none,none,a45,a180,none,a45,a0,none,-0.0050315,-0.01761504,-0.0177882,-0.0147753,-0.01524268,sell
2011-08-21,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,a90,none,a150,a180,none,a45,a180,none,a45,a0,none, 0.0030831,-0.00779436,-0.0077944,-0.0012966,-0.00129663,sell
2011-08-22,none,none,none,none,none,a135,none,none,none,a60,a90,none,none,a90,a150,a120,a90,a120,a150,a180,none,a45,a180,none,a45,a0,none, 0.0029119,-0.00770031,-0.0076480,-0.0012323,-0.00123232,sell
2011-08-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a180,a120,a45,a0,none, 0.0086344,-0.00037926,-0.0003793, 0.0080211, 0.00802105,buy
2011-08-24,none,none,none,none,none,a135,none,none,none,a90,a120,none,none,a120,a180,none,a60,a150,none,a180,none,none,a180,a120,none,a0,none, 0.0121966, 0.01006174, 0.0100706, 0.0120712, 0.01207119,buy
2011-08-25,none,none,none,none,none,a135,none,none,none,none,none,a60,a0,none,a180,a90,none,a150,none,a180,none,none,none,a120,none,a0,none, 0.0025119, 0.00073897, 0.0005203, 0.0009857,-0.00083690,buy
2011-08-26,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,a150,a150,none,none,a180,none,a180,none,none,none,a120,none,a0,a150, 0.0099940, 0.00484235, 0.0048963, 0.0048424, 0.00548209,buy
2011-08-27,none,none,none,a30,none,a135,none,none,none,none,a150,a90,none,none,a150,a60,none,a180,none,a180,a120,none,none,a120,none,a0,a150, 0.0152867, 0.01271706, 0.0130759, 0.0125583, 0.01267033,buy
2011-08-28,none,none,none,a30,none,a135,none,none,none,a150,a180,none,none,a180,a120,none,a0,none,none,none,a120,none,none,a120,none,a0,a150, 0.0172708, 0.02012193, 0.0163541, 0.0160174, 0.01863776,buy
2011-08-29,none,none,none,a30,none,a135,none,none,none,none,a180,a120,a60,none,a120,none,a0,a150,none,none,a120,none,none,none,none,a0,a150, 0.0162394, 0.01595421, 0.0163066, 0.0163730, 0.01586576,buy
2011-08-30,none,none,none,a30,none,a135,none,none,none,a180,a150,none,a60,a150,a90,none,none,none,none,none,a120,none,none,none,none,a0,a150, 0.0139748, 0.00677960, 0.0067796, 0.0067796, 0.00699151,buy
2011-08-31,none,none,none,a30,none,a135,none,none,none,none,a150,a150,a90,none,a90,a0,none,a120,none,none,a120,none,none,none,a30,a0,none,-0.0050800,-0.00615294,-0.0061529,-0.0061529,-0.00595791,sell
2011-09-01,none,none,none,a30,none,a135,none,none,none,a150,a120,none,a90,a120,a60,a0,none,none,none,none,a120,none,none,none,a30,none,none,-0.0070206,-0.00769069,-0.0076907,-0.0069260,-0.00623710,sell
2011-09-02,none,none,none,a30,none,a135,none,none,none,none,a120,a180,a120,none,a60,none,a60,a90,none,none,none,none,none,none,a30,none,none,-0.0091896,-0.00924872,-0.0128350,-0.0096032,-0.00924872,sell
2011-09-03,none,none,none,a30,none,a135,none,none,none,a120,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0127166,-0.01296885,-0.0124518,-0.0130741,-0.01245183,sell
2011-09-04,a150,none,none,a30,none,none,none,none,none,none,a90,a150,none,a90,none,a60,a90,a60,none,none,none,none,none,none,a30,none,none, 0.0078793, 0.01092464, 0.0008823, 0.0082136, 0.00776844,buy
2011-09-05,a150,none,none,a30,a180,none,none,none,none,a90,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0050071,-0.00528157,-0.0078967,-0.0043764,-0.00220883,sell
2011-09-06,a150,none,none,none,a180,none,none,none,none,none,a60,a120,none,a60,a0,none,a120,none,none,none,none,a60,none,none,a30,none,a135, 0.0045861, 0.00470208, 0.0106531, 0.0027598, 0.00269190,buy
2011-09-07,a150,none,none,none,a180,none,a45,none,none,a60,none,a120,a180,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a135, 0.0139706, 0.01397060, 0.0154188, 0.0144669, 0.01445138,buy
2011-09-08,a150,a180,none,none,a180,none,a45,none,none,a60,none,none,a180,none,none,none,none,a0,a180,none,a135,a60,none,none,none,none,a135, 0.0021318, 0.00213181, 0.0028000, 0.0020756, 0.00157627,buy
2011-09-09,none,a180,none,none,a180,none,a45,none,none,none,none,a90,none,none,none,a120,a150,a0,a180,none,a135,a60,none,none,none,none,a135,-0.0007506,-0.00220481,-0.0022048,-0.0017032,-0.00170322,sell
2011-09-10,none,a180,none,none,a180,a120,a45,none,none,none,a0,none,a150,a0,none,none,none,none,a180,none,a135,a60,none,none,none,none,a135,-0.0030488,-0.00434024,-0.0042513,-0.0052932,-0.00304881,sell
2011-09-11,none,a180,none,none,a180,a120,a45,none,a150,none,a0,a60,none,a0,a60,a150,none,none,a180,none,a135,a60,a150,none,none,none,none,-0.0043545,-0.00672310,-0.0068960,-0.0045090,-0.00433807,sell
2011-09-12,none,a180,none,none,none,a120,none,none,a150,a0,none,none,a120,none,none,a150,a180,none,a180,none,a135,a60,a150,none,none,none,none,-0.0007415,-0.00605967,-0.0058815,-0.0036895,-0.00088082,sell
2011-09-13,none,none,a120,none,none,a120,none,none,a150,a0,none,none,a120,none,a90,none,none,a60,a180,none,a135,a60,a150,none,none,none,none, 0.0086430,-0.00250464,-0.0006825, 0.0086430, 0.00880118,buy
2011-09-14,none,none,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,a60,none,a150,none,a60,a150,none,none,none,none, 0.0104901, 0.00701046, 0.0035337, 0.0117357, 0.01042234,buy
2011-09-15,none,none,a120,a45,none,none,none,none,none,none,a60,none,a90,a60,none,a180,a150,none,none,a150,none,a60,a150,none,none,none,none, 0.0055364, 0.00104949, 0.0021062, 0.0059785, 0.00867503,buy
2011-09-16,none,none,a120,a45,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,a90,none,a150,none,a60,a150,a90,none,none,none, 0.0100926, 0.00978821, 0.0078921, 0.0114421, 0.01144212,buy
2011-09-17,none,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a90,none,none,a120, 0.0092412, 0.00848381, 0.0094577, 0.0064583, 0.00941749,buy
2011-09-18,none,none,none,a45,none,none,a30,none,none,a60,a90,none,a60,a90,a150,none,a120,a120,none,a150,none,none,none,a90,none,none,a120, 0.0085748, 0.00967966, 0.0096797,-0.0003264, 0.00996085,buy
2011-09-19,a180,none,none,a45,none,none,a30,none,a135,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a90,none,none,a120, 0.0057079, 0.00326524, 0.0091939, 0.0114836, 0.01090161,buy
2011-09-20,a180,none,none,none,none,none,a30,none,a135,a90,a120,none,none,a120,a180,a120,a90,none,none,none,a150,none,none,a90,none,none,a120, 0.0050104,-0.00073852, 0.0081151, 0.0134579, 0.01280479,buy
2011-09-21,a180,none,a135,none,none,none,none,none,a135,none,a120,a60,none,none,a180,a90,none,a150,none,none,a150,none,none,a90,none,none,a120,-0.0081564,-0.00317547,-0.0012656,-0.0006787,-0.00096013,sell
2011-09-22,a180,none,a135,none,none,none,none,none,a135,a120,none,none,none,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,a120,-0.0088721,-0.01295442,-0.0126588,-0.0100693,-0.01140272,sell
2011-09-23,a180,none,a135,none,a150,none,none,none,none,none,a150,a90,a0,a150,a150,none,a60,a180,none,none,a150,none,a135,none,none,none,none,-0.0072209,-0.01729825,-0.0084787,-0.0151090,-0.01710964,sell
2011-09-24,none,none,a135,none,a150,none,none,a0,none,a150,none,none,none,a180,none,a60,none,none,none,none,a150,none,a135,none,none,none,none, 0.0005339, 0.00023794, 0.0002379,-0.0022258, 0.00303139,sell
2011-09-25,none,a150,none,none,a150,none,none,a0,none,none,a180,a120,none,a180,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0048678, 0.00611750, 0.0078351, 0.0053470, 0.01718915,buy
2011-09-26,none,a150,none,a60,a150,a90,none,a0,none,a180,none,a120,none,a150,none,none,none,none,none,a135,none,none,a135,none,a0,none,none,-0.0053204,-0.00517261,-0.0051726,-0.0030626,-0.00724905,sell
2011-09-27,none,a150,none,a60,none,a90,none,a0,a120,none,a150,a150,a60,a150,a90,none,a0,a120,none,a135,none,none,a135,none,a0,none,none, 0.0006833, 0.00068330, 0.0010082, 0.0022977,-0.00779649,sell
2011-09-28,none,a150,none,a60,none,a90,none,a0,a120,a150,none,none,none,a120,none,a0,none,none,none,a135,none,none,a135,none,a0,none,none,-0.0033044,-0.00593607,-0.0036016, 0.0007585,-0.01065246,sell
2011-09-29,none,none,a150,a60,none,a90,none,a0,a120,none,a120,a180,a90,a120,a60,none,none,a90,a150,a135,none,none,none,none,a0,none,none,-0.0048399,-0.01116542,-0.0119464,-0.0089814,-0.01101017,sell
2011-09-30,none,none,a150,a60,none,a90,none,a0,a120,a120,none,a180,none,a90,none,none,none,none,a150,a135,none,none,none,none,a0,none,none,-0.0062656,-0.01336897,-0.0138334,-0.0103679,-0.01388584,sell
2011-10-01,none,none,a150,a60,a135,none,none,a0,a120,none,a90,a150,a120,a90,none,none,a60,a60,a150,none,none,none,none,none,a0,none,none,-0.0041347,-0.01455108,-0.0136594,-0.0146539,-0.01503096,sell
2011-10-02,none,none,a150,none,a135,none,none,a0,none,a90,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,none, 0.0144949, 0.01469818, 0.0145307, 0.0147406,-0.00062894,buy
2011-10-03,none,a135,none,none,a135,none,none,a0,none,none,a60,a120,a150,a60,a0,none,a90,none,a150,none,none,none,none,none,a0,none,none,-0.0093104,-0.00769377,-0.0077622,-0.0112609,-0.01161109,sell
2011-10-04,none,a135,none,none,a135,none,a0,a0,none,a60,none,a120,a150,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0059459,-0.00436382,-0.0042345,-0.0112046,-0.01028644,sell
2011-10-05,a150,a135,none,none,a135,none,a0,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,-0.0004734, 0.00557451, 0.0014609, 0.0008305, 0.00348561,buy
2011-10-06,a150,a135,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,a120,a120,a0,none,none,none,none,a120,none,none,none,none, 0.0003842, 0.00615975, 0.0050518, 0.0065662, 0.00941182,buy
2011-10-07,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,-0.0028166,-0.00274996,-0.0042949,-0.0043960,-0.00492662,sell
2011-10-08,a150,none,none,none,none,none,a0,none,none,none,a0,a60,a150,a0,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.0027607,-0.00432095,-0.0030190,-0.0044956, 0.00044576,sell
