Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,2,0,1,1,0,3,2,1,1,3.92,0.35,2.32,4.19,2.71,1.27,-0.00188712,-0.00141866,-0.00159836,-0.00109125,-0.00140760,sell
2011-10-30,2,1,1,0,0,2,1,2,2,3.79,3.92,0.09,2.83,2.77,3.95, 0.00201585, 0.00112306, 0.00118394, 0.00060211, 0.00189621,buy
2011-10-31,1,1,0,0,0,1,2,1,2,2.53,7.26,2.89,0,2.42,4.65, 0.00192955, 0.00076065, 0.00090137, 0.00090137, 0.00003101,buy
2011-11-01,1,0,0,0,0,2,1,1,3,0,8.25,2.32,2.65,0,4.9,-0.00298618,-0.00270720,-0.00317207,-0.00293340,-0.00220661,sell
2011-11-02,1,0,0,0,0,1,1,2,4,2.82,2.46,2.86,0,2.56,2.93,-0.00051286,-0.00075233,-0.00057008,-0.00082713,-0.00057008,sell
2011-11-03,2,1,0,2,0,0,0,1,2,0.57,1.04,2.51,2.87,0,2.34,-0.00121938, 0.00060079,-0.00122791,-0.00093781, 0.00076999,sell
2011-11-04,2,0,1,2,0,0,0,1,1,4.92,2.6,0,2.67,0,5, 0.00213925, 0.00135177, 0.00089164,-0.00132834, 0.00044009,buy
2011-11-05,1,1,1,3,0,0,1,0,1,8.44,0,2.82,1.92,2.92,2.67, 0.00062145, 0.00062145, 0.00062145, 0.00069047, 0.00062145,buy
2011-11-06,1,0,1,3,0,2,3,0,0,6.3,2.65,0,3.61,2.84,2.79,-0.00055029, 0.00072490,-0.00055029,-0.00265120, 0.00104448,sell
2011-11-07,1,2,0,3,0,1,3,0,0,4.11,2.51,0.5,1.9,0.9,5.37,-0.00039283,-0.00039283,-0.00106533,-0.00144098,-0.00039283,sell
2011-11-08,1,1,1,2,1,0,3,1,0,0.21,1.37,2.95,7.97,3,5.44, 0.00188014, 0.00429582, 0.00449599, 0.00118951, 0.00354926,buy
2011-11-09,2,0,2,1,1,0,2,1,0,2.58,2.97,2.62,6.21,0,3.62, 0.00114032, 0.00102488, 0.00120188, 0.00108121, 0.00069441,buy
2011-11-10,1,0,0,2,1,0,2,0,0,0,0,2.44,2.49,2.7,5.44,-0.00242276, 0.00232925,-0.00168886,-0.00279177,-0.00279177,sell
2011-11-11,3,0,0,1,1,1,2,0,1,0.49,2.47,0.2,3.53,0.66,2.58,-0.00023662, 0.00227997, 0.00083567, 0.00161903, 0.00010973,buy
2011-11-12,3,0,1,0,2,1,0,0,0,3,0,1.06,2.44,0,5.08, 0.00116382, 0.00241518, 0.00192744, 0.00264967, 0.00241518,buy
2011-11-13,3,2,0,1,2,0,1,0,0,2.49,0.35,4.65,2.53,2.58,3.55,-0.00102873,-0.00102873,-0.00052066,-0.00128324,-0.00126401,sell
2011-11-14,3,2,2,0,0,0,0,1,0,2.87,2.6,4.64,0.37,2.87,1.76, 0.00265956, 0.00261165, 0.00031419, 0.00021526,-0.00006913,buy
2011-11-15,3,1,4,2,0,0,0,0,0,1.57,2.49,8.39,0,1.2,4.31,-0.00409611,-0.00039839,-0.00612329,-0.00409611,-0.00402960,sell
2011-11-16,3,1,4,1,0,0,0,0,2,6.44,2.79,5.88,2.51,2.92,4.03,-0.00291572,-0.00128520,-0.00291572,-0.00050319,-0.00261976,sell
2011-11-17,3,2,3,0,0,0,0,0,1,5.45,0,3.79,0,0,2.32,-0.00081808,-0.00073533,-0.00282936, 0.00200953,-0.00255586,sell
2011-11-18,2,3,2,0,1,0,0,1,1,4.07,2.87,0.91,2.38,2.79,3.53, 0.00301737, 0.00336188, 0.00357753, 0.00151899, 0.00357753,buy
2011-11-19,2,1,1,0,1,0,1,1,1,4.54,0.24,1.59,2.97,0,0.33,-0.00031972,-0.00174998,-0.00125192,-0.00105994,-0.00092322,sell
2011-11-20,2,0,2,1,0,1,0,2,2,3.44,2.65,2.44,3.23,2.51,3.03, 0.00001566,-0.00079306,-0.00079306, 0.00001670, 0.00001670,sell
2011-11-21,1,0,2,2,0,0,1,3,0,3.28,3.96,0.58,2.03,2.53,0.1,-0.00183624,-0.00120980,-0.00134081,-0.00159351,-0.00133354,sell
2011-11-22,1,1,2,0,0,1,2,4,0,0.34,4.79,3.5,5.55,3.1,2.34,-0.00307817,-0.00074242,-0.00301712,-0.00285139,-0.00288713,sell
2011-11-23,1,1,1,0,1,2,2,2,0,2.62,2.67,3.54,1.63,2.56,2.51, 0.00070553, 0.00070553, 0.00232396, 0.00014842, 0.00212580,buy
2011-11-24,0,0,0,0,0,3,1,2,1,0,5.54,2.87,3.48,0,3.28,-0.00373222,-0.00361437,-0.00400922,-0.00399785,-0.00223470,sell
2011-11-25,2,1,0,1,0,1,1,1,1,3.14,4.76,0.56,2.4,2.74,1.65,-0.00065133,-0.00190335,-0.00209630,-0.00092061,-0.00190335,sell
2011-11-26,2,1,2,0,0,0,0,3,0,3.83,2.76,2.89,2.7,0,0.21,-0.00008108, 0.00164020,-0.00107992,-0.00008108,-0.00006410,sell
2011-11-27,1,2,1,0,0,1,1,3,0,6.28,3.99,0,0.24,2.67,2.4, 0.00003465, 0.00050096, 0.00127944, 0.00104338, 0.00147743,buy
2011-11-28,1,1,1,0,0,2,2,0,1,3.31,2.64,2.83,2.97,2.84,0,-0.00106642, 0.00126974, 0.00037688,-0.00063255, 0.00048078,buy
2011-11-29,1,1,1,0,0,2,1,1,2,4.98,2.82,2.62,1.84,2.79,2.79, 0.00280319, 0.00071014, 0.00211283, 0.00211283, 0.00288626,buy
2011-11-30,1,1,1,0,0,1,1,2,0,3.2,0,3.35,0,0.76,2.49, 0.00380381, 0.00483515, 0.00585755, 0.00585755, 0.00577959,buy
2011-12-01,2,1,1,0,0,1,1,2,0,5.04,2.44,1.9,2.51,0.28,0.99, 0.00089707,-0.00132312, 0.00130608, 0.00128822, 0.00057056,buy
2011-12-02,2,0,2,0,0,1,2,1,2,3.35,0,5.95,3,3.33,2.62,-0.00101082,-0.00037586,-0.00037586, 0.00081711,-0.00101082,sell
2011-12-03,2,0,1,1,0,3,2,0,1,2.1,2.47,1.79,3.63,1.67,0,-0.00008078, 0.00088514, 0.00026901, 0.00230562, 0.00094031,buy
2011-12-04,2,1,0,0,0,4,3,0,1,2.72,1.97,0.46,2.97,4,4.75, 0.00035479, 0.00042816, 0.00050538, 0.00050538, 0.00239064,buy
2011-12-05,2,2,0,0,1,3,3,0,1,0,3.37,3.31,2.76,4.02,4.86,-0.00130770,-0.00162888,-0.00130770,-0.00106162,-0.00144051,sell
2011-12-06,2,0,2,0,1,3,2,1,0,2.51,4.8,3.6,3.66,3.44,0.45,-0.00439627,-0.00262038,-0.00242817,-0.00273016,-0.00439627,sell
2011-12-07,1,1,0,2,0,2,2,0,0,0.11,3,5.3,0.22,3.62,2.74,-0.00132944,-0.00092929,-0.00092929,-0.00092929,-0.00147862,sell
2011-12-08,0,1,1,3,0,3,1,0,1,0.24,3.63,3.34,2.82,2.35,0.75, 0.00093485, 0.00086115, 0.00090370, 0.00086115, 0.00086115,buy
2011-12-09,0,0,2,1,1,3,1,0,1,2.47,3.05,1.07,1.36,1.38,2.74, 0.00014998,-0.00106502,-0.00105711,-0.00080515,-0.00095392,sell
2011-12-10,0,0,1,1,2,2,2,0,0,2.92,0,2.93,2.67,4.24,3.53,-0.00188250,-0.00280792, 0.00002401,-0.00347939,-0.00280792,sell
2011-12-11,0,2,0,0,0,1,1,1,0,2.74,2.49,0,2.89,2.04,2.67,-0.00098609,-0.00188531,-0.00188531,-0.00170313,-0.00093633,sell
2011-12-12,0,0,1,2,1,1,1,0,0,0,2.95,2.97,0,2.73,3.29,-0.00145246,-0.00122493,-0.00097720,-0.00119436,-0.00141121,sell
2011-12-13,0,0,1,2,1,1,1,0,2,2.89,2.95,2.79,2.89,5.72,3.31,-0.00222769,-0.00256432,-0.00124024,-0.00216408,-0.00222238,sell
2011-12-14,0,1,2,1,0,1,1,0,1,1.77,0.26,3.22,0,5.67,0.25,-0.00261170,-0.00289981,-0.00294736,-0.00261263,-0.00232172,sell
2011-12-15,0,2,0,1,1,1,0,1,0,0,0.93,1.96,2.74,5.29,2.79, 0.00188253, 0.00086861, 0.00192268, 0.00117746, 0.00216766,buy
2011-12-16,0,1,1,0,1,1,1,1,2,2.87,2.53,0.21,3.11,2.01,3, 0.00049561, 0.00099275,-0.00039093, 0.00049561, 0.00136105,buy
2011-12-17,0,1,2,0,0,3,2,0,3,2.77,0.5,3.25,4.32,2.91,1.77, 0.00338397, 0.00175506, 0.00208318, 0.00160214, 0.00242545,buy
2011-12-18,0,1,0,2,0,3,1,0,3,3.1,3.94,1.34,5.31,4.08,2.38, 0.00256809, 0.00306902, 0.00251812, 0.00256809, 0.00211215,buy
2011-12-19,0,0,1,0,0,2,1,1,2,0.84,5.79,5.62,1.97,1.12,0, 0.00030680, 0.00110203,-0.00098811, 0.00090111,-0.00011715,buy
2011-12-20,1,1,0,0,1,2,2,1,3,5.18,4.66,4.7,3.24,3.52,2.74,-0.00042256, 0.00109238, 0.00109238, 0.00111718, 0.00056290,buy
2011-12-21,0,0,0,0,0,3,2,0,2,2.95,0.67,3.53,0.25,3.73,0, 0.00515668, 0.00514773, 0.00515668, 0.00515668, 0.00657367,buy
2011-12-22,0,0,0,1,0,4,0,1,2,3.61,2.95,0,2.82,3.01,2.84,-0.00310277,-0.00296374,-0.00300594,-0.00296374,-0.00330746,sell
2011-12-23,2,0,1,0,0,1,3,0,1,2.76,0,2.85,3.22,0.52,2.97, 0.00077823,-0.00037891, 0.00075894,-0.00026812,-0.00024945,sell
2011-12-24,2,1,0,0,0,2,2,2,0,2.42,2.42,0.41,3.58,3.27,2.69, 0.00210787, 0.00139919, 0.00132496, 0.00117689, 0.00071058,buy
2011-12-25,2,0,0,0,0,3,2,0,0,0,2.97,3.7,1.7,0.52,1.41,-0.00398582,-0.00335847,-0.00398582,-0.00346744,-0.00345452,sell
2011-12-26,1,0,1,0,0,3,2,0,2,3.37,2.95,5.67,5.44,1.04,0, 0.00169340, 0.00169884,-0.00272093,-0.00091792,-0.00379769,buy
2011-12-27,2,0,1,0,0,2,1,1,0,1.55,0,5.16,1.9,3.24,2.44, 0.00056103, 0.00110765, 0.00106330, 0.00028130, 0.00090063,buy
2011-12-28,2,1,1,0,0,0,2,1,0,4.45,2.4,0.79,3.48,2.53,0, 0.00146776, 0.00251401, 0.00130148, 0.00043262, 0.00166399,buy
2011-12-29,2,1,2,0,0,1,1,3,1,4.24,0.92,2.25,2.03,2.92,2.92,-0.00158049,-0.00644762,-0.00525602,-0.00035676,-0.00619219,sell
2011-12-30,0,0,2,0,0,1,2,1,1,3.42,0,4.5,2.74,0,1.09, 0.00160903, 0.00091544, 0.00188421, 0.00281169, 0.00144493,buy
2011-12-31,0,0,0,1,0,2,1,1,0,2.56,2.47,2.97,2.6,0,2.56,-0.00609131,-0.00547227,-0.00138338,-0.00552674,-0.00547227,sell
2012-01-01,0,1,0,0,0,0,1,2,1,0,2.58,4.09,0,2.72,2.95,-0.00056318,-0.00365818,-0.00365818,-0.00427749,-0.00345949,sell
2012-01-02,1,0,1,0,1,0,0,2,0,2.7,2.84,3.42,2.97,0,0,-0.00163010, 0.00301479, 0.00156551, 0.00164419, 0.00156551,buy
2012-01-03,1,1,1,1,1,0,0,1,0,2.16,0.55,1.94,0.34,1.51,0,-0.00135193, 0.00026520,-0.00126261,-0.00384240, 0.00023295,sell
2012-01-04,0,1,0,1,0,0,0,0,1,0,0,2.67,0,2.67,2.79, 0.00083085,-0.00253105,-0.00113874, 0.00139420,-0.00169902,sell
2012-01-05,0,0,1,1,0,1,0,2,1,2.79,3.07,0,3.37,2.58,0,-0.00203321,-0.00169197,-0.00169197,-0.00034050,-0.00083840,sell
2012-01-06,0,2,1,1,1,0,1,2,0,2.76,1.29,2.67,4.34,2.79,0.28,-0.00339295,-0.00390112, 0.00021761,-0.00436333,-0.00340492,sell
2012-01-07,0,4,0,1,0,0,0,3,0,3.67,5.51,0,5.44,0.22,2.62, 0.00147932,-0.00103028,-0.00042023,-0.00103028, 0.00009388,sell
2012-01-08,0,3,2,1,0,0,0,3,0,4.34,4.54,2.56,1.57,0,2.79, 0.00311508, 0.00434358, 0.00256598, 0.00039799, 0.00256598,buy
2012-01-09,0,1,2,3,1,0,0,2,1,2.22,3.37,2.36,0.94,2.4,2.67,-0.00293149,-0.00311601,-0.00228030,-0.00207520,-0.00228030,sell
2012-01-10,1,3,1,2,0,0,0,0,2,3.6,3.1,3.35,2.68,0,0.29, 0.00174880, 0.00137528, 0.00065064, 0.00137528, 0.00137528,buy
2012-01-11,1,2,0,1,1,0,0,0,0,0,0.51,2.79,0.68,2.74,0.15,-0.00018433, 0.00056331,-0.00038277, 0.00140621,-0.00018433,buy
2012-01-12,1,2,1,0,2,0,0,2,0,2.93,3.94,0,4.68,2.89,2.42,-0.00155478,-0.00313603,-0.00320726, 0.00081781,-0.00372075,sell
2012-01-13,1,2,2,0,0,0,1,1,1,3.39,2.97,2.82,5.87,1.93,0, 0.00070171,-0.00137226,-0.00175091,-0.00156298,-0.00156298,sell
2012-01-14,1,2,0,3,0,2,0,1,0,5.23,4.66,0.37,4.21,2.97,2.72,-0.00036542,-0.00102989,-0.00080830,-0.00086906,-0.00116073,sell
2012-01-15,1,1,2,0,0,1,1,2,0,2.97,3.8,4.03,0.55,0,2.74, 0.00023169, 0.00023169, 0.00023169, 0.00188205, 0.00200505,buy
2012-01-16,2,2,0,0,1,1,2,1,1,3.59,3.43,5.57,3,2.82,2.89,-0.00028232, 0.00107686, 0.00114895,-0.00123265, 0.00347245,buy
2012-01-17,1,1,0,0,1,2,1,1,0,0.62,3.06,4.22,0,0,1.2, 0.00117591, 0.00130271,-0.00002295, 0.00117591, 0.00117591,buy
2012-01-18,0,0,0,1,0,2,1,1,1,2.65,4.99,0.33,2.92,2.97,0, 0.00094746, 0.00103068, 0.00095762, 0.00125726, 0.00080222,buy
2012-01-19,1,0,1,1,0,0,3,0,1,3.31,0.7,2.82,2.49,2.36,2.72, 0.00194083, 0.00085081, 0.00194083, 0.00016616, 0.00035630,buy
2012-01-20,0,1,1,0,0,1,2,2,0,3.16,2.74,0,2.82,3.08,0, 0.00336517, 0.00306677, 0.00338916, 0.00396185, 0.00342510,buy
2012-01-21,0,1,0,0,0,2,1,3,1,2.58,2.99,3.06,0.77,2.03,2.97, 0.00403737, 0.00234657, 0.00241526,-0.00077804, 0.00241526,buy
2012-01-22,0,0,0,0,0,2,3,0,2,0,3.31,3.85,0.79,0,2.58, 0.00052764, 0.00081697, 0.00085448, 0.00052633, 0.00030914,buy
2012-01-23,1,0,1,0,0,2,4,1,3,2.89,2.79,5.94,2.82,2.56,2.45, 0.00197183, 0.00223681, 0.00233649, 0.00173941, 0.00244186,buy
2012-01-24,0,0,1,0,0,1,2,1,1,0,0,6.65,0.88,0,3.24, 0.00017743, 0.00254221, 0.00241695, 0.00017743, 0.00249282,buy
2012-01-25,1,1,1,0,0,2,3,1,2,2.96,2.72,3.93,5.87,2.87,0.47, 0.00078643, 0.00196503, 0.00145051, 0.00049962,-0.00064364,buy
2012-01-26,1,0,2,0,0,2,5,0,3,3.18,1.21,5.2,7.29,1.17,3.45, 0.00289339, 0.00332407, 0.00305148, 0.00263270, 0.00250008,buy
2012-01-27,0,0,1,1,0,3,4,0,2,5,5.87,0.43,6.77,2.95,0.99, 0.00001740,-0.00404414, 0.00012503,-0.00124292,-0.00076858,sell
2012-01-28,0,1,1,0,0,2,3,1,2,6.9,3.78,2.7,1.66,2.97,1.47, 0.00413397, 0.00403862, 0.00393631, 0.00540003, 0.00398623,buy
2012-01-29,0,0,1,0,1,2,3,0,2,4.86,3.14,2.65,0.47,0,4.71,-0.00041209,-0.00041209,-0.00074961,-0.00052438,-0.00041209,sell
2012-01-30,1,0,1,0,1,0,3,1,2,4.12,2.84,2.16,2.56,0.38,5.7,-0.00078236,-0.00154256,-0.00063024,-0.00126408,-0.00119557,sell
2012-01-31,0,0,0,1,0,0,2,1,2,0.52,0,2.51,0,2.82,3.52, 0.00017356, 0.00016849, 0.00089395, 0.00173863, 0.00089395,buy
2012-02-01,1,0,0,1,0,1,1,2,1,1.37,2.87,0.28,2.74,0.1,4.58, 0.00112516, 0.00276405, 0.00400982, 0.00129793, 0.00205303,buy
2012-02-02,1,1,1,1,1,1,1,1,1,2.74,0.34,3.92,2.1,3.18,1.11, 0.00329860, 0.00300985, 0.00089111, 0.00092827, 0.00440123,buy
2012-02-03,1,1,1,0,1,0,2,1,1,2.67,0,3.12,2.95,1.65,3.65, 0.00009526,-0.00180653,-0.00164434,-0.00175211,-0.00074310,sell
2012-02-04,1,2,1,1,0,0,1,2,1,2.84,2.87,1.74,2.84,3.24,1.01,-0.00256924,-0.00256924,-0.00366479,-0.00327949,-0.00353217,sell
2012-02-05,1,0,1,3,0,1,1,1,0,0,2.85,3.27,0.41,3.95,0.28,-0.00125265,-0.00281865,-0.00173288,-0.00055881,-0.00163163,sell
2012-02-06,1,1,1,2,0,1,0,0,2,2.47,3.12,2.56,3.56,2.28,2.4,-0.00071691,-0.00115481, 0.00030432,-0.00129587,-0.00119951,sell
2012-02-07,1,1,1,1,1,1,0,0,1,0.3,1.94,2.74,3,5.84,2.42, 0.00041098,-0.00117536, 0.00041098, 0.00060686,-0.00367660,sell
2012-02-08,1,1,0,2,2,2,0,1,0,2.27,5.72,0,5.11,3.09,2.47, 0.00082025, 0.00105017, 0.00082347, 0.00121052, 0.00082347,buy
2012-02-09,1,1,1,2,1,2,1,0,1,4.15,1.74,2.89,3.88,1.01,0.22,-0.00051789, 0.00098764, 0.00181457,-0.00045308,-0.00005922,buy
2012-02-10,1,0,1,4,1,3,0,0,0,4.66,3.1,0,3.2,2.97,0.92,-0.00068194,-0.00047587,-0.00066861,-0.00210861,-0.00068194,sell
2012-02-11,1,0,2,2,1,3,0,1,0,5.27,3.04,2.79,0.21,2.61,2.47, 0.00028439,-0.00053776,-0.00133077,-0.00167935,-0.00174227,sell
2012-02-12,3,3,1,0,1,1,1,0,0,2.4,3.54,2.74,3.55,2.52,0, 0.00318155, 0.00307092, 0.00350074, 0.00232099, 0.00307092,buy
2012-02-13,2,2,0,1,1,2,1,0,0,3.63,3.21,3,3.61,0.22,2.92,-0.00088098, 0.00071868,-0.00059864,-0.00088098,-0.00088098,sell
2012-02-14,1,2,1,0,0,2,1,1,2,0.6,3.7,0.26,3.85,3.17,2.7,-0.00034245,-0.00100240,-0.00320240,-0.00190603,-0.00301096,sell
2012-02-15,2,3,0,1,0,1,2,1,1,3.76,3.46,3.59,4.05,0.29,2.84, 0.00018048, 0.00225331, 0.00017961,-0.00025745, 0.00017961,buy
2012-02-16,2,1,1,0,0,0,2,3,0,5.81,0.19,2.52,3.02,1.44,0, 0.00054674,-0.00086831, 0.00074387, 0.00056824, 0.00064989,buy
2012-02-17,0,2,0,0,0,1,1,4,1,4.46,2.92,5.33,2.92,3.19,1.06, 0.00432088, 0.00465986, 0.00447754, 0.00409324, 0.00453410,buy
2012-02-18,0,1,0,0,0,1,4,1,2,0.4,2.42,5.11,0,3.09,2.62, 0.00355530, 0.00344858, 0.00313393, 0.00045373, 0.00243778,buy
2012-02-19,0,1,0,0,0,3,3,0,3,2.95,2.9,6.15,2.49,3.25,0.25, 0.00094368, 0.00329673, 0.00311047, 0.00311047, 0.00074978,buy
2012-02-20,0,0,1,0,0,1,2,2,2,0.44,1.41,4.48,0.68,0.55,2.9,-0.00123811, 0.00040845, 0.00081754,-0.00152229, 0.00048664,sell
2012-02-21,2,1,1,0,0,1,3,1,1,0.27,5.69,0.33,5.57,3.11,3.72,-0.00315989,-0.00284614,-0.00262870,-0.00284614,-0.00257985,sell
2012-02-22,2,0,2,0,0,2,3,1,1,2.79,2.55,2.62,4.76,2.31,2.63, 0.00020349, 0.00322473,-0.00003334, 0.00008803, 0.00019210,buy
2012-02-23,0,0,2,1,0,3,4,0,0,3.1,1.12,0,2.07,0.79,5.51,-0.00002089,-0.00014335, 0.00119629,-0.00210509,-0.00068508,sell
2012-02-24,0,1,0,1,0,4,3,0,0,3.58,2.94,2.49,2.53,3.6,3, 0.00017988, 0.00095547, 0.00009891, 0.00095547, 0.00187888,buy
2012-02-25,1,1,1,0,0,1,4,0,0,3,3,1.86,0,3.69,4.9, 0.00217503,-0.00042780, 0.00168285, 0.00152397, 0.00166713,buy
2012-02-26,2,0,1,0,1,1,3,1,0,2.65,2.72,2.49,2.84,2.33,1.55, 0.00273249, 0.00244104, 0.00228019,-0.00104481, 0.00064272,buy
2012-02-27,1,0,1,1,0,1,2,1,0,3.25,0,3.03,0,4.11,0.71, 0.00265715, 0.00351660, 0.00253126, 0.00428276, 0.00417279,buy
2012-02-28,0,0,1,2,0,2,1,0,0,0,0,1.27,1.21,1.39,3.23,-0.00269684,-0.00263557,-0.00244160,-0.00263557,-0.00257697,sell
2012-02-29,0,0,1,2,1,2,2,0,2,2.49,2.53,5.67,3.61,2.69,2.55, 0.00377513, 0.00387362, 0.00280570, 0.00371812, 0.00431341,buy
2012-03-01,0,0,2,1,2,2,3,0,1,2.01,0.65,4.48,5.82,4.31,2.93, 0.00147240, 0.00109930, 0.00101127, 0.00032419, 0.00042352,buy
2012-03-02,0,2,1,1,1,1,2,1,0,2.89,4.76,0.83,5.63,1.89,2.44, 0.00217590,-0.00019322, 0.00135599, 0.00128755, 0.00069219,buy
2012-03-03,0,1,2,2,1,1,1,2,0,2.44,5.95,2.9,2.45,5.05,0, 0.00008015, 0.00141253, 0.00136454,-0.00023093,-0.00083059,buy
2012-03-04,0,0,3,2,1,1,1,1,2,0,4.19,2.36,5.7,5.12,2.62,-0.00524853,-0.00541017,-0.00524853, 0.00019565,-0.00516258,sell
2012-03-05,0,1,1,2,1,1,1,1,3,2.53,4.9,2.56,2.54,4.66,1.38,-0.00145920,-0.00344115,-0.00089189,-0.00363922,-0.00443885,sell
2012-03-06,0,0,0,1,2,1,1,2,0,0,3.33,0,1.45,5.12,0, 0.00070536, 0.00070536, 0.00070536, 0.00136612,-0.00018267,buy
2012-03-07,0,2,0,0,2,2,2,2,1,2.8,4.2,2.7,3.08,2.97,3.07,-0.00229062,-0.00171010,-0.00229062, 0.00217382,-0.00101375,sell
2012-03-08,0,0,2,0,1,3,2,1,1,2.93,0.74,0.22,2.87,5.53,3.07, 0.00285825,-0.00273218,-0.00081801, 0.00098197, 0.00078427,buy
2012-03-09,1,1,0,3,0,3,1,2,0,3.31,3.21,3.11,2.62,2.77,3.71, 0.00270431, 0.00308427, 0.00308427, 0.00392255, 0.00401245,buy
2012-03-10,2,1,1,1,0,2,2,1,0,0.64,2.6,3.44,0.3,5.3,1.68,-0.00085799,-0.00087601,-0.00142514,-0.00081515,-0.00115619,sell
2012-03-11,2,2,1,1,2,3,2,0,0,3.58,2.44,3.5,2.74,5.33,5.33,-0.00251443,-0.00271815,-0.00292619,-0.00377256,-0.00280950,sell
2012-03-12,1,2,0,1,1,3,1,0,0,1.9,0,2.04,0,4.58,2.2,-0.00290394, 0.00151115, 0.00090725, 0.00126014, 0.00111962,buy
2012-03-13,2,1,0,3,0,3,1,0,1,5.67,2.53,5.92,2.44,2.06,3.19, 0.00046838, 0.00002064, 0.00101361, 0.00101361, 0.00107579,buy
2012-03-14,2,1,2,3,0,2,2,0,1,5.96,0,4.09,2.58,2.89,2.32, 0.00262280, 0.00220929, 0.00262570, 0.00202743, 0.00243583,buy
2012-03-15,1,2,2,1,0,1,1,2,1,4.7,2.89,1.77,2.42,4.31,2.4, 0.00003540,-0.00194348, 0.00238726, 0.00155233, 0.00371140,buy
2012-03-16,1,2,0,1,0,1,2,0,0,3.76,2.74,2.93,0,1.73,2.77, 0.00148087, 0.00212886, 0.00250681, 0.00255464, 0.00243803,buy
2012-03-17,1,0,0,0,0,1,2,1,1,0.37,2.82,2.79,2.97,4.41,0,-0.00076787,-0.00231069,-0.00115100,-0.00127317,-0.00189473,sell
2012-03-18,1,0,0,0,0,2,2,1,2,2.68,0.65,2.38,0,4.43,2.58, 0.00330155, 0.00043972, 0.00397763, 0.00071146, 0.00324492,buy
2012-03-19,2,1,0,0,0,2,2,0,1,0,1.19,0,2.4,3.92,0.58, 0.00246770, 0.00413235, 0.00382370, 0.00065845, 0.00075556,buy
2012-03-20,2,1,1,0,0,2,2,1,1,2.89,4.38,2.72,1.76,4.75,1.55, 0.00102050, 0.00102050, 0.00063317,-0.00060129, 0.00006915,buy
2012-03-21,1,0,1,0,0,1,3,2,0,1.37,2.97,0,3,4.33,5.53, 0.00077694, 0.00072283, 0.00077694, 0.00072283, 0.00150111,buy
2012-03-22,2,1,0,2,0,2,4,0,0,2.42,4.69,0.5,3.24,6.08,3.49, 0.00225465, 0.00087803, 0.00078283, 0.00102860, 0.00087803,buy
2012-03-23,1,1,0,1,0,3,2,0,0,2.47,3.68,2.95,0.61,1.73,1.29, 0.00106441, 0.00135466, 0.00117418, 0.00179173, 0.00135466,buy
2012-03-24,0,0,1,1,1,2,3,1,0,0.51,1.8,2.7,3.9,1.31,2.92, 0.00165141, 0.00103299, 0.00103299,-0.00056627, 0.00103299,buy
2012-03-25,1,0,0,2,1,1,2,1,0,4.27,2.44,2.92,2.62,4.29,0, 0.00037451, 0.00004129, 0.00004129,-0.00068674, 0.00004129,buy
2012-03-26,2,0,0,1,0,0,3,0,0,4.26,0,0,3,3.94,2.53, 0.00244109, 0.00234800, 0.00297691, 0.00234977, 0.00149617,buy
2012-03-27,1,0,0,2,1,0,2,2,1,2.74,2.58,0.38,4.74,1.99,0.72,-0.00190148, 0.00147051, 0.00142853, 0.00149263,-0.00143805,buy
2012-03-28,0,0,1,2,1,1,2,2,0,3.94,0,2.65,4.06,3.88,1.04,-0.00037344,-0.00048787, 0.00138549,-0.00032515, 0.00085249,buy
2012-03-29,0,2,0,2,0,1,3,1,0,3.33,0.47,0,4.1,1.31,5.48,-0.00001258,-0.00016348,-0.00015581,-0.00007224,-0.00105427,sell
2012-03-30,0,1,0,3,0,0,4,2,1,1.98,2.89,2.67,1.85,3.96,4.61, 0.00143386, 0.00156597, 0.00146665, 0.00165471,-0.00170713,buy
2012-03-31,0,0,2,2,0,0,2,3,2,2.6,2.65,2.79,3.58,1.87,1.95, 0.00029099, 0.00043182, 0.00076486,-0.00018312, 0.00013369,buy
2012-04-01,0,1,1,3,0,0,1,1,1,0,2.42,2.85,5.07,1.43,2.58,-0.00429995,-0.00429995,-0.00475870,-0.00409328,-0.00401660,sell
2012-04-02,0,2,0,1,0,0,1,0,2,2.58,0.26,2.26,0.98,4.28,0,-0.00121629,-0.00121947,-0.00114363,-0.00121947,-0.00109201,sell
2012-04-03,0,0,1,1,1,0,1,1,3,0,2.93,0.29,3.32,4.03,2.7,-0.00226842,-0.00443627,-0.00212262, 0.00029118,-0.00449405,sell
2012-04-04,0,1,0,1,1,0,2,0,2,2.42,1.35,2.42,2.74,4.04,0,-0.00353845,-0.00373715,-0.00393676,-0.00355051,-0.00316972,sell
2012-04-05,0,1,1,2,0,1,1,0,1,2.34,5.56,0,2.65,1.8,2.56, 0.00028946,-0.00068549, 0.00010436,-0.00043992,-0.00135780,sell
2012-04-06,0,0,2,2,1,0,1,1,1,2.72,5.84,2.7,0.27,4.53,2.79,-0.00036514,-0.00036514,-0.00094324,-0.00036514,-0.00095162,sell
2012-04-07,1,1,1,2,2,1,2,0,1,0,4.29,3.2,2.96,2.4,2.83,-0.00168709,-0.00388743,-0.00388743,-0.00388743,-0.00563530,sell
