Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,0.57,0.36,0,0,0,0,-0.03889,-0.0351925,-0.04630,-0.035192,-0.044647,sell
2017-09-04,0.47,0.89,0.71,0,0,0, 0.02550, 0.0432958, 0.06790, 0.032916, 0.019074,buy
2017-09-05,0.39,1.71,1.96,0,0,0,-0.03107, 0.0075952,-0.03107,-0.007123,-0.055152,sell
2017-09-06,0.29,1.46,1.78,0,0,0,-0.00202, 0.0286360,-0.00202,-0.003374,-0.024688,buy
2017-09-07,0.36,1.4,1.05,0,0,0,-0.05161, 0.0579210, 0.08101,-0.044313,-0.057898,buy
2017-09-08,0.45,1.38,1.38,0,0,0, 0.02822, 0.0207927, 0.05343, 0.000016, 0.024144,buy
2017-09-09,0.52,1.03,1.96,0,0,0, 0.01816, 0.0152741, 0.01816, 0.001164,-0.020708,buy
2017-09-10,0.32,1.01,0.95,0,0,0,-0.06143, 0.0177704,-0.04011,-0.062016,-0.116074,buy
2017-09-11,0.23,1.27,0,0,0,0,-0.08626,-0.0612458,-0.08626,-0.065238,-0.080976,sell
2017-09-12,0.37,1.38,0,0,0,0.23, 0.07416, 0.0928609, 0.05635, 0.035479, 0.072625,buy
2017-09-13,0.4,0.84,0,0,0.29,0.52,-0.01902, 0.0332429, 0.02104, 0.022626,-0.001508,buy
2017-09-14,0.14,0.31,0,0,0.74,0.6, 0.02134,-0.0205866,-0.02908,-0.046457,-0.021840,sell
2017-09-15,0,0,0,0,1.59,0.29, 0.01988, 0.0400391, 0.00409, 0.019882, 0.019882,buy
2017-09-16,0.1,0,0,0,1.36,0.12, 0.00884, 0.0020734, 0.05468, 0.006529,-0.002069,buy
2017-09-17,0.31,0,0,0,0.55,0,-0.02258, 0.0296233, 0.05577, 0.055772, 0.003806,buy
2017-09-18,0.39,0,0.53,0,0,0,-0.03116,-0.1070422, 0.03134,-0.088592,-0.032361,sell
2017-09-19,0.16,1.11,1.32,0,0,0, 0.05271, 0.0591492,-0.01799, 0.052712,-0.035561,buy
2017-09-20,0,2.1,1.96,0,0,0,-0.03133,-0.0085732,-0.07363,-0.022555,-0.045476,sell
2017-09-21,0.12,1.87,1.19,0,0,0,-0.01804,-0.0531946,-0.03707,-0.035846,-0.053411,sell
2017-09-22,0.4,1.28,0.49,0,0,0,-0.07139, 0.0301740, 0.08183,-0.074193,-0.026546,buy
2017-09-23,0.27,1.02,0,0,0,0,-0.12333,-0.0672182,-0.12333,-0.067437,-0.111618,sell
2017-09-24,0,1.3,0,0,0,0.22, 0.00986, 0.0330605, 0.02843, 0.012794, 0.029582,buy
2017-09-25,0,1.4,0,0,0,0.58,-0.07544, 0.0070324, 0.00859,-0.070890,-0.055890,sell
2017-09-26,0,0.81,0,0,0,0.32, 0.08170, 0.0767325, 0.09472, 0.071912, 0.072883,buy
2017-09-27,0,0.45,0.72,0,0,0, 0.00028,-0.0312273,-0.01038,-0.001264, 0.005067,sell
2017-09-28,0.07,0.63,1.98,0,0,0,-0.09823,-0.1050027,-0.07547,-0.105003,-0.103355,sell
2017-09-29,0.13,1.19,0.99,0,0,0, 0.06165,-0.0094078,-0.02281,-0.056075, 0.039037,sell
2017-09-30,0.22,1.39,0,0,0,0,-0.11454,-0.0756838,-0.11454,-0.073484,-0.104522,sell
2017-10-01,0.39,0.5,0,0,0,0,-0.00142,-0.0274864, 0.02416, 0.034253,-0.037485,buy
2017-10-02,0.56,0,0,0,0,0,-0.12372,-0.1298466,-0.10263,-0.138272,-0.080625,sell
2017-10-03,0.63,0,0.7,0,0,0,-0.08203,-0.0980605,-0.09021,-0.086651,-0.099768,sell
2017-10-04,0.45,0,1.7,0,0,0, 0.05478, 0.0546640, 0.08262, 0.083629, 0.031349,buy
2017-10-05,0.18,0,2.57,0,0,0, 0.08621, 0.0883675, 0.09453, 0.095564, 0.068979,buy
2017-10-06,0,0,2.87,0,0,0.12, 0.05649, 0.0241384, 0.06182, 0.065793, 0.061822,buy
2017-10-07,0,0,1.69,0,0,0.33,-0.07317,-0.0748871,-0.08245,-0.080272,-0.077964,sell
2017-10-08,0,0,0,0,0,1.25,-0.01986, 0.0370514,-0.03778,-0.064376, 0.001076,sell
2017-10-09,0,0,0,0,0,1.8,-0.00861,-0.0605522,-0.07745,-0.076327,-0.092623,sell
2017-10-10,0,0,0.7,0,0,1.45, 0.03288, 0.0352826,-0.00994, 0.023018, 0.033288,buy
2017-10-11,0,0,2,0,0.3,0.84,-0.00036, 0.0303352, 0.02374, 0.026843,-0.033064,buy
2017-10-12,0,0,1.75,0,1.26,0.59,-0.03446, 0.0099350,-0.04174,-0.034457,-0.042248,sell
2017-10-13,0,0,0.56,0,1.6,0.29, 0.01689, 0.0136927, 0.05540,-0.038532, 0.053042,buy
2017-10-14,0,0.7,0.46,0,0.92,0.18,-0.10089,-0.0529530,-0.07072,-0.052953,-0.071427,sell
2017-10-15,0,1.39,0.83,0,1.06,0.11, 0.00861, 0.0377764,-0.07812, 0.009664, 0.009664,sell
2017-10-16,0,0.59,1.52,0,1.59,0,-0.00370, 0.0610016, 0.07375, 0.055052, 0.003246,buy
2017-10-17,0,0,2,0,1.03,0,-0.07254,-0.0722814,-0.04939,-0.061282,-0.048106,sell
2017-10-18,0,0.55,1.4,0,0.46,0,-0.06949,-0.0938995,-0.07390,-0.071430,-0.099828,sell
2017-10-19,0,1.38,0.77,0,0,0, 0.02581,-0.0631853,-0.08086,-0.091975, 0.038836,sell
2017-10-20,0,1.38,0.42,0,0,0, 0.00522, 0.0052236,-0.00591,-0.000338, 0.005224,sell
2017-10-21,0,0.56,0,0,0,0, 0.03222,-0.0759499, 0.06882,-0.099107,-0.059595,buy
2017-10-22,0,0,0.74,0,0,0, 0.10424, 0.1050301, 0.10757, 0.083438, 0.089346,buy
2017-10-23,0.15,0,1.98,0,0,0,-0.09181,-0.1076134,-0.09181,-0.091806,-0.114686,sell
2017-10-24,0.4,0,1.67,0,0,0, 0.06492, 0.0938715, 0.06442, 0.062576, 0.070807,buy
2017-10-25,0.25,0,0.54,0,0,0,-0.04927,-0.0442875,-0.04927,-0.054022,-0.038999,sell
2017-10-26,0,0,0,0,0.32,0.16,-0.10372,-0.0653507,-0.09229,-0.113567,-0.118262,sell
2017-10-27,0,0,0,0,1.25,0.49, 0.04608, 0.0835354, 0.09432, 0.033380, 0.046078,buy
2017-10-28,0,0,0,0,1.56,0.59,-0.03310,-0.1041894,-0.00898,-0.048143,-0.063365,sell
2017-10-29,0,0,0,0,0.5,0.23,-0.06173,-0.1095046,-0.06471,-0.006259,-0.081815,sell
2017-10-30,0,0,0,0,0,0,-0.01738,-0.0234010,-0.07562,-0.008456,-0.074591,sell
2017-10-31,0,0,0,0,0,0,-0.10357,-0.0723651,-0.10020,-0.107948,-0.081507,sell
2017-11-01,0.07,0,0.46,0,0.38,0,-0.06556,-0.0655599,-0.07255,-0.073200,-0.065560,sell
2017-11-02,0.19,0,1.78,0,1.07,0,-0.05752,-0.0885391,-0.08055,-0.067577,-0.057221,sell
2017-11-03,0.39,0.59,1.98,0,1.57,0, 0.05199,-0.0342922, 0.03857, 0.034128, 0.043812,buy
2017-11-04,0.33,1.38,0.55,0,0.82,0, 0.02131, 0.0705891, 0.04535, 0.022233,-0.010537,buy
2017-11-05,0.14,1.03,0,0,0.29,0,-0.07046,-0.0786068,-0.07682,-0.076752,-0.076819,sell
2017-11-06,0,0.34,0.35,0,0,0, 0.02680,-0.0099956, 0.05739,-0.036478,-0.005630,sell
2017-11-07,0,0,0.62,0,0.41,0, 0.09893, 0.1043155, 0.09008, 0.062866, 0.072282,buy
2017-11-08,0,0,1.1,0,0.99,0, 0.04250, 0.0610053,-0.00056, 0.050613, 0.019605,buy
2017-11-09,0,0,1.95,0,1.59,0,-0.03386, 0.0638938, 0.13722, 0.099996, 0.131225,buy
2017-11-10,0,0,2,0,1.03,0,-0.12062,-0.0412276, 0.07104,-0.044916, 0.060773,sell
2017-11-11,0,0.27,1.13,0,0.43,0,-0.03361,-0.0445810,-0.03850,-0.060341,-0.065375,sell
2017-11-12,0,0.95,0.64,0,0,0.18, 0.10946, 0.0856596, 0.09424, 0.087037, 0.101778,buy
2017-11-13,0,1.38,0.36,0,0,0.59, 0.03867, 0.0990848, 0.10362, 0.059053, 0.072345,buy
2017-11-14,0,0.56,0,0,0.32,0.56, 0.04180, 0.0595275, 0.08023, 0.089540, 0.084117,buy
2017-11-15,0.19,0,0.44,0,0.61,0.17,-0.05040,-0.0488788,-0.02309,-0.049080,-0.055798,sell
2017-11-16,0.39,0,1.11,0,1.1,0.15,-0.05210,-0.0472430,-0.04724,-0.005044,-0.013914,sell
2017-11-17,0.27,0,2,0,1.59,0.26,-0.06091,-0.0454048,-0.05203,-0.014895,-0.038015,sell
2017-11-18,0.09,0,1.36,0,1.27,0.45, 0.01495, 0.0198471,-0.00179, 0.013989, 0.009438,buy
2017-11-19,0,0,0.54,0,1.03,0.6,-0.01292,-0.1200038,-0.10745,-0.070447,-0.109703,sell
2017-11-20,0,0,0,0,1.33,0.46, 0.00367,-0.0940664,-0.02464,-0.026331,-0.030503,sell
2017-11-21,0,0,0,0,1.57,0.27,-0.05111, 0.0061298, 0.03647,-0.003738, 0.054616,buy
2017-11-22,0,0,0,0,0.9,0.16, 0.04411, 0.0049105, 0.07493, 0.061851, 0.068172,buy
2017-11-23,0.11,0,0,0,0.3,0, 0.11466, 0.1077902, 0.09877, 0.090704, 0.111194,buy
2017-11-24,0.26,0,0,0,0,0, 0.11290, 0.0430900, 0.11548, 0.115479, 0.090772,buy
2017-11-25,0.4,0,0.35,0,0,0,-0.02374,-0.1049842,-0.01989,-0.073747,-0.037253,sell
2017-11-26,0.25,0,1.09,0,0,0,-0.02177,-0.0580899,-0.02177,-0.001446,-0.021766,sell
2017-11-27,0.12,0,1.98,0,0,0,-0.04253,-0.0785861,-0.02474,-0.049052,-0.049339,sell
2017-11-28,0,0,1.11,0,0,0,-0.04275,-0.0589817,-0.05070,-0.050547,-0.050547,sell
2017-11-29,0,0,0.35,0,0,0,-0.10418,-0.0818482,-0.10968,-0.107948,-0.081507,sell
2017-11-30,0,0.82,0,0,0,0, 0.08543, 0.0856018, 0.08106, 0.068274, 0.076923,buy
2017-12-01,0,1.85,0,0,0,0.15,-0.00263, 0.0043247, 0.03039, 0.052068, 0.042190,buy
2017-12-02,0,2.27,0,0,0,0.37,-0.00264, 0.0136025, 0.01360, 0.019193, 0.013602,buy
2017-12-03,0,1.94,0,0,0.42,0.59, 0.01538, 0.0315480, 0.06615, 0.031548, 0.061887,buy
2017-12-04,0,1.26,0,0,0.97,0.38,-0.06376,-0.0713766,-0.00798,-0.109830,-0.045602,sell
2017-12-05,0,0.72,0,0,1.8,0.15, 0.07145, 0.0716140,-0.02391, 0.075971, 0.005015,buy
2017-12-06,0,0.42,0,0,3.19,0, 0.09846, 0.0984610, 0.03363, 0.098461, 0.098855,buy
2017-12-07,0,0.58,0,0,2.61,0,-0.01197,-0.0119711,-0.04581,-0.011971, 0.000246,sell
2017-12-08,0.1,1.06,0,0,1.28,0,-0.06137,-0.0999548,-0.12077,-0.068065,-0.087058,sell
2017-12-09,0.25,1.38,0,0,0.61,0.3, 0.10214, 0.1145548, 0.04705, 0.066047, 0.045452,buy
2017-12-10,0.39,0.56,0,0,0.39,0.59,-0.08158, 0.0523176, 0.02269, 0.019698, 0.037377,buy
2017-12-11,0.2,0,0,0,0,0.37, 0.07029, 0.0367764, 0.07029, 0.025776, 0.017077,buy
2017-12-12,0,0,0,0,0,0.12,-0.15027,-0.0857687,-0.13673,-0.161475,-0.147323,sell
2017-12-13,0,0,0,0,0,0, 0.05414, 0.0772105, 0.05037, 0.031188,-0.077161,buy
2017-12-14,0.1,0,0,0,0,0,-0.00449,-0.0339155, 0.01330, 0.010214, 0.010214,sell
2017-12-15,0.25,0,0,0,0,0,-0.04313,-0.0029872,-0.03496,-0.034955, 0.007631,sell
2017-12-16,0.39,0,0,0,0,0,-0.00017,-0.1046056, 0.03841,-0.094989,-0.014223,sell
2017-12-17,0.25,0,0,0,0,0, 0.11681, 0.0404735, 0.11418, 0.109798, 0.098130,buy
2017-12-18,0.1,0,0,0,0,0, 0.00786, 0.0020073, 0.08042, 0.000510, 0.002637,buy
2017-12-19,0.13,0,0,0,0,0, 0.03711,-0.0465386, 0.05028, 0.037106, 0.041878,buy
2017-12-20,0.4,0,0,0,0,0.13,-0.05733,-0.0806155, 0.03556,-0.070227,-0.067970,sell
2017-12-21,0.39,0,0,0,0,0.17, 0.06455, 0.0731361, 0.07389, 0.077677, 0.073892,buy
2017-12-22,0.12,0,0,0,0,0.19,-0.10630,-0.0369284,-0.08617,-0.093370, 0.022589,sell
2017-12-23,0,0,0,0,0,0.19,-0.02455,-0.1295788,-0.03753,-0.017932,-0.037533,sell
2017-12-24,0.07,0,0,0,0,0.18,-0.04742,-0.1316176,-0.09429,-0.054765,-0.054765,sell
2017-12-25,0.12,0,0,0,0,0.15,-0.08231,-0.0377864,-0.04858,-0.044454, 0.026625,sell
2017-12-26,0.2,0,0,0,0,0.11,-0.09711, 0.0024249,-0.05903,-0.070686, 0.043070,sell
2017-12-27,0.34,0,0,0,0,0, 0.05431,-0.0726550,-0.01675,-0.033506,-0.020373,sell
2017-12-28,0.4,0,0,0,0,0,-0.07963,-0.0796296,-0.03431,-0.072513,-0.079431,sell
2017-12-29,0.27,0,0,0,0,0, 0.06078, 0.0267681, 0.05392, 0.049483, 0.042142,buy
2017-12-30,0.16,0,0,0,0,0, 0.00495,-0.0030044, 0.03400,-0.042871,-0.035944,buy
2017-12-31,0.09,0,0,0,0.45,0, 0.05197, 0.0938834, 0.07595, 0.093008, 0.093043,buy
2018-01-01,0,0,0,0,1.07,0, 0.06519, 0.0458272, 0.01397, 0.068819, 0.111709,buy
2018-01-02,0,0,0,0,2.27,0, 0.04058, 0.0405771, 0.06242, 0.054577, 0.055131,buy
2018-01-03,0,0,0,0,2.53,0, 0.00677, 0.0067739, 0.01046, 0.013599, 0.012126,buy
2018-01-04,0,0,0,0,1.58,0, 0.02840, 0.0218100, 0.05588, 0.028395,-0.004467,buy
2018-01-05,0.13,0,0,0,1.09,0, 0.01182, 0.0118157,-0.00844, 0.023747, 0.011645,sell
2018-01-06,0.39,0,0,0,2.19,0, 0.11127, 0.1157226, 0.09121, 0.108940, 0.080344,buy
2018-01-07,0.39,0,0,0,4.11,0, 0.08494, 0.0069928,-0.01596, 0.073075,-0.009858,buy
2018-01-08,0.13,0,0,0,6.76,0,-0.08054,-0.1176982,-0.09673,-0.081110,-0.114441,sell
2018-01-09,0,0,0,0,6.76,0,-0.07717,-0.1046737,-0.07934,-0.092932,-0.112698,sell
2018-01-10,0,0,0,0,4.9,0,-0.01415,-0.0586063,-0.08290,-0.044846,-0.066631,sell
2018-01-11,0,0,0,0,2.57,0, 0.02715, 0.0491983,-0.03000, 0.029519,-0.013561,sell
2018-01-12,0,0,0,0,1.63,0.35,-0.01322,-0.0132228,-0.08618, 0.013509, 0.008563,sell
2018-01-13,0,0,0,0,0.86,0.86, 0.05861, 0.0467664, 0.05316, 0.034677, 0.093185,buy
2018-01-14,0,0,0.41,0,0.42,1.07,-0.14042,-0.0592364,-0.12479,-0.149365,-0.138862,sell
2018-01-15,0,0,0.7,0,0.29,0.69,-0.08791,-0.1007310,-0.11626,-0.098830,-0.100731,sell
2018-01-16,0,0,1.2,0,0,0.22, 0.03756, 0.0109971, 0.02390, 0.013078, 0.028809,buy
2018-01-17,0,0,1.98,0,0.44,0,-0.06964,-0.0442082,-0.06197,-0.073528,-0.052739,sell
2018-01-18,0,0,1.9,0,1.28,0,-0.06125,-0.0013009, 0.10464, 0.054402, 0.098347,buy
2018-01-19,0,0,1.11,0,3.01,0, 0.11412, 0.1122553, 0.05649, 0.114794, 0.115573,buy
2018-01-20,0,0,0.64,0,3.29,0, 0.06951, 0.0476305, 0.04827, 0.038953, 0.083548,buy
2018-01-21,0,0,0.38,0,1.65,0,-0.05260,-0.0555775, 0.00024,-0.063416, 0.011134,sell
2018-01-22,0,0,0,0,1.15,0, 0.05111, 0.0536744, 0.02275, 0.074607, 0.060583,buy
2018-01-23,0,0,0,0,1.3,0,-0.04135,-0.0650006,-0.06274,-0.041352, 0.014480,sell
2018-01-24,0,0,0,0,2.42,0, 0.04527, 0.0531876, 0.04588, 0.057686, 0.057686,buy
2018-01-25,0,0,0,0,2.73,0, 0.00863, 0.0086286, 0.01075, 0.008629, 0.018924,buy
2018-01-26,0,0,0,0,1.54,0,-0.09947,-0.1149751,-0.09632,-0.099466,-0.063510,sell
2018-01-27,0,0,0,0,0.43,0.38, 0.10790, 0.1370934, 0.13709, 0.141472, 0.104854,buy
2018-01-28,0,0,0,0,0,0.6, 0.05321, 0.0024326, 0.03563, 0.084015, 0.047985,buy
2018-01-29,0,0,0,0,0,0.23,-0.01841,-0.0355625,-0.05591,-0.001081,-0.046480,sell
2018-02-01,0,0,0,0,0.35,0,-0.01073,-0.1168803,-0.11688,-0.098025,-0.010637,sell
2018-02-02,0,0,0,0,0.84,0.16, 0.02876, 0.0001525, 0.06625, 0.055630, 0.036658,buy
2018-02-03,0,0,0,0,1.6,0.44,-0.04414,-0.0760527,-0.04291,-0.048353,-0.042907,sell
2018-02-04,0,0,0,0,1.18,0.59, 0.02558,-0.1358818,-0.09407,-0.030215,-0.094070,sell
2018-02-05,0,0,0,0,1.47,0.28,-0.03667,-0.0093421, 0.03528, 0.003495, 0.044679,buy
2018-02-06,0,0,0,0,2.96,0, 0.04873, 0.0252552, 0.05350, 0.042354, 0.078553,buy
2018-02-07,0,0,0,0,3.16,0, 0.03586,-0.0370021, 0.04017,-0.028407, 0.070507,buy
2018-02-08,0,0.25,0,0,1.09,0.11, 0.04411, 0.0528480, 0.06656, 0.061020, 0.054073,buy
2018-02-09,0,0.41,0,0,0,0.26,-0.03480, 0.0061845,-0.00143, 0.050020, 0.022126,buy
2018-02-10,0,0.68,0,0,0,0.59, 0.09872, 0.0298389, 0.00066, 0.063889, 0.085575,buy
2018-02-11,0,1.14,0,0,0,0.58, 0.02058,-0.0471094,-0.05186,-0.056818,-0.048254,sell
2018-02-12,0,1.39,0,0,0.59,0.39, 0.04939, 0.0799241, 0.07733, 0.039192, 0.051932,buy
2018-02-13,0,1.01,0,0,1.41,0.79, 0.12301, 0.1273755, 0.12582, 0.044982, 0.125821,buy
2018-02-14,0,0.61,0,0,2.71,0.72,-0.04803,-0.0701467,-0.01213,-0.044278,-0.014825,sell
2018-02-15,0,0.36,0,0,3.89,0.4,-0.03833,-0.0421228,-0.01348,-0.018988, 0.067949,sell
2018-02-16,0,0,0,0,2.75,0.46, 0.04695, 0.0469482, 0.05408, 0.044433, 0.062460,buy
2018-02-17,0,0,0,0,0.55,0.6, 0.08186, 0.0513821, 0.02861, 0.078341, 0.083685,buy
2018-02-18,0,0,0,0,0,0.46, 0.10408, 0.1286293, 0.11078, 0.118093, 0.120849,buy
2018-02-19,0,0,0,0,0,0.28,-0.00375,-0.1168439,-0.12467,-0.005312, 0.002762,sell
2018-02-20,0,0,0,0,0.39,0.17,-0.14393,-0.0792866,-0.14330,-0.139221,-0.152716,sell
2018-02-21,0,0,0,0,1.56,0.1,-0.05289,-0.0640442,-0.06579, 0.090393,-0.013257,sell
2018-02-22,0,0,0,0,1.26,0.14,-0.05575,-0.0570217,-0.06820, 0.085739, 0.000123,sell
2018-02-23,0,0,0,0,0.37,0.43, 0.12060, 0.1145304, 0.11020, 0.108631, 0.132106,buy
2018-02-24,0,0,0,0,0.83,0.83, 0.06248, 0.0180318, 0.00512, 0.017415, 0.082605,buy
2018-02-25,0,0,0,0,1.91,1.2, 0.07599, 0.0561059, 0.08068, 0.088060, 0.097713,buy
2018-02-26,0,0,0,0,2.24,0.87, 0.05325, 0.0217449, 0.02197, 0.046371, 0.054449,buy
2018-02-27,0.08,0,0,0,2.13,0.9, 0.01864, 0.0186406, 0.01818, 0.010419, 0.020916,buy
2018-02-28,0.23,0,0,0,1.94,1.3,-0.02069,-0.0233946,-0.01871,-0.027431,-0.018709,sell
2018-03-01,0.54,0,0,0,1.86,0.91, 0.04819, 0.0481919, 0.04745, 0.039163, 0.048192,buy
2018-03-02,0.62,0,0,0,0.42,0.19,-0.02192,-0.0219230,-0.02021,-0.021923,-0.020210,sell
2018-03-03,0.27,0,0,0,0,0,-0.07120,-0.0633375,-0.06780,-0.072075,-0.068453,sell
2018-03-04,0,0,0,0,0,0,-0.04171,-0.0380085,-0.05077,-0.038009,-0.005149,sell
2018-03-05,0,0,0,0,0,0,-0.04084,-0.0334153,-0.06959,-0.032168,-0.039275,sell
2018-03-06,0,0,0,0,0,0,-0.02608, 0.0292982,-0.01048,-0.057247,-0.079095,sell
2018-03-07,0.07,0,0,0,0,0,-0.08215,-0.1136045,-0.14644,-0.128800,-0.128097,sell
2018-03-08,0.12,0,0,0,0,0, 0.00011,-0.0388248, 0.01464, 0.004885, 0.004885,sell
2018-03-09,0.19,0,0,0,0.42,0.11, 0.03707, 0.0450527, 0.00979, 0.028655, 0.027860,buy
2018-03-10,0.31,0.75,0,0,1,0.4, 0.08232, 0.1178327, 0.06921, 0.090455, 0.109277,buy
2018-03-11,0.47,1.38,0,0,1.59,0.71, 0.04426, 0.0985759, 0.09779, 0.134017, 0.076457,buy
2018-03-12,0.49,1.4,0,0,1.02,0.73, 0.05282, 0.1266381, 0.12144, 0.121437, 0.072972,buy
2018-03-13,0.59,1.39,0,0,0.43,0.84, 0.05428, 0.1233456, 0.10874, 0.107842, 0.058084,buy
2018-03-14,0.47,0.88,0,0,0,0.82,-0.03855, 0.0975017,-0.02504,-0.023029,-0.046213,sell
2018-03-15,0.22,0.28,0,0,0,0.72,-0.03749,-0.0009449,-0.06153,-0.022888,-0.045653,sell
2018-03-16,0,0,0,0,0,0.43, 0.06592, 0.0529534, 0.04713, 0.085199,-0.002736,buy
2018-03-17,0,0,0,0,0,0.24,-0.04319,-0.0928021,-0.09042,-0.062600,-0.073750,sell
2018-03-18,0,0,0,0,0,0.13, 0.02059,-0.0587075,-0.00901, 0.016141,-0.011439,sell
2018-03-19,0,0,0,0,0,0.1,-0.10318,-0.0234769,-0.10879,-0.101655,-0.095681,sell
2018-03-20,0,0,0,0,0,0.15,-0.07817,-0.0323617,-0.07058,-0.074575,-0.107982,sell
2018-03-21,0,0,0,0,0,0.21, 0.01581,-0.1428812,-0.03803, 0.003682, 0.001570,sell
2018-03-22,0,0,0,0,0,0.51,-0.03118,-0.0435838,-0.05056, 0.015848,-0.045942,sell
2018-03-23,0,0,0.39,0,0,1.05,-0.08974,-0.0665087,-0.09377,-0.081806,-0.077261,sell
2018-03-24,0,0,1.24,0,0,1.18,-0.03569,-0.0446695,-0.04674,-0.071655,-0.010052,sell
2018-03-25,0,0,2,0,0,0.73,-0.03648,-0.0016629,-0.02398,-0.025685,-0.035750,sell
2018-03-26,0,0.37,0.98,0,0,0.36, 0.02403,-0.0199429,-0.02615, 0.074929, 0.094408,buy
2018-03-27,0,0.94,0,0,0,0.4,-0.02032,-0.0148445,-0.01781, 0.000058,-0.029561,sell
2018-03-28,0.09,1.38,0,0,0,0.52, 0.02793, 0.0709143, 0.09346, 0.039681, 0.047145,buy
2018-03-29,0.21,0.79,0,0,0,0.7,-0.05464, 0.0303639, 0.04382,-0.057025,-0.066404,buy
2018-03-30,0.4,0.31,0,0,0,0.42, 0.04648, 0.0448806, 0.04947, 0.046483, 0.042634,buy
2018-03-31,0.31,0,0,0,0,0.18,-0.02643, 0.0317404, 0.02248, 0.022484, 0.042099,buy
2018-04-01,0.13,0,0,0,0,0,-0.08789,-0.0754250,-0.09223,-0.087099,-0.089741,sell
2018-04-02,0,0,0,0,0,0.22,-0.00844,-0.0100463,-0.01139,-0.008658,-0.009866,sell
2018-04-03,0,0,0,0,0,0.62, 0.03283, 0.0926801, 0.06397, 0.036697, 0.085869,buy
2018-04-04,0,0,0,0,0,1.06,-0.11338,-0.1301467,-0.18861,-0.098482,-0.113443,sell
2018-04-05,0.07,0.37,0,0,0,0.85, 0.01941,-0.1079406,-0.06433, 0.050070, 0.015522,sell
2018-04-06,0.21,0.64,0,0,0,0.38, 0.03167,-0.0115226, 0.03648, 0.006513, 0.033478,buy
2018-04-07,0.39,1.07,0,0,0,0.2, 0.08073, 0.0757961, 0.08129, 0.046232, 0.076355,buy
2018-04-08,0.35,1.4,0,0,0,0.11, 0.04229, 0.0743763, 0.05114,-0.007901, 0.040777,buy
2018-04-09,0.26,1.15,0.45,0,0,0.2,-0.03550, 0.0108677,-0.05921,-0.043994,-0.021218,sell
2018-04-10,0.33,0.79,1.17,0,0.3,0.48,-0.00615, 0.0473090,-0.00046, 0.011419, 0.002796,buy
2018-04-11,0.4,0.59,1.98,0,1.22,0.6,-0.02406,-0.0394006, 0.02565, 0.010545,-0.029206,buy
2018-04-12,0.25,0.76,1.25,0,2.31,0.3, 0.05233, 0.0519351, 0.03199,-0.035737, 0.026531,buy
2018-04-13,0.13,1.15,0.48,0,2.29,0.12, 0.09367, 0.0936705, 0.09026, 0.093671, 0.094049,buy
2018-04-14,0.07,1.78,0,0,1.98,0, 0.05161, 0.0946804, 0.11987, 0.085796, 0.093345,buy
2018-04-15,0.07,1.43,0,0,1.42,0.12, 0.06595, 0.0495970,-0.00994, 0.043821, 0.041083,buy
2018-04-16,0.21,0.9,0,0,0.92,0.12,-0.03245,-0.0611400,-0.07920,-0.039237,-0.066037,sell
2018-04-17,0.4,0.66,0,0,0.6,0.12,-0.03354,-0.0219300, 0.09923, 0.014131,-0.032896,buy
2018-04-18,0.24,1.43,0,0,0.39,0.12, 0.05869, 0.0571370, 0.06317, 0.056518, 0.057064,buy
2018-04-19,0.08,2.74,0,0,0,0.11, 0.03995, 0.0254543, 0.03202, 0.041046, 0.001515,buy
2018-04-20,0,2.64,0,0,0.27,0,-0.00300,-0.0117885,-0.01675,-0.012718,-0.043154,sell
2018-04-21,0,1.3,0,0,0.47,0, 0.01908,-0.0268254,-0.04657,-0.009088,-0.026825,sell
2018-04-22,0.14,0.52,0,0,0.81,0,-0.02629,-0.0710673,-0.01769,-0.032412,-0.009050,sell
2018-04-23,0.29,0.28,0,0,1.4,0.17, 0.05952, 0.0098135, 0.03911, 0.065831, 0.088718,buy
2018-04-24,0.4,0,0,0,1.6,0.32, 0.05233, 0.0492145, 0.05799, 0.071557, 0.062842,buy
2018-04-25,0.24,0,0,0,1.04,0.59, 0.06808,-0.0390430,-0.07050,-0.039043, 0.066502,sell
2018-04-26,0.11,0,0.46,0,0.61,0.56, 0.11988, 0.1072755, 0.07328, 0.111407, 0.121709,buy
2018-04-27,0.11,0,1.27,0,0.36,0.27,-0.05811,-0.0389551,-0.04848,-0.048484,-0.047788,sell
2018-04-28,0.27,0.53,2,0,0,0.12, 0.08970, 0.0620012, 0.08970, 0.083970, 0.094890,buy
2018-04-29,0.4,1.73,1.1,0,0,0, 0.04418, 0.0656398, 0.05754, 0.029683,-0.074735,buy
2018-04-30,0.24,1.88,0.97,0,0,0, 0.07004, 0.0536783, 0.07004, 0.053678,-0.014636,buy
2018-05-01,0.1,1.74,1.72,0,0,0,-0.03479,-0.0353152,-0.05388,-0.053366,-0.043593,sell
2018-05-02,0,1.4,1.96,0,0,0, 0.02770, 0.0283605, 0.01735,-0.025471,-0.017367,buy
2018-05-03,0,0.74,1.08,0,0,0, 0.04223, 0.0422255, 0.01092, 0.011053, 0.001067,buy
2018-05-04,0,0.38,1.1,0,0.41,0,-0.00349,-0.0111658,-0.04169,-0.111649,-0.040471,sell
