Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0005220,-0.0008244,-0.00119634,-0.0005537,-0.00174899,sell
2013-03-23,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0010416, 0.0002368,-0.00036455, 0.0005116, 0.00084254,buy
2013-03-24,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0010416, 0.0002368,-0.00036455, 0.0005116, 0.00084254,buy
2013-03-25,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0041157, 0.0051018, 0.00093458, 0.0040404, 0.00349121,buy
2013-03-26,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0000702,-0.0016117,-0.00235628, 0.0001047,-0.00101660,sell
2013-03-27,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0019450,-0.0040635,-0.00406025,-0.0020499,-0.00364102,sell
2013-03-28,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0013665,-0.0008629,-0.00030757, 0.0007706,-0.00225326,sell
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0041544,-0.0014067,-0.00152781,-0.0011058,-0.00370373,sell
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0011411, 0.0028548, 0.00290581, 0.0021466, 0.00143861,buy
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0036085, 0.0035642, 0.00229361, 0.0028596, 0.00363264,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0008944, 0.0026568, 0.00043295, 0.0010260, 0.00105500,buy
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0009944, 0.0027189, 0.00099371, 0.0008284, 0.00073755,buy
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0029077,-0.0041283,-0.00221690,-0.0023333,-0.00481970,sell
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0038669,-0.0054312,-0.00378453,-0.0038669,-0.00565998,sell
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0044185,-0.0053141,-0.00263538,-0.0043050,-0.00666251,sell
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033203,-0.0059236,-0.00323103,-0.0035530,-0.00553952,sell
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0015536,-0.0036204, 0.00018187, 0.0003185,-0.00323193,sell
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0006385, 0.0013166, 0.00170027, 0.0028140, 0.00084760,buy
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0038230, 0.0029416, 0.00251327, 0.0036110, 0.00378672,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0028147, 0.0022357, 0.00138420, 0.0034287, 0.00345544,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0028147, 0.0022357, 0.00138420, 0.0034287, 0.00345544,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0004706, 0.0001178, 0.00011780,-0.0006701, 0.00064623,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0037498,-0.0038252,-0.00382518,-0.0030960,-0.00325260,sell
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0042917,-0.0041335,-0.00413346,-0.0036960,-0.00362036,sell
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0052435,-0.0052310,-0.00412246,-0.0046150,-0.00448139,sell
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0052435,-0.0052310,-0.00412246,-0.0046150,-0.00448139,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0001818,-0.0000519,-0.00001501,-0.0007195,-0.00005188,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0013044, 0.0011360,-0.00028522,-0.0005269, 0.00093508,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0016279, 0.0016043,-0.00031247,-0.0006782, 0.00162789,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0013397, 0.0022336, 0.00091418, 0.0016597, 0.00222463,buy
2013-04-21,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0006520, 0.0007639, 0.00044511, 0.0007832, 0.00125421,buy
2013-04-22,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0033137, 0.0031059, 0.00356234, 0.0035829, 0.00365762,buy
2013-04-23,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0036930, 0.0027708, 0.00335850, 0.0044385, 0.00427073,buy
2013-04-24,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0009752,-0.0000481, 0.00085674, 0.0021692, 0.00234241,buy
2013-04-25,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0007881, 0.0010197, 0.00058878, 0.0021258, 0.00249317,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0005978, 0.0006256, 0.00018387, 0.0008490, 0.00034301,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0018191,-0.0010975, 0.00041315,-0.0015809,-0.00021886,sell
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0022969, 0.0024907, 0.00116791,-0.0027240,-0.00333379,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0026154, 0.0000873, 0.00034923,-0.0024813,-0.00106729,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0026154, 0.0000873, 0.00034923,-0.0024813,-0.00106729,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008513, 0.0019394, 0.00129460, 0.0006209, 0.00123952,buy
2013-05-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014292, 0.0019993, 0.00044037, 0.0003015, 0.00030965,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008338, 0.0006547, 0.00051956, 0.0006747, 0.00068026,buy
2013-05-04,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023892, 0.0033155, 0.00208153, 0.0016738, 0.00306958,buy
2013-05-05,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016834,-0.0010296,-0.00168343,-0.0015458,-0.00035266,sell
2013-05-06,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009585, 0.0007656, 0.00147731, 0.0006571, 0.00065711,buy
2013-05-07,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012617, 0.0004334, 0.00122318, 0.0012611, 0.00142771,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0011771, 0.0013985, 0.00120837, 0.0013861, 0.00128282,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009728, 0.0009145, 0.00193676, 0.0012765, 0.00131744,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040130, 0.0042279, 0.00450097, 0.0054611, 0.00150974,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040130, 0.0042279, 0.00450097, 0.0054611, 0.00150974,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048012, 0.0044618, 0.00336441, 0.0045678, 0.00332351,buy
2013-05-13,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0011395, 0.0015678, 0.00254677, 0.0012788,-0.00031628,buy
2013-05-14,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0008356, 0.0000018, 0.00125944, 0.0005968, 0.00041993,buy
2013-05-15,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0003592, 0.0000927, 0.00024431, 0.0011047,-0.00080320,sell
2013-05-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0011037, 0.0007054, 0.00068199, 0.0008255, 0.00059768,buy
2013-05-17,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0004840,-0.0004229,-0.00066422,-0.0005978,-0.00398468,sell
2013-05-18,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0005475,-0.0006481,-0.00062707,-0.0006427,-0.00170408,sell
2013-05-19,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0011200, 0.0023854, 0.00238486, 0.0023499, 0.00232715,buy
2013-05-20,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000392, 0.0013077, 0.00131327, 0.0020538, 0.00112793,buy
2013-05-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001625, 0.0007622, 0.00117966, 0.0023196, 0.00020879,buy
2013-05-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031377, 0.0015531, 0.00313011, 0.0034053, 0.00297727,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006073, 0.0006252, 0.00098289, 0.0013597, 0.00010661,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037875, 0.0011807, 0.00067737, 0.0013898, 0.00104093,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0009215, 0.0015668, 0.00065440,-0.0008604,-0.00235609,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0041597, 0.0057847, 0.00442955, 0.0044722, 0.00278094,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0041597, 0.0057847, 0.00442955, 0.0044722, 0.00278094,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0040896, 0.0045689, 0.00207256, 0.0043613, 0.00475162,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0051815,-0.0054506,-0.00615142,-0.0057475,-0.00522678,sell
2013-05-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032442,-0.0028643,-0.00304313,-0.0053374,-0.00311587,sell
2013-05-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039384,-0.0032652,-0.00387768,-0.0046921,-0.00398281,sell
2013-06-01,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039384,-0.0032652,-0.00387768,-0.0046921,-0.00398281,sell
2013-06-02,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0018173,-0.0004168,-0.00040602,-0.0007288,-0.00044780,sell
2013-06-03,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0004467,-0.0017305,-0.00180566,-0.0023535,-0.00290001,sell
2013-06-04,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0010017,-0.0020269,-0.00200443,-0.0020269,-0.00582793,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0023991,-0.0040503,-0.00346966,-0.0033230,-0.00471906,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0026481,-0.0030698,-0.00194148,-0.0003719,-0.00194149,sell
2013-06-07,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0026481,-0.0030698,-0.00194148,-0.0003719,-0.00194149,sell
2013-06-08,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0026481,-0.0030698,-0.00194148,-0.0003719,-0.00194149,sell
2013-06-09,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0008121,-0.0020789,-0.00099464, 0.0006844, 0.00068855,sell
2013-06-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0034514,-0.0033210,-0.00353938,-0.0028621,-0.00331905,sell
2013-06-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0049287,-0.0047451,-0.00365326,-0.0037909,-0.00478951,sell
2013-06-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0049287,-0.0047451,-0.00365326,-0.0037909,-0.00478951,sell
2013-06-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047015,-0.0045867,-0.00404698,-0.0044748,-0.00449332,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018748, 0.0024960, 0.00009924, 0.0023515, 0.00200845,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048496, 0.0035169, 0.00323959, 0.0011720, 0.00390126,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048496, 0.0035169, 0.00323959, 0.0011720, 0.00390126,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028865, 0.0029134, 0.00302739, 0.0020145, 0.00165191,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028865, 0.0029134, 0.00302739, 0.0020145, 0.00165191,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032399, 0.0019328, 0.00307206, 0.0027413, 0.00297987,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032399, 0.0019328, 0.00307206, 0.0027413, 0.00297987,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011622, 0.0007742, 0.00004645, 0.0011773, 0.00204249,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009059, 0.0011716, 0.00073695, 0.0012854, 0.00278864,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0011851, 0.0032004, 0.00155570,-0.0017983,-0.00137690,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0011851, 0.0032004, 0.00155570,-0.0017983,-0.00137690,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0026534, 0.0012538, 0.00277574, 0.0014504, 0.00059555,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0026534, 0.0012538, 0.00277574, 0.0014504, 0.00059555,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0026534, 0.0012538, 0.00277574, 0.0014504, 0.00059555,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0011805,-0.0010729,-0.00048077,-0.0013517,-0.00128047,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0011623,-0.0006279,-0.00016606,-0.0034474,-0.00100780,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0021881, 0.0029565, 0.00313057, 0.0011638, 0.00141258,buy
2013-07-02,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0021881, 0.0029565, 0.00313057, 0.0011638, 0.00141258,buy
2013-07-03,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0021881, 0.0029565, 0.00313057, 0.0011638, 0.00141258,buy
2013-07-04,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0002423,-0.0001075, 0.00065794, 0.0001257, 0.00107005,buy
2013-07-05,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0001562,-0.0002449,-0.00024490, 0.0000658, 0.00016716,sell
2013-07-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0001562,-0.0002449,-0.00024490, 0.0000658, 0.00016716,sell
2013-07-07,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0001562,-0.0002449,-0.00024490, 0.0000658, 0.00016716,sell
2013-07-08,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027283, 0.0028986, 0.00436588, 0.0027201, 0.00429967,buy
2013-07-09,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027283, 0.0028986, 0.00436588, 0.0027201, 0.00429967,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015540,-0.0005180, 0.00075862,-0.0011199, 0.00297579,buy
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0022674,-0.0005966, 0.00189499, 0.0000583, 0.00235653,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011477,-0.0001848, 0.00167822, 0.0017050, 0.00139677,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0008787,-0.0001128, 0.00089604, 0.0009225, 0.00070565,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0030910, 0.0028234, 0.00208273, 0.0021857, 0.00275879,buy
2013-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0038990, 0.0052057, 0.00504565, 0.0014698, 0.00179662,buy
2013-07-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008316, 0.0018274, 0.00064863, 0.0008405, 0.00192806,buy
2013-07-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008316, 0.0018274, 0.00064863, 0.0008405, 0.00192806,buy
2013-07-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008316, 0.0018274, 0.00064863, 0.0008405, 0.00192806,buy
2013-07-19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0018076,-0.0026120,-0.00281744,-0.0020238,-0.00234555,sell
2013-07-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019672, 0.0015746,-0.00187180,-0.0013445,-0.00148275,sell
2013-07-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019672, 0.0015746,-0.00187180,-0.0013445,-0.00148275,sell
2013-07-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019672, 0.0015746,-0.00187180,-0.0013445,-0.00148275,sell
2013-07-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019672, 0.0015746,-0.00187180,-0.0013445,-0.00148275,sell
2013-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0012855, 0.0026209, 0.00275284, 0.0006528,-0.00150401,buy
2013-07-25,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0010731,-0.0016685,-0.00162093,-0.0012830,-0.00243814,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0000450,-0.0000450, 0.00001299,-0.0002352,-0.00027636,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0000450,-0.0000450, 0.00001299,-0.0002352,-0.00027636,sell
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0007290, 0.0002444, 0.00068047, 0.0006551, 0.00022566,buy
2013-07-29,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0008734, 0.0022824,-0.00142588, 0.0011389, 0.00187783,buy
2013-07-30,1,1,1,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.0024587, 0.0013898, 0.00121869,-0.0004498, 0.00109014,buy
2013-07-31,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0031430, 0.0016716, 0.00219292, 0.0003597, 0.00087954,buy
2013-08-01,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0031430, 0.0016716, 0.00219292, 0.0003597, 0.00087954,buy
2013-08-02,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0027089, 0.0002699, 0.00069034, 0.0002574,-0.00074331,buy
2013-08-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0006597,-0.0007920, 0.00053072, 0.0007882,-0.00088242,buy
