Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.016556, 0.012931, 0.018565,-0.008744, 0.02046283,buy
2018-02-04,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.016556, 0.012931, 0.018565,-0.008744, 0.02046283,buy
2018-02-05,none,a60,none,none,a60,none,none,a180,none,none,a90,none,none,a60,none, 0.017557, 0.016293, 0.016647, 0.023559, 0.01812134,buy
2018-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.013809, 0.045249, 0.004611, 0.045342, 0.02118427,buy
2018-02-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.013809, 0.045249, 0.004611, 0.045342, 0.02118427,buy
2018-02-08,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,a60,none, 0.010447, 0.016627, 0.008526, 0.016512, 0.02138743,buy
2018-02-09,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.013549, 0.014135, 0.024619, 0.018498, 0.00452769,buy
2018-02-10,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.013549, 0.014135, 0.024619, 0.018498, 0.00452769,buy
2018-02-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.028302,-0.034077,-0.021007,-0.030275,-0.02537442,sell
2018-02-12,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.037403, 0.002875, 0.058174, 0.036914, 0.05851004,buy
2018-02-13,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.037403, 0.002875, 0.058174, 0.036914, 0.05851004,buy
2018-02-14,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.023462, 0.023731, 0.030012, 0.010025, 0.04019818,buy
2018-02-15,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.023462, 0.023731, 0.030012, 0.010025, 0.04019818,buy
2018-02-16,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.044616, 0.046136, 0.041759, 0.011990, 0.04376451,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.074735, 0.068259, 0.066839, 0.066706, 0.06843369,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.074735, 0.068259, 0.066839, 0.066706, 0.06843369,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.074735, 0.068259, 0.066839, 0.066706, 0.06843369,buy
2018-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.046888,-0.046888,-0.036753,-0.013226,-0.00198121,sell
2018-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.046888,-0.046888,-0.036753,-0.013226,-0.00198121,sell
2018-02-22,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,none, 0.003635,-0.020037,-0.022756,-0.028341,-0.04273432,sell
2018-02-23,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a90,-0.006752,-0.020545,-0.010808,-0.019609,-0.03087801,sell
2018-02-24,none,none,a150,a45,none,none,none,none,none,none,none,a90,none,none,a90, 0.022009, 0.013341, 0.011196, 0.021575,-0.00223754,buy
2018-02-25,none,none,a150,a45,none,none,none,none,none,none,none,a90,none,none,a90, 0.022009, 0.013341, 0.011196, 0.021575,-0.00223754,buy
2018-02-26,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.017368, 0.021368, 0.018475, 0.013747, 0.00098175,buy
2018-02-27,none,a90,none,none,a90,none,none,none,a45,none,a120,a90,none,none,a90, 0.011952,-0.016758, 0.005770,-0.009491, 0.00730143,sell
2018-02-28,none,a90,none,none,a90,none,none,none,a45,none,a120,a90,none,none,none, 0.000348,-0.020715,-0.002671,-0.009491, 0.00730143,sell
2018-03-01,a120,a90,none,none,a90,none,none,none,a45,none,a120,none,none,none,none,-0.017655,-0.026284,-0.018100,-0.019900,-0.01686393,sell
2018-03-02,a120,a90,none,none,none,none,none,a150,a45,none,a120,none,none,a30,none,-0.011823,-0.019412,-0.012221,-0.016087,-0.01474178,sell
2018-03-03,a120,none,none,a30,none,none,none,a150,a45,none,a120,none,none,a30,none,-0.018421,-0.023865,-0.021809,-0.021824,-0.02676777,sell
2018-03-04,none,none,a135,a30,none,none,none,a150,none,none,none,none,a135,a30,none,-0.032036,-0.037840,-0.036564,-0.034291,-0.02010148,sell
2018-03-05,none,none,a135,a30,none,none,none,a150,none,none,none,none,a135,a30,none,-0.032036,-0.037840,-0.036564,-0.034291,-0.02010148,sell
2018-03-06,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.035325,-0.036548,-0.032517,-0.042105,-0.01696975,sell
2018-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.010358, 0.040730,-0.004401,-0.025146, 0.01557524,sell
2018-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016230, 0.023623,-0.002159, 0.015398, 0.01897022,buy
2018-03-11,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.017410, 0.012721, 0.018895, 0.015303, 0.02062571,buy
2018-03-12,a135,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none, 0.029972, 0.029634, 0.026935, 0.025347, 0.03309399,buy
2018-03-13,none,none,a120,none,none,a120,none,none,none,a90,a135,none,none,none,none, 0.005217, 0.011784, 0.006149, 0.007782, 0.02246440,buy
2018-03-14,none,none,a120,none,none,a120,none,none,none,a90,a135,none,none,none,none, 0.005217, 0.011784, 0.006149, 0.007782, 0.02246440,buy
2018-03-15,none,none,a120,none,none,a120,none,none,a30,a90,a135,none,a120,none,none,-0.004085,-0.011926,-0.022659,-0.030710,-0.01123722,sell
2018-03-16,none,none,a120,none,none,none,none,a135,a30,a90,none,none,a120,none,none,-0.003200,-0.023748,-0.018755,-0.031182,-0.01949527,sell
2018-03-17,none,none,a120,none,none,none,none,a135,a30,a90,none,none,a120,none,none,-0.003200,-0.023748,-0.018755,-0.031182,-0.01949527,sell
2018-03-18,none,none,none,none,none,none,none,a135,a30,a90,none,none,a120,none,none,-0.029489,-0.049816,-0.046816,-0.045886,-0.04814554,sell
2018-03-19,none,none,none,none,none,none,a90,a135,a30,none,none,none,none,none,none, 0.045405, 0.049554, 0.035862, 0.036800, 0.02425962,buy
2018-03-20,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none, 0.040155, 0.043767, 0.025657, 0.025119, 0.01913829,buy
2018-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.040265, 0.048701,-0.001875, 0.006957, 0.00921066,buy
2018-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.040265, 0.048701,-0.001875, 0.006957, 0.00921066,buy
2018-03-23,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.014712,-0.002550,-0.010989,-0.032063,-0.00038588,sell
2018-03-24,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.014712,-0.002550,-0.010989,-0.032063,-0.00038588,sell
2018-03-25,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.014712,-0.002550,-0.010989,-0.032063,-0.00038588,sell
2018-03-26,none,none,none,none,none,a135,a90,none,none,none,a150,none,none,none,none,-0.040130,-0.019896,-0.030223,-0.029862,-0.00762841,sell
2018-03-27,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a0,none,-0.030751,-0.019062,-0.019462,-0.018717,-0.01965812,sell
2018-03-28,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a0,a120,-0.042785,-0.037397,-0.049826,-0.037381,-0.03738115,sell
2018-03-29,none,none,a120,none,none,a135,a90,none,none,none,none,none,none,a0,a120,-0.053684,-0.036968,-0.063242,-0.050797,-0.05084106,sell
2018-03-30,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a0,a120,-0.046521,-0.045456,-0.062541,-0.040856,-0.04458934,sell
2018-03-31,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.006148, 0.000023,-0.015345,-0.004568,-0.02823552,sell
2018-04-01,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.006148, 0.000023,-0.015345,-0.004568,-0.02823552,sell
2018-04-02,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.024257, 0.026606, 0.016533, 0.026751, 0.00461379,buy
2018-04-03,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.024257, 0.026606, 0.016533, 0.026751, 0.00461379,buy
2018-04-04,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.014309, 0.001193, 0.014194, 0.014345, 0.00911560,buy
2018-04-05,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011015, 0.014283, 0.007320, 0.000739, 0.00445415,buy
2018-04-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016230, 0.023623,-0.002159, 0.015398, 0.01897022,buy
2018-04-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016230, 0.023623,-0.002159, 0.015398, 0.01897022,buy
2018-04-08,a135,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.063176, 0.072874, 0.067134, 0.061859, 0.05798267,buy
2018-04-09,a135,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none, 0.056618, 0.065768, 0.056580, 0.050476, 0.04773706,buy
2018-04-10,a135,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none, 0.056618, 0.065768, 0.056580, 0.050476, 0.04773706,buy
2018-04-11,a135,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none, 0.056618, 0.065768, 0.056580, 0.050476, 0.04773706,buy
2018-04-12,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a135, 0.039996, 0.028033, 0.029524, 0.032597, 0.03508528,buy
2018-04-13,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a135, 0.039996, 0.028033, 0.029524, 0.032597, 0.03508528,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135, 0.020509, 0.012050, 0.016011, 0.021299, 0.01969875,buy
2018-04-15,a135,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135, 0.030982, 0.016144, 0.031833, 0.033677, 0.03367724,buy
2018-04-16,a135,none,none,none,a90,none,none,none,a0,none,a180,none,none,none,a135, 0.025595, 0.019034, 0.025869, 0.026730, 0.02772390,buy
2018-04-17,a135,none,none,none,a90,none,none,none,a0,none,a180,none,none,none,none, 0.024064, 0.022250, 0.027817, 0.030299, 0.03129344,buy
2018-04-18,a135,none,none,none,a90,none,none,none,a0,none,a180,none,none,none,none, 0.024064, 0.022250, 0.027817, 0.030299, 0.03129344,buy
2018-04-19,a135,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.041688, 0.031501, 0.032600, 0.032364, 0.02593916,buy
2018-04-20,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.024299, 0.023467, 0.020143, 0.021731, 0.01881472,buy
2018-04-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016230, 0.023623,-0.002159, 0.015398, 0.01897022,buy
2018-04-22,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.013140, 0.006846, 0.021442, 0.017778, 0.00798819,buy
2018-04-23,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.013140, 0.006846, 0.021442, 0.017778, 0.00798819,buy
2018-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.007192, 0.004850, 0.027247, 0.004860,-0.01274649,buy
2018-04-25,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.018775,-0.022368, 0.023684,-0.009931,-0.01266931,sell
2018-04-26,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,-0.016469,-0.015706, 0.003291,-0.010196,-0.02007320,sell
2018-04-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000129,-0.011395,-0.019410,-0.004706,-0.00512529,sell
2018-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000129,-0.011395,-0.019410,-0.004706,-0.00512529,sell
2018-04-29,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,a150, 0.036682, 0.049400, 0.044481, 0.052057, 0.04234623,buy
2018-04-30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a150, 0.038656, 0.053273, 0.046369, 0.052309, 0.04126041,buy
2018-05-01,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none, 0.021077, 0.024059, 0.029971, 0.023514, 0.05184456,buy
2018-05-02,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none, 0.021077, 0.024059, 0.029971, 0.023514, 0.05184456,buy
2018-05-03,a150,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none, 0.012493, 0.013250, 0.015312, 0.018501, 0.05267391,buy
2018-05-04,a150,none,none,none,none,none,none,none,none,none,none,a135,a60,a45,none, 0.010506, 0.009507, 0.009820, 0.010799, 0.00058275,buy
2018-05-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002655, 0.001892, 0.005939, 0.004259,-0.01120331,sell
2018-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002655, 0.001892, 0.005939, 0.004259,-0.01120331,sell
2018-05-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.030280, 0.030151, 0.027345, 0.043061, 0.03430435,buy
2018-05-08,none,none,none,none,none,a180,none,none,none,a135,a150,none,none,a45,none, 0.008621, 0.013757,-0.018911, 0.001385, 0.00104031,sell
2018-05-09,none,none,none,none,none,a180,none,none,none,a135,a150,none,none,none,none,-0.010064,-0.014508,-0.024665,-0.021668,-0.02200734,sell
2018-05-10,none,a90,none,none,none,a180,none,none,none,a135,a150,none,none,none,none,-0.008379,-0.025869,-0.025710,-0.017664,-0.02655860,sell
2018-05-11,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.013239,-0.047222,-0.036547,-0.038717,-0.04461731,sell
2018-05-12,none,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.031305,-0.025386,-0.023208,-0.030021,-0.04088263,sell
2018-05-13,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.029573, 0.026700, 0.018035, 0.010546, 0.02615450,buy
2018-05-14,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.029573, 0.026700, 0.018035, 0.010546, 0.02615450,buy
2018-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.006297,-0.024386,-0.011266,-0.006297, 0.00347610,sell
2018-05-16,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.006297,-0.024386,-0.011266,-0.006297, 0.00347610,sell
2018-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.027386,-0.026152,-0.002844,-0.009214,-0.01118963,sell
2018-05-18,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.006992,-0.003773,-0.010458, 0.017641,-0.00342669,sell
2018-05-19,none,none,a90,none,none,none,none,none,a30,none,a135,a150,none,a60,none, 0.003191, 0.002798,-0.005496, 0.020044,-0.00289238,buy
2018-05-20,none,none,a90,none,none,none,a120,none,a30,none,a135,a150,none,a60,none,-0.000466,-0.000710,-0.002892, 0.007280,-0.00289238,sell
2018-05-21,none,none,none,none,none,none,a120,none,a30,none,a135,a150,none,a60,a180,-0.037632,-0.031813,-0.041306,-0.036159,-0.04130562,sell
2018-05-22,a180,none,none,none,none,none,a120,none,a30,none,a135,a150,none,none,a180,-0.061437,-0.062500,-0.062454,-0.062500,-0.06218951,sell
2018-05-23,a180,none,none,none,a135,none,a120,none,a30,a150,none,a150,none,none,a180,-0.066680,-0.066680,-0.065977,-0.066680,-0.06667962,sell
2018-05-24,a180,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,a180,-0.040793,-0.040716,-0.040553,-0.040716,-0.04142830,sell
2018-05-25,none,none,none,none,a135,none,a120,none,none,a150,none,none,a30,none,none, 0.020213, 0.020534, 0.008711, 0.023573, 0.00981348,buy
2018-05-26,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none, 0.002834, 0.003748,-0.003560,-0.004185,-0.00620730,buy
2018-05-27,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.010933, 0.003663,-0.009813,-0.011145,-0.01649369,sell
2018-05-28,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.023779,-0.016881,-0.040490,-0.040981,-0.03851107,sell
2018-05-29,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.038017, 0.022082, 0.037478, 0.021334, 0.02254579,buy
2018-05-30,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,none, 0.028863, 0.017960, 0.036502, 0.028114, 0.01478322,buy
2018-05-31,none,a120,none,a30,a150,none,none,a60,none,none,a120,none,none,none,none, 0.015488, 0.011822, 0.014529, 0.014940, 0.00841231,buy
2018-06-01,none,a120,none,none,a150,none,none,a60,none,none,a120,none,none,none,none, 0.019717, 0.020177, 0.017621, 0.015727, 0.01684986,buy
2018-06-02,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.024378, 0.022395, 0.022483, 0.008412, 0.01891006,buy
2018-06-03,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.022140, 0.015502, 0.017932, 0.026370, 0.02629318,buy
2018-06-04,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.024996,-0.025631,-0.026116, 0.007113,-0.02935723,sell
2018-06-05,a150,none,none,a45,none,a150,none,none,a45,none,none,none,none,none,none,-0.029725,-0.029470,-0.030293,-0.016498,-0.03059681,sell
2018-06-06,a150,none,none,a45,none,a150,none,none,a45,none,none,none,none,none,none,-0.029725,-0.029470,-0.030293,-0.016498,-0.03059681,sell
2018-06-07,none,none,none,a45,none,a150,none,none,a45,none,none,none,none,none,none,-0.033893,-0.034599,-0.033194,-0.025123,-0.03556644,sell
2018-06-08,none,a135,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.027817,-0.010052,-0.024617,-0.027725,-0.00865917,sell
2018-06-09,none,a135,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.027817,-0.010052,-0.024617,-0.027725,-0.00865917,sell
2018-06-10,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.048621,-0.015781,-0.036679,-0.036855,-0.00785797,sell
2018-06-11,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.016349,-0.013080,-0.017276,-0.020641,-0.02131717,sell
2018-06-12,a135,none,none,a60,a180,none,a135,a45,none,none,none,none,none,none,a150,-0.018410, 0.010566,-0.018480,-0.003093,-0.01793299,sell
2018-06-13,a135,none,none,a60,a180,none,a135,a45,none,none,none,none,none,a90,a150,-0.008776, 0.023261,-0.004139, 0.002547,-0.00527768,sell
2018-06-14,none,none,none,a60,none,none,a135,a45,none,none,none,none,none,a90,a150,-0.002672, 0.019217, 0.001994, 0.018374, 0.00199360,buy
2018-06-15,none,none,a30,none,none,none,a135,a45,none,none,none,none,none,a90,a150,-0.010917, 0.014154, 0.003414, 0.001570,-0.00740536,buy
2018-06-16,none,a150,a30,none,none,none,a135,a45,none,none,none,none,none,a90,none,-0.024236,-0.012663,-0.016740,-0.028031,-0.02666036,sell
2018-06-17,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.000256, 0.030312, 0.005778, 0.024970, 0.02520231,buy
2018-06-18,a120,a150,none,none,none,a135,none,none,none,a180,none,none,none,none,none,-0.011237,-0.011410,-0.010792,-0.001783,-0.01062006,sell
2018-06-19,a120,none,none,none,none,a135,none,none,none,a180,none,a180,a0,none,none, 0.005137,-0.023189, 0.000422, 0.006179, 0.01584073,buy
2018-06-20,a120,none,none,none,none,a135,none,none,none,a180,none,a180,a0,none,none, 0.005137,-0.023189, 0.000422, 0.006179, 0.01584073,buy
2018-06-21,none,none,none,none,none,a135,none,none,a60,a180,none,a180,a0,none,none,-0.010187,-0.019348,-0.014725,-0.021652, 0.00442496,sell
2018-06-22,none,none,none,none,none,a135,none,none,a60,none,none,a180,a0,none,none,-0.059106,-0.051279,-0.050894,-0.041331,-0.00693641,sell
2018-06-23,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,-0.043344,-0.039303,-0.043410,-0.050723,-0.02005762,sell
2018-06-24,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.005069,-0.005508,-0.015861,-0.015849,-0.01251989,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.005069,-0.005508,-0.015861,-0.015849,-0.01251989,sell
2018-06-26,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a135,-0.019567,-0.021403,-0.026467,-0.023812,-0.02654365,sell
2018-06-27,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,none,-0.021208,-0.018469,-0.026378,-0.027052,-0.02493935,sell
2018-06-28,none,none,none,none,a150,none,a150,a30,none,none,none,none,none,none,none, 0.018341, 0.038097, 0.012878, 0.020027, 0.01599369,buy
2018-06-29,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none, 0.019434, 0.053057, 0.048126, 0.055519, 0.03875443,buy
2018-06-30,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none, 0.019434, 0.053057, 0.048126, 0.055519, 0.03875443,buy
2018-07-01,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none, 0.019434, 0.053057, 0.048126, 0.055519, 0.03875443,buy
2018-07-02,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.029996, 0.044811, 0.024517, 0.036520, 0.03333889,buy
2018-07-03,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.021848, 0.006023, 0.017747,-0.002656, 0.01987188,buy
2018-07-04,none,a180,a0,none,a135,a120,none,none,none,none,none,none,none,none,a120,-0.003038,-0.017935,-0.009818,-0.020560,-0.00145487,sell
2018-07-05,none,a180,a0,none,a135,a120,none,none,none,none,none,none,none,none,a120,-0.003038,-0.017935,-0.009818,-0.020560,-0.00145487,sell
2018-07-06,none,a180,none,none,a135,a120,none,none,none,none,none,none,none,none,a120, 0.001744,-0.010760,-0.009082,-0.012704, 0.00261628,sell
2018-07-07,a90,none,none,none,a135,a120,none,none,none,none,none,none,none,none,a120, 0.040575, 0.031932, 0.042155, 0.032258, 0.03908375,buy
2018-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026783,-0.000561,-0.000529,-0.009229,-0.02504858,sell
2018-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026783,-0.000561,-0.000529,-0.009229,-0.02504858,sell
2018-07-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.051249,-0.046855,-0.049575,-0.034188,-0.04784892,sell
2018-07-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.051249,-0.046855,-0.049575,-0.034188,-0.04784892,sell
2018-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.027779,-0.026257,-0.026279,-0.018231,-0.02462532,sell
2018-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.027779,-0.026257,-0.026279,-0.018231,-0.02462532,sell
2018-07-14,none,none,none,none,none,none,none,none,none,a150,none,a150,a30,none,none,-0.024475, 0.009708, 0.008261,-0.028979,-0.01706537,sell
2018-07-15,none,none,none,none,none,none,none,none,none,a150,none,a150,a30,none,none,-0.024475, 0.009708, 0.008261,-0.028979,-0.01706537,sell
2018-07-16,none,none,none,none,none,none,none,none,none,a150,none,a150,a30,none,none,-0.024475, 0.009708, 0.008261,-0.028979,-0.01706537,sell
2018-07-17,none,none,none,none,none,none,none,none,none,a150,none,a150,a30,none,none,-0.024475, 0.009708, 0.008261,-0.028979,-0.01706537,sell
2018-07-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.027386,-0.026152,-0.002844,-0.009214,-0.01118963,sell
2018-07-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.027386,-0.026152,-0.002844,-0.009214,-0.01118963,sell
2018-07-20,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.039519,-0.041049,-0.027512,-0.027611,-0.03279503,sell
2018-07-21,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.039519,-0.041049,-0.027512,-0.027611,-0.03279503,sell
2018-07-22,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.039519,-0.041049,-0.027512,-0.027611,-0.03279503,sell
2018-07-23,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,-0.041470,-0.042505,-0.041470,-0.032099,-0.03596301,sell
2018-07-24,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,a135,none,-0.032729,-0.038660,-0.032578,-0.031478,-0.03162526,sell
2018-07-25,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,a135,none,-0.001490,-0.000644, 0.009979, 0.014216, 0.01109974,buy
2018-07-26,none,none,none,none,a120,none,a180,none,a90,none,none,a135,none,a135,none, 0.007811,-0.001823, 0.009979, 0.014216, 0.03212651,buy
2018-07-27,none,none,none,none,a120,none,a180,a0,a90,none,none,a135,a45,a135,none, 0.009750, 0.015584, 0.014564, 0.017998, 0.02386811,buy
2018-07-28,none,none,none,none,a120,none,a180,a0,none,a135,none,a135,a45,none,a90,-0.010095,-0.006059, 0.020424, 0.017751, 0.02123415,buy
2018-07-29,none,none,none,none,a120,none,none,a0,none,a135,none,a135,a45,none,a90,-0.024650,-0.038632, 0.001534, 0.002019, 0.00762937,sell
2018-07-30,none,none,none,none,a120,none,none,a0,none,a135,none,none,a45,none,a90,-0.040334,-0.030163, 0.000973,-0.003358, 0.00255650,sell
2018-07-31,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a90,-0.044248,-0.049536,-0.030512,-0.037066,-0.02980947,sell
2018-08-01,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a90,-0.044248,-0.049536,-0.030512,-0.037066,-0.02980947,sell
2018-08-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.027386,-0.026152,-0.002844,-0.009214,-0.01118963,sell
2018-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.027386,-0.026152,-0.002844,-0.009214,-0.01118963,sell
2018-08-04,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,-0.029992,-0.061525,-0.055366,-0.055235,-0.05523456,sell
2018-08-05,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.032755,-0.052551,-0.050438,-0.052728,-0.05031304,sell
2018-08-06,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,-0.027694,-0.042433,-0.048041,-0.042224,-0.03981026,sell
2018-08-07,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,a150,none,-0.007507,-0.025782,-0.036888,-0.025782,-0.02521277,sell
2018-08-08,a90,none,none,none,none,a90,none,none,none,none,a45,a120,none,a150,none,-0.007725,-0.012047,-0.034062,-0.012047,-0.01428359,sell
2018-08-09,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,none, 0.034526, 0.035278,-0.014526, 0.035679, 0.04486062,buy
2018-08-10,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.007804,-0.024490,-0.030074,-0.006461, 0.02722115,sell
