Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,24.5658333333333,-0.01023321, 0.0003447,-0.0087230488,-0.0081884,-0.0094757247,sell
2011-06-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,25.41125, 0.00197189, 0.0019533, 0.0029997168, 0.0004691, 0.0028896528,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,26.2254166666667,-0.00409492,-0.0040014,-0.0033660063,-0.0055886,-0.0009508328,sell
2011-06-23,none,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,27.0091666666667,-0.00032484,-0.0005671,-0.0005817206,-0.0076007, 0.0023724851,buy
2011-06-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,27.7583333333333, 0.00983728, 0.0109409, 0.0113454645, 0.0053576, 0.0076453817,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,a45,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,28.47625, 0.01255702, 0.0133412, 0.0138991119, 0.0086476, 0.0068115021,buy
2011-06-26,none,a60,none,a45,none,none,none,a30,a0,none,a120,a60,none,none,a60,a30,none,a90,a45,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,29.1554166666667, 0.01450192, 0.0123015, 0.0148941157, 0.0129669, 0.0108744861,buy
2011-06-27,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a30,a180,a90,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,29.80125, 0.00469228, 0.0022921, 0.0062015122, 0.0072617, 0.0079612976,buy
2011-06-28,a150,a60,none,none,none,none,none,a30,none,a0,a150,none,a60,none,none,none,a180,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,30.4108333333333,-0.00016319,-0.0012773,-0.0015269355, 0.0038315, 0.0033374747,buy
2011-06-29,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,30.9841666666667, 0.00262228, 0.0026120, 0.0008906591, 0.0037067, 0.0029996671,buy
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,31.5216666666667,-0.00109761,-0.0004865,-0.0012007183, 0.0025491,-0.0002273003,sell
2011-07-01,a150,none,none,none,none,none,none,none,a60,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,32.0229166666667,-0.00129549,-0.0012733,-0.0018433406,-0.0006736, 0.0029525793,buy
2011-07-03,none,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,32.915, 0.00316618, 0.0059691, 0.0031661768, 0.0037553, 0.0003227309,buy
2011-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,33.3075,-0.00499937,-0.0065020,-0.0058902654,-0.0065759,-0.0069184501,sell
2011-07-05,none,none,a90,none,a150,none,a120,none,a120,a90,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,33.6608333333333,-0.00579714,-0.0095678,-0.0046369943,-0.0104902,-0.0092243679,sell
2011-07-06,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,33.9783333333333,-0.00228721,-0.0074483,-0.0027987900,-0.0057543,-0.0064073100,sell
2011-07-07,none,none,none,none,none,none,none,none,a150,a120,a90,none,a180,a90,none,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,34.25875, 0.00756103, 0.0092228, 0.0016967151, 0.0082815, 0.0091799077,buy
2011-07-08,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,34.5029166666667,-0.00061303,-0.0057447,-0.0058354777,-0.0057165,-0.0065001803,sell
2011-07-09,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a120,none,none,none,none,a60,none,a180,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,34.7070833333333,-0.00081696,-0.0028955, 0.0002117869,-0.0001058,-0.0031132798,sell
2011-07-10,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,34.8729166666667,-0.00562266,-0.0059973,-0.0059238476,-0.0055348,-0.0045080800,sell
2011-07-11,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,35.0008333333333, 0.00069264,-0.0031568,-0.0067272418,-0.0004559,-0.0019623609,sell
2011-07-12,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,35.0895833333333, 0.00630437, 0.0005059,-0.0002810633, 0.0045253, 0.0000604336,buy
2011-07-13,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,35.1366666666667,-0.00106366,-0.0023876,-0.0075819976,-0.0030126,-0.0021404389,sell
2011-07-14,none,none,none,none,none,none,none,none,a120,a150,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,35.1433333333333,-0.00463965,-0.0117334,-0.0071603989,-0.0071866,-0.0070353925,sell
2011-07-15,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,35.1070833333334,-0.00705978,-0.0062865,-0.0050023061,-0.0070006,-0.0074102922,sell
2011-07-16,none,none,none,none,a135,none,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,35.02625,-0.00646960,-0.0135600,-0.0067068180,-0.0113320,-0.0076313027,sell
2011-07-17,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,34.9029166666667, 0.00670931, 0.0072050, 0.0139729262, 0.0118132, 0.0071835246,buy
2011-07-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,34.7325, 0.00020326, 0.0007566, 0.0054873552, 0.0011821, 0.0013823446,buy
2011-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,34.5129166666667, 0.00283049, 0.0074090, 0.0040457870, 0.0028566, 0.0005706782,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,34.2445833333333,-0.00177622, 0.0101684,-0.0019185864,-0.0019186,-0.0056935821,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,33.9254166666667, 0.00062133, 0.0092287, 0.0019875335, 0.0019875,-0.0010012412,buy
2011-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,33.5516666666667, 0.00655931, 0.0110639, 0.0075294088, 0.0050141, 0.0037859351,buy
2011-07-23,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,33.1233333333333, 0.00317744, 0.0109022, 0.0045377130, 0.0027025, 0.0031014792,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,32.6341666666667,-0.00420805, 0.0009924, 0.0012280729,-0.0029294,-0.0009051979,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,32.08875,-0.00744011,-0.0013101, 0.0009955871,-0.0057235, 0.0011547766,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,31.4770833333333, 0.00361017,-0.0064543,-0.0057346207,-0.0050607,-0.0033320517,sell
2011-07-27,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,30.8020833333333, 0.00008615,-0.0026881,-0.0018296430, 0.0001711,-0.0017074418,sell
2011-07-28,none,none,none,none,none,none,none,a30,a60,none,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,30.0570833333333, 0.00325876,-0.0016102,-0.0014580333, 0.0032588,-0.0016173854,buy
2011-07-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,29.23875, 0.00073732,-0.0009233, 0.0006810330, 0.0005319, 0.0005471363,buy
2011-07-30,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a0,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,28.3479166666667,-0.00060761, 0.0041067,-0.0003521167, 0.0003990, 0.0002811448,buy
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,27.3770833333333,-0.00093881,-0.0086711,-0.0077479677, 0.0006325,-0.0008520327,sell
2011-08-01,none,none,none,none,none,none,none,none,a120,a60,a120,none,a150,none,a90,none,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,26.3291666666667,-0.00449718,-0.0062428,-0.0034830590,-0.0013021,-0.0010725041,sell
2011-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,25.1966666666667,-0.00512046,-0.0082848,-0.0097258784,-0.0041663,-0.0043780385,sell
2011-08-03,none,none,none,a60,none,none,none,none,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,23.9791666666667,-0.00237418,-0.0036979,-0.0061517760,-0.0039841,-0.0029537185,sell
2011-08-04,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,22.6745833333333,-0.00525610,-0.0113304,-0.0118204581,-0.0122472,-0.0134352046,sell
2011-08-05,none,none,none,a60,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,21.2833333333333,-0.00215767,-0.0112000,-0.0087462936,-0.0100597,-0.0120708905,sell
2011-08-06,none,none,none,a60,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,19.8025,-0.00533460,-0.0090834,-0.0101298846,-0.0120815,-0.0126148491,sell
2011-08-07,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,18.2345833333333,-0.00477020,-0.0031856,-0.0038054779,-0.0012488,-0.0035946893,sell
2011-08-08,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,16.5833333333333, 0.00749931, 0.0068801, 0.0046423688, 0.0072399, 0.0070646667,buy
2011-08-09,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,14.84625, 0.00862165, 0.0085461, 0.0086873879, 0.0097614,-0.0028096053,buy
2011-08-10,a180,a90,none,none,none,none,none,none,a120,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,13.0325, 0.00077389, 0.0003564, 0.0017646498, 0.0019819,-0.0045082384,buy
2011-08-11,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,11.14875, 0.00676808, 0.0073050, 0.0077990561, 0.0062876,-0.0020516514,buy
2011-08-12,a180,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a135,a135,none,none,none,a0,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,9.20166666666666,-0.00651054,-0.0056285, 0.0027011704,-0.0048302,-0.0127607481,sell
2011-08-13,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,none,a135,a135,none,none,a135,a0,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,7.20416666666667,-0.00532340,-0.0082763,-0.0047530621,-0.0052381,-0.0045619739,sell
2011-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a135,a0,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,5.16625,-0.00373869,-0.0034829,-0.0049801086,-0.0037430,-0.0050898293,sell
2011-08-15,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,a45,none,a0,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,3.10166666666667, 0.00109017,-0.0022026,-0.0001234221,-0.0042086, 0.0044470508,buy
2011-08-16,none,none,none,a45,none,a0,none,a0,none,none,none,a150,none,a150,none,a45,none,none,none,a45,none,a0,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,1.02625,-0.00664222,-0.0074012,-0.0102588810,-0.0060642, 0.0028063926,sell
2011-08-17,none,none,none,a45,none,a0,none,a0,none,a90,a90,none,a0,none,none,a45,none,none,none,a45,none,a0,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,358.952916666667,-0.00456944,-0.0054827,-0.0167180266,-0.0040725,-0.0020032273,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,356.900833333333,-0.00868143,-0.0104819,-0.0134281945,-0.0108840,-0.0086419309,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a45,none,none,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,354.88875,-0.01253362,-0.0098683,-0.0143930712,-0.0124849,-0.0116591749,sell
2011-08-20,none,none,none,none,a135,none,none,none,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,352.929583333333,-0.01499490,-0.0123341,-0.0099566953,-0.0124159,-0.0127265987,sell
2011-08-21,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,351.038333333333, 0.00456639, 0.0047367, 0.0107159244, 0.0061239, 0.0049645131,buy
2011-08-22,none,none,none,none,a135,none,a135,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,349.2325,-0.00026705,-0.0095134, 0.0011636858,-0.0082607, 0.0012437874,sell
2011-08-23,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,347.521666666667,-0.00627509,-0.0110605,-0.0040926135,-0.0097822,-0.0053179817,sell
2011-08-24,none,none,none,none,a135,none,a135,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,345.919166666667,-0.01022354,-0.0143511,-0.0066854361,-0.0115359,-0.0087707534,sell
2011-08-25,none,none,none,none,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,344.434166666667,-0.00381139,-0.0089261,-0.0044407084,-0.0035924,-0.0006349776,sell
2011-08-26,none,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,a120,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,343.07375,-0.00281595,-0.0116069,-0.0154190879,-0.0130602,-0.0035922038,sell
2011-08-27,none,none,none,none,none,none,a135,none,a90,none,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,341.8425,-0.00024700,-0.0107216,-0.0128841213,-0.0106455,-0.0088018907,sell
2011-08-28,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,340.744583333333, 0.00146454,-0.0045048,-0.0005186233,-0.0038615,-0.0030298455,sell
2011-08-29,none,none,none,none,a135,none,a135,none,a120,a60,a120,a0,a150,a0,none,none,a120,none,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,339.782916666667, 0.00408734, 0.0006614, 0.0034678752, 0.0033636, 0.0034207236,buy
2011-08-30,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,338.956666666667,-0.00456687,-0.0074189,-0.0035572224,-0.0042771,-0.0039461266,sell
2011-08-31,none,none,none,none,a135,none,none,none,a150,a90,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,338.265416666667,-0.00429577,-0.0037469, 0.0016178402,-0.0009300,-0.0044138667,sell
2011-09-01,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,337.706666666667,-0.00146555,-0.0028773, 0.0091721415, 0.0026123,-0.0008316591,sell
2011-09-02,none,none,none,none,none,none,none,none,a180,none,a60,a60,a150,a60,a120,none,none,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,337.277916666667,-0.00673409,-0.0092393,-0.0079068940,-0.0101139,-0.0087474872,sell
2011-09-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,336.969583333333, 0.00082863,-0.0105766,-0.0020078420,-0.0080297,-0.0027504776,sell
2011-09-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,336.7825,-0.00189037,-0.0131592,-0.0030921559,-0.0051026,-0.0038902755,sell
2011-09-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,336.705833333333, 0.00225676,-0.0016547,-0.0032692595,-0.0038932,-0.0006589321,sell
2011-09-06,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,336.734583333333, 0.00187949, 0.0017860, 0.0029910904, 0.0017581, 0.0034377077,buy
2011-09-07,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,336.855, 0.00507247, 0.0061470, 0.0004124554, 0.0068193, 0.0062324468,buy
2011-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,337.06625,-0.00662409,-0.0059784,-0.0007493730,-0.0022781,-0.0030545441,sell
2011-09-09,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,337.355,-0.01347618,-0.0107844,-0.0123131001,-0.0026994,-0.0080910547,sell
2011-09-10,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,a135,a60,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,337.712083333333,-0.01211626,-0.0088119,-0.0090476282,-0.0067454,-0.0088192085,sell
2011-09-11,none,none,none,none,a120,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,a135,a60,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,338.128333333333,-0.00906982,-0.0081188,-0.0060348901,-0.0094469, 0.0010072717,sell
2011-09-12,none,none,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,338.59875,-0.00775789,-0.0113690,-0.0072685558,-0.0053964,-0.0005832656,sell
2011-09-13,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,339.110833333333,-0.00378958,-0.0076703,-0.0006857811,-0.0089383,-0.0105475189,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,339.65875, 0.00098132, 0.0015701, 0.0019070080, 0.0008983,-0.0004305341,buy
2011-09-15,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,340.234166666667, 0.00421526,-0.0055925,-0.0054515301,-0.0067134,-0.0076597665,sell
2011-09-16,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,340.830833333333,-0.00743893, 0.0010622,-0.0131305837,-0.0056770,-0.0088966078,sell
2011-09-17,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,341.440833333333,-0.00923560, 0.0075311,-0.0105273324,-0.0030595,-0.0058778515,sell
2011-09-18,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,a135,none,none,none,none,none,a90,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,342.062916666667,-0.00076556, 0.0042066,-0.0056624852, 0.0009396,-0.0031730490,sell
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,342.690833333333,-0.00462755,-0.0040812,-0.0072454222,-0.0056923,-0.0026327801,sell
2011-09-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,343.317916666667, 0.00570949, 0.0006667, 0.0108211149, 0.0112199, 0.0071476105,buy
2011-09-21,none,a120,none,none,none,none,none,none,a60,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,343.944166666667,-0.00795200,-0.0068269,-0.0038710431,-0.0079520,-0.0083658247,sell
2011-09-22,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,344.565,-0.00428268,-0.0045144,-0.0050756559,-0.0067217,-0.0028568064,sell
2011-09-23,none,a120,a135,none,none,none,none,none,a90,a0,a150,a60,a120,a60,none,none,none,none,a150,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,345.180833333333, 0.00420045, 0.0039982, 0.0038103847,-0.0053145, 0.0048595266,buy
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,345.785,-0.00298037,-0.0020926,-0.0023240839,-0.0029804,-0.0002599415,sell
