Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.00719758447748969,-0.058669,-0.0126289,-0.0593838,-0.057285,-0.061459,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.00727800441578567,-0.054419,-0.0150708,-0.0518675,-0.047741,-0.047738,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.00735933821701683, 0.026584, 0.0241969, 0.0174971, 0.038111, 0.047755,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.00744341360705352, 0.000476, 0.0006735, 0.0023041,-0.001641, 0.022857,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.00752748899709023, 0.012941, 0.0329218, 0.0012922,-0.023296, 0.003886,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.00761247825006212,-0.009070, 0.0213809,-0.0071846,-0.016069,-0.016882,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.00769838136596919,-0.002276,-0.0074259,-0.0027024, 0.000759, 0.026279,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.00778428448187625, 0.010545, 0.0096801, 0.0020602,-0.000557, 0.017512,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.00787018759778332, 0.010680, 0.0054386, 0.0090417, 0.011197, 0.031532,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.00795791843956072, 0.018792, 0.0132176, 0.0172573, 0.016614, 0.026492,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.00804656314427334, 0.017152, 0.0191930, 0.0080002, 0.018083, 0.022456,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.00813703557485631, 0.010399, 0.0194054, 0.0225500, 0.012187, 0.014940,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.00822476641663374, 0.009966,-0.0024918, 0.0204331, 0.015700, 0.010241,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.00831523884721672,-0.005469, 0.0034546,-0.0111885, 0.006167,-0.005897,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.00840388355192933,-0.030147,-0.0263711,-0.0284279,-0.025714,-0.023693,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.00849526984544749,-0.025128,-0.0137719,-0.0083403,-0.030490,-0.007705,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.00858574227603045,-0.018414, 0.0094329,-0.0295968, 0.010766, 0.038356,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.00867712856954859,-0.022619,-0.0144869,-0.0196871,-0.013114,-0.018099,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.00876760100013157, 0.001677,-0.0114090,-0.0071043,-0.008827,-0.013020,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.00885807343071454,-0.016720,-0.0148683,-0.0153396,-0.018736,-0.025002,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.00894854586129752,-0.034202,-0.0233008,-0.0434333,-0.043487,-0.044467,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.00903993215481567, 0.004635, 0.0058240, 0.0056324, 0.004932, 0.003473,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.00912857685952828,-0.003634,-0.0080253, 0.0063653, 0.003029, 0.003029,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.00921904929011125, 0.014812, 0.0129086, 0.0124548, 0.014928, 0.018276,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.00930678013188866,-0.011998,-0.0125839,-0.0092736,-0.012823,-0.013365,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.00939725256247164,-0.017678,-0.0129897,-0.0065290,-0.012705,-0.012719,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.00948589726718424,-0.021768,-0.0161581,-0.0056661,-0.015310,-0.014894,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.00957362810896168,-0.005742,-0.0034613,-0.0094398,-0.011879,-0.003511,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.00966135895073912, 0.000079, 0.0040574, 0.0005139,-0.001116, 0.012730,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.00974726206664617,-0.039655,-0.0400134,-0.0401018,-0.037456,-0.042543,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.00983316518255324,-0.044704,-0.0447140,-0.0470063,-0.041831,-0.046803,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.00991815443552512,-0.019319,-0.0211557,-0.0161002,-0.010509,-0.005090,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0100022298255618,-0.009110,-0.0134338,-0.0211165,-0.022866,-0.022679,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0100844774897281, 0.009396,-0.0032954, 0.0046472, 0.001930, 0.010221,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0101667251538945, 0.001186, 0.0067356,-0.0153351,-0.011060,-0.000276,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0102480589551256, 0.026816, 0.0258316, 0.0118139, 0.023952, 0.028396,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0103266511675513,-0.011460,-0.0080146,-0.0019195,-0.005391,-0.012934,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0104052433799769,-0.010523,-0.0232153, 0.0092516,-0.007954,-0.011665,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0104820078665321,-0.026674,-0.0283721,-0.0020704,-0.020649,-0.018766,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0105578584901522,-0.007432,-0.0123607,-0.0111989,-0.012789,-0.014080,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0106309675249667,-0.009900,-0.0111409,-0.0091000, 0.029043,-0.006904,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0107040765597812,-0.001053,-0.0015299,-0.0007999, 0.008611,-0.000038,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0107753578687254, 0.001962, 0.0021513, 0.0030455, 0.005953, 0.002675,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.0108448114517992, 0.024004, 0.0249691, 0.0251759, 0.026589, 0.021950,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0109124373090026, 0.011406, 0.0135709, 0.0123698, 0.018062, 0.011586,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0109800631662061,-0.023452,-0.0204106,-0.0304095,-0.021653,-0.021761,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0110431197087336, 0.022114, 0.0154675, 0.0163075, 0.004576, 0.022354,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0111061762512611, 0.013075,-0.0177042, 0.0061595, 0.008412, 0.006733,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0111664912049831,-0.020279,-0.0275898,-0.0273730,-0.029225,-0.029191,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0112268061587051,-0.038941,-0.0358493,-0.0216490,-0.038423,-0.015916,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0112825517977512,-0.029567,-0.0205442,-0.0076823,-0.028581, 0.006219,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.011337383573862, 0.016943, 0.0121990, 0.0143064, 0.026806, 0.005275,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0113885598982322, 0.019518,-0.0097769, 0.0006697, 0.004697, 0.006054,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0114397362226023, 0.026619, 0.0067352,-0.0117756,-0.006208, 0.015130,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.011488170958167,-0.013063,-0.0042081,-0.0075440,-0.013974,-0.009518,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0115347779678612,-0.010538,-0.0111184, 0.0055150,-0.016063,-0.011965,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.01157864338875,-0.016431,-0.0124236,-0.0124805,-0.014536,-0.023123,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0116197672208331, 0.022594, 0.0030022, 0.0059146,-0.007955, 0.014533,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0116590633270459, 0.031941, 0.0287087, 0.0173172, 0.042524, 0.026268,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0116983594332587, 0.010148, 0.0047827, 0.0108063, 0.017603, 0.005300,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0117303446359901,-0.011958,-0.0170871,-0.0075134,-0.006939,-0.013153,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.011765071427527,-0.007601,-0.0099324,-0.0143881,-0.005529,-0.012857,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0117924873155825,-0.003883,-0.0040950,-0.0150284,-0.004422,-0.005695,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0118199032036379, 0.014569,-0.0010445, 0.0093885, 0.013303,-0.000754,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.011845491365823, 0.009546, 0.0026818, 0.0034237, 0.001632, 0.004334,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0118665102133322,-0.038943, 0.0038128,-0.0334546, 0.005208, 0.003814,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0118875290608413,-0.030893, 0.0308902,-0.0271084, 0.027690, 0.036041,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.011905806319545, 0.002685, 0.0029955, 0.0026145, 0.003752, 0.003882,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0119167726747671, 0.004626, 0.0021425, 0.0034611, 0.008593, 0.009055,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0119313944817301,-0.009146,-0.0071112,-0.0064286,-0.007356,-0.000088,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0119350499334708, 0.031250, 0.0154461, 0.0321446, 0.011397, 0.004243,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0119533271921744, 0.033187, 0.0278700, 0.0273896, 0.032548, 0.030035,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0119533271921744, 0.030266,-0.0006436, 0.0084246, 0.027727, 0.022914,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.0119533271921744, 0.026677,-0.0011504, 0.0291131, 0.026041, 0.028664,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0119533271921744, 0.058554, 0.0162956, 0.0628187, 0.062647, 0.059343,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0119533271921744, 0.045279, 0.0339080, 0.0353191, 0.035785, 0.050208,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0119396192481467, 0.022210, 0.0175878, 0.0259545, 0.036103, 0.027038,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0119313944817301,-0.001823, 0.0019240, 0.0014448,-0.014637,-0.000883,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0119204281265079, 0.031003, 0.0369839, 0.0303656, 0.032473, 0.031545,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0119076340454153, 0.014692, 0.0110733, 0.0227575, 0.010361, 0.029989,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0118875290608413, 0.028453, 0.0204465, 0.0282741, 0.035983, 0.028622,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0118683379392025, 0.057546, 0.0439259, 0.0582309, 0.058407, 0.051298,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.0118473190916933, 0.050622, 0.0552036, 0.0670096, 0.069815, 0.050537,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0118217309295082,-0.006699, 0.0248048, 0.0119595, 0.030059, 0.024893,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0117934011785176,-0.032710, 0.0049871,-0.0045696, 0.012423, 0.019602,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0117659852904622,-0.010514,-0.0197857,-0.0149582, 0.010341, 0.000549,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0117321723618605, 0.016837, 0.0076136, 0.0103640, 0.008673,-0.007528,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0116992732961939, 0.013482, 0.0394880, 0.0151752, 0.033096, 0.012345,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.0116590633270459, 0.007750, 0.0391387,-0.0160842,-0.015078,-0.003885,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0116206810837683, 0.018944, 0.0228312, 0.0144804, 0.014188, 0.017665,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.01157864338875, 0.002910, 0.0120379,-0.0118081,-0.017459,-0.011510,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0115338641049261,-0.019286,-0.0000690,-0.0340239,-0.036793,-0.033500,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0114863432322966, 0.006452, 0.0169345, 0.0081586,-0.002052, 0.009948,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0114360807708616,-0.010255,-0.0092854,-0.0096961,-0.015534,-0.011820,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0113849044464915,-0.005264,-0.0092830,-0.0177403,-0.021949,-0.029264,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0113300726703806,-0.049843,-0.0225937,-0.0683957,-0.062342,-0.062318,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0112743270313345,-0.019117, 0.0190615,-0.0407802,-0.041515,-0.034697,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0112158398034829,-0.017010,-0.0154327,-0.0099147,-0.014811,-0.013126,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.0111555248497609,-0.038118,-0.0237958,-0.0212772,-0.026642,-0.019351,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0110933821701686,-0.039490,-0.0397827,-0.0392007,-0.029825,-0.045572,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0110294117647059,-0.010466,-0.0104534,-0.0046719,-0.004590,-0.007594,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0109617859075024,-0.019776,-0.0267928,-0.0289818,-0.019893,-0.026575,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.0108932461873638, 0.011072, 0.0057304,-0.0029123, 0.012636, 0.009786,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0108228787413548,-0.000091,-0.0308480,-0.0244073,-0.000171, 0.000853,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0107506835694755, 0.007641,-0.0305369,-0.0059730,-0.009474,-0.003365,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0106757468087906, 0.000329,-0.0285089,-0.0040874,-0.009056,-0.006024,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.0105998961851706,-0.041070,-0.0535408,-0.0529894,-0.051931,-0.038109,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0105213039727449,-0.032729,-0.0297858,-0.0610344,-0.033259,-0.023377,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0104417978973841,-0.013389,-0.0137481,-0.0212003,-0.015459,-0.035268,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0103613779590882,-0.021578,-0.0124422,-0.0075956,-0.002930,-0.018219,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0102782164319866,-0.033883,-0.0513978,-0.0564766,-0.038372,-0.038548,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0101950549048851,-0.029632,-0.0314450,-0.0361577,-0.029702,-0.029757,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0101109795148484,-0.020678,-0.0245212,-0.0244681,-0.017647,-0.025041,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.010023248673071,-0.020950,-0.0187950,-0.0074887,-0.023165,-0.024342,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.00993551783129356,-0.020776,-0.0269295,-0.0211172,-0.031898,-0.020040,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.00984687312658097, 0.002809, 0.0032533, 0.0074836, 0.001100, 0.008949,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.00975640069599799, 0.011224, 0.0206718, 0.0155889, 0.021128, 0.031035,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.00966501440247984, 0.033196, 0.0345599, 0.0271030, 0.032147, 0.038399,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.00957088652015614, 0.018974, 0.0187842, 0.0189867, 0.021412, 0.030627,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.00947767250076762,-0.009191,-0.0063605,-0.0244668,-0.025612,-0.009607,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.00938354461844392,-0.005904,-0.0118941,-0.0057238,-0.003903,-0.002377,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.00928758901024985, 0.014605, 0.0108690, 0.0156211, 0.015162, 0.015451,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.00919071953912063, 0.005635, 0.0045366, 0.0102934, 0.008104, 0.006843,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.00909385006799139,-0.023181,-0.0140272,-0.0068219,-0.010325,-0.012557,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.00899606673392695,-0.033104,-0.0173464,-0.0247236,-0.040589,-0.022973,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.00889828339986254,-0.065579,-0.0540343,-0.0624945,-0.061209,-0.064369,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.00879867233992774, 0.016833, 0.0189768,-0.0227355,-0.020013, 0.009792,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.00869906127999295,-0.021276,-0.0123849,-0.0157296,-0.025353,-0.021140,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.00859945022005817,-0.023437,-0.0106996,-0.0027831,-0.020377,-0.022773,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.00849983916012339, 0.002895,-0.0005650,-0.0073984,-0.041909,-0.023418,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.00839840037431824,-0.005342, 0.0047886,-0.0015550,-0.002852,-0.008500,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.00829696158851308,-0.014199,-0.0130426,-0.0152335,-0.032789,-0.032101,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.00819643666564312,-0.009542,-0.0054393,-0.0052644,-0.000184,-0.012235,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.00809408401690278,-0.009060,-0.0103482,-0.0045331,-0.026595,-0.015770,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.00799173136816245,-0.010962,-0.0022736,-0.0085601,-0.021954,-0.022765,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0078902925823573,-0.020444,-0.0180321,-0.0207443,-0.021405,-0.037731,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.00778793993361698,-0.009356,-0.0020798,-0.0136402,-0.015891,-0.008314,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.00768650114781183,-0.043821,-0.0448360,-0.0442183,-0.023254,-0.025142,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.00758506236200667,-0.055519,-0.0665178,-0.0700346,-0.040836,-0.035437,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.00748270971326634,-0.022936,-0.0171939,-0.0202478,-0.020140,-0.020615,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.00738127092746118,-0.011436,-0.0024895,-0.0161217,-0.010807,-0.011080,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.00727983214165604, 0.004329, 0.0052121, 0.0067018, 0.007689, 0.003898,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.00717839335585089, 0.016738, 0.0053415,-0.0028088,-0.000735, 0.001571,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.00707878229591611,-0.008970,-0.0102480,-0.0087687,-0.012551,-0.011111,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.00697642964717578,-0.011405, 0.0010263,-0.0185679,-0.019138,-0.013053,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.00687681858724098,-0.007533, 0.0168362, 0.0113627, 0.014740, 0.007233,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.00677629366437102, 0.000436, 0.0149185, 0.0095304, 0.015297, 0.003776,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.00667668260443622,-0.013849,-0.0132466,-0.0039631,-0.010431,-0.028951,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.00657707154450144, 0.006343, 0.0194971, 0.0132698, 0.020882, 0.034965,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.00647837434750184, 0.007060, 0.0087504, 0.0130227, 0.009333, 0.014932,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.00637967715050224, 0.003790, 0.0171355, 0.0086497, 0.017020, 0.014035,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.00628189381643782,-0.005236,-0.0057589,-0.0051869,-0.010590,-0.001860,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.00618502434530857,-0.007854, 0.0000670,-0.0088453,-0.005053,-0.005435,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.00608998260004969,-0.000536, 0.0059759,-0.0024373,-0.000614,-0.004018,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.00599311312892044,-0.023097,-0.0079245,-0.0263594,-0.011588,-0.021994,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.00589807138366156,-0.013313, 0.0080963, 0.0115797, 0.011556,-0.015417,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.00580394350133788,-0.028208,-0.0262129,-0.0336680,-0.038058,-0.037674,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.005708901756079,-0.007581, 0.0014866,-0.0035612,-0.009439,-0.010502,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.00561568773669048,-0.036625,-0.0193646,-0.0302229,-0.029658,-0.028440,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.00552247371730196, 0.008260, 0.0038851, 0.0026348, 0.002306,-0.000480,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0054310874237838, 0.028588, 0.0192476, 0.0285429, 0.030756, 0.030521,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.00533878726733046, 0.024141, 0.0041646, 0.0281937, 0.021348, 0.022651,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.00524922869968268, 0.036603, 0.0366716, 0.0477171, 0.050294, 0.044511,buy
