Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.36188698074308,-0.0419799,-0.014808,-0.0095479,-0.048047,-0.01403614,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.360914630580047,-0.0358497,-0.022068,-0.0109599,-0.040672,-0.03608766,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.359945935868755,-0.0347022,-0.024506,-0.0015213,-0.039733,-0.03025029,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.358979982746268,-0.0355470,-0.031824,-0.0049207,-0.037117,-0.03686782,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.358018598938457,-0.0392296,-0.037424,-0.0357363,-0.046886,-0.04706407,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.357060870582387,-0.0168874, 0.008236, 0.0068799,-0.020259,-0.00551349,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.356106797678057,-0.0185397,-0.018026,-0.0217591,-0.007619,-0.01637665,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.355158207951339,-0.0117728,-0.010685,-0.0144384,-0.010685,-0.01011895,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.354213273676361,-0.0041898,-0.001117,-0.0256335,-0.003573, 0.00494638,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.353272908716059,-0.0085723,-0.001030,-0.0167068,-0.003923, 0.00172261,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.352338026933368,-0.0021666, 0.001234,-0.0096541,-0.013232,-0.00266009,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.351408628328289,-0.0056446,-0.006713,-0.0075936,-0.016213,-0.00671328,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.35048471290082, 0.0107664, 0.030349, 0.0313580,-0.008049, 0.03025160,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.349564452925093,-0.0070688, 0.015710, 0.0128809,-0.033617, 0.01077131,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.348650589989911, 0.0047603, 0.015763, 0.0137979,-0.032432, 0.01420897,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.347742210232341,-0.0224262, 0.015077, 0.0048820,-0.029307, 0.00371176,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.346839313652381,-0.0276248,-0.014190,-0.0059666,-0.031560,-0.02411611,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.345941900250033,-0.0194465, 0.009065, 0.0139200,-0.028961, 0.00771700,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.345051797751166,-0.0248382, 0.009270, 0.0061005,-0.038870, 0.01094160,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.34416535070404,-0.0139628, 0.015291, 0.0147726,-0.037143, 0.01048493,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.343287128423331, 0.0072581, 0.027093, 0.0285545,-0.007795, 0.02818681,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.342414389320232,-0.0043913, 0.006141, 0.0061856,-0.012876, 0.00661535,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.341548961120615, 0.0004514, 0.026384, 0.0265149,-0.019870, 0.02689489,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.340689016098609,-0.0135960, 0.019685, 0.0121735,-0.027801, 0.01661185,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.339836381980085,-0.0055192, 0.011052, 0.0115478,-0.015214, 0.01139489,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.338991972627977, 0.0090855, 0.025551, 0.0306320,-0.006642, 0.02944497,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.338153046453481, 0.0050898, 0.023593, 0.0265669,-0.008491, 0.02732604,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.337321431182466, 0.0087257, 0.026530, 0.0259243, 0.000335, 0.02797290,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.336498954540802, 0.0170239, 0.036949, 0.0263588, 0.008760, 0.03655191,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.33568196107675,-0.0154758,-0.004794, 0.0071355,-0.016336,-0.00200741,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.334874106242049,-0.0220988,-0.002561,-0.0129472,-0.017744,-0.00196450,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.33407356231083,-0.0148920,-0.005006,-0.0066445,-0.034401,-0.00809450,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.333278501557222,-0.0011786, 0.006403, 0.0031404,-0.022340, 0.00497365,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.332497148747642,-0.0057935, 0.017553, 0.0143896,-0.032253, 0.01631447,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.331720365252738,-0.0027180,-0.003290,-0.0197460,-0.006595,-0.00465225,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.330952720387185, 0.0088282, 0.031703, 0.0297919,-0.012869, 0.02970544,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.33019330028805,-0.0120153, 0.002939, 0.0114631,-0.032860, 0.00705975,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.329443932681201,-0.0284485,-0.036625,-0.0111097,-0.040145,-0.03632725,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.328703703703704,-0.0348527,-0.038861,-0.0212179,-0.044985,-0.04235728,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.327969871766753,-0.0361622,-0.024209,-0.0046823,-0.026689,-0.03350588,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.32724792004796, 0.0069561, 0.019417, 0.0169739,-0.035561, 0.01330327,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.326535106958518,-0.0169572,-0.023371,-0.0302519,-0.048152,-0.03024740,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.325832346361363,-0.0370717,-0.049199,-0.0408949,-0.052968,-0.04954593,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.325134155078885,-0.0357517,-0.019462,-0.0113292,-0.052853,-0.02800342,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.324449671740434,-0.0204352,-0.002941, 0.0121850,-0.044430,-0.00611541,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.323774327031335,-0.0052116, 0.018639, 0.0192410,-0.032808, 0.01842162,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.323107207088652,-0.0072278, 0.024568, 0.0188309,-0.028108, 0.01159971,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.322451967364127, 0.0146628, 0.023853, 0.0228228,-0.009960, 0.02286509,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.321804952406018, 0.0213311, 0.028530, 0.0283649, 0.017580, 0.02804945,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.321169817666067, 0.0196227, 0.033473, 0.0332115, 0.008333, 0.03322500,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.320543821555468, 0.0117260, 0.024263, 0.0240507,-0.006342, 0.02405073,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.319929705663026, 0.0175593, 0.036327, 0.0365625, 0.002941, 0.03732900,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.319323814537001, 0.0259134, 0.033061, 0.0350123, 0.024869, 0.03494983,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.318729803629133,-0.0050308, 0.023876, 0.0146409,-0.019797, 0.01714677,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.318146759076487,-0.0084369, 0.004010, 0.0087320,-0.034517, 0.00786805,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.317575594741998, 0.0005529, 0.023855, 0.0183123,-0.006401, 0.02219035,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317013569036862,-0.0059322, 0.003556, 0.0146300,-0.024206, 0.01207456,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.316463423549882, 0.0008467, 0.008733,-0.0059440, 0.001476, 0.00956037,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.315929727595736,-0.0158992,-0.014449,-0.0084467,-0.023764,-0.01233322,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.315403342545072,-0.0027519, 0.008618, 0.0080661,-0.015435, 0.00436079,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.314880612946148,-0.0062236, 0.016876, 0.0197844,-0.015954, 0.01550174,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.314378902194733,-0.0208016,-0.007991, 0.0032861,-0.017136,-0.02256687,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.313883588483865, 0.0173656, 0.027491, 0.0272394, 0.006639, 0.02851403,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.313403810442895, 0.0106426, 0.020996, 0.0241230,-0.011408, 0.02662924,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.312934084894211, 0.0032024, 0.025114, 0.0258102,-0.016948, 0.02204282,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.312478067289556, 0.0229656, 0.040998, 0.0410483,-0.000044, 0.04099301,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.312033016040122, 0.0246580, 0.037368, 0.0375358, 0.017405, 0.03641060,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.311601672734717, 0.0191878, 0.035391, 0.0321913,-0.003929, 0.03346834,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.311181295784533, 0.0241984, 0.039145, 0.0391448, 0.002824, 0.03912566,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.310772799052507,-0.0039588, 0.002734, 0.0048583,-0.014545, 0.00104267,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.310378010264509, 0.0160226, 0.036697, 0.0391010, 0.003516, 0.03797516,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.309995101694667, 0.0043373, 0.012034, 0.0148144,-0.011756, 0.01273747,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.309625901068854,-0.0193180,-0.007936,-0.0035206,-0.032859,-0.01087374,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.309265839072393,-0.0277954, 0.009118, 0.0025549,-0.030085,-0.00016257,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.3089231404717,-0.0250905, 0.012566, 0.0064577,-0.032285, 0.00533172,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.308590494363293, 0.0067990, 0.009936,-0.0151850,-0.005302, 0.00335561,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.30827064233598,-0.0197567,-0.002918,-0.0024468,-0.018655,-0.00329925,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.307963584389759,-0.0267342, 0.014007, 0.0123767,-0.014555, 0.00596979,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.307670234387566, 0.0029047, 0.013914,-0.0077785,-0.003852, 0.01019535,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.30738876460353,-0.0176127, 0.010017, 0.0119433,-0.016453,-0.00123361,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.307123744352327,-0.0044792,-0.000247,-0.0024225,-0.005120,-0.00078820,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.306866035004606, 0.0155013, 0.030795, 0.0221400, 0.012721, 0.02257320,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.306625689052653, 0.0092422, 0.034577, 0.0202476, 0.000790, 0.02352066,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.306398137181793,-0.0098706,-0.001281,-0.0016459,-0.030286,-0.00391002,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.306183379392025,-0.0124044,-0.019456,-0.0161219,-0.027355,-0.02032490,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.30598141568335,-0.0175997, 0.003028, 0.0036846,-0.018863, 0.00122330,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.305793159918703,-0.0172283, 0.006989, 0.0069885,-0.038665, 0.00365224,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.305619525961018, 0.0138139, 0.026355, 0.0251804,-0.008025, 0.02453791,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.305457772221491, 0.0018206, 0.010018, 0.0132799,-0.029426, 0.01026753,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.305310640288927,-0.0362390,-0.035792,-0.0359314,-0.037394,-0.03752793,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.30517721630039,-0.0308292,-0.015302,-0.0153600,-0.048715,-0.02259173,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.305056586392946,-0.0191129,-0.004666,-0.0039217,-0.035674,-0.01809898,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.304950578292465,-0.0444883,-0.038298,-0.0149887,-0.055078,-0.03973248,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304857364273077,-0.0302629,-0.018318,-0.0121948,-0.040713,-0.02988380,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.304778772060651,-0.0106001, 0.001101, 0.0059735,-0.012763,-0.01299269,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.304712060066383, 0.0133864, 0.026598, 0.0250759,-0.012869, 0.02394991,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.304660883742013,-0.0083338, 0.004266,-0.0001361,-0.030760,-0.01293185,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.304622501498735,-0.0278081,-0.020015,-0.0170125,-0.044361,-0.02252514,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.304600568788291,-0.0270784,-0.015690, 0.0034399,-0.027881,-0.02946262,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.304579549940782,-0.0419420,-0.047408,-0.0181724,-0.047173,-0.04752866,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.304585946981328,-0.0381127, 0.000748, 0.0083474,-0.043197,-0.01630772,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.304605138102967,-0.0074756, 0.020454, 0.0202969,-0.023749, 0.01629476,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.304633467853957,-0.0277706,-0.012568,-0.0093908,-0.044363,-0.01360619,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.304676419411911,-0.0196980, 0.000346, 0.0102668,-0.025491,-0.01254164,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.304732165050957, 0.0116468, 0.037816, 0.0353233, 0.005766, 0.02985991,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.304801618634031,-0.0049024, 0.017515, 0.0159929,-0.039361, 0.01674539,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.304883866298197,-0.0065086, 0.018737, 0.0196793,-0.035990, 0.01561398,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.304980735769326, 0.0075793, 0.030472, 0.0305694,-0.007623, 0.02959150,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.305089485458613,-0.0053477, 0.013271, 0.0011482,-0.028737, 0.00822752,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.305211029228992, 0.0173980, 0.032128, 0.0267538,-0.027583, 0.03167299,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.305348108669269, 0.0087521, 0.023285, 0.0126181,-0.023598, 0.01365338,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.305496154464769, 0.0240755, 0.039951, 0.0358047,-0.003807, 0.03810461,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.305658822067231, 0.0073285, 0.029583, 0.0242624, 0.000856, 0.03029360,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.305833369887851, 0.0039927, 0.014365, 0.0114037,-0.021888, 0.01495105,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.306021625652498,-0.0004912,-0.006611,-0.0104157,-0.022373,-0.00783307,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.306220847772368, 0.0076315, 0.019096, 0.0184839,-0.004690, 0.01849262,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.3064346916992,-0.0073528,-0.008113,-0.0070008,-0.020846,-0.01176942,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.30666041584419, 0.0047275,-0.011657,-0.0129213,-0.014885,-0.01539029,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.306898020207337,-0.0011585, 0.010131, 0.0115481,-0.015721, 0.00420512,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.307147504788642,-0.0199764, 0.007676, 0.0071419,-0.040738,-0.01214331,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.307410697313974,-0.0273003,-0.015459,-0.0100359,-0.046606,-0.03233935,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.307687597783334,-0.0098412,-0.009300, 0.0005221,-0.005050,-0.00451418,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.307975464607916, 0.0048978, 0.019980, 0.0247832,-0.011693, 0.02796731,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.308274297787721, 0.0015750, 0.021523, 0.0185829,-0.019779, 0.01447557,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.308586838911553,-0.0281436,-0.024905,-0.0256008,-0.037993,-0.03239696,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.308908518664737, 0.0208460, 0.025645, 0.0256448, 0.005392, 0.01950702,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.309242992499013, 0.0120379, 0.011455, 0.0163518, 0.003639, 0.01353401,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.309587518825576, 0.0117606,-0.005657,-0.0056567,-0.018789,-0.00946251,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.309944839233232,-0.0131219, 0.005264, 0.0068961,-0.019793,-0.00681349,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.310312212133175,-0.0096918, 0.025005, 0.0289561,-0.004626, 0.01054710,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.310690551388341, 0.0002639,-0.001644, 0.0077611, 0.006958, 0.00634257,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.311077115409922,-0.0190325,-0.016998,-0.0075067,-0.007988,-0.00690897,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.311477387375532,-0.0193714,-0.010347,-0.0072366,-0.014871,-0.00908594,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.311885884107558,-0.0298394,-0.031141,-0.0172761,-0.032761,-0.03270462,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.312305347194806,-0.0051909, 0.000511, 0.0055200,-0.000068, 0.00010410,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.312733948911407,-0.0335651,-0.032628,-0.0184473,-0.030356,-0.03035607,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.313174430846164,-0.0020705,-0.006526,-0.0062562,-0.009771,-0.01045442,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.313621309821468,-0.0045099,-0.005601,-0.0070233,-0.022294,-0.00797258,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.314079155151994,-0.0026735,-0.014216,-0.0075587,-0.024283,-0.01718136,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.314545225248936,-0.0159700,-0.025023,-0.0230345,-0.027632,-0.02774760,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.315020433975231,-0.0276037,-0.036537,-0.0202966,-0.037976,-0.03467276,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.315502953605007,-0.0222667,-0.037073,-0.0341482,-0.040578,-0.04047616,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.315995525727069,-0.0210396,-0.016949,-0.0201333,-0.038372,-0.02894015,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.316494494889678, 0.0135948, 0.009296,-0.0102044, 0.007544, 0.01048931,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.31700443040751, 0.0078511, 0.002499,-0.0085739, 0.000389, 0.00820314,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.317514365925341,-0.0000200, 0.017968, 0.0013079,-0.006332, 0.00983211,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.318035267798395,-0.0009312, 0.026290, 0.0169924,-0.025061, 0.01778333,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.318566222163735,-0.0082679,-0.003278,-0.0046310,-0.030679,-0.00653784,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.319109970610168, 0.0075283, 0.020256, 0.0159195, 0.001053, 0.02246539,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.319650977467795, 0.0200334, 0.035934, 0.0352554,-0.000575, 0.03556038,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.320199295228904, 0.0001923, 0.015667, 0.0093746,-0.033742, 0.00919361,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.320756751619365,-0.0275407,-0.003654,-0.0159740,-0.044868,-0.02179009,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.321316949598631,-0.0066011, 0.020868, 0.0101174,-0.010262, 0.02030690,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.321884458481379,-0.0021640, 0.013009,-0.0037309,-0.002851, 0.00788275,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.322457450541738,-0.0173588, 0.013670, 0.0123517,-0.023835, 0.00739458,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.323032270327967,-0.0187871, 0.006252, 0.0180531,-0.012051, 0.00716095,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.323612573291807, 0.0078516, 0.030400, 0.0244285,-0.005076, 0.03326497,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.324197445570324, 0.0053634, 0.021121, 0.0144337,-0.030889, 0.01701271,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.324786887163516,-0.0183516, 0.011507, 0.0113980,-0.034010, 0.01046986,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.325378156482578,-0.0134368, 0.013653, 0.0169473,-0.015465,-0.00276836,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.325973081253381,-0.0145717, 0.000413,-0.0011401,-0.030650,-0.01091466,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.32657257533886, 0.0089790, 0.020242, 0.0197459,-0.021971, 0.02177263,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.327172983287275, 0.0021428, 0.012893, 0.0124620,-0.012810, 0.01423797,buy
