Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,none,a135,none,a90,none,none,none,none,a150,none,none,none,none,none,none,243.752083333333,171.725416666667,182.590833333333,-0.034616,-0.0024954,-0.058410,-0.067466,-0.054186,sell
2017-09-26,none,a135,none,a90,none,none,none,a0,none,none,none,none,none,none,none,255.71,173.535416666667,183.570833333333,-0.013802, 0.0468722,-0.056353,-0.055064,-0.014232,sell
2017-09-27,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,267.579583333333,175.35375,184.552083333333,-0.001927,-0.0014444,-0.002393,-0.016727,-0.013028,sell
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,185.532916666667, 0.002320,-0.0031405, 0.022913, 0.009367, 0.007911,buy
2017-09-29,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,a135,291.377083333333,178.998333333333,186.515416666667,-0.009632, 0.0569260, 0.007144,-0.025910,-0.014365,buy
2017-09-30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,303.4725,180.817916666667,187.497916666667, 0.033694, 0.1076236, 0.012197, 0.029081, 0.010477,buy
2017-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,315.804583333333,182.632916666667,188.480416666667, 0.035952, 0.0252044, 0.014792, 0.029661, 0.016485,buy
2017-10-02,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,328.444583333333,184.44125,189.46375, 0.068275, 0.0476319, 0.043089, 0.070576, 0.058064,buy
2017-10-03,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,341.439166666667,186.24125,190.448333333333,-0.057327,-0.0527458,-0.048189, 0.043305,-0.050087,sell
2017-10-04,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,309.8125,188.031666666667,191.431666666667, 0.041554, 0.0370075, 0.037833, 0.032223, 0.039183,buy
2017-10-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,8.55375,189.810833333333,192.417916666667,-0.027082,-0.0293479,-0.018724,-0.037426,-0.023311,sell
2017-10-06,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,22.6195833333333,191.579583333333,193.4025,-0.054854,-0.0084516,-0.044910,-0.071935,-0.045543,sell
2017-10-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,36.93375,193.336666666667,194.38875, 0.030943, 0.0490311, 0.066591, 0.030136,-0.027251,buy
2017-10-08,none,none,a90,none,none,a150,a120,a150,none,none,none,none,none,a90,none,51.3920833333333,195.081666666667,195.375416666667, 0.068071, 0.1097719, 0.073892, 0.065122, 0.071305,buy
2017-10-09,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,65.895,196.814166666667,196.3625,-0.005270, 0.0579644, 0.050799, 0.037118, 0.048754,buy
2017-10-10,a90,none,a90,none,none,a120,a150,a180,a60,a90,none,none,none,none,none,80.3454166666667,198.535,197.350416666667, 0.039672, 0.0212906, 0.058963, 0.013640, 0.021157,buy
2017-10-11,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,94.6683333333333,200.242916666667,198.339583333333, 0.109573, 0.1063154, 0.079152, 0.079667, 0.109079,buy
2017-10-12,a90,none,none,a60,none,a90,a180,a150,none,none,none,none,none,none,a150,108.817916666667,201.93875,199.32875, 0.174080, 0.2004579, 0.159120, 0.208171, 0.148350,buy
2017-10-13,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,122.773333333333,203.625,200.31875,-0.008317, 0.0779032, 0.093517, 0.068662, 0.077624,buy
2017-10-14,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,136.529166666667,205.2925,201.309166666667,-0.093117,-0.1031290,-0.093479,-0.106957,-0.095037,sell
2017-10-15,none,a150,none,none,a180,a60,none,a120,a120,none,a60,none,none,none,none,150.097916666667,206.954166666667,202.300833333333,-0.121864,-0.1349608,-0.122292,-0.119599,-0.124254,sell
2017-10-16,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,163.4775,208.602083333333,203.2925,-0.087778,-0.0992580,-0.079258,-0.081393,-0.118541,sell
2017-10-17,none,a150,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,176.675833333333,210.239166666667,204.284583333333,-0.101490,-0.1140010,-0.074462,-0.058347,-0.101592,sell
2017-10-18,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,189.690416666667,211.865,205.2775,-0.050052,-0.0973763,-0.075571,-0.041394,-0.057917,sell
2017-10-19,none,none,none,none,none,none,a90,a60,a180,none,none,a180,none,none,none,202.509583333333,213.480416666667,206.27125, 0.028867, 0.0038019,-0.013338, 0.032573, 0.072236,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,215.13,215.086666666667,207.265, 0.042413,-0.0003063,-0.029451, 0.008988, 0.064776,buy
2017-10-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,227.545416666667,216.680833333333,208.260416666667, 0.023074,-0.0008120, 0.015209, 0.023387, 0.010939,buy
2017-10-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,218.26625,209.255416666667,-0.050185,-0.0590154,-0.038316,-0.035867,-0.048316,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,251.815416666667,219.841666666667,210.251666666667,-0.016658,-0.0059696,-0.016340,-0.001110, 0.001484,sell
2017-10-24,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,263.73,221.40875,211.2475, 0.054487, 0.0522773, 0.052277, 0.046036, 0.048935,buy
2017-10-26,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,287.3825,224.512916666667,213.241666666667, 0.001196, 0.0448312, 0.008315, 0.030082, 0.013764,buy
2017-10-27,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,299.271666666667,226.052083333333,214.239166666667,-0.061398,-0.0431484,-0.038180,-0.043487,-0.038759,sell
2017-10-28,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,311.314583333333,227.582916666667,215.2375,-0.062840,-0.0471875,-0.042225,-0.040608,-0.047481,sell
2017-10-29,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,323.60625,229.105,216.23625, 0.074818, 0.0685472, 0.070684, 0.034449, 0.075601,buy
2017-10-31,none,none,none,none,none,a120,a60,a90,none,none,a45,none,none,none,none,349.264583333333,232.124583333333,218.235, 0.015901, 0.0199682, 0.043838, 0.013996, 0.028889,buy
2017-11-01,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,107.7475,233.622083333333,219.235, 0.037505,-0.0841787,-0.076758,-0.021220,-0.087496,sell
2017-11-02,none,none,none,a30,a150,none,a90,none,none,none,a45,none,none,a60,none,16.695,235.110416666667,220.235,-0.051898,-0.1429203,-0.049299,-0.063819,-0.042355,sell
2017-11-03,none,none,none,none,a150,a150,none,a120,a0,none,a45,none,none,a60,a180,31.06375,236.590416666667,221.236666666667, 0.027128, 0.0706128, 0.095972, 0.051798, 0.097073,buy
2017-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,45.7645833333333,238.062083333333,222.237916666667, 0.018420, 0.0517466, 0.034330, 0.030659, 0.042773,buy
2017-11-05,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,60.6666666666667,239.525416666667,223.239583333333, 0.051387, 0.0336377, 0.062227, 0.085812, 0.052776,buy
2017-11-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,224.242083333333, 0.033085, 0.0249927, 0.031243, 0.025990, 0.032023,buy
2017-11-07,none,none,a45,none,none,a150,none,a180,a60,none,none,none,none,none,none,90.4575,242.42,225.245416666667, 0.034135,-0.0224297, 0.012849, 0.016403, 0.036970,buy
2017-11-08,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,105.079583333333,243.857083333333,226.249166666667, 0.123526, 0.0712323, 0.087145, 0.065669, 0.066260,buy
2017-11-09,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,119.404166666667,245.280416666667,227.252916666667, 0.195151,-0.0436644, 0.145800,-0.046254, 0.099471,sell
2017-11-10,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,133.400833333333,246.692083333333,228.258333333333, 0.144962,-0.0402372, 0.106166,-0.042631, 0.001978,sell
2017-11-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,147.071666666667,248.090833333333,229.263333333333, 0.064089, 0.0638704, 0.053925, 0.055827, 0.053755,buy
2017-11-12,none,none,none,none,a135,a90,a120,none,none,none,none,none,none,none,none,160.444583333333,249.477083333333,230.269166666667,-0.050721,-0.0644069,-0.055556,-0.090149,-0.048080,sell
2017-11-13,none,none,none,none,a135,none,a120,a90,a150,none,none,none,none,none,none,173.55625,250.8475,231.275416666667,-0.028174,-0.0354766,-0.022908,-0.090540,-0.011470,sell
2017-11-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,186.439166666667,252.20125,232.282916666667, 0.013070, 0.0553485, 0.028169, 0.032934, 0.030101,buy
2017-11-15,none,none,none,none,none,a60,a90,a60,a180,none,none,none,none,a45,none,199.129583333333,253.5375,233.289583333333, 0.024434, 0.0520664, 0.029902, 0.046264, 0.031843,buy
2017-11-16,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,a45,none,211.6475,254.85125,234.297083333333, 0.022130, 0.0044886, 0.017388, 0.030827, 0.018251,buy
2017-11-17,none,none,a30,none,none,none,a60,none,none,none,a30,a150,none,a45,none,224.005,256.142916666667,235.306666666667, 0.091955,-0.0054725, 0.049886, 0.004224, 0.068450,buy
2017-11-18,none,none,a30,none,none,none,none,none,a150,none,a30,a150,none,none,none,236.21625,257.409583333333,236.315, 0.080429, 0.0343687, 0.084691, 0.037012, 0.070008,buy
2017-11-19,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,258.64625,237.324583333333, 0.125258, 0.1483677, 0.200917, 0.110372, 0.149310,buy
2017-11-20,none,none,none,none,none,a0,none,a0,a120,none,none,none,a60,none,none,260.242083333333,259.85,238.334166666667, 0.032164, 0.0355274,-0.024487, 0.037375, 0.075544,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,272.1,261.014583333333,239.344166666667, 0.008904, 0.0136743,-0.025544, 0.012169, 0.078571,buy
2017-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,283.900833333333,262.1375,240.354583333333, 0.007961, 0.0141853, 0.017370, 0.036174, 0.050922,buy
2017-11-23,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,295.697083333333,263.21125,241.365833333333,-0.031864,-0.0403201,-0.039613,-0.031927,-0.039801,sell
2017-11-24,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,307.55625,264.23,242.37625, 0.035242, 0.0296628, 0.005102, 0.019754, 0.006852,buy
2017-11-25,none,none,none,none,a120,a60,none,none,a60,a45,none,none,none,none,none,319.554583333333,265.184166666667,243.387916666667, 0.038107, 0.0327637, 0.019341, 0.029570, 0.004591,buy
2017-11-26,none,none,none,a0,a120,a60,none,a60,a60,none,none,none,none,none,a150,331.780833333333,266.067083333333,244.399583333333, 0.183761, 0.0479830, 0.143722, 0.137099, 0.130256,buy
2017-11-27,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,245.412083333333, 0.196284, 0.2077611, 0.042964, 0.212557, 0.069277,buy
2017-11-28,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,a30,a150,252.264166666667,267.57625,246.424166666667, 0.665785, 0.1137442, 0.578491, 0.674813, 0.036428,buy
2017-11-29,none,a180,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,10.6754166666667,268.180416666667,247.436666666667, 0.137117,-0.0743575,-0.067405,-0.044270,-0.056921,sell
2017-11-30,none,a180,none,a0,none,a120,a90,a120,a0,none,none,none,none,a30,none,24.5920833333333,268.669166666667,248.449583333333, 0.130932, 0.0269120, 0.027665, 0.043351, 0.044546,buy
2017-12-01,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,38.9995833333333,269.024583333333,249.4625, 0.080730, 0.0245316,-0.030282, 0.028249, 0.037519,buy
2017-12-02,none,a180,none,none,none,a150,a120,a150,none,none,none,a135,a45,none,none,53.8291666666667,269.238333333333,250.475833333333, 0.080306, 0.0350232,-0.025617, 0.030249, 0.022392,buy
2017-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,68.9566666666667,269.292916666667,251.49,-0.006896,-0.0366220,-0.039376,-0.024694,-0.023199,sell
2017-12-04,a60,none,none,a0,none,a180,a150,a180,a60,none,none,none,a45,none,none,84.2095833333333,269.177083333333,252.50375, 0.030774, 0.0115200, 0.016923,-0.060798, 0.005563,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,253.517916666667,-0.029246,-0.0544340,-0.025622,-0.053384,-0.008457,sell
2017-12-06,a60,none,none,a0,none,a150,a180,a150,a90,none,none,none,none,none,none,114.37875,268.400833333333,254.532916666667,-0.073648,-0.0951461,-0.050280,-0.075239,-0.065188,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,255.547916666667,-0.029246,-0.0646787,-0.025622,-0.064133,-0.008457,sell
2017-12-08,a60,none,none,none,none,a120,a150,a120,a120,a30,none,none,none,none,a135,143.234583333333,266.87875,256.56375, 0.088416, 0.0933817, 0.086437, 0.091530, 0.096520,buy
2017-12-09,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a135,157.036666666667,265.8575,257.57875, 0.048584, 0.0918845, 0.124105, 0.065258, 0.041675,buy
2017-12-10,none,none,none,none,a120,a90,a120,none,a150,a30,none,none,none,none,none,170.435833333333,264.689583333333,258.595416666667,-0.045400,-0.0622495, 0.017144,-0.040314,-0.065126,sell
2017-12-11,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,183.479166666667,263.41125,259.61125, 0.029679, 0.0291690, 0.044475,-0.018642, 0.022880,buy
2017-12-12,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,196.22,262.05875,260.628333333333, 0.101207, 0.1025276, 0.093841, 0.048237, 0.100525,buy
2017-12-13,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,208.71375,260.675833333333,261.645,-0.027258, 0.0035204,-0.026743,-0.030626,-0.023511,sell
2017-12-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,262.6625, 0.284376, 0.2690370, 0.259547, 0.276601, 0.270573,buy
2017-12-15,none,none,a30,none,none,none,a60,none,a150,none,none,a120,a30,none,none,233.159583333333,258.01125,263.68,-0.010372, 0.2148910, 0.246434, 0.250508, 0.210205,buy
2017-12-16,none,none,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,245.184583333333,256.814583333333,264.6975, 0.076271, 0.4708925, 0.477498, 0.482650, 0.469718,buy
2017-12-17,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,257.118333333333,255.75375,265.715416666667, 0.211651, 0.2162512, 0.211843, 0.246839, 0.225598,buy
2017-12-18,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,268.984166666667,254.853333333333,266.734166666667, 0.012676, 0.0136313, 0.013631, 0.003061, 0.011911,buy
2017-12-20,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a120,292.617083333333,253.584166666667,268.770416666667,-0.022596,-0.0621345,-0.030459,-0.030925,-0.057968,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,304.45125,253.223333333333,269.789583333333, 0.030674,-0.0378426, 0.029121, 0.029594,-0.028554,buy
2017-12-22,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,316.358333333334,253.038333333333,270.8075,-0.106809, 0.0426898,-0.101131,-0.089971,-0.091365,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,328.392916666667,253.020833333333,271.827083333333, 0.058841, 0.0434422, 0.047074, 0.037823, 0.057801,buy
2017-12-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,340.6275,253.161666666667,272.845,-0.070140,-0.0293653,-0.072768,-0.072270,-0.008824,sell
2017-12-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,353.131666666667,253.445,273.865, 0.076257, 0.0590295, 0.084069, 0.078957, 0.078440,buy
2017-12-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,20.98375,253.8575,274.8825, 0.028028, 0.0413472, 0.064795, 0.027362, 0.014596,buy
2017-12-27,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,19.2520833333333,254.39,275.9025, 0.008496, 0.0124412,-0.002435,-0.022881, 0.049535,buy
2017-12-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.9875,255.026666666667,276.920416666667,-0.036373,-0.0353109,-0.005203,-0.020033,-0.018730,sell
2017-12-29,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,47.20125,255.759583333333,277.94, 0.102376, 0.1066836, 0.139111,-0.046482, 0.109287,buy
2017-12-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,61.8625,256.575,278.957916666667, 0.216533, 0.1831896, 0.193645, 0.193799, 0.211645,buy
2017-12-31,none,none,a30,none,none,a180,a150,none,a60,none,none,none,none,none,none,76.8845833333333,257.464583333333,279.9775, 0.256942, 0.1548070, 0.122071, 0.151926, 0.146598,buy
2018-01-01,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,92.12625,258.42125,280.995833333333, 0.142462, 0.0843326, 0.069510, 0.073720, 0.094294,buy
2018-01-02,none,none,a30,none,none,a150,a180,none,a90,none,none,none,none,none,none,107.417083333333,259.437083333333,282.015, 0.162033, 0.1778929, 0.211003, 0.170688, 0.157969,buy
2018-01-03,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,122.579166666667,260.50375,283.034166666667, 0.158327,-0.0155268, 0.108584, 0.130052, 0.112459,buy
2018-01-04,a45,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,137.459166666667,261.617916666667,284.0525,-0.023111, 0.0326908, 0.070084, 0.073014, 0.073640,buy
2018-01-05,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,151.945833333333,262.7725,285.072083333333, 0.010341,-0.0119169, 0.033161, 0.031392, 0.033782,buy
2018-01-06,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,165.987916666667,263.965416666667,286.09,-0.023876,-0.0473198,-0.008590,-0.045466,-0.020828,sell
2018-01-07,a45,none,none,none,a120,a90,none,a90,a150,none,none,none,none,none,none,179.569166666667,265.188333333333,287.11,-0.048247,-0.0584920,-0.031131,-0.064299,-0.035085,sell
2018-01-08,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,192.722083333333,266.4425,288.128333333333,-0.061394,-0.1139752, 0.011598,-0.081531,-0.066731,sell
2018-01-09,none,none,none,none,none,a60,a90,a60,a180,a0,none,none,a0,none,none,205.495,267.723333333333,289.1475,-0.082104,-0.1076924,-0.038816,-0.091539,-0.096155,sell
2018-01-10,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,217.957083333333,269.026666666667,290.167083333333,-0.088900,-0.1312328,-0.058849,-0.090247,-0.094944,sell
2018-01-11,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,230.170416666667,270.354166666667,291.185,-0.140245,-0.1147889,-0.123884,-0.125414,-0.123741,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,242.204166666667,271.699583333333,292.205, 0.122246, 0.1180443, 0.119074, 0.138662, 0.129858,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a90,254.117083333333,273.064583333333,293.224166666667,-0.037032,-0.0790375,-0.068434,-0.069416,-0.073374,sell
2018-01-14,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,274.445416666667,294.2425,-0.041425,-0.0800832,-0.075687,-0.070509,-0.080044,sell
2018-01-15,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,none,277.775833333333,275.842916666667,295.2625, 0.026689,-0.0434305, 0.025031, 0.029630, 0.018119,buy
2018-01-16,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,289.602916666667,277.255,296.28,-0.170448,-0.1671562,-0.155147,-0.098081,-0.183694,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.127560,-0.1316521,-0.096728,-0.013510,-0.140395,sell
2018-01-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,298.3175,-0.053141,-0.0572334,-0.021458,-0.013510,-0.140395,sell
2018-01-19,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,325.48,281.57,299.335833333333,-0.057696,-0.0563406,-0.015602,-0.028498,-0.090598,sell
2018-01-20,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,337.68125,283.0325,300.354583333333, 0.010449,-0.0578166, 0.038543, 0.038079, 0.035503,buy
2018-01-21,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,350.069166666667,284.507083333333,301.372083333333, 0.005715,-0.0030315, 0.006240, 0.100891, 0.011756,buy
2018-01-22,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,107.687083333333,285.99375,302.389583333333,-0.039992,-0.0245937,-0.030648,-0.032178, 0.029402,sell
2018-01-23,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667,-0.017077, 0.0229613,-0.024299,-0.022902, 0.000637,sell
2018-01-24,none,none,a0,none,none,none,none,a120,a0,none,a30,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667, 0.015509, 0.0398145, 0.031899, 0.030297, 0.044765,buy
2018-01-25,none,none,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,42.3966666666667,290.516666666667,305.44125, 0.008411, 0.0507458, 0.026335, 0.025676, 0.041420,buy
2018-01-26,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.040768, 0.0050986, 0.001173,-0.049536, 0.023312,sell
2018-01-27,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,70.7158333333333,293.587083333333,307.47375, 0.053733, 0.0333819, 0.081285, 0.081063, 0.041504,buy
2018-01-28,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,85.39375,295.137916666667,308.489583333333, 0.029455, 0.0462260, 0.053528, 0.033216, 0.017555,buy
2018-01-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,100.316666666667,296.700833333333,309.505,-0.025795,-0.0439425,-0.060048,-0.043519,-0.006762,sell
2018-01-30,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.098530,-0.0965364,-0.101301,-0.094873,-0.114781,sell
2018-01-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,130.3975,299.857916666667,311.535416666667, 0.131293, 0.0317883, 0.045283, 0.044525, 0.127796,buy
2018-02-01,a30,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.156067,-0.1526565,-0.155282,-0.164826,-0.163891,sell
2018-02-02,a30,none,none,none,none,a150,none,a120,none,none,none,none,a30,a45,none,159.839166666667,303.06125,313.564583333333,-0.056165,-0.1270100,-0.076835,-0.082049,-0.054888,sell
2018-02-03,a30,none,none,a30,none,none,a120,none,a150,none,none,none,a30,a45,none,174.030416666667,304.68,314.578333333333, 0.049232,-0.1463001, 0.023806, 0.021630, 0.053028,buy
2018-02-04,a30,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,187.790416666667,306.31125,315.5925,-0.192340,-0.1632474,-0.199347,-0.198956,-0.194514,sell
2018-02-05,a30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,201.105833333333,307.955416666667,316.605416666667,-0.159975,-0.1496537,-0.152250,-0.171637,-0.151228,sell
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,214.00625,309.610833333333,317.61875, 0.033053, 0.0267843,-0.084011,-0.085839, 0.031932,sell
2018-02-07,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a60,226.542083333333,311.27875,318.6325, 0.001761,-0.0255726,-0.082023,-0.092473,-0.032986,sell
2018-02-08,none,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,238.784166666667,312.961666666667,319.645416666667, 0.018549, 0.0003446, 0.000514, 0.042144, 0.021528,buy
2018-02-09,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,250.807916666667,314.656666666667,320.657916666667,-0.010491, 0.0235323,-0.038814, 0.034103,-0.001627,sell
2018-02-10,none,a135,none,none,none,none,none,none,a120,none,a45,none,none,none,none,262.687083333333,316.36625,321.670416666667, 0.068702, 0.0665383, 0.023692, 0.045020,-0.060538,buy
2018-02-11,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,274.498333333333,318.088333333333,322.682083333333,-0.010047, 0.0799739, 0.005329, 0.035321,-0.001943,buy
2018-02-12,none,a135,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,286.307083333333,319.82375,323.694166666667, 0.074815, 0.0651435, 0.048495, 0.065927, 0.040734,buy
2018-02-13,none,a135,a30,a45,none,none,none,none,a90,none,none,a60,none,none,none,298.1725,321.574166666667,324.705416666667, 0.071108, 0.0563837, 0.025177, 0.032577, 0.030504,buy
2018-02-14,none,a135,none,none,none,none,none,none,none,none,none,a60,a45,none,none,310.140416666667,323.338333333333,325.71625, 0.000565,-0.0000218,-0.012827,-0.005298,-0.013070,sell
2018-02-15,none,none,none,none,a60,a0,none,none,a60,none,none,a60,a45,a60,none,322.253333333333,325.11625,326.726666666667, 0.040351, 0.0166488, 0.018218, 0.025235, 0.019646,buy
2018-02-16,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,334.537083333333,326.91,327.737083333334, 0.005521,-0.0344785,-0.024605,-0.021650,-0.012582,sell
2018-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333, 0.052940, 0.0444823, 0.053149, 0.054095, 0.055890,buy
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,194.7025,330.534583333333,329.75625,-0.036022,-0.0200888,-0.016680, 0.019367,-0.019920,sell
2018-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,330.765,-0.014865,-0.0004503, 0.001308, 0.018850,-0.002056,buy
2018-02-20,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,a45,25.7483333333333,334.212916666667,331.772916666667, 0.024692, 0.0494528, 0.005376, 0.002473, 0.037889,buy
2018-02-21,none,none,a45,a60,none,a60,none,a120,none,none,none,none,none,none,none,39.1245833333333,336.070833333333,332.780833333334,-0.017056,-0.0354149,-0.009144,-0.047403,-0.026663,sell
2018-02-22,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,52.7458333333333,337.939166666667,333.789166666667,-0.003648, 0.0383186, 0.063361,-0.029842, 0.025029,buy
2018-02-23,none,none,none,none,a45,a90,none,a150,none,a45,none,none,none,none,none,66.6141666666667,339.815833333333,334.795, 0.003496, 0.0002837,-0.006205,-0.023154, 0.034943,sell
