Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,0,3,5,2,4,2,3,3,2,4,3,2,5,5,5,5,2,1,-0.0180891,-0.0138957,-0.01761412,-0.0067524,-0.0105437,sell
2011-07-06,0,4,3,3,3,1,3,2,3,4,3,4,4,4,4,4,1,2,-0.0258069,-0.0278645,-0.02104935,-0.0222373,-0.0205842,sell
2011-07-07,1,3,4,3,4,2,1,2,3,5,3,4,4,4,4,5,1,3,-0.0148795,-0.0327398,-0.01019664,-0.0153143,-0.0090937,sell
2011-07-08,1,3,3,4,2,1,1,2,3,2,2,4,3,3,3,3,1,3, 0.0087946, 0.0141059,-0.00355775, 0.0057632, 0.0054803,buy
2011-07-09,0,3,3,3,3,2,2,2,4,2,2,4,3,3,4,4,1,3,-0.0327011,-0.0281145,-0.03310204,-0.0324075,-0.0321394,sell
2011-07-10,0,3,2,4,2,2,1,4,3,3,2,2,3,3,5,4,2,3,-0.0005552,-0.0005552, 0.01496451, 0.0022280,-0.0066180,buy
2011-07-11,0,2,3,2,3,2,1,4,4,3,2,1,3,4,5,4,2,3, 0.0120441, 0.0041467, 0.02502836, 0.0151130, 0.0119449,buy
2011-07-12,0,4,3,3,3,3,1,2,5,1,4,2,2,3,4,5,1,4, 0.0273443, 0.0293172, 0.02045914, 0.0288395, 0.0251561,buy
2011-07-13,1,4,2,4,1,1,0,3,2,2,3,1,3,3,1,5,0,4, 0.0541047, 0.0445342, 0.04402652, 0.0563841, 0.0385671,buy
2011-07-14,1,3,2,3,2,2,2,4,1,3,2,3,3,3,2,4,1,5,-0.0108233,-0.0150456, 0.02211368,-0.0240886,-0.0249678,sell
2011-07-15,0,5,1,4,2,1,3,3,2,1,2,4,4,2,2,4,0,4, 0.0475203, 0.0310275, 0.04368850, 0.0323831, 0.0323831,buy
2011-07-16,1,2,3,4,2,1,3,2,2,2,2,4,2,3,2,4,1,4, 0.0159102, 0.0237649, 0.01997767, 0.0259602, 0.0291159,buy
2011-07-17,2,2,3,4,2,1,1,5,1,0,2,3,2,3,2,4,1,4,-0.0219848, 0.0040673, 0.01432339, 0.0300514, 0.0198569,buy
2011-07-18,1,3,1,5,2,0,2,4,3,0,3,3,2,3,3,4,1,2, 0.0170282, 0.0429299, 0.03938842, 0.0462934, 0.0462934,buy
2011-07-19,0,3,2,3,3,0,2,5,3,1,4,4,2,3,2,3,1,3,-0.0071837,-0.0063764, 0.00913703, 0.0151803, 0.0043447,buy
2011-07-20,1,2,2,1,2,0,2,5,1,2,3,3,2,2,1,3,1,3,-0.0213870, 0.0078281, 0.00031945, 0.0077667, 0.0279878,buy
2011-07-21,1,4,0,0,1,1,4,5,2,1,3,2,3,2,2,3,2,2, 0.0016635,-0.0044437,-0.00448535,-0.0069820,-0.0099684,sell
2011-07-22,0,1,0,0,1,2,2,4,4,1,1,3,4,1,2,1,2,1,-0.0063619,-0.0261644,-0.00843601,-0.0007733,-0.0014261,sell
2011-07-23,1,0,3,0,2,1,3,4,1,0,2,2,3,1,3,3,1,0,-0.0081518,-0.0221706,-0.02162574,-0.0314684,-0.0218591,sell
2011-07-24,1,0,3,1,3,1,3,5,0,1,2,3,2,3,3,3,1,1, 0.0051914, 0.0051914, 0.00519137,-0.0044777, 0.0051914,buy
2011-07-25,0,1,2,2,4,1,3,3,2,1,1,2,4,3,3,3,2,1,-0.0192440,-0.0078576,-0.01296503,-0.0356710,-0.0300968,sell
2011-07-26,0,1,4,0,4,1,3,3,1,1,2,1,5,2,3,2,2,1,-0.0039208, 0.0054821,-0.02055782,-0.0021061,-0.0030822,sell
2011-07-27,1,3,4,1,3,1,3,4,1,1,3,3,5,1,4,1,3,2,-0.0017447,-0.0132826,-0.01235524,-0.0151239,-0.0094562,sell
2011-07-28,1,2,4,3,3,2,3,2,2,3,3,3,5,2,5,2,2,3,-0.0078365,-0.0101845,-0.00444224,-0.0068627,-0.0152627,sell
2011-07-29,0,2,4,2,5,1,2,2,2,2,3,2,4,2,4,4,1,2,-0.0223658,-0.0234450,-0.01488659,-0.0223658,-0.0256102,sell
2011-07-30,1,1,5,1,6,1,2,3,2,2,3,3,4,3,4,4,2,1,-0.0259287,-0.0386635,-0.03851518,-0.0371817,-0.0386775,sell
2011-07-31,0,2,4,3,4,2,1,4,3,2,4,2,3,3,6,4,1,2,-0.0251453,-0.0238362,-0.00992904,-0.0258121,-0.0049023,sell
2011-08-01,0,2,5,1,4,2,3,2,3,2,4,2,3,3,6,3,2,1,-0.0225605,-0.0240948,-0.00869284,-0.0407377,-0.0301835,sell
2011-08-02,0,2,5,2,3,2,2,2,2,2,4,1,2,3,5,2,2,3,-0.0076063,-0.0166741, 0.02910327,-0.0028850, 0.0365791,sell
2011-08-03,0,2,3,3,4,3,0,2,3,6,5,2,3,3,4,4,2,3, 0.0278672, 0.0278672, 0.04576244, 0.0278672, 0.0328603,buy
2011-08-04,1,2,4,2,3,3,0,2,4,5,4,3,3,2,6,3,1,4,-0.0348216,-0.0514617,-0.04434658,-0.0401884,-0.0301891,sell
2011-08-05,0,2,4,1,3,5,0,2,4,5,4,3,3,3,5,3,1,4, 0.0153800,-0.0010650, 0.00586038, 0.0058604, 0.0112370,buy
2011-08-06,0,3,2,2,2,5,1,3,4,6,4,3,3,3,6,4,2,3, 0.0245943, 0.0225427, 0.04622291, 0.0370156, 0.0234622,buy
2011-08-07,0,2,3,2,2,4,1,4,3,4,2,4,3,3,6,4,1,2,-0.0060085,-0.0138798,-0.01365704,-0.0100163,-0.0177613,sell
2011-08-08,0,2,4,1,2,4,1,2,5,3,3,3,2,2,6,4,1,3,-0.0036972,-0.0157899, 0.00123973,-0.0074021, 0.0044956,sell
2011-08-09,1,2,2,5,0,4,0,3,3,3,2,2,3,3,5,5,1,2,-0.0262690,-0.0405018,-0.02983206,-0.0368983,-0.0529686,sell
2011-08-10,1,0,2,5,1,4,1,4,3,4,2,3,3,4,5,4,2,2,-0.0201449,-0.0216917, 0.00754179,-0.0326959,-0.0265520,sell
2011-08-11,0,3,1,4,1,2,2,4,1,3,3,2,3,3,5,3,1,1,-0.0360191,-0.0385011,-0.03601906,-0.0389067,-0.0434312,sell
2011-08-12,1,4,2,4,1,2,2,3,2,3,6,3,2,4,4,4,0,1,-0.0091299,-0.0095403,-0.03492567,-0.0215232,-0.0031111,sell
2011-08-13,1,3,2,5,1,3,0,5,1,3,6,3,1,4,3,4,1,2, 0.0269581, 0.0304754, 0.02312550, 0.0233831, 0.0216320,buy
2011-08-14,1,3,2,6,1,3,1,5,2,2,5,5,2,5,3,4,1,1,-0.0022875, 0.0034287, 0.00336310, 0.0060700, 0.0094265,buy
2011-08-15,1,3,2,4,2,1,2,4,3,2,6,4,0,4,3,4,1,2, 0.0078988,-0.0051327,-0.00419514, 0.0059379, 0.0245485,buy
2011-08-16,1,4,1,5,2,1,1,6,1,1,6,4,1,4,2,2,2,2, 0.0024619, 0.0019681, 0.04324005, 0.0024619,-0.0096276,buy
2011-08-17,2,4,1,4,1,2,2,5,2,3,6,5,2,5,3,1,2,2, 0.0158965, 0.0090618, 0.02672952, 0.0116224, 0.0116224,buy
2011-08-18,1,4,1,3,1,3,1,6,2,3,6,4,3,2,4,1,3,2, 0.0067534,-0.0046654,-0.01169740, 0.0134949,-0.0263307,sell
2011-08-19,0,3,2,3,1,2,1,5,2,2,5,3,4,2,3,2,1,1,-0.0021055,-0.0200068,-0.01001548, 0.0004243,-0.0065892,sell
2011-08-20,1,3,1,4,2,2,1,5,2,3,5,3,3,3,4,3,1,2, 0.0035177,-0.0156015, 0.00296066, 0.0032028, 0.0002872,buy
2011-08-21,0,3,0,5,3,2,1,6,1,4,3,3,4,3,5,3,2,2, 0.0122233,-0.0091735,-0.00150869, 0.0205228,-0.0011538,buy
2011-08-22,0,3,3,4,3,2,3,5,2,4,4,4,5,4,5,4,1,2,-0.0105448,-0.0228185,-0.01690597,-0.0155836,-0.0163578,sell
2011-08-23,0,3,3,4,2,2,3,5,1,2,5,3,4,3,4,4,0,2,-0.0524306,-0.0537349,-0.05355640,-0.0535564,-0.0535564,sell
2011-08-24,0,2,3,4,3,3,1,5,3,3,4,2,4,5,4,5,1,2,-0.0074729,-0.0212877,-0.00246996,-0.0024700,-0.0192502,sell
2011-08-25,1,2,2,4,4,2,2,3,3,4,3,3,3,5,3,6,2,2, 0.0370958, 0.0502234, 0.03736407, 0.0379195, 0.0357961,buy
2011-08-26,0,2,3,3,5,2,3,3,0,2,1,2,3,5,2,6,2,2, 0.0295871, 0.0449394, 0.03234798, 0.0316646, 0.0292255,buy
2011-08-27,0,1,4,5,5,2,4,2,2,3,3,3,2,6,4,6,1,3, 0.0323394, 0.0784690, 0.07723179, 0.0704542, 0.0753138,buy
2011-08-28,0,2,4,5,5,1,3,3,1,2,3,4,2,6,3,6,0,2,-0.0087900, 0.0100399, 0.00638797, 0.0331094, 0.0063880,buy
2011-08-29,1,1,5,3,5,0,3,3,2,2,3,4,1,5,3,5,1,3,-0.0065509, 0.0101967, 0.01251212, 0.0125121, 0.0101967,buy
2011-08-30,0,3,3,5,4,1,4,1,2,3,5,3,2,5,3,5,0,3,-0.0371879,-0.0245571,-0.02636486,-0.0272041,-0.0069992,sell
2011-08-31,1,2,4,4,4,1,4,0,1,4,5,2,2,4,3,5,1,3,-0.0330068,-0.0037627,-0.00376269,-0.0032475, 0.0044866,sell
2011-09-01,1,4,4,2,2,0,3,1,2,3,4,3,1,4,3,4,1,2,-0.0047325,-0.0053945,-0.00450147, 0.0096872,-0.0038029,sell
2011-09-02,0,4,4,3,2,1,4,1,3,2,5,3,2,4,2,5,1,2,-0.0289455,-0.0311250,-0.03589587,-0.0298359,-0.0298359,sell
2011-09-03,0,3,3,3,1,0,5,2,2,2,3,2,2,4,3,5,1,1, 0.0247748, 0.0045704, 0.00759170, 0.0045704,-0.0077594,buy
2011-09-04,0,1,2,2,1,0,5,1,4,3,4,3,1,3,4,2,1,1,-0.0143225,-0.0143225,-0.01535219,-0.0106361, 0.0270856,sell
2011-09-05,0,4,1,2,1,1,4,1,4,2,4,3,2,2,3,2,2,2,-0.0268017,-0.0213963,-0.02594093,-0.0218592,-0.0191443,sell
2011-09-06,1,3,2,2,0,1,5,1,3,2,5,2,3,3,2,2,1,2,-0.0106596,-0.0080027,-0.00415408,-0.0049579,-0.0021710,sell
2011-09-07,0,3,3,1,0,2,2,2,2,2,5,2,2,2,3,1,1,1,-0.0290117,-0.0394732,-0.03361261,-0.0290117, 0.0710733,sell
2011-09-08,1,3,1,3,1,2,4,1,3,2,4,2,2,3,3,3,2,2,-0.0078231,-0.0208984,-0.01210122,-0.0208984,-0.0254977,sell
2011-09-09,1,1,2,3,1,1,3,3,2,2,3,1,1,5,3,3,1,2,-0.0260947,-0.0320350,-0.03047802,-0.0025445,-0.0408261,sell
2011-09-10,1,1,2,4,4,1,3,3,3,1,2,2,2,5,4,4,1,3, 0.0252951, 0.0178674, 0.01459748, 0.0345636, 0.0387101,buy
2011-09-11,1,2,1,5,5,1,4,1,4,1,3,2,4,5,4,3,0,4,-0.0091545, 0.0012618, 0.01158910, 0.0053457, 0.0114861,buy
2011-09-12,0,1,3,3,5,1,3,3,2,1,4,3,3,3,3,2,1,3,-0.0044558,-0.0133296,-0.01259193,-0.0125919,-0.0125919,sell
2011-09-13,1,1,3,2,4,1,4,2,3,2,5,3,3,4,1,3,1,3, 0.0012312, 0.0003811,-0.01123612,-0.0092356,-0.0112361,sell
2011-09-14,0,3,2,3,3,2,2,2,3,2,5,3,3,5,1,2,0,3, 0.0162444, 0.0070210, 0.00215474,-0.0039717,-0.0065142,buy
2011-09-15,0,2,2,2,4,2,2,1,3,3,3,3,3,5,1,3,1,2, 0.0009424, 0.0009715,-0.00253192,-0.0022626,-0.0040197,sell
2011-09-16,1,1,3,3,4,1,3,1,3,3,4,2,3,4,2,3,2,3, 0.0174931, 0.0113872, 0.00775951, 0.0035986, 0.0115408,buy
2011-09-17,0,2,3,4,3,1,2,2,3,3,3,3,3,4,2,4,1,3,-0.0161753,-0.0175751,-0.01942658,-0.0215270,-0.0185978,sell
2011-09-18,0,1,4,4,3,1,3,1,3,3,3,2,3,4,2,4,1,4,-0.0235778,-0.0217648, 0.00229957,-0.0240111,-0.0217648,sell
2011-09-19,0,4,5,3,4,1,3,2,2,2,4,3,3,5,2,3,2,4,-0.0382797,-0.0388673,-0.03973228,-0.0386478,-0.0301030,sell
2011-09-20,0,3,4,4,4,2,3,2,2,3,5,3,3,5,3,4,1,3,-0.0004671, 0.0107655, 0.00035567, 0.0142905, 0.0142905,buy
2011-09-21,0,3,3,4,5,1,3,0,3,5,5,2,4,5,3,4,1,3, 0.0281158, 0.0203866, 0.02393554, 0.0254446, 0.0250269,buy
2011-09-22,0,2,2,4,5,2,1,0,2,3,3,1,5,4,1,4,0,3,-0.0239005,-0.0223961,-0.02366286,-0.0226736,-0.0293737,sell
2011-09-23,1,1,3,3,7,3,1,0,3,2,4,2,5,4,0,4,1,4,-0.0255014,-0.0247831,-0.01458557,-0.0100647,-0.0282615,sell
2011-09-24,0,1,1,4,4,3,1,1,4,3,5,1,4,4,1,4,2,1,-0.0054858,-0.0144395,-0.01273203,-0.0144395,-0.0054705,sell
2011-09-25,0,0,4,1,6,4,3,2,2,2,3,2,4,4,1,5,2,3, 0.0197864, 0.0143055, 0.00888787, 0.0143055, 0.0088879,buy
2011-09-26,1,1,3,3,4,3,3,1,3,3,3,3,4,5,2,4,1,3,-0.0140835,-0.0140835,-0.01380147,-0.0158729,-0.0158729,sell
2011-09-27,1,0,4,3,4,4,1,0,4,5,4,3,4,5,1,5,0,4,-0.0165173,-0.0165173,-0.01789263,-0.0165173,-0.0218279,sell
2011-09-28,3,1,4,2,4,3,1,0,2,4,5,2,3,4,2,3,1,4, 0.0069750,-0.0364252,-0.03544705,-0.0257120, 0.0031907,sell
2011-09-29,1,2,4,1,4,4,1,0,3,6,5,3,3,5,1,4,0,5,-0.0000567,-0.0054397,-0.02140963,-0.0101061,-0.0082009,sell
2011-09-30,1,2,2,1,3,2,3,1,2,5,5,3,2,5,2,1,1,3, 0.0069546,-0.0236098,-0.02402428,-0.0239123,-0.0171010,sell
2011-10-01,1,1,4,1,4,1,2,2,3,4,5,3,2,4,2,1,1,5, 0.0038816,-0.0585694,-0.01453962,-0.0115595,-0.0117168,sell
2011-10-02,1,2,2,3,4,1,1,1,5,3,6,4,2,3,2,1,1,4, 0.0088138, 0.0032662, 0.00788281, 0.0078828, 0.0128095,buy
2011-10-03,2,1,2,4,3,1,2,1,3,3,5,3,3,3,1,1,1,5, 0.0048875,-0.0264860,-0.00295794,-0.0035805,-0.0128056,sell
2011-10-04,2,1,3,2,3,1,2,1,1,4,4,2,4,3,2,0,1,4, 0.0024114,-0.0706766,-0.05333960,-0.0468463,-0.0367746,sell
2011-10-05,2,3,1,2,1,1,3,0,2,4,4,1,4,2,3,1,1,3,-0.0301096, 0.0044668, 0.00030486, 0.0044360, 0.0082797,buy
2011-10-06,2,3,2,1,0,2,2,2,2,3,3,2,2,3,3,2,1,3, 0.0048946, 0.0096804, 0.00466161, 0.0079319,-0.0026765,buy
2011-10-07,2,2,3,1,1,1,2,2,1,2,2,1,3,2,2,3,1,3,-0.0058271,-0.0037445,-0.00389828,-0.0028898,-0.0070880,sell
2011-10-08,2,2,2,3,2,1,3,0,3,2,3,2,3,2,2,2,2,4, 0.0124666,-0.0242375,-0.02414438,-0.0252630,-0.0243307,sell
2011-10-09,2,1,1,2,3,0,2,2,2,1,3,2,2,1,3,1,1,3,-0.0118444, 0.0067040,-0.00130609,-0.0062303, 0.0005476,buy
2011-10-10,2,1,2,3,3,0,3,2,3,2,3,2,4,3,2,3,1,3,-0.0053980, 0.0064909,-0.00268093,-0.0004140,-0.0001370,buy
2011-10-11,2,2,3,2,2,1,2,1,2,2,2,1,4,4,2,3,1,2,-0.0122351,-0.0085592,-0.02339166,-0.0081227,-0.0079391,sell
2011-10-12,1,3,2,1,2,2,2,0,2,2,2,2,2,3,2,4,0,2,-0.0105564, 0.0258618,-0.01153607,-0.0130893,-0.0105564,sell
2011-10-13,2,2,2,1,2,2,2,0,2,3,3,1,2,3,1,4,1,3, 0.0260856, 0.0196095, 0.03262598, 0.0310290, 0.0165304,buy
2011-10-14,2,1,1,2,2,1,1,1,2,4,3,1,1,4,2,3,0,3, 0.0041386, 0.0202278, 0.00444849, 0.0054322, 0.0017030,buy
2011-10-15,1,2,0,3,4,2,2,0,3,3,4,0,1,5,3,3,1,3,-0.0311954,-0.0365292,-0.03864135,-0.0156434,-0.0423366,sell
2011-10-16,1,3,1,3,3,2,2,0,4,3,5,1,1,5,2,3,1,4,-0.0004018,-0.0051864,-0.00883034, 0.0197345,-0.0290983,sell
2011-10-17,2,2,2,4,1,2,0,2,3,4,5,2,1,2,3,3,2,4, 0.0253749, 0.0011134,-0.02713811, 0.0178265,-0.0164354,buy
2011-10-18,2,5,3,4,1,2,0,1,3,4,4,1,4,3,3,3,3,4, 0.0398494, 0.0307004, 0.02893314, 0.0350778, 0.0158583,buy
2011-10-19,1,5,2,4,1,1,1,0,2,4,3,1,3,2,3,3,2,4, 0.0140816, 0.0128537, 0.00743882, 0.0057244, 0.0071598,buy
2011-10-20,1,5,2,3,2,2,0,0,1,5,4,0,4,2,2,3,2,4, 0.0280689, 0.0266624, 0.01982073, 0.0357887, 0.0207022,buy
2011-10-21,2,5,1,6,2,1,0,0,2,5,4,2,3,3,2,5,2,3, 0.0091129,-0.0029074,-0.00312925, 0.0232948,-0.0068690,buy
2011-10-22,2,5,3,5,2,1,0,2,2,3,4,2,4,4,3,5,1,2, 0.0228484,-0.0045750,-0.00457496, 0.0220028,-0.0070482,buy
2011-10-23,1,5,3,5,2,0,3,2,2,1,3,2,3,4,4,4,2,2,-0.0044890,-0.0058981,-0.00589810,-0.0058981,-0.0110224,sell
2011-10-24,1,5,1,6,3,1,4,4,2,3,3,4,4,5,4,5,3,2,-0.0245639,-0.0220207,-0.03498958,-0.0245414,-0.0203944,sell
2011-10-25,2,3,2,4,2,2,3,4,3,3,3,4,3,5,4,4,3,2, 0.0045627,-0.0060308, 0.00457861, 0.0092141,-0.0022559,buy
2011-10-26,2,3,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,1, 0.0087904, 0.0062494,-0.00474683, 0.0022868, 0.0017829,buy
2011-10-27,2,2,0,2,1,2,3,3,3,4,3,3,1,6,4,2,2,1, 0.0031637, 0.0006193,-0.00170476, 0.0033295, 0.0011133,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0,-0.0464003,-0.0377457,-0.01388922,-0.0451713,-0.0363785,sell
2011-10-29,1,2,0,2,2,1,3,2,4,4,3,3,2,4,5,2,1,1,-0.0314480,-0.0313562,-0.02317574,-0.0357794,-0.0313065,sell
2011-10-30,2,1,2,2,0,2,3,2,4,5,3,3,4,3,4,3,2,1,-0.0065315, 0.0087152,-0.00435639,-0.0138233,-0.0056520,sell
2011-10-31,2,0,3,2,0,2,1,3,2,5,2,3,4,3,1,4,2,1,-0.0417165,-0.0499945,-0.05288940,-0.0409189,-0.0575465,sell
2011-11-01,1,1,2,0,1,2,1,1,4,6,2,3,4,1,2,4,2,1, 0.0113500, 0.0052046, 0.00623395, 0.0040919,-0.0004264,buy
2011-11-02,2,1,2,0,1,1,2,2,4,5,2,1,4,2,2,5,2,2, 0.0183229, 0.0130061, 0.01854983, 0.0171483, 0.0114263,buy
2011-11-03,3,1,3,0,2,2,2,3,1,3,2,1,5,3,2,4,1,2,-0.0209025,-0.0195615,-0.01719228,-0.0146289,-0.0449925,sell
2011-11-04,2,1,3,2,2,2,3,1,3,4,3,1,5,3,3,5,2,1,-0.0516916,-0.0225832,-0.02315045, 0.0031119,-0.0190976,sell
2011-11-05,1,2,2,2,4,1,3,4,2,1,3,0,2,3,5,5,2,2,-0.0101764,-0.0098656, 0.02121480,-0.0172078,-0.0105065,sell
2011-11-06,2,2,3,1,5,1,4,5,0,2,4,1,3,3,3,6,3,2,-0.0079804,-0.0239692,-0.00859999, 0.0106729,-0.0101236,sell
2011-11-07,2,1,1,2,3,1,3,5,1,2,3,1,3,3,2,4,2,3,-0.0081965,-0.0203981,-0.01603043,-0.0160304,-0.0103025,sell
2011-11-08,1,4,1,3,3,2,2,4,2,1,2,4,4,3,3,3,2,2,-0.0196620,-0.0181801,-0.02196360,-0.0188009,-0.0183472,sell
2011-11-09,2,3,2,2,2,2,3,4,1,1,1,3,3,4,3,4,3,1, 0.0020807,-0.0358166,-0.01553242, 0.0098961,-0.0048914,sell
2011-11-10,1,4,2,2,2,1,2,5,0,2,1,3,2,5,2,4,2,2,-0.0231643,-0.0565565,-0.03136718,-0.0456222,-0.0273057,sell
2011-11-11,1,5,1,2,2,1,1,5,1,3,2,4,3,2,3,5,1,2,-0.0156672,-0.0199906,-0.01640395,-0.0135360,-0.0156672,sell
2011-11-12,1,4,2,2,2,2,2,4,3,3,2,3,3,2,4,4,2,5,-0.0135838,-0.0135838,-0.01145665,-0.0039523,-0.0197893,sell
2011-11-13,1,4,4,1,1,2,1,3,2,0,3,2,3,1,2,3,2,3, 0.0088024, 0.0158115, 0.01357804, 0.0154158, 0.0152559,buy
2011-11-14,1,5,4,3,1,2,1,3,4,1,4,3,2,4,3,5,1,3,-0.0064664,-0.0245119,-0.02082263,-0.0106447,-0.0219082,sell
2011-11-15,1,6,2,3,3,2,1,4,2,1,3,3,2,4,3,5,2,3,-0.0231233,-0.0261981,-0.03079626,-0.0261981,-0.0289300,sell
2011-11-16,1,4,3,3,3,0,2,4,2,3,4,4,2,4,2,5,2,2,-0.0392453,-0.0407026,-0.06080081,-0.0579678,-0.0432307,sell
2011-11-17,1,5,4,4,2,1,2,3,2,2,5,3,1,4,1,6,3,3, 0.0236821, 0.0196989, 0.02145244, 0.0236821,-0.0131969,buy
2011-11-18,2,5,4,4,2,2,1,2,4,1,5,3,2,3,3,6,2,3, 0.0348351, 0.0308040, 0.00576044, 0.0348351, 0.0160505,buy
2011-11-19,2,5,5,3,2,1,1,3,3,1,5,3,2,3,3,6,2,2, 0.0295663, 0.0217762, 0.04221609, 0.0222353, 0.0145797,buy
2011-11-20,1,3,3,2,4,1,2,2,3,2,4,1,2,3,3,5,2,3, 0.0278845, 0.0003724, 0.00650302, 0.0470877, 0.0200464,buy
2011-11-21,1,2,3,3,4,1,2,2,3,2,4,2,4,3,2,5,1,2,-0.0028045,-0.0041494,-0.03282701, 0.0011004,-0.0028045,sell
2011-11-22,1,2,5,2,2,0,0,3,4,1,3,2,4,2,2,4,1,2, 0.0188513, 0.0068208, 0.01463874, 0.0192839, 0.0076937,buy
2011-11-23,1,4,4,2,2,1,0,4,6,2,4,2,4,3,3,6,2,2,-0.0627465,-0.0476141,-0.04739236,-0.0482875,-0.0473924,sell
2011-11-24,0,3,4,2,2,0,3,4,3,4,4,1,4,4,3,5,2,2, 0.0120900, 0.0120900, 0.00167676, 0.0011249,-0.0005667,buy
2011-11-25,0,2,4,2,2,0,4,3,3,4,5,3,2,4,4,4,1,1, 0.0102170, 0.0022681, 0.00244237, 0.0056392, 0.0024424,buy
2011-11-26,1,4,3,2,1,0,1,3,5,3,4,3,2,3,3,5,1,2,-0.0014424, 0.0000641,-0.01883664,-0.0048976,-0.0320490,sell
2011-11-27,2,2,5,1,1,0,1,4,4,3,4,3,3,4,2,4,1,2,-0.0226496,-0.0063516,-0.02312813,-0.0361767,-0.0211753,sell
2011-11-28,1,3,3,2,1,0,3,4,2,3,4,3,3,4,3,2,0,3, 0.0307018, 0.0197870, 0.02384489, 0.0193080, 0.0264675,buy
2011-11-29,1,3,3,2,1,0,4,4,2,4,3,4,1,5,5,3,1,2,-0.0092466,-0.0149854,-0.01402789, 0.0017512,-0.0135737,sell
2011-11-30,2,2,5,1,1,0,2,7,0,2,2,3,0,6,5,3,1,2,-0.0056884, 0.0012738,-0.00447559, 0.0068847, 0.0067144,buy
2011-12-01,3,1,4,1,0,0,2,6,3,1,2,2,1,6,4,2,2,2,-0.0016027,-0.0034159,-0.00093740,-0.0159656, 0.0189195,sell
2011-12-02,1,1,3,2,0,1,1,6,3,2,3,4,0,5,5,1,1,1, 0.0091832, 0.0091508, 0.01479938, 0.0134132, 0.0102669,buy
2011-12-03,2,1,3,1,1,0,4,6,0,2,3,3,1,3,5,2,1,2, 0.0030719,-0.0082502, 0.00131591,-0.0121462,-0.0027253,sell
2011-12-04,2,0,2,2,2,0,3,8,0,4,3,4,3,3,5,1,2,2, 0.0040214,-0.0134255,-0.00016520,-0.0009964,-0.0005959,buy
2011-12-05,0,2,2,1,1,1,2,8,1,3,1,4,2,3,5,0,3,3, 0.0129435,-0.0022089, 0.00419033, 0.0044514, 0.0129435,buy
2011-12-06,2,3,3,2,0,1,3,6,2,2,2,4,3,4,5,2,2,2, 0.0103480, 0.0007603, 0.00544532, 0.0006213, 0.0068285,buy
2011-12-07,2,2,5,2,0,0,2,7,0,2,4,4,2,3,4,3,1,1, 0.0114041, 0.0137763, 0.01231564, 0.0049200, 0.0199991,buy
2011-12-08,1,3,3,4,1,0,2,4,1,3,4,3,3,3,3,3,2,1,-0.0279676,-0.0358725,-0.03981308,-0.0401968,-0.0502355,sell
2011-12-09,1,5,2,4,2,0,2,4,1,4,4,4,4,3,4,2,2,2, 0.0066908, 0.0189736, 0.00320020,-0.0047717,-0.0012929,buy
2011-12-10,1,4,3,3,2,0,1,4,0,1,5,2,3,1,3,1,2,2,-0.0008636,-0.0109230,-0.01930438,-0.0085925,-0.0110477,sell
2011-12-11,1,2,5,2,1,1,2,2,1,1,5,0,2,2,3,4,1,1,-0.0109695,-0.0031212,-0.00522914, 0.0136617,-0.0020098,buy
2011-12-12,1,4,2,4,1,2,2,2,2,0,5,1,2,2,3,4,2,1,-0.0104671,-0.0127320,-0.01235263,-0.0127320,-0.0376050,sell
2011-12-13,1,2,3,1,3,1,2,3,1,2,5,1,2,1,3,4,2,1, 0.0080629,-0.0129733,-0.01148796,-0.0125659,-0.0097793,sell
2011-12-14,1,2,3,2,4,0,3,3,1,1,5,2,2,2,2,5,1,1, 0.0119058,-0.0029104, 0.00249484,-0.0075070,-0.0076832,sell
2011-12-15,1,1,3,3,3,2,3,2,3,1,5,1,2,2,5,4,2,1,-0.0074053, 0.0083291, 0.01714357, 0.0083291, 0.0049205,buy
2011-12-16,1,1,4,2,3,2,4,2,5,1,4,1,4,2,6,3,2,3, 0.0217142, 0.0254445, 0.02007943, 0.0254445, 0.0217142,buy
2011-12-17,2,2,3,3,1,0,5,2,4,2,4,2,4,2,6,2,2,2,-0.0233614,-0.0087514,-0.00891657,-0.0017883,-0.0022857,sell
2011-12-18,1,2,3,2,3,1,5,1,5,4,5,2,4,3,5,4,1,3,-0.0258529,-0.0314925,-0.02722386,-0.0160181,-0.0443800,sell
2011-12-19,1,2,2,4,0,0,5,1,5,4,4,3,4,2,4,3,1,3, 0.0027511, 0.0080262, 0.01764325, 0.0093488, 0.0054843,buy
2011-12-20,2,1,4,2,1,1,4,1,6,4,5,3,4,2,4,4,1,3,-0.0259846,-0.0124451,-0.01915876,-0.0109231,-0.0369139,sell
2011-12-21,1,3,2,3,0,0,4,1,7,3,4,3,4,3,3,4,0,3,-0.0373400,-0.0284999,-0.02900408,-0.0374640,-0.0431593,sell
2011-12-22,1,1,3,2,1,0,6,2,6,5,5,2,4,3,5,4,1,3, 0.0311819, 0.0089527, 0.01569547, 0.0089527, 0.0401358,buy
