Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274, 0.003830823, 0.0027190, 0.00143300, 0.0039615, 0.00499175,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236, 0.007531729, 0.0076555, 0.00678498, 0.0062072, 0.00275543,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.557377707784277, 0.003938911, 0.0046405, 0.00445254, 0.0020860, 0.00086445,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.557077735638834, 0.003637287, 0.0035791, 0.00561956,-0.0000377,-0.00077652,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.55677419239642, 0.000677141, 0.0014844, 0.00156545, 0.0006291,-0.00320881,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.55646797083128, 0.002318103,-0.0004679, 0.00059617, 0.0010036,-0.00211207,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.556159070943412,-0.003343515,-0.0037720,-0.00342748,-0.0022879,-0.00350044,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.555845707184333,-0.001728305,-0.0017325,-0.00125852, 0.0008043,-0.00182536,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.555531450651011,-0.000069949, 0.0022805, 0.00063606, 0.0043900, 0.00060696,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.555214515794962,-0.000569436, 0.0007677,-0.00216840, 0.0020097,-0.00032904,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.554894902616186, 0.002014066,-0.0052110, 0.00165822, 0.0048807, 0.00093990,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.554572611114682,-0.000655319, 0.0009299,-0.00323796,-0.0009598,-0.00115128,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.554248534064694, 0.006635333, 0.0052163, 0.00158460, 0.0032877, 0.00557671,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.553920885917736, 0.005477566, 0.0035282, 0.00265982, 0.0027994, 0.00402201,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.553592344996536, 0.006254045,-0.0008438,-0.00244945,-0.0015144,-0.00072362,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.553262018526851, 0.001213964,-0.0010100,-0.00299672,-0.0026247,-0.00580847,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.552929906508681,-0.002216788,-0.0035167,-0.00150418, 0.0034143,-0.00208766,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.552596901716269,-0.001688822,-0.0054237,-0.00486970,-0.0035667,-0.00383253,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.552262111375372,-0.000640167,-0.0003116,-0.00105338, 0.0007287,-0.00020920,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.551926428260233,-0.001891037,-0.0016959,-0.00113530,-0.0020859,-0.00284514,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.551590745145094,-0.002901956, 0.0000854,-0.00332430,-0.0025758,-0.00469608,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.551252383707227, 0.008633937, 0.0088702, 0.00405427, 0.0080702, 0.00748453,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.550913129495118,-0.001689824,-0.0038419,-0.00435547, 0.0010638,-0.00235374,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.550576553605737, 0.002091438,-0.0009774,-0.00039961, 0.0073779,-0.00083669,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.550234621070901, 0.005160031, 0.0007674, 0.00352679, 0.0046938, 0.00149752,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.549898045181519,-0.003659668,-0.0024217,-0.00366487,-0.0040195,-0.00352279,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.549556112646683, 0.000072022, 0.0014140,-0.00015160,-0.0027499, 0.00010725,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.549214180111847, 0.001617224, 0.0017190, 0.00094179, 0.0024897, 0.00075545,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.548877604222465,-0.000610209,-0.0002119,-0.00135971,-0.0011750,-0.00026873,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.548534778913387, 0.008250035, 0.0063634, 0.00265107, 0.0080754, 0.00417404,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.54819641747552,-0.001646482,-0.0034479, 0.00325645, 0.0027969, 0.00310960,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.547856270489169, 0.000030983, 0.0000344, 0.00213713, 0.0021735, 0.00356830,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.54752058737403,-0.001682232,-0.0012379,-0.00092318,-0.0010995, 0.00153979,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.547182225936163, 0.002082811, 0.0015754, 0.00178274, 0.0022051, 0.00284241,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.546844757272539, 0.004692644, 0.0051313, 0.00093991, 0.0024457, 0.00461850,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.546510859705884, 0.002033085, 0.0020855, 0.00034477, 0.0029309, 0.00176028,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.546176069364988, 0.000531562,-0.0028827,-0.00181807,-0.0014633, 0.00053254,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.545843957346818, 0.002534977, 0.0020400, 0.00067345, 0.0026660, 0.00085204,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.545511845328648,-0.001187349,-0.0054140,-0.00133301,-0.0012034,-0.00368158,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.545183304407448,-0.001607466,-0.0005974, 0.00056576,-0.0008958,-0.00023246,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.54485565626049, 0.006478347, 0.0046528, 0.00539679, 0.0070888, 0.00678729,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.544528008113532, 0.002051948,-0.0014832, 0.00083406, 0.0014904,-0.00065586,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.544204823837787,-0.004399058,-0.0070667,-0.00613642, 0.0004628,-0.00419781,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.543882532336283, 0.001285448, 0.0000220, 0.00412172, 0.0034597, 0.00119515,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.543563811931749,-0.000238965,-0.0025145,-0.00095487,-0.0009731,-0.00128614,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.5432468770757,-0.000503825,-0.0011691, 0.00374391, 0.0023185, 0.00068718,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.542932620542378, 0.005455211, 0.0057372, 0.00536241, 0.0045409, 0.00350409,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.542621935106026,-0.003653087,-0.0026765,-0.00404037,-0.0039707,-0.00407072,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.542313927992401,-0.004926503,-0.0059767,-0.00729022,-0.0052167,-0.00288796,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.542009491975745,-0.004104161,-0.0034950,-0.00389832, 0.0003216,-0.00296745,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.541708627056059,-0.004764224,-0.0054043,-0.00487552,-0.0044604,-0.00487552,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.5414104404591,-0.000364945,-0.0006478,-0.00066139,-0.0026544,-0.00244696,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.541115824959111,-0.003414325,-0.0025310,-0.00208499, 0.0013775,-0.00311876,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.540822995007606,-0.005647229,-0.0056118,-0.00641671,-0.0039552,-0.00592122,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.540537307250041, 0.002861272, 0.0010237, 0.00123897, 0.0019939, 0.00250877,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.540251619492476, 0.001238826, 0.0013267,-0.00034399, 0.0024578, 0.00166337,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.539972181154607, 0.000226272, 0.0002023,-0.00819141,-0.0056685,-0.00461567,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.539696313913708, 0.000172766,-0.0003973,-0.00375168,-0.0002905,-0.00056695,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.539424910544021,-0.004945175,-0.0056685,-0.00648463,-0.0051884,-0.00536647,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.539157078271303, 0.005375002, 0.0040196, 0.00478509, 0.0039196, 0.00432947,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.538897280966767, 0.005245162, 0.0013792,-0.00067033, 0.0064933, 0.00160180,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.538635698113747, 0.003738448, 0.0007679, 0.00119879, 0.0015070,-0.00438563,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.538385721325877, 0.000063926, 0.0002670, 0.00335723, 0.0030956, 0.00172504,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.538135744538007, 0.006108320, 0.0036229, 0.00813917, 0.0045708, 0.00291511,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.537892017169834,-0.004807623,-0.0043598,-0.00079348,-0.0016561, 0.00117704,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.537653646447116,-0.005872104,-0.0030486,-0.00147963,-0.0048633,-0.00455876,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.537419739595609,-0.001238652, 0.0015411, 0.00093215,-0.0026797,-0.00164785,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.537191189389557,-0.001462908,-0.0031838, 0.00560666,-0.0006241,-0.00111342,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959,-0.004192208,-0.0032369, 0.00030874,-0.0030772,-0.00183942,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058,-0.003178800,-0.0023207, 0.00415638, 0.0016285, 0.00281408,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368, 0.005152284, 0.0060389, 0.00652256, 0.0041161, 0.00154757,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618,-0.006896646,-0.0054987,-0.00010368,-0.0042812,-0.00378901,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353,-0.003107437,-0.0026305, 0.00565864, 0.0008010, 0.00352643,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511,-0.004096614,-0.0025290, 0.00067031,-0.0025208, 0.00041299,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367,-0.001570816,-0.0057993,-0.00273667,-0.0045713,-0.00094618,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676,-0.001047247,-0.0001066, 0.00262053,-0.0001651,-0.00037313,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841, 0.002422514, 0.0021158, 0.00328654, 0.0019731, 0.00179326,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871, 0.003784663, 0.0037011, 0.00434500, 0.0034410, 0.00134740,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.010400346, 0.0016052, 0.00537870, 0.0088502, 0.00866570,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367, 0.000576030,-0.0004673,-0.00528676, 0.0009977, 0.00055406,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918, 0.002517843, 0.0025858, 0.00462002,-0.0016576, 0.00353624,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409, 0.005587986, 0.0069843, 0.00553419, 0.0078908, 0.00577424,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.002904188, 0.0047237, 0.00091417, 0.0028206, 0.00640902,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479, 0.003198939, 0.0034960, 0.00180399, 0.0028758,-0.00045247,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787, 0.005618543, 0.0022951, 0.00685084, 0.0075699, 0.00605022,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.000307713,-0.0006980, 0.00449525, 0.0040056, 0.00025963,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725,-0.002522452,-0.0006165,-0.00168345,-0.0001146, 0.00116246,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089,-0.000330791, 0.0006561,-0.00405122, 0.0009017, 0.00002629,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984, 0.006952451, 0.0051042, 0.00367635, 0.0043457, 0.00396756,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018, 0.014414455, 0.0104597, 0.00750368, 0.0098677, 0.00998075,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.007250027, 0.0073144, 0.00690845, 0.0068714, 0.01023584,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145, 0.003042811, 0.0038230, 0.00351724, 0.0031919, 0.00503444,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996, 0.005745033, 0.0043383, 0.00571960, 0.0054653, 0.00514019,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029, 0.002617033, 0.0001817,-0.00127908,-0.0000829,-0.00018997,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758, 0.003574282,-0.0002312,-0.00040802, 0.0025545,-0.00116163,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.005728267, 0.0064138, 0.00400570, 0.0042304, 0.00546257,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549,-0.005042285,-0.0037456,-0.00502725,-0.0047818,-0.00465710,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.006037682, 0.0053544, 0.00558456, 0.0052503, 0.00505228,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582,-0.002094848,-0.0004285,-0.00330269,-0.0019718,-0.00322178,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007,-0.001529414,-0.0016392,-0.00229651,-0.0002656,-0.00222765,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613, 0.004032449, 0.0033111, 0.00368791, 0.0043571, 0.00490834,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613, 0.003499080, 0.0022320, 0.00231189, 0.0037026, 0.00271412,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613, 0.003830686, 0.0028385, 0.00266209, 0.0036543, 0.00301317,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098, 0.003141963, 0.0022827, 0.00138837, 0.0016238, 0.00321386,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431,-0.002933467, 0.0003700,-0.00245075,-0.0027882,-0.00338846,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546, 0.003949170, 0.0001198,-0.00395529,-0.0009973, 0.00534506,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217, 0.001620429, 0.0012074,-0.00248864,-0.0009498, 0.00149830,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124,-0.002234152,-0.0054418,-0.00735225,-0.0050433,-0.00504334,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.001531845, 0.0001003,-0.00407395,-0.0034201,-0.00154654,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787,-0.002758462,-0.0014660,-0.00479822,-0.0043893,-0.00090889,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512, 0.000581132, 0.0014390,-0.00155507,-0.0018573, 0.00233102,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449, 0.001386058,-0.0003092, 0.00049119, 0.0005321, 0.00096281,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181,-0.001356530, 0.0046294,-0.00526639,-0.0047622,-0.00115490,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353, 0.000803692,-0.0017714,-0.00630400,-0.0048237,-0.00371396,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834, 0.004747557, 0.0043821, 0.00670424, 0.0069746, 0.00723666,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255,-0.000934377, 0.0015812,-0.00049363, 0.0022867, 0.00157490,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615, 0.002734285, 0.0026458, 0.00262240, 0.0031558, 0.00126460,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914,-0.005689941,-0.0010650,-0.00230540,-0.0047523,-0.00055237,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909,-0.007422844,-0.0032629,-0.00712601,-0.0070848,-0.00531034,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087,-0.000585222, 0.0015975,-0.00025118, 0.0017762, 0.00465468,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688, 0.005954200, 0.0062434, 0.00523270, 0.0060465,-0.00276176,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501, 0.001223102,-0.0001143, 0.00139834, 0.0010913, 0.00231115,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496, 0.000840700, 0.0035549, 0.00354780, 0.0070693, 0.00704438,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429, 0.009055622, 0.0087136, 0.00916531, 0.0087974,-0.00021359,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206, 0.006848869, 0.0087413, 0.00816587, 0.0092562, 0.00399298,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114, 0.006580398, 0.0074413, 0.00656087, 0.0065804,-0.00145183,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138, 0.001206245, 0.0069937, 0.00567860, 0.0040454, 0.00230765,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586, 0.011056464, 0.0124410, 0.01078485, 0.0127063, 0.00303676,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973, 0.003844090, 0.0066761, 0.00552728, 0.0055421, 0.00632672,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057, 0.001658660, 0.0064302, 0.00297515, 0.0001740, 0.00417941,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808, 0.003338162, 0.0047533, 0.00360463, 0.0017872, 0.00371319,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285,-0.000390800, 0.0003987,-0.00012983,-0.0007759,-0.00127294,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186, 0.005286779, 0.0018377, 0.00282346, 0.0019584, 0.00317358,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299, 0.003383552, 0.0035822, 0.00561065, 0.0038750, 0.00123906,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836,-0.000076638,-0.0002919,-0.00039263,-0.0003204,-0.00062255,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585, 0.000034458,-0.0012121, 0.00075596,-0.0010860,-0.00079313,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516,-0.001522113,-0.0001732,-0.00106519, 0.0016014,-0.00124776,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259,-0.003973434,-0.0008239,-0.00283823,-0.0048578,-0.00062796,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255, 0.001147295, 0.0022310, 0.00071801, 0.0023884, 0.00239683,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488, 0.003290988,-0.0023248,-0.00145931,-0.0011771,-0.00242492,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478, 0.003902173, 0.0035122, 0.00461535,-0.0012065, 0.00253794,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135,-0.002759827,-0.0078047,-0.00279659,-0.0026975,-0.00145534,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761, 0.001198821, 0.0017847, 0.00072309, 0.0000078,-0.00084791,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326, 0.001455675, 0.0007990, 0.00299047, 0.0019259, 0.00082779,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588,-0.004605813,-0.0038442, 0.00092157,-0.0038727,-0.00350415,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305, 0.001789195,-0.0004036, 0.00101087,-0.0019008, 0.00033666,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476,-0.000260166,-0.0004800, 0.00111105,-0.0003626,-0.00023580,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343,-0.001749766,-0.0015831,-0.00309682,-0.0035269,-0.00273899,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665,-0.004627776,-0.0058210,-0.00506007,-0.0080317,-0.00158748,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684, 0.003457072,-0.0002760,-0.00045439,-0.0004078, 0.00049211,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.541519358916672,-0.000052131,-0.0005239,-0.00048042,-0.0002261, 0.00068100,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.541849685386357,-0.009397136,-0.0048100,-0.00895548,-0.0043166,-0.00426906,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.542185368501496,-0.002714934,-0.0024726,-0.00197679, 0.0013151,-0.00422152,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.542528193810575, 0.003935287, 0.0039110, 0.00465072, 0.0052924, 0.00132719,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.542871911893896, 0.007451680,-0.0007655, 0.01184517, 0.0109244, 0.01249637,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.543223664945398,-0.000106275, 0.0042379,-0.00498635, 0.0012342, 0.00042766,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.54357898909387, 0.000621231, 0.0001683, 0.00281467, 0.0001721,-0.00112655,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.543940562662039, 0.008912732, 0.0057213, 0.00763961, 0.0072805, 0.00970697,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.544307492875662, 0.010960587, 0.0064249, 0.00820895, 0.0116425, 0.00837727,buy
