Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2013-03-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2013-03-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2013-03-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2013-03-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2013-04-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2013-04-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2013-04-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2013-04-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2013-04-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2013-04-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2013-04-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2013-04-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2013-05-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2013-05-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2013-05-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2013-05-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2013-05-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2013-05-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2013-05-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2013-05-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2013-05-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2013-05-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2013-05-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2013-05-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2013-05-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2013-05-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2013-06-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2013-06-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2013-06-03,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2013-06-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2013-06-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2013-06-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2013-06-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2013-06-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2013-06-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2013-06-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2013-06-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2013-06-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2013-07-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2013-07-03,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-07-04,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-07-05,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-07-06,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-07-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-07-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-07-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-07-20,0,2,0,0,0,0,0,0,0,0,1,1, 0.002742, 0.00768, 0.007119, 0.007803, 0.009053,buy
2013-07-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2013-07-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2013-07-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2013-07-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2013-08-02,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-08-03,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-08-04,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-08-05,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-08-06,0,0,1,0,0,0,0,0,0,1,1,1,-0.000530, 0.00436, 0.005081, 0.005945, 0.005001,buy
2013-08-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-08-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-08-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-08-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-08-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-09-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2013-09-02,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2013-09-03,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2013-09-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2013-09-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2013-09-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-09-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2013-10-01,0,0,0,0,0,1,1,0,0,0,1,1, 0.003657, 0.00104,-0.002460,-0.000041,-0.002827,sell
2013-10-02,0,0,0,0,0,1,1,0,0,0,1,1, 0.003657, 0.00104,-0.002460,-0.000041,-0.002827,sell
2013-10-03,0,0,0,0,0,1,1,0,0,0,1,1, 0.003657, 0.00104,-0.002460,-0.000041,-0.002827,sell
2013-10-04,0,0,0,0,0,1,1,0,0,0,1,1, 0.003657, 0.00104,-0.002460,-0.000041,-0.002827,sell
2013-10-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2013-10-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2013-10-30,1,0,0,0,1,0,0,0,0,0,1,1,-0.004147,-0.00330,-0.002195,-0.004715,-0.004637,sell
2013-10-31,1,0,0,0,1,0,0,0,0,0,1,1,-0.004147,-0.00330,-0.002195,-0.004715,-0.004637,sell
2013-11-01,1,0,0,0,1,0,0,0,0,0,1,1,-0.004147,-0.00330,-0.002195,-0.004715,-0.004637,sell
2013-11-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2013-11-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2013-11-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-11-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-11-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-11-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-11-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2013-11-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2013-11-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2013-11-28,0,0,1,0,0,0,1,0,0,0,1,1, 0.007691, 0.00481, 0.006571, 0.009033, 0.002339,buy
2013-11-29,0,0,1,0,0,0,1,0,0,0,1,1, 0.007691, 0.00481, 0.006571, 0.009033, 0.002339,buy
2013-11-30,0,0,1,0,0,0,1,0,0,0,1,1, 0.007691, 0.00481, 0.006571, 0.009033, 0.002339,buy
2013-12-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2013-12-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2013-12-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-12-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-12-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-12-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-12-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2013-12-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-12-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2013-12-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2013-12-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2013-12-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2013-12-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2013-12-28,0,0,0,0,0,0,0,0,1,1,1,1,-0.001397,-0.00272, 0.001740,-0.002954, 0.000445,buy
2013-12-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2013-12-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2013-12-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2014-01-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2014-01-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-01-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-01-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-01-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-01-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-01-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-01-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-01-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-01-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-01-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-02-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-02-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-02-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-02-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-02-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-02-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-02-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-02-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-02-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-02-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-02-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-02-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-02-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-02-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-02-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-02-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-02-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-03-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-03-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-03-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-03-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-03-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-03-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-03-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-03-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2014-03-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2014-03-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2014-03-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2014-04-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2014-04-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2014-04-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2014-04-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2014-04-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2014-04-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2014-04-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2014-04-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2014-04-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2014-05-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-05-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-05-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-05-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-05-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-05-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2014-05-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2014-05-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2014-05-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2014-05-19,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2014-05-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-05-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-05-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-05-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2014-05-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-05-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-06-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-06-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-06-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2014-06-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-06-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-06-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-06-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-06-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2014-06-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-06-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-06-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-06-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-06-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2014-07-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-07-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-07-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-07-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-07-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2014-07-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2014-07-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2014-07-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2014-07-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2014-07-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2014-07-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-07-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-07-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-07-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-07-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2014-07-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2014-07-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2014-07-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
