Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,1.29,0,0,0.24,0,0, 0.008581, 0.009697,-0.006247, 0.008105, 0.012984,buy
2017-09-01,2.19,0,0,0.29,0,0,-0.010215, 0.008161,-0.018380,-0.021403,-0.004913,sell
2017-09-02,3.05,0,0,0.36,0,0,-0.044714,-0.049818,-0.017081,-0.057504,-0.045498,sell
2017-09-03,2.82,0,0,0.44,0,0,-0.035413,-0.038259, 0.002078,-0.029597,-0.036996,sell
2017-09-04,2.31,0.57,0,0.54,0,0, 0.055469,-0.016765, 0.026099,-0.025952,-0.007094,buy
2017-09-05,1.95,1.57,0,0.67,0,0,-0.029708,-0.017341,-0.030563,-0.046634,-0.050547,sell
2017-09-06,1.45,1.42,0,0.83,0,0, 0.003035,-0.033765,-0.011148,-0.009584,-0.040897,sell
2017-09-07,1.78,0.85,0,1.02,0,0,-0.022703,-0.021598, 0.012257, 0.001183, 0.006910,buy
2017-09-08,2.23,1.1,0,1.2,0,0,-0.022236,-0.038085, 0.018634,-0.008213, 0.007408,buy
2017-09-09,2.59,1.57,0,1.13,0,0,-0.028047,-0.024319,-0.033564,-0.043562,-0.033569,sell
2017-09-10,1.59,0.76,0,0.92,0,0,-0.029342,-0.028629, 0.011988,-0.007244, 0.001082,sell
2017-09-11,1.16,0,0,0.74,0,0, 0.032846, 0.027356, 0.043639, 0.011366, 0.043933,buy
2017-09-12,1.85,0,0,0.6,0,0.23, 0.030057, 0.033775, 0.026799, 0.030305, 0.027990,buy
2017-09-13,1.98,0,0,0.48,0.18,0.52,-0.037735,-0.045578,-0.038838,-0.032843,-0.025941,sell
2017-09-14,0.72,0,0,0.39,0.46,0.6, 0.030381, 0.005484, 0.029442, 0.010472, 0.007072,buy
2017-09-15,0,0,0,0.61,0.99,0.29, 0.021012, 0.024887, 0.019947, 0.020338, 0.028975,buy
2017-09-16,0.51,0,0,0.83,0.85,0.12, 0.042719, 0.040338, 0.042636, 0.042636, 0.047543,buy
2017-09-17,1.56,0,0,1.37,0.34,0,-0.036622,-0.030861,-0.017387,-0.030861,-0.028339,sell
2017-09-18,1.96,0.42,0,1.47,0,0, 0.048426, 0.046108, 0.027851, 0.058035, 0.036775,buy
2017-09-19,0.81,1.05,0,1.12,0,0,-0.026424,-0.041502,-0.020110,-0.037702,-0.041969,sell
2017-09-20,0,1.57,0,1.3,0,0, 0.006806, 0.002780, 0.019724,-0.017986, 0.006335,buy
2017-09-21,0.58,0.95,0,1.19,0,0,-0.028970,-0.028590,-0.028970,-0.028970,-0.030984,sell
2017-09-22,2,0.39,0,0.75,0,0, 0.029099, 0.013635, 0.046907, 0.048125, 0.038803,buy
2017-09-23,1.35,0,0,0.39,0,0,-0.027391, 0.021490,-0.000323, 0.002934, 0.002934,buy
2017-09-24,0,0,0,0.21,0,0.22,-0.000593, 0.006831, 0.001678, 0.000917, 0.000917,buy
2017-09-25,0,0,0,0,0,0.58, 0.023769, 0.036434, 0.026663, 0.024550, 0.009540,buy
2017-09-26,0,0,0,0,0,0.32, 0.024078, 0.020079, 0.020079, 0.020683, 0.045456,buy
2017-09-27,0,0.57,0,0.45,0,0, 0.032450, 0.032328, 0.025527, 0.002549,-0.029892,buy
2017-09-28,0.36,1.59,0,1.17,0,0,-0.005652,-0.026684,-0.016312, 0.019331,-0.020978,sell
2017-09-29,0.64,0.79,0,0.72,0,0, 0.013071,-0.016105, 0.015116, 0.011102, 0.031837,buy
2017-09-30,1.12,0,0,0,0,0, 0.023954, 0.025673, 0.025038, 0.028842, 0.013636,buy
2017-10-01,1.96,0,0,0,0,0,-0.011205, 0.008485,-0.011205, 0.001395,-0.011205,sell
2017-10-02,2.78,0,0,0,0,0, 0.000010,-0.013057,-0.011780,-0.013529,-0.029207,sell
2017-10-03,3.11,0.56,0,0,0,0,-0.015877,-0.015877, 0.009146,-0.029171,-0.017096,sell
2017-10-04,2.24,1.36,0,0,0,0,-0.012370, 0.003340, 0.006505, 0.006505, 0.013279,buy
2017-10-05,0.9,2.06,0,0,0,0,-0.034455, 0.010374, 0.007493, 0.013755, 0.012179,buy
2017-10-06,0,2.3,0,0,0,0.12,-0.029544,-0.003084,-0.000826, 0.005481,-0.001716,buy
2017-10-07,0,1.35,0,0,0,0.33,-0.038031,-0.034346,-0.016518,-0.007396,-0.016231,sell
2017-10-08,0,0,0,0,0,1.25, 0.000865,-0.003344,-0.051705,-0.014185,-0.023200,sell
2017-10-09,0,0,0,0,0,1.8,-0.000802, 0.018081,-0.010494,-0.002690,-0.002690,buy
2017-10-10,0,0.56,0,0,0,1.45,-0.021199,-0.005824,-0.021344,-0.019095,-0.016478,sell
2017-10-11,0,1.6,0,0,0.19,0.84, 0.012366, 0.000015, 0.012751, 0.033692, 0.012366,buy
2017-10-12,0,1.4,0,0.47,0.79,0.59, 0.010823,-0.000298,-0.027243,-0.029287, 0.004198,sell
2017-10-13,0,0.45,0,1.57,1,0.29, 0.011210, 0.010730, 0.000752, 0.004160, 0.004623,buy
2017-10-14,0,0.36,0,2.1,0.58,0.18, 0.026544, 0.017168, 0.043877, 0.013965,-0.002994,buy
2017-10-15,0,0.66,0,1.65,0.66,0.11, 0.003212,-0.017863,-0.001831,-0.019173,-0.024340,sell
2017-10-16,0,1.21,0,0.6,0.99,0,-0.001627,-0.003315, 0.000015,-0.016212,-0.025146,sell
2017-10-17,0,1.6,0,0.24,0.65,0, 0.009762, 0.004885, 0.008849, 0.047942, 0.008484,buy
2017-10-18,0,1.12,0,0.23,0.29,0,-0.031809,-0.044453,-0.028201,-0.032313,-0.048362,sell
2017-10-19,0,0.62,0,0.32,0,0, 0.017524,-0.012986, 0.006123, 0.019524, 0.013575,buy
2017-10-20,0,0.34,0,0.44,0,0, 0.008264, 0.014144, 0.021942, 0.015549, 0.014144,buy
2017-10-21,0,0,0,0.83,0,0,-0.000749,-0.026332,-0.026332,-0.001871,-0.002779,buy
2017-10-22,0,0.59,0,1.14,0,0,-0.008242, 0.011996,-0.008625,-0.014275,-0.020022,sell
2017-10-23,0.74,1.59,0,1.57,0,0,-0.019336,-0.033770,-0.023248,-0.035063,-0.034955,sell
2017-10-24,2,1.34,0,1.96,0,0, 0.036662,-0.001545,-0.018572,-0.001545, 0.017781,buy
2017-10-25,1.25,0.44,0,1.92,0,0, 0.003512, 0.005308,-0.035338, 0.016104,-0.004004,buy
2017-10-26,0,0,0,2.05,0.2,0.16, 0.050078, 0.052787, 0.048290, 0.037899, 0.050436,buy
2017-10-27,0,0,0,2.37,0.78,0.49,-0.003638,-0.020480,-0.009195,-0.022043,-0.021409,sell
2017-10-28,0,0,0,2.63,0.97,0.59,-0.000368,-0.022400,-0.010673,-0.018908,-0.018908,sell
2017-10-29,0,0,0,2.76,0.31,0.23, 0.015252, 0.004134, 0.003197, 0.003197, 0.003197,buy
2017-10-30,0,0,0,2.55,0,0,-0.004428,-0.030126,-0.021811,-0.019854,-0.021087,sell
2017-10-31,0,0,0,2.66,0,0, 0.015083,-0.006248, 0.003938,-0.003889, 0.018420,buy
2017-11-01,0.37,0.37,0,2.41,0.24,0, 0.025699, 0.022877, 0.025499, 0.011664, 0.025499,buy
2017-11-02,0.93,1.42,0,2.14,0.67,0, 0.047040, 0.048963, 0.021267, 0.051089, 0.053449,buy
2017-11-03,1.96,1.59,0,0.98,0.98,0, 0.039002, 0.032183, 0.007887,-0.015714, 0.027436,buy
2017-11-04,1.67,0.44,0,0.26,0.51,0,-0.007088,-0.008916,-0.007089,-0.007088,-0.007109,sell
2017-11-05,0.68,0,0,0.21,0.18,0,-0.016676,-0.026675,-0.028174,-0.026498,-0.019776,sell
2017-11-06,0,0.28,0,0,0,0,-0.028495,-0.027801,-0.028577,-0.033208,-0.028202,sell
2017-11-07,0,0.5,0,0,0.26,0, 0.004195, 0.015696, 0.009296, 0.008933, 0.013367,buy
2017-11-08,0,0.88,0,0.23,0.62,0, 0.072068, 0.069079, 0.066932, 0.066984, 0.055265,buy
2017-11-09,0,1.56,0,0.67,0.99,0,-0.002838, 0.006373,-0.002720,-0.004004,-0.014056,sell
2017-11-10,0,1.6,0,1.19,0.65,0, 0.016942,-0.015409,-0.019919, 0.006124,-0.002180,buy
2017-11-11,0,0.9,0,0.72,0.27,0, 0.025214,-0.021963, 0.021909,-0.019120, 0.026722,buy
2017-11-12,0,0.52,0,0.25,0,0.18, 0.037180, 0.034375, 0.040095, 0.024462, 0.046804,buy
2017-11-13,0,0.29,0,0,0,0.59, 0.011990, 0.061653,-0.008575, 0.018735, 0.022841,buy
2017-11-14,0,0,0,0,0.2,0.56, 0.026235, 0.034816, 0.027189, 0.031003, 0.011157,buy
2017-11-15,0.93,0.35,0,0,0.38,0.17, 0.008764,-0.053655,-0.002080, 0.005841, 0.009250,buy
2017-11-16,1.96,0.89,0,0.55,0.69,0.15,-0.004489, 0.031699, 0.020734, 0.016248, 0.020652,buy
2017-11-17,1.33,1.6,0,1.38,0.99,0.26,-0.001297,-0.023534,-0.020202,-0.015435,-0.020882,sell
2017-11-18,0.44,1.09,0,2.39,0.79,0.45,-0.010050,-0.027952,-0.021147, 0.005171,-0.030324,sell
2017-11-19,0,0.43,0,1.55,0.65,0.6,-0.004332, 0.013956,-0.008259,-0.004332,-0.004332,buy
2017-11-20,0,0,0,0.93,0.84,0.46, 0.004666, 0.017400,-0.011103, 0.017212, 0.019786,buy
2017-11-21,0,0,0,0.54,0.98,0.27,-0.033270,-0.016334,-0.033473,-0.033864,-0.019184,sell
2017-11-22,0,0,0,0.94,0.56,0.16,-0.004850, 0.016775, 0.014258, 0.014258, 0.016520,buy
2017-11-23,0.53,0,0,1.19,0.19,0,-0.009232, 0.010862,-0.003302,-0.002066, 0.003097,buy
2017-11-24,1.3,0,0,1.13,0,0, 0.028071, 0.037334, 0.037138, 0.017902, 0.037434,buy
2017-11-25,2,0.28,0,0.91,0,0, 0.050004, 0.037307, 0.053993, 0.057239, 0.045508,buy
2017-11-26,1.27,0.87,0,0.96,0,0, 0.034715,-0.002761, 0.020516, 0.034715,-0.030716,buy
2017-11-27,0.58,1.59,0,1.64,0,0, 0.021427,-0.005209, 0.021444, 0.035910, 0.017738,buy
2017-11-28,0,0.89,0,2.43,0,0, 0.039174, 0.032767, 0.038542, 0.020539, 0.039830,buy
2017-11-29,0,0.28,0,3.02,0,0, 0.017283, 0.003925,-0.003014,-0.007570,-0.003014,buy
2017-11-30,0,0,0,2.44,0,0,-0.006775,-0.011864,-0.010733,-0.011020,-0.004141,sell
2017-12-01,0,0,0,1.64,0,0.15, 0.003975, 0.013132,-0.002675, 0.008566, 0.006025,buy
2017-12-02,0,0,0,1.27,0,0.37, 0.027545, 0.026243, 0.016503, 0.018978, 0.010032,buy
2017-12-03,0,0,0,1.2,0.26,0.59, 0.031797, 0.032595, 0.012140, 0.031797, 0.031797,buy
2017-12-04,0,0,0,0.89,0.6,0.38, 0.029979, 0.030486, 0.036661, 0.020513, 0.030486,buy
2017-12-05,0,0,0,0.43,1.13,0.15, 0.003163,-0.000266, 0.001407, 0.001407, 0.002415,buy
2017-12-06,0,0,0,0.21,1.99,0,-0.052753,-0.029124,-0.030793,-0.026692,-0.028129,sell
2017-12-07,0,0,0,0.21,1.63,0,-0.003505, 0.022303, 0.019936, 0.020237, 0.021827,buy
2017-12-08,0.48,0,0,0.5,0.8,0, 0.005874,-0.018581,-0.031042,-0.008576,-0.001915,sell
2017-12-09,1.27,0,0,1.55,0.38,0.3,-0.010047, 0.011265,-0.009277, 0.009762, 0.008645,buy
2017-12-10,1.96,0,0,2.35,0.24,0.59,-0.001641, 0.009067, 0.002842,-0.009850,-0.009250,buy
2017-12-11,1.02,0,0,2.86,0,0.37,-0.006316,-0.022006,-0.022006,-0.021564,-0.021564,sell
2017-12-12,0,0,0,2.14,0,0.12, 0.043307, 0.044868, 0.039626, 0.029354, 0.046712,buy
2017-12-13,0,0,0,1.17,0,0,-0.051174,-0.009090,-0.055654,-0.051174,-0.054342,sell
2017-12-14,0.49,0,0,1.49,0,0, 0.000265, 0.017982, 0.012844, 0.017923, 0.008945,buy
2017-12-15,1.25,0,0,2.37,0,0,-0.041104,-0.003431,-0.003431, 0.005127, 0.005002,sell
2017-12-16,1.96,0,0,2.3,0,0, 0.023727, 0.025470,-0.028196, 0.021118,-0.016736,buy
2017-12-17,1.24,0,0,2.09,0,0,-0.018193, 0.009852, 0.002900, 0.001190, 0.004383,buy
2017-12-18,0.49,0,0,1.72,0,0,-0.022076,-0.020229,-0.010298, 0.009565,-0.019470,sell
2017-12-19,0.64,0,0,1.02,0,0,-0.044837,-0.043701,-0.047227,-0.044837,-0.005472,sell
2017-12-20,1.98,0,0,0.5,0,0.13, 0.022640, 0.052919,-0.026846,-0.024788, 0.022448,buy
2017-12-21,1.93,0,0,0.28,0,0.17, 0.023157, 0.021724, 0.015042, 0.024026, 0.021667,buy
2017-12-22,0.62,0,0,0,0,0.19, 0.028736, 0.039301, 0.041313, 0.043213, 0.000228,buy
2017-12-23,0,0,0,0,0,0.19, 0.029122, 0.029122, 0.029742, 0.027503, 0.029872,buy
2017-12-24,0.34,0,0,0,0,0.18, 0.005509, 0.025728, 0.021304, 0.020705, 0.026665,buy
2017-12-25,0.58,0,0,0,0,0.15, 0.026128, 0.025833, 0.026017, 0.027212,-0.014297,buy
2017-12-26,1,0,0,0.21,0,0.11, 0.030984, 0.038346, 0.029712, 0.043097, 0.036126,buy
2017-12-27,1.7,0,0,0.3,0,0,-0.038402, 0.014821,-0.030036,-0.025717,-0.025238,sell
2017-12-28,2,0,0,0.47,0,0, 0.005102, 0.011161, 0.014568, 0.014715, 0.009481,buy
2017-12-29,1.33,0,0,0.8,0,0, 0.034125, 0.037465, 0.043619, 0.020204, 0.045648,buy
2017-12-30,0.78,0,0,1.45,0,0,-0.014426, 0.008961, 0.001829, 0.004110,-0.002184,buy
2017-12-31,0.46,0,0,1.5,0.28,0, 0.016639, 0.031703, 0.022889, 0.031180, 0.022889,buy
2018-01-01,0,0,0,1.69,0.67,0, 0.013579,-0.017004,-0.001309,-0.018225,-0.012732,sell
2018-01-02,0,0,0,1.3,1.41,0,-0.014318,-0.014400,-0.005065,-0.015569,-0.011809,sell
2018-01-03,0,0,0,0.44,1.58,0,-0.014052, 0.018164, 0.016683, 0.020214, 0.018164,buy
2018-01-04,0,0,0,0,0.99,0,-0.040361,-0.040870,-0.043792,-0.031514,-0.021698,sell
2018-01-05,0.66,0,0,0,0.69,0,-0.006489,-0.025372,-0.013690,-0.021832,-0.012439,sell
2018-01-06,1.95,0,0,0.32,1.38,0, 0.043279,-0.017644,-0.004523,-0.004241,-0.021442,sell
2018-01-07,1.96,0,0,0.62,2.57,0,-0.058620,-0.050173,-0.066391,-0.048071,-0.027468,sell
2018-01-08,0.65,0,0,1.19,4.23,0,-0.065914,-0.055842,-0.068952,-0.058449,-0.040118,sell
2018-01-09,0,0,0,1.12,4.23,0,-0.065914,-0.051816,-0.065914,-0.054311,-0.036053,sell
2018-01-10,0,0,0,0.54,3.06,0,-0.058724,-0.044695,-0.061964,-0.043895,-0.016968,sell
2018-01-11,0,0,0,0.26,1.61,0, 0.010316, 0.034612, 0.034925, 0.030638, 0.034112,buy
2018-01-12,0,0,0,0,1.02,0.35, 0.021807, 0.000517,-0.000366, 0.007546, 0.013245,buy
2018-01-13,0,0,0,0,0.54,0.86,-0.002616, 0.006697,-0.003680, 0.014224, 0.049362,buy
2018-01-14,0,0.32,0,0,0.26,1.07,-0.021560,-0.033820,-0.032644,-0.047661,-0.071746,sell
2018-01-15,0,0.56,0,0,0.18,0.69, 0.016786, 0.008532, 0.016786, 0.006308, 0.021072,buy
2018-01-16,0,0.96,0,0,0,0.22, 0.013402, 0.029610, 0.014188, 0.012003, 0.020244,buy
2018-01-17,0,1.59,0,0,0.27,0, 0.007535, 0.007535, 0.000437, 0.005750, 0.007080,buy
2018-01-18,0,1.52,0,0,0.8,0, 0.067422, 0.056155, 0.060783, 0.063707, 0.044953,buy
2018-01-19,0,0.89,0,0.42,1.88,0, 0.038449, 0.050190, 0.053292, 0.047397, 0.047397,buy
2018-01-20,0,0.52,0,1.17,2.05,0, 0.007117, 0.034906, 0.034383, 0.023930, 0.034906,buy
2018-01-21,0,0.3,0,1.41,1.03,0, 0.030321, 0.027817, 0.011590, 0.027163, 0.030321,buy
2018-01-22,0,0,0,0.92,0.71,0, 0.011941, 0.001127, 0.014959, 0.011859, 0.013581,buy
2018-01-23,0,0,0,1.1,0.81,0,-0.041959,-0.051768,-0.038281,-0.044355,-0.041111,sell
2018-01-24,0,0,0,1.18,1.51,0,-0.033280, 0.006238, 0.006238,-0.030707, 0.006238,buy
2018-01-25,0,0,0,0.56,1.7,0,-0.032960,-0.004494,-0.004494,-0.003740,-0.004494,sell
2018-01-26,0,0,0,0.58,0.96,0, 0.005883,-0.038572,-0.041480,-0.033389,-0.006161,sell
2018-01-27,0,0,0,0.98,0.27,0.38, 0.049239, 0.029950, 0.044191, 0.012709, 0.051516,buy
2018-01-28,0,0,0,1.18,0,0.6, 0.010270, 0.010270, 0.007138, 0.010274, 0.012462,buy
2018-01-29,0,0,0,0.47,0,0.23,-0.042278,-0.040245,-0.017885,-0.043300, 0.009508,sell
2018-01-30,0,0,0,0.26,0,0,-0.031333,-0.055132,-0.050226,-0.051967,-0.050485,sell
2018-01-31,0,0,0,0.93,0,0,-0.028327,-0.035879,-0.035098,-0.016399,-0.030659,sell
2018-02-01,0,0,0,2.11,0.22,0, 0.018307, 0.018635, 0.006313, 0.004307,-0.004041,buy
2018-02-02,0,0,0,3.31,0.53,0.16, 0.031081, 0.022801, 0.027066, 0.006305, 0.014303,buy
2018-02-03,0,0,0,3.85,1,0.44, 0.022547, 0.022015, 0.022015,-0.004870, 0.027668,buy
2018-02-04,0,0,0,2.36,0.74,0.59, 0.013290, 0.006763, 0.010915, 0.010915, 0.005669,buy
2018-02-05,0,0,0,0.93,0.92,0.28,-0.005000, 0.008492,-0.020645,-0.014310, 0.007263,sell
2018-02-06,0,0,0,0.68,1.85,0, 0.015604, 0.020190, 0.009604, 0.007657, 0.014169,buy
2018-02-07,0,0,0,1.34,1.97,0, 0.006588,-0.017076,-0.017076,-0.017076,-0.021110,sell
2018-02-08,0,0,0,2.35,0.69,0.11, 0.045316, 0.023022, 0.061869, 0.047131, 0.023782,buy
2018-02-09,0,0,0,1.7,0,0.26, 0.037959, 0.022296, 0.021890, 0.019735, 0.020774,buy
2018-02-10,0,0,0,0.45,0,0.59,-0.056435,-0.056435,-0.035972,-0.052321,-0.056616,sell
2018-02-11,0,0,0,0.4,0,0.58,-0.054279,-0.054279,-0.040064,-0.041692,-0.054279,sell
2018-02-12,0,0,0,1.17,0.37,0.39, 0.046808, 0.019171, 0.044136, 0.000810, 0.051536,buy
2018-02-13,0,0,0,0.74,0.88,0.79,-0.031256,-0.025340,-0.031256,-0.005627,-0.020331,sell
2018-02-14,0,0,0,0,1.69,0.72, 0.021623, 0.017789, 0.021623,-0.022692, 0.018505,buy
2018-02-15,0,0,0,0,2.43,0.4, 0.002286, 0.006225, 0.024963, 0.001932, 0.023978,buy
2018-02-16,0,0,0,0,1.71,0.46,-0.014677,-0.028119, 0.002652,-0.017730, 0.000681,buy
2018-02-17,0,0,0,0,0.34,0.6,-0.005368, 0.056892, 0.024693, 0.029789, 0.059208,buy
2018-02-18,0,0,0,0,0,0.46,-0.005615, 0.048114,-0.012074,-0.012108, 0.005702,buy
2018-02-19,0,0,0,0,0,0.28, 0.028668, 0.030562, 0.032092, 0.030562, 0.039749,buy
2018-02-20,0,0,0,0,0.24,0.17, 0.021905, 0.023900, 0.023975, 0.028457, 0.022181,buy
2018-02-21,0,0,0,0,0.97,0.1, 0.007265,-0.037696, 0.000830,-0.012793,-0.012321,sell
2018-02-22,0,0,0,0,0.79,0.14, 0.022317,-0.023417,-0.001787,-0.013153,-0.012911,sell
2018-02-23,0,0,0,0,0.23,0.43, 0.016895, 0.047125,-0.009727,-0.010618, 0.030281,buy
2018-02-24,0,0,0,0,0.52,0.83,-0.024810, 0.001109,-0.008213,-0.004915, 0.048851,buy
2018-02-25,0,0,0,0,1.19,1.2,-0.000236,-0.009097,-0.009455, 0.003584, 0.013739,buy
2018-02-26,0,0,0,0.31,1.41,0.87, 0.045316, 0.019982, 0.043146, 0.012258, 0.060967,buy
2018-02-27,0.38,0,0,0.51,1.33,0.9, 0.023652, 0.021725, 0.031281, 0.018221, 0.030043,buy
2018-02-28,1.14,0,0,0.85,1.22,1.3, 0.034879, 0.020668, 0.034879, 0.023100, 0.037012,buy
2018-03-01,2.72,0,0,1.19,1.16,0.91, 0.043383, 0.017111, 0.040120, 0.040838, 0.041102,buy
2018-03-02,3.12,0,0,1.73,0.26,0.19, 0.018188, 0.012346, 0.002900,-0.006927, 0.003933,buy
2018-03-03,1.33,0,0,3.13,0,0,-0.018773, 0.016571, 0.016571, 0.015005, 0.000173,buy
2018-03-04,0,0,0,3.23,0,0,-0.003902, 0.005661, 0.007374, 0.023271, 0.002580,buy
2018-03-05,0,0,0,2.03,0,0,-0.003911, 0.010879, 0.011138,-0.008657, 0.015320,buy
2018-03-06,0,0,0,1.19,0,0,-0.045682,-0.010610,-0.053328,-0.045682,-0.055280,sell
2018-03-07,0.37,0,0,0.72,0,0,-0.016696,-0.016696,-0.010389,-0.025269,-0.004655,sell
2018-03-08,0.61,0,0,0.43,0,0,-0.047887,-0.026708,-0.047644,-0.031428,-0.050133,sell
2018-03-09,0.97,0,0,0.25,0.26,0.11,-0.025059,-0.029248,-0.029145,-0.029248,-0.018422,sell
2018-03-10,1.57,0,0,0,0.62,0.4,-0.001485,-0.019546, 0.004767, 0.045729, 0.004803,buy
2018-03-11,2.35,0,0,0,0.99,0.71,-0.034755,-0.033003,-0.031362,-0.028023, 0.016333,sell
2018-03-12,2.46,0,0,0,0.64,0.73,-0.033830,-0.027533,-0.021845,-0.028662, 0.034306,buy
2018-03-13,2.95,0,0,0,0.27,0.84,-0.001148,-0.001148,-0.017454,-0.028695, 0.020749,buy
2018-03-14,2.34,0,0,0.25,0,0.82,-0.009547,-0.013162,-0.023880,-0.020936,-0.013755,sell
2018-03-15,1.08,0,0,0.96,0,0.72,-0.038556,-0.019875,-0.020585,-0.046214,-0.016951,sell
2018-03-16,0,0,0,2.05,0,0.43,-0.003672, 0.031014,-0.003178, 0.030364,-0.004759,buy
2018-03-17,0,0,0,2.89,0,0.24, 0.016454,-0.016616,-0.013968,-0.013968,-0.013968,sell
2018-03-18,0,0,0,2.49,0,0.13,-0.021781,-0.033382,-0.034941,-0.034337,-0.030526,sell
2018-03-19,0,0,0,1.47,0,0.1,-0.001004, 0.028790,-0.001004,-0.006669, 0.000461,buy
2018-03-20,0,0,0,0.52,0,0.15, 0.024498, 0.026344, 0.020162, 0.025715, 0.038722,buy
2018-03-21,0,0,0,0,0,0.21, 0.029318, 0.028758, 0.028758, 0.028758, 0.034116,buy
2018-03-22,0,0,0,0,0,0.51,-0.014688,-0.009753,-0.004333, 0.027574,-0.018255,sell
2018-03-23,0,0.32,0,0,0,1.05,-0.024667,-0.024229,-0.002336,-0.024667,-0.030149,sell
2018-03-24,0,0.99,0,0.21,0,1.18,-0.014911,-0.017402, 0.011380, 0.012605,-0.002532,buy
2018-03-25,0,1.6,0,0.28,0,0.73,-0.014360,-0.016965,-0.013479,-0.022302,-0.014844,sell
2018-03-26,0,0.78,0,0.42,0,0.36,-0.024373,-0.017187,-0.020347,-0.014539, 0.006567,sell
2018-03-27,0,0,0,0.69,0,0.4,-0.010639, 0.033344,-0.011363,-0.011363,-0.011147,sell
2018-03-28,0.45,0,0,1.2,0,0.52, 0.027512, 0.028425, 0.026878, 0.027512, 0.015631,buy
2018-03-29,1.04,0,0,1.14,0,0.7, 0.031694, 0.016113, 0.025627, 0.023872, 0.025940,buy
2018-03-30,2,0,0,0.6,0,0.42,-0.024065,-0.024065, 0.001693,-0.032663,-0.021289,sell
2018-03-31,1.54,0,0,0.3,0,0.18, 0.053775, 0.045619, 0.045927, 0.046982, 0.054891,buy
2018-04-01,0.66,0,0,0,0,0, 0.011103,-0.023953,-0.019237,-0.020043,-0.033731,sell
2018-04-02,0,0,0,0.23,0,0.22, 0.017035, 0.006179, 0.008645,-0.013838,-0.002140,buy
2018-04-03,0,0,0,0.53,0,0.62, 0.016062, 0.019885, 0.013937, 0.013970, 0.007433,buy
2018-04-04,0,0,0,1.19,0,1.06,-0.057524,-0.052463,-0.061865,-0.061396,-0.043568,sell
2018-04-05,0.35,0,0,1.44,0,0.85,-0.039308,-0.026036,-0.039133,-0.039308,-0.026181,sell
2018-04-06,1.03,0,0,1.67,0,0.38, 0.001859, 0.030669,-0.000374, 0.014156, 0.022463,buy
2018-04-07,1.96,0,0,0.94,0,0.2, 0.040351, 0.043714, 0.040542, 0.039638, 0.038726,buy
2018-04-08,1.74,0,0,0,0,0.11, 0.013647, 0.005974, 0.017006, 0.016932, 0.017006,buy
2018-04-09,1.32,0.36,0,0,0,0.2,-0.053815,-0.019949,-0.042841,-0.042862,-0.042841,sell
2018-04-10,1.67,0.94,0,0,0.19,0.48,-0.013055,-0.011669,-0.018158,-0.012552,-0.018158,sell
2018-04-11,2,1.59,0,0,0.76,0.6, 0.002836,-0.010173,-0.009090, 0.002464,-0.009090,buy
2018-04-12,1.25,1,0,0,1.44,0.3, 0.009340, 0.008017, 0.014202,-0.005051, 0.002595,buy
2018-04-13,0.67,0.38,0,0,1.43,0.12, 0.019671, 0.018692, 0.013192, 0.020369, 0.014932,buy
2018-04-14,0.36,0,0,0,1.24,0, 0.017593,-0.003653, 0.018625, 0.017593, 0.023627,buy
2018-04-15,0.35,0,0,0,0.89,0.12,-0.007392,-0.008414, 0.000972,-0.009078, 0.013949,buy
2018-04-16,1.05,0,0,0,0.58,0.12, 0.044707,-0.021281,-0.000857, 0.011306, 0.006590,buy
2018-04-17,2,0,0,0,0.38,0.12, 0.052059, 0.047846, 0.045462, 0.049447, 0.052263,buy
2018-04-18,1.21,0,0,0,0.24,0.12, 0.023032, 0.013471, 0.022490, 0.024287, 0.013502,buy
2018-04-19,0.41,0,0,0,0,0.11,-0.007512, 0.030617, 0.028109, 0.028103, 0.007627,buy
2018-04-20,0,0,0,0,0.17,0, 0.046252, 0.057863, 0.054942, 0.018113, 0.037568,buy
2018-04-21,0,0,0,0,0.29,0,-0.015315,-0.014932,-0.018853,-0.034988,-0.022131,sell
2018-04-22,0.68,0,0,0.56,0.5,0,-0.022745,-0.030201,-0.035527,-0.030201,-0.029478,sell
2018-04-23,1.45,0,0,1.18,0.87,0.17, 0.020090, 0.010035, 0.025719, 0.023296, 0.020692,buy
2018-04-24,1.98,0,0,0.88,1,0.32, 0.035961, 0.016989, 0.041574, 0.042169, 0.048541,buy
2018-04-25,1.22,0,0,0.31,0.65,0.59,-0.020139,-0.012422,-0.029150,-0.012422,-0.010360,sell
2018-04-26,0.56,0.37,0,0,0.38,0.56, 0.018540, 0.056970, 0.009059, 0.042643, 0.052472,buy
2018-04-27,0.55,1.02,0,0,0.22,0.27,-0.009037,-0.001576,-0.003745,-0.008738,-0.018537,sell
2018-04-28,1.34,1.6,0,0,0,0.12, 0.005816, 0.005816,-0.000055,-0.004332,-0.009618,buy
2018-04-29,2,0.88,0,0,0,0, 0.005220, 0.002300,-0.007056, 0.004806,-0.004857,buy
2018-04-30,1.19,0.78,0,0,0,0, 0.013930, 0.001471, 0.017250,-0.000756,-0.018881,sell
2018-05-01,0.49,1.37,0,0.44,0,0,-0.008061,-0.002332,-0.012307, 0.006542,-0.011305,sell
