Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-15,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a60,a60,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.1764682, 0.15833, 0.184006, 0.15335, 0.199698,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a90,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0790968,-0.10635,-0.104249,-0.15772,-0.047065,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,a60,a90,a60,a60,a135,none,a0,a135,a90,none,none,a45,none, 0.1535648, 0.18594, 0.195378, 0.03772, 0.188629,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a135,none,a0,a135,a90,none,none,a45,none, 0.1099170, 0.13704, 0.140868,-0.01925, 0.152628,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a90,a120,none,a90,a135,none,a0,a135,a90,none,none,a45,none,-0.2344599,-0.18081,-0.216584,-0.24260,-0.216584,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,a90,none,a90,a90,a135,none,a0,a135,none,none,none,a45,none,-0.3221887,-0.22658,-0.362306,-0.45830,-0.276930,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,a0,a135,none,none,none,a45,none,-0.0546127,-0.01754,-0.270582,-0.50545,-0.014418,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a120,a135,none,a0,a135,none,none,none,a45,none, 0.0866488, 0.06431,-0.122225,-0.24902, 0.093744,buy
2010-08-23,none,none,a30,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,a120,none,a135,none,a0,none,none,none,none,a45,none,-0.3912732,-0.05718,-0.450416,-0.54222,-0.057113,sell
2010-08-24,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,a60,a150,a180,none,none,none,none,a0,none,none,none,none,a45,none,-0.1280789,-0.16671, 0.036436,-0.16569,-0.069028,sell
2010-08-25,none,none,a30,none,none,none,none,none,a30,none,none,none,a150,a180,none,a60,a60,a150,a180,a150,a150,none,none,a0,none,none,none,none,a45,none, 0.1312908, 0.11640, 0.055758,-0.10334, 0.116398,buy
2010-08-26,none,none,a30,none,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,-0.0070861, 0.06424,-0.353044,-0.19807, 0.064242,buy
2010-08-27,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,a90,a180,a150,none,a180,none,none,a0,none,none,none,none,a45,none, 0.0912792, 0.09580, 0.043144, 0.04314, 0.117692,buy
2010-08-28,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a180,a180,none,none,a0,none,none,none,none,a45,none,-0.0129343, 0.22101,-0.127301,-0.06031, 0.224900,buy
2010-08-29,none,none,a30,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,a120,a150,a120,a180,none,none,none,a0,none,none,none,none,a45,none,-0.2975218,-0.13790,-0.192188,-0.18395,-0.162552,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,a150,none,none,a0,none,none,none,none,a45,none,-0.0082575,-0.02625,-0.027283, 0.04359,-0.144950,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a30,a90,a60,a150,a120,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none, 0.5496572, 0.05684,-0.098887,-0.04602, 0.073105,sell
2010-09-01,none,none,none,none,none,none,none,a0,a45,a30,a90,a60,none,a90,a90,a150,a150,a120,a90,none,a120,none,none,a0,a120,none,none,none,a45,none, 0.3227088, 0.22973, 0.436163, 0.22022, 0.229255,buy
2010-09-02,none,none,none,none,a120,none,none,a0,a45,a30,a120,none,a120,a90,a120,none,none,none,none,a120,a120,a120,none,a0,a120,none,none,none,a45,none, 0.1694164, 0.54094, 0.503862, 0.56067, 0.414471,buy
2010-09-03,none,none,a45,none,a120,none,none,a0,a45,a30,a120,a90,none,a60,a120,a180,a180,a90,a60,a120,none,a120,none,a0,a120,none,none,none,a45,none, 0.0693441, 0.22491, 0.101683, 0.17060, 0.176963,buy
2010-09-04,none,none,a45,none,a120,none,none,a0,a45,a30,none,none,a90,a60,none,a180,none,none,a60,none,a90,a120,none,a0,a120,none,none,none,a45,none, 0.3828424, 0.57959, 0.518764, 0.55558, 0.530568,buy
2010-09-05,none,none,a45,none,a120,none,none,a0,a45,none,a150,a120,a90,none,a150,a150,a150,a60,none,a90,none,a120,a150,a0,a120,none,none,none,a45,none,-0.4447371,-0.02979, 0.049656, 0.00038,-0.037316,sell
2010-09-06,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,a60,a120,a150,a0,a120,none,none,none,a45,none,-0.4797292,-0.04744, 0.010609,-0.04744,-0.048027,sell
2010-09-07,none,none,a45,none,a120,none,a30,none,none,none,a180,a150,a60,a0,a180,a120,a120,none,none,a60,none,a120,a150,a0,a120,none,none,none,a45,none,-0.5960326,-0.35332,-0.078630,-0.35797,-0.409345,sell
2010-09-08,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,a120,a150,none,a120,none,a60,none,a45,none,-0.6009654,-0.53968,-0.491453,-0.44488,-0.477635,sell
2010-09-09,none,none,none,none,a120,none,a30,none,none,none,a150,a180,none,none,a150,a90,a90,a0,none,none,none,a120,a150,none,none,none,a60,none,a45,none,-0.1181161,-0.16464,-0.118861,-0.27187,-0.543711,sell
2010-09-10,none,none,none,none,a120,a120,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,a60,none,a45,none,-0.2674664,-0.26841,-0.280907,-0.29933,-0.326035,sell
2010-09-11,none,none,none,none,a120,a120,a30,none,a60,none,a120,a150,a0,a60,a120,a60,a60,none,none,a0,none,none,a150,none,none,none,a60,a30,a45,none, 0.2816143, 0.25122, 0.259707, 0.60957, 0.797067,buy
2010-09-12,none,none,none,none,a120,a120,a30,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a60,a30,a45,none, 0.0331959, 0.16683, 0.061499, 0.59180, 0.600777,buy
2010-09-13,none,none,none,none,a120,a120,a30,none,a60,a45,a90,a120,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,a45,none, 0.8270755, 0.69047, 0.838322, 0.73689, 0.725922,buy
2010-09-14,none,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.8412601, 0.83727, 0.841260, 0.86520, 0.880804,buy
2010-09-15,none,none,none,none,a120,a120,a30,none,a60,a45,a60,a90,a60,none,a60,none,a0,none,a90,none,a60,none,none,none,none,a60,a60,a30,a45,none, 0.7219022, 0.69146, 0.679831, 0.69146, 0.718603,buy
2010-09-16,none,none,none,none,a120,none,a30,none,a60,a45,none,a90,a60,a120,none,a0,a0,a90,none,a60,none,none,none,none,none,a60,a60,a30,a45,none, 0.4876636, 0.45686, 0.483488, 0.46453, 0.495326,buy
2010-09-17,none,none,none,none,a120,none,a30,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a30,none,none, 0.8407023, 0.52930, 0.529856, 0.53106, 0.840702,buy
2010-09-18,none,none,none,none,a120,none,a30,none,a60,a45,none,a60,a90,a150,none,none,none,a120,a120,a90,none,none,none,none,none,a60,none,a30,none,none, 0.6545749, 0.49338, 0.451463, 0.42012, 0.645603,buy
2010-09-19,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,a150,none,none,none,a120,none,a90,a120,none,none,none,none,a60,none,a30,none,none, 0.7080237, 0.37748, 0.325229, 0.41379, 0.721701,buy
2010-09-20,none,none,none,none,a120,none,a30,none,a60,none,a0,none,a120,none,a0,none,a60,none,a150,none,a120,none,none,none,none,a60,none,a30,none,none, 0.7114556, 0.24453, 0.225592, 0.25416, 0.577646,buy
2010-09-21,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,a180,none,a60,a60,a150,none,a120,none,none,none,a0,none,a60,none,a30,none,none, 1.0625018, 0.55601, 0.560755, 0.56564, 0.646652,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,a150,none,none,a0,none,a60,none,a30,none,none, 0.9825206, 0.85583, 0.976584, 0.92519, 0.979999,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,a180,a150,none,none,none,a0,none,a60,none,a30,none,none, 0.8777706, 0.61850, 0.476566, 0.48465, 0.886634,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,a150,a180,none,a135,a0,none,a60,none,a30,none,none, 0.9061645, 0.44226, 0.538829, 0.39832, 0.906164,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a150,none,a180,none,a135,a0,none,a60,none,none,none,none,-0.6599565,-0.05664,-0.825283,-0.70395,-0.289937,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,a150,a180,none,none,a135,a0,none,none,none,none,none,none, 0.1457494, 0.09264,-0.061600, 0.13490, 0.066371,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,a180,a150,none,a135,a0,none,none,none,none,none,none, 0.4554665, 0.28743,-0.303353, 0.39220, 0.392200,buy
2010-09-28,none,none,a45,none,none,none,none,none,none,none,a90,a60,a150,none,a90,a150,a150,a120,a120,a150,a150,none,a135,a0,none,none,none,none,none,none, 0.5051832, 0.13167,-0.056349, 0.13424, 0.114949,sell
2010-09-29,none,a180,a45,a150,none,none,none,none,none,a30,none,none,a150,a90,none,a150,none,a120,none,a150,none,none,a135,a0,none,none,none,none,none,none, 0.5951549, 0.53135, 0.559880, 0.13406, 0.584703,buy
2010-09-30,a150,a180,a45,a150,none,none,none,none,a45,a30,a120,a90,none,a90,a120,a180,a180,a90,a90,none,a120,none,a135,a0,none,none,none,none,none,none, 0.6458555, 0.45886, 0.468013, 0.39916, 0.442184,buy
2010-10-01,a150,a180,a45,a150,none,none,none,none,a45,a30,none,none,a120,none,none,a180,a180,a90,a90,a120,none,none,a135,a0,none,none,none,none,none,none, 0.6029374, 0.41619, 0.416512, 0.33936, 0.440634,buy
2010-10-02,a150,a180,a45,a150,none,none,none,none,a45,a30,a150,a120,none,a60,a150,none,a150,none,none,none,a90,none,a135,a0,none,none,none,none,none,none, 0.6046343, 0.41121, 0.411210, 0.30255, 0.417297,buy
2010-10-03,a150,a180,a45,a150,none,a90,none,none,a45,a30,none,none,a90,none,none,a150,a150,a60,a60,a90,none,none,a135,a0,none,none,none,none,a30,none, 0.5964573, 0.49871, 0.498707, 0.29538, 0.486028,buy
2010-10-04,none,a180,a45,none,none,a90,none,none,a45,a30,a180,a150,none,none,a180,none,a120,none,none,none,a60,none,a135,a0,none,none,none,none,a30,none, 0.6848529, 0.59451, 0.633726, 0.47310, 0.646360,buy
2010-10-05,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,a135,a0,none,none,none,none,a30,none, 0.0198603, 0.13764, 0.176238, 0.09302, 0.131620,buy
2010-10-06,none,none,none,none,a90,a90,a0,none,none,none,a150,a180,none,a0,a150,none,a90,none,none,none,none,none,a135,a0,none,none,none,none,a30,none, 0.1781221, 0.58037, 0.618511, 0.37912, 0.385810,buy
2010-10-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,none,none,none,a135,a0,none,none,none,none,a30,none, 0.1047251, 0.52948, 0.478109, 0.33677, 0.405364,buy
2010-10-08,a135,none,none,a135,a90,none,a0,none,none,none,a120,a150,none,none,a120,none,a60,none,a0,none,a0,none,a135,a0,none,none,none,none,a30,none, 0.0300828, 0.47946, 0.155370,-0.02658, 0.139306,buy
2010-10-09,a135,none,none,a135,a90,none,a0,none,a30,none,none,none,a0,none,none,a60,a60,none,none,a0,a0,none,a135,a0,none,none,none,none,a30,none, 0.0882628, 0.36350, 0.096271,-0.10283, 0.114430,buy
2010-10-10,a135,none,none,a135,none,none,a0,none,a30,none,a90,a120,a0,none,a90,none,none,none,none,a0,none,none,a135,a0,none,none,none,none,none,none,-0.2400625,-0.12659,-0.190319,-0.35947,-0.237847,sell
2010-10-11,a135,none,none,a135,none,none,none,a0,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0869387,-0.09272,-0.092717,-0.57730,-0.147418,buy
2010-10-12,none,none,a30,none,none,none,none,a0,a30,none,a60,a90,none,a60,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.6751757,-0.24509,-0.765224,-0.76551,-0.335143,sell
2010-10-13,none,none,a30,none,none,none,none,a0,none,none,a60,a90,none,none,a60,a0,a0,a90,none,a60,a60,none,a135,none,none,none,none,none,none,none,-0.7602801, 0.14383,-0.572110,-0.57869, 0.143825,buy
2010-10-14,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,a90,none,a0,none,a90,a90,a60,none,none,a135,none,none,none,none,a30,none,none, 0.0983060, 0.40029,-0.054155, 0.24424, 0.396277,buy
2010-10-15,none,none,a30,none,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,a30,none,none, 0.2113202, 0.29187,-0.127292, 0.14274, 0.237650,buy
2010-10-16,a120,a150,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a135,none,none,none,none,a30,none,none,-0.4427904,-0.34007,-0.255310,-0.33037,-0.261076,sell
2010-10-17,a120,a150,a30,a120,none,none,none,a0,none,none,a0,none,a90,a120,a0,none,none,none,a120,none,none,none,a135,none,none,none,none,a30,none,none,-0.4823032,-0.42635,-0.347110,-0.42635,-0.360395,sell
2010-10-18,a120,a150,a30,a120,none,none,none,a0,none,none,a0,none,none,none,a0,a60,a60,a150,none,a120,a120,none,a135,none,none,none,none,a30,none,none,-0.6582558,-0.60268,-0.505201,-0.61933,-0.444256,sell
2010-10-19,a120,a150,none,a120,none,none,none,a0,none,none,none,a0,a120,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,a30,none,none,-0.4935643,-0.47105,-0.273746,-0.50175,-0.356048,sell
2010-10-20,a120,none,none,a120,none,none,none,a0,none,none,none,a0,a120,a150,none,a90,a90,none,a150,none,a150,none,a135,none,none,none,none,a30,none,a0,-0.3011227,-0.25655, 0.220461,-0.49418, 0.154158,buy
2010-10-21,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,a90,a180,none,a150,a150,none,a135,none,none,none,none,a30,none,a0, 0.6209772, 0.59033, 0.561442,-0.14106, 0.874088,buy
2010-10-22,none,none,none,none,a60,a60,none,a0,none,none,a60,none,a150,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,a30,none,a0,-0.1338674, 0.43756,-0.133867,-0.65518, 0.296643,buy
2010-10-23,none,none,none,none,a60,a60,none,a0,a0,a0,a60,none,a150,a180,a60,a120,a120,a150,a180,a180,a180,none,a135,none,none,a60,none,a30,none,a0, 0.2550663, 0.57647, 0.103737, 0.00580, 0.708329,buy
2010-10-24,none,a135,none,none,a60,a60,none,none,a0,a0,a90,a60,none,none,a90,none,none,a150,none,a180,a180,none,a135,none,none,a60,none,a30,none,a0, 0.4935826, 0.34431, 0.140078, 0.08390, 0.493844,buy
2010-10-25,none,a135,none,none,a60,none,a30,none,a0,a0,a90,a60,a180,a150,a90,a150,a150,none,a150,a150,none,none,a135,none,none,a60,none,a30,none,a0, 0.2497279, 0.09330, 0.093296,-0.20671, 0.096151,buy
2010-10-26,none,a135,none,none,a60,none,a30,none,a0,a0,none,none,none,a150,none,a150,none,a120,none,a150,a150,none,a135,none,none,a60,none,none,a0,a0,-0.0426551,-0.24839,-0.250828,-0.45972,-0.237543,sell
2010-10-27,none,a135,none,none,none,none,a30,none,a0,a0,a120,a90,a150,none,a120,a180,a180,none,a120,none,none,none,a135,none,none,a60,a60,none,a0,a0,-0.3901331,-0.35959,-0.359590,-0.37684,-0.340632,sell
2010-10-28,none,a135,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,a180,a180,a90,a120,a120,a120,none,none,none,none,a60,a60,none,a0,none,-0.2469294,-0.29210,-0.290907,-0.29461,-0.293186,sell
2010-10-29,none,none,none,none,none,none,a30,none,none,a0,a150,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none, 0.0779891,-0.02306,-0.027503,-0.00672,-0.049154,sell
2010-10-30,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a150,a150,a60,a90,a90,a90,none,none,a30,none,a60,a60,none,a0,none, 0.3735092,-0.23657, 0.261713,-0.13863,-0.110867,sell
2010-10-31,none,none,none,none,a45,a45,none,none,none,none,a180,a150,none,a90,a180,none,none,a60,none,none,a90,none,none,a30,none,a60,a60,none,a0,none, 0.8243721,-0.04198, 0.643225, 0.65054, 0.340276,buy
2010-11-01,none,none,none,none,a45,a45,none,none,none,none,a180,none,a90,none,a180,a120,a120,none,a60,a60,a60,none,none,a30,none,a60,a60,none,none,none, 0.5638844, 0.08027, 0.575783, 0.56388, 0.147788,buy
2010-11-02,none,none,none,none,a45,a45,none,none,none,none,a150,a180,none,a60,a150,none,none,none,a60,none,a60,none,none,a30,none,a60,a60,none,none,none, 0.5185757, 0.02852, 0.307352, 0.50450, 0.125103,buy
2010-11-03,none,a120,none,none,a45,a45,none,none,none,none,a150,a180,a60,none,a150,a90,a90,a0,none,none,none,none,none,a30,none,a60,a60,none,none,none, 0.7307319,-0.05300, 0.568607, 0.49110, 0.463737,buy
2010-11-04,a90,a120,none,a90,a45,none,none,none,none,none,a120,a150,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.4679724,-0.17080, 0.500098, 0.04465, 0.529877,buy
2010-11-05,a90,a120,none,a90,none,none,a45,none,none,none,a120,a150,none,none,a120,a60,a60,none,a0,a0,none,none,none,none,none,none,a60,none,none,none, 0.1872710,-0.22488, 0.184699,-0.16998, 0.484257,buy
2010-11-06,a90,a120,none,a90,none,none,a45,none,none,none,a90,a120,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,-0.0259143,-0.18845,-0.004058,-0.08263, 0.597879,sell
2010-11-07,a90,none,none,a90,none,none,a45,none,a30,none,a90,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5605506,-0.55232,-0.510905,-0.54510, 0.179219,sell
2010-11-08,a90,none,none,a90,none,none,a45,none,a30,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.5696853,-0.59258,-0.529103,-0.54761, 0.092411,sell
2010-11-09,none,none,none,none,none,a30,a45,none,a30,none,a60,a90,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.8649110,-0.62586,-0.850157,-0.84769,-0.710653,sell
2010-11-10,none,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a0,a0,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,-0.2027453,-0.59857, 0.076925,-0.41783,-0.426582,sell
2010-11-11,none,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,a60,a120,none,none,a120,none,none,none,none,none,-0.3481396,-0.39319, 0.074348,-0.11142,-0.336710,sell
2010-11-12,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a90,none,a120,none,a45,a120,none,none,none,none,none,-0.3122085,-0.47490, 0.123947,-0.04957,-0.251361,sell
2010-11-13,none,none,none,none,a30,a30,none,none,none,none,a0,none,a60,none,a0,none,none,a120,a90,none,a90,a120,none,a45,a120,none,none,none,none,none,-0.4281442,-0.48033, 0.149117,-0.05833,-0.269308,sell
2010-11-14,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,a0,a60,a60,none,none,a120,none,a120,none,a45,a120,none,none,none,none,none,-0.1573980,-0.16238, 0.182058, 0.43862, 0.290047,buy
2010-11-15,none,none,a0,none,none,none,a60,none,a45,none,none,none,a90,a90,none,a60,a60,a150,none,none,a120,a120,none,a45,a120,none,none,none,none,none,-0.0783281, 0.13700, 0.139248, 0.50151,-0.109719,buy
2010-11-16,none,none,a0,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,none,none,a120,a150,a120,a120,none,a45,a120,none,none,none,none,none,-0.3469284, 0.13112, 0.131116, 0.40284,-0.383738,sell
2010-11-17,none,none,a0,none,none,none,a60,none,a45,none,none,none,a120,a120,none,a90,a90,a180,none,a150,none,a120,none,a45,a120,none,none,none,a30,none,-0.3723413,-0.04594,-0.045942, 0.55666,-0.402089,sell
2010-11-18,none,none,a0,none,none,none,a60,none,a45,none,a60,none,a120,a120,a60,none,none,a180,a150,a180,a150,a120,none,a45,a120,none,none,none,a30,none, 0.1175061, 0.43276, 0.385807, 0.54671,-0.445180,buy
2010-11-19,none,none,a0,none,none,none,a60,none,a45,none,a60,none,none,none,a60,a120,a120,none,a150,a180,a150,a120,none,none,a120,none,none,none,a30,none, 0.0814443, 0.42313, 0.423133, 0.55685,-0.434214,buy
2010-11-20,none,none,a0,none,none,none,a60,none,none,none,none,none,a150,a150,none,a120,none,a150,none,none,a180,a120,none,none,a120,none,none,none,a30,none, 0.2581536, 0.25632, 0.267663, 0.34440, 0.015966,buy
2010-11-21,none,none,a0,none,none,none,none,none,none,none,a90,a60,a150,a150,a90,a150,a150,none,a180,a150,a180,a120,none,none,a120,none,none,none,a30,none, 0.0683393, 0.04388, 0.138740, 0.04474, 0.111355,buy
2010-11-22,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,a180,none,none,a120,none,none,a120,none,none,none,a30,none, 0.4293408, 0.33960, 0.289830, 0.40613, 0.262700,buy
2010-11-23,none,a90,a0,none,none,none,none,none,none,none,a120,a90,a180,a180,a120,none,none,a120,a150,a120,a150,a120,none,none,a120,none,none,none,a30,none,-0.5205678,-0.50750,-0.648377, 0.22758,-0.507498,sell
2010-11-24,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a180,a180,a90,a150,a120,none,a120,none,none,a120,none,none,none,none,a30,-0.7732679,-0.81972,-0.799475,-0.72413,-0.773268,sell
2010-11-25,a60,a90,a0,a60,none,none,none,none,none,a30,a150,a120,a150,a150,a150,none,none,a90,none,a90,a120,a120,none,none,a120,none,none,none,none,a30,-0.4134029,-0.51970,-0.515375,-0.46686,-0.439316,sell
2010-11-26,a60,a90,a0,a60,none,none,none,none,none,a30,a150,a120,none,a150,a150,a150,a150,none,a120,a90,a120,a120,none,none,a120,none,none,none,none,a30,-0.4641078,-0.47395,-0.538844,-0.47395,-0.450697,sell
2010-11-27,a60,a90,a0,a60,none,none,none,none,a60,a30,a180,a150,a120,a120,a180,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,a30,-0.4913958,-0.47582,-0.473877,-0.47388,-0.446328,sell
2010-11-28,a60,a90,none,a60,none,none,none,none,a60,a30,a180,a150,a120,a120,a180,a120,a120,none,a90,a60,a90,a120,none,none,none,none,none,none,none,a30,-0.3409696,-0.59382,-0.585118,-0.58512,-0.574423,sell
2010-11-29,a60,none,none,a60,none,none,none,none,a60,a30,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.6030869,-0.69541,-0.696319,-0.68945,-0.460254,sell
2010-11-30,a60,none,none,a60,a0,none,none,none,a60,a30,a150,a180,a90,a90,a150,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,-0.4639049,-0.48239,-0.644545,-0.64455,-0.336347,sell
2010-12-01,none,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.1228855,-0.19074,-0.271805,-0.23244,-0.031094,sell
2010-12-02,none,none,none,none,a0,a0,none,none,a60,a30,a120,a150,a60,a60,a120,a60,a60,none,none,a0,none,none,none,none,none,a60,a60,none,none,a30, 0.5792487,-0.22913, 0.425124,-0.05017, 0.579249,buy
2010-12-03,none,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.2870368,-0.34367,-0.048167,-0.14345, 0.352813,sell
2010-12-04,none,none,none,none,a0,a0,none,none,a60,a30,a90,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a30, 0.3077262,-0.28705, 0.050270,-0.05296, 0.344257,buy
2010-12-05,none,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,a60,none,none,a30, 0.1688886,-0.08127, 0.131448, 0.08802, 0.421376,buy
2010-12-06,none,none,none,none,a0,a0,none,none,a60,a30,a60,a90,a0,none,a60,a0,none,a60,a0,none,none,none,none,none,none,a60,a60,none,none,a30, 0.5877736, 0.26960, 0.418502, 0.31993, 0.476198,buy
2010-12-07,none,none,none,none,a0,a0,none,none,a60,a30,none,none,a0,a0,none,a0,a0,a90,none,a60,none,none,none,none,none,a60,a60,none,none,a30,-0.2286471,-0.34367,-0.040614,-0.14384,-0.167467,sell
2010-12-08,none,none,none,none,a0,a0,none,none,a60,a30,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a45,a30,-0.2979356,-0.31069,-0.100413,-0.02685,-0.210355,sell
2010-12-09,none,none,none,none,a0,a0,none,none,a60,a30,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a60,none,a45,a30,-0.0500746,-0.12714, 0.054356,-0.02685, 0.035798,buy
2010-12-10,none,none,a0,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a60,none,a45,a30,-0.0491174,-0.17937,-0.005443,-0.04887,-0.102746,sell
2010-12-11,none,none,a0,none,a0,a0,none,none,a60,a30,a0,none,a60,none,a0,a60,a60,none,a60,none,a90,none,a135,none,none,a60,a60,none,a45,a30, 0.5411662,-0.16111, 0.157756,-0.05181, 0.602328,buy
2010-12-12,none,none,a0,none,a0,a0,none,none,a60,a30,none,none,a60,a60,none,a60,a60,a150,none,a120,a90,none,a135,none,none,none,a60,none,a45,a30, 0.3231604,-0.23032, 0.210039,-0.20301, 0.298014,buy
2010-12-13,none,none,a0,none,a0,a0,none,none,a60,a30,none,a0,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,a60,none,a45,a30,-0.1762628,-0.16014,-0.217848,-0.14462,-0.163021,sell
2010-12-14,none,none,a0,none,a0,a0,none,none,none,a30,none,a0,a90,a90,none,a90,a90,none,none,a150,a120,none,a135,none,none,none,none,none,a45,a30, 0.4192665, 0.49416, 0.430252, 0.41192, 0.455576,buy
