Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,1,0,0,0,2,1,1,1,0,2.86,0.36,0.31,-0.024436,-0.0229167,-0.0248457, 0.0078741,-0.024436,sell
2017-07-05,0,1,0,0,0,2,1,1,1,0,2.46,0.72,0.12,-0.033862,-0.0295824,-0.0289276,-0.0118316,-0.030440,sell
2017-07-06,0,1,0,0,0,2,0,1,1,0,0.68,1.39,0.07,-0.036952,-0.0253480,-0.0250068,-0.0219641,-0.045695,sell
2017-07-07,0,1,0,0,0,2,1,1,1,0.08,0.31,1.98,0.08,-0.009682,-0.0034777,-0.0087028,-0.0140480,-0.012906,sell
2017-07-08,0,1,0,0,0,1,1,1,0,0.12,0.25,1.53,0.09,-0.025286,-0.0320053,-0.0341888,-0.0248041,-0.033119,sell
2017-07-09,0,1,0,0,0,1,1,1,0,0.18,0.37,0.86,0.11,-0.036911,-0.0419890,-0.0442487,-0.0393229,-0.039186,sell
2017-07-10,1,1,0,0,0,1,1,1,0,0.27,0.74,0.49,0.14,-0.056258,-0.0628499,-0.0526524,-0.0563542,-0.062850,sell
2017-07-11,1,1,0,0,0,1,1,1,1,0.41,1.71,0.29,0.16,-0.002965,-0.0050384,-0.0100570,-0.0105325,-0.031216,sell
2017-07-12,1,1,0,0,0,1,1,1,1,0.62,3.26,0.18,0.19,-0.036461,-0.0346216,-0.0385757,-0.0385955,-0.035522,sell
2017-07-13,1,1,0,0,0,1,2,1,1,0.95,3.06,0.11,0.23,-0.053785,-0.0551539,-0.0443363,-0.0542657,-0.042372,sell
2017-07-14,1,1,0,0,0,1,2,1,1,1.51,2.86,0.07,0.27,-0.046304,-0.0501195,-0.0402219,-0.0524649,-0.042500,sell
2017-07-15,1,1,0,0,0,1,2,0,1,2.09,2.91,0,0.33,-0.052281,-0.0528401,-0.0364280,-0.0545953,-0.037803,sell
2017-07-16,0,1,0,0,0,1,2,0,2,1.92,3.99,0,0.39, 0.002273,-0.0068822,-0.0011588,-0.0068822,-0.018815,sell
2017-07-17,0,1,0,0,0,1,2,0,2,1.33,4.72,0,0.46, 0.024421, 0.0084861, 0.0033140, 0.0100316,-0.017268,buy
2017-07-18,0,1,0,0,0,2,2,0,2,0.97,3.6,0,0.61, 0.032825, 0.0292585, 0.0301185, 0.0292585,-0.001118,buy
2017-07-19,0,1,0,0,0,2,2,0,2,0.77,2.61,0,0.73, 0.020038, 0.0193202, 0.0437052, 0.0210860, 0.016513,buy
2017-07-20,0,1,0,0,0,2,2,0,2,0.69,2.91,0,0.9, 0.029973, 0.0314875, 0.0380429, 0.0322029, 0.010110,buy
2017-07-21,0,2,0,0,0,2,1,0,2,0.7,2.61,0,1.12, 0.033745, 0.0289088, 0.0378885, 0.0424716, 0.035137,buy
2017-07-22,0,2,0,0,0,2,1,0,2,0.77,1.5,0,1.42, 0.024283, 0.0131153, 0.0282229, 0.0360606, 0.027227,buy
2017-07-23,0,2,0,0,0,2,1,0,2,0.94,1.48,0,1.79, 0.015986, 0.0107566, 0.0146697, 0.0323381, 0.015710,buy
2017-07-24,0,1,0,0,0,2,0,0,2,1.12,2.19,0,2.31,-0.006353,-0.0006012, 0.0059886, 0.0104780, 0.005707,buy
2017-07-25,0,1,0,0,0,3,0,0,1,1.57,1.51,0,3.08,-0.029305,-0.0419651,-0.0431749,-0.0419651,-0.043853,sell
2017-07-26,0,1,0,0,0,3,0,1,0,2.08,0.58,0,4.13, 0.002263,-0.0102532,-0.0109144,-0.0105101,-0.010253,sell
2017-07-27,0,1,0,0,0,3,0,1,0,2.19,0.37,0,4.14, 0.002263, 0.0029460, 0.0022848, 0.0026891, 0.002946,buy
2017-07-28,0,1,0,0,0,3,0,1,0,1.8,0.56,0,3.31,-0.009979,-0.0150477,-0.0154520,-0.0150477,-0.015048,sell
2017-07-29,0,0,0,0,0,3,0,1,0,1.52,1.36,0,2.82,-0.018923,-0.0319730,-0.0335798,-0.0319730,-0.031973,sell
2017-07-30,1,0,0,0,0,3,0,1,0,1.34,2.08,0,2.64,-0.009634,-0.0218551,-0.0222787,-0.0214493,-0.021449,sell
2017-07-31,1,0,0,0,0,3,0,1,0,1.25,1.22,0,2.7,-0.010645,-0.0173623,-0.0197219,-0.0153234,-0.015041,sell
2017-08-01,2,0,0,0,0,3,0,1,0,1.19,0.91,0,2.91,-0.005884,-0.0096786,-0.0086733,-0.0033890,-0.005822,sell
2017-08-02,2,0,0,0,0,3,0,1,0,1.16,1.34,0,2.9,-0.006550,-0.0081933,-0.0065266,-0.0022823,-0.003563,sell
2017-08-03,2,0,0,0,0,3,0,0,0,1.12,2.25,0,2.4,-0.005195,-0.0079384,-0.0080506,-0.0033233,-0.003323,sell
2017-08-04,2,0,0,0,0,3,0,2,0,1.07,2.03,0.06,2.06,-0.011638,-0.0095674,-0.0072955,-0.0045111,-0.004511,sell
2017-08-05,2,0,1,0,0,2,0,2,0,1.01,1.58,0.1,1.81,-0.015991, 0.0080333, 0.0091708, 0.0045967, 0.004597,buy
2017-08-06,2,0,1,0,0,3,0,2,0,0.99,1.9,0.17,1.78,-0.015991,-0.0035438,-0.0024561,-0.0092524,-0.009252,sell
2017-08-07,2,0,2,0,0,3,0,2,0,0.91,2.31,0.33,2.01,-0.010187, 0.0121049, 0.0143337,-0.0172673,-0.013701,sell
2017-08-08,1,0,2,0,0,3,0,2,0,0.84,1.75,0.66,2.6,-0.005620, 0.0105808, 0.0158641,-0.0176715,-0.010684,buy
2017-08-09,1,0,2,0,0,3,0,2,0,0.74,1.24,1.41,3.51,-0.004959,-0.0038380, 0.0002194,-0.0061656,-0.005482,sell
2017-08-10,1,0,2,0,0,3,0,2,0,0.77,1.04,2,3.57,-0.000350, 0.0030350, 0.0082083,-0.0000691, 0.002020,buy
2017-08-11,1,0,2,0,0,3,0,2,0,0.91,1.02,1.17,3.14,-0.007897,-0.0046514,-0.0025028,-0.0093785,-0.006456,sell
2017-08-12,1,0,2,0,0,3,0,2,0,1.22,1.13,0.46,2.51,-0.015713,-0.0115683,-0.0106669,-0.0187125,-0.012865,sell
2017-08-13,1,0,2,0,0,3,0,2,0,1.81,1.41,0.17,1.67,-0.013526,-0.0085132,-0.0030801,-0.0146941,-0.013120,sell
2017-08-14,0,0,2,0,0,2,0,2,0,1.98,1.82,0.06,1.06,-0.002719,-0.0040428,-0.0020903,-0.0049885,-0.004790,sell
2017-08-15,0,0,2,0,0,2,0,1,0,1.43,2.32,0,0.65, 0.000675, 0.0003512,-0.0015397, 0.0003512,-0.009999,buy
2017-08-16,0,0,2,0,0,2,0,0,0,0.87,2.03,0,0.34,-0.009969,-0.0048784,-0.0038340,-0.0064643,-0.025052,sell
2017-08-17,0,1,2,0,0,2,0,0,0,0.54,1.45,0,0.2,-0.022135,-0.0196991,-0.0196991,-0.0164567,-0.029332,sell
2017-08-18,0,1,2,0,0,2,1,0,0,0.33,1.15,0.08,0.07,-0.029311,-0.0321501,-0.0283482,-0.0175718,-0.028777,sell
2017-08-19,0,1,2,0,0,2,1,0,0,0.21,1.2,0.38,0.06,-0.025533,-0.0266244,-0.0267890,-0.0155641,-0.026137,sell
2017-08-20,0,1,2,0,0,1,1,0,0,0.13,1.89,1.98,0,-0.005794,-0.0059218,-0.0085070,-0.0037983,-0.006389,sell
2017-08-21,0,1,1,0,0,1,1,0,1,0.08,2.25,1.85,0,-0.012591,-0.0173196,-0.0126581,-0.0140819,-0.011627,sell
2017-08-22,0,1,1,0,0,0,1,0,1,0,1.45,0.34,0, 0.008201,-0.0111902, 0.0382575, 0.0091405, 0.000027,buy
2017-08-23,0,1,1,0,0,0,1,0,1,0,1.34,0.06,0, 0.027734,-0.0121884, 0.0365293, 0.0267487,-0.000798,buy
2017-08-24,0,1,0,0,0,0,0,0,1,0,2.18,0,0,-0.005719,-0.0035784,-0.0030492,-0.0119993,-0.012733,sell
2017-08-25,0,1,0,0,0,0,1,0,1,0,1.68,0,0.07, 0.007887,-0.0020513, 0.0113567, 0.0103333,-0.005568,buy
2017-08-26,0,0,0,0,0,1,1,0,1,0,0.54,0.17,0.14, 0.011362, 0.0022693, 0.0038480, 0.0003708, 0.010115,buy
2017-08-27,0,1,0,0,0,1,1,0,1,0,0.26,1.06,0.26,-0.029321,-0.0180778,-0.0193740,-0.0298597,-0.028193,sell
2017-08-28,0,2,0,0,0,1,1,0,1,0,0.27,1.96,0.48,-0.013078,-0.0116439,-0.0098739,-0.0186764,-0.013017,sell
2017-08-29,0,2,0,0,0,1,1,0,0,0,0.4,0.56,0.9, 0.003371,-0.0018351,-0.0099097,-0.0089983,-0.002708,sell
2017-08-30,0,2,0,0,0,1,1,0,0,0.06,0.72,0.1,1.7, 0.013243,-0.0086794,-0.0091858,-0.0091916,-0.007686,sell
2017-08-31,0,2,0,0,0,0,1,0,0,0.19,1.29,0,1.98, 0.015015, 0.0071892, 0.0059862, 0.0047680, 0.004834,buy
2017-09-01,1,2,1,0,0,0,1,0,0,0.54,2.41,0,1.21,-0.000127, 0.0010970, 0.0042157, 0.0099644, 0.004216,buy
2017-09-02,1,2,1,0,0,0,1,0,0,1.38,3.65,0,0.65,-0.001789, 0.0065025, 0.0040690,-0.0033253, 0.003320,buy
2017-09-03,1,2,1,0,0,0,1,0,0,1.98,4.48,0,0.35,-0.008171, 0.0060280, 0.0012384,-0.0098819, 0.000183,sell
2017-09-04,1,2,1,0,0,0,1,0,0,1.25,5.54,0,0.18,-0.013984, 0.0083906,-0.0014196,-0.0133326,-0.008897,sell
2017-09-05,1,2,1,0,0,0,1,0,0,0.62,5.03,0,0.1,-0.014514, 0.0096083,-0.0069312,-0.0139743,-0.008520,sell
2017-09-06,1,2,1,1,0,0,0,0,0,0.35,3.41,0,0, 0.000554, 0.0237921, 0.0299273,-0.0067221, 0.029933,buy
2017-09-07,1,2,1,1,0,0,0,0,0,0.23,2.14,0,0,-0.003092, 0.0196782, 0.0254139, 0.0035056, 0.016262,buy
2017-09-08,0,2,1,1,0,1,0,0,0,0.17,1.4,0,0.06,-0.004157, 0.0010857, 0.0147360,-0.0084641,-0.009627,buy
2017-09-09,0,1,1,1,0,1,0,0,0,0.14,0.99,0,0.06,-0.015921,-0.0114987,-0.0019958,-0.0175929,-0.021525,sell
2017-09-10,0,1,0,1,0,0,0,0,0,0.15,0.82,0,0,-0.000667,-0.0289995,-0.0144983, 0.0001134,-0.011799,sell
2017-09-11,0,1,0,1,0,0,0,0,0,0.18,0.93,0,0,-0.000667,-0.0235060,-0.0087924,-0.0036840,-0.008763,sell
2017-09-12,0,1,0,1,0,0,0,0,0,0.25,1.28,0,0, 0.013807,-0.0258587, 0.0089468, 0.0079179, 0.010679,buy
2017-09-13,0,0,0,1,0,0,0,0,0,0.37,1.93,0,0,-0.035150,-0.0487624,-0.0258093,-0.0311793,-0.025777,sell
2017-09-14,0,0,0,1,0,0,0,0,0,0.62,1.98,0,0,-0.035006,-0.0480580,-0.0252626,-0.0311793,-0.025777,sell
2017-09-15,0,1,0,1,0,1,0,0,0,1.14,1.43,0,0.07, 0.002367,-0.0204016, 0.0116734, 0.0158268, 0.009488,buy
2017-09-16,0,1,0,2,0,1,0,0,0,2,1.38,0,0.13,-0.010165,-0.0090646, 0.0116491,-0.0041088, 0.000880,sell
2017-09-17,0,1,1,2,0,1,0,0,0,1.72,2.34,0,0.24,-0.000435,-0.0094030, 0.0074461,-0.0113950, 0.006496,sell
2017-09-18,0,1,1,2,0,1,0,0,0,0.81,3.07,0,0.46, 0.008952,-0.0059757, 0.0225526,-0.0103617, 0.012718,sell
2017-09-19,0,1,2,2,0,1,0,0,0,0.35,3.65,0,0.95,-0.034272,-0.0348742,-0.0266045,-0.0355061,-0.024772,sell
2017-09-20,0,1,2,2,0,1,0,0,0,0.15,4.49,0,1.78,-0.033427,-0.0334273,-0.0266045,-0.0330930,-0.024837,sell
2017-09-21,0,1,2,2,0,1,0,0,0,0.06,2.33,0,2.16,-0.042492,-0.0423307,-0.0399892,-0.0442281,-0.031865,sell
2017-09-22,0,0,2,1,0,1,0,0,0,0,1.19,0,1.53, 0.005637, 0.0080644, 0.0153807, 0.0194680, 0.010164,buy
2017-09-23,0,0,1,1,0,1,0,0,0,0,1.22,0,1.09,-0.001885,-0.0062277, 0.0005481,-0.0026315,-0.008923,sell
2017-09-24,0,0,1,1,0,1,0,0,0,0,1.94,0,0.99,-0.006947,-0.0072486,-0.0050891,-0.0050830,-0.011094,sell
2017-09-25,0,0,1,0,0,1,0,0,0,0,2,0,1.18,-0.006068,-0.0030875, 0.0052311, 0.0060027,-0.008342,buy
2017-09-26,0,0,2,1,0,1,0,0,0,0,1.35,0,1.62, 0.002486, 0.0088437, 0.0121535, 0.0196312, 0.010164,buy
2017-09-27,0,0,2,1,0,0,0,0,0,0,1.54,0,1.98,-0.001503, 0.0172475, 0.0242797, 0.0172536, 0.019674,buy
2017-09-28,0,0,2,1,0,0,0,0,0,0,2.88,0,1.69,-0.021010, 0.0104553, 0.0132919, 0.0110550, 0.012201,buy
2017-09-29,0,0,2,1,0,0,0,0,0,0.09,2.88,0,1.11,-0.014121,-0.0083228,-0.0052481,-0.0007825,-0.004855,sell
2017-09-30,0,0,2,1,0,0,0,0,0,0.16,2.28,0,0.72,-0.000921, 0.0068286, 0.0071936,-0.0008845, 0.007586,buy
2017-10-01,0,0,2,0,0,0,0,0,0,0.27,0.78,0,0.57,-0.017716,-0.0044199,-0.0116186,-0.0217691,-0.017716,sell
2017-10-02,0,0,1,0,0,0,0,0,0,0.46,0.23,0,0.63,-0.031523,-0.0197339,-0.0307203,-0.0315231,-0.027466,sell
2017-10-03,0,0,1,0,0,0,0,0,0,0.78,0.07,0,1.19,-0.026402,-0.0206460,-0.0321244,-0.0267364,-0.023283,sell
2017-10-04,0,0,0,0,0,0,0,0,0,1.34,0,0,2.09,-0.023590,-0.0196293,-0.0228005,-0.0204098,-0.015950,sell
2017-10-05,0,0,0,0,0,0,0,0,0,1.98,0,0,1.33,-0.010387,-0.0136448,-0.0162309,-0.0093232,-0.009770,sell
2017-10-06,0,0,0,0,0,0,0,0,0,1.7,0,0,0.4, 0.002989,-0.0070865,-0.0111002,-0.0006771,-0.005505,sell
2017-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0.13,-0.002684,-0.0057591,-0.0059738,-0.0045649,-0.005132,sell
2017-10-08,0,0,0,1,0,0,0,0,0,0.58,0.07,0,0,-0.025945,-0.0228236,-0.0193056,-0.0224388,-0.027516,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0.34,0.23,0,0,-0.025803,-0.0314039,-0.0278859,-0.0228357,-0.027516,sell
2017-10-10,0,0,0,1,0,1,0,0,0,0.32,0.7,0,0,-0.034724,-0.0365994,-0.0330806,-0.0159400,-0.026088,sell
2017-10-11,0,0,0,2,0,1,0,0,0,0.42,2.08,0,0,-0.016831, 0.0051727, 0.0112973, 0.0078288, 0.006433,buy
2017-10-12,0,0,0,2,0,2,0,0,0,0.91,1.89,0,0,-0.007891, 0.0058958, 0.0145072, 0.0081804, 0.018760,buy
2017-10-13,0,0,0,2,1,2,0,0,0,2.08,1.06,0,0,-0.006214,-0.0083315, 0.0017184, 0.0032909, 0.003094,sell
2017-10-14,0,0,0,2,1,2,0,0,0,2.06,1.78,0,0,-0.003506,-0.0031644, 0.0075572, 0.0059092, 0.003710,buy
2017-10-15,0,0,0,2,2,2,0,0,0,0.92,2.93,0,0,-0.009275,-0.0125126,-0.0056687,-0.0078475, 0.002273,sell
2017-10-16,0,0,0,1,2,3,0,0,0,0.51,2.4,0.07,0,-0.007234,-0.0116456,-0.0082209,-0.0096937, 0.004010,sell
2017-10-17,0,0,0,1,2,3,0,0,0,0.4,2.55,0.1,0,-0.009494,-0.0139053,-0.0104805,-0.0119534, 0.004010,sell
2017-10-18,0,0,0,1,1,2,0,0,0,0.39,2.38,0.14,0,-0.007274,-0.0166749,-0.0052367,-0.0052367, 0.010178,sell
2017-10-19,0,0,0,1,1,2,0,0,0,0.54,2.73,0.19,0, 0.003589,-0.0167922, 0.0056264, 0.0056264, 0.009833,buy
2017-10-20,0,0,0,1,1,2,0,0,0,0.74,1.98,0.26,0,-0.008324,-0.0154768,-0.0071063,-0.0071063, 0.000256,sell
2017-10-21,0,0,0,1,1,2,0,0,0,1.02,0.85,0.36,0,-0.017555,-0.0180083,-0.0171022,-0.0171022,-0.010491,sell
2017-10-22,0,0,0,1,1,2,0,0,0,1.41,0.38,0.48,0,-0.015848,-0.0166589,-0.0151137,-0.0166387,-0.011523,sell
2017-10-23,0,0,0,1,1,2,0,0,0,1.96,0.17,0.65,0,-0.020363,-0.0203632,-0.0186862,-0.0189855,-0.009176,sell
2017-10-24,0,0,0,0,0,2,0,0,0,1.98,0,0.87,0, 0.014708, 0.0116218, 0.0122096, 0.0130298, 0.011671,buy
2017-10-25,0,0,0,0,0,2,1,0,0,1.56,0,1.13,0, 0.007846, 0.0082842, 0.0060888, 0.0033768, 0.008364,buy
2017-10-26,0,0,0,0,0,2,1,0,0,1.29,0,1.48,0, 0.010865, 0.0092706, 0.0108646,-0.0009736, 0.011355,buy
2017-10-27,0,0,0,0,0,3,1,0,0,1.29,0,1.91,0.21, 0.010672, 0.0017342, 0.0074207,-0.0002945, 0.017237,buy
2017-10-28,0,0,0,0,0,3,1,0,0,1.71,0,1.98,0.45, 0.014704, 0.0057337, 0.0067265, 0.0067837, 0.016955,buy
2017-10-29,0,0,0,0,0,3,1,0,0,2.39,0,1.61,1, 0.018543, 0.0072637, 0.0107238, 0.0128478, 0.018248,buy
2017-10-30,0,0,0,0,0,3,1,0,0,1.78,0,1.28,2.24, 0.019876, 0.0038700, 0.0089449, 0.0160441, 0.019776,buy
2017-10-31,0,0,0,1,1,3,1,0,0,0.89,0.19,1.02,3.44, 0.025597, 0.0295806, 0.0255258, 0.0314767, 0.031477,buy
2017-11-01,0,0,0,1,2,3,1,0,0,0.46,0.72,0.81,3.05, 0.025254, 0.0192782, 0.0295942, 0.0294165, 0.029867,buy
2017-11-02,0,0,0,1,2,3,1,0,0,0.26,2.44,0.65,1.84, 0.012192,-0.0054624, 0.0144580, 0.0144580, 0.034502,buy
2017-11-03,0,0,0,1,2,3,1,0,0,0.15,3.77,0.53,0.91, 0.011897,-0.0072221, 0.0147499, 0.0147499, 0.032035,buy
2017-11-04,0,0,0,1,2,2,0,0,0,0,3.02,0.43,0.45,-0.017356,-0.0266496,-0.0191203,-0.0155954, 0.003106,sell
2017-11-05,0,0,0,1,2,1,0,0,0,0,1.72,0.35,0.19,-0.036354,-0.0298172,-0.0321412,-0.0208579,-0.019433,sell
2017-11-06,0,0,0,0,2,1,0,0,0,0,1.51,0.3,0.1,-0.036363,-0.0276808,-0.0309849, 0.0035434,-0.012218,sell
2017-11-07,0,0,0,0,2,1,0,0,0,0,2.08,0.25,0,-0.041323,-0.0080681,-0.0149588, 0.0040236,-0.006573,sell
2017-11-08,0,0,0,0,1,1,0,0,0,0,1.91,0.21,0,-0.009024, 0.0033403,-0.0077347,-0.0080457, 0.002114,sell
2017-11-09,0,0,0,0,1,1,0,0,0,0,1.17,0.18,0,-0.004996, 0.0026180,-0.0007234,-0.0069449, 0.005592,sell
2017-11-10,0,0,1,0,1,1,0,0,0,0,0.83,0.15,0,-0.019733,-0.0075527, 0.0116892,-0.0352094,-0.019733,sell
2017-11-11,0,0,1,0,1,1,0,1,0,0.06,0.82,0.14,0,-0.001556,-0.0178265, 0.0067451,-0.0423146,-0.001556,sell
2017-11-12,0,0,1,0,1,1,1,1,0,0.11,1.63,0.12,0.11,-0.008750,-0.0105874, 0.0020911,-0.0377725,-0.008075,sell
2017-11-13,0,0,1,1,1,1,1,1,0,0.22,2.19,0.11,0.24,-0.001990,-0.0012448,-0.0019896,-0.0204445,-0.001905,sell
2017-11-14,0,0,1,1,1,1,1,1,0,0.41,1.09,0.1,0.51,-0.011045, 0.0013731,-0.0121633,-0.0197424,-0.001090,sell
2017-11-15,0,0,1,1,1,1,1,1,0,0.76,0.74,0.09,1.05,-0.003238, 0.0095582,-0.0035300,-0.0111741, 0.006483,sell
2017-11-16,0,0,1,1,0,1,1,1,0,1.38,1.18,0.08,1.98, 0.016307, 0.0212519, 0.0163069, 0.0209490, 0.026479,buy
2017-11-17,0,0,0,1,0,2,1,1,0,2.08,2,0.08,1.81, 0.014779, 0.0109692, 0.0147795, 0.0192348, 0.014779,buy
2017-11-18,0,0,0,1,0,2,1,1,0,1.76,1.36,0.08,0.92, 0.015346, 0.0140212, 0.0153459, 0.0185754, 0.014548,buy
2017-11-19,0,0,0,1,0,2,1,1,0,1.2,0.54,0.08,0.48, 0.007671, 0.0079752, 0.0066090, 0.0075806, 0.006914,buy
2017-11-20,0,0,0,1,0,3,1,1,0,1.06,0.21,0.09,0.33, 0.010544, 0.0075847, 0.0082908, 0.0079459, 0.007946,buy
2017-11-21,0,1,0,1,0,3,1,1,0,1.23,0.15,0.1,0.26,-0.009250,-0.0074972,-0.0090560,-0.0077111,-0.007497,sell
2017-11-22,0,1,0,0,0,3,2,1,0,1.85,0.2,0.11,0.27,-0.007263,-0.0018871,-0.0111197,-0.0154461,-0.002173,sell
2017-11-23,0,1,0,0,0,3,1,1,0,2.21,0.53,0.13,0.3,-0.004563,-0.0039249,-0.0062839,-0.0174307,-0.003220,sell
2017-11-24,0,1,0,1,0,3,1,1,0,1.63,1.41,0.17,0.46,-0.000989,-0.0084700,-0.0080360,-0.0075138,-0.008036,sell
2017-11-25,0,1,0,1,1,3,1,1,0,1.06,2.43,0.23,0.72, 0.000134, 0.0165961, 0.0230583, 0.0221739, 0.021632,buy
2017-11-26,0,1,0,1,1,3,1,0,0,0.72,2.51,0.33,1.13, 0.012315, 0.0252604, 0.0381673, 0.0381673, 0.039940,buy
2017-11-27,0,1,0,1,1,3,1,0,0,0.62,2.82,0.51,1.78, 0.015884, 0.0315734, 0.0424758, 0.0424758, 0.043841,buy
2017-11-28,0,1,1,1,1,3,1,0,0,0.66,1.99,0.87,1.98, 0.017852, 0.0267481, 0.0291644, 0.0298093, 0.030206,buy
2017-11-29,0,1,1,1,1,3,1,0,0,0.8,1.66,1.63,1.41, 0.017103, 0.0280338, 0.0306306, 0.0264086, 0.027879,buy
2017-11-30,0,1,1,1,1,2,1,0,0,1,2.49,2,0.9, 0.012113, 0.0117890, 0.0228722, 0.0122643, 0.016974,buy
2017-12-01,0,1,1,0,1,2,1,1,0,1.48,3.99,1.13,0.57,-0.000626, 0.0318980, 0.0193336, 0.0253138, 0.020732,buy
2017-12-02,0,0,1,0,1,2,1,1,0,2.08,3.43,0.48,0.37,-0.008471, 0.0234895, 0.0021502, 0.0041791, 0.001428,buy
2017-12-03,0,0,1,0,1,2,1,1,0,2.16,1.59,0.17,0.24, 0.007104, 0.0303086,-0.0123664, 0.0070270,-0.007826,buy
2017-12-04,0,0,1,0,1,1,1,1,0,1.79,0.76,0,0.15, 0.006722, 0.0135040, 0.0025440,-0.0168974, 0.007085,sell
2017-12-05,0,1,1,0,1,1,2,1,0,1.95,0.44,0,0.17, 0.027216, 0.0302211, 0.0147515, 0.0317000, 0.009928,buy
2017-12-06,0,1,1,0,1,2,2,1,0,2.7,0.41,0,0.36, 0.033180, 0.0415970,-0.0057731, 0.0251887,-0.000176,buy
2017-12-07,0,1,1,0,1,1,2,1,0,1.86,0.79,0,0.82, 0.028005, 0.0327729, 0.0188868, 0.0390486, 0.012080,buy
2017-12-08,0,1,1,0,0,1,2,1,0,0.74,2,0,2.27, 0.020960, 0.0086671, 0.0275821, 0.0107354, 0.020960,buy
2017-12-09,0,1,1,0,0,1,2,1,0,0.35,3.23,0,2.17,-0.000378,-0.0066755, 0.0123803,-0.0024682,-0.000378,sell
2017-12-10,0,1,1,0,0,1,3,0,0,0.24,2.76,0,1.55,-0.005618,-0.0295106, 0.0339781, 0.0218387,-0.005729,buy
2017-12-11,0,1,1,0,0,1,3,0,0,0.23,1.28,0,2.06, 0.031328,-0.0250612, 0.0506127, 0.0186970, 0.031328,buy
2017-12-12,0,2,1,0,0,1,2,0,0,0.27,0.48,0,1.69, 0.027858,-0.0186099, 0.0275360, 0.0158753, 0.027536,buy
2017-12-13,0,2,0,0,0,1,3,0,0,0.68,0.3,0,0.86, 0.034938, 0.0218955, 0.0454067, 0.0187902, 0.029929,buy
2017-12-14,0,1,0,0,0,1,2,0,0,2.29,0.49,0.48,0.44, 0.020258, 0.0252269,-0.0084054, 0.0201619,-0.002555,buy
2017-12-15,0,1,0,0,0,2,2,0,0,2.96,1.25,1.96,0.48, 0.029141, 0.0272008, 0.0016354, 0.0232749, 0.011462,buy
2017-12-16,0,1,0,0,0,2,2,0,0,2.13,1.96,0.81,1.26, 0.005168, 0.0231694,-0.0223918, 0.0086653,-0.004671,buy
2017-12-17,0,2,0,0,0,2,2,0,0,2.06,1.31,0.1,2.02, 0.019528, 0.0230344, 0.0056264, 0.0231002, 0.012889,buy
2017-12-18,0,2,0,0,0,1,1,0,0,1.29,0.7,0,0.88, 0.017097, 0.0162387, 0.0107133, 0.0108142, 0.016354,buy
2017-12-19,0,2,0,0,0,1,2,0,0,0.74,0.84,0,0.33, 0.010176, 0.0114167, 0.0005549, 0.0036847, 0.012600,buy
2017-12-20,0,2,1,0,0,1,2,0,0,0.42,2.13,0,0.2,-0.031498,-0.0443508,-0.0096874,-0.0378304,-0.035793,sell
2017-12-21,0,1,1,0,0,0,2,0,0,0.24,2.02,0,0.15,-0.018437,-0.0322370,-0.0178025,-0.0225495,-0.031118,sell
2017-12-22,0,1,1,0,0,0,2,0,0,0.14,0.72,0,0.24, 0.000037,-0.0405537, 0.0176215,-0.0004805,-0.012740,sell
2017-12-23,0,1,1,0,0,1,2,0,0,0.14,0.3,0,0.38, 0.016896,-0.0327940, 0.0133573, 0.0155912, 0.016896,buy
2017-12-24,0,1,1,0,0,1,1,0,0,0.09,0.15,0,0.62,-0.005833,-0.0095544,-0.0095473, 0.0437889,-0.009547,sell
2017-12-25,0,0,1,0,0,1,1,0,0,0.11,0.07,0,0.98,-0.015896, 0.0034899,-0.0174358, 0.0138331,-0.012655,buy
2017-12-26,0,0,0,1,0,1,2,0,0,0.13,0.06,0,1.65,-0.003836, 0.0050509, 0.0185304, 0.0086842, 0.008664,buy
2017-12-27,0,0,0,1,0,1,2,0,0,0.13,0.09,0,2.16,-0.009802, 0.0052640, 0.0164806, 0.0104252, 0.012793,buy
2017-12-28,0,0,0,1,0,1,2,0,0,0.13,0.14,0,1.93,-0.005340, 0.0100411, 0.0209421, 0.0127928, 0.014979,buy
2017-12-29,1,0,0,1,0,1,2,0,0,0.13,0.35,0,1.68,-0.008391,-0.0077271, 0.0115992,-0.0061684,-0.006198,sell
2017-12-30,1,0,0,1,0,1,2,0,0,0.11,0.65,0,2.01,-0.017402,-0.0050018, 0.0155801,-0.0127300,-0.012730,sell
2017-12-31,2,0,0,1,0,1,2,1,0,0.17,1.42,0,2.36,-0.011373, 0.0070185, 0.0131712, 0.0037617, 0.006241,buy
2018-01-01,2,0,0,1,0,1,2,1,0,0.18,3.08,0,1.65, 0.016077, 0.0168156, 0.0069227, 0.0229895, 0.016816,buy
2018-01-02,2,0,0,1,0,0,2,1,0,0.15,4.49,0,0.86, 0.029783, 0.0211192,-0.0040228, 0.0253059, 0.025068,buy
2018-01-03,2,1,0,1,0,1,2,2,0,0.29,4.88,0,0.53, 0.026100, 0.0249925,-0.0042358, 0.0224399, 0.025688,buy
2018-01-04,2,1,0,1,0,1,2,2,0,0.43,3.56,0,0.39, 0.028076, 0.0198435,-0.0035468, 0.0275118, 0.029846,buy
