Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,none,none,none,none,a90,a90,none,a120,none,none,none,none,a135,a135,250.685833333333,116.96,133.725833333333,317.1075,346.48,9.44416666666667, 0.0015559,-0.0017726,-0.0020293,-0.0015386,-0.00046560,sell
2013-07-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,315.833333333333,345.453333333333,8.70041666666667, 0.0009997,-0.0014905,-0.0020040,-0.0017247,-0.00023415,sell
2013-07-21,none,none,none,none,a90,a60,a0,a90,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,314.654166666667,344.519166666667,8.04916666666667,-0.0001762,-0.0019434,-0.0027846,-0.0028046,-0.00162421,sell
2013-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,313.56,343.680416666667,7.49291666666667, 0.0009621,-0.0002490,-0.0007586,-0.0008303, 0.00154190,sell
2013-07-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,312.5675,342.9325,7.03291666666667,-0.0024281,-0.0019327,-0.0022994,-0.0041615,-0.00500052,sell
2013-07-25,none,none,none,none,none,a0,a60,none,none,none,none,a180,none,none,340.27625,122.69,217.58625,310.882083333333,341.737083333333,6.41083333333333, 0.0004275,-0.0017748,-0.0023082,-0.0027856,-0.00205838,sell
2013-07-26,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,none,324.294583333333,123.640416666667,230.654166666667,310.187916666667,341.2925,6.24916666666666, 0.0003488, 0.0002663,-0.0007948,-0.0010217,-0.00062750,sell
2013-07-27,a180,none,none,none,none,none,a90,a0,a150,none,none,a180,none,none,7.82041666666667,124.6,243.220416666667,309.59125,340.93625,6.18666666666666, 0.0010878, 0.0009119, 0.0003415,-0.0006895, 0.00030037,sell
2013-07-28,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,309.092083333333,340.685,6.22166666666666, 0.0023071, 0.0016129, 0.0016895, 0.0021366, 0.00163614,buy
2013-07-29,a180,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,33.52375,126.51,267.01375,308.691666666667,340.526666666667,6.35666666666667, 0.0036378, 0.0015963, 0.0022238, 0.0018383, 0.00273966,buy
2013-07-30,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,45.83625,127.4675,278.36875,308.394166666667,340.465416666667,6.58875, 0.0044943, 0.0020656, 0.0021810, 0.0023958, 0.00261929,buy
2013-07-31,none,a90,a135,none,none,none,none,none,none,a150,none,none,a120,none,57.9029166666667,128.42,289.482916666667,308.185833333333,340.500833333333,6.91291666666667, 0.0056093, 0.0044155, 0.0048370, 0.0041781, 0.00362590,buy
2013-08-01,none,a90,a135,none,none,a90,a150,a60,none,a150,none,none,none,a150,69.81,129.38,300.43,308.067916666667,340.622916666667,7.33291666666667, 0.0018965, 0.0032701, 0.0028513, 0.0035228, 0.00285129,buy
2013-08-02,none,a90,a135,none,none,none,none,none,none,a150,none,none,none,a150,81.6375,130.339583333333,311.297916666667,308.049166666667,340.838333333333,7.84625, 0.0012879, 0.0029765, 0.0023065, 0.0026057, 0.00212798,buy
2013-08-03,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,93.455,131.29,322.165,308.112083333333,341.147083333333,8.44458333333333,-0.0021173,-0.0021437,-0.0027826,-0.0020906,-0.00189934,sell
2013-08-04,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,105.317083333333,132.25,333.067083333333,308.265,341.53375,9.13125,-0.0023274,-0.0024983,-0.0025730,-0.0011487,-0.00365198,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,344.061666666667,308.496666666667,342.001666666667,9.89916666666667,-0.0027298,-0.0027521,-0.0028537,-0.0021038,-0.00323186,sell
2013-08-06,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875,-0.0015870,-0.0012983, 0.0005676, 0.0005759,-0.00129830,sell
2013-08-08,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667,-0.0005070, 0.0001703,-0.0007809,-0.0011251,-0.00173572,sell
2013-08-09,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,310.185416666667,344.627916666667,13.7266666666667,-0.0038899,-0.0038450,-0.0054694,-0.0043240,-0.00375670,sell
2013-08-10,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333,-0.0026515,-0.0040945,-0.0030650,-0.0029444,-0.00330565,sell
2013-08-11,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,192.03125,138.96,53.07125,311.407083333333,346.309166666667,16.01875,-0.0052203,-0.0052203,-0.0052661,-0.0053232,-0.00405937,sell
2013-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,312.092083333333,347.222916666667,17.2383333333333, 0.0018509, 0.0012892, 0.0007207, 0.0007601, 0.00088948,buy
2013-08-13,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none,218.51,140.88,77.63,312.81625,348.175,18.4983333333333,-0.0004967, 0.0010091, 0.0000804, 0.0010814, 0.00231923,buy
2013-08-14,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,313.5775,349.163333333333,19.7941666666667,-0.0015831,-0.0016386,-0.0028698,-0.0006801, 0.00106990,sell
2013-08-15,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,314.365833333333,350.177083333333,21.1175,-0.0054230,-0.0050270,-0.0038119,-0.0045938,-0.00517719,sell
2013-08-16,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,315.174583333333,351.205,22.4620833333333,-0.0025940,-0.0011488,-0.0004493,-0.0061235,-0.00570959,sell
2013-08-17,none,none,none,none,none,a60,a0,a90,none,a135,none,none,none,none,274.938333333333,144.73,130.208333333333,316.00125,352.252083333333,23.8225,-0.0021394,-0.0010978,-0.0004616,-0.0057347,-0.00572495,sell
2013-08-18,none,none,none,none,none,none,none,a90,none,a135,a135,none,none,none,289.708333333333,145.69,144.018333333333,316.835833333333,353.310833333333,25.1929166666667,-0.0026911,-0.0007819,-0.0005569,-0.0052514,-0.00538799,sell
2013-08-19,none,none,none,none,none,none,none,a60,none,none,a135,a150,none,none,304.586666666667,146.65,157.936666666667,317.67625,354.373333333333,26.5670833333333, 0.0006182, 0.0009034, 0.0002924,-0.0000104, 0.00105266,sell
2013-08-20,none,none,none,a135,none,none,none,a60,none,none,a135,a150,none,none,319.435,147.61,171.825,318.51875,355.437083333333,27.9441666666667, 0.0014347, 0.0008308, 0.0013804, 0.0012903, 0.00097885,buy
2013-08-21,none,none,none,a135,none,a0,a60,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,319.357083333333,356.492916666667,29.3166666666667, 0.0006305,-0.0007570, 0.0019882, 0.0006630, 0.00300894,buy
2013-08-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,320.18875,357.536666666667,30.6816666666667,-0.0029869,-0.0021817,-0.0010319, 0.0002322,-0.00072937,sell
2013-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,321.010833333333,358.577083333333,32.0379166666667, 0.0025893,-0.0003731, 0.0032495, 0.0053454, 0.00363884,buy
2013-08-24,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,321.820833333333,314.601666666667,33.3820833333333, 0.0026569,-0.0001854, 0.0026569, 0.0051771, 0.00368217,buy
2013-08-25,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,a180,29.0629166666667,152.43,236.632916666667,322.61875,0.608749999999999,34.7120833333333, 0.0020101,-0.0009996, 0.0007990, 0.0001824, 0.00046348,buy
2013-08-26,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,323.39875,1.6025,36.025, 0.0054912, 0.0018635, 0.0043375, 0.0033209, 0.00390859,buy
2013-08-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,54.1025,154.36,259.7425,324.162083333333,2.57208333333333,37.3220833333333, 0.0049301, 0.0036940, 0.0033238, 0.0047706, 0.00490885,buy
2013-08-28,none,none,none,a120,none,a90,a150,a60,a180,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,324.9075,3.5275,38.60125, 0.0043740, 0.0029922, 0.0024397, 0.0039825, 0.00353520,buy
2013-08-29,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,325.635833333333,4.46125,39.86125, 0.0030816, 0.0014241, 0.0022619, 0.0013075, 0.00521709,buy
2013-08-30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,326.344583333333,5.37291666666667,41.10125, 0.0002840, 0.0023036, 0.0002043, 0.0008061, 0.00548579,buy
2013-08-31,none,none,none,none,none,none,a180,a90,none,a120,none,a135,none,none,101.8275,158.224583333333,303.602916666667,327.032083333333,6.265,42.3195833333333, 0.0062337, 0.0083806, 0.0066711, 0.0079266, 0.00977497,buy
2013-09-01,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,113.74625,159.191666666667,314.554583333333,327.7025,7.13708333333333,43.5220833333333, 0.0007776, 0.0037489, 0.0008989, 0.0048958, 0.00417596,buy
2013-09-02,none,none,none,none,none,a150,a150,a120,none,a120,none,a135,none,none,125.790833333333,160.16,325.630833333333,328.352916666667,7.98708333333333,44.7029166666667,-0.0021749, 0.0013049,-0.0000838, 0.0037011, 0.00208964,buy
2013-09-03,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,138.004583333333,161.13,336.874583333333,328.982916666667,8.81416666666667,45.8641666666667, 0.0030598,-0.0012820,-0.0014555, 0.0027201,-0.00112414,sell
2013-09-04,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,348.312916666667,329.593333333333,9.62208333333333,47.0054166666667, 0.0013099,-0.0016795,-0.0023490, 0.0024307,-0.00152460,sell
2013-09-05,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,179.958333333333,330.18625,10.4091666666667,48.1275, 0.0001505, 0.0018374, 0.0021289, 0.0001571, 0.00232586,buy
2013-09-07,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667, 0.0076091, 0.0064723, 0.0056382, 0.0089661, 0.00140020,buy
2013-09-09,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,332.365833333333,13.3508333333333,52.4245833333333, 0.0013197, 0.0003642,-0.0004385, 0.0002032, 0.00171261,buy
2013-09-10,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333,-0.0009986,-0.0003902,-0.0002391,-0.0004909,-0.00007697,sell
2013-09-11,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667,-0.0029943,-0.0023288,-0.0010758,-0.0013317,-0.00275937,sell
2013-09-12,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333,-0.0027490, 0.0004246,-0.0012764,-0.0005551,-0.00064273,sell
2013-09-13,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667,-0.0003743,-0.0015591,-0.0005289,-0.0001508,-0.00133328,sell
2013-09-14,none,a120,none,a90,none,none,a0,a90,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875,-0.0026075,-0.0026918,-0.0021723, 0.0015517,-0.00296789,sell
2013-09-15,none,a120,none,a90,a180,none,none,none,none,none,none,a120,none,none,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667,-0.0015119,-0.0001310,-0.0007482,-0.0011972, 0.00068574,sell
2013-09-16,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667,-0.0002384,-0.0002796,-0.0003260, 0.0001554, 0.00058117,sell
2013-09-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,335.89375,18.3133333333333,60.1570833333333, 0.0024478, 0.0025184, 0.0068961, 0.0013467,-0.00093813,buy
2013-09-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667, 0.0022391, 0.0021474, 0.0030729, 0.0033711,-0.00072319,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,336.610416666667,19.3683333333333,61.91875,-0.0021170, 0.0008332,-0.0013604,-0.0009653,-0.00082651,sell
2013-09-20,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667, 0.0002473, 0.0004240,-0.0020598,-0.0016970,-0.00197624,sell
2013-09-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667, 0.0005461,-0.0006916,-0.0025974,-0.0024078,-0.00229266,sell
2013-09-22,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,337.567083333333,20.8145833333333,64.4341666666667,-0.0018163,-0.0027959, 0.0028968,-0.0050822,-0.00357767,sell
2013-09-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667, 0.0008641, 0.0009377, 0.0010531,-0.0002216, 0.00049635,buy
2013-09-25,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925, 0.0013015,-0.0012730, 0.0000465,-0.0007385,-0.00051897,sell
2013-09-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,86.08,183.540833333333,262.539166666667,338.610416666667,22.4766666666667,67.5416666666667, 0.0019567,-0.0002914, 0.0016688,-0.0002799, 0.00015876,sell
2013-09-27,none,none,none,none,none,a120,a180,a90,a150,none,none,none,none,none,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667, 0.0039479, 0.0028889, 0.0029026, 0.0024067, 0.00117441,buy
2013-09-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667,-0.0018943,-0.0012557, 0.0000035, 0.0011662, 0.00061165,sell
2013-09-30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,133.88,187.468333333333,306.411666666667,339.362916666667,23.8045833333333,70.3391666666667,-0.0018452, 0.0007527, 0.0032983,-0.0001320, 0.00071015,sell
2013-10-01,none,none,a120,none,none,a180,none,none,none,a90,none,none,a45,none,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375,-0.0003230,-0.0030628,-0.0016498,-0.0015354,-0.00089437,sell
2013-10-02,none,none,a120,none,none,a180,a120,a150,none,a90,a180,none,a45,a135,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605, 0.0008087, 0.0006386, 0.0014402, 0.0018314, 0.00377315,buy
2013-10-03,a135,none,none,none,none,none,none,none,none,a90,a180,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,339.699583333333,24.5454166666667,72.1983333333333, 0.0010020,-0.0008093, 0.0014109, 0.0034329, 0.00605472,buy
2013-10-04,a135,none,none,none,none,a150,a90,a180,none,none,a180,none,none,a135,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675,-0.0025783,-0.0038165,-0.0023604,-0.0004145, 0.00517643,sell
2013-10-05,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,339.799583333334,24.9,73.3066666666667,-0.0009153,-0.0012907,-0.0009153,-0.0020630,-0.00170826,sell
2013-10-06,a135,a135,none,a60,none,a120,a60,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667, 0.0039370, 0.0034983, 0.0030229, 0.0024362, 0.00259082,buy
2013-10-07,a135,a135,none,a60,a150,none,a60,a150,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333, 0.0046395, 0.0050052, 0.0050265, 0.0047816, 0.00441210,buy
2013-10-08,none,a135,none,a60,a150,a90,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667, 0.0053947, 0.0062506, 0.0060984, 0.0058920, 0.00541272,buy
2013-10-09,none,a135,none,none,a150,none,none,a120,none,none,none,a90,none,none,253.59875,196.339166666667,57.2595833333333,339.612916666667,25.1833333333333,75.1154166666667, 0.0026382, 0.0074141, 0.0050180, 0.0037657, 0.00196237,buy
2013-10-10,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333, 0.0021659, 0.0027937, 0.0009869, 0.0028307, 0.00252712,buy
2013-10-11,none,none,none,none,none,none,a0,a90,a135,none,none,a90,none,none,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675, 0.0020684, 0.0011735, 0.0009286, 0.0032834, 0.00226354,buy
2013-10-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.0040415, 0.0058612, 0.0041000, 0.0051767, 0.00526037,buy
2013-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333,-0.0040819,-0.0062386,-0.0023217,-0.0058367,-0.00721893,sell
2013-10-15,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,338.3575,202.27625,136.08125,337.954583333333,24.1241666666667,76.3904166666667, 0.0000333, 0.0004445, 0.0005320,-0.0026808, 0.00053204,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667,-0.0039031,-0.0042827,-0.0034768,-0.0044539,-0.00421123,sell
2013-10-17,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,a120,35.74375,204.258333333333,161.485416666667,336.867083333333,23.2070833333333,76.2620833333333,-0.0013862,-0.0021433,-0.0002857,-0.0025196,-0.00149010,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667,-0.0009925,-0.0030885,-0.0015307, 0.0026612,-0.00112303,sell
2013-10-19,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,335.417083333333,21.9075,75.76, 0.0011374,-0.0022840, 0.0004364, 0.0045062, 0.00096236,buy
2013-10-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333, 0.0011461,-0.0031922,-0.0012510, 0.0035907, 0.00008246,sell
2013-10-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333,-0.0001687,-0.0020937,-0.0007063, 0.0031425,-0.00036587,sell
2013-10-22,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15,-0.0016808,-0.0009310,-0.0024060, 0.0012433,-0.00108427,sell
2013-10-24,none,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375, 0.0020606, 0.0017810, 0.0011151, 0.0009748,-0.00011691,buy
2013-10-25,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125, 0.0014265, 0.0017804, 0.0017070, 0.0012964, 0.00065898,buy
2013-10-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675,-0.0013058,-0.0003421,-0.0004296,-0.0017271,-0.00263785,sell
2013-10-27,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775,-0.0017914, 0.0008042, 0.0033365,-0.0000819, 0.00087362,buy
2013-10-29,a120,a150,none,none,none,a180,a120,a150,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667,-0.0006603,-0.0002872, 0.0001764, 0.0008975, 0.00031356,sell
2013-10-30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334,-0.0014023,-0.0017265,-0.0000363, 0.0000326, 0.00009807,sell
2013-10-31,a120,a150,none,none,none,a150,none,none,none,a60,a150,none,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125,-0.0023373,-0.0026934,-0.0018727,-0.0013729,-0.00203589,sell
2013-11-01,a120,a150,none,a60,a150,none,a90,a180,none,a60,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333, 0.0002920,-0.0004869, 0.0006421, 0.0003308, 0.00010260,sell
2013-11-02,a120,a150,none,a60,a150,a120,none,none,none,a60,a150,none,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333, 0.0011431,-0.0003340, 0.0010458, 0.0008676, 0.00102076,buy
2013-11-03,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.0043117, 0.0057316, 0.0044802, 0.0043171, 0.00387705,buy
2013-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625, 0.0006681,-0.0000963, 0.0012343, 0.0009682, 0.00261830,buy
2013-11-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625, 0.0002496, 0.0010075, 0.0007205, 0.0007462, 0.00160459,buy
2013-11-07,none,none,a120,none,none,a60,a0,a90,none,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625, 0.0049049, 0.0045143, 0.0056900, 0.0059296, 0.00592864,buy
2013-11-08,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667, 0.0014344, 0.0007288, 0.0028174, 0.0020602, 0.00298710,buy
2013-11-09,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667, 0.0041260, 0.0041410, 0.0039445, 0.0045440, 0.00386174,buy
2013-11-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125, 0.0011048, 0.0019164, 0.0021733, 0.0023114, 0.00164710,buy
2013-11-11,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375, 0.0015144, 0.0015169, 0.0021923, 0.0011870, 0.00064422,buy
2013-11-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667, 0.0014036, 0.0019164, 0.0023965, 0.0026102, 0.00187030,buy
2013-11-13,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667, 0.0006736, 0.0024558, 0.0013748, 0.0018161, 0.00099340,buy
2013-11-14,none,none,a120,none,none,none,a90,a0,none,none,none,none,a0,a90,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215,-0.0011035, 0.0007710, 0.0033223, 0.0029786,-0.00102901,buy
2013-11-15,none,none,none,none,none,a60,none,none,none,none,a135,none,a0,a90,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667,-0.0016219, 0.0023220,-0.0006217, 0.0000856,-0.00088487,sell
2013-11-16,none,none,none,none,none,none,a120,none,none,a45,a135,none,a0,a90,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333, 0.0009708, 0.0006248, 0.0005176, 0.0008660, 0.00262591,buy
2013-11-17,none,none,none,none,none,none,none,none,none,a45,a135,none,a0,none,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875, 0.0025502, 0.0020709, 0.0020375, 0.0017598, 0.00185087,buy
2013-11-18,none,none,none,none,none,a90,a150,a60,none,a45,none,none,none,none,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334,-0.0004325, 0.0001757,-0.0005677,-0.0006855, 0.00076018,sell
2013-11-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,295.195833333333,340.737916666667,47.8541666666667, 0.0020704, 0.0040552, 0.0017621, 0.0025095, 0.00465583,buy
2013-11-20,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667, 0.0014309, 0.0027147, 0.0024195, 0.0009338, 0.00249660,buy
2013-11-21,none,none,none,a60,a150,none,a180,a90,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333, 0.0040202, 0.0048671, 0.0045285, 0.0039788, 0.00354327,buy
2013-11-23,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61, 0.0008833,-0.0000668, 0.0009286, 0.0002515,-0.00148912,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667, 0.0053217, 0.0041904, 0.0057402, 0.0065097, 0.00408733,buy
2013-11-25,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,149.666666666667,243.35625,266.310416666667,298.134583333333,342.36375,52.26375, 0.0051774, 0.0031892, 0.0056273, 0.0061778, 0.00391874,buy
2013-11-26,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667, 0.0049258, 0.0048492, 0.0045551, 0.0058270, 0.00526766,buy
2013-11-28,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333, 0.0021146, 0.0001429, 0.0043111, 0.0043926, 0.00258038,buy
