Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,-0.008700,-0.022801,-0.017064,-0.018577,-0.018577,sell
2017-07-15,0,0,2,0,0,2,1,1,3,3,1,1,2,1,0,1,0,-0.064132,-0.065222,-0.073032,-0.036656,-0.068665,sell
2017-07-16,1,0,1,0,0,2,1,1,2,4,2,1,1,1,0,1,0,-0.021043,-0.021161,-0.034057,-0.021194,-0.032949,sell
2017-07-17,1,0,1,0,0,2,0,1,1,4,1,1,1,1,0,1,0,-0.001294, 0.001186,-0.018647,-0.023151, 0.004862,buy
2017-07-18,2,0,1,0,0,2,0,1,2,4,1,1,1,1,1,1,0, 0.029231, 0.029102,-0.006871,-0.032506, 0.025751,buy
2017-07-19,2,0,1,0,0,1,0,1,1,4,1,1,1,1,1,0,0, 0.049242, 0.049828,-0.006878,-0.014450, 0.037361,buy
2017-07-20,2,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0, 0.041557, 0.043142, 0.046239, 0.050993, 0.031520,buy
2017-07-21,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.016074, 0.029483, 0.012694, 0.011385, 0.005938,buy
2017-07-22,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.047825, 0.057710, 0.048874, 0.053364, 0.058459,buy
2017-07-23,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.015242, 0.009630,-0.009337,-0.002820,-0.003217,buy
2017-07-24,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.015242, 0.009630,-0.009337,-0.002820,-0.003217,buy
2017-07-25,1,0,0,1,0,1,0,0,2,1,1,0,0,0,1,1,0, 0.008919,-0.000052,-0.007001,-0.000370,-0.005365,buy
2017-07-26,1,1,0,1,0,1,0,0,3,1,1,0,0,1,1,1,0,-0.008629, 0.002054,-0.009520,-0.013377,-0.005005,sell
2017-07-27,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.000327,-0.032901, 0.000081, 0.007822,-0.005894,sell
2017-07-28,0,1,0,0,0,1,1,0,3,1,1,0,0,1,0,1,1,-0.027360,-0.036290,-0.043799,-0.028698,-0.045534,sell
2017-07-29,0,1,0,0,1,1,1,0,4,1,1,1,0,1,0,1,1,-0.053152,-0.054805,-0.053802,-0.053152,-0.055968,sell
2017-07-30,0,1,0,0,1,0,1,0,3,1,0,1,0,1,0,1,1,-0.053756,-0.049440,-0.055146,-0.046308,-0.053756,sell
2017-07-31,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,-0.010602,-0.010816,-0.002664, 0.013583,-0.009468,sell
2017-08-01,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,1,-0.010602,-0.010816,-0.002664, 0.013583,-0.009468,sell
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.016923, 0.022426, 0.022785, 0.023238, 0.024961,buy
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.016923, 0.022426, 0.022785, 0.023238, 0.024961,buy
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.016923, 0.022426, 0.022785, 0.023238, 0.024961,buy
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.016923, 0.022426, 0.022785, 0.023238, 0.024961,buy
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,2, 0.013223, 0.011826, 0.016247, 0.015766, 0.014502,buy
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,2, 0.013223, 0.011826, 0.016247, 0.015766, 0.014502,buy
2017-08-08,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,2, 0.013223, 0.011826, 0.016247, 0.015766, 0.014502,buy
2017-08-09,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,2, 0.013223, 0.011826, 0.016247, 0.015766, 0.014502,buy
2017-08-10,1,0,0,0,2,0,1,0,2,3,0,2,1,0,0,0,2, 0.002712, 0.002364, 0.012530, 0.003984, 0.016127,buy
2017-08-11,1,1,0,1,1,0,1,0,3,3,0,1,2,0,0,1,2, 0.013445, 0.013136, 0.010139, 0.011529, 0.002517,buy
2017-08-12,1,1,0,1,1,0,1,0,3,3,0,1,2,0,0,1,2, 0.013445, 0.013136, 0.010139, 0.011529, 0.002517,buy
2017-08-13,1,1,0,2,1,0,0,0,3,3,0,1,2,1,0,1,1,-0.013705,-0.021067,-0.021244,-0.020181,-0.023868,sell
2017-08-14,0,1,0,2,1,0,0,0,3,2,0,1,1,1,0,1,1,-0.026084,-0.027895,-0.029659,-0.027638,-0.028463,sell
2017-08-15,0,1,0,2,1,0,0,1,3,3,1,1,1,1,0,1,1,-0.045685,-0.043911,-0.041930,-0.043360,-0.046239,sell
2017-08-16,0,0,0,1,1,0,0,1,0,3,1,1,0,1,0,0,0, 0.031486, 0.034569, 0.052356, 0.047571, 0.050383,buy
2017-08-17,0,0,1,1,1,0,0,1,0,4,1,1,0,1,1,0,0, 0.027032, 0.045514, 0.047934, 0.050874, 0.047100,buy
2017-08-18,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.010195, 0.011510, 0.007571,-0.025476, 0.016315,buy
2017-08-19,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.010195, 0.011510, 0.007571,-0.025476, 0.016315,buy
2017-08-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.010859,-0.004724,-0.023772,-0.002399, 0.001793,sell
2017-08-22,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.023226,-0.025076,-0.017325,-0.030090,-0.006038,sell
2017-08-23,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,-0.020835,-0.019380,-0.023225,-0.019672,-0.015740,sell
2017-08-24,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,-0.020835,-0.019380,-0.023225,-0.019672,-0.015740,sell
2017-08-25,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,-0.020835,-0.019380,-0.023225,-0.019672,-0.015740,sell
2017-08-26,0,2,0,0,0,1,0,1,2,2,1,0,1,1,0,1,0, 0.062453, 0.063841, 0.069071, 0.044560, 0.038497,buy
2017-08-27,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.025533, 0.025868, 0.037433, 0.029897, 0.020472,buy
2017-08-28,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.027732, 0.024634, 0.029051, 0.028540, 0.027070,buy
2017-08-29,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,-0.001088,-0.013662, 0.003858,-0.003349,-0.009834,sell
2017-08-30,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,-0.001088,-0.013662, 0.003858,-0.003349,-0.009834,sell
2017-08-31,1,2,0,0,0,1,0,0,2,2,0,0,0,1,1,1,1, 0.012207,-0.014137, 0.013309, 0.012207, 0.012207,buy
2017-09-01,1,1,0,0,0,1,0,0,2,2,0,1,0,0,1,1,1,-0.007725,-0.010565,-0.017508,-0.004291,-0.011197,sell
2017-09-02,1,1,0,0,0,1,0,0,2,2,0,1,0,0,1,1,1,-0.007725,-0.010565,-0.017508,-0.004291,-0.011197,sell
2017-09-03,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,-0.030832, 0.008736,-0.042562,-0.036810,-0.032978,sell
2017-09-04,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,-0.071463,-0.053662,-0.072633,-0.066364,-0.049073,sell
2017-09-05,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,-0.071463,-0.053662,-0.072633,-0.066364,-0.049073,sell
2017-09-06,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,-0.071463,-0.053662,-0.072633,-0.066364,-0.049073,sell
2017-09-07,1,0,2,0,0,0,0,0,1,2,0,0,1,1,0,1,0,-0.033236,-0.025208,-0.042800,-0.031524,-0.038842,sell
2017-09-08,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.032675,-0.014611,-0.041583,-0.033563,-0.034372,sell
2017-09-09,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.032675,-0.014611,-0.041583,-0.033563,-0.034372,sell
2017-09-10,1,1,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.058927,-0.053987,-0.069956,-0.063352,-0.060434,sell
2017-09-11,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.010347, 0.016153, 0.014207, 0.018777, 0.000652,buy
2017-09-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.010347, 0.016153, 0.014207, 0.018777, 0.000652,buy
2017-09-13,1,1,0,0,0,0,1,0,2,2,1,1,0,1,1,0,0,-0.037723,-0.054401,-0.037474,-0.050970,-0.038439,sell
2017-09-14,1,1,0,0,0,0,1,0,2,2,1,1,0,1,1,0,0,-0.037723,-0.054401,-0.037474,-0.050970,-0.038439,sell
2017-09-15,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.000679,-0.020820,-0.003942,-0.010806,-0.020105,sell
2017-09-16,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,-0.007744, 0.031811, 0.041110, 0.037838, 0.040314,buy
2017-09-17,1,0,0,0,0,1,1,0,2,2,2,1,0,0,0,1,0, 0.002834, 0.038454, 0.052655, 0.054295, 0.043483,buy
2017-09-18,1,0,0,1,1,1,0,0,3,2,1,1,1,0,0,1,1, 0.052472, 0.035472, 0.033464, 0.040260, 0.035525,buy
2017-09-19,1,2,0,1,1,1,0,0,4,3,1,1,1,1,0,2,1,-0.008063,-0.007086,-0.017502,-0.006561,-0.007379,sell
2017-09-20,0,2,0,1,1,1,0,0,3,2,1,0,1,1,0,1,1, 0.020463, 0.045262, 0.029297, 0.037533, 0.044980,buy
2017-09-21,1,2,0,1,1,0,0,0,3,2,0,0,1,2,0,1,1, 0.052422, 0.054368, 0.058931, 0.056648, 0.054368,buy
2017-09-22,1,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1, 0.053251, 0.054176, 0.059794, 0.061745, 0.054176,buy
2017-09-23,1,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1, 0.053251, 0.054176, 0.059794, 0.061745, 0.054176,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.014097,-0.003498,-0.035799,-0.015393,-0.016312,sell
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.017922, 0.006740, 0.009124, 0.014994, 0.003112,buy
2017-09-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.017922, 0.006740, 0.009124, 0.014994, 0.003112,buy
2017-09-27,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.000773, 0.001962,-0.013077,-0.000405, 0.013846,buy
2017-09-28,0,1,1,1,1,1,0,0,2,3,2,0,1,0,0,2,0,-0.013623,-0.008452,-0.002974,-0.012779,-0.006664,sell
2017-09-29,0,1,1,1,1,1,0,0,2,3,2,0,1,0,0,2,0,-0.013623,-0.008452,-0.002974,-0.012779,-0.006664,sell
2017-09-30,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,-0.011504,-0.014615,-0.016569,-0.017578,-0.011390,sell
2017-10-01,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,-0.011504,-0.014615,-0.016569,-0.017578,-0.011390,sell
2017-10-02,1,0,0,0,0,1,0,0,0,3,1,1,0,1,0,0,0, 0.003241, 0.000502, 0.004399, 0.007518,-0.011563,buy
2017-10-03,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.025116,-0.027426,-0.030032,-0.021971,-0.020689,sell
2017-10-04,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.025116,-0.027426,-0.030032,-0.021971,-0.020689,sell
2017-10-05,1,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1,-0.023344,-0.025022,-0.032598,-0.025022,-0.020732,sell
2017-10-06,0,0,1,0,0,0,0,1,2,2,0,1,1,0,1,0,1,-0.001430, 0.000468,-0.007648, 0.006759, 0.002680,buy
2017-10-07,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,-0.000289, 0.007249,-0.003813, 0.003396,-0.002495,buy
2017-10-08,0,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0,0,-0.011620,-0.005685,-0.006798,-0.005685,-0.012513,sell
2017-10-09,0,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0,0,-0.011620,-0.005685,-0.006798,-0.005685,-0.012513,sell
2017-10-10,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1,1,0,-0.020371,-0.022143,-0.035768,-0.019377,-0.017457,sell
2017-10-11,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.000018, 0.014837, 0.014963, 0.005965, 0.018559,buy
2017-10-12,0,0,1,0,1,0,1,0,2,1,0,1,0,0,1,1,0,-0.016634, 0.009871, 0.012295, 0.001612, 0.019525,buy
2017-10-13,0,0,1,0,2,0,1,0,2,2,1,1,0,0,1,1,0, 0.000188, 0.019315, 0.021551, 0.013070, 0.018725,buy
2017-10-14,0,1,0,1,2,0,1,0,4,1,1,1,1,0,1,1,0,-0.003689,-0.007314,-0.017891,-0.015523,-0.002193,sell
2017-10-15,0,1,0,1,2,0,0,0,3,1,1,1,1,0,0,1,0, 0.002590,-0.001931,-0.005431,-0.003530, 0.002786,buy
2017-10-16,0,1,0,1,1,0,0,0,3,1,2,0,1,0,0,1,0, 0.022498, 0.025470, 0.021582, 0.020868, 0.015156,buy
2017-10-17,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,-0.045417,-0.043323,-0.043859,-0.034602,-0.044067,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.026382,-0.044194,-0.051179,-0.046496,-0.050415,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.026382,-0.044194,-0.051179,-0.046496,-0.050415,sell
2017-10-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057907,-0.057037,-0.076927,-0.062854,-0.048011,sell
2017-10-22,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.025057,-0.025018,-0.007613,-0.031767,-0.008148,sell
2017-10-23,1,0,1,0,0,1,0,0,2,1,0,0,2,0,1,0,0, 0.004776, 0.004776,-0.001823,-0.008193, 0.009970,buy
2017-10-24,1,0,1,0,0,1,0,0,2,1,0,0,2,0,1,0,0, 0.004776, 0.004776,-0.001823,-0.008193, 0.009970,buy
2017-10-25,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.025276, 0.021170, 0.006862, 0.010746, 0.005548,buy
2017-10-26,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0, 0.005503, 0.003304,-0.000281, 0.006814, 0.005615,buy
2017-10-27,0,0,0,0,0,1,1,1,2,1,0,1,0,2,0,0,0,-0.008938,-0.014814,-0.027431,-0.015102,-0.026701,sell
2017-10-28,0,0,0,0,0,1,1,1,2,1,0,1,0,2,0,0,0,-0.008938,-0.014814,-0.027431,-0.015102,-0.026701,sell
2017-10-29,0,0,0,0,1,1,1,1,3,2,0,1,0,2,0,0,2,-0.008646,-0.007888,-0.006625,-0.016735,-0.005028,sell
2017-10-30,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,2, 0.012425, 0.012921, 0.011582, 0.012959, 0.012933,buy
2017-10-31,0,0,0,0,2,1,0,0,3,1,0,1,0,0,1,0,2, 0.013706, 0.012308, 0.011958, 0.013438, 0.013724,buy
2017-11-01,0,0,1,0,2,0,1,0,3,2,0,0,0,0,2,1,2,-0.019373,-0.011541,-0.014697,-0.012931,-0.011541,sell
2017-11-02,0,0,1,1,2,0,1,0,3,3,0,0,0,0,2,2,2,-0.030790,-0.023951,-0.024773,-0.020459,-0.023951,sell
2017-11-03,0,1,1,1,1,0,1,0,2,4,0,0,1,0,2,2,1,-0.019928,-0.016864,-0.017616,-0.015664,-0.017408,sell
2017-11-04,0,1,1,1,0,0,1,0,1,4,0,0,1,0,1,2,1,-0.018709,-0.014086,-0.017255,-0.015310,-0.019194,sell
2017-11-05,0,1,0,1,0,1,1,0,1,3,0,0,1,1,1,1,0, 0.017146,-0.004511,-0.010207,-0.000598, 0.005518,buy
2017-11-06,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.022155, 0.019993, 0.036621, 0.021358, 0.031867,buy
2017-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.012953,-0.001782, 0.005308, 0.008697, 0.001399,buy
2017-11-08,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0, 0.022174,-0.009745, 0.022084, 0.022517, 0.015972,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.053535, 0.017970, 0.033068, 0.020699, 0.042536,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.053535, 0.017970, 0.033068, 0.020699, 0.042536,buy
2017-11-11,0,1,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0, 0.036239, 0.040125, 0.044464, 0.042440, 0.033359,buy
2017-11-12,0,1,0,0,1,0,0,1,3,1,2,0,1,0,0,1,0, 0.057910, 0.062344, 0.062118, 0.057910, 0.037491,buy
2017-11-13,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0, 0.017197, 0.020469, 0.016207, 0.002562,-0.018471,buy
2017-11-14,0,1,0,0,0,2,1,1,4,2,1,1,1,0,1,1,1, 0.019034,-0.029987, 0.021922, 0.023745,-0.045714,sell
2017-11-15,1,0,0,0,0,2,1,1,3,3,1,1,2,0,1,0,1, 0.018269,-0.002420, 0.015991, 0.016206, 0.000510,buy
2017-11-16,1,0,0,0,1,2,1,0,3,2,0,1,1,1,1,0,1, 0.004939, 0.032120, 0.040019, 0.027854, 0.040415,buy
2017-11-17,1,0,0,0,1,2,1,0,3,2,0,1,1,1,1,0,1, 0.004939, 0.032120, 0.040019, 0.027854, 0.040415,buy
2017-11-18,1,0,0,0,1,2,1,0,3,2,0,1,1,1,1,0,1, 0.004939, 0.032120, 0.040019, 0.027854, 0.040415,buy
2017-11-19,0,0,0,0,1,1,2,0,3,1,0,1,0,2,0,0,1, 0.010100, 0.010100, 0.011849,-0.007385, 0.008121,buy
2017-11-20,0,0,0,0,2,0,2,0,2,2,0,2,0,2,0,0,0, 0.024512, 0.007703, 0.013645, 0.045375, 0.043442,buy
2017-11-21,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,-0.005406, 0.002598, 0.006829, 0.015547,-0.001202,buy
2017-11-22,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0,0,0, 0.047532, 0.048786, 0.047919, 0.044704, 0.053934,buy
2017-11-23,1,0,0,0,1,1,1,0,2,2,1,1,0,1,0,1,0, 0.023717, 0.032138, 0.020971, 0.022957, 0.021680,buy
2017-11-24,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0, 0.009832, 0.018149, 0.020723, 0.018950, 0.018760,buy
2017-11-25,1,0,1,0,1,1,0,0,3,2,1,1,0,0,1,2,0, 0.024093, 0.015102, 0.025353, 0.024442, 0.024093,buy
2017-11-26,1,0,1,0,1,1,0,0,3,2,1,1,0,0,1,2,0, 0.024093, 0.015102, 0.025353, 0.024442, 0.024093,buy
2017-11-27,1,0,1,0,1,1,0,0,3,2,1,0,0,0,2,2,0, 0.023815, 0.015373, 0.027111, 0.028229, 0.028719,buy
2017-11-28,0,0,1,0,1,1,0,0,2,2,1,0,0,0,2,1,0,-0.005887, 0.005324,-0.001739, 0.012180, 0.013365,buy
2017-11-29,0,0,1,0,1,0,0,0,1,2,0,0,0,0,2,1,0, 0.011863, 0.051845, 0.046928,-0.000266, 0.031351,buy
2017-11-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.020828, 0.035943, 0.030999, 0.018992, 0.030269,buy
2017-12-01,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.020828, 0.035943, 0.030999, 0.018992, 0.030269,buy
2017-12-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.024318,-0.002590,-0.004814,-0.012480,-0.044365,sell
2017-12-03,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.024318,-0.002590,-0.004814,-0.012480,-0.044365,sell
2017-12-04,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1,0,0,-0.043261,-0.025742,-0.047369,-0.047043,-0.052898,sell
2017-12-05,0,0,0,0,0,2,1,0,3,1,1,1,0,1,1,0,0,-0.048816,-0.046716,-0.052455,-0.049692,-0.051128,sell
2017-12-06,0,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,-0.055049,-0.047032,-0.057396,-0.053405,-0.057996,sell
2017-12-07,0,1,0,0,0,2,1,0,4,1,1,1,0,0,1,1,1,-0.020897,-0.048291, 0.024031,-0.020897,-0.052826,sell
2017-12-08,1,1,0,0,0,2,1,0,5,1,1,1,0,0,1,2,1,-0.013429,-0.025996, 0.001496,-0.009736,-0.031708,sell
2017-12-09,1,1,0,0,1,2,0,1,3,3,1,0,1,0,0,2,2, 0.029342, 0.036528, 0.036483, 0.034146, 0.023123,buy
2017-12-10,1,1,0,0,2,1,0,1,2,4,1,0,1,0,0,2,2, 0.029119, 0.033554, 0.036769, 0.032676, 0.022900,buy
2017-12-11,1,0,0,0,2,0,0,1,1,3,1,0,1,0,0,1,1, 0.028758, 0.016308, 0.031423, 0.029673, 0.020449,buy
2017-12-12,0,0,0,0,2,0,0,1,0,3,1,0,1,0,0,0,1, 0.026791, 0.004604, 0.036257, 0.024995,-0.009947,buy
2017-12-13,0,0,0,0,3,0,0,0,1,2,1,0,0,1,0,0,1, 0.023590, 0.012960, 0.036167, 0.022733, 0.026737,buy
2017-12-14,0,0,0,0,3,2,0,0,2,3,0,2,0,2,0,0,1, 0.031145, 0.030724, 0.034586, 0.035653, 0.018089,buy
2017-12-15,0,0,0,0,2,2,0,0,2,2,0,2,0,2,0,0,0, 0.013270, 0.009094, 0.005856, 0.043640, 0.003460,buy
2017-12-16,0,0,0,0,3,2,0,0,3,2,0,2,0,2,0,0,1, 0.029596, 0.024981, 0.029178, 0.031418, 0.020260,buy
2017-12-17,0,0,0,0,3,1,0,0,2,2,1,1,0,1,0,0,1, 0.007988, 0.001312, 0.020538, 0.011467, 0.020250,buy
2017-12-18,0,0,0,0,2,1,0,0,2,1,1,1,0,0,0,0,1,-0.024796,-0.054036,-0.057645,-0.057604,-0.064537,sell
2017-12-19,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0, 0.014504, 0.021725, 0.024563, 0.022524, 0.016111,buy
2017-12-20,1,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,0, 0.037854, 0.038888, 0.038351, 0.035641, 0.034315,buy
2017-12-21,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0, 0.002902, 0.003226, 0.007011, 0.003199, 0.003196,buy
2017-12-22,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.045207,-0.042019,-0.052368,-0.045207,-0.041703,sell
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.069802,-0.073181,-0.040711,-0.053439, 0.002723,sell
2017-12-24,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0, 0.004551, 0.006756, 0.010643, 0.008937, 0.002926,buy
2017-12-25,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0, 0.004551, 0.006756, 0.010643, 0.008937, 0.002926,buy
2017-12-26,0,0,0,0,1,1,0,1,2,2,2,0,1,0,1,0,0, 0.000131,-0.003436,-0.003865,-0.001384, 0.001425,buy
2017-12-27,0,0,0,0,1,1,0,0,1,2,2,0,0,0,1,0,0,-0.026089,-0.024666,-0.027072,-0.039924,-0.025666,sell
2017-12-28,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.064843,-0.044500,-0.042999,-0.057454,-0.039841,sell
2017-12-29,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.064843,-0.044500,-0.042999,-0.057454,-0.039841,sell
2017-12-30,0,0,0,0,2,1,0,0,2,1,1,0,0,1,0,0,1,-0.007902,-0.033048,-0.013343,-0.001816,-0.021628,sell
2017-12-31,0,0,0,0,2,1,0,0,2,1,1,0,0,1,0,0,1,-0.007902,-0.033048,-0.013343,-0.001816,-0.021628,sell
2018-01-01,0,0,0,0,2,1,0,0,2,1,1,0,0,1,0,0,1,-0.007902,-0.033048,-0.013343,-0.001816,-0.021628,sell
2018-01-02,0,0,0,0,2,1,1,0,2,2,1,0,1,1,0,0,1,-0.013768,-0.028528, 0.019402, 0.014171,-0.035651,sell
2018-01-03,0,0,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1, 0.003029, 0.016172, 0.029256, 0.015843, 0.015385,buy
2018-01-04,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.035317, 0.028716, 0.033508, 0.028054, 0.035094,buy
2018-01-05,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.009241,-0.015581,-0.029505,-0.009615,-0.011708,sell
2018-01-06,1,0,0,0,1,0,2,0,2,2,1,1,0,0,0,1,1, 0.048611, 0.048061, 0.033482, 0.047786, 0.046855,buy
2018-01-07,1,0,0,0,1,0,2,0,2,3,1,1,0,1,0,1,1, 0.002098, 0.037576, 0.004338, 0.018882, 0.024786,buy
2018-01-08,1,0,0,0,1,0,2,0,2,3,1,1,0,1,0,1,1, 0.002098, 0.037576, 0.004338, 0.018882, 0.024786,buy
2018-01-09,0,0,0,0,1,0,2,0,1,3,1,1,0,1,0,0,1,-0.037897, 0.006905,-0.029009,-0.022108,-0.000356,sell
2018-01-10,0,0,0,0,1,0,2,0,1,3,1,1,0,1,0,0,1,-0.037897, 0.006905,-0.029009,-0.022108,-0.000356,sell
2018-01-11,0,0,0,0,1,0,1,0,2,2,0,1,0,1,1,0,1,-0.021781,-0.032354,-0.036740,-0.032282,-0.031736,sell
2018-01-12,0,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,0,-0.016881, 0.004046,-0.020101,-0.000621,-0.002642,sell
2018-01-13,0,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,0,-0.016881, 0.004046,-0.020101,-0.000621,-0.002642,sell
2018-01-14,0,0,0,0,0,2,0,1,2,2,1,0,1,0,1,1,0, 0.016914, 0.016150, 0.008357, 0.019479, 0.025494,buy
2018-01-15,0,0,0,0,0,3,0,1,2,2,1,1,1,0,0,1,0,-0.006145,-0.024536,-0.024240,-0.025470,-0.008296,sell
2018-01-16,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.051116,-0.040910,-0.051699,-0.048779,-0.037048,sell
2018-01-17,0,0,0,0,0,2,1,0,1,2,0,1,1,0,0,0,1,-0.023200,-0.024848,-0.020165,-0.026303,-0.023468,sell
2018-01-18,0,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,1, 0.043973, 0.018744, 0.029703, 0.060618, 0.050410,buy
