Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-23,a135,none,a30,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0029558302,-0.00295583,-0.0095729, 0.00362362,-0.00428805,sell
2014-01-24,a135,none,a30,none,a120,none,none,a120,a60,none,a90,a150,a60,a180,none,none,none,none,none,none,-0.0069424888,-0.00805373,-0.0085858,-0.00334467,-0.00751996,sell
2014-01-25,none,none,a30,none,a120,none,a90,none,none,a0,none,none,a60,a180,none,none,none,none,none,none, 0.0019140211, 0.00128159,-0.0064457, 0.00235508,-0.00079604,buy
2014-01-26,none,none,a30,none,a150,none,none,a90,none,none,a60,a120,none,a180,none,none,a0,none,none,none, 0.0036606859, 0.00330823,-0.0037975, 0.00341510, 0.00156969,buy
2014-01-27,none,none,a30,none,a150,a60,a60,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0043928150, 0.00439282,-0.0030604, 0.00439015, 0.00212851,buy
2014-01-28,none,none,a30,none,a180,none,a60,a60,a0,none,none,a90,none,a180,none,none,a0,none,none,none,-0.0001512135, 0.00002882,-0.0031156, 0.00074060,-0.00029069,buy
2014-01-29,none,none,a30,none,a180,a90,none,none,a0,a60,none,none,a0,a180,none,none,a0,none,none,none,-0.0043629871,-0.00436299,-0.0060167,-0.00189100,-0.00484859,sell
2014-01-30,none,none,a30,none,a150,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,none,none, 0.0029588343, 0.00319758,-0.0053079, 0.00319997, 0.00028681,buy
2014-01-31,none,none,a30,none,a150,a120,none,none,none,a90,a0,none,none,a180,none,none,a0,none,a30,none,-0.0020146602,-0.00194156,-0.0066360,-0.00182858,-0.00387515,sell
2014-02-01,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,a60,a180,none,none,a0,none,a30,none,-0.0060873605,-0.00608736,-0.0096526,-0.00608736,-0.00746099,sell
2014-02-02,none,none,a30,none,a120,a150,none,none,a60,a120,none,none,a60,a180,none,none,a0,none,a30,none,-0.0060481572,-0.00604816,-0.0095433,-0.00604816,-0.00759139,sell
2014-02-03,none,none,a30,none,a90,none,none,none,a90,none,none,a0,none,a180,none,none,a0,none,a30,none,-0.0024005252,-0.00240053,-0.0065718,-0.00240053,-0.00579666,sell
2014-02-04,none,none,a30,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,a0,none,a30,none, 0.0005037459, 0.00050375,-0.0068050, 0.00050375,-0.00562089,buy
2014-02-05,none,none,a30,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0037755698,-0.00566671,-0.0060157,-0.00459864,-0.00441634,sell
2014-02-06,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,a0,none,none,none, 0.0042570001, 0.00644117, 0.0035761, 0.00335789, 0.00358303,buy
2014-02-07,none,none,a30,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,none, 0.0079924495, 0.00794260, 0.0084780, 0.00768033, 0.00799245,buy
2014-02-08,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.0046808923, 0.00339589, 0.0006349, 0.00448196, 0.00290650,buy
2014-02-09,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0032250679, 0.00045398, 0.0039942, 0.00266677,-0.00218036,buy
2014-02-10,none,none,none,none,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0014329775,-0.00293603,-0.0019071,-0.00238100,-0.00532712,sell
2014-02-11,none,none,none,none,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,none,none, 0.0016062360, 0.00160624, 0.0013256, 0.00262630, 0.00160624,buy
2014-02-12,none,none,none,none,none,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0022640747,-0.00092706,-0.0003106,-0.00089577,-0.00175130,sell
2014-02-13,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0019783799,-0.00236581,-0.0070071,-0.00708752,-0.00676353,sell
2014-02-14,none,none,none,none,none,a60,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,-0.0048364032,-0.00422154,-0.0058048,-0.00293035,-0.00525221,sell
2014-02-15,none,none,none,none,none,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0043948808, 0.00308797, 0.0029635, 0.00438427, 0.00381339,buy
2014-02-16,none,none,none,none,a60,none,none,none,a120,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0005290960, 0.00091932,-0.0002854,-0.00026026, 0.00053931,buy
2014-02-17,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,-0.0004278734,-0.00044843,-0.0002397, 0.00014935,-0.00000671,sell
2014-02-18,none,none,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,-0.0071472087, 0.00030074,-0.0075553,-0.00767948,-0.00013272,buy
2014-02-19,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.0051994667,-0.00555363,-0.0040330,-0.00565321,-0.00504957,sell
2014-02-20,none,none,none,none,a120,a0,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,-0.0056228159,-0.00564721,-0.0057759,-0.00612088,-0.00577875,sell
2014-02-21,none,none,none,none,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,-0.0002721201,-0.00027212,-0.0009709, 0.00028939,-0.00027212,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a60,none,none,-0.0045503552,-0.00458309,-0.0045237,-0.00458309,-0.00456322,sell
2014-02-23,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,-0.0051076071,-0.00425200,-0.0027094,-0.00535847,-0.00424782,sell
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.0028850500, 0.00182818,-0.0012243,-0.00307710, 0.00480736,sell
2014-02-25,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a60,a45,none,-0.0013613724, 0.00150308,-0.0009374,-0.00350892, 0.00094989,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,a60,a45,none, 0.0008674526, 0.00255781, 0.0027560, 0.00136710, 0.00154689,buy
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.0021778122, 0.00045214, 0.0015110,-0.00476748,-0.00272824,sell
2014-02-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,none,a45,none,-0.0032718008,-0.00609913,-0.0056007,-0.00560682,-0.00580288,sell
2014-03-01,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a90,none,none,none,a45,none, 0.0023226901, 0.00133905, 0.0010653, 0.00257144, 0.00249937,buy
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none,-0.0051224763,-0.00479861,-0.0051832,-0.00518315,-0.00369420,sell
2014-03-03,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none, 0.0067713242, 0.00425325, 0.0044164, 0.00412394, 0.00460595,buy
2014-03-04,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a90,none,none,none,a45,none, 0.0032972366, 0.00138554, 0.0004422, 0.00143323, 0.00341628,buy
2014-03-05,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0045737873, 0.00732663, 0.0055320, 0.00460385, 0.00686348,buy
2014-03-06,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,a45,none, 0.0043496748, 0.00499940, 0.0074583, 0.00602631, 0.00475416,buy
2014-03-07,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0009444805, 0.00168212,-0.0017967, 0.00147320, 0.00044233,buy
2014-03-08,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.0058693521, 0.00670742, 0.0057403, 0.00545183, 0.00350370,buy
2014-03-09,none,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0014623964,-0.00033595, 0.0006337, 0.00145183,-0.00479615,buy
2014-03-10,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,a30,none,none,a45,none,-0.0034675129, 0.00061143,-0.0000451,-0.00011142,-0.00357766,sell
2014-03-11,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,a30,none,none,a45,none, 0.0012637311, 0.00186156, 0.0018148, 0.00186156, 0.00180492,buy
2014-03-12,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,a30,none,none,a45,none,-0.0014279604, 0.00047685,-0.0017080,-0.00267575,-0.00239353,sell
2014-03-13,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a30,none,none,a45,none,-0.0038586997, 0.00102661,-0.0051967,-0.00558287,-0.00532872,sell
2014-03-14,none,none,none,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,a30,none,none,a45,none,-0.0014758564,-0.00251311,-0.0035873,-0.00474055,-0.00410320,sell
2014-03-15,none,none,none,none,a60,none,none,a180,a120,none,none,a150,a150,a150,none,none,none,none,a45,none,-0.0007303929,-0.00026615, 0.0051532,-0.00202509, 0.00491746,sell
2014-03-16,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,a45,a60,-0.0034944795, 0.00066691,-0.0041482,-0.00184187, 0.00124702,sell
2014-03-17,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,a150,none,none,none,none,a45,a60, 0.0012617356, 0.00102867,-0.0023955, 0.00144839, 0.00309170,buy
2014-03-18,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,a150,none,none,a30,none,a45,a60, 0.0001465531, 0.00065831,-0.0002819, 0.00031995, 0.00305225,buy
2014-03-19,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a150,none,none,a30,none,a45,a60, 0.0025954527, 0.00263650, 0.0006629, 0.00265530, 0.00344560,buy
2014-03-20,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,a30,none,a45,a60,-0.0011983916,-0.00068370,-0.0034012,-0.00180265,-0.00158586,sell
2014-03-21,none,none,a30,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,a30,none,a45,none,-0.0016138143,-0.00132659,-0.0013266, 0.00078659,-0.00216676,sell
2014-03-22,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,a30,none,a45,none, 0.0002956305, 0.00170219,-0.0025919, 0.00251000, 0.00118570,buy
2014-03-23,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0032102223,-0.00070459,-0.0011439, 0.00131965, 0.00163370,buy
2014-03-24,none,none,a30,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,none, 0.0051726232, 0.00336719, 0.0043858, 0.00336488, 0.00247001,buy
2014-03-25,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0039078484, 0.00148984, 0.0031516, 0.00390785, 0.00263711,buy
2014-03-26,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.0007606288,-0.00073027,-0.0021709, 0.00179042, 0.00203465,buy
2014-03-27,a135,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0027656877, 0.00146334,-0.0003066, 0.00333890, 0.00477621,buy
2014-03-28,a135,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,a120,none,none,a90,a45,none, 0.0021024262, 0.00202303, 0.0018675, 0.00251613, 0.00181673,buy
2014-03-29,a135,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,none,a120,none,none,a90,a45,none, 0.0043849088, 0.00545463, 0.0036395, 0.00413110, 0.00521099,buy
2014-03-30,a135,none,a30,none,a90,none,none,none,a90,none,a0,a0,none,none,a120,none,none,a90,a45,none, 0.0031025124, 0.00478417, 0.0037722, 0.00424361, 0.00482796,buy
2014-03-31,a135,none,a30,none,a90,a180,none,none,a90,a150,none,a0,a60,a135,a120,none,none,a90,a45,none, 0.0064467068, 0.00591461, 0.0058684, 0.00650496, 0.00615474,buy
2014-04-01,a135,none,a30,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a45,a45, 0.0030638277, 0.00271906, 0.0027659, 0.00293339, 0.00306383,buy
2014-04-02,a135,none,a30,none,a60,a150,a60,none,a120,a180,none,none,none,a135,none,none,a45,none,a45,a45, 0.0022084728, 0.00337567, 0.0027410, 0.00220847, 0.00241659,buy
2014-04-03,a135,none,a30,none,none,none,a60,a90,none,a180,none,none,a90,a135,none,none,a45,none,a45,a45, 0.0010280815, 0.00363796, 0.0022843, 0.00087696, 0.00388919,buy
2014-04-04,a135,none,a30,none,none,a120,none,a90,a150,none,a60,a60,none,a135,none,none,a45,none,a45,a45,-0.0009706154, 0.00240033, 0.0021643,-0.00119770, 0.00320284,sell
2014-04-05,a135,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a45,none,a45,a45,-0.0003954321,-0.00445488,-0.0041719,-0.00400188,-0.00465737,sell
2014-04-06,a135,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,a45,none,a45,none, 0.0018409776,-0.00401964, 0.0009724, 0.00240818, 0.00148283,buy
2014-04-07,a135,none,none,none,a0,a90,none,none,a180,a120,a90,a90,none,none,none,none,none,none,a45,none, 0.0005862720,-0.00041031, 0.0016318, 0.00085363, 0.00101119,buy
2014-04-08,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a135,none,none,none,a45,none,-0.0063175576,-0.00595258,-0.0045508,-0.00678354,-0.01144553,sell
2014-04-09,none,none,none,none,none,a60,none,a150,a150,none,a120,a120,none,none,a135,none,none,none,a45,none,-0.0026187147,-0.00260873,-0.0025828,-0.00338942,-0.00945358,sell
2014-04-10,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,a135,a0,none,none,a45,none,-0.0041237348,-0.00440985,-0.0036760,-0.00177632,-0.00656750,sell
2014-04-11,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a0,none,none,a45,none, 0.0020826539,-0.00016882,-0.0003562,-0.00140765,-0.00103884,sell
2014-04-12,none,none,none,none,a60,none,none,none,a120,a60,a150,a150,none,none,none,a0,none,none,a45,none, 0.0038442019, 0.00684370, 0.0001908, 0.00597205, 0.00666328,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a45,none, 0.0020831462, 0.00342069,-0.0054617, 0.00098469,-0.00328844,buy
2014-04-14,none,none,none,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0010666725,-0.00091620,-0.0081898,-0.00222563,-0.00234544,sell
2014-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0025326729, 0.00360591, 0.0025327, 0.01081386, 0.01088469,buy
2014-04-16,none,none,none,none,a120,none,a150,a120,a60,none,none,a150,a120,a120,none,none,a60,none,a45,a30, 0.0009708837, 0.00188602,-0.0067655, 0.00146585, 0.00137494,buy
2014-04-17,none,a90,none,none,none,none,a150,none,none,a0,a150,none,none,a120,none,none,a60,none,a45,a30,-0.0011538035,-0.00164150,-0.0048748,-0.00026260,-0.00210577,sell
2014-04-18,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,a90,a120,a150,none,a60,none,a45,a30,-0.0005131761,-0.00118998,-0.0003334,-0.00279656,-0.00114879,sell
2014-04-19,none,a90,none,a180,a150,a60,a120,none,none,none,a120,a120,a90,a120,a150,none,a60,none,a45,a30,-0.0010104289,-0.00184485,-0.0012315,-0.00298215,-0.00123858,sell
2014-04-20,none,a90,none,a180,a180,a90,none,a60,a0,none,a120,a90,none,a120,a150,none,a60,none,a45,a30, 0.0012882573, 0.00159781, 0.0005498,-0.00268488, 0.00020951,buy
2014-04-21,none,a90,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,a45,none, 0.0004338181, 0.00093564, 0.0007958,-0.00107864,-0.00090385,sell
2014-04-22,none,a90,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0017091502, 0.00094592, 0.0011307,-0.00188992,-0.00236735,sell
2014-04-23,none,a90,none,a180,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,a120,a45,none,-0.0034766730,-0.00234214,-0.0026772,-0.00418131,-0.00438958,sell
2014-04-24,none,a90,none,a180,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0038812801,-0.00213665,-0.0030804,-0.00413177,-0.00413927,sell
2014-04-25,none,a90,none,a180,a120,a150,none,none,a60,a120,none,none,a0,none,none,none,none,a120,a45,none,-0.0034201057,-0.00222361,-0.0025174,-0.00388892,-0.00425674,sell
2014-04-26,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0039749503,-0.00294878,-0.0028184,-0.00392018,-0.00435035,sell
2014-04-27,none,a90,none,a180,a90,a180,none,none,a90,a150,none,a0,none,none,none,none,none,none,a45,none, 0.0017936587, 0.00286123, 0.0032835, 0.00036050,-0.00079661,buy
2014-04-28,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0002851635, 0.00083135, 0.0012687, 0.00192738,-0.00023457,buy
2014-04-29,none,a90,none,none,a60,a150,a0,a60,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.0007423315, 0.00186627, 0.0027774, 0.00091807, 0.00117482,buy
2014-04-30,none,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,-0.0024888295,-0.00321610,-0.0017508,-0.00167644,-0.00450174,sell
2014-05-01,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0054889625, 0.00057883, 0.0013224, 0.00274233, 0.00061436,buy
2014-05-02,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0035672232, 0.00059138, 0.0022747, 0.00320291, 0.00355575,buy
2014-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0047153865, 0.00308981, 0.0040793, 0.00432522, 0.00207933,buy
2014-05-04,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,none,none,none,none,none,none,none, 0.0012096369, 0.00084206, 0.0001153, 0.00568411, 0.00125574,buy
2014-05-05,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0004685266,-0.00096122,-0.0000204, 0.00026603,-0.00060750,sell
2014-05-06,none,none,none,none,none,a60,none,a150,a150,none,a90,a120,a120,none,none,none,none,a135,none,none,-0.0049191821,-0.00442179,-0.0069837,-0.00636014,-0.00699100,sell
2014-05-07,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,a30,none,a135,none,none,-0.0046994333,-0.00220182,-0.0059300,-0.00584940,-0.00569255,sell
2014-05-08,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a30,none,a135,none,none,-0.0030028453,-0.00151687,-0.0049633,-0.00480351,-0.00482692,sell
2014-05-09,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,a180,a30,none,a135,none,none,-0.0000189214, 0.00048585, 0.0010110, 0.00097595, 0.00048585,buy
2014-05-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a30,none,none,none,none, 0.0030917764, 0.00328021, 0.0027419, 0.00323848, 0.00328021,buy
2014-05-11,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,a180,a30,none,none,none,none, 0.0019494462, 0.00172678, 0.0018104, 0.00074493, 0.00126323,buy
2014-05-12,a150,none,none,none,a90,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none, 0.0026528216, 0.00262448, 0.0019924, 0.00130897, 0.00250051,buy
2014-05-13,a150,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,a90,none,none,none,-0.0044877103, 0.00524665, 0.0003294,-0.00246265,-0.00249361,sell
2014-05-14,a150,none,none,none,a120,none,a150,none,a60,a0,a180,a150,a150,none,none,none,a90,none,none,a0,-0.0036690662, 0.00006941,-0.0028804,-0.00429016,-0.00437499,sell
2014-05-15,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.0041868061,-0.00142960,-0.0034790,-0.00421740,-0.00183238,sell
2014-05-16,a150,none,none,none,a150,a60,a180,none,none,none,a150,a120,a120,a90,none,none,a90,none,none,a0,-0.0023370581,-0.00484433,-0.0044084,-0.00440090,-0.00440838,sell
2014-05-17,a150,none,none,none,none,a90,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a0,-0.0049951781,-0.00434497,-0.0047196,-0.00548809,-0.00455962,sell
2014-05-18,a150,none,none,none,a180,a90,a150,none,a0,a60,none,a90,a90,a90,none,none,none,a150,none,none,-0.0041139150,-0.00489950,-0.0049896,-0.00415696,-0.00368161,sell
2014-05-19,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,-0.0038187006,-0.00483701,-0.0048370,-0.00483701,-0.00445326,sell
2014-05-20,a150,none,none,none,a150,a120,a120,none,none,a90,none,a60,a60,a90,none,a45,none,a150,none,none, 0.0001736828,-0.00241435,-0.0025007,-0.00226149,-0.00294684,sell
2014-05-21,a150,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.0026753516,-0.00331023,-0.0026754,-0.00294436,-0.00355645,sell
2014-05-22,a150,none,none,none,a120,a150,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none, 0.0021506949,-0.00142496, 0.0016437, 0.00121749, 0.00007095,buy
2014-05-23,a150,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,-0.0052279492,-0.00982612,-0.0048757,-0.00518764,-0.01017798,sell
2014-05-24,a150,none,none,none,a90,a180,none,none,a90,a150,a60,a0,none,none,none,a45,none,none,none,none, 0.0002056449,-0.00125174, 0.0002669, 0.00015546,-0.00025834,buy
2014-05-25,a150,none,none,none,a90,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.0083432886,-0.00647327,-0.0083215,-0.00778170,-0.00653475,sell
2014-05-26,a150,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0003931284,-0.00238776, 0.0023441,-0.00611864,-0.00020474,sell
2014-05-27,a150,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0010957727, 0.00014037, 0.0006733, 0.00145835,-0.00274919,buy
2014-05-28,a150,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0021653823,-0.00273351,-0.0020435,-0.00427461,-0.00125267,sell
2014-05-29,a150,none,none,none,none,a120,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0003580395,-0.00344449,-0.0008694,-0.00091599, 0.00196723,buy
2014-05-30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0010582955,-0.00066925,-0.0000454,-0.00048982,-0.00163724,sell
2014-05-31,none,none,none,none,none,a90,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none, 0.0012658094, 0.00105169, 0.0003057, 0.00614809, 0.00136457,buy
2014-06-01,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0065575105,-0.00723563,-0.0072356,-0.00746857,-0.00675949,sell
2014-06-02,none,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,none,a60,none,none,none,none, 0.0013266917,-0.00187982, 0.0011793, 0.00179564, 0.00117927,buy
2014-06-03,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,a60,none,none,none,none, 0.0003851899,-0.00113674, 0.0006353,-0.00113721, 0.00051125,sell
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0025196090, 0.00049037, 0.0010613, 0.00316569, 0.00176120,buy
2014-06-05,none,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,a150,a60,none,none,none,none,-0.0004946371,-0.00082287,-0.0001229,-0.00191587,-0.00224229,sell
2014-06-06,none,a90,none,none,a60,none,none,none,none,a60,a90,a150,none,none,a150,a60,none,none,none,none,-0.0011667455, 0.00118265,-0.0004633,-0.00040322,-0.00196234,sell
2014-06-07,none,a90,none,none,none,a0,a90,a150,none,none,none,none,a150,none,a150,none,a120,none,none,none, 0.0057846262, 0.00332176, 0.0037737, 0.00349391, 0.00315026,buy
2014-06-08,none,a90,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,a150,none,a120,none,none,none, 0.0035832463, 0.00288398, 0.0028840, 0.00288398, 0.00125909,buy
2014-06-09,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a120,none,none,a30, 0.0031213663, 0.00298644, 0.0025037, 0.00311955, 0.00078801,buy
2014-06-10,none,a90,none,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,none,none,a120,none,none,a30,-0.0023634300,-0.00002520, 0.0003887,-0.00222227,-0.00350260,sell
2014-06-11,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,-0.0007717511,-0.00032576,-0.0054638,-0.00255412,-0.00387169,sell
2014-06-12,none,a90,none,none,none,a60,none,a90,none,none,none,a120,a150,none,none,none,none,a180,none,a30,-0.0004767230,-0.00030158,-0.0042613,-0.00169310,-0.00244489,sell
2014-06-13,none,a90,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,a180,none,a30,-0.0004671207, 0.00016311,-0.0048043,-0.00081141,-0.00335216,sell
2014-06-14,none,a90,none,none,none,a90,none,a60,a0,a60,none,a90,a120,none,none,none,none,a180,none,none,-0.0027061121, 0.00028309,-0.0028838,-0.00220310,-0.00284776,sell
2014-06-15,none,a90,none,none,a180,none,a150,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,-0.0027689487,-0.00288582,-0.0013032,-0.00258784,-0.00083451,sell
2014-06-16,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,-0.0014989578,-0.00136770,-0.0022584,-0.00293335,-0.00355176,sell
2014-06-17,none,a90,none,none,a150,none,a120,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none, 0.0021722283, 0.00148448, 0.0020529, 0.00245554, 0.00496474,buy
2014-06-18,none,a90,none,a180,none,a150,none,a0,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.0001468411, 0.00077508, 0.0010012, 0.00115055, 0.00105840,buy
2014-06-19,none,a90,none,a180,a120,none,a90,none,none,a120,a90,none,a60,a60,none,none,a135,none,none,none,-0.0003566258, 0.00031837, 0.0005894, 0.00070578, 0.00185378,buy
2014-06-20,none,a90,none,a180,none,a180,none,none,a90,none,none,a0,none,a60,none,none,a135,none,none,none, 0.0006788322, 0.00224768, 0.0022466, 0.00224657, 0.00231265,buy
