Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,none,a135,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.000719447,-0.00258002, 0.0000271,-0.0026362,-0.00200315,sell
2013-10-09,none,a135,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,253.59875,221.5225,241.909583333333,196.339166666667,-0.002251744,-0.00371291,-0.0014667,-0.0036074,-0.00372078,sell
2013-10-10,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,a135,none,a90,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.000999450,-0.00077972,-0.0004201,-0.0011360,-0.00137972,sell
2013-10-11,none,none,none,none,none,none,a180,none,a60,none,a90,a90,none,a135,none,a135,none,a90,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,-0.000979756,-0.00011690,-0.0012716,-0.0011557,-0.00074107,sell
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,a135,none,a135,none,none,none,296.159166666667,224.230416666667,245.193333333333,199.305,-0.000365746,-0.00049251,-0.0001774,-0.0002387, 0.00070312,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,310.317083333333,225.020833333333,246.281666666667,200.295, 0.004380172, 0.00261462, 0.0011361, 0.0038513, 0.00175474,buy
2013-10-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,324.3975,225.74625,247.365,201.285,-0.000373674,-0.00149349, 0.0006516, 0.0003786, 0.00088298,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.3575,226.400416666667,248.445833333333,202.27625,-0.005551461,-0.00621904,-0.0035958,-0.0048181,-0.00534499,sell
2013-10-16,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,352.153333333333,226.975,249.525,203.267083333333, 0.006562460, 0.00658829, 0.0053852, 0.0071229, 0.00586393,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.007623177, 0.00617920, 0.0069053, 0.0082474, 0.00499092,buy
2013-10-18,a180,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667,-0.001102789,-0.00048552,-0.0012290,-0.0004630,-0.00129269,sell
2013-10-19,a180,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.003002697,-0.00279214,-0.0031470,-0.0022130,-0.00239895,sell
2013-10-20,a180,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,-0.001915062,-0.00129780,-0.0012290,-0.0012753,-0.00210496,sell
2013-10-21,a180,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,57.545,228.3875,254.854166666667,208.2325,-0.003024474,-0.00163555,-0.0025674,-0.0025192,-0.00339379,sell
2013-10-22,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.004764962, 0.00457450, 0.0044494, 0.0046840, 0.00444905,buy
2013-10-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667, 0.000810244, 0.00097310, 0.0010734, 0.0009269, 0.00271212,buy
2013-10-24,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a120,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.004501048, 0.00538847, 0.0048733, 0.0060386, 0.00533241,buy
2013-10-25,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,a120,none,a150,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.001584472, 0.00110043, 0.0008326, 0.0003798, 0.00214176,buy
2013-10-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.002842230, 0.00355230, 0.0031700, 0.0027839, 0.00382798,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,-0.002504020,-0.00260326,-0.0019866,-0.0015798,-0.00324136,sell
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,-0.002858110,-0.00344320,-0.0026746,-0.0029541,-0.00284267,sell
2013-10-29,none,a150,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,-0.001293294,-0.00104941,-0.0022128,-0.0015495, 0.00116365,sell
2013-10-30,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205,-0.000185918, 0.00145183, 0.0004043, 0.0007079, 0.00053595,buy
2013-10-31,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,179.545,221.340416666667,265.169583333333,218.205, 0.003321042, 0.00243200,-0.0024937, 0.0038981,-0.00447919,buy
2013-11-01,none,a150,none,a60,none,a150,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667, 0.000842376, 0.00033938, 0.0027956,-0.0016425, 0.00058440,buy
2013-11-02,none,a150,none,a60,none,a150,a90,none,none,a120,none,none,a60,none,a150,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667, 0.001286772, 0.00034072, 0.0031362,-0.0013084, 0.00092970,buy
2013-11-03,none,none,none,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,220.489583333333,217.5075,268.155,221.20875, 0.001171982, 0.00167597,-0.0027254, 0.0026202, 0.00133114,buy
2013-11-04,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.002317874,-0.00201110,-0.0038256,-0.0018776,-0.00278052,sell
2013-11-05,none,none,none,none,none,none,none,a90,none,a90,a120,none,a60,none,none,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,-0.002850632,-0.00265667,-0.0047071,-0.0024827,-0.00328711,sell
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667, 0.004732912, 0.00718906,-0.0012019, 0.0039636, 0.00409301,buy
2013-11-07,none,none,none,none,a120,none,none,a120,a60,a60,a90,none,none,none,none,none,none,a60,none,278.345833333333,213.61375,272.04,225.22,-0.005338382,-0.00183465,-0.0075417,-0.0036278,-0.00657578,sell
2013-11-08,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,292.81625,213.055,272.99375,226.224583333333,-0.006051571,-0.00284643,-0.0063502,-0.0051177,-0.00589441,sell
2013-11-09,none,none,none,none,a120,none,none,a150,a90,none,a60,none,none,none,none,none,none,a60,none,307.1275,212.686666666667,273.937083333333,227.229166666667,-0.005207378,-0.00187779,-0.0061076,-0.0042590,-0.00599522,sell
2013-11-10,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,-0.007549856,-0.00538525,-0.0040677,-0.0081230,-0.00582086,sell
2013-11-11,none,none,none,none,a120,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.005534840,-0.00074812, 0.0026639, 0.0029183, 0.00432119,buy
2013-11-12,none,none,none,none,a120,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333, 0.004559886,-0.00119610, 0.0031036, 0.0017342, 0.00180531,buy
2013-11-13,none,none,none,none,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.005109471,-0.00124459, 0.0016424, 0.0019325, 0.00313951,buy
2013-11-14,none,none,none,none,a120,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,a90,15.28,213.616666666667,278.52,232.257083333333,-0.005308816,-0.00591174,-0.0016375,-0.0035815,-0.00398724,sell
2013-11-15,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,a90,28.21875,214.27875,279.405,233.26375, 0.001869313, 0.00175509, 0.0028276, 0.0021266, 0.00446435,buy
2013-11-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,40.94875,215.064166666667,280.28125,234.270833333333, 0.002665886, 0.00195226, 0.0034609, 0.0024740, 0.00506960,buy
2013-11-17,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.004961408, 0.00192193, 0.0045383, 0.0026412, 0.00420583,buy
2013-11-18,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,65.8295833333334,216.955,281.9975,236.287083333333, 0.003072609, 0.00215441, 0.0032961, 0.0012477, 0.00129795,buy
2013-11-19,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.01375,218.032916666667,282.837083333333,237.295, 0.001156406, 0.00140427, 0.0013708, 0.0007222,-0.00088668,buy
2013-11-20,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,90.0545833333333,219.185833333333,283.66375,238.305,-0.000036821, 0.00044302,-0.0002274, 0.0001442, 0.00019757,sell
2013-11-21,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667, 0.001310759, 0.00053622, 0.0011580, 0.0010592, 0.00079985,buy
2013-11-22,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,113.85625,221.666666666667,285.27625,240.324166666667,-0.001171002,-0.00155572,-0.0014149,-0.0031783,-0.00621307,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,125.715,222.980416666667,286.061666666667,241.334166666667,-0.002841981,-0.00335766,-0.0033416,-0.0004147,-0.00329124,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,-0.003848995,-0.00439945,-0.0031978,-0.0030915,-0.00240064,sell
2013-11-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,149.666666666667,225.72,287.585416666667,243.35625,-0.004317302,-0.00542747,-0.0050567,-0.0019787,-0.00401280,sell
2013-11-26,none,none,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,none,a45,none,161.91,227.13375,288.323333333333,244.367916666667,-0.000164190,-0.00367562,-0.0078993,-0.0064673,-0.00447230,sell
2013-11-27,none,none,a120,none,none,none,a60,a0,a60,none,none,a135,none,none,none,a180,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667,-0.000952617,-0.00095031, 0.0003096,-0.0012790,-0.00128058,sell
2013-11-28,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333, 0.001663357, 0.00212206, 0.0039823, 0.0010981, 0.00302315,buy
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,200.6,231.501666666667,290.43375,247.405416666667, 0.000014398, 0.00125898, 0.0031891, 0.0017567, 0.00258461,buy
2013-11-30,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.003496365, 0.00510183, 0.0070311, 0.0055503, 0.00315129,buy
2013-12-01,none,none,none,none,none,a135,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,-0.000864979, 0.00005741, 0.0053411, 0.0014599, 0.00085964,sell
2013-12-02,none,none,none,a60,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,-0.003274932,-0.00316617,-0.0020619,-0.0029077,-0.00298484,sell
2013-12-03,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333, 0.002966924, 0.00337199, 0.0027968, 0.0031712, 0.00300097,buy
2013-12-04,none,none,none,a60,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667, 0.002692484, 0.00101347, 0.0026413, 0.0032056, 0.00282150,buy
2013-12-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.000859981, 0.00421335, 0.0054969, 0.0014322, 0.00219006,buy
2013-12-06,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.001000722,-0.00076181, 0.0009043, 0.0056438, 0.00228360,buy
2013-12-07,none,none,a135,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.001747640,-0.00391546,-0.0017239,-0.0013086,-0.00166447,sell
2013-12-08,none,none,a135,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.002542726,-0.00496461,-0.0046623,-0.0045695,-0.00481512,sell
2013-12-09,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333, 0.000103411,-0.00001074,-0.0047452,-0.0007926,-0.00110302,sell
2013-12-10,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.001632718,-0.00228633, 0.0014674,-0.0040834,-0.00316075,sell
2013-12-11,a150,none,none,none,none,a120,a90,none,a120,none,a0,a150,none,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.000626328,-0.00132118, 0.0008924,-0.0040722,-0.00142142,sell
2013-12-12,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.002175804,-0.00202049,-0.0026934,-0.0020477,-0.00164832,sell
2013-12-13,a150,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.002825175,-0.00246393,-0.0005082,-0.0027028,-0.00332080,sell
2013-12-14,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.000705414,-0.00010148,-0.0006299,-0.0026008,-0.00173842,sell
2013-12-15,a150,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.002604151,-0.00207176,-0.0030034,-0.0031678,-0.00265254,sell
2013-12-16,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.003867604, 0.00271232, 0.0020066, 0.0046104, 0.00376352,buy
2013-12-17,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667, 0.002562828, 0.00097936, 0.0000311, 0.0025899, 0.00228137,buy
2013-12-18,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.001450281, 0.00042413, 0.0007791, 0.0015503,-0.00162094,buy
2013-12-19,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333, 0.004552249, 0.00762033, 0.0046166, 0.0030849, 0.00263152,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,122.325,263.7975,298.938333333333,268.740833333333, 0.000997684, 0.00090477, 0.0018921, 0.0015376, 0.00051660,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875, 0.001393697,-0.00226333,-0.0081756, 0.0012325,-0.00240486,sell
2013-12-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,-0.002254399,-0.00111765,-0.0017375,-0.0009480,-0.00145205,sell
2013-12-23,none,a180,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795, 0.001354861, 0.00109698, 0.0013631, 0.0017532, 0.00080057,buy
2013-12-24,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.000797057, 0.00047703, 0.0005661, 0.0012429, 0.00172769,buy
2013-12-25,none,a180,none,none,a60,none,none,a0,a90,a150,a180,none,none,a60,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325, 0.001980148, 0.00220579, 0.0022512, 0.0041459, 0.00326716,buy
2013-12-26,none,a180,none,none,a60,none,a90,a0,none,none,a180,none,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333, 0.002550654, 0.00329557, 0.0023990, 0.0051266, 0.00450289,buy
2013-12-27,none,a180,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.001360616, 0.00248486, 0.0026359, 0.0055094, 0.00575432,buy
2013-12-28,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.001012190,-0.00221583,-0.0021635,-0.0007941,-0.00195898,sell
2013-12-29,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.002808472, 0.00033027, 0.0015554, 0.0002882,-0.00071913,buy
2013-12-30,none,none,none,a90,none,a90,a150,a60,none,a90,a120,none,none,none,a90,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667, 0.003712318, 0.00141471, 0.0013855,-0.0005350, 0.00104309,buy
2013-12-31,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.002089373,-0.00104849,-0.0000100,-0.0018468,-0.00002199,sell
2014-01-01,none,none,none,a90,none,none,a180,a90,a0,a60,a90,none,a90,none,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.000794304, 0.00023437,-0.0000294, 0.0001867, 0.00052886,sell
2014-01-02,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.005273442,-0.00603877,-0.0039255,-0.0054403,-0.00497892,sell
2014-01-03,none,none,a180,none,none,none,a150,a120,none,none,a60,none,a90,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.004250772,-0.00473090,-0.0030062,-0.0046197,-0.00446506,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.000020064,-0.00077891, 0.0000368, 0.0005408, 0.00034781,sell
2014-01-05,none,none,none,none,a45,none,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,-0.001832491,-0.00047275,-0.0011351,-0.0000740,-0.00356744,sell
2014-01-06,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,295.25,291.01,294.209166666667,286.065,-0.002193289,-0.00170863,-0.0016113,-0.0015150,-0.00386628,sell
2014-01-07,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,a45,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,-0.002613539,-0.00106152,-0.0001953,-0.0006676,-0.00068200,sell
2014-01-08,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.002917658,-0.00048323, 0.0009789,-0.0000738, 0.00011307,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333,-0.003409883,-0.00093334, 0.0021629, 0.0012167, 0.00038168,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,47.275,297.630833333333,291.837083333333,290.1425, 0.001589053, 0.00155880, 0.0062794, 0.0032501, 0.00533296,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,59.5229166666666,299.29875,291.223333333333,291.16125,-0.003001534,-0.00257394,-0.0038541,-0.0028045,-0.00331132,sell
2014-01-12,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.000967834, 0.00283383,-0.0065107, 0.0005872,-0.00015736,buy
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333,-0.004719118,-0.00425853,-0.0041445,-0.0049800,-0.00205560,sell
2014-01-14,none,none,none,none,a30,none,none,none,a150,a120,a90,none,none,none,none,none,none,a45,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.003718449,-0.00296007, 0.0006751,-0.0002917, 0.00260859,sell
2014-01-15,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a45,none,107.377916666667,305.995,288.81125,295.235,-0.002786187,-0.00095072, 0.0010835, 0.0007975,-0.00183449,sell
2014-01-16,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,119.255,307.669166666667,288.24,296.252916666667,-0.000767395, 0.00068161, 0.0017779, 0.0001914, 0.00015564,buy
2014-01-17,a135,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,a90,a45,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.001930721, 0.00071361, 0.0033247, 0.0001324, 0.00043320,sell
2014-01-18,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,-0.004428543,-0.00385722,-0.0043956,-0.0050461,-0.00712679,sell
2014-01-19,a135,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625, 0.000793949, 0.00071737, 0.0004112,-0.0009900, 0.00236453,buy
2014-01-20,a135,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667, 0.000963742, 0.00109373, 0.0013999,-0.0009413, 0.00166006,buy
2014-01-21,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.005766898,-0.00365420,-0.0001345,-0.0045329,-0.00656964,sell
2014-01-22,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875, 0.000770573, 0.00183912,-0.0002039, 0.0009111, 0.00050860,buy
2014-01-23,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333, 0.003205273, 0.00260337, 0.0024475, 0.0011622,-0.00217036,buy
2014-01-24,none,none,none,a120,none,none,a120,none,none,a120,a150,none,none,a30,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333, 0.001633375, 0.00185409, 0.0015233, 0.0022087,-0.00200142,buy
2014-01-25,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667, 0.003205273, 0.00255633, 0.0022201, 0.0012613,-0.00217036,buy
2014-01-26,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.002570844, 0.00089184, 0.0028175,-0.0002972,-0.00030282,buy
2014-01-27,none,none,none,none,none,a45,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375, 0.000032361,-0.00183427,-0.0012608,-0.0025696,-0.00137911,sell
2014-01-28,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46,-0.001837999,-0.00116684,-0.0024968,-0.0018380,-0.00279933,sell
2014-01-29,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.003638531,-0.00325275,-0.0034994,-0.0036468,-0.00394950,sell
2014-01-30,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,-0.002105300,-0.00200509,-0.0023535,-0.0023535,-0.00317672,sell
2014-01-31,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.002713503,-0.00350398,-0.0091537,-0.0036839,-0.00130087,sell
2014-02-01,none,none,none,none,none,none,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,334.834583333333,330.81375,283.56625,312.524166666667,-0.001199408,-0.00203012,-0.0040722,-0.0031455,-0.00082829,sell
2014-02-02,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.001804756,-0.00100836,-0.0028746, 0.0003998,-0.00254478,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,78.85,332.292916666667,283.694166666667,314.55375,-0.001299094,-0.00085376, 0.0034432,-0.0032593, 0.00193300,sell
2014-02-04,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,-0.002191242,-0.00166105,-0.0000715,-0.0022023,-0.00126316,sell
2014-02-05,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.000504458,-0.00183113,-0.0003909,-0.0026935, 0.00111435,sell
2014-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667, 0.004470151, 0.00420054, 0.0023131,-0.0041622, 0.00415428,buy
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875, 0.001248147, 0.00209857, 0.0021742, 0.0056868, 0.00107603,buy
2014-02-08,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333, 0.001516068,-0.00184691, 0.0006508,-0.0009949, 0.00012942,buy
