Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.26620, 0.3105560, 0.50830, 0.0370497, 0.14830,buy
2013-06-09,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.26620, 0.3105560, 0.50830, 0.0370497, 0.14830,buy
2013-06-10,none,none,none,none,none,a90,none,none,a30,none,a180,none,none,none,-0.22375,-0.2197899,-0.38409,-0.3021384,-0.24944,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.46904,-0.3708311,-0.63466,-0.6959251,-0.53874,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.46904,-0.3708311,-0.63466,-0.6959251,-0.53874,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.46904,-0.3708311,-0.63466,-0.6959251,-0.53874,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.03301, 0.2290240, 0.02308, 0.2213283,-0.09664,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.80793,-0.6155374,-0.92283,-0.8079285,-0.85428,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.80793,-0.6155374,-0.92283,-0.8079285,-0.85428,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.80793,-0.6155374,-0.92283,-0.8079285,-0.85428,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.00544,-0.2915157,-0.15178,-0.7622367,-0.28393,sell
2013-06-19,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.00544,-0.2915157,-0.15178,-0.7622367,-0.28393,sell
2013-06-20,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.00544,-0.2915157,-0.15178,-0.7622367,-0.28393,sell
2013-06-21,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.00544,-0.2915157,-0.15178,-0.7622367,-0.28393,sell
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.39499,-0.2074393,-0.33008,-0.1084121,-0.02248,buy
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.39499,-0.2074393,-0.33008,-0.1084121,-0.02248,buy
2013-06-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.31734,-0.4266076,-0.28708,-0.0867660,-0.06667,sell
2013-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.31734,-0.4266076,-0.28708,-0.0867660,-0.06667,sell
2013-06-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.31734,-0.4266076,-0.28708,-0.0867660,-0.06667,sell
2013-06-29,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.12889,-0.3321680,-0.23059,-0.0215963,-0.07652,sell
2013-06-30,a30,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,-0.33431,-0.3082804,-0.30408,-0.1716430,-0.20342,sell
2013-07-01,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.18673, 0.3676186, 0.27430, 0.3580381, 0.19979,buy
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.18673, 0.3676186, 0.27430, 0.3580381, 0.19979,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.18673, 0.3676186, 0.27430, 0.3580381, 0.19979,buy
2013-07-04,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.46741,-0.3263970,-0.49825,-0.4557103,-0.46741,sell
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.46741,-0.3263970,-0.49825,-0.4557103,-0.46741,sell
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.13610,-0.1409896,-0.11665, 0.0942365, 0.09424,sell
2013-07-07,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.13610,-0.1409896,-0.11665, 0.0942365, 0.09424,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.14641, 0.1207078,-0.30016, 0.4995054, 0.37586,sell
2013-07-09,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.14641, 0.1207078,-0.30016, 0.4995054, 0.37586,sell
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.54297,-0.5833229,-0.58332,-0.5392917,-0.48572,sell
2013-07-11,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.15563,-0.2014445, 0.02981,-0.2391889,-0.15563,sell
2013-07-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.36451, 0.1758062, 0.43927, 0.0199436, 0.25620,buy
2013-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.13883,-0.2791605, 0.23913,-0.1840151, 0.24833,buy
2013-07-14,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.20698,-0.3060381, 0.30655,-0.2885835, 0.26195,buy
2013-07-15,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.10620,-0.1157234, 0.22891, 0.0231968, 0.10868,buy
2013-07-16,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.24697, 0.6838721, 0.43057, 0.6874185, 0.37088,buy
2013-07-17,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.24697, 0.6838721, 0.43057, 0.6874185, 0.37088,buy
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,a135, 0.21166, 0.4512756, 0.31187, 0.4704521, 0.30802,buy
2013-07-19,none,none,none,none,none,a90,a45,none,none,none,a135,none,a30,a135, 0.29459, 0.3398638, 0.28147, 0.3311433, 0.29176,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.07868,-0.0015577, 0.00187,-0.0620822, 0.03507,buy
2013-07-21,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.07868,-0.0015577, 0.00187,-0.0620822, 0.03507,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.07868,-0.0015577, 0.00187,-0.0620822, 0.03507,buy
2013-07-23,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,-0.02959, 0.0004837, 0.06584,-0.2093774, 0.08535,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,-0.33533,-0.1418920,-0.25117,-0.2592257,-0.32849,sell
2013-07-25,none,none,none,none,none,a90,none,none,none,a180,none,a60,a30,none,-0.44625,-0.1614928,-0.41971,-0.3717245,-0.41792,sell
2013-07-26,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.53706,-0.2948282,-0.52519,-0.3740343,-0.52594,sell
2013-07-27,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,-0.53706,-0.2948282,-0.52519,-0.3740343,-0.52594,sell
2013-07-28,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none,-0.56607,-0.3982944,-0.55720,-0.4303302,-0.58720,sell
2013-07-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,-0.15527,-0.2990118,-0.15863, 0.1319592,-0.08296,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,none, 0.26909, 0.1090407, 0.23287, 0.1707248, 0.12685,buy
2013-07-31,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.01698, 0.1093939, 0.00331, 0.0084879, 0.03564,sell
2013-08-01,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.01698, 0.1093939, 0.00331, 0.0084879, 0.03564,sell
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.00224, 0.1432763, 0.21464,-0.1560409, 0.12229,buy
2013-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.09769, 0.2853105, 0.21580, 0.1036754, 0.04588,sell
2013-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.14766, 0.2667013, 0.29773, 0.2546591, 0.20125,buy
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.14766, 0.2667013, 0.29773, 0.2546591, 0.20125,buy
2013-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.14766, 0.2667013, 0.29773, 0.2546591, 0.20125,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.25305,-0.1671034,-0.23533,-0.0282005,-0.15102,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.25305,-0.1671034,-0.23533,-0.0282005,-0.15102,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.26260,-0.3536574,-0.26260,-0.0713272,-0.27144,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.03129,-0.1608282,-0.24054,-0.0794699,-0.16736,sell
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13556, 0.0843991, 0.18489, 0.1848915, 0.15844,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.27688,-0.4581524,-0.30317,-0.4011709,-0.43320,sell
2013-08-13,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.20000,-0.2962675,-0.22800,-0.3373329,-0.11952,sell
2013-08-14,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,-0.26490,-0.3873452,-0.31960,-0.3397999,-0.22091,sell
2013-08-15,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.45474,-0.5027947,-0.51752,-0.5084074,-0.46401,sell
2013-08-16,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.52019,-0.5295314,-0.46272,-0.4943619,-0.48148,sell
2013-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.17186,-0.2461358,-0.27577, 0.0474518,-0.20587,sell
2013-08-18,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,-0.07332, 0.0568295,-0.02493, 0.3563870, 0.12661,buy
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.19514, 0.1753356,-0.21071, 0.0658456,-0.02343,sell
2013-08-20,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none, 0.31651, 0.2818492, 0.26471, 0.3489328, 0.52187,buy
2013-08-21,a30,none,a135,none,none,a135,none,none,none,a150,none,a30,none,none, 0.13411, 0.0319040, 0.00710, 0.0319040, 0.53923,buy
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,none,a90,a30,none,none, 0.17318,-0.2288315,-0.15631,-0.1636511, 0.10065,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,a90,a30,none,none,-0.63503,-0.4174118,-0.29157,-0.3952147,-0.39524,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.07976, 0.2489522, 0.10686, 0.0132660, 0.09955,buy
2013-08-25,none,a180,none,none,a0,none,none,a90,none,none,a90,none,none,a180,-0.32924,-0.2875882,-0.39404,-0.7526472,-0.49343,sell
2013-08-26,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180,-0.05063, 0.1113691, 0.04843,-0.4003461,-0.26713,sell
2013-08-27,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180, 0.31479, 0.2967748, 0.38193, 0.1795484, 0.34775,buy
2013-08-28,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180, 0.31479, 0.2967748, 0.38193, 0.1795484, 0.34775,buy
2013-08-29,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,-0.28431,-0.1400858,-0.18604,-0.2256097,-0.17536,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.24748,-0.2849141,-0.28491,-0.3242924,-0.41129,sell
2013-08-31,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.15583,-0.3862733,-0.18260,-0.1664576,-0.15756,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.06274,-0.7379569,-0.09957, 0.1204232,-0.03564,sell
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.48620,-0.4460023,-0.56582,-0.3709886,-0.32808,sell
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,-0.26850,-0.6392704,-0.26840,-0.2796236, 0.12030,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.14358,-0.5188755, 0.19178, 0.1127982, 0.22941,buy
2013-09-05,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.54332,-0.5179246,-0.40435,-0.5842850,-0.41376,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.54332,-0.5179246,-0.40435,-0.5842850,-0.41376,sell
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74844,-0.6180969,-0.64443,-0.6420955,-0.49778,sell
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74844,-0.6180969,-0.64443,-0.6420955,-0.49778,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.09801, 0.0251807,-0.11741, 0.0105452,-0.01481,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.09801, 0.0251807,-0.11741, 0.0105452,-0.01481,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.47944,-0.4165187,-0.47203,-0.4381376,-0.36308,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.17472, 0.0081382, 0.03623, 0.0544841, 0.02481,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.17472, 0.0081382, 0.03623, 0.0544841, 0.02481,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none,-0.27336,-0.7924984,-0.08285,-0.1549593,-0.56124,sell
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.30913,-0.9638508,-0.19457,-0.2297087,-0.63599,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,-0.06682,-0.6663650,-0.06934,-0.0698547,-0.22315,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.89410, 0.6326823, 0.54553, 0.5861375, 0.50309,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.22106, 0.0583473,-0.01228,-0.2507541,-0.30569,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.45256,-0.2072821,-0.33830,-0.5847522,-0.70528,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.16284, 0.0067315,-0.05387,-0.3047696,-0.56680,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.05169,-0.6111430,-0.30639,-0.2431377,-0.28345,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.55072, 0.3539134, 0.47199, 0.3155088, 0.27537,buy
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.08858, 0.0519365,-0.20364,-0.0999917,-0.30852,sell
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.08858, 0.0519365,-0.20364,-0.0999917,-0.30852,sell
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.08858, 0.0519365,-0.20364,-0.0999917,-0.30852,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.08858, 0.0519365,-0.20364,-0.0999917,-0.30852,sell
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.08858, 0.0519365,-0.20364,-0.0999917,-0.30852,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.22238, 0.2482012, 0.17629, 0.1549179, 0.24332,buy
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.33151,-0.3668757,-0.34336,-0.3455857,-0.48429,sell
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.33151,-0.3668757,-0.34336,-0.3455857,-0.48429,sell
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.44691,-0.4470672,-0.44691,-0.4617619,-0.55380,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.19383,-0.1938265,-0.19383,-0.3617548,-0.39247,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.22459,-0.1419208,-0.29941,-0.1419208,-0.23166,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.02200,-0.0070585,-0.07696,-0.0590213, 0.37322,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.57914, 0.3840391, 0.51768, 0.2977039, 0.07649,buy
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.57914, 0.3840391, 0.51768, 0.2977039, 0.07649,buy
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none, 0.26326, 0.3622424, 0.24758,-0.0269083, 0.09256,buy
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.07749, 0.2078285,-0.03099,-0.1231958,-0.28409,sell
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.29620,-0.2041271,-0.20856,-0.2561597,-0.32515,sell
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-0.25289,-0.2204588,-0.16868,-0.1082888,-0.34308,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.13461,-0.0805987,-0.00758,-0.1392183,-0.24376,sell
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.16478, 0.1048224, 0.15572,-0.0460695,-0.00346,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.43039,-0.0867375,-0.07583,-0.4548910,-0.07583,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.17637,-0.1949962,-0.23753,-0.2486008,-0.27543,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.02556, 0.2918656, 0.28385, 0.1627722, 0.07987,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.02556, 0.2918656, 0.28385, 0.1627722, 0.07987,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.20985, 0.3275108, 0.31858, 0.1561575, 0.15411,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.18737, 0.2280837, 0.22361, 0.1887311, 0.27145,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.18737, 0.2280837, 0.22361, 0.1887311, 0.27145,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.20095, 0.2573245, 0.13440, 0.1807107, 0.29575,buy
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00805, 0.3748622, 0.00073, 0.1924586, 0.29123,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00805, 0.3748622, 0.00073, 0.1924586, 0.29123,buy
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.05975,-0.2076439,-0.14212, 0.1082328, 0.04632,sell
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.05975,-0.2076439,-0.14212, 0.1082328, 0.04632,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.12573, 0.1190808, 0.25985, 0.1046631, 0.13863,buy
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.12573, 0.1190808, 0.25985, 0.1046631, 0.13863,buy
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.11908, 0.1257283, 0.14043, 0.1046631, 0.13979,buy
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.14774, 0.5877172, 0.13190, 0.0319749, 0.26761,buy
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.14774, 0.5877172, 0.13190, 0.0319749, 0.26761,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none, 0.29564, 0.1962246, 0.27110, 0.3382762, 0.25308,buy
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none, 0.08497,-0.0393323, 0.01129, 0.2727947, 0.19980,buy
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none, 0.10720,-0.0210707, 0.06087, 0.3040830, 0.17978,buy
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none, 0.48477, 0.1905117, 0.37627, 0.1535954,-0.13290,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.21212, 0.0785924,-0.21212, 0.1720461,-0.16749,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.21212, 0.0785924,-0.21212, 0.1720461,-0.16749,sell
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.13240, 0.6470916, 0.35104, 0.3841884, 0.57851,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.05070, 0.5732891,-0.01634, 0.0800419, 0.59363,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.05070, 0.5732891,-0.01634, 0.0800419, 0.59363,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.05070, 0.5732891,-0.01634, 0.0800419, 0.59363,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.05070, 0.5732891,-0.01634, 0.0800419, 0.59363,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.12472, 0.1165040, 0.47389, 0.0434471, 0.08759,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.12271,-0.0278158,-0.18230,-0.2559483,-0.08305,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.09966, 0.2279603,-0.02317,-0.2559483, 0.17273,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.09966, 0.2279603,-0.02317,-0.2559483, 0.17273,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.09966, 0.2279603,-0.02317,-0.2559483, 0.17273,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.17011, 0.2408826,-0.34205,-0.1540473,-0.34354,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.17011, 0.2408826,-0.34205,-0.1540473,-0.34354,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.21711,-0.4161926,-0.26710,-0.2356572,-0.48816,sell
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.55100, 0.1656024, 0.45782, 0.0965148,-0.06237,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.57009, 0.4334853, 0.45325, 0.4422449, 0.41638,buy
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.57009, 0.4334853, 0.45325, 0.4422449, 0.41638,buy
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none, 0.06425, 0.0762957, 0.10193, 0.0082943, 0.30961,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.09634, 0.0866572, 0.05158, 0.1766490, 0.26643,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.09634, 0.0973240, 0.05158, 0.1421622, 0.21572,buy
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.32512, 0.1604790, 0.07010, 0.1134331, 0.08449,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.32512, 0.1604790, 0.07010, 0.1134331, 0.08449,buy
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none, 0.14671,-0.2137821,-0.11531,-0.0871325,-0.20903,sell
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none, 0.14671,-0.1613684,-0.11303,-0.0871325,-0.20903,sell
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none, 0.37422, 0.1218367,-0.01396,-0.0015809,-0.38970,sell
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none,-0.03077,-0.0471370, 0.05389,-0.1839914,-0.26623,sell
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none, 0.06735, 0.0129660, 0.18969,-0.1283197,-0.28373,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.17156,-0.2176850,-0.12380,-0.3137165,-0.39139,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.42895, 0.4844056, 0.40226, 0.2340162, 0.41069,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33372, 0.3724149,-0.14200,-0.1402680, 0.08390,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.10411,-0.0352497,-0.22892,-0.1133590,-0.00030,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.36884, 0.4583094, 0.38506, 0.4840757, 0.44506,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.36884, 0.4583094, 0.38506, 0.4840757, 0.44506,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.36884, 0.4583094, 0.38506, 0.4840757, 0.44506,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.32687,-0.5628150,-0.37789,-0.5069597,-0.50805,sell
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.43248,-0.1269047, 0.05239,-0.2327099,-0.43831,sell
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.66538,-0.0978595,-0.09981,-0.4911768,-0.70344,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.66538,-0.0978595,-0.09981,-0.4911768,-0.70344,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.25474,-0.2435522,-0.26714, 0.2904963,-0.22220,sell
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.17186,-0.2461358,-0.27577, 0.0474518,-0.20587,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09306,-0.0555902,-0.27970, 0.1787278, 0.30945,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.19257,-0.3067702,-0.47404,-0.0746671, 0.39784,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.19257,-0.3067702,-0.47404,-0.0746671, 0.39784,sell
