Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,none,a90,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none, 0.006466310,-0.00765095, 0.00653041, 0.0056764,-0.0048338,sell
2011-11-02,none,none,a90,none,none,none,a120,none,a90,none,a60,none,a60,none,a90,a60,a0,none,none,a90,none,none,none,a120,none, 0.008011224,-0.00727766, 0.00713673, 0.0085240,-0.0053791,sell
2011-11-03,none,none,a90,none,none,none,a120,none,none,a180,none,a0,a60,none,none,none,a0,none,none,a90,none,none,none,a120,none, 0.010344230,-0.00528975, 0.00819142, 0.0088248,-0.0041096,sell
2011-11-04,none,none,none,none,a30,none,a120,none,a60,a180,a90,a0,none,a60,none,none,none,none,none,none,none,a30,none,a120,none, 0.004378647, 0.00345669,-0.00106947, 0.0036393, 0.0049258,buy
2011-11-05,none,none,none,none,a30,none,a120,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a30,none,a120,none, 0.005084898, 0.00334465, 0.00012774, 0.0026298, 0.0042708,buy
2011-11-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.002096111,-0.00292814,-0.00233962,-0.0024673,-0.0022944,sell
2011-11-07,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,a90,none,a0,a60,none,none,none,none,a30,none,none,none,-0.001727024,-0.00295141,-0.00129559,-0.0020848,-0.0014126,sell
2011-11-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.003124515,-0.00499922,-0.00289862,-0.0036968,-0.0031245,sell
2011-11-09,none,none,none,none,a30,none,none,none,a0,a120,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.000479511,-0.00160698, 0.00047951, 0.0002513, 0.0003438,buy
2011-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,-0.007590934, 0.00414637,-0.00759093,-0.0079498, 0.0038899,sell
2011-11-11,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,a0,none,none,none,none, 0.006250529, 0.00265364, 0.00093028, 0.0019556, 0.0026818,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,a90,a180,none,a180,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.003598688, 0.00023755,-0.00240112,-0.0012410,-0.0031122,sell
2011-11-13,none,none,none,a0,none,none,none,a60,none,none,a180,a120,a180,none,none,none,a120,none,none,none,a0,none,none,none,a60,-0.007265800, 0.00340863,-0.00604122,-0.0060412,-0.0060690,sell
2011-11-14,none,none,none,a0,none,none,none,a60,a60,a60,none,a120,none,a180,none,a90,none,a135,none,none,a0,none,none,none,a60, 0.002072773, 0.00213222, 0.00128652,-0.0043598,-0.0059563,buy
2011-11-15,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,a180,a120,none,none,a135,none,none,a0,none,none,none,a60,-0.003405618,-0.00446175,-0.00416155,-0.0061814,-0.0069156,sell
2011-11-16,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a120,a120,none,a135,none,none,a0,none,none,none,a60,-0.001090119,-0.00448427,-0.00377368,-0.0052726,-0.0055141,sell
2011-11-17,a135,none,none,a0,none,none,none,a60,a90,none,a120,none,a120,none,none,none,a180,a135,none,none,a0,none,none,none,a60,-0.003035755,-0.00656654,-0.00670905,-0.0069927,-0.0067091,sell
2011-11-18,a135,none,none,a0,none,none,none,a60,a120,a0,a120,a180,a120,none,a90,none,a180,a135,none,none,none,none,none,none,a60,-0.003803612,-0.00711948,-0.00700447,-0.0071195,-0.0071195,sell
2011-11-19,a135,none,none,a0,none,none,none,a60,a120,a0,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.009540751,-0.00873935,-0.00925745,-0.0092575,-0.0092575,sell
2011-11-20,a135,none,none,a0,none,none,none,a60,none,none,a90,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.001298849,-0.00209983,-0.00132126,-0.0044248,-0.0016359,sell
2011-11-21,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a60,a180,none,none,none,none,none,none,none,none,none, 0.002463670, 0.00133137, 0.00133137,-0.0020399, 0.0068150,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.004627215,-0.00173468,-0.00224996,-0.0061474,-0.0063991,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.004914527, 0.00288881, 0.00177156,-0.0070860,-0.0063643,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,a90,none,none,a60,none,none,none,a90,none,-0.003554385,-0.00373198, 0.00439458,-0.0034300,-0.0035544,sell
2011-11-25,none,none,none,none,none,none,none,a60,none,a90,none,a90,a0,none,a0,a120,none,a120,none,a60,none,none,none,a90,none,-0.000383278,-0.00038328, 0.00593901,-0.0003833,-0.0003833,sell
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.004686566, 0.00660128, 0.00987428, 0.0055708, 0.0047286,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,none,a90,none,a120,none,a60,none,none,none,a90,none, 0.008291647, 0.00829165, 0.01064587, 0.0082916, 0.0079367,buy
2011-11-28,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none, 0.010755347, 0.01085537, 0.00947983, 0.0097149, 0.0100074,buy
2011-11-29,a135,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a120,none,none,none,a0,none,a90,none, 0.012037934, 0.01157897, 0.01203793, 0.0114337, 0.0120379,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,a0,a120,none,none,none,a0,a30,none,none,-0.001015156,-0.00065210,-0.00239427,-0.0049665,-0.0007012,sell
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,none,a0,none,a60,none,none,a0,none,none,none,none,a0,a30,none,none,-0.000993843, 0.00075116,-0.00209433,-0.0032986,-0.0024882,sell
2011-12-02,a135,none,none,a0,none,a0,none,none,none,a180,a90,none,a90,a60,a90,none,none,none,a120,none,none,a0,a30,none,none, 0.000851993, 0.00099747,-0.00151587,-0.0009631,-0.0026882,sell
2011-12-03,a135,a90,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,a0,a30,none,none, 0.000096125, 0.00056639,-0.00073259,-0.0013143, 0.0014523,buy
2011-12-04,none,a90,none,a0,none,a0,none,none,none,none,a120,none,none,a90,a120,a0,none,none,a120,none,none,a0,a30,none,none, 0.005671934, 0.00482158, 0.00498546, 0.0058861, 0.0061188,buy
2011-12-05,none,a90,none,a0,none,a0,none,none,none,none,a120,none,a120,none,a120,none,a60,none,a120,none,a30,none,a30,none,none, 0.003348579, 0.00350816,-0.00088898, 0.0035082, 0.0037757,buy
2011-12-06,none,a90,none,none,a30,a0,none,none,a0,none,none,a60,none,a120,none,none,a60,none,a120,none,a30,none,a30,none,none,-0.001217474,-0.00091043,-0.00216183,-0.0009104,-0.0019913,sell
2011-12-07,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a120,none,a30,none,a30,none,none, 0.000375992, 0.00216259, 0.00216259, 0.0021626,-0.0004131,buy
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a120,none,a30,none,a30,none,none,-0.001833952,-0.00092211,-0.00092211,-0.0009221,-0.0045061,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a90,a180,a90,a180,none,none,a60,none,none,a120,none,a30,none,a30,none,none, 0.001795911, 0.00176100,-0.00066016, 0.0021992,-0.0054523,buy
2011-12-10,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,a180,none,none,none,none,none,a30,none,a30,none,none,-0.000209680, 0.00469952, 0.00298394, 0.0013214,-0.0058504,buy
2011-12-11,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,a180,none,a90,a120,none,none,none,none,none,a30,none,none, 0.002497012, 0.00762361, 0.00864429, 0.0079365,-0.0009341,buy
2011-12-12,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.005705691, 0.00417155, 0.00375143, 0.0039226,-0.0048925,buy
2011-12-13,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.006008230,-0.00059884,-0.00307487,-0.0035281,-0.0067406,sell
2011-12-14,none,none,none,none,a30,none,none,none,a90,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.004878534,-0.00265666,-0.00518637,-0.0046260,-0.0052014,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,a120,none,a180,none,none,none,none,none,a30,none,none,-0.005993861,-0.00615746,-0.00618688,-0.0064677,-0.0083152,sell
2011-12-16,none,none,none,none,a30,none,none,none,a120,none,a90,a180,a90,a120,none,none,a180,none,none,none,none,none,a30,none,none,-0.004722085,-0.00404098,-0.00404098,-0.0069721,-0.0057969,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,a30,none,a30, 0.000523563, 0.00400940, 0.00317414, 0.0023361,-0.0014512,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,a90,a180,none,a90,none,a30,none,none,a30,a60,a30,-0.003179648,-0.00204932,-0.00325452,-0.0032545,-0.0028089,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a135,a30,none,none,a30,a60,a30,-0.002439344,-0.00148324,-0.00330059,-0.0024393,-0.0024393,sell
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,none,a120,none,a60,a60,none,a120,a90,a135,a30,none,none,a30,a60,a30, 0.002334758, 0.00227032, 0.00459965, 0.0022703, 0.0023348,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a135,a30,none,none,a30,a60,a30, 0.003201038, 0.00408296, 0.00354312, 0.0035844, 0.0032010,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a120,a90,a90,a135,a30,none,none,a30,a60,a30,-0.000966535, 0.00020903,-0.00153775,-0.0031326,-0.0031326,sell
2011-12-23,none,none,none,a0,a30,none,none,none,none,a90,a0,none,a0,none,none,none,none,a90,a135,none,none,none,a30,a60,a30, 0.003334932, 0.00448240, 0.00335065,-0.0023055,-0.0023055,buy
2011-12-24,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,a0,a0,a90,a60,none,a135,none,none,a30,a30,none,a30, 0.004240498, 0.00475064, 0.00352305, 0.0035325, 0.0042501,buy
2011-12-25,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,a135,none,none,a30,a30,none,none, 0.004662939, 0.00522118, 0.00239547, 0.0037615, 0.0042549,buy
2011-12-26,a135,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,a135,none,none,a30,a30,none,none, 0.007373904, 0.00757789, 0.00306923, 0.0040639, 0.0023603,buy
2011-12-27,a135,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.002191199,-0.00252189,-0.00537246,-0.0077123,-0.0054881,sell
2011-12-28,a135,none,none,a0,none,none,none,none,a60,none,a60,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.000465193, 0.00096086,-0.00475351,-0.0072296,-0.0070486,sell
2011-12-29,a135,a90,none,a0,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,a0,none,none,none,a60,a30,none,none,none,-0.004760762,-0.00408151,-0.00504895,-0.0034632,-0.0030941,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.002156948,-0.00163772, 0.00196879,-0.0015529,-0.0013589,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none, 0.005846594, 0.00585057, 0.00412036, 0.0060151, 0.0040877,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a90,a90,none,none,none,none,none,a60,none,none,none,none, 0.003801146, 0.00359083, 0.00271022, 0.0067200, 0.0024647,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.003524244, 0.00276788,-0.00292591, 0.0025518,-0.0031119,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a120,a120,none,a60,none,none,none,none,none,none,none,none, 0.001009233, 0.00171946,-0.00032737, 0.0041226, 0.0018320,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.004367091, 0.00342390, 0.00891784, 0.0093133, 0.0043671,buy
2012-01-05,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.001304469,-0.00130447,-0.00182302,-0.0017582, 0.0027248,sell
2012-01-06,a120,none,a60,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.005358107,-0.00042960,-0.00462263,-0.0030423,-0.0033787,sell
2012-01-07,a120,none,a60,none,none,none,a90,none,a60,a90,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.002235843, 0.00395800,-0.00141367, 0.0045772,-0.0022358,sell
2012-01-08,a120,none,a60,none,none,none,a90,none,a60,none,a180,a120,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,-0.001484066, 0.00360257,-0.00007714, 0.0063687,-0.0000771,sell
2012-01-09,a120,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.001577950, 0.00434014,-0.00178973, 0.0044341,-0.0012474,sell
2012-01-10,a120,none,none,none,a0,none,a90,none,a90,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.001106732, 0.00208770, 0.00110673, 0.0011067,-0.0006863,sell
2012-01-11,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.001892839, 0.00182410, 0.00189284, 0.0018241, 0.0017339,buy
2012-01-12,none,none,none,none,a0,none,none,none,a120,none,a120,a180,none,a120,none,none,a180,a60,none,a0,none,none,none,a30,none, 0.000806548, 0.00087114, 0.00300537, 0.0066316, 0.0005161,sell
2012-01-13,none,none,none,none,a0,none,none,a60,none,a0,a120,none,a90,a120,a120,none,a180,a60,none,a0,none,none,none,a30,none, 0.006249213, 0.00453401, 0.00479391, 0.0087027, 0.0052731,buy
2012-01-14,none,none,none,a30,a0,none,none,a60,none,a0,none,none,none,a90,a120,a180,none,a60,none,a0,none,none,none,a30,none,-0.001755465,-0.00148789,-0.00208200,-0.0015878,-0.0015021,sell
2012-01-15,none,none,none,a30,a0,none,none,a60,none,none,a90,none,a60,a90,none,none,none,a60,none,a0,none,none,none,a30,none,-0.000906622,-0.00231081,-0.00468899,-0.0023108,-0.0030778,sell
2012-01-16,none,none,none,a30,a0,none,none,a60,a180,none,none,a120,none,none,a90,none,none,a60,none,a0,none,none,none,a30,none,-0.003270021,-0.00235836,-0.00314568,-0.0010683,-0.0030520,sell
2012-01-17,none,none,none,a30,none,none,none,a60,a180,none,a60,none,none,a60,none,none,a120,a60,none,a0,none,none,none,a30,none, 0.003184168, 0.00318417, 0.00065834, 0.0036059, 0.0022054,buy
2012-01-18,none,none,none,a30,none,none,none,a60,none,a60,none,a90,none,none,a60,a120,none,none,none,none,none,a60,none,none,none, 0.004769296, 0.00413579,-0.00081303, 0.0033751, 0.0014206,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a60,none,none,none, 0.008149540, 0.00810380, 0.00814954, 0.0021923, 0.0085260,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.004107668, 0.00711132, 0.00905757, 0.0069808, 0.0101930,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a90,a60,none,none,none,a90,a60,none,none,none, 0.003721444, 0.00187516, 0.00526768, 0.0029616, 0.0028189,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a0, 0.003793060, 0.00258132, 0.00359311, 0.0030235, 0.0025813,buy
2012-01-23,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a60,none,none,none,none,a90,a60,none,none,a0, 0.003521493, 0.00187516, 0.00401762, 0.0023187, 0.0018752,buy
2012-01-24,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.003694658, 0.00258132, 0.00362678, 0.0030248, 0.0025813,buy
2012-01-25,none,a120,a30,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,a0, 0.005240396, 0.00493791, 0.00524040, 0.0053126, 0.0051937,buy
2012-01-26,none,none,a30,none,none,none,a60,none,none,a180,none,none,a90,a60,none,none,a0,none,none,none,a90,none,none,none,a0,-0.000845828, 0.00104084, 0.00218128, 0.0019491, 0.0009413,buy
2012-01-27,a90,none,a30,none,none,none,a60,none,none,a180,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.001125032,-0.00037307, 0.00309244, 0.0021582, 0.0002348,buy
2012-01-28,a90,none,a30,none,none,none,a60,none,none,none,a60,none,a120,a90,a60,a0,none,none,none,none,none,none,none,none,a0,-0.002559509,-0.00197193,-0.00087063,-0.0017833,-0.0018385,sell
2012-01-29,a90,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.006655140,-0.00468234,-0.00692621,-0.0044939,-0.0090888,sell
2012-01-30,a90,a135,none,none,none,none,a60,none,a0,none,a90,a60,none,a120,a90,none,none,none,a180,none,none,none,none,none,a0,-0.003285642,-0.00206193,-0.00182491,-0.0018249,-0.0034248,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,none,a120,none,none,none,a120,a90,none,a60,none,a180,none,none,none,none,none,a0,-0.001965606,-0.00188700,-0.00122560,-0.0012256,-0.0035597,sell
2012-02-01,none,a135,none,a60,a30,a0,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a180,none,none,none,none,none,a0,-0.000391755, 0.00328894, 0.00182021, 0.0018202,-0.0040820,sell
2012-02-02,none,a135,none,a60,a30,a0,none,none,none,none,a120,a90,a180,none,a120,a60,none,none,a180,none,none,none,none,none,a0,-0.001037936, 0.00313060, 0.00282890, 0.0028289,-0.0038867,sell
2012-02-03,none,a135,none,a60,a30,a0,none,none,none,a90,none,none,a180,none,a120,none,a90,none,a180,none,none,none,none,none,none,-0.002202661, 0.00078291, 0.00039574, 0.0003957,-0.0038651,sell
2012-02-04,none,none,none,a60,none,a0,none,none,a60,none,none,a120,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.009172063,-0.00858269,-0.00885258,-0.0057627,-0.0097250,sell
2012-02-05,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a180,none,none,a120,none,a180,a30,none,none,none,none,none,-0.006643317,-0.00678821,-0.00594994,-0.0041199,-0.0097807,sell
2012-02-06,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,a120,a120,none,none,a30,none,none,none,a0,none, 0.008464334, 0.00633153, 0.00632731, 0.0074332, 0.0056417,buy
2012-02-07,none,none,none,none,none,a0,none,a30,a90,none,a180,none,a120,none,a180,none,none,none,none,a30,none,none,none,a0,none,-0.000090677, 0.00019540,-0.00173599,-0.0003620,-0.0005658,sell
2012-02-08,none,none,none,none,none,a0,none,a30,a120,none,a180,a180,none,none,a180,none,none,a30,none,a30,none,none,none,a0,none, 0.003697992, 0.00369799,-0.00066377, 0.0036980,-0.0004456,buy
2012-02-09,none,none,none,none,none,a0,none,a30,a120,a0,none,a180,a90,a120,none,none,none,a30,none,a30,none,none,none,a0,none,-0.000218635,-0.00021864,-0.00396041, 0.0001328,-0.0024431,sell
2012-02-10,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,a180,a180,a30,none,a30,none,none,none,a0,none,-0.002576947,-0.00031416,-0.00199014,-0.0027399,-0.0019901,sell
2012-02-11,none,none,none,none,none,a0,none,a30,none,none,none,none,a60,a90,none,a180,none,a30,none,a30,none,none,none,a0,none,-0.000144433, 0.00049632, 0.00032129,-0.0001009, 0.0001891,sell
2012-02-12,none,none,a0,none,none,a0,none,a30,a180,none,a120,a120,none,none,a120,none,none,a30,none,none,none,none,none,a0,none,-0.000217263,-0.00114885, 0.00352079,-0.0000883, 0.0018527,buy
2012-02-13,none,none,a0,none,none,none,a30,none,a180,none,none,a120,none,a60,none,none,none,a30,none,none,none,a90,none,a0,none, 0.006978955, 0.00100417, 0.00205250, 0.0036604, 0.0008627,buy
2012-02-14,a60,none,a0,none,none,none,a30,none,none,a60,a90,a90,none,none,a90,none,a120,a30,none,none,a120,a90,none,none,none, 0.007647746, 0.00701615, 0.00568344, 0.0069298, 0.0128662,buy
2012-02-15,a60,none,a0,none,none,none,a30,none,none,none,a90,a90,a0,none,none,a120,none,none,none,none,a120,a90,none,none,none, 0.012714370, 0.01245827, 0.01090729, 0.0113661, 0.0121809,buy
2012-02-16,a60,none,a0,none,none,none,a30,none,none,a90,none,none,a0,none,a60,none,a90,none,none,none,a120,a90,none,none,none, 0.010212927, 0.01017028, 0.01407776, 0.0100733, 0.0100563,buy
2012-02-17,a60,none,none,none,a60,none,a30,none,a120,none,a60,a60,none,a0,a60,a90,a90,none,none,none,a120,a90,none,none,none, 0.011423001, 0.01131940, 0.01239170, 0.0123954, 0.0127857,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none, 0.006738252, 0.00747012, 0.00840997, 0.0050231, 0.0064754,buy
2012-02-19,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none, 0.005228853, 0.00775350, 0.00833666, 0.0059740, 0.0086523,buy
2012-02-20,none,none,none,a90,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.004330055, 0.00616699, 0.00888360, 0.0061670, 0.0079516,buy
2012-02-21,none,a180,none,a90,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.002985780, 0.00298578, 0.00004366, 0.0029858, 0.0003070,sell
2012-02-22,none,a180,none,none,none,none,none,none,a60,a180,a0,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.002814735, 0.00287107, 0.00350628, 0.0028147, 0.0031026,buy
2012-02-23,none,a180,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.003052181, 0.00304212, 0.00367733, 0.0030421, 0.0035965,buy
2012-02-24,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a0,none,none,none,none,none,none,none,none, 0.002911432, 0.00285128, 0.00353658, 0.0029014, 0.0034057,buy
2012-02-25,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.002901368, 0.00285128, 0.00360680, 0.0029014, 0.0035952,buy
2012-02-26,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003353115, 0.00221199,-0.00335311,-0.0033531,-0.0036762,sell
2012-02-27,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.005825495, 0.00001117, 0.00338752, 0.0062396, 0.0031865,buy
2012-02-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.006395309, 0.00195320, 0.00158440, 0.0065288, 0.0009347,buy
2012-02-29,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,a90,a60,a60,none,none,none,a135,none,none,none,none, 0.002490379, 0.00727923, 0.00697164, 0.0067461, 0.0075367,buy
2012-03-01,none,none,a30,none,none,none,a0,a0,none,a90,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.002464138, 0.00174275, 0.00117471, 0.0011747, 0.0006229,buy
2012-03-02,none,none,a30,none,none,none,a0,a0,none,none,a90,a120,none,none,none,a90,a90,none,a135,none,a135,none,none,none,none,-0.001209409,-0.00327192,-0.01174487,-0.0050581,-0.0050061,sell
2012-03-03,none,none,a30,none,none,none,a0,a0,a60,a60,none,none,none,a180,a120,a90,a90,none,a135,a60,a135,none,none,none,none,-0.001367026,-0.00562433,-0.01198819,-0.0047374,-0.0039875,sell
2012-03-04,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,-0.004229085,-0.00790819,-0.01003922,-0.0084118,-0.0082538,sell
2012-03-05,none,none,a30,none,none,none,a0,a0,a90,none,a120,none,a120,none,none,a120,a120,none,a135,a60,none,none,none,a30,none,-0.004968173,-0.00698654,-0.00827717,-0.0074938,-0.0074938,sell
2012-03-06,none,none,a30,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,none,a135,a60,none,none,none,a30,none,-0.005144352,-0.00714405,-0.00787900,-0.0074681,-0.0074103,sell
2012-03-07,a30,none,none,none,none,none,a0,a0,a120,a0,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a30,a30,-0.003264439,-0.00350807,-0.00039036,-0.0016681,-0.0010589,sell
2012-03-08,a30,none,none,none,none,none,a0,a0,none,a0,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,a30,a30, 0.007823762, 0.00616796, 0.00607337, 0.0062668, 0.0060662,buy
2012-03-09,a30,none,none,a120,a90,none,a0,a0,none,none,a180,none,a60,a90,none,a180,a180,a0,none,a60,none,none,none,a30,a30, 0.015868090, 0.01586809, 0.01384549, 0.0158731, 0.0157669,buy
2012-03-10,a30,none,none,a120,a90,none,a0,a0,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,a30,a30, 0.014913469, 0.01180722, 0.01328733, 0.0119307, 0.0123481,buy
2012-03-11,a30,none,none,a120,a90,none,a0,a0,a180,a60,none,a120,none,a60,none,none,none,a0,none,none,none,a120,none,a30,a30, 0.007232809, 0.00226237, 0.00392418, 0.0041681, 0.0040402,buy
2012-03-12,a30,none,none,a120,a90,none,a0,a0,a180,a60,none,none,none,a60,a120,none,none,a0,a120,none,none,a120,none,none,a30, 0.006362022, 0.00501451, 0.00566158, 0.0032844, 0.0056652,buy
2012-03-13,a30,none,none,a120,a90,none,a0,a0,none,a90,a120,a90,a0,none,none,a120,a120,a0,a120,none,none,a120,none,none,a30, 0.002825995, 0.00307668, 0.00307668, 0.0004005, 0.0080352,sell
