Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-26,0,3,2.17,0,0,2.54,1.33,2.8,0.59,2.65,5.69,0,2.91,-0.004415800,-0.00309508,-0.0049107,-0.003624969,-0.0040158,sell
2012-09-27,0,1.82,4.03,0,0,1.46,3,3.6,1.78,3.12,3.45,0,5.56, 0.000918448,-0.00010832, 0.0006511, 0.003236500, 0.0006511,buy
2012-09-28,0,1.86,5.97,0,0,0.91,2.65,3.83,4.28,2.52,2.77,0,5.65,-0.004567701,-0.00311678, 0.0019111,-0.001002532, 0.0018234,buy
2012-09-29,0.35,2.95,4.48,0,0.15,0.64,1.09,4.54,5.31,1.95,3.38,0,3.56,-0.003971010,-0.00150781, 0.0005313, 0.001477536, 0.0004774,sell
2012-09-30,1.25,1.54,2.24,0,0.33,0.54,0.44,3.43,2.49,1.69,2.61,0,2.98, 0.001335970, 0.00127947, 0.0016476, 0.001201715, 0.0007678,buy
2012-10-01,2.92,0.37,1.16,0,0.7,0.42,0,1.7,0.75,1.81,1.01,0,3.7, 0.000582183,-0.00253765,-0.0045968,-0.004290380, 0.0005146,sell
2012-10-02,1.94,0,0.47,0,1.47,0.55,0,0.88,0,2.48,0.42,0,2.41, 0.002146935, 0.00220422, 0.0000227, 0.000750315,-0.0006105,buy
2012-10-03,0.55,0,0.28,0,2.97,0.7,0,0.3,0,3.97,0,0,0.83, 0.002830628, 0.00423491, 0.0028548, 0.002854812, 0.0028306,buy
2012-10-04,0,0,0,0,2.87,0.91,0,0,0,3.78,0,0,0, 0.002293792, 0.00229379, 0.0006566, 0.000656566, 0.0022938,buy
2012-10-05,0,0,0,0.29,1.41,1.16,0,0,0.29,2.57,0,0,0,-0.002024755,-0.00428698,-0.0022649,-0.002055774, 0.0002942,sell
2012-10-06,0.25,0,0,0.85,0.7,1.5,0,0,0.85,2.2,0.25,0,0,-0.000446376,-0.00809328, 0.0005715, 0.003176461, 0.0025430,buy
2012-10-07,1.23,0,0,2.49,0.35,1.9,0.15,0,3.01,2.25,0.86,0,0,-0.003926410,-0.00414166,-0.0041417,-0.003780664,-0.0026189,sell
2012-10-08,4,0,0,3,0,2.44,0.54,0,4.97,2.44,2.57,0,0,-0.001889224,-0.00540476,-0.0042529,-0.008847580,-0.0008496,sell
2012-10-09,5.97,0.13,0,1.18,0,2.97,1.92,0.12,4.4,2.97,4.92,0,0,-0.004871105,-0.00741346,-0.0053400,-0.005290405,-0.0063188,sell
2012-10-10,2.69,0.74,0,0.4,0,2.84,2.92,0.24,2.14,2.84,4.43,0,0.42,-0.002858321,-0.00617111,-0.0028583,-0.002858321,-0.0043855,sell
2012-10-11,0.86,2.16,0,0,0.11,2.22,1.27,0.46,1.58,2.22,1.91,0,1.37, 0.002040986, 0.00114727,-0.0048915, 0.000029967, 0.0011473,buy
2012-10-12,0,4.93,0,0,0.21,1.73,0.37,0.89,2.85,1.73,0.58,0,2.97, 0.003145915, 0.00314592,-0.0000718,-0.002110387, 0.0026615,buy
2012-10-13,0,4.89,0,0,0.39,1.36,0,1.73,4.7,1.36,0.39,0,1.92, 0.002011009, 0.00201101,-0.0004817,-0.001309798, 0.0005893,buy
2012-10-14,0,2.37,0,0,0.74,1.06,0,2.97,4.74,1.06,0.74,0,0.6, 0.001542026, 0.00180778, 0.0005007, 0.002372262, 0.0012355,buy
2012-10-15,0.33,0.72,0,0,1.39,0.83,0,2.6,3.32,0.83,1.39,0,0.33, 0.004057011, 0.00161058, 0.0050243, 0.002484107, 0.0024841,buy
2012-10-16,0.77,0.29,0,0,2.6,0.65,0,1.33,1.62,0.65,2.6,0,0.77,-0.000104250, 0.00244896, 0.0024305, 0.004613261, 0.0003112,buy
2012-10-17,1.84,0,0,0,2.97,0.51,0,0.68,0.68,0.51,2.97,0,1.84, 0.002082369, 0.00208237, 0.0020824, 0.002073691, 0.0010142,buy
2012-10-18,2.97,0,0,0,1.79,0.4,0,0.35,0.35,0.4,1.79,0,2.97, 0.004622786, 0.00308053, 0.0050973, 0.005155121, 0.0046228,buy
2012-10-19,1.99,0,0,0,0.96,0.71,0,0,0,0.31,1.36,0,1.99,-0.000024858, 0.00102058, 0.0005970,-0.000207440,-0.0002074,buy
2012-10-20,0.83,0,0,0,0.51,1.42,0,0,0,0.24,1.69,0,0.83,-0.002526820,-0.00578359,-0.0008891,-0.005702290,-0.0061923,sell
2012-10-21,0.34,0,0.17,0,0.27,2.97,0,0.13,0,0,3.24,0,0.64, 0.008150415, 0.00774058, 0.0045053, 0.007409525, 0.0075930,buy
2012-10-22,0,0,0.5,0,0,2.56,0,0.39,0,0,2.56,0,0.89, 0.006375429, 0.00732109, 0.0049218, 0.007378496, 0.0057267,buy
2012-10-23,0,0,1.38,0,0,0.92,0,1.15,0,0,0.92,0,2.53,-0.000257685,-0.00358350,-0.0020698,-0.002658911,-0.0001525,sell
2012-10-24,0.17,0,2.95,0,0,0.34,0,2.97,0.17,0,0.34,0,5.92, 0.002843872, 0.00253015, 0.0026175, 0.002541917, 0.0056982,buy
2012-10-25,0.41,0,2.3,0,0,0,0,2.51,0.41,0,0,0,4.81, 0.004525694, 0.00389181, 0.0040804, 0.002597569, 0.0059532,buy
2012-10-26,1.01,0,0.87,0,0,0,0.14,0.83,1.01,0,0.14,0,1.7,-0.001624177, 0.00025624,-0.0023265,-0.002565555,-0.0015948,sell
2012-10-27,2.49,0,0.34,0,0,0,0.34,0.28,2.49,0,0.34,0,0.62,-0.005030176,-0.00468533,-0.0038237,-0.005165391,-0.0051654,sell
2012-10-28,2.97,0,0,0,0,0,0.82,0,2.97,0,0.82,0,0,-0.000055928,-0.00005593, 0.0018293,-0.000055928, 0.0002889,buy
2012-10-29,1.41,0.15,0.15,0,0,0,1.97,0,1.56,0,1.97,0,0.15, 0.002278518, 0.00198603, 0.0036857, 0.001581900, 0.0013157,buy
2012-10-30,0.57,0.39,0.43,0,0,0,2.95,0,1,0,2.95,0,0.39,-0.003605039,-0.00202029, 0.0008712,-0.001069535,-0.0021260,sell
2012-10-31,0.23,1,1.3,0,0,0,1.84,0.37,1.74,0,2,0,1, 0.003433595, 0.00343359, 0.0019409, 0.002454225, 0.0048172,buy
2012-11-01,0,2.65,2.95,0,0,0,0.77,0.83,3.32,0,1.23,0,2.65, 0.003702877, 0.00177964, 0.0028581, 0.001468194, 0.0028563,buy
2012-11-02,0,2.97,2.22,0,0,0,0.32,1.94,2.83,0,1.65,0,2.97, 0.004697736, 0.00261526, 0.0027297, 0.000794441, 0.0033394,buy
2012-11-03,0,1.24,0.74,0,0,0,0,3.86,1.65,0,2.95,0,1.24, 0.000793476, 0.00539091, 0.0053104, 0.004897583, 0.0067432,buy
2012-11-04,0,0.47,0.25,0,0.13,0,0,3.49,1.48,0,2.39,0,0.47,-0.006694599, 0.00036890, 0.0004077, 0.000355778,-0.0000207,buy
2012-11-05,0,0,0,0.2,0.27,0,0,2.25,1.48,0,0.93,0.11,0.2, 0.000105475, 0.00072244,-0.0012082, 0.001460755, 0.0013454,buy
2012-11-06,0,0,0,0.44,0.29,0,0,1.86,1.59,0,0.43,0.13,0.44,-0.000722848, 0.00258460,-0.0022820, 0.001482062, 0.0009028,sell
2012-11-07,0,0,0,0.94,0.16,0,0,1.59,1.59,0,0,0.16,0.94,-0.003536682,-0.00083994,-0.0049341,-0.002956834,-0.0029245,sell
2012-11-08,0,0,0,2.08,0.2,0,0,1.5,1.5,0,0,0.2,2.08,-0.003674360,-0.00487834,-0.0034812,-0.002567016,-0.0036296,sell
2012-11-09,0,0,0,2.97,0.24,0,0,1.22,1.22,0,0,0.24,2.97,-0.001656675,-0.00129394,-0.0042699,-0.002564796,-0.0041028,sell
2012-11-10,0,0.12,0,1.9,0.29,0.11,0,0.86,0.98,0,0.11,0.29,1.9,-0.001869183,-0.00110158,-0.0030093,-0.001665961,-0.0015496,sell
2012-11-11,0,0.35,0,0.85,0.36,0.26,0,0.52,0.87,0,0.26,0.36,0.85,-0.001079087,-0.00006740, 0.0020987, 0.002147040, 0.0005267,buy
2012-11-12,0,1.04,0.27,0.38,0.43,0.62,0,0.28,1.32,0,0.62,0.43,0.65,-0.000766682,-0.00376349,-0.0005503,-0.001184700,-0.0051568,sell
2012-11-13,0.13,2.97,0.76,0,0.77,1.5,0,0,2.97,0.25,1.5,0.52,0.89,-0.003555887,-0.00368867,-0.0030953,-0.003373617,-0.0034452,sell
2012-11-14,0.46,2.77,2.18,0,2.03,3,0,0,2.77,1.39,3,0.64,2.64,-0.005010564,-0.00380716, 0.0007663,-0.008635715, 0.0007663,sell
2012-11-15,1.62,0.92,2.95,0,3.67,2.4,0,0,0.92,2.89,2.4,0.78,4.57, 0.008143126, 0.00704898, 0.0067961, 0.005441738, 0.0067233,buy
2012-11-16,2.95,0.31,1.37,0,1.95,1,0,0,0.31,1,1,1.64,4.32,-0.002431831,-0.00433652,-0.0035832,-0.001815951,-0.0025315,sell
2012-11-17,1.48,0,0.79,0,1.16,0.76,0,0,0,0,0.76,4.08,2.27, 0.005730080, 0.00354557, 0.0064685, 0.005828940, 0.0058543,buy
2012-11-18,0.41,0,0.88,0,1.42,1.15,0,0,0,0,1.15,2.88,1.29,-0.005181634,-0.00409134,-0.0050453,-0.004106752,-0.0040913,sell
2012-11-19,0,0,2.26,0,1.73,2.97,0.24,0,0.24,0,2.97,1.73,2.26,-0.002662752,-0.00268609,-0.0062492, 0.000070330,-0.0027844,sell
2012-11-20,0,0,2.97,0,2.12,2.38,0.47,0,0.47,0,2.38,2.12,2.97, 0.000524346, 0.00115775,-0.0000631, 0.002466404, 0.0017287,buy
2012-11-21,0,0,1.65,0,2.7,1.39,0.92,0,0.92,0.69,0.82,2.58,1.65,-0.000474788, 0.00207072, 0.0024955, 0.003479314, 0.0036774,buy
2012-11-22,0.09,0,0.82,0,3.15,2.73,1.95,0,1.88,2.71,0.33,3,0.82, 0.000925370,-0.00312777,-0.0025250,-0.003811564, 0.0000365,sell
2012-11-23,0.28,0,0.47,0,3.01,3,3.19,0.22,3.45,3.43,0.24,2.82,0.47,-0.000660535,-0.00491786,-0.0049360,-0.005308512,-0.0034182,sell
2012-11-24,0.83,0.27,0.32,0,2.55,0.99,2.85,0.53,3.85,1.58,0.46,2.32,0.59, 0.002310795,-0.00397721,-0.0018823,-0.000941399, 0.0024041,sell
2012-11-25,2.49,1.01,0.26,0,2.18,0.33,1.99,1.29,5.05,1.18,1.04,1.89,1.27, 0.003925370, 0.00095801, 0.0007746, 0.000943750, 0.0005517,buy
2012-11-26,2.97,3,0.28,0,2.1,0,1.98,2.97,6.59,1.21,2.36,1.54,3.28,-0.004016523,-0.00285663,-0.0020487,-0.004165944,-0.0048607,sell
2012-11-27,1.16,2.28,0.38,0,2.2,0,3.04,2.74,4.23,1.75,4.87,1.26,2.66, 0.000518365,-0.00043144, 0.0019861, 0.000390661, 0.0015598,buy
2012-11-28,0.39,0.6,0.6,0,2.76,0,4.97,1.14,1.53,2.53,6.87,1.03,1.2,-0.003914759,-0.00391476,-0.0024465,-0.001230290,-0.0045356,sell
2012-11-29,0,0,1.08,0,4.31,0,5.05,0.47,0.47,3.67,6.26,0.84,1.08,-0.000945825,-0.00382318,-0.0004544, 0.000219343,-0.0038232,sell
2012-11-30,0,0,2.2,0,4.55,0,3.63,0,0,3.79,4.44,0.68,2.2, 0.003859342,-0.00047026, 0.0041023, 0.003859342, 0.0005061,buy
2012-12-01,0,0,2.95,0,2.95,0.18,2.16,0,0,3.01,2.1,0.56,2.95, 0.003174423, 0.00191078, 0.0031562, 0.002736082, 0.0012979,buy
2012-12-02,0,0,1.74,0,2.34,0.36,1.25,0,0,2.59,0.9,0.46,1.74, 0.000912379,-0.00371908,-0.0035460,-0.002829368,-0.0054925,sell
2012-12-03,0,0,0.68,0,2.28,0.77,0.82,0,0,2.5,1,0.37,0.68,-0.002890342,-0.00512654,-0.0050458,-0.004523642,-0.0051880,sell
2012-12-04,0,0,0.49,0,2.38,1.76,0.54,0,0,2.62,1.76,0.3,0.49, 0.003714351,-0.00324344,-0.0020615,-0.003243437,-0.0020615,sell
2012-12-05,0,0,0.94,0,2.85,2.95,0.35,0,0,2.95,2.95,0.25,0.94, 0.000372071,-0.00365725, 0.0002578,-0.004681287,-0.0000950,buy
2012-12-06,0,0,3.14,0.2,3,1.99,0.23,0,0,3.23,1.99,0,3.34, 0.005890604, 0.00195845, 0.0019366, 0.000774370, 0.0007300,buy
2012-12-07,0,0,2.83,0.62,2.77,0.77,0,0,0,2.77,0.77,0,3.45, 0.006269069, 0.00372329, 0.0036970, 0.003186023, 0.0032449,buy
2012-12-08,0,0,1.8,1.96,2.22,0.71,0,0,0.12,2.22,0.59,0,3.76, 0.006490843, 0.00567469, 0.0052489, 0.006525069, 0.0030414,buy
2012-12-09,0,0,2.97,3,1.8,1.16,0,0,0.24,1.8,0.92,0,5.97,-0.005379722,-0.00669960,-0.0054835,-0.004400619,-0.0070931,sell
2012-12-10,0,0,2.92,1.41,1.44,3.32,0,0,0.48,1.58,2.7,0,4.33,-0.002510329,-0.00229405,-0.0028521, 0.000276819, 0.0021791,sell
2012-12-11,0,0,1.16,0.45,1.16,4.12,0,0,0.93,1.4,2.95,0,1.61, 0.003475407, 0.00375109, 0.0031286, 0.003030077, 0.0028331,buy
2012-12-12,0,0,0.46,0,0.94,3.27,0,0.24,2.04,1.33,1.08,0,0.46, 0.001547948, 0.00387806,-0.0014929,-0.001285059, 0.0038781,sell
2012-12-13,0,0,0,0,0.76,4.04,0,0.79,3.79,1.43,0.37,0,0, 0.003562623, 0.00446271, 0.0041277, 0.005865722, 0.0034873,buy
2012-12-14,0,0,0,0,0.75,3.65,0,2.67,5.16,1.77,0.14,0,0,-0.000602182,-0.00098702,-0.0012377, 0.002117650,-0.0008306,sell
2012-12-15,0,0,0,0,0.97,3.3,0,2.95,4.21,2.53,0.48,0,0,-0.001461179,-0.00127526,-0.0023395,-0.000611316,-0.0013197,sell
2012-12-16,0,0,0,0,2.07,3.65,0,0.93,1.58,3.4,1.67,0,0,-0.001732236,-0.00249255,-0.0026276,-0.003461703,-0.0014122,sell
2012-12-17,0,0,0,0,3.24,2.75,0,0.43,0.76,2.74,2.92,0,0,-0.000669063,-0.00353201,-0.0025185,-0.005003680,-0.0022616,sell
2012-12-18,0,0,0,0,1.74,1.34,0,0.46,0.46,1.6,1.48,0,0, 0.003282060, 0.00111778, 0.0032593, 0.003334265, 0.0027371,buy
2012-12-19,0,0,0,0.34,0.62,0.73,0,1.37,1.37,0.94,0.41,0,0.34, 0.001992690, 0.00395934, 0.0019218, 0.001445714, 0.0039373,buy
2012-12-20,0,0.12,0,1.56,0.21,0.4,0,2.97,2.97,0.4,0.21,0,1.68,-0.003446073,-0.00388058,-0.0049091,-0.003897041,-0.0048651,sell
2012-12-21,0,0.29,0,2.97,0.62,0.22,0,2.12,2.12,0.22,0.62,0,3.26,-0.003521231,-0.00376589,-0.0038802,-0.002183179,-0.0044311,sell
2012-12-22,0,0.71,0,1.17,1.84,0,0,0.72,0.72,0,1.84,0,1.88,-0.003409278,-0.00328538,-0.0029100,-0.002302675,-0.0018182,sell
2012-12-23,0,1.77,0,0.25,3,0.11,0.18,0.24,0.42,0.11,3,0,2.02, 0.006224584, 0.00553970, 0.0068877, 0.006224584, 0.0045315,buy
2012-12-24,0,2.97,0,0.25,1.59,0.17,0.42,0,0.42,0.17,1.59,0,3.22,-0.000237575, 0.00083228,-0.0036082, 0.000869844, 0.0026100,buy
2012-12-25,0,1.99,0,0.92,0.54,0.26,1.01,0,1.01,0.26,0.54,0,2.91,-0.002875327,-0.00287533,-0.0027991,-0.002089400,-0.0039402,sell
2012-12-26,0,0.82,0,2.92,0,0.4,2.42,0,2.42,0.4,0.13,0,3.74, 0.007260360, 0.00735721, 0.0051222, 0.006663482, 0.0073572,buy
2012-12-27,0,0.33,0,2.49,0,0.6,2.97,0,2.97,0.6,0.3,0,2.82, 0.007069291, 0.00721661, 0.0062157, 0.007036857, 0.0058210,buy
2012-12-28,0,0,0,0.67,0.12,0.92,1.5,0,1.62,0.92,0.73,0,0.67,-0.005615570,-0.00866081,-0.0051398,-0.007531840,-0.0090406,sell
2012-12-29,0,0,0,0,0.23,1.38,0.62,0,0.85,1.38,1.76,0,0,-0.009212596,-0.00903576,-0.0083484,-0.006824423,-0.0089299,sell
2012-12-30,0,0,0.24,0,0.45,2.1,0.26,0,0.71,2.1,2.95,0,0.24,-0.002582399, 0.00302818, 0.0040016, 0.001912926, 0.0037986,buy
2012-12-31,0,0,0.71,0,0.87,3,0,0,0.87,3,2.06,0,0.71, 0.000111596, 0.00095181, 0.0020970, 0.002624474, 0.0023134,buy
2013-01-01,0,0,2.08,0,1.84,2.79,0,0,1.68,2.95,0.85,0,2.08,-0.001602874,-0.00346044,-0.0034547,-0.003432466,-0.0034604,sell
2013-01-02,0,0,2.97,0,3.49,1.85,0.33,0,3.33,2.16,0.54,0,2.97, 0.000429205, 0.00340364,-0.0007421, 0.000647441, 0.0015151,buy
2013-01-03,0,0,1.43,0,3.66,1.21,1.3,0,4,1.82,0.35,0,1.43, 0.000753242, 0.00103759, 0.0009298, 0.005794576, 0.0021511,buy
2013-01-04,0.1,0,0.5,0,3.29,0.8,2.97,0,4.35,2.03,0.96,0,0.6, 0.003702517, 0.00362880, 0.0037025, 0.005745695, 0.0037025,buy
2013-01-05,0.23,0,0,0,4.5,0.53,1.7,0,2.41,3,2.41,0,0.23, 0.005303749, 0.00613633, 0.0051486, 0.005417873, 0.0055564,buy
2013-01-06,0.54,0,0.89,0,5.94,0.35,0.43,0,0.8,3.32,5.55,0,1.43, 0.003196990, 0.00321158, 0.0019697, 0.001933487, 0.0036773,buy
2013-01-07,1.23,0,3,0,4.73,0.23,0,0,0,1.99,4.94,0,4.23, 0.001092314,-0.00177242,-0.0030626,-0.001323744,-0.0009971,sell
2013-01-08,2.79,0,2.04,0,2.6,0.31,0,0,0.31,0.87,2.23,0,4.83, 0.001998519,-0.00054418,-0.0007378, 0.001828820, 0.0028921,buy
2013-01-09,3,0,0.44,0,1.31,0.73,0,0,0.73,0.43,0.88,0,3.44, 0.006559870, 0.00343902, 0.0065599, 0.005485172, 0.0057213,buy
2013-01-10,1.38,0,0,0,0.45,1.73,0,0,1.73,0,0.45,0,1.38, 0.000125910, 0.00005662, 0.0009345,-0.000393778,-0.0014482,buy
2013-01-11,0.61,0,0,0,0.23,3.09,0.2,0,3.29,0,0.23,0,0.61,-0.003380625,-0.00624312, 0.0001113,-0.002259667, 0.0001988,buy
2013-01-12,0.27,0.29,0,0,0,2.59,0.57,0,3.16,0,0,0.15,0.56,-0.000804589,-0.00415603, 0.0002341,-0.003962004, 0.0002341,buy
2013-01-13,0,0.78,0,0,0,2.84,1.68,0,4.52,0,0,0.25,0.78,-0.000357493,-0.00038844,-0.0003983,-0.000786782, 0.0003940,sell
2013-01-14,0,2.4,0.19,0,0,3.3,2.97,0,6.27,0,0.31,0.43,2.59,-0.003643927,-0.00439936,-0.0043994,-0.004214778,-0.0051350,sell
2013-01-15,0,4.38,0.61,0,0,1.08,1.77,0,2.85,0,0.9,0.75,4.99,-0.006673288,-0.00556914,-0.0000685,-0.006673288,-0.0093993,sell
2013-01-16,0,4.49,2.03,0,0,0.26,0.61,0,0.87,0,2.7,1.33,6.52, 0.000251105,-0.00441057, 0.0024627,-0.009053802, 0.0007409,buy
2013-01-17,0,1.87,2.97,0,0,0,0.21,0,0.21,0,2.95,2.36,4.84, 0.005410147, 0.00170385, 0.0089330,-0.003026625, 0.0071030,buy
2013-01-18,0,0.5,1.31,0,0,0,0,0,0,0,1.09,3,1.81, 0.000535258, 0.00053526, 0.0019445,-0.000239790,-0.0009125,buy
2013-01-19,0,0,0.41,0,0,0,0,0,0,0,0.37,2.08,0.41,-0.003447609,-0.00344761,-0.0033043,-0.003303876,-0.0048076,sell
2013-01-20,0,0,0,0,0,0,0,0,0,0,0,1.16,0,-0.000443006,-0.00242534,-0.0029174,-0.002425338,-0.0021447,sell
2013-01-21,0,0,0,0,0.29,0,0,0,0.29,0,0,0.64,0,-0.001016907,-0.00192182,-0.0033306,-0.001921819,-0.0018716,sell
2013-01-22,0,0,0,0,1.27,0.19,0,0,1.27,0,0.19,0.35,0,-0.010154818,-0.01032752,-0.0102993,-0.011272969,-0.0113472,sell
2013-01-23,0.51,0,0,0,3.6,0.38,0,0,3.19,0,0.79,0,0.51,-0.003303500, 0.00037248,-0.0031202,-0.002996415,-0.0013132,sell
2013-01-24,2.4,0,0,0,3.82,1.07,0,0,2.3,0,2.59,0,2.4, 0.006845486, 0.00672987, 0.0070040, 0.008422628, 0.0064089,buy
2013-01-25,2.92,0,0,0,4.49,2.42,0,0,2.38,0.15,4.38,0,2.92, 0.008103168, 0.00784798, 0.0081032, 0.008040523, 0.0065802,buy
2013-01-26,1.03,0.31,0,0,3.94,5.66,0,0,5.3,0.23,4.07,0,1.34,-0.000110009, 0.00337806,-0.0021292,-0.000547677,-0.0013136,sell
2013-01-27,0.68,0.93,0,0,4.04,5.92,0,0,5.95,0.35,3.66,0,1.61,-0.000558094, 0.00303804,-0.0008341,-0.000887696,-0.0004890,sell
2013-01-28,1.65,2.79,0,0,3.16,2.62,0,0,2.55,0.53,2.7,0,4.44,-0.005439201, 0.00081167,-0.0040317,-0.003071202,-0.0038303,sell
2013-01-29,2.97,2.92,0,0,4.16,1.16,0,0,1,0.79,3.53,0,5.89,-0.001491151, 0.00303137, 0.0016935,-0.002919781, 0.0016744,buy
2013-01-30,2.16,1.02,0,0,4.45,0.4,0,0,0.27,1.21,3.37,0,3.18, 0.005600264, 0.00557904, 0.0055790, 0.005161080, 0.0040132,buy
2013-01-31,0.89,0.34,0,0,3.13,0.13,0,0,0,1.82,1.44,0,1.23, 0.000362203, 0.00083349, 0.0002774, 0.000003766, 0.0000038,buy
2013-02-01,0.37,0,0,0,3.28,0.61,0,0,0,2.74,1.15,0,0.37, 0.002214670, 0.00221467, 0.0031002, 0.003100237, 0.0022147,buy
2013-02-02,0,0,0,0,3.2,2.79,0,0,0,2.97,3.02,0,0,-0.000878734,-0.00324644,-0.0020687,-0.004729332,-0.0009518,sell
2013-02-03,0,0,0,0,2.14,3,0,0,0,2.14,3,0,0,-0.000649703,-0.00287239,-0.0011864,-0.003161747, 0.0012644,sell
2013-02-04,0,0,0,0,1.42,0.65,0,0,0,1.42,0.65,0,0,-0.000434546,-0.00205586, 0.0010132, 0.000994509, 0.0010132,sell
2013-02-05,0,0,0,0,1.12,0,0,0,0.18,1.27,0,0,0, 0.002499851,-0.00565428, 0.0010735, 0.002499851, 0.0024999,buy
2013-02-06,0,0,0,0,1.14,0,0,0,0.52,1.35,0,0,0, 0.001414053,-0.00267808,-0.0039971, 0.000760166, 0.0005438,buy
2013-02-07,0.2,0,0,0,1.92,0,0,0,1.51,2.03,0,0,0.2, 0.003539622, 0.00177763,-0.0024836, 0.002207826, 0.0023265,buy
2013-02-08,0.55,0,0,0,3.71,0,0,0,3.53,3.27,0.49,0,0.55,-0.004606269,-0.00557537,-0.0051756,-0.004784618,-0.0063339,sell
2013-02-09,1.55,0,0,0,3.43,0,0.14,0.15,3.72,2.49,1.58,0,1.7,-0.005014317,-0.00501432,-0.0074129,-0.004869309,-0.0059117,sell
2013-02-10,2.97,0,0,0,3.68,0,0.67,0.56,4.62,1.2,3.67,0,3.53, 0.003106412,-0.00099096, 0.0025864, 0.004369453, 0.0031064,buy
2013-02-11,1.99,0,0,0,2.23,0.38,2.29,2.15,3.91,0.61,4.66,0,4.14,-0.002135495,-0.00929633, 0.0001949,-0.001304796,-0.0021755,buy
2013-02-12,0.71,0,0,0,0.67,0.92,3.45,3.34,3.51,0.32,5.04,0,4.05,-0.003328057,-0.00565293,-0.0020237,-0.003328057,-0.0033281,sell
2013-02-13,0.26,0,0,0,0.23,2.22,2.07,2.08,2.49,0,4.52,0,2.34, 0.001278959,-0.00150061, 0.0089370,-0.000571766, 0.0031325,sell
2013-02-14,0,0,0,0,0,2.97,2.11,1.73,1.3,0,5.08,0,1.73, 0.005233279, 0.00208602, 0.0082025, 0.001998804, 0.0062758,buy
2013-02-15,0,0,0,0,0,1.62,2.97,2.3,0.68,0,4.59,0,2.3, 0.010401634, 0.00437252, 0.0093502, 0.005789010, 0.0079776,buy
2013-02-16,0,0,0,0,0,0.68,2.56,3,0.36,0,3.24,0,3, 0.001330923,-0.00238024, 0.0091106,-0.002544904, 0.0006487,sell
2013-02-17,0,0,0,0,0,0.28,1.29,2.14,0,0,1.57,0,2.14,-0.002207995, 0.00013570, 0.0022226,-0.000188395,-0.0007664,buy
2013-02-18,0,0,0,0,0,0,0.65,1.21,0,0,0.65,0,1.21,-0.000377600, 0.00132558,-0.0014232,-0.000735198, 0.0019409,sell
2013-02-19,0,0,0,0,0,0.12,0.33,0.68,0,0,0.45,0,0.68,-0.003281877, 0.00036812,-0.0005077, 0.000723044, 0.0007230,buy
2013-02-20,0,0,0,0,0,0.37,0,0.39,0,0,0.37,0,0.39,-0.002188804,-0.00198626, 0.0009166,-0.001986258,-0.0028634,sell
2013-02-21,0,0,0,0,0,1.11,0,0.22,0,0,1.11,0,0.22,-0.003934408,-0.00503317, 0.0001004,-0.006709588,-0.0057211,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0.14,2.97,0,0, 0.007185056, 0.00720748, 0.0050376, 0.006876430, 0.0066277,buy
2013-02-23,0,0,0,0,0,2.6,0,0,0,0.3,2.6,0,0, 0.007197382, 0.00687933, 0.0054873, 0.006548272, 0.0065335,buy
2013-02-24,0,0,0,0,0,0.88,0,0,0.28,0.7,0.88,0,0, 0.003099291,-0.00039970, 0.0026535, 0.005144347, 0.0024982,buy
2013-02-25,0,0,0,0,0,0.29,0,0,0.64,1.89,0.29,0,0,-0.003482320,-0.00393500,-0.0044021,-0.002306933,-0.0036729,sell
2013-02-26,0,0,0,0,0,0,0.3,0,1.47,3,0.3,0,0,-0.007368740,-0.00667038,-0.0059132,-0.007045837,-0.0073687,sell
2013-02-27,0,0,0,0,0,0,0.73,0,2.97,1.46,0.73,0,0,-0.008284674,-0.00873851,-0.0067336,-0.008738510,-0.0079227,sell
2013-02-28,0,0,0,0,0,0,1.76,0.22,2.53,0.41,1.76,0,0.22, 0.003755175, 0.00426985, 0.0054705, 0.003755175, 0.0054705,buy
2013-03-01,0,0,0,0,0,0,2.95,0.65,1.11,0,2.95,0,0.65, 0.000486837, 0.00215315, 0.0025702, 0.002552299, 0.0021571,buy
2013-03-02,0,0,0,0,0,0,2.06,1.49,0.48,0,2.06,0.18,1.49,-0.003369978,-0.00335575, 0.0016721,-0.002795722,-0.0037040,sell
2013-03-03,0,0,0,0,0,0,0.98,3.56,0.6,0,0.98,1.06,3.56, 0.000291370, 0.00029137, 0.0014517,-0.001102312,-0.0040157,buy
2013-03-04,0,0,0,0,0,0,0.98,5.94,1.12,0,0.98,3,5.94,-0.003850211,-0.00398897,-0.0016151,-0.003850211,-0.0040986,sell
2013-03-05,0,0,0,0,0,0,1.71,4.04,3.18,0,1.71,1.31,4.04,-0.000985174,-0.00307148,-0.0015011,-0.000666995,-0.0011346,sell
2013-03-06,0,0,0,0,0,0,4.72,1.85,3.27,0,4.72,0.21,1.85, 0.005421531, 0.00252836, 0.0043369, 0.004196673, 0.0033923,buy
2013-03-07,0,0,0,0,0,0,5.97,0.88,2.45,0,5.97,0,0.88, 0.005277121, 0.00481379, 0.0028558, 0.003974569, 0.0029276,buy
