Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,1,1,1,0,1,0,2,2,0,0,2,1,0,2,0,1,1,1, 0.00538577, 0.005348,-0.0003015, 0.0069382, 0.0137584,buy
2012-05-22,1,1,1,0,1,0,2,2,0,0,2,1,0,2,0,1,1,1, 0.00538577, 0.005348,-0.0003015, 0.0069382, 0.0137584,buy
2012-05-23,1,1,1,0,1,0,2,1,0,0,2,1,0,2,0,0,1,1, 0.03099166, 0.023394, 0.0280666, 0.0043370, 0.0101290,buy
2012-05-24,2,1,1,0,0,0,1,1,0,0,2,1,0,1,1,0,0,1,-0.00031422,-0.000665, 0.0014369,-0.0021999,-0.0003468,buy
2012-05-25,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,-0.00875786,-0.008332,-0.0135675, 0.0048373,-0.0097194,sell
2012-05-26,1,1,1,1,0,1,0,0,1,0,0,1,1,2,1,1,0,0,-0.00265935,-0.001615,-0.0022091,-0.0026386, 0.0008415,sell
2012-05-27,1,0,1,1,0,1,0,0,1,0,0,0,1,2,1,1,0,0, 0.00263324, 0.002036, 0.0042363,-0.0025305, 0.0007286,buy
2012-05-28,1,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,0,1,-0.00472550,-0.004830,-0.0050897,-0.0049353,-0.0052958,sell
2012-05-29,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1,1,0,1,-0.00163878, 0.006266, 0.0039482, 0.0062329,-0.0020871,buy
2012-05-30,1,0,1,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1, 0.01207044, 0.000583, 0.0132011, 0.0151899, 0.0095007,buy
2012-05-31,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.00755079, 0.023970, 0.0122314, 0.0158199, 0.0088173,buy
2012-06-01,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,2, 0.00237135, 0.014808, 0.0065741, 0.0137728, 0.0208981,buy
2012-06-02,1,0,1,0,0,0,1,0,0,2,0,2,0,1,0,0,1,1, 0.00248870, 0.003975, 0.0026058, 0.0093365, 0.0045432,buy
2012-06-03,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.00709940, 0.010392, 0.0067695, 0.0115193, 0.0040612,buy
2012-06-04,1,0,1,0,0,0,2,0,0,1,1,1,0,1,1,0,0,1, 0.00967789, 0.010209, 0.0088004,-0.0002293, 0.0107303,buy
2012-06-05,1,0,1,0,0,0,2,0,0,1,1,1,0,1,1,0,0,1, 0.00967789, 0.010209, 0.0088004,-0.0002293, 0.0107303,buy
2012-06-06,1,0,1,0,0,0,2,1,0,1,1,1,0,1,1,0,0,2, 0.01028603, 0.000616, 0.0104265, 0.0145512, 0.0148294,buy
2012-06-07,1,0,0,0,1,0,2,1,0,1,1,1,1,0,1,0,0,2, 0.00938182, 0.013295, 0.0093818, 0.0213052, 0.0157489,buy
2012-06-08,1,0,0,0,1,0,2,1,0,1,1,1,1,0,1,0,0,2, 0.00938182, 0.013295, 0.0093818, 0.0213052, 0.0157489,buy
2012-06-09,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,2,-0.00195338, 0.001901, 0.0018448, 0.0064592,-0.0060181,buy
2012-06-10,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.00488782, 0.006132, 0.0156531,-0.0132053, 0.0048878,buy
2012-06-11,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.00026431, 0.000669, 0.0068795, 0.0048907, 0.0010651,buy
2012-06-12,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,2,1,0, 0.00032085, 0.006940, 0.0131828, 0.0122674, 0.0058302,buy
2012-06-13,0,2,0,1,0,0,1,1,1,1,1,1,0,2,0,2,1,0, 0.00531817, 0.001668, 0.0069236,-0.0020069, 0.0084267,buy
2012-06-14,0,2,0,1,0,0,1,1,1,1,1,1,0,2,0,2,1,0, 0.00531817, 0.001668, 0.0069236,-0.0020069, 0.0084267,buy
2012-06-15,0,1,0,2,0,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.00113225,-0.015346,-0.0143821,-0.0038819,-0.0082208,sell
2012-06-16,0,1,0,2,0,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.02104003, 0.021575, 0.0226225, 0.0228702, 0.0189150,buy
2012-06-17,0,2,0,2,0,0,0,1,3,0,1,2,1,1,0,2,0,1, 0.02903953, 0.020428, 0.0231009, 0.0290395, 0.0161030,buy
2012-06-18,0,2,0,2,0,0,0,2,3,1,1,2,1,2,0,2,1,1, 0.01726742, 0.011854, 0.0126557, 0.0138910, 0.0118227,buy
2012-06-19,0,2,0,2,0,0,0,2,3,1,1,2,1,2,0,2,1,1, 0.01726742, 0.011854, 0.0126557, 0.0138910, 0.0118227,buy
2012-06-20,0,2,0,2,0,0,0,1,3,1,0,2,1,2,0,2,1,1, 0.02253516, 0.014132, 0.0145376, 0.0114957, 0.0129436,buy
2012-06-21,0,2,0,1,0,0,0,1,3,1,0,2,0,2,0,2,1,1, 0.02366437, 0.020395, 0.0202292, 0.0275912, 0.0187243,buy
2012-06-22,0,2,0,1,0,0,0,1,3,1,0,2,0,2,0,2,1,1, 0.02366437, 0.020395, 0.0202292, 0.0275912, 0.0187243,buy
2012-06-23,0,1,0,1,0,0,0,1,3,1,0,2,0,2,0,1,1,1, 0.01880853, 0.015731, 0.0160316, 0.0151246, 0.0179631,buy
2012-06-24,0,0,0,1,0,1,1,0,3,0,0,1,1,1,1,1,0,1, 0.02039791, 0.017955, 0.0197731, 0.0174997, 0.0274114,buy
2012-06-25,0,0,1,1,0,1,1,0,3,0,1,1,2,1,1,1,0,0,-0.00584141,-0.008985,-0.0108948,-0.0074746,-0.0094158,sell
2012-06-26,0,0,1,1,0,1,1,0,3,0,1,1,2,1,1,1,0,0,-0.00584141,-0.008985,-0.0108948,-0.0074746,-0.0094158,sell
2012-06-27,1,0,1,1,0,1,1,0,2,0,2,0,2,1,1,1,0,0,-0.00792161, 0.005823, 0.0008667, 0.0057803, 0.0045610,buy
2012-06-28,1,0,1,1,0,1,1,0,2,0,2,0,2,1,1,1,0,0,-0.00792161, 0.005823, 0.0008667, 0.0057803, 0.0045610,buy
2012-06-29,1,0,1,1,0,0,1,0,3,0,2,0,1,1,1,1,1,0,-0.00996142,-0.007944,-0.0064648,-0.0008758,-0.0068451,sell
2012-06-30,1,0,2,1,0,0,1,0,3,0,2,0,1,1,1,2,1,0, 0.01017921, 0.009797, 0.0035818, 0.0089820, 0.0110913,buy
2012-07-01,1,0,2,1,0,0,1,0,3,0,2,0,1,1,1,2,1,0, 0.01017921, 0.009797, 0.0035818, 0.0089820, 0.0110913,buy
2012-07-02,1,0,2,1,0,0,1,0,3,0,2,0,1,1,1,2,1,0, 0.01017921, 0.009797, 0.0035818, 0.0089820, 0.0110913,buy
2012-07-03,1,0,2,1,0,0,1,0,3,0,2,0,1,1,1,2,1,0, 0.01017921, 0.009797, 0.0035818, 0.0089820, 0.0110913,buy
2012-07-04,1,0,1,1,0,0,0,0,3,0,2,0,0,1,0,2,1,0,-0.00250897,-0.005366, 0.0023183, 0.0056804,-0.0052820,buy
2012-07-05,1,0,1,1,0,0,0,0,3,0,2,0,0,1,0,2,1,0,-0.00250897,-0.005366, 0.0023183, 0.0056804,-0.0052820,buy
2012-07-06,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,2,1,0,-0.01709504,-0.012910,-0.0165080,-0.0060324,-0.0153470,sell
2012-07-07,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,2,1,0,-0.01709504,-0.012910,-0.0165080,-0.0060324,-0.0153470,sell
2012-07-08,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,2,1,0,-0.01709504,-0.012910,-0.0165080,-0.0060324,-0.0153470,sell
2012-07-09,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,2,1,0,-0.01709504,-0.012910,-0.0165080,-0.0060324,-0.0153470,sell
2012-07-10,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,-0.01530019,-0.014705,-0.0131507,-0.0012279,-0.0138312,sell
2012-07-11,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,-0.01530019,-0.014705,-0.0131507,-0.0012279,-0.0138312,sell
2012-07-12,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,-0.01530019,-0.014705,-0.0131507,-0.0012279,-0.0138312,sell
2012-07-13,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,-0.01530019,-0.014705,-0.0131507,-0.0012279,-0.0138312,sell
2012-07-14,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,-0.01530019,-0.014705,-0.0131507,-0.0012279,-0.0138312,sell
2012-07-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.01718334,-0.009676,-0.0155337,-0.0123960,-0.0127266,sell
2012-07-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.00727228, 0.006521,-0.0027046,-0.0025032,-0.0026416,sell
2012-07-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.00727228, 0.006521,-0.0027046,-0.0025032,-0.0026416,sell
2012-07-18,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.02998051, 0.022397, 0.0236099, 0.0289001, 0.0276488,buy
2012-07-19,0,0,1,0,0,0,0,1,3,0,1,1,0,0,1,1,1,0, 0.03049634, 0.020368, 0.0304963, 0.0309779, 0.0296750,buy
2012-07-20,0,0,1,0,0,0,0,1,3,0,1,1,0,0,1,1,1,0, 0.03049634, 0.020368, 0.0304963, 0.0309779, 0.0296750,buy
2012-07-21,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,-0.01559711,-0.015364,-0.0110790,-0.0153640,-0.0107916,sell
2012-07-22,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,-0.01559711,-0.015364,-0.0110790,-0.0153640,-0.0107916,sell
2012-07-23,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,-0.01559711,-0.015364,-0.0110790,-0.0153640,-0.0107916,sell
2012-07-24,0,0,1,0,0,0,0,1,3,0,1,1,0,0,1,1,0,1,-0.02019416,-0.022939,-0.0262673,-0.0201942,-0.0179520,sell
2012-07-25,0,0,2,0,0,0,0,2,3,0,1,1,0,1,1,1,1,1, 0.02411127, 0.006810, 0.0229643, 0.0230421, 0.0225372,buy
2012-07-26,1,0,2,0,0,0,0,2,2,0,1,0,0,1,2,1,1,1, 0.00000267,-0.000867, 0.0008330, 0.0005113,-0.0005280,sell
2012-07-27,1,0,2,0,0,0,0,2,2,0,1,0,0,1,2,1,1,1, 0.00000267,-0.000867, 0.0008330, 0.0005113,-0.0005280,sell
2012-07-28,1,0,2,0,0,0,0,2,2,0,1,0,0,1,2,1,1,1, 0.00000267,-0.000867, 0.0008330, 0.0005113,-0.0005280,sell
2012-07-29,1,0,3,0,0,0,0,2,2,0,1,0,1,1,2,1,1,1, 0.00679864, 0.007325, 0.0123917, 0.0108580, 0.0071820,buy
2012-07-30,1,0,3,0,0,0,0,2,1,0,0,0,1,1,2,1,1,1, 0.00280069, 0.011528, 0.0026669, 0.0011265, 0.0027525,buy
2012-07-31,1,0,3,0,0,0,0,2,1,0,0,0,1,1,2,1,1,1, 0.00280069, 0.011528, 0.0026669, 0.0011265, 0.0027525,buy
2012-08-01,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00664813, 0.008377, 0.0087104, 0.0047631, 0.0057691,buy
2012-08-02,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00664813, 0.008377, 0.0087104, 0.0047631, 0.0057691,buy
2012-08-03,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00664813, 0.008377, 0.0087104, 0.0047631, 0.0057691,buy
2012-08-04,0,0,2,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,-0.00285043, 0.005594, 0.0107962, 0.0099165, 0.0055856,buy
2012-08-05,0,0,2,0,1,0,1,1,0,0,0,0,2,1,1,0,1,0, 0.00726900, 0.012036, 0.0151063, 0.0098550, 0.0111478,buy
2012-08-06,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,-0.00202091,-0.002684, 0.0001073,-0.0004058,-0.0010920,sell
2012-08-07,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,-0.00202091,-0.002684, 0.0001073,-0.0004058,-0.0010920,sell
2012-08-08,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,-0.00202091,-0.002684, 0.0001073,-0.0004058,-0.0010920,sell
2012-08-09,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,-0.00202091,-0.002684, 0.0001073,-0.0004058,-0.0010920,sell
2012-08-10,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,-0.00202091,-0.002684, 0.0001073,-0.0004058,-0.0010920,sell
2012-08-11,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,-0.00202091,-0.002684, 0.0001073,-0.0004058,-0.0010920,sell
2012-08-12,0,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0, 0.00094665, 0.004024, 0.0121063, 0.0061776, 0.0040448,buy
2012-08-13,0,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0, 0.00094665, 0.004024, 0.0121063, 0.0061776, 0.0040448,buy
2012-08-14,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.00036465, 0.008352,-0.0020623,-0.0038671,-0.0012083,sell
2012-08-15,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,2,1,0,-0.00490817,-0.002976,-0.0040009,-0.0038964,-0.0039893,sell
2012-08-16,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,2,1,0,-0.00280352,-0.000477,-0.0014758, 0.0014202,-0.0038728,sell
2012-08-17,0,2,1,0,0,0,2,1,0,1,1,1,0,1,1,2,1,0, 0.00907075, 0.019013, 0.0076534,-0.0000502, 0.0155968,buy
2012-08-18,0,2,1,0,0,0,3,1,0,1,1,1,0,1,1,2,1,1, 0.00217146,-0.001781, 0.0075071,-0.0022283, 0.0036572,buy
2012-08-19,0,2,1,0,0,0,3,1,1,1,2,1,0,1,1,2,1,1, 0.01027824,-0.000051, 0.0100092,-0.0010016, 0.0086780,buy
2012-08-20,0,2,1,1,0,0,3,1,1,1,2,1,1,1,1,2,1,1, 0.00160396,-0.004339, 0.0032338,-0.0044604,-0.0014594,sell
2012-08-21,0,2,1,1,0,0,3,1,2,0,2,1,1,1,1,1,1,2, 0.01310006, 0.002978, 0.0171759, 0.0081969, 0.0010164,buy
2012-08-22,0,3,0,1,0,0,3,1,2,0,2,1,2,1,1,0,1,2, 0.01858493, 0.011292, 0.0139542, 0.0352386, 0.0144828,buy
2012-08-23,0,3,0,1,0,0,3,1,2,0,2,1,2,1,1,0,1,2, 0.01858493, 0.011292, 0.0139542, 0.0352386, 0.0144828,buy
2012-08-24,0,3,0,1,0,0,3,1,2,0,2,1,2,1,1,0,1,2, 0.01858493, 0.011292, 0.0139542, 0.0352386, 0.0144828,buy
2012-08-25,0,3,0,1,0,0,3,1,2,0,2,1,2,0,1,1,1,2, 0.02372030, 0.017817, 0.0223728, 0.0311837, 0.0157566,buy
2012-08-26,0,3,0,2,0,0,3,1,1,0,1,1,2,0,1,2,1,2, 0.00155027, 0.000058, 0.0035751,-0.0022632,-0.0006906,sell
2012-08-27,0,3,0,2,0,0,2,1,2,0,0,1,2,1,1,2,1,2, 0.01334307, 0.009550, 0.0152545, 0.0294394, 0.0084962,buy
2012-08-28,0,2,0,1,0,0,2,1,1,0,0,1,0,1,1,2,1,1,-0.01123120,-0.009354,-0.0082478,-0.0099442,-0.0086497,sell
2012-08-29,0,2,0,1,0,0,2,1,1,0,0,1,0,1,1,2,1,1,-0.01123120,-0.009354,-0.0082478,-0.0099442,-0.0086497,sell
2012-08-30,0,2,0,1,0,0,0,1,1,2,0,1,1,2,1,2,0,0, 0.00551221, 0.006370, 0.0094469, 0.0065391,-0.0012514,buy
2012-08-31,0,2,0,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0, 0.00236113, 0.003393, 0.0039239, 0.0035551, 0.0024967,buy
2012-09-01,0,2,0,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0, 0.00236113, 0.003393, 0.0039239, 0.0035551, 0.0024967,buy
2012-09-02,0,1,1,0,1,0,0,2,1,2,1,2,2,1,1,1,0,0,-0.00383925,-0.006301,-0.0085122,-0.0095514,-0.0057014,sell
2012-09-03,0,1,1,0,1,0,0,2,1,2,1,2,2,1,1,1,0,0,-0.00383925,-0.006301,-0.0085122,-0.0095514,-0.0057014,sell
2012-09-04,0,1,1,0,1,0,0,2,1,1,1,2,1,1,1,1,0,0, 0.00310535, 0.000547,-0.0018566, 0.0031615, 0.0031215,sell
2012-09-05,0,1,1,0,1,0,0,3,1,1,1,2,1,2,1,1,0,0, 0.00345380, 0.005324, 0.0043123, 0.0083635, 0.0033238,buy
2012-09-06,1,1,1,0,1,0,0,4,1,2,2,2,1,2,2,1,1,0,-0.00725231,-0.009213,-0.0092293,-0.0115628,-0.0092132,sell
2012-09-07,1,0,1,0,0,0,0,5,1,2,2,1,1,2,2,0,1,1,-0.00875761,-0.010216,-0.0090146,-0.0083291,-0.0089965,sell
2012-09-08,1,0,1,0,0,0,0,5,1,1,2,1,1,1,2,0,1,1,-0.01627786,-0.010952,-0.0173986,-0.0093777,-0.0088250,sell
2012-09-09,1,0,2,0,0,0,0,5,0,2,2,0,1,1,2,1,1,2,-0.01686439,-0.014654,-0.0146907,-0.0146907,-0.0149623,sell
2012-09-10,1,0,1,0,0,0,0,4,0,2,2,0,0,0,2,1,1,2,-0.00592769,-0.005903,-0.0048880,-0.0059277,-0.0054976,sell
2012-09-11,1,0,1,0,0,0,0,3,0,2,1,0,0,0,2,1,1,2,-0.00796467,-0.007583,-0.0067910,-0.0075212,-0.0055292,sell
2012-09-12,1,0,1,0,0,0,0,3,0,1,0,0,0,0,2,1,1,2,-0.01214151,-0.012312,-0.0153720,-0.0143728,-0.0156521,sell
2012-09-13,1,0,1,0,0,0,1,3,0,1,0,0,0,1,2,1,1,2,-0.00711356,-0.008511,-0.0065122,-0.0062004,-0.0056818,sell
2012-09-14,1,1,1,0,0,0,1,4,1,1,1,1,1,1,2,1,1,2,-0.01903190,-0.010426,-0.0193294,-0.0287095,-0.0198894,sell
2012-09-15,1,1,1,0,0,0,1,4,1,0,1,1,1,1,2,1,1,1,-0.01490412,-0.010723,-0.0164528,-0.0207378,-0.0154854,sell
2012-09-16,0,1,1,0,0,0,1,4,1,0,1,1,1,1,1,1,1,1,-0.00387524,-0.004788,-0.0047877,-0.0041425,-0.0029338,sell
2012-09-17,0,3,0,0,0,0,1,3,2,0,2,1,2,1,1,0,1,1, 0.00556053, 0.003293, 0.0026482, 0.0062470, 0.0063260,buy
2012-09-18,0,3,0,0,0,1,1,2,2,1,2,2,2,1,1,1,0,1,-0.00345068, 0.007166,-0.0031261, 0.0006901, 0.0001617,buy
2012-09-19,0,2,0,0,0,1,0,2,1,1,1,2,1,0,1,1,0,1,-0.00495630,-0.000040,-0.0049563,-0.0029268,-0.0046371,sell
2012-09-20,0,2,0,0,0,1,0,2,1,1,1,2,1,0,1,1,0,1,-0.00495630,-0.000040,-0.0049563,-0.0029268,-0.0046371,sell
2012-09-21,0,2,0,0,0,1,0,2,1,1,1,2,1,0,1,1,0,1,-0.00495630,-0.000040,-0.0049563,-0.0029268,-0.0046371,sell
2012-09-22,0,2,0,1,0,1,0,2,1,1,1,1,2,0,1,2,0,1,-0.00052717, 0.007940,-0.0011982, 0.0050641, 0.0014517,buy
2012-09-23,0,1,0,1,0,1,0,2,2,1,1,1,2,0,1,2,0,1, 0.01824459, 0.024932, 0.0205896, 0.0217209, 0.0218822,buy
2012-09-24,0,1,1,1,0,0,0,2,2,1,2,1,2,0,1,1,0,1, 0.00267072, 0.003056, 0.0043266, 0.0103760, 0.0042825,buy
2012-09-25,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0,1,-0.03309242,-0.027181,-0.0325587,-0.0250923,-0.0202407,sell
2012-09-26,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0,1,-0.03309242,-0.027181,-0.0325587,-0.0250923,-0.0202407,sell
2012-09-27,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0,1,-0.03309242,-0.027181,-0.0325587,-0.0250923,-0.0202407,sell
2012-09-28,0,0,2,1,0,0,0,1,1,2,1,1,1,0,1,1,0,2, 0.00974075, 0.008667, 0.0110687, 0.0118991,-0.0134648,buy
2012-09-29,0,0,2,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2,-0.00501287,-0.009110,-0.0030780, 0.0002453,-0.0065934,sell
2012-09-30,0,0,1,0,0,0,1,1,2,2,0,2,1,1,1,0,0,2, 0.01587911, 0.017010, 0.0158469, 0.0126387, 0.0172230,buy
2012-10-01,0,0,1,0,0,0,2,0,3,2,0,2,2,1,0,0,1,2, 0.02678572, 0.019035, 0.0282244, 0.0156564, 0.0190349,buy
2012-10-02,1,0,1,0,0,0,2,0,2,2,0,2,2,2,0,0,1,1, 0.01445845, 0.019687, 0.0206902, 0.0148160, 0.0179002,buy
2012-10-03,1,0,1,1,0,0,2,0,2,2,1,2,2,2,0,0,1,1, 0.00469060, 0.005920, 0.0048484, 0.0050045, 0.0073858,buy
2012-10-04,1,0,1,1,0,0,2,0,2,2,1,2,2,2,0,0,1,1, 0.00469060, 0.005920, 0.0048484, 0.0050045, 0.0073858,buy
2012-10-05,1,0,0,1,1,0,2,0,2,2,1,2,2,2,0,1,1,0, 0.00824713,-0.005246, 0.0021499, 0.0021895,-0.0023776,buy
2012-10-06,1,0,0,1,1,0,2,0,2,1,1,2,1,2,0,1,1,0, 0.00997689, 0.007127, 0.0154572, 0.0147573, 0.0215764,buy
2012-10-07,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.00970048,-0.009132,-0.0097251,-0.0058071,-0.0095650,sell
2012-10-08,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.00970048,-0.009132,-0.0097251,-0.0058071,-0.0095650,sell
2012-10-09,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,2,1,1,-0.01644679,-0.016329,-0.0148957,-0.0111636,-0.0160040,sell
2012-10-10,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,-0.01227445,-0.008204,-0.0075568,-0.0055193,-0.0084908,sell
2012-10-11,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,-0.01227445,-0.008204,-0.0075568,-0.0055193,-0.0084908,sell
2012-10-12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.01158926,-0.004654,-0.0046883,-0.0047814,-0.0003036,sell
2012-10-13,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.01042075,-0.004267,-0.0040784,-0.0099681,-0.0107120,sell
2012-10-14,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,1,1,-0.01073428,-0.002086,-0.0006581,-0.0048518,-0.0026852,sell
2012-10-15,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,1,1,-0.01073428,-0.002086,-0.0006581,-0.0048518,-0.0026852,sell
2012-10-16,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0, 0.00395592, 0.007247, 0.0112402, 0.0093129, 0.0078392,buy
2012-10-17,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,1,0, 0.01634813, 0.007061, 0.0193274, 0.0191642, 0.0135944,buy
2012-10-18,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,1,0, 0.01634813, 0.007061, 0.0193274, 0.0191642, 0.0135944,buy
2012-10-19,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,1,0, 0.01634813, 0.007061, 0.0193274, 0.0191642, 0.0135944,buy
2012-10-20,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.01348190, 0.009791, 0.0129226, 0.0192181, 0.0129226,buy
2012-10-21,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,-0.01300839, 0.001585, 0.0025110, 0.0029338, 0.0017205,sell
2012-10-22,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,2,-0.00479238,-0.003702, 0.0031195,-0.0038460,-0.0037020,sell
2012-10-23,1,0,0,1,1,0,0,0,2,1,0,0,2,0,0,1,1,2,-0.00265072,-0.001615,-0.0011556,-0.0032411,-0.0011447,sell
2012-10-24,1,1,0,0,1,0,0,0,2,1,1,0,2,0,0,0,1,2, 0.00276174,-0.000922, 0.0030026,-0.0011828, 0.0045780,buy
2012-10-25,1,1,0,0,1,0,0,0,2,1,1,0,2,0,0,0,1,2, 0.00276174,-0.000922, 0.0030026,-0.0011828, 0.0045780,buy
2012-10-26,1,1,0,0,1,0,0,0,2,1,1,0,2,0,0,0,1,2, 0.00276174,-0.000922, 0.0030026,-0.0011828, 0.0045780,buy
2012-10-27,1,1,0,0,1,0,2,0,2,1,1,0,2,2,0,0,1,2, 0.01023357, 0.015557, 0.0156309, 0.0212557, 0.0177328,buy
2012-10-28,1,1,0,0,1,0,2,0,2,1,1,0,2,2,0,0,1,2, 0.01023357, 0.015557, 0.0156309, 0.0212557, 0.0177328,buy
2012-10-29,1,1,0,0,0,1,2,0,2,0,1,0,2,2,0,1,1,0, 0.00515373, 0.001910, 0.0202470,-0.0093050,-0.0027904,sell
2012-10-30,1,1,1,0,0,1,2,0,1,0,1,0,1,2,0,2,1,0, 0.01196641, 0.002808, 0.0154483,-0.0026321, 0.0088679,buy
2012-10-31,0,0,1,0,0,1,2,0,1,0,0,0,0,2,0,2,1,0,-0.01051535, 0.011652, 0.0110081, 0.0110081, 0.0130670,buy
2012-11-01,0,1,1,0,0,1,2,0,1,0,0,0,0,2,0,2,1,1,-0.01257659, 0.006033, 0.0085617, 0.0026628, 0.0075022,buy
2012-11-02,0,1,1,0,0,1,2,0,1,0,0,0,0,2,0,2,1,1,-0.01257659, 0.006033, 0.0085617, 0.0026628, 0.0075022,buy
2012-11-03,0,1,1,0,0,1,2,1,1,0,0,0,1,2,0,2,1,1, 0.00692573, 0.012208, 0.0133485, 0.0142280, 0.0148216,buy
2012-11-04,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,2,0,1, 0.00530195, 0.015502, 0.0134846, 0.0181588, 0.0152173,buy
2012-11-05,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,2,0,1, 0.00530195, 0.015502, 0.0134846, 0.0181588, 0.0152173,buy
2012-11-06,0,1,2,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1, 0.01371119, 0.021737, 0.0138750, 0.0167899, 0.0239752,buy
2012-11-07,0,1,2,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1, 0.01371119, 0.021737, 0.0138750, 0.0167899, 0.0239752,buy
2012-11-08,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,-0.00038330, 0.011851,-0.0015566, 0.0067293, 0.0066470,buy
2012-11-09,0,0,2,0,0,0,2,2,0,0,1,0,1,1,1,1,1,0, 0.00742620, 0.016409, 0.0091000, 0.0113620, 0.0151567,buy
