Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,a0,none,none,none,none,none,a0,a90,none,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0411615, 0.0358394, 0.0413624, 0.0447346, 0.0388035,buy
2011-05-09,a0,none,none,a120,none,none,a0,a90,a90,a150,a150,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.0126001, 0.0161825, 0.0194681, 0.0139992, 0.0157208,buy
2011-05-10,a0,none,none,a120,none,none,a0,none,none,none,none,a150,a90,a120,none,none,none,none,a135,a0,none,none,a120,none,none, 0.0347123, 0.0411790, 0.0411112, 0.0452384, 0.0341059,buy
2011-05-11,a0,none,none,a120,none,none,a0,a120,a120,a180,a120,a120,a90,a120,none,none,none,none,a135,a0,none,none,a120,none,none, 0.0205607, 0.0210586, 0.0144328, 0.0149159, 0.0158081,buy
2011-05-12,a0,none,none,a120,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,a120,none,none, 0.0379006, 0.0316851, 0.0302325, 0.0405425, 0.0290344,buy
2011-05-13,a0,none,none,a120,none,none,a0,a150,a150,a150,a90,a90,a120,a150,a30,none,none,a150,a135,a0,none,none,a120,none,none,-0.0036071, 0.0050850,-0.0092788,-0.0042313, 0.0007361,sell
2011-05-14,a0,none,a60,a120,none,none,a0,none,a150,none,none,a90,none,none,a30,none,none,a150,a135,a0,a0,a60,a120,none,none, 0.0133183, 0.0164433, 0.0251939, 0.0141725, 0.0093547,buy
2011-05-15,a0,a0,a60,none,none,none,a0,a180,a180,a120,a60,none,a150,a180,a30,none,none,a150,a135,a0,a0,a60,none,none,none, 0.0189975, 0.0174082, 0.0168521, 0.0251970, 0.0178129,buy
2011-05-16,none,a0,a60,none,none,none,a0,none,a180,none,none,a60,none,none,a30,none,none,a150,a135,none,a0,a60,none,none,none, 0.0247025, 0.0103953, 0.0198752, 0.0183311, 0.0070834,buy
2011-05-17,none,a0,a60,none,none,none,a0,a150,a150,a90,none,none,a180,a150,a30,none,none,a150,none,none,a0,a60,none,none,none, 0.0129637, 0.0170454, 0.0148207, 0.0140127, 0.0138554,buy
2011-05-18,none,a0,a60,none,a120,none,a0,none,a150,none,none,none,none,a150,a30,none,none,a150,none,none,a0,a60,none,none,none,-0.0042933, 0.0098755, 0.0131240, 0.0153426, 0.0060793,buy
2011-05-19,none,a0,none,none,a120,none,a0,a120,none,a60,a0,none,a150,none,a30,none,a90,a150,none,none,a0,a60,none,a120,none,-0.0076026, 0.0025742, 0.0080458, 0.0031572, 0.0044213,sell
2011-05-20,none,a0,none,a135,a120,none,a0,none,a120,a60,none,a0,none,a120,a30,none,a90,none,none,none,a0,none,none,a120,none, 0.0043429, 0.0193448, 0.0159972, 0.0211516, 0.0183508,buy
2011-05-21,none,a0,none,a135,a120,none,a0,a90,none,none,none,none,a120,none,a30,none,a90,none,none,none,a0,none,a135,a120,none,-0.0039172,-0.0382423,-0.0267996,-0.0193462,-0.0160492,sell
2011-05-22,none,a0,none,a135,a120,none,a0,a90,a90,none,none,none,a120,a90,none,none,a90,none,none,none,a0,none,a135,a120,none, 0.0023362,-0.0369096,-0.0218404,-0.0263076,-0.0077860,sell
2011-05-23,none,a0,none,a135,none,none,a0,none,a90,none,a60,none,none,a90,none,none,a90,none,none,none,a0,none,a135,a120,none,-0.0017046,-0.0152901, 0.0046545, 0.0047932, 0.0146232,sell
2011-05-24,none,a0,none,a135,none,none,a0,a60,none,a0,a60,a60,a90,none,none,none,a90,none,none,none,a0,none,a135,a120,none,-0.0231633,-0.0481782,-0.0470032,-0.0479256,-0.0324450,sell
2011-05-25,none,a0,none,none,none,none,a0,none,a60,none,none,a60,a90,a60,none,none,a90,none,a150,none,a0,none,a135,none,none, 0.0150745, 0.0134677, 0.0227446, 0.0241033, 0.0234216,buy
2011-05-26,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,none,a135,none,none, 0.0103919, 0.0004547, 0.0288833, 0.0275646, 0.0141829,buy
2011-05-27,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.0228335, 0.0127982, 0.0235021, 0.0156572, 0.0227172,buy
2011-05-28,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.0176896, 0.0155128, 0.0203401, 0.0169339, 0.0185169,buy
2011-05-29,none,none,none,a150,a135,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.0178626,-0.0015839,-0.0009335,-0.0003378,-0.0024072,sell
2011-05-30,none,none,none,a150,a135,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,a150,none,a0,none,none,none,none, 0.0097298, 0.0049587, 0.0208539, 0.0064901, 0.0134613,buy
2011-05-31,a30,none,none,a150,a135,none,none,none,a0,a90,a150,none,none,a0,none,none,none,none,a150,none,a0,none,none,a135,none, 0.0077894, 0.0154634, 0.0249253, 0.0234245, 0.0092498,buy
2011-06-01,a30,none,a90,a150,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0095903, 0.0156144, 0.0394015, 0.0135314, 0.0120247,buy
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,a180,none,a0,none,a45,none,none,none,none,none,none,none,a150,a135,none, 0.0142313, 0.0255572, 0.0441660, 0.0072996, 0.0468828,buy
2011-06-03,a30,none,a90,none,none,none,none,a60,none,a120,a180,a180,none,none,a45,none,none,none,none,none,none,none,a150,a135,none, 0.0106376, 0.0300010, 0.0369569, 0.0097608, 0.0378556,buy
2011-06-04,a30,none,a90,none,a150,none,none,none,a60,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a150,a135,none,-0.0023595, 0.0238910, 0.0285412, 0.0022808, 0.0295201,buy
2011-06-05,none,none,none,none,a150,none,none,a90,none,a150,a150,a150,none,a60,a45,none,none,none,none,none,none,none,a150,a135,none, 0.0221210, 0.0202713, 0.0195205, 0.0317236, 0.0325347,buy
2011-06-06,none,none,none,none,a150,none,none,none,a90,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0046377, 0.0038137, 0.0108335, 0.0070931, 0.0016597,sell
2011-06-07,none,none,none,none,a150,none,none,a120,a90,a180,a120,none,a60,a90,a45,none,none,none,none,a30,none,a90,a150,none,none, 0.0096019, 0.0105230, 0.0157900, 0.0082425, 0.0069988,buy
2011-06-08,none,none,none,none,none,none,none,a120,none,a180,none,a120,a90,none,a45,none,none,none,none,a30,none,a90,none,none,none, 0.0085079, 0.0086691, 0.0287978, 0.0033205, 0.0049985,buy
2011-06-09,a45,none,none,none,none,a0,none,a150,a120,a150,a90,none,a90,a120,a45,none,none,none,none,a30,none,a90,none,none,none, 0.0200112, 0.0032974, 0.0162112, 0.0095178, 0.0286740,buy
2011-06-10,a45,none,none,none,none,a0,none,a150,none,a150,none,a90,none,a120,a45,a30,none,none,none,a30,none,a90,none,none,none, 0.0017797, 0.0038383, 0.0114717, 0.0035772, 0.0036685,sell
2011-06-11,a45,none,none,none,none,a0,none,a180,a150,a120,a60,none,a120,none,none,a30,none,a180,none,a30,none,a90,none,none,none, 0.0087389, 0.0088018, 0.0133532, 0.0076722, 0.0071234,buy
2011-06-12,a45,a30,none,a180,none,a0,none,a180,none,a120,none,a60,none,a150,none,a30,none,a180,none,a30,none,a90,none,a150,none, 0.0161916, 0.0010610,-0.0071223, 0.0029840, 0.0020203,sell
2011-06-13,none,a30,none,a180,none,a0,none,none,a180,none,none,none,a150,none,none,a30,none,a180,none,a30,none,none,none,a150,none, 0.0028761,-0.0078390,-0.0072278,-0.0028727,-0.0046406,sell
2011-06-14,none,a30,none,a180,none,a0,none,a150,a180,a90,none,none,none,a180,none,a30,none,a180,none,none,none,none,none,a150,none, 0.0061871,-0.0050826,-0.0050376, 0.0003267,-0.0051101,sell
2011-06-15,none,a30,a120,a180,none,a0,none,none,a150,none,a0,none,a180,none,none,a30,none,a180,none,none,none,none,none,a150,none, 0.0155456,-0.0005666,-0.0038805, 0.0012943,-0.0047401,sell
2011-06-16,a60,a30,a120,none,none,a0,none,a120,a150,a60,a0,a0,a180,a150,none,a30,none,a180,none,none,none,none,none,a150,none, 0.0054090, 0.0061810, 0.0098890, 0.0066158, 0.0098670,buy
2011-06-17,a60,none,a120,none,a180,none,none,none,none,none,none,a0,none,a150,none,a30,none,a180,none,none,none,none,none,a150,none,-0.0040263, 0.0008349, 0.0019426,-0.0008802, 0.0001561,sell
2011-06-18,a60,none,a120,none,a180,none,none,a90,a120,none,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.0082964, 0.0158265, 0.0069345, 0.0106793, 0.0106913,buy
2011-06-19,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none, 0.0076769, 0.0046489, 0.0014938, 0.0045787, 0.0071976,buy
2011-06-20,none,none,none,none,a180,none,none,a60,a90,a0,a60,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0001509, 0.0034723, 0.0040754, 0.0029240, 0.0027279,sell
2011-06-21,none,none,none,none,a180,none,none,a60,a90,a0,none,a60,a120,a90,none,a30,a120,none,none,none,none,none,none,none,none, 0.0060198, 0.0062230, 0.0068635, 0.0080492, 0.0084796,buy
2011-06-22,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a90,a60,a30,a120,none,none,a45,none,none,none,none,none, 0.0116264, 0.0071724, 0.0169973, 0.0157299, 0.0163551,buy
2011-06-23,none,a45,a135,none,none,none,a30,none,a60,none,a90,a90,a90,none,a60,a30,a120,none,none,a45,none,none,none,none,none, 0.0202510, 0.0307706, 0.0301782, 0.0190479, 0.0220674,buy
2011-06-24,none,a45,a135,none,none,none,a30,none,none,none,none,a90,none,a60,a60,a30,a120,none,a180,a45,none,none,none,none,none,-0.0224963,-0.0201325,-0.0183338,-0.0189340,-0.0192836,sell
2011-06-25,none,a45,a135,none,none,none,a30,a0,none,a60,a120,none,a60,a60,a60,a30,a120,none,a180,a45,none,none,a180,none,none,-0.0167199,-0.0072963,-0.0048287,-0.0112234,-0.0067898,sell
2011-06-26,none,a45,none,a150,none,none,a30,a0,none,a60,none,a120,a60,none,a60,a30,none,none,a180,a45,none,none,a180,none,none, 0.0223568, 0.0346746, 0.0307977, 0.0375641, 0.0272629,buy
2011-06-27,none,a45,none,a150,none,none,a30,none,none,none,a150,none,none,none,a60,a30,none,none,a180,a45,none,none,a180,none,none, 0.0199109, 0.0263754, 0.0222295, 0.0228776, 0.0223550,buy
2011-06-28,none,a45,none,a150,none,none,a30,none,a0,a90,none,a150,none,none,a60,a30,none,none,a180,none,none,none,a180,none,none, 0.0188312, 0.0294224, 0.0191074, 0.0346824, 0.0287107,buy
2011-06-29,none,none,none,a150,none,none,a30,none,a0,none,a180,a150,none,none,a60,a30,none,none,a180,none,none,none,a180,none,none, 0.0430882, 0.0290479, 0.0356471, 0.0401397, 0.0439914,buy
2011-06-30,none,none,a150,none,none,none,a30,a60,none,a120,a180,a180,none,a0,none,a30,none,none,a180,none,none,none,a180,none,none, 0.0123547, 0.0034938, 0.0047585, 0.0122723, 0.0053208,buy
2011-07-01,none,none,a150,none,none,none,a30,a60,none,none,none,a180,a0,none,none,a30,none,none,a180,none,none,none,a180,none,none, 0.0174355, 0.0116624, 0.0033040, 0.0110582, 0.0178523,buy
2011-07-02,none,none,a150,none,none,none,a30,none,none,a150,a150,none,none,none,none,a30,none,none,a180,none,none,a120,none,none,none, 0.0145447, 0.0201182, 0.0206917, 0.0337814, 0.0187885,buy
2011-07-03,a90,none,a150,none,none,none,a30,a90,a60,a150,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.0259404, 0.0176858, 0.0357911, 0.0245422, 0.0281801,buy
2011-07-04,a90,none,a150,none,a150,none,none,none,none,a180,a120,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none, 0.0019645, 0.0020648, 0.0008634, 0.0123914,-0.0000959,buy
2011-07-05,a90,none,none,a135,a150,none,none,a120,a90,a180,none,a120,a60,a60,none,a30,a135,none,none,none,none,a120,none,a180,none, 0.0228885, 0.0384362, 0.0043636, 0.0115406, 0.0386316,buy
2011-07-06,a90,none,none,a135,a150,none,none,none,a90,none,a90,none,a60,none,none,none,a135,none,none,a60,none,a120,none,a180,none,-0.0051299, 0.0060457,-0.0111907,-0.0086138,-0.0086607,sell
2011-07-07,a90,a60,none,a135,a150,none,none,a150,a120,a150,none,a90,none,a90,none,none,a135,none,none,a60,none,a120,none,a180,none,-0.0039066,-0.0032572,-0.0097024, 0.0133886,-0.0086091,sell
2011-07-08,none,a60,none,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,a135,none,none,a60,none,none,none,a180,none, 0.0217220, 0.0439989, 0.0343040, 0.0255806, 0.0326111,buy
2011-07-09,none,a60,none,none,none,none,none,a180,none,a120,none,a60,none,a120,none,none,a135,none,none,a60,none,none,none,a180,none, 0.0296341, 0.0279424, 0.0203873, 0.0278238, 0.0161146,buy
2011-07-10,none,a60,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,a135,none,none,a60,none,none,none,a180,none, 0.0182454, 0.0092254, 0.0172369, 0.0146428, 0.0254294,buy
2011-07-11,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,a135,a150,none,a60,none,none,none,a180,none, 0.0069140, 0.0112676, 0.0147856, 0.0114443, 0.0139709,buy
2011-07-12,none,a60,none,none,none,none,none,a150,a180,none,a0,none,a150,a150,none,none,none,a150,none,a60,none,none,none,a180,none, 0.0060184, 0.0087864, 0.0063119, 0.0055392, 0.0069960,buy
2011-07-13,none,a60,none,none,none,none,none,a120,none,a60,a0,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0104800, 0.0096427, 0.0306564, 0.0226259, 0.0100078,buy
2011-07-14,none,a60,none,none,a135,none,none,a120,a150,none,none,a0,a180,a180,none,none,none,a150,none,none,none,a135,none,none,none, 0.0483389, 0.0431778, 0.0635676, 0.0432407, 0.0488520,buy
2011-07-15,none,a60,none,a120,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0289242, 0.0198192, 0.0591797, 0.0244357, 0.0300144,buy
2011-07-16,none,a60,none,a120,a135,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,a135,none,none,none, 0.0374107, 0.0412172, 0.0346192, 0.0334791, 0.0393018,buy
2011-07-17,none,a60,none,a120,a135,none,none,none,a120,a0,a60,none,a150,a150,none,none,none,a150,none,none,a30,a135,none,none,none, 0.0172270, 0.0340280, 0.0224123, 0.0467408, 0.0210416,buy
2011-07-18,none,a60,none,a120,a135,none,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0330198, 0.0311753, 0.0204448, 0.0375582, 0.0308892,buy
2011-07-19,none,none,none,a120,a135,none,none,a60,a90,none,a90,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,-0.0086088, 0.0073953, 0.0152209, 0.0021945,-0.0093244,sell
2011-07-20,none,none,none,a120,none,none,none,none,a90,none,a90,a90,a120,a120,none,none,a150,none,none,none,a30,none,a150,none,none, 0.0117697, 0.0201385, 0.0212690, 0.0313965, 0.0060578,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a30,none,a150,none,none, 0.0085231, 0.0099733, 0.0142040, 0.0105356, 0.0091780,buy
2011-07-22,none,none,a180,none,none,none,none,none,a60,none,a120,none,a90,a90,none,none,a150,none,none,none,a30,none,a150,none,none, 0.0397916, 0.0258468, 0.0437019, 0.0442095, 0.0409039,buy
2011-07-23,none,none,a180,none,none,none,a30,a0,none,a60,none,a120,a90,none,none,none,a150,none,none,none,a30,none,a150,none,none, 0.0285778, 0.0227245, 0.0134149, 0.0228659, 0.0224815,buy
2011-07-24,none,none,a180,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a30,none,a150,none,none, 0.0150918, 0.0163412, 0.0150374, 0.0202714, 0.0182784,buy
2011-07-25,none,none,a180,none,none,none,a30,none,none,a90,a150,a150,a60,a60,none,none,a150,none,a150,none,a30,none,none,none,none, 0.0035614, 0.0038497, 0.0059663, 0.0076264, 0.0051579,buy
2011-07-26,none,none,a180,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a135,a150,none,a30,a150,none,none,none,-0.0218803,-0.0220316,-0.0206339,-0.0217937,-0.0047101,sell
2011-07-27,none,none,a180,none,none,none,a30,none,a0,a120,a180,none,none,none,none,none,none,a135,a150,none,a30,a150,none,none,none, 0.0118233, 0.0034580, 0.0156895, 0.0091571, 0.0174845,buy
2011-07-28,none,none,a180,none,none,none,a30,a60,a0,a120,none,a180,none,none,none,none,none,a135,a150,none,none,a150,none,none,none, 0.0078481, 0.0027024, 0.0057665, 0.0098712, 0.0084615,buy
2011-07-29,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,a135,a150,none,none,a150,none,none,none,-0.0065130,-0.0071368,-0.0052264,-0.0106384, 0.0076648,sell
2011-07-30,none,none,a180,none,none,none,a30,a90,none,a150,none,a150,a0,a0,a90,none,none,a135,a150,none,none,a150,none,a150,none,-0.0096559,-0.0145879,-0.0059880,-0.0129338, 0.0191954,sell
2011-07-31,none,a60,a180,none,none,none,a30,a90,none,none,a120,none,a0,none,a90,none,none,a135,a150,none,none,a150,a135,a150,none,-0.0080852,-0.0116766,-0.0071673,-0.0019262, 0.0133301,sell
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a180,none,a120,none,none,a90,none,none,a135,none,none,none,none,a135,a150,none,-0.0024683,-0.0064707, 0.0160917, 0.0100601, 0.0102801,buy
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,a135,a150,a0, 0.0020308,-0.0035856, 0.0137494, 0.0169989, 0.0119185,buy
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,a150,a90,a90,none,a60,a90,none,none,none,none,a90,none,none,a135,a150,a0,-0.0022165,-0.0184806,-0.0033496,-0.0044337, 0.0224022,sell
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,a60,none,a60,a60,a90,none,none,none,none,a90,none,none,a135,a150,a0,-0.0043023,-0.0224023,-0.0071242,-0.0004364, 0.0078073,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,a0, 0.0202705, 0.0247206, 0.0092955, 0.0151545, 0.0126399,buy
2011-08-06,none,a60,a180,none,none,none,none,a180,none,none,none,a60,a90,a90,none,none,none,none,none,a90,none,none,none,none,a0, 0.0393524, 0.0382392, 0.0306380, 0.0358186, 0.0477408,buy
2011-08-07,none,a60,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a0, 0.0142956, 0.0274669, 0.0202592, 0.0180652, 0.0246592,buy
2011-08-08,none,a60,a180,none,none,none,none,a150,a150,none,a0,none,a120,a120,none,a45,none,none,none,none,none,none,none,none,a0, 0.0191238, 0.0221710, 0.0269212, 0.0221614, 0.0198840,buy
2011-08-09,none,none,a180,none,none,none,none,none,a180,a60,a0,a0,a120,none,none,a45,none,none,none,none,none,none,none,none,a0, 0.0167379, 0.0158459, 0.0163927, 0.0141660, 0.0148820,buy
2011-08-10,none,none,a180,none,none,none,none,a120,a180,a60,none,a0,none,a150,none,a45,none,a120,a135,none,none,none,none,none,a0,-0.0011162, 0.0127918, 0.0135827, 0.0077369, 0.0036074,buy
2011-08-11,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,a45,none,a120,a135,none,none,none,a120,a135,a0, 0.0055996,-0.0023266, 0.0050663, 0.0292964,-0.0091235,buy
2011-08-12,none,none,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a120,a135,none,a45,none,a120,a135,a0, 0.0084936,-0.0111713,-0.0019272, 0.0008703,-0.0074793,sell
2011-08-13,none,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a180,none,a45,none,a120,a135,none,a45,none,a120,a135,a0,-0.0010089,-0.0025651,-0.0094466, 0.0055165,-0.0163670,sell
2011-08-14,none,a45,a180,none,none,a0,none,none,a120,a0,a60,a60,a180,a180,none,a45,none,a120,a135,none,a45,none,a120,a135,a0, 0.0112944, 0.0135422, 0.0130472, 0.0131844, 0.0017456,buy
2011-08-15,none,a45,none,none,none,a0,a0,a60,a120,none,a90,a60,none,none,none,a45,none,a120,a135,none,a45,none,a120,a135,a0,-0.0002043, 0.0082581, 0.0059499, 0.0004053, 0.0077525,buy
2011-08-16,none,a45,none,none,none,a0,a0,none,none,none,a90,none,a150,a150,none,a45,none,a120,a135,none,a45,none,a120,a135,a0, 0.0097861, 0.0166614, 0.0163377, 0.0203728, 0.0149012,buy
2011-08-17,none,a45,none,a120,a135,a0,a0,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,a0, 0.0199416, 0.0328430, 0.0292975, 0.0223430, 0.0350643,buy
2011-08-18,none,a45,none,a120,a135,a0,a0,none,a90,none,a120,none,a120,none,none,a45,a180,none,none,none,a45,a180,none,none,a0, 0.0045827, 0.0107455, 0.0081849, 0.0044292, 0.0001841,buy
2011-08-19,none,none,none,a120,a135,a0,none,none,none,a60,none,a120,a120,a120,none,a45,a180,none,none,none,a45,a180,none,none,a0, 0.0209396, 0.0192090, 0.0204236, 0.0256018, 0.0190826,buy
2011-08-20,none,none,none,a120,a135,none,none,a0,a60,none,a150,a120,none,none,none,a45,a180,none,none,none,a45,a180,none,none,a0, 0.0046122, 0.0286736, 0.0108296, 0.0121526, 0.0199866,buy
2011-08-21,none,none,none,a120,a135,none,none,none,none,a90,a150,none,a90,a90,none,a45,a180,none,none,none,a45,a180,none,none,a0, 0.0153260, 0.0299131, 0.0211878, 0.0277510, 0.0195742,buy
2011-08-22,none,none,none,a120,a135,none,none,none,none,a90,none,a150,a90,a90,none,a45,a180,none,none,none,a45,a180,none,none,a0, 0.0148292, 0.0122041, 0.0244669, 0.0135285, 0.0195898,buy
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,a180,none,a120,a0, 0.0058568,-0.0156288, 0.0104145, 0.0190907,-0.0048274,buy
2011-08-24,none,none,none,a120,a135,none,none,none,none,a120,none,a180,a60,a60,none,a45,a180,none,none,none,none,a180,none,a120,a0, 0.0000848, 0.0067055, 0.0076021, 0.0030769, 0.0022216,buy
2011-08-25,none,none,none,a120,a135,none,none,a60,a0,none,a150,a180,none,none,none,a45,a180,none,a120,none,none,none,none,a120,a0,-0.0310052, 0.0056039,-0.0335039,-0.0288291,-0.0339433,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,a150,a150,a150,none,none,none,a45,a180,none,a120,none,none,none,none,a120,a0,-0.0308138, 0.0080081,-0.0327642,-0.0276118,-0.0319769,sell
2011-08-27,none,a30,none,a120,a135,none,none,a90,none,none,a120,a150,none,none,none,a45,a180,none,a120,a120,none,none,none,a120,a0,-0.0309256, 0.0033199,-0.0305291,-0.0297732,-0.0302629,sell
2011-08-28,none,a30,none,a120,a135,none,none,none,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,none,none,none,a120,a0, 0.0148715, 0.0118953, 0.0075416, 0.0138368, 0.0175083,buy
2011-08-29,none,a30,none,a120,a135,none,none,a120,a60,none,a90,a120,a0,a0,none,none,none,none,a120,a120,none,none,none,none,a0,-0.0117102,-0.0133091, 0.0054431,-0.0032038,-0.0089451,sell
2011-08-30,none,a30,none,a120,a135,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a0, 0.0129992, 0.0007325, 0.0131665, 0.0085871, 0.0137910,buy
2011-08-31,none,a30,none,a120,a135,none,none,a150,a90,none,a60,a90,none,none,a120,none,none,none,a120,a120,none,none,none,none,a0, 0.0052507, 0.0093124, 0.0092496,-0.0019133, 0.0041047,buy
2011-09-01,none,a30,none,a120,a135,none,none,none,a90,a120,a60,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0064833,-0.0065640,-0.0007676,-0.0048650,-0.0050367,sell
2011-09-02,none,a30,none,a120,a135,none,none,a180,a120,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0010821, 0.0063271, 0.0063682, 0.0101803, 0.0058685,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,a120,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0161711, 0.0154854,-0.0068062,-0.0118543,-0.0099336,sell
2011-09-04,none,a30,none,none,none,none,none,a150,none,a90,none,none,a90,a90,a120,none,none,none,none,none,none,none,a90,none,none, 0.0341932, 0.0264180, 0.0288458, 0.0345183, 0.0331259,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none, 0.0443675, 0.0372170, 0.0446284, 0.0446538, 0.0445111,buy
2011-09-06,none,none,a180,none,none,none,none,a120,none,a60,none,a0,a120,none,a120,none,none,none,none,none,a60,none,a90,none,none, 0.0285917, 0.0215015, 0.0275006, 0.0278158, 0.0226307,buy
2011-09-07,none,none,a180,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,a90,none,none, 0.0100022, 0.0044628, 0.0190072, 0.0041643, 0.0114461,buy
2011-09-08,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a90,none,none, 0.0145320, 0.0211608, 0.0204745, 0.0366383, 0.0161931,buy
2011-09-09,none,none,a180,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a90,none,a135,a60,none,none,none,none, 0.0324312, 0.0262537, 0.0435198, 0.0390469, 0.0333657,buy
2011-09-10,none,none,a180,none,a120,none,none,none,a150,a0,a60,none,none,a150,none,none,none,a90,none,a135,a60,none,none,none,none,-0.0176841,-0.0067659, 0.0266675, 0.0054867,-0.0118842,sell
2011-09-11,none,none,a180,none,a120,none,none,a60,none,a0,none,a60,none,none,none,none,none,a90,none,a135,a60,a150,none,none,none,-0.0173459,-0.0019523, 0.0210680, 0.0017628,-0.0040678,sell
2011-09-12,none,none,none,none,a120,none,none,none,a120,none,a90,none,a180,a180,none,none,none,a90,none,a135,a60,a150,none,none,none, 0.0067278, 0.0115145, 0.0213995, 0.0210207, 0.0109697,buy
2011-09-13,a120,none,none,none,a120,none,none,none,a120,none,none,a90,none,a180,none,none,none,a90,none,a135,a60,a150,none,none,none,-0.0170604, 0.0150208,-0.0076353,-0.0094039,-0.0086680,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,a60,a150,none,none,none, 0.0151425, 0.0124230, 0.0184473, 0.0171829, 0.0170545,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a60,a120,none,a150,a150,a135,none,none,none,none,none,a60,a150,none,none,none, 0.0184075, 0.0161681, 0.0157394, 0.0198267, 0.0158876,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,none,a120,none,a150,a135,none,none,none,none,none,a60,a150,none,a90,none, 0.0115894, 0.0144557, 0.0178708, 0.0166741, 0.0163595,buy
