Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355, 0.007530, 0.005945, 0.0103812, 0.0075974, 0.006275,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.008671, 0.007153, 0.0092776, 0.0144934, 0.013021,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,-0.003691,-0.001101,-0.0010835,-0.0036483,-0.004658,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.006070, 0.001795,-0.0013436, 0.0022030,-0.020901,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,-0.015667, 0.000515,-0.0120291,-0.0020349,-0.008172,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013, 0.013321, 0.046158,-0.0070823, 0.0144305, 0.012909,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.021583,-0.011763, 0.0035894,-0.0237175,-0.023688,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.026005,-0.013092,-0.0027516,-0.0138644,-0.020506,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,-0.028662,-0.023182,-0.0323764,-0.0199911,-0.023739,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.014501,-0.010528,-0.0033316,-0.0115622,-0.010450,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,-0.016765,-0.013621,-0.0225022,-0.0150309,-0.017791,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793, 0.022460, 0.008005, 0.0105379,-0.0101409, 0.005900,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089, 0.002136,-0.007462,-0.0125799,-0.0250787,-0.014729,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,-0.003806,-0.021699,-0.0238323,-0.0248634,-0.021752,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,-0.011618,-0.027199,-0.0166577,-0.0185932,-0.022392,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,-0.011868,-0.026086,-0.0134670,-0.0149364,-0.021469,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697, 0.001552,-0.013199,-0.0070536,-0.0065420,-0.007616,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,-0.000145,-0.003959, 0.0038102,-0.0106986, 0.002361,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,-0.032887,-0.030827,-0.0322175,-0.0305010,-0.029710,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.034321,-0.041921,-0.0434759,-0.0241614,-0.045371,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.038599,-0.031192,-0.0411706,-0.0072155,-0.038203,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.013752,-0.013897,-0.0354547,-0.0098481,-0.035563,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.004499, 0.004891,-0.0027499, 0.0041730,-0.003734,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.004891, 0.004846,-0.0052701, 0.0010523, 0.004489,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863, 0.011386, 0.011224,-0.0024345, 0.0083713,-0.004918,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,-0.025367,-0.025608,-0.0243891,-0.0243891,-0.034221,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,-0.030490,-0.030285,-0.0231401,-0.0116768,-0.026966,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.027103,-0.028337,-0.0124089,-0.0066052,-0.024452,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.030144,-0.024256,-0.0319904,-0.0189833,-0.033104,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715, 0.004151,-0.021378,-0.0219982,-0.0147349,-0.022203,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991,-0.000160,-0.003662,-0.0034019,-0.0038186,-0.004673,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302,-0.003920,-0.010705,-0.0122644,-0.0101514,-0.010868,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.026660, 0.021874, 0.0213600, 0.0137287, 0.018497,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.014693, 0.012135, 0.0146926, 0.0104414, 0.010596,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,-0.000987,-0.010257,-0.0030383,-0.0071636,-0.013185,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,-0.003453,-0.020163,-0.0208280,-0.0182045,-0.023258,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.015341, 0.010354, 0.0091377, 0.0027200, 0.011225,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,-0.006286,-0.014619,-0.0050864,-0.0095014,-0.012471,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,-0.001737,-0.021666, 0.0023213,-0.0384170,-0.018501,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,-0.006275,-0.020930,-0.0250722,-0.0240548,-0.019266,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036, 0.001325,-0.002630,-0.0026457, 0.0060559,-0.005360,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,-0.020706,-0.036289,-0.0069262,-0.0237561,-0.034541,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,-0.014346,-0.008053, 0.0202131,-0.0109462,-0.015624,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.002373, 0.001236, 0.0095758, 0.0190004,-0.016623,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368, 0.003745, 0.003986, 0.0093535, 0.0129695, 0.004025,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,-0.002140,-0.008428, 0.0031776,-0.0012971,-0.000217,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767, 0.011212, 0.013699, 0.0268232, 0.0134002, 0.012275,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.002046, 0.001427, 0.0032397, 0.0019412, 0.004344,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,-0.023948,-0.032362,-0.0102972,-0.0299659,-0.028543,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.035085,-0.034009,-0.0409009,-0.0197651,-0.038177,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613, 0.014991, 0.018836, 0.0121989, 0.0030891, 0.011984,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.020171, 0.019908, 0.0182426, 0.0006380, 0.016936,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288, 0.008497, 0.011723, 0.0107582, 0.0120246, 0.011986,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,-0.007049,-0.000700,-0.0012112,-0.0016745,-0.008985,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.030495, 0.048588, 0.0001557, 0.0436011, 0.031570,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455, 0.049945, 0.059122,-0.0108380, 0.0497523, 0.049824,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246, 0.030545, 0.031736, 0.0122931, 0.0198257, 0.035343,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286, 0.021381, 0.013627, 0.0097925, 0.0064456, 0.035165,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403, 0.021386, 0.015566, 0.0223353,-0.0048107, 0.022061,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261, 0.026972, 0.030069, 0.0310954, 0.0280845, 0.030064,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362, 0.011641,-0.014857, 0.0191936, 0.0070648, 0.007822,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.022291, 0.030181, 0.0285315, 0.0334992, 0.029094,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.028031, 0.025418, 0.0107634, 0.0218245, 0.021633,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.028651, 0.029633, 0.0199331, 0.0322242, 0.033016,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.013803, 0.010190, 0.0083426, 0.0252373, 0.021210,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525,-0.001817,-0.001741,-0.0172039, 0.0068788, 0.007722,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.012753, 0.010667, 0.0075248, 0.0185553, 0.011141,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,-0.014347,-0.015583,-0.0154936, 0.0050877,-0.016452,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,-0.027701,-0.027931,-0.0256226,-0.0258922,-0.023856,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,-0.014945,-0.012819,-0.0086571,-0.0146247,-0.016773,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588, 0.022518, 0.025634, 0.0042290, 0.0279939, 0.028469,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394, 0.051183, 0.047096, 0.0053645, 0.0386442, 0.047008,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403, 0.043818, 0.037443, 0.0130236, 0.0072038, 0.048883,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627, 0.016062, 0.014624,-0.0148018,-0.0065361, 0.027511,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339, 0.004901, 0.000261,-0.0019065,-0.0079686, 0.004454,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285, 0.006964, 0.011183, 0.0116273, 0.0073676, 0.010255,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.026992, 0.027942, 0.0265003, 0.0242385, 0.026192,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,-0.022777,-0.029654,-0.0179706,-0.0277229,-0.031880,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716,-0.004125,-0.002257,-0.0081930,-0.0111848,-0.004609,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,-0.026615,-0.028474,-0.0398203,-0.0261443,-0.024190,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,-0.029847,-0.030847,-0.0317359,-0.0258090,-0.031397,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,-0.001130,-0.009300,-0.0106702,-0.0043599,-0.006984,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,-0.021214,-0.016304,-0.0137553,-0.0142453,-0.018198,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,-0.034171,-0.028507,-0.0312886,-0.0296109,-0.029857,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,-0.036294,-0.035334,-0.0453085,-0.0304836,-0.035359,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,-0.033175,-0.033697,-0.0328234,-0.0272838,-0.033667,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,-0.025051,-0.002958,-0.0079289,-0.0064353,-0.009189,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681,-0.011582, 0.002462, 0.0045086, 0.0040459, 0.005344,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863,-0.010630,-0.010274,-0.0174189,-0.0101427,-0.021995,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,-0.015329,-0.013212,-0.0233737,-0.0103622,-0.022372,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,-0.002524,-0.004115,-0.0118788, 0.0006604,-0.002893,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305,-0.000292, 0.002010,-0.0075203, 0.0050599,-0.004966,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965,-0.013743,-0.028616,-0.0118736,-0.0149118,-0.020394,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,-0.000600, 0.002857,-0.0075758, 0.0031269, 0.002284,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,-0.007098,-0.006399,-0.0150638,-0.0101545,-0.006882,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,-0.048093,-0.051546,-0.0508691,-0.0435672,-0.049554,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,-0.055653,-0.050851,-0.0543113,-0.0536161,-0.054142,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.013618,-0.004664,-0.0176835, 0.0053292,-0.014976,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,-0.004053,-0.012151,-0.0046828, 0.0039924,-0.013208,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,-0.022840,-0.029289,-0.0222682,-0.0153330,-0.025839,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,-0.027267,-0.021538,-0.0274345,-0.0241861,-0.021132,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,-0.018284,-0.029583,-0.0303672,-0.0277377,-0.016775,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391,-0.000454,-0.016447,-0.0025248,-0.0027836, 0.007793,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271, 0.009123,-0.004091, 0.0267144, 0.0252111, 0.033207,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711, 0.011829, 0.006959, 0.0341600, 0.0257503, 0.026327,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676, 0.001228,-0.008221, 0.0018967,-0.0011840,-0.007320,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129,-0.012130,-0.020585,-0.0053450,-0.0233305,-0.030218,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999, 0.007391, 0.007167, 0.0121191,-0.0030773,-0.000079,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,-0.025706,-0.025628,-0.0221398,-0.0273652,-0.031335,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694,-0.017229,-0.014325,-0.0186946,-0.0195083,-0.021819,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375, 0.002304,-0.004517,-0.0075411,-0.0004488,-0.004206,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474, 0.003389, 0.001269,-0.0047810, 0.0136532,-0.004292,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,-0.016477,-0.016358,-0.0197308,-0.0130794,-0.023194,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,-0.002733,-0.013773,-0.0051843,-0.0083726,-0.018377,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,-0.022699,-0.031990,-0.0259568,-0.0160468,-0.035196,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,-0.014492,-0.013713,-0.0148236,-0.0154514,-0.023211,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,-0.011840,-0.010837,-0.0066340,-0.0131928,-0.009175,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,-0.012329,-0.004018,-0.0202466,-0.0109424,-0.022169,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.011692,-0.010516,-0.0109908,-0.0137603,-0.030715,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.012652, 0.007152, 0.0041844, 0.0036747, 0.001790,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,-0.003335,-0.000979, 0.0083943, 0.0006789,-0.005427,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,-0.006736,-0.000790, 0.0022947,-0.0042551, 0.000899,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,-0.000563, 0.006410, 0.0041827, 0.0045562,-0.000374,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.008426,-0.010220,-0.0097601,-0.0047882,-0.012058,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,-0.017883,-0.017439,-0.0180085,-0.0142997,-0.018393,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024,-0.016347,-0.013111,-0.0180717,-0.0183432,-0.021209,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,-0.012019,-0.025685,-0.0276015,-0.0330824,-0.024036,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,-0.045066,-0.051624,-0.0484177,-0.0496626,-0.052435,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.022635,-0.024958,-0.0204760,-0.0243742,-0.032049,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,-0.008919,-0.000233,-0.0033796,-0.0116497,-0.010140,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,-0.003984,-0.009520,-0.0094772,-0.0095378,-0.008802,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608,-0.002150,-0.019801,-0.0155431,-0.0187145,-0.017321,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837,-0.007482,-0.011872,-0.0130939,-0.0161803,-0.011999,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055,-0.013071,-0.007513,-0.0147407,-0.0238838,-0.026319,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131, 0.023969, 0.040530, 0.0350399, 0.0194194, 0.036093,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.035320, 0.040264, 0.0428677, 0.0353419, 0.039987,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.024666, 0.036144, 0.0239891, 0.0128492, 0.017131,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269, 0.022834, 0.014984, 0.0243748, 0.0157038, 0.026866,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538, 0.001558, 0.006968, 0.0158132, 0.0014215, 0.006088,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225, 0.005275, 0.002979,-0.0040062,-0.0089028, 0.010042,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,-0.017018,-0.017037,-0.0141568,-0.0175593,-0.012953,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064,-0.017993,-0.013701,-0.0120561,-0.0151826,-0.018979,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749, 0.004177, 0.001672,-0.0043549,-0.0040298,-0.006302,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369,-0.009523,-0.015433,-0.0177078,-0.0195129,-0.019573,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808, 0.003154,-0.012737,-0.0220732,-0.0206981,-0.025991,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,-0.017192,-0.019290,-0.0239447,-0.0171384,-0.020980,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,-0.001536,-0.011363,-0.0013369,-0.0060633,-0.006452,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236, 0.009464, 0.003155, 0.0078762, 0.0026157, 0.005787,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.024933, 0.023154, 0.0253277, 0.0015132, 0.031123,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.033924, 0.032865, 0.0260865, 0.0176489, 0.031787,buy
