Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-17,1,0,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0123568,-0.004506,-0.0043025,-0.0097694,-0.0056229,sell
2012-07-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0047518,-0.005680,-0.0063511,-0.0080892,-0.0147251,sell
2012-07-19,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0051308, 0.003751, 0.0152865, 0.0000380, 0.0028747,buy
2012-07-20,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0126432,-0.002816,-0.0126432,-0.0055349,-0.0129775,sell
2012-07-21,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0024911,-0.020912,-0.0205398,-0.0197944,-0.0185655,sell
2012-07-22,1,0,1,1,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0099129, 0.006584, 0.0046016,-0.0028137, 0.0074472,buy
2012-07-23,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0030191,-0.002827,-0.0027991, 0.0144641, 0.0037128,sell
2012-07-24,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0013971, 0.000355,-0.0024302, 0.0026105, 0.0013908,buy
2012-07-25,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0051272,-0.005128,-0.0044334,-0.0061132,-0.0043686,sell
2012-07-26,2,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0134687,-0.017202,-0.0110069,-0.0184804,-0.0145537,sell
2012-07-27,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0129009,-0.012165,-0.0109365,-0.0006596,-0.0219372,sell
2012-07-28,2,0,0,1,0,2,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0011649, 0.001976, 0.0031221, 0.0102064, 0.0039015,buy
2012-07-29,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0113427,-0.015502,-0.0058581,-0.0061616,-0.0037849,sell
2012-07-30,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0030236, 0.000468, 0.0053767, 0.0057409, 0.0053767,buy
2012-07-31,0,1,3,0,0,1,0,2,0,1,0,0,0,1,1,1,1,2,0,0,0,0, 0.0060626,-0.004945,-0.0049501,-0.0046137,-0.0031131,sell
2012-08-01,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,-0.0092833,-0.012550,-0.0029033,-0.0096566,-0.0027275,sell
2012-08-02,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.0040901, 0.001651,-0.0037067,-0.0006996,-0.0037067,sell
2012-08-03,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0059262,-0.003491,-0.0042595,-0.0042595,-0.0049507,sell
2012-08-04,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0029074,-0.001193,-0.0011817,-0.0004279,-0.0004673,sell
2012-08-05,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0056374,-0.002445, 0.0031210,-0.0026759,-0.0024446,sell
2012-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0006599, 0.000660, 0.0024903,-0.0071401,-0.0031916,sell
2012-08-07,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0079785, 0.005984, 0.0105603, 0.0065745, 0.0079785,buy
2012-08-08,1,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.0073794,-0.010275,-0.0106288,-0.0120794,-0.0124305,sell
2012-08-09,1,0,2,0,3,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0123314,-0.011956,-0.0174460,-0.0147382,-0.0169823,sell
2012-08-10,1,0,2,0,2,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0096634,-0.007106,-0.0137404,-0.0125291,-0.0137404,sell
2012-08-11,1,1,1,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.0002563,-0.000716, 0.0092288,-0.0018354,-0.0036309,sell
2012-08-12,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0000940, 0.002175,-0.0056280,-0.0000940,-0.0011393,buy
2012-08-13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0002452,-0.010960,-0.0017542,-0.0023755,-0.0039823,sell
2012-08-14,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0082748, 0.007441, 0.0048027, 0.0092870, 0.0021642,buy
2012-08-15,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0021258,-0.010566, 0.0027310, 0.0038259, 0.0001533,buy
2012-08-16,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0116576,-0.013679,-0.0128286,-0.0146070,-0.0133957,sell
2012-08-17,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0040982, 0.002302,-0.0017938, 0.0018602, 0.0042178,buy
2012-08-18,1,0,1,1,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.0153853,-0.016281,-0.0158846,-0.0165805,-0.0160891,sell
2012-08-19,1,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0012778, 0.002777, 0.0020425,-0.0074687,-0.0045366,sell
2012-08-20,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0090239, 0.007614, 0.0271156, 0.0188006, 0.0087179,buy
2012-08-21,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0098910,-0.006871,-0.0024714,-0.0010643,-0.0068714,sell
2012-08-22,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0025020, 0.004044, 0.0007835,-0.0026030, 0.0004937,sell
2012-08-23,1,2,2,0,2,0,1,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1,-0.0086845,-0.009196,-0.0092379,-0.0106542,-0.0082584,sell
2012-08-24,1,3,0,0,3,0,1,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,-0.0102745,-0.009801, 0.0012812,-0.0104667,-0.0060206,sell
2012-08-25,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.0039177,-0.005657,-0.0052383,-0.0050462,-0.0056203,sell
2012-08-26,0,1,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0164125, 0.015757, 0.0083318, 0.0128873, 0.0070239,buy
2012-08-27,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0111655,-0.011106,-0.0025918,-0.0155511,-0.0111655,sell
2012-08-28,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0033491,-0.002820, 0.0030635, 0.0038279,-0.0036938,buy
2012-08-29,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0, 0.0006823,-0.007059,-0.0056145,-0.0054890,-0.0017968,sell
2012-08-30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0124362, 0.005484, 0.0144177, 0.0023918, 0.0116241,buy
2012-08-31,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0040560,-0.000890, 0.0059607, 0.0057803, 0.0059607,buy
2012-09-01,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0002977, 0.000707, 0.0000595, 0.0028783, 0.0019376,buy
2012-09-02,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0048878, 0.010545, 0.0074777, 0.0059983, 0.0059983,buy
2012-09-03,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0017612, 0.009976,-0.0027931,-0.0016626,-0.0026945,sell
2012-09-04,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0001423, 0.004517,-0.0009843, 0.0014817, 0.0006135,buy
2012-09-05,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0192498,-0.020372,-0.0181448,-0.0257831,-0.0235537,sell
2012-09-06,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0139955,-0.005024,-0.0026444,-0.0026444,-0.0028124,sell
2012-09-07,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0091264, 0.016076, 0.0067627, 0.0044058, 0.0076740,buy
2012-09-08,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0020557, 0.000262,-0.0017676,-0.0004928,-0.0012790,buy
2012-09-09,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0168789,-0.006509,-0.0122331,-0.0061140,-0.0155755,sell
2012-09-10,1,1,0,0,1,2,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0095995,-0.009652,-0.0065143,-0.0120827,-0.0070158,sell
2012-09-11,1,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1, 0.0115784, 0.012916, 0.0070005, 0.0119669, 0.0124078,buy
2012-09-12,2,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,-0.0055899, 0.000641,-0.0025441,-0.0025441,-0.0006117,sell
2012-09-13,1,1,0,0,0,2,1,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0055118, 0.006168, 0.0063356, 0.0048186, 0.0061679,buy
2012-09-14,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0075575, 0.002278, 0.0043703, 0.0037036, 0.0051999,buy
2012-09-15,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0014463,-0.002805,-0.0015716,-0.0028045, 0.0029674,sell
2012-09-16,0,0,2,1,0,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0042322, 0.004178,-0.0060165,-0.0038163, 0.0033932,buy
2012-09-17,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0192991, 0.015360, 0.0119448, 0.0158396, 0.0153602,buy
2012-09-18,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0169652, 0.015173, 0.0157936, 0.0145304, 0.0152460,buy
2012-09-19,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0142358,-0.010653,-0.0106527,-0.0101402,-0.0072010,sell
2012-09-20,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0076503,-0.006761,-0.0003894,-0.0101529, 0.0054828,buy
2012-09-21,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0139084, 0.011736, 0.0112506, 0.0115605, 0.0115605,buy
2012-09-22,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,2,1,1,0,0,0, 0.0153368, 0.016886, 0.0103346, 0.0168863, 0.0174251,buy
2012-09-23,0,1,0,0,0,2,1,2,0,0,0,0,0,1,2,1,1,0,1,0,0,0, 0.0033024,-0.002293, 0.0029992, 0.0217964,-0.0011502,sell
2012-09-24,0,1,2,0,1,1,1,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0, 0.0051100, 0.003082, 0.0011106, 0.0051100, 0.0051100,buy
2012-09-25,0,3,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0027201,-0.001717, 0.0048200, 0.0133052, 0.0046965,sell
2012-09-26,1,2,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.0049979,-0.008406,-0.0089994,-0.0088074,-0.0067220,sell
2012-09-27,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0159237,-0.010287,-0.0177212,-0.0197233,-0.0149993,sell
2012-09-28,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0059517, 0.011406, 0.0070619, 0.0059456, 0.0032317,buy
2012-09-29,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.0007176,-0.000787, 0.0048552,-0.0007866,-0.0009546,buy
2012-09-30,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0085676, 0.011217, 0.0119124, 0.0115984, 0.0101120,buy
2012-10-01,2,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0008991, 0.003713,-0.0006467, 0.0053681, 0.0043436,buy
2012-10-02,2,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0105471,-0.007150,-0.0023454,-0.0066297,-0.0052083,sell
2012-10-03,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0095349,-0.002746,-0.0027460,-0.0027460,-0.0027460,sell
2012-10-04,1,0,0,2,2,0,1,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.0052412, 0.003648, 0.0036476, 0.0049648, 0.0009114,buy
2012-10-05,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058467, 0.008371, 0.0080742, 0.0083713, 0.0079554,buy
2012-10-06,2,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0024955, 0.000763, 0.0003697, 0.0033766,-0.0088139,buy
2012-10-07,2,0,2,0,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0009757, 0.007117, 0.0008144, 0.0008144, 0.0053611,buy
2012-10-08,0,2,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0146192,-0.014409,-0.0144090,-0.0178298,-0.0148553,sell
2012-10-09,2,0,3,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0060966,-0.000182, 0.0060966, 0.0082322, 0.0060217,buy
2012-10-10,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0015649,-0.004202,-0.0015823, 0.0033406, 0.0060188,buy
2012-10-11,0,2,1,1,0,0,2,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0106614, 0.001900, 0.0021238,-0.0002391,-0.0109606,sell
2012-10-12,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0051705,-0.002809,-0.0080279,-0.0028085,-0.0067535,sell
2012-10-13,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0038707,-0.002168, 0.0019183, 0.0099337,-0.0021967,buy
2012-10-14,0,2,1,1,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.0181155,-0.017194,-0.0103277,-0.0166482,-0.0181155,sell
2012-10-15,2,1,0,0,1,2,1,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,-0.0127009,-0.012944,-0.0129436,-0.0049947,-0.0122612,sell
2012-10-16,1,1,1,0,1,1,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0, 0.0017549, 0.000919, 0.0013389,-0.0031022, 0.0006349,buy
2012-10-17,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0063853, 0.006385, 0.0070550, 0.0063853, 0.0070550,buy
2012-10-18,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0039507,-0.002542,-0.0006586,-0.0023962,-0.0160858,buy
2012-10-19,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0236764,-0.012026,-0.0140719,-0.0161003,-0.0120262,sell
2012-10-20,0,1,0,0,1,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0033222,-0.016049,-0.0078106,-0.0145255,-0.0155718,sell
2012-10-21,1,1,1,0,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0003159,-0.000316,-0.0048973, 0.0147944,-0.0090537,sell
2012-10-22,0,3,1,0,1,1,3,0,0,0,1,1,0,2,1,1,1,2,0,0,0,0, 0.0075594,-0.000307, 0.0075293, 0.0075358, 0.0075358,buy
2012-10-23,0,1,2,0,0,1,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0060780,-0.004409, 0.0003959,-0.0085820,-0.0068408,sell
2012-10-24,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.0005781,-0.000380,-0.0031164,-0.0003885,-0.0014011,sell
2012-10-25,0,0,1,0,1,0,1,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0018392, 0.001515, 0.0059754,-0.0027704, 0.0078542,buy
2012-10-26,0,0,1,1,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0065940,-0.006066,-0.0081647,-0.0037354,-0.0106486,sell
2012-10-27,1,0,1,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,-0.0164252, 0.001036,-0.0136572,-0.0136572,-0.0136572,sell
2012-10-28,1,0,1,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0127209,-0.006232,-0.0133162,-0.0128334,-0.0133377,sell
2012-10-29,0,1,2,0,1,1,3,1,0,1,0,1,0,1,1,1,1,2,0,1,0,0, 0.0096087,-0.004073,-0.0017024,-0.0037555,-0.0014932,sell
2012-10-30,0,1,2,0,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0020069,-0.014992,-0.0188632,-0.0162879,-0.0140126,sell
2012-10-31,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0072692, 0.006577, 0.0010258, 0.0110474, 0.0045199,buy
2012-11-01,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0030901,-0.000552,-0.0039365,-0.0013884,-0.0033737,sell
2012-11-02,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0026025,-0.003278, 0.0032615,-0.0035310, 0.0009571,sell
2012-11-03,2,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.0161403,-0.006287,-0.0073060,-0.0099617,-0.0072934,sell
2012-11-04,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0009298, 0.001159, 0.0057652, 0.0004521,-0.0011232,buy
2012-11-05,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0021690, 0.002169, 0.0147126, 0.0086904, 0.0022317,sell
2012-11-06,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0071313, 0.007082, 0.0036571, 0.0037510, 0.0046413,buy
2012-11-07,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0065020, 0.007362, 0.0050100, 0.0022142, 0.0032921,buy
2012-11-08,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0066341, 0.005261, 0.0077956, 0.0068663, 0.0047767,buy
2012-11-09,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0046995,-0.000526,-0.0044521,-0.0027185,-0.0030072,sell
2012-11-10,1,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0059430, 0.006392, 0.0079438,-0.0088592, 0.0103246,buy
2012-11-11,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0174841, 0.013139, 0.0119406, 0.0127448, 0.0131448,buy
2012-11-12,2,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0,0, 0.0026634, 0.003181,-0.0042321,-0.0040899, 0.0025714,buy
2012-11-13,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0, 0.0128038, 0.012492, 0.0194027, 0.0157143, 0.0174614,buy
2012-11-14,1,0,1,0,2,1,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0139898, 0.014275, 0.0090620, 0.0090762, 0.0130917,buy
2012-11-15,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0128732,-0.012925,-0.0125757,-0.0131726,-0.0125906,sell
2012-11-16,1,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0039827,-0.008354,-0.0118785,-0.0026895,-0.0067092,sell
2012-11-17,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0023719, 0.007860, 0.0032704, 0.0066560, 0.0048460,buy
2012-11-18,0,1,2,0,3,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,-0.0018548,-0.003760, 0.0045818,-0.0018548,-0.0027987,sell
2012-11-19,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0027074,-0.012091,-0.0082065,-0.0052231,-0.0073516,sell
2012-11-20,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,-0.0074654,-0.006090, 0.0011360,-0.0029479,-0.0072313,sell
2012-11-21,1,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0047856,-0.004273,-0.0058016,-0.0042508, 0.0035228,sell
2012-11-22,1,2,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0028216, 0.003224, 0.0050262, 0.0019384, 0.0060245,buy
2012-11-23,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0011300, 0.001151,-0.0010645,-0.0009243, 0.0118416,sell
2012-11-24,1,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0022813, 0.004407,-0.0057266,-0.0036353,-0.0037653,sell
2012-11-25,1,2,1,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.0051586, 0.005159, 0.0051586, 0.0027515, 0.0051586,buy
2012-11-26,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.0053465, 0.006259, 0.0042385, 0.0059069, 0.0041408,buy
2012-11-27,0,3,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0018152,-0.001251,-0.0006715,-0.0006715,-0.0006715,buy
2012-11-28,0,2,3,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.0061986, 0.000260, 0.0016026, 0.0065943, 0.0065666,buy
2012-11-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0095386, 0.006621, 0.0064807, 0.0026630, 0.0105937,buy
2012-11-30,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0003166,-0.002754,-0.0059989, 0.0003166,-0.0001289,buy
2012-12-01,1,2,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0060954, 0.001690,-0.0124073, 0.0050244, 0.0058503,buy
2012-12-02,0,2,2,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.0065131,-0.010167,-0.0087147,-0.0058968,-0.0106994,sell
2012-12-03,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0022436,-0.001986,-0.0034224,-0.0018646, 0.0032587,buy
2012-12-04,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0002004,-0.003530, 0.0018170,-0.0005865, 0.0002004,buy
2012-12-05,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0081481, 0.008148, 0.0081481, 0.0074295, 0.0090183,buy
2012-12-06,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0097472,-0.013804,-0.0148693,-0.0148693,-0.0080597,sell
2012-12-07,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0054237,-0.002939,-0.0028987,-0.0028987,-0.0028987,sell
2012-12-08,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0103065, 0.012088, 0.0147013, 0.0110554, 0.0120879,buy
2012-12-09,2,3,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,1,0, 0.0000255,-0.003491, 0.0096820,-0.0103175,-0.0099557,sell
2012-12-10,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,-0.0129433,-0.020410,-0.0071321,-0.0157312,-0.0069605,sell
2012-12-11,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0045084, 0.007542, 0.0010710,-0.0039943, 0.0096045,buy
2012-12-12,1,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0021684,-0.001373,-0.0034074,-0.0054853,-0.0052543,sell
2012-12-13,1,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0199172, 0.021653, 0.0199172, 0.0199172, 0.0226228,buy
2012-12-14,1,0,1,0,0,3,1,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.0132362, 0.011577, 0.0111194, 0.0118883, 0.0073785,buy
2012-12-15,1,1,1,0,1,2,1,1,1,0,1,0,0,1,2,0,1,2,0,1,0,0, 0.0053636,-0.012141,-0.0126490,-0.0103405,-0.0137292,sell
2012-12-16,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0, 0.0095967,-0.002607, 0.0083358, 0.0061143, 0.0021079,buy
2012-12-17,1,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0022768,-0.003994, 0.0009292, 0.0021977, 0.0009292,buy
2012-12-18,1,0,0,0,1,2,0,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0105546,-0.011414,-0.0152163,-0.0079467,-0.0112408,sell
2012-12-19,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0059120, 0.006317, 0.0067548, 0.0046990, 0.0076345,buy
2012-12-20,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0078118,-0.007939,-0.0087148,-0.0079395,-0.0016191,sell
