Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,none,none,a30,a120,a45,a60,none,a180,none,a0,a60,none,none,none,none,none,none,-0.0435903,-0.0506965,-0.048942,-0.053619,-0.0114399,sell
2013-12-11,none,none,a30,a120,a45,a60,a90,none,a90,a0,none,a180,none,none,none,none,none,-0.0301606,-0.0302081,-0.030041,-0.035009, 0.0018223,sell
2013-12-12,none,none,a30,a120,a45,a60,a90,a150,none,none,a90,none,none,none,none,none,none,-0.0372305,-0.0362892,-0.035026,-0.044324,-0.0088280,sell
2013-12-13,none,none,a30,none,a45,a60,none,a150,a120,none,none,a150,none,none,none,none,none,-0.0367776,-0.0114151,-0.006493,-0.012891, 0.0089931,sell
2013-12-14,none,none,none,none,a45,a60,a60,none,none,none,a120,a150,none,none,none,none,none,-0.0432084,-0.0518794,-0.034885,-0.035047,-0.0340550,sell
2013-12-15,a150,none,none,none,a45,none,none,a120,a150,a60,a120,none,none,none,none,none,none, 0.0146401, 0.0176693, 0.019519, 0.017013, 0.0100624,buy
2013-12-16,a150,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none, 0.0082133, 0.0128918, 0.013167, 0.008753, 0.0134152,buy
2013-12-17,a150,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0141918,-0.0252512,-0.006325,-0.004416,-0.0049735,sell
2013-12-18,a150,none,none,none,none,none,a0,a90,a180,a90,none,a90,none,none,none,none,none, 0.0047846, 0.0077147, 0.013492, 0.009848, 0.0096472,buy
2013-12-19,none,none,none,none,none,none,a0,none,a180,none,a180,a90,none,none,none,none,none,-0.0213275,-0.0066355,-0.020681,-0.005025,-0.0151458,sell
2013-12-20,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none, 0.0068928, 0.0093327, 0.010590, 0.009758,-0.0007660,buy
2013-12-21,none,none,none,none,a30,none,none,a60,a150,a120,none,a60,none,none,none,none,none, 0.0691662, 0.0284157, 0.068320, 0.027262,-0.0038995,buy
2013-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0438607,-0.0495952,-0.049699,-0.044729,-0.0724974,sell
2013-12-23,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0465847,-0.0565118,-0.054117,-0.051706,-0.0351881,sell
2013-12-24,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0668211,-0.0718383,-0.070697,-0.074307,-0.0796656,sell
2013-12-25,none,none,none,none,a30,none,none,a0,a90,a180,a120,none,none,none,none,none,none,-0.0316192,-0.0461236,-0.033532,-0.033532,-0.0467038,sell
2013-12-26,none,none,none,none,none,none,a90,a0,a90,a180,none,a0,none,none,none,none,none,-0.0121129,-0.0122413,-0.015072,-0.014784,-0.0125795,sell
2013-12-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0066409, 0.0049418, 0.006572, 0.013657, 0.0136572,buy
2013-12-28,none,none,a0,a90,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.0348426,-0.0327292,-0.051900,-0.029132,-0.0261156,sell
2013-12-29,none,a90,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0133707, 0.0133707, 0.046039, 0.012348, 0.0038207,buy
2013-12-30,none,a90,a0,a90,none,none,a150,a60,none,a120,none,a60,none,none,none,none,none,-0.0059442,-0.0038406,-0.005862,-0.005944,-0.0059442,sell
2013-12-31,none,a90,a0,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0063933,-0.0150095, 0.002837,-0.015010,-0.0115393,sell
2014-01-01,a180,a90,a0,none,none,none,a180,a90,a0,a90,none,a90,none,none,none,none,none,-0.0073619,-0.0185852,-0.017439,-0.017126,-0.0042430,sell
2014-01-02,a180,a90,a0,none,none,none,a180,none,none,none,a0,a90,none,none,none,none,none,-0.0018072, 0.0010332, 0.006303, 0.005499, 0.0057826,buy
2014-01-03,a180,a90,a0,none,none,a90,a150,a120,none,a60,none,a120,none,none,none,none,none, 0.0072794, 0.0251411,-0.004209, 0.034824, 0.0362996,buy
2014-01-04,a180,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0026443,-0.0087293,-0.014245, 0.000550, 0.0249484,sell
2014-01-05,a180,none,none,none,none,a90,a120,a150,a60,none,none,a150,none,none,none,none,none,-0.0458145,-0.0513815,-0.045186,-0.048548, 0.0037828,sell
2014-01-06,none,none,none,none,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,-0.0454355,-0.0506345,-0.047006,-0.044304,-0.0170855,sell
2014-01-07,none,none,none,none,a0,a90,a90,a180,a90,a0,none,none,none,none,none,none,a90,-0.0124843, 0.0052714,-0.024501, 0.004051, 0.0416023,sell
2014-01-08,none,none,none,none,a0,none,a90,a180,none,none,a90,a180,none,none,none,none,a90, 0.0164347, 0.0094477, 0.008530, 0.008530, 0.0157357,buy
2014-01-09,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0243711,-0.0297570,-0.025832,-0.023029,-0.0300896,sell
2014-01-10,none,none,none,none,none,none,a60,a150,a120,none,a120,a150,none,none,none,none,a90,-0.0271548,-0.0328329,-0.030621,-0.030621,-0.0315121,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,-0.0516842,-0.0576129,-0.038329,-0.041947,-0.0419473,sell
2014-01-12,none,none,none,none,none,none,none,a120,a150,a60,a150,none,none,none,none,none,a90, 0.0346881, 0.0266402, 0.026640, 0.020448,-0.0206535,buy
2014-01-13,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a90,none,none,a90, 0.0255476, 0.0307011, 0.035815, 0.034735, 0.0008119,buy
2014-01-14,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,a90, 0.0005518, 0.0244450, 0.000552,-0.010543,-0.0037969,buy
2014-01-15,none,none,none,a60,none,none,a0,a90,a180,a90,a180,a90,none,a90,none,none,none,-0.0098708,-0.0122486,-0.016489,-0.005577,-0.0263491,sell
2014-01-16,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,-0.0229747,-0.0231646,-0.022050,-0.022227,-0.0168869,sell
2014-01-17,none,none,a30,a60,none,none,none,a60,a150,a120,a150,none,a180,a90,none,none,none,-0.0307693,-0.0168607,-0.030820,-0.020694,-0.0080416,sell
2014-01-18,a150,none,a30,a60,none,none,none,a60,none,none,a150,a60,a180,a90,none,none,none, 0.0037503,-0.0085746,-0.001584,-0.012767, 0.0042053,buy
2014-01-19,a150,none,a30,a60,a30,none,a60,none,a120,a150,none,none,a180,a90,none,none,none,-0.0118961,-0.0164246,-0.012051,-0.015337,-0.0116531,sell
2014-01-20,a150,none,a30,none,a30,none,a60,none,a120,a150,a120,none,a180,a90,none,none,none,-0.0254012,-0.0263687,-0.018442,-0.022685,-0.0195817,sell
2014-01-21,a150,none,none,none,a30,none,none,none,none,a180,none,none,a180,none,a0,none,none,-0.0118105,-0.0218212,-0.011810,-0.017144,-0.0066285,sell
2014-01-22,none,a120,none,none,a30,none,a90,a0,a90,a180,a90,none,a180,none,a0,none,none, 0.0019969,-0.0075124,-0.028783,-0.001780,-0.0064957,sell
2014-01-23,none,a120,none,none,none,none,none,a0,none,none,none,a0,a180,none,a0,none,none, 0.0039334,-0.0003934,-0.022640,-0.014394, 0.0022490,buy
2014-01-24,none,a120,none,a45,none,none,a120,none,a60,a150,a60,none,a180,none,a0,none,none, 0.0034643, 0.0021307, 0.003822, 0.000866, 0.0044112,buy
2014-01-25,none,a120,none,a45,none,a120,a120,none,a60,none,a60,none,a180,none,a0,none,none, 0.0034644, 0.0025588,-0.001286,-0.003550, 0.0033368,buy
2014-01-26,none,a120,a45,a45,none,a120,a150,none,none,a120,none,none,a180,none,a0,none,none, 0.0047551, 0.0005714, 0.002665,-0.000393, 0.0045578,buy
2014-01-27,a135,a120,a45,a45,none,a120,a150,a60,none,a120,none,a60,a180,none,a0,none,none, 0.0134452, 0.0025804,-0.021957, 0.001684, 0.0048507,buy
2014-01-28,a135,none,a45,a45,a45,a120,a180,none,a0,a90,a0,a60,a180,none,a0,none,none,-0.0027839,-0.0114809,-0.018079,-0.016345, 0.0035053,sell
2014-01-29,a135,none,a45,a45,a45,a120,a180,a90,a0,a90,a0,a90,a180,none,a0,none,none,-0.0002239,-0.0014630,-0.014772,-0.016201, 0.0083818,sell
2014-01-30,a135,none,a45,none,a45,a120,a150,none,none,a60,none,a90,a180,none,a0,none,none, 0.0275819, 0.0224997, 0.001079,-0.005697, 0.0267943,buy
2014-01-31,a135,none,a45,none,a45,a120,a150,a120,none,none,none,a120,a180,none,a0,none,none, 0.0223310,-0.0000588,-0.007869,-0.010480, 0.0013272,buy
2014-02-01,none,none,none,none,a45,none,a120,none,a60,none,a60,a120,a180,none,a0,none,none,-0.0360314,-0.0277372,-0.035792,-0.023066,-0.0209132,sell
2014-02-02,none,none,none,none,a45,none,a120,a150,a60,none,a60,a150,a180,none,a0,none,none,-0.0271633,-0.0169659,-0.013202,-0.014268,-0.0094538,sell
2014-02-03,none,none,none,none,none,none,a90,none,a90,a0,none,a150,a180,none,a0,none,none,-0.0213878,-0.0214447,-0.023712,-0.021445,-0.0062770,sell
2014-02-04,none,none,none,none,none,none,a90,a180,a90,a0,a90,a180,a180,none,a0,none,none,-0.0008450,-0.0159929,-0.003220,-0.015619,-0.0025115,sell
2014-02-05,none,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,a0,none,none,-0.0234269,-0.0198696,-0.021702,-0.019870, 0.0002740,sell
2014-02-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a180,none,a0,none,none,-0.0350289,-0.0239693,-0.035029,-0.018690,-0.0310632,sell
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,a0,none,none,-0.0174309,-0.0116063,-0.010521,-0.010521,-0.0056526,sell
2014-02-08,none,none,none,none,none,none,none,none,a150,a60,a150,none,a180,none,a0,none,none,-0.0075141,-0.0118207,-0.012007,-0.008266,-0.0010768,sell
2014-02-09,none,none,none,none,a45,none,none,a120,a150,none,a150,a120,a180,none,a0,none,none,-0.0055978,-0.0015409, 0.015036,-0.014939, 0.0011027,sell
2014-02-10,none,none,none,none,a45,none,a0,a120,none,a90,none,a120,a180,none,a0,none,none,-0.0028863,-0.0154572, 0.003979,-0.015457, 0.0082840,sell
2014-02-11,none,none,none,none,a45,a120,a0,none,a180,a90,a180,none,none,none,a0,none,none, 0.0064868, 0.0096613, 0.001832, 0.004638, 0.0200328,buy
2014-02-12,none,none,a45,none,a45,a120,none,a90,none,none,none,a90,none,none,a0,none,none,-0.0331571,-0.0307579,-0.016188,-0.016879,-0.0148393,sell
2014-02-13,none,none,a45,none,a45,a120,none,none,a150,a120,a150,none,none,none,a0,none,none, 0.0206130, 0.0151744, 0.012888, 0.010585, 0.0089271,buy
2014-02-14,a135,a120,a45,none,a45,a120,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0156039,-0.0219110,-0.021772,-0.020564,-0.0180880,sell
2014-02-15,a135,a120,a45,a45,none,a120,none,a60,none,a150,none,a60,none,none,none,none,none, 0.0136311,-0.0005148,-0.018349,-0.008097,-0.0140074,sell
2014-02-16,a135,a120,a45,a45,none,a120,a60,none,a120,a150,a120,none,none,none,none,none,none, 0.0097159, 0.0077753,-0.000822, 0.006228,-0.0052270,buy
2014-02-17,a135,a120,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0052227, 0.0065342,-0.008843, 0.000736,-0.0187310,sell
2014-02-18,a135,a120,none,a45,none,none,a90,none,a90,a180,none,none,none,none,none,none,none, 0.0138424, 0.0151704, 0.004173, 0.012500, 0.0101145,buy
2014-02-19,a135,none,none,a45,a30,none,none,a0,a90,none,a90,a0,none,none,none,none,none, 0.0101700, 0.0214785, 0.020635, 0.020635, 0.0206354,buy
2014-02-20,none,none,none,a45,a30,none,a120,a0,a60,a150,none,a0,none,none,none,none,none,-0.0033800,-0.0085887,-0.004673,-0.003868, 0.0125575,sell
2014-02-21,none,none,none,none,a30,none,a120,none,a60,a150,a60,none,none,none,none,none,none,-0.0611726,-0.0678037,-0.061173,-0.048233,-0.0276318,sell
2014-02-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0116552, 0.0057878, 0.011042, 0.013845,-0.0466920,buy
2014-02-23,none,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0313424, 0.0262568, 0.031342, 0.024330,-0.0099910,buy
2014-02-24,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0008079,-0.0086418, 0.004242, 0.000861,-0.0040899,buy
2014-02-25,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,none, 0.0192394, 0.0202216, 0.018515, 0.018763, 0.0187406,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a90,none,none,none,-0.0387622,-0.0395338,-0.038762,-0.035373,-0.0539113,sell
2014-02-27,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,-0.0006476,-0.0042291,-0.000462,-0.015047,-0.0247799,sell
2014-02-28,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none, 0.0176803, 0.0468088, 0.045778, 0.036164,-0.0000172,buy
2014-03-01,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,-0.0048570,-0.0096163,-0.006750, 0.005208,-0.0173279,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a90,-0.0376169,-0.0421797,-0.008306, 0.001048,-0.0446611,sell
2014-03-03,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a90,none,none,a90, 0.0257709,-0.0101133,-0.007192,-0.010063,-0.0000821,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a90,none,none,a90, 0.0098138,-0.0002598,-0.000743,-0.001019,-0.0010192,buy
2014-03-05,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,a90,none,none,a90,-0.0113639,-0.0116372,-0.011364, 0.000110,-0.0222013,sell
2014-03-06,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,a90,none,none,a90,-0.0255808,-0.0211285,-0.020966,-0.026211,-0.0340230,sell
2014-03-07,none,none,none,none,none,none,none,a150,a150,a60,a120,a150,none,none,none,none,a90,-0.0543575,-0.0102568,-0.010257,-0.009016,-0.0168147,sell
2014-03-08,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.0195005,-0.0229787,-0.017546,-0.022168,-0.0309603,sell
2014-03-09,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a90, 0.0255476, 0.0307011, 0.036084, 0.034735, 0.0008119,buy
2014-03-10,a135,none,none,none,none,none,a0,none,a180,a90,a150,none,none,none,none,none,none,-0.0192989,-0.0162519,-0.023477,-0.007413,-0.0042055,sell
2014-03-11,a135,a120,none,a45,none,none,none,a90,a180,none,none,a90,none,none,none,none,none, 0.0005956,-0.0078008,-0.033529,-0.007818,-0.0078179,sell
2014-03-12,a135,a120,none,a45,none,none,none,a90,a150,a120,a180,a90,none,none,none,none,none,-0.0021889,-0.0149937,-0.027907,-0.015543,-0.0146427,sell
2014-03-13,a135,a120,a45,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0040746,-0.0053701,-0.009846,-0.011914,-0.0237792,sell
2014-03-14,a135,a120,a45,a45,none,a120,none,a60,none,none,none,a60,a150,none,none,none,none, 0.0100000,-0.0013173,-0.025411,-0.005626,-0.0167596,sell
2014-03-15,a135,a120,a45,a45,none,a120,a60,none,a120,a150,a150,none,a150,none,none,a60,none, 0.0654784, 0.0224275, 0.052122, 0.076853, 0.0324431,buy
2014-03-16,a135,a120,a45,a45,none,a120,none,none,none,none,none,none,a150,none,none,a60,none, 0.0556653, 0.0556653, 0.041362, 0.048839, 0.0542541,buy
2014-03-17,none,a120,a45,a45,none,a120,a90,none,a90,a180,a120,none,a150,none,a30,a60,none, 0.0276695, 0.0276695, 0.023507, 0.031185, 0.0281841,buy
2014-03-18,none,none,a45,none,none,a120,a90,a0,a90,a180,a120,none,a150,none,a30,a60,none, 0.0041808,-0.0009993,-0.002391,-0.020141, 0.0055900,buy
2014-03-19,none,none,a45,none,none,a120,none,a0,none,none,none,a0,a150,none,a30,a60,none, 0.0365557, 0.0360474, 0.042884, 0.018718, 0.0295372,buy
2014-03-20,none,none,none,none,none,none,a120,none,a60,a150,a90,none,a150,none,a30,a60,none, 0.0341021, 0.0355500, 0.053874, 0.053062, 0.0530988,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a60,none, 0.0454293, 0.0339442, 0.045429, 0.060760, 0.0347027,buy
2014-03-22,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a30,a60,none, 0.0295080, 0.0219014, 0.036254, 0.073269, 0.0439178,buy
2014-03-23,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,a30,none,none,-0.0607294,-0.0607294,-0.058873,-0.062023,-0.0564965,sell
2014-03-24,a120,a135,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,-0.0377504,-0.0382906,-0.050340,-0.035095,-0.0366284,sell
2014-03-25,a120,a135,none,a30,none,a135,none,a90,a0,none,none,a90,none,none,none,none,none,-0.0566007,-0.0411476,-0.058467,-0.055816,-0.0378797,sell
2014-03-26,a120,a135,a60,a30,none,a135,a150,none,none,a60,none,none,none,none,none,none,none, 0.0016773,-0.0249171,-0.046279,-0.032141, 0.0035201,sell
2014-03-27,a120,none,a60,a30,none,a135,none,a120,none,none,a0,a120,none,a120,none,none,none,-0.0002086, 0.0059575,-0.008441,-0.001114,-0.0033142,sell
2014-03-28,a120,none,a60,a30,none,a135,a120,none,a60,none,none,a120,none,a120,none,none,none,-0.0024175, 0.0211170, 0.003840, 0.012391, 0.0273186,buy
2014-03-29,none,none,a60,a30,none,a135,none,a150,a60,none,none,a150,none,a120,none,none,none, 0.0359298, 0.0550268, 0.033620, 0.043124, 0.0196432,buy
2014-03-30,none,none,a60,none,none,none,a90,none,a90,a0,none,a150,a135,a120,none,none,a120, 0.0024805,-0.0118409,-0.023534, 0.015777, 0.0040606,buy
2014-03-31,none,a150,none,none,none,none,a90,a180,a90,a0,a60,a180,a135,a120,none,a45,a120, 0.0156116,-0.0050550,-0.005872, 0.011950, 0.0357712,buy
2014-04-01,none,a150,none,none,none,none,a60,none,none,none,a60,a180,a135,none,a45,a45,a120, 0.0353678, 0.0023526, 0.000731, 0.029298, 0.0212875,buy
2014-04-02,none,a150,none,none,none,none,a60,a150,a120,none,none,a150,a135,none,a45,a45,a120, 0.0091909, 0.0136908, 0.005897, 0.043664, 0.0452549,buy
2014-04-03,none,a150,none,none,none,a150,none,a150,none,none,a90,a150,a135,none,a45,a45,a120, 0.0309029, 0.0182978, 0.024083, 0.040747, 0.0606946,buy
2014-04-04,none,none,none,none,none,a150,none,a120,a150,a60,none,none,a135,none,a45,a45,a120,-0.0476002,-0.0509542,-0.048334, 0.018637,-0.0471302,sell
2014-04-05,none,none,none,none,a30,a150,none,a120,none,none,a120,a120,a135,none,a45,a45,none,-0.0265091, 0.0019687,-0.029856,-0.019682,-0.0196818,sell
2014-04-06,none,none,none,none,a30,a150,a0,none,a180,a90,a120,none,none,none,a45,a45,none,-0.0655967,-0.0405359,-0.061937,-0.041789,-0.0564197,sell
2014-04-07,none,none,none,none,a30,none,a0,a90,a180,a90,none,a90,none,a135,a45,none,none, 0.0129563, 0.0143958, 0.012956, 0.009256, 0.0103945,buy
2014-04-08,none,none,none,none,a30,none,none,none,none,none,a150,a90,none,a135,none,none,none, 0.0101114, 0.0131023, 0.011390, 0.010111, 0.0113896,buy
2014-04-09,none,none,none,none,a30,none,none,a60,a150,a120,none,none,none,a135,none,none,none, 0.0130559, 0.0111022, 0.015304, 0.014411,-0.0003475,buy
2014-04-10,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,a135,none,none,none, 0.0137727, 0.0146005, 0.013084, 0.012006, 0.0122613,buy
2014-04-11,none,none,none,none,a30,none,a60,none,a120,a150,a180,none,none,a135,none,none,a135, 0.0135223, 0.0217368, 0.007656, 0.016115, 0.0088262,buy
2014-04-12,none,none,none,a0,a30,none,a60,none,a120,a150,none,none,none,none,none,none,a135,-0.0461951,-0.0604933,-0.052007,-0.054153,-0.0249249,sell
2014-04-13,a90,none,a90,a0,a30,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.0134410, 0.0278855, 0.022785,-0.036589,-0.0176100,buy
2014-04-14,a90,a180,a90,a0,a30,none,a90,a0,a90,a180,a150,a0,none,none,none,none,a135, 0.0289847, 0.0217925, 0.038660, 0.029869,-0.0220547,buy
2014-04-15,a90,a180,a90,a0,none,none,none,none,none,none,none,a0,a120,none,a60,a30,a135, 0.0131943, 0.0285327, 0.035599, 0.028755,-0.0155742,buy
2014-04-16,a90,a180,a90,a0,none,none,a120,none,a60,a150,a120,none,a120,none,a60,a30,none, 0.0150910,-0.0252306, 0.013024, 0.025522,-0.0216352,sell
2014-04-17,none,a180,none,a0,none,a180,none,none,none,none,none,none,a120,a150,a60,a30,none, 0.0000266, 0.0253612, 0.024792, 0.026532,-0.0171137,buy
2014-04-18,none,a180,none,none,none,a180,a150,a60,none,a120,a90,none,a120,a150,a60,a30,none,-0.0073708, 0.0123084, 0.013058, 0.027807,-0.0165581,sell
2014-04-19,none,none,none,none,none,a180,a150,a60,none,a120,a90,a60,a120,a150,a60,a30,none, 0.0108912, 0.0006569, 0.004517, 0.003220,-0.0025238,buy
2014-04-20,none,none,none,none,none,a180,a180,a90,a0,a90,none,none,a120,a150,a60,a30,none, 0.0151181,-0.0074664,-0.016142,-0.014497,-0.0157268,sell
2014-04-21,none,none,none,none,none,a180,a180,a90,a0,a90,a60,a90,a120,a150,a60,a30,none,-0.0074562,-0.0082191,-0.003834,-0.002605,-0.0094758,sell
2014-04-22,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,a150, 0.0066471, 0.0103986, 0.002917, 0.007915,-0.0086827,buy
2014-04-23,none,none,none,none,none,none,a150,a120,none,a60,none,a120,none,none,none,none,a150,-0.0198085, 0.0256563,-0.004459,-0.004826,-0.0105648,sell
2014-04-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0439401,-0.0123049,-0.041717,-0.044616,-0.0459196,sell
2014-04-25,none,none,none,none,a45,none,a120,a150,a60,none,a0,a150,none,none,none,none,a150,-0.0417401,-0.0272685,-0.038720,-0.034253,-0.0314900,sell
2014-04-26,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0522693,-0.0238306,-0.040524,-0.049257,-0.0552406,sell
2014-04-27,none,a150,none,none,a45,none,a90,a180,a90,a0,none,a180,none,none,none,none,a150, 0.0288068, 0.0199461, 0.019946, 0.028807, 0.0657851,buy
2014-04-28,a60,a150,a120,a30,a45,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0194957,-0.0097276,-0.006415, 0.012899, 0.0073784,sell
2014-04-29,a60,a150,a120,a30,a45,none,a60,a150,a120,none,none,a150,none,none,none,none,none,-0.0142704, 0.0055580,-0.003932, 0.042983, 0.0260220,buy
2014-04-30,a60,a150,a120,a30,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0183218,-0.0301320,-0.016666, 0.025822, 0.0166210,sell
2014-05-01,a60,none,a120,a30,none,a150,none,a120,a150,a60,none,none,none,none,none,none,none,-0.0303024,-0.0236440,-0.003211, 0.006295,-0.0041681,sell
2014-05-02,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,none,none,none,-0.0415617,-0.0549988,-0.041562,-0.041562,-0.0415617,sell
2014-05-03,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,-0.0698224,-0.0613800,-0.049809,-0.064464,-0.0594544,sell
2014-05-04,none,a135,none,none,none,none,a0,a90,a180,a90,none,a90,none,none,none,none,none,-0.0451785,-0.0462455,-0.057959,-0.045179,-0.0466902,sell
2014-05-05,none,a135,a135,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0572983,-0.0484154,-0.050263,-0.062655,-0.0519292,sell
2014-05-06,a45,a135,a135,a45,none,none,none,a60,a150,a120,a120,none,none,none,none,none,none,-0.0574792,-0.0470874,-0.057105,-0.059671,-0.0544337,sell
2014-05-07,a45,none,a135,a45,none,a135,none,none,a150,a120,none,a60,none,none,none,none,none,-0.0230222,-0.0256847,-0.027443,-0.015063,-0.0112728,sell
2014-05-08,a45,none,a135,a45,none,a135,none,none,none,none,a150,none,none,a180,none,none,none, 0.0099255, 0.0224869,-0.014810, 0.022487, 0.0401930,buy
2014-05-09,a45,none,none,none,none,a135,a60,none,a120,a150,a150,none,none,a180,none,none,none, 0.0125632, 0.0206293,-0.026403, 0.020629, 0.0357567,buy
2014-05-10,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.0201319, 0.0373744,-0.007456, 0.028293, 0.0498134,buy
2014-05-11,none,a120,none,none,a60,none,a90,a0,a90,a180,a180,a0,none,a180,none,none,none, 0.0046461, 0.0066555,-0.025280, 0.006777, 0.0066555,buy
2014-05-12,none,a120,none,none,a60,none,a90,none,a90,a180,none,a0,none,a180,a90,a0,none, 0.0055458, 0.0074365,-0.028675, 0.007437, 0.0077662,buy
2014-05-13,none,a120,a150,none,a60,none,none,none,a60,a150,a150,none,none,a180,a90,a0,none, 0.0186596, 0.0171630,-0.019557, 0.020066, 0.0110390,buy
2014-05-14,none,a120,a150,a60,a60,none,a120,none,a60,a150,a150,none,none,a180,a90,a0,a180, 0.0215142,-0.0006174,-0.016343, 0.009360,-0.0033097,buy
2014-05-15,a30,none,a150,a60,a60,a120,none,a60,none,none,none,none,a90,none,a90,a0,a180, 0.0244201, 0.0033609, 0.002706,-0.001186, 0.0028161,buy
2014-05-16,a30,none,a150,a60,a60,a120,a150,a60,none,a120,a120,a60,a90,none,a90,a0,a180,-0.0009491,-0.0111781,-0.003537,-0.008186,-0.0090600,sell
2014-05-17,a30,none,none,a60,a60,a120,none,a90,none,none,none,none,a90,none,a90,a0,a180, 0.0179654,-0.0024786,-0.006532,-0.010466,-0.0000599,buy
2014-05-18,a30,none,none,a60,a60,a120,a180,a90,a0,a90,a90,a90,a90,none,none,a0,a180, 0.0157653, 0.0065067, 0.004249, 0.012091, 0.0088361,buy
2014-05-19,a30,none,none,none,a60,a120,none,a120,none,none,none,none,a90,none,none,a0,a180, 0.0103943,-0.0008590,-0.001174, 0.001083,-0.0040911,buy
2014-05-20,a30,none,none,none,a60,none,a150,a120,none,a60,a60,a120,a90,none,none,none,a180, 0.0184420, 0.0127695, 0.013697, 0.019628, 0.0145396,buy
2014-05-21,none,none,none,none,a60,none,none,a150,none,none,a60,none,a90,none,none,none,a180, 0.0069413, 0.0017053,-0.006395, 0.000845, 0.0008450,buy
2014-05-22,none,none,none,none,a60,none,a120,a150,a60,none,none,a150,none,none,none,none,none, 0.0375300, 0.0423490, 0.048689, 0.046321, 0.0424028,buy
2014-05-23,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0391846, 0.0324732, 0.037486, 0.038316, 0.0355854,buy
2014-05-24,none,none,none,none,a60,none,a90,a180,a90,a0,none,a180,none,none,none,none,none, 0.0205924, 0.0316348, 0.033088, 0.020273, 0.0358656,buy
