Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,2,0,1,1,2,2,3,2,1,2,3,1, 0.029170,-0.0392268, 0.013846, 0.011375, 0.0240618,buy
2017-07-07,1,0,1,1,2,0,1,2,1,2,2,2,1,1,3,2,-0.005847, 0.0001026, 0.001046, 0.018779,-0.0001326,buy
2017-07-08,0,1,0,2,1,1,0,2,1,2,3,1,1,2,1,2,-0.011311,-0.0113109,-0.001861,-0.020625,-0.0111301,sell
2017-07-09,0,2,0,2,0,2,1,2,1,3,3,2,2,2,2,2,-0.012376,-0.0133396, 0.005444,-0.012549,-0.0123762,sell
2017-07-10,0,2,1,1,1,1,0,3,1,2,2,2,3,1,2,2,-0.007747,-0.0105300,-0.004319,-0.004625, 0.0081462,sell
2017-07-11,0,2,2,1,3,0,0,3,2,0,1,2,4,2,1,3,-0.030159,-0.0113587,-0.032796,-0.031098,-0.0302699,sell
2017-07-12,0,2,0,3,3,0,0,2,4,0,2,2,3,3,2,2, 0.035788, 0.0335896, 0.035788, 0.034715, 0.0347149,buy
2017-07-13,0,1,0,2,2,0,0,4,2,1,2,2,1,2,3,2,-0.006443,-0.0048434,-0.006564,-0.003637,-0.0059859,sell
2017-07-14,1,1,3,0,2,0,1,4,2,1,3,3,2,2,4,1, 0.006415,-0.0039951,-0.002391,-0.003501,-0.0023915,sell
2017-07-15,1,4,2,0,1,1,1,3,2,0,3,4,2,2,3,1, 0.021255, 0.0061441, 0.013867, 0.008996, 0.0051705,buy
2017-07-16,2,2,2,0,1,1,0,4,2,3,3,4,2,3,3,2,-0.012274,-0.0138935,-0.014878,-0.004088,-0.0147887,sell
2017-07-17,2,0,2,1,1,0,1,4,1,3,2,3,3,2,3,2, 0.003546, 0.0227559, 0.023262, 0.022533, 0.0267628,buy
2017-07-18,1,0,2,1,3,0,2,3,1,1,2,2,4,2,3,1, 0.039799, 0.0367614, 0.037197, 0.039799, 0.0397990,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,2,2,4,0, 0.026159, 0.0193047, 0.026003, 0.020839, 0.0120407,buy
2017-07-20,2,0,3,0,0,1,0,5,0,1,2,3,2,1,3,1, 0.038930, 0.0229388, 0.035031, 0.025273, 0.0400415,buy
2017-07-21,1,1,3,0,0,2,2,1,1,1,2,3,3,1,3,0,-0.011674,-0.0137320,-0.021156,-0.021156, 0.0098495,sell
2017-07-22,1,0,3,0,1,1,2,1,0,2,2,2,3,1,2,1,-0.003742, 0.0056718, 0.012787, 0.009027, 0.0106112,buy
2017-07-23,3,1,1,1,1,1,1,3,0,2,1,3,3,2,4,1,-0.060142,-0.0592303,-0.046877,-0.028622,-0.0079348,sell
2017-07-24,1,1,2,1,0,1,1,2,2,1,2,1,3,1,3,2, 0.002920, 0.0128907, 0.000204, 0.012891, 0.0024059,buy
2017-07-25,1,1,3,1,0,1,4,2,1,1,2,3,4,2,3,1, 0.040597, 0.0374257, 0.028826, 0.033257,-0.0110430,buy
2017-07-26,1,1,1,2,0,1,3,3,1,2,2,3,4,2,3,1,-0.025244, 0.0357164, 0.032185, 0.015587, 0.0330562,buy
2017-07-27,1,0,1,1,1,1,2,3,3,2,1,4,3,3,3,1,-0.016869,-0.0133176,-0.010885,-0.008277,-0.0194166,sell
2017-07-28,2,1,1,1,0,0,2,1,3,0,2,3,1,2,2,1,-0.006310,-0.0113720,-0.015484,-0.011372,-0.0134834,sell
2017-07-29,2,0,1,1,0,1,2,1,2,0,2,2,2,1,2,1,-0.014775,-0.0148514,-0.014851,-0.014678,-0.0179213,sell
2017-07-30,1,2,1,2,0,1,2,2,1,2,1,3,3,2,3,2,-0.012404,-0.0092749,-0.012207,-0.009275,-0.0172681,sell
2017-07-31,1,5,0,2,0,0,4,1,1,0,3,3,3,2,2,1,-0.007668,-0.0120665,-0.003025,-0.003682,-0.0015978,sell
2017-08-01,1,5,1,1,2,0,3,1,1,0,2,4,3,2,3,1,-0.013627,-0.0116583,-0.015414,-0.011658,-0.0142927,sell
2017-08-02,1,3,2,2,0,0,2,1,2,0,3,3,2,2,3,0,-0.001096,-0.0125531,-0.012952,-0.000932,-0.0148064,sell
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2,0, 0.006780, 0.0026271, 0.005729, 0.003074, 0.0064953,buy
2017-08-04,1,3,1,1,2,1,2,0,1,0,1,3,1,3,2,2, 0.013991, 0.0183070,-0.001929, 0.010708, 0.0054178,buy
2017-08-05,1,4,0,1,2,0,3,0,2,1,3,3,2,2,3,1,-0.008835,-0.0051841,-0.007031,-0.008229,-0.0108751,sell
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,0,3,2,-0.024616,-0.0169906,-0.021612,-0.023409,-0.0257951,sell
2017-08-07,1,3,1,1,1,2,2,1,3,0,3,4,3,1,2,2,-0.012378, 0.0114411,-0.012964,-0.046545,-0.0477470,sell
2017-08-08,1,2,1,3,0,1,2,0,4,0,4,3,2,1,2,2, 0.002519,-0.0180538,-0.024153,-0.027671,-0.0207238,sell
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,0,3,2,-0.000784, 0.0304761, 0.000710,-0.002912, 0.0027441,sell
2017-08-10,0,2,2,2,3,0,3,1,2,1,2,4,3,1,3,3, 0.027721, 0.0277211, 0.031079, 0.004415,-0.0021916,buy
2017-08-11,0,3,1,3,0,0,3,0,2,1,1,3,3,1,2,3, 0.021749, 0.0170449, 0.014759, 0.014111, 0.0123737,buy
2017-08-12,0,1,4,1,0,1,2,0,2,1,2,3,3,1,1,2,-0.009409,-0.0085036,-0.016693,-0.013169,-0.0133520,sell
2017-08-13,1,3,3,2,0,0,2,0,2,1,2,3,4,2,2,1,-0.007754,-0.0462679,-0.045563,-0.033469,-0.0347769,sell
2017-08-14,0,2,1,2,2,0,1,0,3,3,3,2,4,2,1,2, 0.007930, 0.0051231, 0.007057, 0.005625, 0.0272929,buy
2017-08-15,0,1,1,2,3,0,2,1,1,2,4,1,4,1,2,1, 0.050873, 0.0585295, 0.047266, 0.035283, 0.0539299,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,0,2,2,-0.018334, 0.0439091,-0.026411, 0.009921, 0.0063002,sell
2017-08-17,0,2,3,1,1,1,2,1,3,1,3,3,4,1,3,1,-0.014717, 0.0040416,-0.015762,-0.015762,-0.0166638,sell
2017-08-18,1,2,1,1,2,0,2,3,0,2,3,3,3,1,2,2, 0.014404, 0.0361638, 0.011769, 0.003609, 0.0277045,buy
2017-08-19,1,1,1,2,2,0,3,1,0,3,2,2,4,1,3,2,-0.001324, 0.0048168, 0.009362, 0.005599,-0.0022259,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,0,3,1, 0.016774, 0.0449638, 0.016737, 0.016774, 0.0167743,buy
2017-08-21,2,1,3,0,1,0,2,3,1,2,4,2,3,1,3,2, 0.026351, 0.0224839, 0.025756, 0.012301, 0.0190051,buy
2017-08-22,1,2,2,1,1,0,1,4,0,1,2,0,3,2,4,2,-0.010403, 0.0013037, 0.030786, 0.001304, 0.0023551,sell
2017-08-23,0,1,1,1,1,0,4,2,1,2,2,1,2,2,4,2,-0.001482, 0.0122576, 0.000134, 0.000134, 0.0085934,buy
2017-08-24,1,1,1,0,1,0,2,3,1,1,2,1,1,3,3,1, 0.009864, 0.0025989, 0.001428, 0.000313,-0.0026397,sell
2017-08-25,2,1,1,0,0,1,1,3,2,1,3,1,2,3,3,0,-0.007329,-0.0098570,-0.005658, 0.011959,-0.0139697,sell
2017-08-26,1,1,0,0,0,1,2,3,2,2,2,1,2,3,2,2,-0.010365,-0.0098087, 0.009533,-0.009436, 0.0075027,sell
2017-08-27,1,2,0,0,0,0,4,3,1,1,3,0,3,3,1,2, 0.025381, 0.0206156, 0.020616, 0.014038, 0.0339717,buy
2017-08-28,1,1,2,1,1,0,4,2,0,2,3,1,3,2,3,2, 0.005437,-0.0114555,-0.019917,-0.008043,-0.0139480,sell
2017-08-29,1,2,2,2,1,0,2,2,0,1,2,1,2,3,3,2, 0.026712,-0.0007653,-0.005813,-0.001162, 0.0123687,sell
2017-08-30,2,2,3,3,0,0,2,1,1,0,2,2,3,2,3,2, 0.012446, 0.0060602, 0.003598, 0.005628, 0.0066020,buy
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,2,2,2,1,-0.009027,-0.0200099,-0.023362,-0.011973,-0.0125967,sell
2017-09-01,1,3,2,3,1,0,2,1,0,1,2,2,3,2,4,1, 0.010912, 0.0282304, 0.018617,-0.006726, 0.0134667,buy
2017-09-02,1,3,1,3,1,0,2,1,0,2,3,2,3,2,4,0,-0.001431,-0.0042001, 0.019473,-0.026391,-0.0074489,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,2,4,1, 0.037442, 0.0338345, 0.036447, 0.040930, 0.0363580,buy
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,2,2,4,1, 0.030836, 0.0084065, 0.016710, 0.008507, 0.0122894,buy
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,0,1,5,1, 0.035356,-0.0133521, 0.035323, 0.038347, 0.0363767,buy
2017-09-06,1,1,1,2,2,1,1,1,0,1,2,1,1,2,4,1, 0.009506,-0.0118188,-0.011819,-0.011819,-0.0142300,sell
2017-09-07,1,2,1,2,2,0,2,0,0,1,1,2,2,1,4,1, 0.008025, 0.0124784, 0.013762, 0.015722, 0.0132731,buy
2017-09-08,1,1,3,2,1,1,1,0,0,0,1,2,2,2,2,1, 0.016794, 0.0119423,-0.017331, 0.013013,-0.0058388,buy
2017-09-09,2,1,5,4,1,1,1,0,0,1,1,3,4,3,3,2, 0.006156,-0.0029482, 0.003694, 0.000560, 0.0358765,sell
2017-09-10,1,2,4,2,1,0,1,0,0,2,0,3,4,3,1,2,-0.006465,-0.0128537,-0.005418,-0.007648, 0.0080434,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,3,2,2,1, 0.041443, 0.0401883, 0.038865, 0.037850, 0.0414435,buy
2017-09-12,1,1,2,1,0,0,2,1,1,2,3,2,2,2,2,0,-0.002612,-0.0042419,-0.006808, 0.007840,-0.0065590,sell
2017-09-13,1,0,2,0,0,1,2,1,3,2,3,1,3,2,2,1,-0.018584,-0.0127177,-0.027558,-0.009672,-0.0235541,sell
2017-09-14,1,2,1,0,0,0,2,1,3,1,3,2,3,1,1,1,-0.017777,-0.0221260,-0.039147, 0.004476,-0.0224398,sell
2017-09-15,1,2,2,0,1,0,3,2,2,3,5,2,4,2,2,1,-0.004059,-0.0048319,-0.018875, 0.014008, 0.0139581,sell
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,4,2,4,0, 0.003000,-0.0040476, 0.010425, 0.008518,-0.0025313,sell
2017-09-17,2,2,3,1,1,0,3,1,2,1,4,1,3,2,5,1,-0.018097,-0.0346059,-0.033874,-0.030400,-0.0316513,sell
2017-09-18,3,2,2,2,1,0,3,2,2,1,5,2,3,2,5,1,-0.002219,-0.0176143, 0.000284,-0.014854,-0.0045184,sell
2017-09-19,3,2,1,2,2,0,3,2,1,1,5,2,3,2,5,0, 0.008926, 0.0095909, 0.015890, 0.001851, 0.0164917,buy
2017-09-20,2,1,1,1,2,0,5,1,0,1,3,2,2,2,4,1,-0.013090,-0.0179253,-0.016082,-0.018782,-0.0179253,sell
2017-09-21,1,0,1,1,1,0,3,2,1,0,2,2,1,1,3,1, 0.005570, 0.0114321, 0.010461, 0.005400, 0.0062147,buy
2017-09-22,1,0,0,1,1,1,3,2,2,0,2,1,1,2,3,2,-0.017465,-0.0249790,-0.001580,-0.011633,-0.0074422,sell
2017-09-23,0,0,0,0,1,0,3,2,2,1,1,1,2,3,1,1, 0.022862, 0.0194015, 0.026795, 0.007790, 0.0220595,buy
2017-09-24,0,1,0,0,2,0,3,1,1,1,1,1,3,2,2,0, 0.007112, 0.0129854, 0.001226, 0.006702, 0.0096867,buy
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1,-0.002401,-0.0063618,-0.009378,-0.012213,-0.0061667,sell
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,0,3,2, 0.019395, 0.0021165, 0.004071, 0.004068, 0.0043955,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,3,1,3,1, 0.003024, 0.0032152, 0.005826, 0.008509, 0.0030103,buy
2017-09-28,0,3,2,1,1,0,1,1,0,1,2,1,1,2,3,1,-0.019300,-0.0207936,-0.021528,-0.020176,-0.0200459,sell
2017-09-29,1,3,1,3,1,0,2,1,0,2,3,3,2,1,4,1,-0.015799, 0.0108775, 0.006964,-0.018815,-0.0104469,sell
2017-09-30,1,2,1,3,1,0,1,2,0,2,4,2,2,1,3,1,-0.028492,-0.0222581, 0.000254,-0.022462,-0.0256302,sell
2017-10-01,1,1,1,2,2,0,1,2,1,0,3,2,2,2,1,1, 0.002096,-0.0171703,-0.014268,-0.016036,-0.0010172,sell
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,0, 0.014008, 0.0029746, 0.022275, 0.022062, 0.0331952,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,0,2,2,1,-0.042802,-0.0432615,-0.046428,-0.048701,-0.0296536,sell
2017-10-04,2,0,0,0,1,2,1,1,0,1,2,2,1,1,1,1,-0.064134,-0.0647128,-0.065934,-0.056899,-0.0459989,sell
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2,0,0,-0.042183,-0.0421832,-0.061214,-0.054855,-0.0342208,sell
2017-10-06,3,0,1,0,2,2,0,0,0,1,1,2,2,2,1,1,-0.053342,-0.0573208,-0.043894,-0.053042,-0.0394052,sell
2017-10-07,3,0,0,3,1,1,0,0,0,1,1,2,2,2,1,1,-0.018754,-0.0201262,-0.008570,-0.019579,-0.0109832,sell
2017-10-08,2,0,2,1,4,0,1,0,0,1,1,2,2,3,2,1, 0.063340, 0.0581657, 0.061348, 0.058102, 0.0595062,buy
2017-10-09,2,2,0,2,2,0,1,1,0,1,2,2,1,2,3,1, 0.003099, 0.0031408, 0.005532, 0.010006, 0.0068167,buy
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,3,2,3,2, 0.015244, 0.0152438,-0.000629, 0.013356, 0.0025849,buy
2017-10-11,2,1,1,0,1,0,2,0,2,2,2,2,2,2,2,1,-0.004296, 0.0188336, 0.012749, 0.016146,-0.0027157,buy
2017-10-12,2,1,0,0,2,0,3,0,4,2,2,4,3,2,2,1, 0.038686, 0.0316937, 0.024145,-0.011624, 0.0287066,buy
2017-10-13,1,1,0,1,2,1,3,1,4,2,2,4,4,1,4,1, 0.034725, 0.0347759, 0.035256, 0.019274, 0.0331869,buy
2017-10-14,1,1,2,1,1,1,4,2,3,0,1,4,4,2,4,1, 0.051660, 0.0353547, 0.039972, 0.036169,-0.0085746,buy
2017-10-15,1,1,2,0,1,2,5,1,4,0,3,3,4,2,4,1, 0.048430, 0.0069384,-0.005158,-0.005754,-0.0238532,sell
2017-10-16,1,1,0,1,0,2,5,2,1,1,3,2,3,2,3,1, 0.018104, 0.0100258,-0.013205,-0.013583,-0.0115411,sell
2017-10-17,3,0,0,0,1,2,6,1,1,1,4,3,2,1,3,2,-0.009187,-0.0155693,-0.015682, 0.013237,-0.0234761,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,0,1,2,-0.015214,-0.0165541,-0.017437,-0.017188,-0.0179860,sell
2017-10-19,3,0,0,0,0,2,4,0,2,0,3,2,2,1,2,1, 0.005283,-0.0004161, 0.003842, 0.017852,-0.0089462,buy
2017-10-20,3,0,0,0,0,2,4,3,1,0,2,3,3,1,2,2, 0.037479, 0.0378871, 0.042123, 0.043804, 0.0177084,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,0,2,3, 0.010905, 0.0120708, 0.023717, 0.022469, 0.0254623,buy
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,2,1,2,2, 0.006944, 0.0050156, 0.011746, 0.008643, 0.0146782,buy
2017-10-23,1,0,0,1,0,1,3,3,1,0,3,1,1,1,2,2,-0.024848,-0.0278629,-0.024848,-0.024848,-0.0298854,sell
2017-10-24,2,0,1,0,0,0,2,3,2,1,3,2,2,2,1,1,-0.001982,-0.0005173,-0.008448,-0.000422,-0.0067186,sell
2017-10-25,1,2,1,0,0,0,2,2,2,2,2,4,1,1,2,2, 0.009018, 0.0072043, 0.007974, 0.009213, 0.0061320,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,0,2,2, 0.011653, 0.0112486, 0.003543, 0.004159, 0.0041590,buy
2017-10-27,1,1,1,0,0,0,3,1,0,3,2,3,1,1,1,2, 0.020092, 0.0169526, 0.002590, 0.006053, 0.0041033,buy
2017-10-28,1,2,2,1,0,0,2,3,0,2,3,4,2,2,0,2,-0.007118,-0.0039979, 0.002856,-0.006986,-0.0072644,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,2,1,1,2, 0.005094, 0.0289621, 0.022502, 0.021403, 0.0056167,buy
2017-10-30,1,0,2,1,1,0,3,3,1,0,2,3,3,1,1,2, 0.023854, 0.0366248, 0.029564, 0.030812, 0.0333387,buy
2017-10-31,1,0,0,2,2,0,4,3,1,1,2,2,4,1,3,2, 0.031355, 0.0252981, 0.010732, 0.019780, 0.0197803,buy
2017-11-01,0,1,0,1,3,2,4,2,1,1,1,3,5,2,3,1,-0.032777,-0.0185649,-0.056943,-0.038419,-0.0627561,sell
2017-11-02,1,1,1,0,2,3,3,2,1,0,0,3,5,1,3,2,-0.015385,-0.0630976,-0.072760,-0.018412,-0.0727600,sell
2017-11-03,1,0,1,1,2,4,3,2,1,0,1,3,5,1,3,2,-0.011303,-0.0324556,-0.045119,-0.027024,-0.0442872,sell
2017-11-04,0,0,0,2,4,3,3,1,1,0,1,2,5,1,3,2,-0.008541,-0.0093945,-0.018751,-0.033366,-0.0139458,sell
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,0,4,2, 0.002534, 0.0025204, 0.002476,-0.023348, 0.0139143,sell
2017-11-06,0,1,1,2,2,2,1,2,2,0,2,2,3,1,3,2, 0.005870, 0.0160711, 0.014656, 0.012242, 0.0185801,buy
2017-11-07,0,1,2,2,0,2,2,0,1,1,3,2,1,1,2,2, 0.019281, 0.0160450, 0.006222, 0.013397, 0.0103082,buy
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2, 0.016261, 0.0213677, 0.021368, 0.022279, 0.0220969,buy
2017-11-09,1,4,0,0,1,0,2,0,0,3,4,0,1,1,2,3, 0.028501, 0.0268547, 0.025483, 0.028132, 0.0410702,buy
2017-11-10,1,2,0,2,0,0,2,0,1,3,3,1,1,2,2,2, 0.006871,-0.0051394,-0.000966, 0.011155,-0.0075046,buy
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2,-0.013907,-0.0200363,-0.011901, 0.024300,-0.0144577,sell
2017-11-12,1,1,0,2,0,0,3,1,4,0,3,2,2,1,2,2, 0.009939,-0.0446451,-0.028469,-0.021328,-0.0354902,sell
2017-11-13,1,0,0,1,2,0,3,3,2,1,3,2,2,1,3,2,-0.014667,-0.0159570,-0.022079,-0.022173,-0.0159570,sell
2017-11-14,2,0,0,1,1,0,4,2,1,0,2,2,2,1,2,2, 0.030613, 0.0179272, 0.039030, 0.039853, 0.0299974,buy
2017-11-15,2,0,0,1,1,1,4,1,2,0,1,2,3,1,3,2, 0.010099, 0.0130847, 0.014125, 0.008290, 0.0039095,buy
2017-11-16,2,0,0,1,1,1,3,2,2,0,2,1,4,1,3,1, 0.012272, 0.0123388, 0.016843, 0.012157, 0.0168429,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,0,1,2, 0.055908, 0.0140094, 0.034354, 0.066152, 0.0416761,buy
2017-11-18,1,0,0,0,2,0,5,2,1,0,0,4,3,1,2,1, 0.005148, 0.0126133, 0.016454, 0.032507, 0.0168748,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,0,2,2, 0.023694, 0.0399052, 0.039038, 0.025567, 0.0379674,buy
2017-11-20,1,0,1,0,1,0,5,2,2,0,2,3,2,1,2,2, 0.023150, 0.0232095, 0.032040, 0.032040, 0.0341762,buy
2017-11-21,1,0,2,0,1,0,4,3,2,0,3,2,2,1,3,2, 0.065126, 0.0096079, 0.034336, 0.032827, 0.0328265,buy
2017-11-22,0,1,1,0,0,0,3,3,3,1,2,4,1,1,2,2,-0.000151, 0.0006336,-0.000071, 0.002385, 0.0049737,sell
2017-11-23,1,1,1,0,0,0,3,2,3,2,1,5,2,1,2,2,-0.002665,-0.0010489, 0.003193,-0.002294, 0.0006142,sell
2017-11-24,1,1,1,0,1,0,2,3,2,1,2,4,2,1,2,1,-0.002673,-0.0017636,-0.012285,-0.006792,-0.0112283,sell
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,0,3,2, 0.059061, 0.0707377, 0.062527, 0.023612, 0.0225379,buy
2017-11-26,1,2,2,1,1,0,3,3,2,2,3,3,3,1,4,3, 0.067844, 0.0511469, 0.082486, 0.010159, 0.0043058,buy
2017-11-27,1,2,2,1,2,0,3,3,0,1,2,4,2,2,3,2,-0.014840,-0.0184095,-0.015789,-0.016163,-0.0223482,sell
2017-11-28,1,1,3,2,2,0,5,2,0,1,3,3,3,2,4,2, 0.000655,-0.0015724,-0.007937,-0.001162,-0.0045244,sell
2017-11-29,1,1,2,2,2,0,4,2,0,0,3,2,3,1,3,2,-0.014109, 0.0384127,-0.011686, 0.040593, 0.0350149,sell
2017-11-30,2,0,2,2,2,1,3,2,0,0,2,2,3,1,4,2,-0.005776, 0.0090287, 0.001086, 0.009029, 0.0096065,buy
2017-12-01,1,0,1,2,2,1,3,2,1,0,3,2,3,1,2,2, 0.011234, 0.0522076, 0.023414, 0.039581, 0.0428459,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,0,2,2, 0.044348, 0.0449562, 0.030174, 0.014754, 0.0192614,buy
2017-12-03,1,0,0,2,2,2,2,3,1,0,3,3,2,1,2,2, 0.017897, 0.0603480, 0.015216, 0.026512, 0.0326276,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,0,2,1, 0.005840, 0.0058814,-0.000066, 0.003299, 0.0055055,buy
2017-12-05,1,1,2,1,2,1,1,2,1,0,3,3,2,1,2,1,-0.015296,-0.0129205,-0.017049,-0.008989,-0.0152961,sell
2017-12-06,1,2,1,3,2,0,1,2,1,2,3,4,2,2,3,1,-0.037171,-0.0198845,-0.013078,-0.037171,-0.0366886,sell
2017-12-07,1,2,3,3,1,0,1,2,1,2,4,3,3,2,3,1,-0.036776,-0.0310047,-0.001122,-0.041970,-0.0419705,sell
2017-12-08,1,1,4,2,0,0,2,2,2,1,4,3,3,1,3,1,-0.051680,-0.0399972,-0.033579,-0.037158,-0.0429869,sell
2017-12-09,1,3,2,2,0,0,1,3,3,1,3,4,3,1,3,2,-0.028093, 0.0217469, 0.038792, 0.016941, 0.0171949,buy
2017-12-10,1,1,1,1,1,0,1,5,1,3,4,3,3,1,3,1,-0.062791,-0.0687312,-0.058761,-0.061178,-0.0279878,sell
2017-12-11,1,0,1,1,1,0,3,3,1,1,3,3,1,1,3,1, 0.013256, 0.0160350, 0.015855, 0.007236, 0.0129052,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,0,2,4,1, 0.039162,-0.0158849, 0.029287, 0.031308, 0.0444605,buy
2017-12-13,2,0,2,0,0,1,1,5,2,0,1,4,1,3,3,1, 0.023075, 0.0049224, 0.023066, 0.008209, 0.0255289,buy
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,2,1,2, 0.006862, 0.0158511, 0.006657, 0.017448, 0.0330298,buy
2017-12-15,2,0,1,0,1,0,5,3,0,0,3,2,2,1,2,2, 0.064137, 0.0088598, 0.066638, 0.066638, 0.0549006,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,0,2,1, 0.005368, 0.0031897, 0.003190, 0.009840, 0.0077895,buy
2017-12-17,4,0,3,1,0,0,2,4,0,0,3,3,1,1,4,2, 0.040832, 0.0313619, 0.034056, 0.032758, 0.0337570,buy
2017-12-18,4,0,3,0,0,0,1,4,1,0,3,3,2,1,3,1, 0.037988, 0.0288840, 0.021766, 0.021766, 0.0234581,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3,0, 0.028672, 0.0217518, 0.021122,-0.000798, 0.0347416,buy
2017-12-20,1,0,2,1,0,0,4,2,1,1,3,1,2,1,4,1,-0.027936,-0.0269633,-0.027204,-0.025572,-0.0299854,sell
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,2,2,1,2,1,-0.007992,-0.0038608,-0.004242,-0.008758,-0.0079418,sell
2017-12-22,2,1,1,1,0,0,1,6,1,2,4,3,3,1,3,1,-0.073621,-0.0773982,-0.070306,-0.064068,-0.0270423,sell
2017-12-23,3,2,1,1,0,0,2,3,4,0,4,3,3,2,3,1, 0.011761,-0.0009877, 0.003787, 0.004417, 0.0096838,buy
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3,0, 0.042231, 0.0388784,-0.004099,-0.003697,-0.0040991,sell
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,3,1,2,1, 0.027090, 0.0245842, 0.027090, 0.026625, 0.0270901,buy
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,4,2,0,2, 0.033414, 0.0306100, 0.027232, 0.019422, 0.0306870,buy
2017-12-27,3,3,0,0,2,0,2,1,0,0,3,2,2,2,1,1, 0.007653, 0.0030365,-0.002095, 0.006003, 0.0152159,sell
2017-12-28,3,0,3,0,0,1,2,1,0,0,2,2,2,2,1,1,-0.016381,-0.0203250,-0.014650,-0.014650, 0.0014446,sell
2017-12-29,2,1,1,3,0,2,3,1,0,0,3,2,2,3,2,1, 0.063378,-0.0227020,-0.028230, 0.068310, 0.0603944,buy
2017-12-30,1,1,0,2,3,0,3,1,0,0,1,1,1,3,3,2, 0.001361,-0.0032341,-0.003862, 0.000698,-0.0003735,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,0,2,4,1, 0.051268, 0.0487867, 0.051268, 0.046926, 0.0512684,buy
2018-01-01,1,2,0,2,0,3,2,0,2,0,2,3,1,2,3,1, 0.012334, 0.0035874, 0.010300,-0.020642,-0.0117203,buy
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,0,2,3,1, 0.013621,-0.0271675, 0.004952,-0.000174, 0.0090232,buy
2018-01-03,1,5,1,0,3,0,1,0,3,1,3,3,1,2,5,1, 0.034586, 0.0236349, 0.035154, 0.034363, 0.0352097,buy
2018-01-04,1,3,2,1,2,0,1,0,3,2,3,3,1,2,5,1, 0.004882,-0.0141850, 0.004882, 0.006861, 0.0068609,buy
2018-01-05,1,2,3,3,0,0,0,0,4,0,2,2,1,2,5,1,-0.042221,-0.0324583,-0.037299,-0.042816,-0.0428163,sell
2018-01-06,1,2,3,1,1,0,0,0,6,0,3,3,1,2,4,1,-0.041464,-0.0299570,-0.041464,-0.044821,-0.0411933,sell
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,1,2,2,1,-0.000613, 0.0066271,-0.003952,-0.015246,-0.0027332,sell
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,0,3,1,2,-0.061218,-0.0612183,-0.062708,-0.056349,-0.0619252,sell
