Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,-0.1426072,-0.143486,-0.1098968,-0.091173,-0.161341,sell
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,none,none,a135,none,a45,none, 0.0272514, 0.023045, 0.0399295, 0.036239, 0.034052,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none,-0.0062429,-0.008145, 0.0016165, 0.000171,-0.001732,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.0001238, 0.030176, 0.0430213,-0.008058,-0.034945,buy
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none, 0.0048076,-0.039316,-0.0265810,-0.017311,-0.038678,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0125087,-0.003318, 0.0195136, 0.013680, 0.024250,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,none,none,none,a150,a45,none, 0.0230725, 0.024285,-0.0563475, 0.004845, 0.004251,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,a45,none, 0.0026515, 0.004363,-0.0180271,-0.010354, 0.004363,sell
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,none,a90,none,none,a45,none,-0.0314649,-0.035987,-0.0310577,-0.040268,-0.026597,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a45,none,-0.0168381,-0.015778,-0.0378848,-0.032941,-0.036171,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,none,a90,a90,none,none,a45,none,-0.0574685,-0.063460,-0.0361941,-0.039793,-0.017299,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,none,-0.0519639,-0.049984,-0.0337286,-0.037273,-0.008240,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a90,a90,none,none,a45,a60,-0.0335253,-0.049873,-0.1121718,-0.054727,-0.055857,sell
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a45,a60, 0.0352874, 0.060939, 0.0551336, 0.023521, 0.040385,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a90,none,none,none,a45,a60,-0.0128989,-0.010283,-0.0102833,-0.133151, 0.016851,buy
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,a45,a60,-0.0020914,-0.002128,-0.0098797,-0.128358, 0.002110,buy
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a45,a60,-0.1350498,-0.108354,-0.1439504,-0.147385,-0.104533,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,a150,none,a45,a60,-0.0286958,-0.002383, 0.0185161,-0.072787, 0.008456,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,a150,none,a45,none,-0.0541150,-0.058940, 0.0093926,-0.029165,-0.040575,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,none, 0.0089826,-0.011520, 0.0301701, 0.012674, 0.014706,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.0047165, 0.028062,-0.0268939,-0.010132,-0.024161,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.0272014, 0.013314,-0.0433504,-0.012471,-0.049871,sell
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a150,a135,a45,none,-0.0148087, 0.017168, 0.0138068,-0.021612,-0.008720,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,-0.0719603,-0.092386,-0.0944602,-0.096036,-0.094460,sell
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,a135,a45,none,-0.1005908,-0.097019,-0.1230209,-0.145382,-0.138629,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0723660,-0.083583,-0.0842684,-0.088644,-0.100364,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.0859031,-0.111522,-0.1162524,-0.122395,-0.128105,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0999209,-0.112797,-0.1227882,-0.127481,-0.136257,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0052076, 0.000073,-0.0600400,-0.022338,-0.062708,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none,-0.0236707,-0.022905,-0.0251751,-0.022305,-0.029104,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,-0.0429842,-0.048362,-0.0599523,-0.044847,-0.046598,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none,-0.0256283,-0.029100,-0.0254604,-0.027754,-0.038627,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0541685,-0.059172,-0.0532785,-0.067497,-0.056561,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0070389,-0.024158, 0.0058725, 0.009751,-0.019357,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none, 0.0487854, 0.081598,-0.0024699, 0.079348, 0.078289,buy
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.0428385,-0.047946,-0.0224216,-0.043035,-0.048484,sell
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none,-0.0047792, 0.014260,-0.0107391, 0.006652, 0.007488,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.0219592,-0.021959,-0.0261088,-0.019874,-0.021959,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none,-0.0681974,-0.064452,-0.0688384,-0.062294,-0.065404,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,a30,none,none,none,none,none,none,-0.0620592,-0.062924,-0.0637129,-0.061987,-0.062059,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.0760632,-0.076063,-0.0750269,-0.069091,-0.075027,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,a30,none,none,none,a120,none,none, 0.0477300,-0.021918, 0.0345726, 0.027409,-0.024778,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none, 0.0884082, 0.092367, 0.0716288, 0.015131, 0.102307,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a30,none,none,none,a120,none,none,-0.0477464,-0.050063,-0.0468334,-0.045251,-0.049230,sell
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none,-0.0349249,-0.002560, 0.0121345,-0.015179,-0.006784,sell
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a30,none,none,none,a120,none,none,-0.0662615, 0.010429,-0.0318962,-0.061386, 0.009938,buy
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a30,none,none,none,a120,none,none, 0.0311340, 0.039893, 0.0414765, 0.026478, 0.041990,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none, 0.0543135, 0.064764, 0.0694141, 0.076260, 0.054391,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.0286941,-0.027363,-0.0149216,-0.055496,-0.007295,sell
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0195536,-0.023336, 0.0000990,-0.040951,-0.012761,sell
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none, 0.0795879, 0.032979, 0.0403439, 0.025212, 0.043530,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,-0.0512234,-0.051666,-0.0501695,-0.045438,-0.055199,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0237381,-0.028768,-0.0095458,-0.029202,-0.021975,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0100597, 0.002496, 0.0017356, 0.001135, 0.009821,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,-0.0052384, 0.005846,-0.0273988, 0.008819,-0.008774,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none, 0.0164428, 0.031611, 0.0325430, 0.044729, 0.028389,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none, 0.0276532, 0.021675, 0.0210618, 0.026061, 0.006968,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none, 0.0303820, 0.023070, 0.0326210, 0.023070, 0.009519,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,none,none,a120,none,none,-0.0040726,-0.018361,-0.0324456,-0.010571,-0.027248,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none, 0.0092715, 0.003174,-0.0115643,-0.013628,-0.019409,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0290348, 0.016618, 0.0110965, 0.021668, 0.013732,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none, 0.1106031, 0.073421, 0.0615283, 0.074578, 0.105923,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0067458, 0.062156, 0.0510676, 0.057620, 0.061498,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.0346068,-0.014399, 0.0187168,-0.017799,-0.016538,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.0198474,-0.012363, 0.0020826,-0.006820,-0.010727,sell
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0273018, 0.056792,-0.0240232, 0.012101, 0.004728,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none,-0.2027833,-0.037935,-0.0398149,-0.111161,-0.193014,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0068692,-0.010995,-0.0289493, 0.000377,-0.028949,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none, 0.0020231, 0.014333,-0.0006928, 0.000545,-0.062439,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0581899, 0.061129, 0.0742442, 0.067033, 0.060366,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none, 0.0816738, 0.054328, 0.0581235, 0.081525, 0.019227,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,a0,none,-0.0099430, 0.045592,-0.0515678, 0.023402, 0.003228,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,a0,none, 0.0168840, 0.033631, 0.0142346,-0.111587, 0.049908,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0059251,-0.030084,-0.0101614,-0.005243,-0.031358,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.0863239,-0.036160,-0.0354340,-0.049100,-0.066358,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0360215,-0.022253,-0.0202428,-0.022253,-0.036021,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0151704,-0.016038,-0.0288662,-0.006079,-0.015170,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0337992, 0.000574, 0.0235595, 0.005285, 0.025334,buy
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0596551,-0.003830, 0.0186489, 0.005092, 0.034783,buy
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,-0.0957291,-0.016405, 0.0291021, 0.005073, 0.028097,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none, 0.0172986, 0.015671,-0.0432139,-0.025328,-0.040929,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60,-0.1403354,-0.139905,-0.1496684,-0.153651,-0.149707,sell
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.1711749,-0.127841,-0.1654221,-0.146820,-0.121185,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,-0.0300035,-0.011900,-0.0091583,-0.026621, 0.006324,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,-0.0385558,-0.040095,-0.0160980,-0.005859,-0.017030,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60,-0.0289890,-0.011049,-0.0069001,-0.047036,-0.011941,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60, 0.0178069,-0.019854,-0.0073826, 0.013932,-0.000958,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.0858866,-0.134569,-0.1326905,-0.082680,-0.082606,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.0793026, 0.071221,-0.0029381, 0.120914, 0.083613,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.1306075,-0.122802,-0.1213141,-0.139819,-0.133144,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,none,none,none,a150,a135,none,a60,-0.0224474, 0.005056, 0.0043356,-0.126729, 0.001766,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,a150,a135,none,a60,-0.0434170, 0.014637,-0.0423647, 0.012199, 0.009770,buy
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0203074, 0.001680,-0.0214025,-0.040538, 0.057924,sell
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,a135,a30,a60,-0.0464797,-0.045562,-0.0110062,-0.053358,-0.008372,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a150,a135,a30,a60,-0.1214655,-0.119344,-0.1145527,-0.133296,-0.169768,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a150,a135,a30,a60,-0.0553291,-0.082605,-0.0886160,-0.101753,-0.110269,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.1094672,-0.124879,-0.0708995,-0.124230,-0.139063,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a150,a135,a30,a60, 0.0076209, 0.024806, 0.0439919, 0.049391, 0.055045,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.0562976,-0.060565,-0.0657390,-0.061177,-0.060588,sell
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a150,a135,none,a60,-0.0213674,-0.058659,-0.0246490,-0.016440,-0.032558,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.0865608,-0.073800,-0.1160325,-0.084911,-0.064352,sell
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,a150,a135,none,a60,-0.0363975,-0.070436,-0.0918540,-0.072814,-0.070240,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.0422154,-0.092829,-0.1263542,-0.086005,-0.081242,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,none,a150,a135,none,a60,-0.1147804,-0.090586,-0.1314964,-0.120773,-0.116920,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,none,a150,a135,none,a60,-0.1386579,-0.140395,-0.1343320,-0.133930,-0.131836,sell
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.1241610,-0.111030,-0.1073417,-0.143876,-0.113777,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,none,a60,-0.1353501,-0.049916,-0.0487349,-0.050796,-0.119560,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0278969,-0.031474,-0.0273963,-0.025486,-0.025863,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0257354, 0.004352,-0.0136275,-0.021434,-0.015079,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0288515, 0.018884, 0.0184576, 0.025276, 0.019069,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0280974,-0.033842,-0.0328102,-0.028682,-0.032239,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.0168494,-0.008760, 0.0153867, 0.027189, 0.029420,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0160541,-0.028689,-0.0094723,-0.015515,-0.014518,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0509260, 0.004358, 0.0010130,-0.018451,-0.022062,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0101257,-0.022354,-0.0157819,-0.001989,-0.014809,sell
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0588108, 0.108463, 0.0280104, 0.062489, 0.084172,buy
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none, 0.0935300, 0.065482, 0.0665035, 0.091193, 0.104749,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0405271,-0.041216,-0.0332333,-0.041017,-0.040437,sell
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0149886,-0.015174,-0.0023595, 0.015989, 0.016798,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0763175, 0.035912,-0.0319095, 0.061650, 0.057321,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none,-0.0228922,-0.003097, 0.0050085,-0.010331,-0.007429,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0330449, 0.030946,-0.0424442, 0.035558, 0.030834,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0030464, 0.031616,-0.0401046, 0.022398, 0.029045,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0349738, 0.020168,-0.0127668, 0.011339, 0.026769,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none, 0.0112992, 0.007162,-0.0237973, 0.002534, 0.008556,buy
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,none,a120,a45,none, 0.0582456, 0.027883,-0.0068495,-0.007692, 0.027117,sell
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a120,a45,none,-0.0484028,-0.015609,-0.0458033,-0.050961,-0.044639,sell
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,none,none,none,none,a120,a45,none, 0.0024640, 0.005978, 0.0081176, 0.028587,-0.012768,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a120,a45,none, 0.0237296, 0.016329, 0.0240150, 0.022194, 0.028154,buy
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none, 0.0236563, 0.066033, 0.0671216, 0.066796, 0.020142,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,none,none,none,none,none,a45,none,-0.0218005,-0.047427,-0.0422100,-0.029695,-0.039344,sell
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.0252144, 0.029199, 0.0184016, 0.023470, 0.009369,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.0935887,-0.064892,-0.0346873,-0.058248,-0.147830,sell
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none,-0.0229365,-0.009784,-0.0348166,-0.014092,-0.017952,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none,-0.0232095, 0.015922, 0.0092883, 0.011786,-0.023209,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none,-0.0090605, 0.028123,-0.0394595,-0.028986, 0.008687,sell
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0276584, 0.040736,-0.0138601, 0.026652,-0.045196,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0168711, 0.048140, 0.0018825,-0.026877,-0.029769,sell
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0282435,-0.002292, 0.0107732,-0.009873,-0.029824,sell
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,a45,none,-0.0536136, 0.012930, 0.0038572, 0.015780,-0.018794,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a180,none,a45,none,-0.0092227,-0.023902,-0.0058827, 0.050883,-0.019895,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,a45,a90,-0.0063093,-0.009600,-0.0035687,-0.025185,-0.010928,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90,-0.0393691,-0.050164,-0.0496971,-0.054205,-0.046391,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.0287874, 0.020880, 0.0063360, 0.005992, 0.025927,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,a180,none,a45,a90, 0.0096843,-0.039802,-0.0085158,-0.035564, 0.006803,sell
