Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,a120,none,none,a120,a45,a60,none,none,none,none,a0,a90,none,none,a150,none,a150,none,a90,none,a180,none,none,none,a60,none,a90,-0.00114, 0.14510,-0.080435,-0.077948,-0.074337,buy
2011-10-15,a120,a180,none,none,a45,a60,none,none,none,a90,none,none,a150,a90,none,a150,a150,none,none,none,a180,none,none,none,a60,none,a90,-0.24023, 0.19671,-0.240232,-0.272942,-0.229234,sell
2011-10-16,none,a180,none,none,a45,a60,none,none,none,none,none,a60,a150,none,a180,a150,none,a150,a120,none,a180,none,none,none,none,none,a90,-0.14594, 0.06513,-0.639608,-0.680009,-0.726495,sell
2011-10-17,none,a180,none,none,none,a60,none,a0,a90,a120,none,a60,none,a120,a180,none,a120,none,none,none,a180,none,none,none,none,none,a90, 0.09497, 0.00502,-0.223588, 0.051064,-0.017663,buy
2011-10-18,none,a180,none,none,none,a60,none,a0,a90,a120,a60,none,a120,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90, 0.02634,-0.08730,-0.083392,-0.093792, 0.000022,buy
2011-10-19,none,a180,none,none,none,none,none,a0,a90,none,none,none,a120,none,a150,none,a90,a120,a150,none,none,none,none,none,none,none,a90,-0.85736,-0.74872,-0.959130,-0.918099,-0.749535,sell
2011-10-20,none,a180,none,none,none,none,none,a0,a90,a150,a90,none,none,a150,none,a150,a90,none,a180,none,none,none,none,a30,none,none,none,-0.22531, 0.59120,-0.151989, 0.068344, 0.277501,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,none,a90,a0,a90,none,a120,a150,none,a90,a180,none,none,none,none,a30,none,none,none, 0.59685, 0.69956,-0.032662, 0.416959, 0.653121,buy
2011-10-22,none,none,none,none,a30,none,none,a0,a90,a180,a120,a0,none,a180,none,a120,a60,none,none,none,none,a90,none,a30,none,none,none,-0.10462,-0.21772,-0.156584,-0.113693,-0.250736,buy
2011-10-23,none,none,none,none,a30,none,none,a0,none,none,a120,none,a60,none,a90,a120,none,a60,a150,none,none,a90,none,a30,a45,none,none, 0.17844, 0.00017, 0.196480, 0.179309, 0.102909,buy
2011-10-24,none,none,none,none,a30,a45,none,a0,none,a150,a150,none,none,a150,none,a90,none,a60,none,none,none,a90,none,a30,a45,none,none, 0.14416,-0.11103, 0.079767, 0.237494, 0.124752,buy
2011-10-25,none,none,a90,none,a30,a45,none,a0,none,none,a150,a60,none,none,a60,a90,none,none,a120,none,none,a90,none,none,a45,none,none,-0.11521,-0.15359,-0.278014,-0.136511,-0.144818,sell
2011-10-26,none,none,a90,none,a30,a45,none,a0,none,a120,a180,a60,none,a120,none,a60,a0,none,none,none,none,a90,none,none,a45,none,none,-0.14702,-0.62596,-0.574574,-0.472438,-0.474432,sell
2011-10-27,none,none,a90,none,none,a45,none,a0,none,none,a180,a90,a0,none,none,a60,a0,a0,a90,none,none,a90,none,none,a45,none,none, 0.07295,-0.60907,-0.593695,-0.616270,-0.370093,sell
2011-10-28,none,none,a90,none,none,a45,none,a0,none,a90,a150,a90,a0,a90,none,none,none,a0,none,none,none,a90,none,none,a45,none,none, 0.27793,-0.53671,-0.372400,-0.367185,-0.357097,sell
2011-10-29,none,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.19235,-0.17736,-0.163082,-0.110755,-0.192348,sell
2011-10-30,none,none,a90,a90,none,none,none,a0,none,a60,a120,a120,none,a60,a0,a0,none,none,none,none,none,a90,a90,none,none,none,none,-0.28317,-0.11576,-0.263248,-0.227828,-0.242270,sell
2011-10-31,none,none,a90,a90,none,none,none,a0,none,none,a120,none,none,none,none,a0,a60,none,none,a90,none,a90,a90,none,none,none,none,-0.25294,-0.10675,-0.249226,-0.255398,-0.249226,sell
2011-11-01,a90,none,a90,a90,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,-0.01790, 0.09145,-0.059261,-0.067187,-0.347632,buy
2011-11-02,a90,none,none,a90,none,none,none,a0,none,none,a90,none,a60,none,a60,none,a90,a60,a0,a90,none,none,a90,none,none,none,none,-0.57106,-0.34567,-0.541260,-0.366260,-0.368034,sell
2011-11-03,a90,a150,none,a90,none,none,none,a0,none,none,none,a180,none,a0,a60,none,none,none,a0,a90,a150,none,a90,none,none,none,none,-0.20027,-0.14666,-0.217736,-0.190965,-0.178166,sell
2011-11-04,a90,a150,none,none,none,a30,none,a0,none,a0,a60,a180,a90,a0,none,a60,none,a90,none,a90,a150,none,none,none,a30,none,none,-0.01128, 0.26256, 0.066411,-0.030131, 0.054624,buy
2011-11-05,a90,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a150,none,none,none,a30,none,none,-0.48452,-0.32198,-0.184731,-0.502585,-0.060960,sell
2011-11-06,none,a150,none,none,none,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.01486,-0.34272,-0.371856, 0.012580,-0.274670,sell
2011-11-07,none,a150,none,none,none,a30,none,a0,none,none,none,none,a120,none,a120,a90,a150,a120,a60,none,a150,none,none,none,a30,none,none,-0.34644,-0.50840,-0.428726,-0.452125,-0.448491,sell
2011-11-08,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,a30,none,none,-0.08310,-0.64362,-0.614725,-0.584125,-0.648166,sell
2011-11-09,none,none,none,none,none,a30,none,a0,none,a60,a0,a120,a150,a60,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.12722,-0.08800,-0.127223,-0.230406,-0.236282,sell
2011-11-10,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,a120,a180,a150,a90,none,none,none,none,none,none,none,none, 0.54341, 0.57950, 0.514320, 0.478405, 0.527754,buy
2011-11-11,none,none,none,none,a0,none,none,a0,none,a90,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.09749,-0.27969,-0.372955,-0.399865,-0.314063,sell
2011-11-12,none,none,none,none,a0,none,none,a0,none,a90,none,a90,a180,none,a180,a150,none,a180,a120,none,none,none,none,a0,none,none,none,-0.01940, 0.07744, 0.112292, 0.142423, 0.122325,buy
2011-11-13,none,none,none,none,a0,none,none,a0,a60,none,none,none,a180,a120,a180,none,a150,a180,a120,none,none,none,none,a0,none,none,a60, 0.23637, 0.23979, 0.046344, 0.244723, 0.206117,buy
2011-11-14,none,none,none,none,a0,none,none,a0,a60,a120,a60,a60,none,a120,none,a180,none,none,none,none,a135,none,none,a0,none,none,a60, 0.12439, 0.14509, 0.136950, 0.043830, 0.007794,buy
2011-11-15,none,a135,none,none,a0,none,none,a0,a60,none,none,none,a150,none,a150,a180,a120,a150,a150,none,a135,none,none,a0,none,none,a60,-0.00965,-0.02621,-0.120554,-0.086151,-0.048490,buy
2011-11-16,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,none,a150,none,a150,a120,none,none,none,a135,none,none,a0,none,none,a60, 0.18969, 0.18181, 0.253856, 0.333705, 0.329226,buy
2011-11-17,none,a135,none,none,a0,none,none,a0,a60,none,a90,none,a120,none,a120,a150,none,a120,a180,none,a135,none,none,a0,none,none,a60, 0.08816,-0.15524,-0.315422,-0.221153,-0.332503,sell
2011-11-18,none,a135,none,none,a0,none,none,a0,a60,a180,a120,a0,a120,a180,a120,none,a90,a120,a180,none,a135,none,none,none,none,none,a60, 0.13163,-0.58209,-0.581145,-0.503074,-0.622309,sell
2011-11-19,none,a135,none,none,a0,none,none,a0,a60,a180,a120,a0,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.11752,-0.06703,-0.166042,-0.219877,-0.243624,sell
2011-11-20,none,a135,none,none,a0,none,none,a0,a60,a150,none,none,a90,a150,a90,none,a60,a90,a150,none,none,none,none,none,none,none,none,-0.23902,-0.58099,-0.424996,-0.424996,-0.382235,sell
2011-11-21,none,a135,none,none,none,none,none,a0,a60,a150,a150,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.14465,-0.52672,-0.264537,-0.233911,-0.240195,sell
2011-11-22,none,a135,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a60,none,none,a60,a120,none,none,none,a60,none,none,none,none, 0.09300,-0.04477,-0.280415,-0.020254,-0.020254,buy
2011-11-23,none,a135,none,none,none,none,none,none,a60,a120,a180,a60,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.27860,-0.30938,-0.326457,-0.159283,-0.305972,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,-0.41810,-0.40890,-0.438765,-0.500147,-0.298230,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,a90,a0,none,a0,none,none,a60,a120,none,a60,none,none,none,none,-0.17840,-0.23677,-0.233162,-0.047103,-0.133181,sell
2011-11-26,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,a60,a0,none,none,a0,a60,a60,a120,none,a60,none,none,none,none,-0.10337,-0.33941,-0.333925,-0.319975,-0.256766,sell
2011-11-27,none,a135,none,none,none,none,none,none,a60,a60,a120,a120,none,a60,none,a0,none,a0,none,a60,a120,none,a60,none,none,none,none,-0.32192,-0.29872,-0.293156,-0.306719,-0.317457,sell
2011-11-28,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,-0.30445,-0.61545,-0.461590,-0.473236,-0.398380,sell
2011-11-29,none,a135,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,a60,a120,none,none,none,a0,none,a45,-0.04298,-0.08837, 0.154269, 0.366915, 0.294793,buy
2011-11-30,none,a135,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,a60,none,a0,none,a120,none,none,none,a0,a30,a45,-0.29200,-0.72614,-0.777990,-0.803160,-0.773047,sell
2011-12-01,none,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a0,none,a60,none,a60,a0,none,none,none,none,none,a0,a30,a45,-0.16083,-0.24629,-0.236228,-0.214456,-0.181766,sell
2011-12-02,none,a135,none,none,a0,none,a0,none,none,a0,none,a180,a90,none,a90,a60,a90,a60,none,none,none,a120,none,none,a0,a30,a45,-0.22307,-0.16129,-0.312581,-0.041383,-0.135652,sell
2011-12-03,none,a135,a90,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,a30,a45, 0.26978,-0.34953, 0.499266,-0.424883,-0.281582,sell
2011-12-04,none,none,a90,none,a0,none,a0,a30,none,none,none,a150,a120,none,none,a90,a120,a90,none,none,none,a120,a45,none,a0,a30,a45,-0.29351,-0.07545, 0.018077,-0.207938,-0.146252,sell
2011-12-05,none,none,a90,none,a0,none,a0,a30,none,none,none,a150,a120,none,a120,none,a120,a90,a60,none,none,a120,a45,a30,none,a30,a45,-0.27362,-0.04059, 0.119600,-0.311481,-0.249814,sell
2011-12-06,none,none,a90,none,none,a30,a0,a30,none,a60,a0,none,none,a60,none,a120,none,none,a60,none,none,a120,a45,a30,none,a30,a45,-0.51962, 0.12542,-0.018734, 0.070330,-0.513536,sell
2011-12-07,none,none,none,none,none,a30,none,none,none,none,a0,a120,a150,none,a150,a120,a150,a120,none,a45,none,a120,a45,a30,none,a30,none,-0.38625,-0.27555,-0.449536,-0.262100, 0.100338,sell
2011-12-08,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,a150,none,a150,a120,a90,a45,none,a120,a45,a30,none,a30,none,-0.53683,-0.57442,-0.562197,-0.513189,-0.049838,sell
2011-12-09,none,none,none,none,none,a30,none,none,none,a90,none,a90,a180,a90,a180,a150,none,none,none,a45,none,a120,a45,a30,none,a30,none,-0.33013,-0.37391,-0.378485,-0.282699,-0.372073,sell
2011-12-10,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,none,a180,none,a180,a150,none,a45,none,none,none,a30,none,a30,none, 0.05637, 0.08674, 0.052856, 0.062896, 0.132778,buy
2011-12-11,none,none,none,none,none,a30,none,a45,none,a120,a60,none,a150,a120,none,a180,none,none,a120,a45,none,none,none,none,none,a30,none, 0.10862, 0.01755,-0.058868, 0.069827, 0.092741,buy
2011-12-12,a90,none,none,none,none,a30,none,a45,none,none,none,a60,a150,none,a150,a180,a150,a180,none,none,none,none,none,none,none,a30,none,-0.31748,-0.09889,-0.130776,-0.133027,-0.070647,sell
2011-12-13,a90,none,none,none,none,a30,none,a45,none,a150,a90,none,none,a150,none,none,a150,a180,a150,none,none,none,none,none,none,a30,none,-0.08068,-0.09193,-0.154148,-0.090012,-0.111623,buy
2011-12-14,a90,none,none,none,none,a30,none,a45,none,a150,a90,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.04550,-0.02848,-0.044134,-0.008079,-0.333815,buy
2011-12-15,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a120,a150,a180,none,none,none,none,none,none,a30,none,-0.18098,-0.37638,-0.152940,-0.245976,-0.460294,sell
2011-12-16,a90,none,none,none,none,a30,none,none,none,a180,a120,none,a90,a180,a90,a120,none,none,a180,none,none,none,none,none,none,a30,none,-0.32231,-0.24972,-0.234555,-0.065594,-0.322310,sell
2011-12-17,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,a90,a120,none,none,none,none,a30,a45,none,a30,a30,-0.32232,-0.20045,-0.260051,-0.263169,-0.399245,sell
2011-12-18,none,none,none,none,none,a30,none,none,none,a150,a150,none,a60,a150,none,a90,a90,a120,a150,none,a90,none,a30,a45,none,a30,a30,-0.29382,-0.25995,-0.195199,-0.207556,-0.607032,sell
2011-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,a90,a135,a30,a45,none,a30,a30,-0.30917,-0.12103,-0.115767,-0.048271,-0.277176,sell
2011-12-20,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a120,none,a60,a60,a90,a120,a30,a90,a135,a30,a45,none,a30,a30,-0.23083,-0.45934,-0.440474,-0.447133,-0.545558,sell
2011-12-21,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a90,a135,a30,a45,none,a30,a30,-0.27338,-0.10916,-0.050531,-0.066184,-0.385566,sell
2011-12-22,none,none,none,none,none,a30,none,none,none,a90,a150,none,a0,a90,none,none,none,a60,a90,a30,a90,a135,a30,none,none,a30,a30,-0.14851,-0.24894,-0.169903,-0.179851,-0.267449,sell
2011-12-23,none,none,none,none,a0,a30,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,a30,a90,a135,none,none,none,a30,a30,-0.25698,-0.20721,-0.167510,-0.230578,-0.202570,sell
2011-12-24,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,a60,none,a0,a0,none,a60,a30,none,a135,none,none,a30,a30,a30,-0.18620,-0.27531,-0.279036,-0.171778,-0.197155,sell
2011-12-25,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,a135,none,none,a30,a30,none,-0.34859,-0.29424,-0.323238,-0.300409,-0.124477,sell
2011-12-26,none,a135,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,-0.32565,-0.44340,-0.489202,-0.744539,-0.326819,sell
2011-12-27,none,a135,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.14003,-0.62164,-0.430086,-0.482317,-0.298713,sell
2011-12-28,none,a135,none,none,a0,none,none,none,none,a0,a60,a150,a60,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.13439,-0.65165,-0.395564,-0.352580,-0.395564,sell
2011-12-29,none,a135,a90,none,a0,none,none,none,none,a0,a60,none,none,a0,a90,a60,a60,none,a0,none,none,none,none,a60,a30,none,none, 0.71463,-0.10384, 0.603386,-0.074876,-0.086511,buy
2011-12-30,none,a135,a90,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.05998,-0.43739,-0.131278,-0.370518,-0.302928,sell
2011-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.15541,-0.16557,-0.267523,-0.172600,-0.165568,sell
2012-01-01,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,a90,a60,none,none,none,none,none,a60,none,none,none,-0.13868,-0.26865,-0.303174,-0.274225,-0.274225,sell
2012-01-02,none,none,a90,none,none,none,none,none,none,a60,a0,a150,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.21887,-0.29942,-0.311210,-0.203061,-0.302022,sell
2012-01-03,none,none,a90,none,none,none,none,none,none,a60,a0,none,none,a60,a150,a120,a120,none,a60,none,none,none,none,none,none,none,none,-0.00896,-0.01710,-0.032951,-0.314976,-0.005374,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a90,none,none,none,a150,none,none,none,none,none,-0.49139,-0.48525,-0.382728,-0.554131,-0.275429,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,a90,none,a150,none,none,a90,none,none,a150,none,none,a45,none,none, 0.10905,-0.14671, 0.155976, 0.463272, 0.142051,buy
2012-01-06,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,a150,a150,a120,a90,none,none,a150,none,none,a45,none,none,-0.11850,-0.12729,-0.130832,-0.133020,-0.130832,buy
2012-01-07,a60,a120,none,a60,none,none,none,none,none,a120,a60,a90,a180,a120,none,none,a150,a120,none,none,none,a150,none,none,a45,none,none,-0.01194,-0.06577,-0.011942, 0.076874,-0.024454,buy
2012-01-08,a60,a120,none,a60,none,none,none,none,none,a120,a60,none,a180,a120,a150,a180,none,none,a120,none,none,a150,none,none,a45,none,none, 0.61399, 0.54745, 0.549935, 0.596714, 0.038899,buy
2012-01-09,a60,a120,none,a60,none,none,none,none,none,none,none,a60,none,a150,a150,none,a180,a150,none,none,none,a150,none,none,a45,none,none,-0.09537,-0.09104,-0.000213, 0.077665,-0.029073,buy
2012-01-10,a60,a120,none,none,none,a0,none,none,none,a150,a90,none,a150,a150,a120,a150,none,a150,a150,none,none,a150,a0,none,a45,none,none, 0.26841, 0.27751, 0.496212, 0.333882, 0.394823,buy
2012-01-11,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,a180,a150,none,none,none,a0,none,none,none,none,-0.03897,-0.14822,-0.032719,-0.199193,-0.096398,buy
2012-01-12,a60,none,none,none,none,a0,none,none,none,a180,a120,none,a120,a180,none,a120,none,a180,a180,none,a60,none,a0,none,none,none,none,-0.20515,-0.31515,-0.151354,-0.159315,-0.172254,sell
2012-01-13,none,none,none,none,none,a0,none,none,a60,none,none,a0,a120,none,a90,a120,a120,none,a180,a0,a60,none,a0,none,none,none,none,-0.48602,-0.32531,-0.420608,-0.445819,-0.346873,sell
2012-01-14,none,none,none,none,a30,a0,none,none,a60,a150,a150,a0,none,a150,none,a90,a120,a150,none,a0,a60,none,a0,none,none,none,none,-0.03377,-0.18676, 0.109083,-0.039603,-0.077342,buy
2012-01-15,none,none,none,a45,a30,a0,none,none,a60,none,none,none,a90,none,a60,a90,none,none,a150,a0,a60,none,a0,none,none,none,none, 0.17343, 0.02308, 0.030051,-0.019037,-0.394822,buy
2012-01-16,none,none,none,a45,a30,a0,none,none,a60,a120,a180,none,none,a120,none,none,a90,a120,none,a0,a60,none,a0,none,none,none,none,-0.44512,-0.31947,-0.392543,-0.603917,-0.508683,sell
2012-01-17,none,none,none,a45,a30,none,none,none,a60,a120,a180,none,a60,none,none,a60,none,a120,a120,a0,a60,none,a0,none,none,none,none,-0.20356,-0.15695,-0.310528,-0.289974,-0.372042,sell
2012-01-18,a45,none,none,a45,a30,none,none,none,a60,a90,a150,a60,none,a90,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,-0.03422,-0.02074,-0.179124,-0.162313,-0.143541,buy
2012-01-19,a45,none,none,a45,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,a90,a90,a0,none,none,none,none,a60,none,none,-0.46677,-0.51251,-0.515858,-0.477422,-0.238965,sell
2012-01-20,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.26902,-0.27817,-0.320483,-0.137169,-0.269022,sell
2012-01-21,a45,none,a120,none,none,none,none,none,none,a60,a120,none,none,a60,none,a0,none,a60,a60,none,none,none,none,a90,a60,none,none,-0.21378,-0.24198,-0.369940,-0.114250,-0.213781,sell
2012-01-22,a45,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,a0,-0.22009,-0.28307,-0.343940, 0.082886,-0.142608,sell
2012-01-23,none,none,a120,none,a45,none,none,a45,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,a60,none,a0,-0.54380,-0.29557,-0.848872,-0.592747,-0.486803,sell
2012-01-24,none,none,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.55834,-0.29929,-0.842704,-0.603333,-0.473162,sell
2012-01-25,none,none,a120,a30,a45,none,none,a45,none,a0,a60,a150,none,a0,none,a60,none,none,none,none,a45,none,none,a90,none,none,a0, 0.11467, 0.01123, 0.630799, 0.127476,-0.129399,buy
2012-01-26,none,none,none,a30,a45,none,none,a45,a45,none,none,a180,none,none,a90,a60,none,a0,a0,none,a45,none,none,a90,none,none,a0,-0.05754,-0.32386,-0.124664,-0.382492,-0.484502,sell
2012-01-27,none,a90,none,a30,a45,none,none,a45,a45,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.08646,-0.25975,-0.018117,-0.169870,-0.355846,sell
2012-01-28,a30,a90,none,a30,none,none,none,a45,a45,none,none,none,a60,none,a120,a90,a60,none,none,none,a45,none,none,none,none,none,a0,-0.18112,-0.04438, 0.101160,-0.112196, 0.034796,buy
2012-01-29,a30,a90,none,a30,none,none,none,a45,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0, 0.08948,-0.21246, 0.657064, 0.159841,-0.457845,buy
2012-01-30,a30,a90,a135,none,none,none,none,a45,a45,a60,a0,none,a90,a60,none,a120,a90,none,none,none,a45,a180,none,none,none,none,a0,-0.16870,-0.24859,-0.221046,-0.284541,-0.410877,sell
2012-01-31,a30,a90,a135,none,none,a30,none,a45,a45,none,none,a120,none,none,a150,a120,a90,a60,a60,none,a45,a180,none,none,none,none,a0, 0.05843,-0.23568,-0.406921, 0.497650,-0.039953,buy
2012-02-01,none,none,a135,none,a60,a30,a0,a45,none,a90,none,a120,none,a90,none,none,none,a60,a60,none,none,a180,none,none,none,none,a0,-1.04961,-1.03788,-1.100171,-0.881933,-0.479407,sell
2012-02-02,none,none,a135,none,a60,a30,a0,a45,none,a90,none,none,a120,a90,a180,a150,a120,none,none,none,none,a180,none,none,none,none,a0,-0.65766, 0.01092,-0.736931,-0.521891,-0.687844,sell
2012-02-03,none,none,a135,none,a60,a30,a0,a45,none,none,none,a90,none,none,a180,none,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.99267,-0.99267,-0.980466,-0.647890,-0.572188,sell
2012-02-04,none,none,none,none,a60,none,a0,a45,none,a120,a60,none,none,a120,a150,a180,none,a90,none,none,none,a180,none,none,none,none,none,-0.36159,-0.27282,-0.351728,-0.724567,-0.742444,sell
2012-02-05,none,none,none,none,a60,none,a0,a45,none,none,none,a60,a150,none,a150,a180,a150,none,a120,none,none,a180,a30,none,none,none,none,-0.27636,-0.24826,-0.203733,-0.559261,-0.486419,sell
2012-02-06,none,none,none,none,none,none,a0,none,none,a150,a90,a60,none,a150,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,-0.28370,-0.31981,-0.227914,-0.007863,-0.172582,sell
2012-02-07,none,none,a150,none,none,none,a0,none,a30,a150,a90,none,a180,none,a120,a150,a180,none,a150,none,none,none,a30,none,none,none,none, 0.11769, 0.20988, 0.469935, 0.502112, 0.336005,buy
2012-02-08,none,none,a150,none,none,a45,a0,none,a30,a180,a120,none,a180,a180,none,none,a180,a150,a150,none,a30,none,a30,none,none,none,none,-0.13852, 0.12818,-0.023849, 0.209201,-0.145709,buy
2012-02-09,none,none,a150,none,none,a45,a0,none,a30,a180,a120,a0,none,a180,a90,a120,none,a150,none,a30,a30,none,a30,none,none,none,none, 0.34231, 0.51503, 0.210209, 0.078930, 0.478180,buy
2012-02-10,none,none,a150,none,none,a45,a0,none,a30,a150,a150,a0,a150,a150,none,none,a150,a180,a180,a30,a30,none,a30,none,none,none,none,-0.06350, 0.02972, 0.236374, 0.035864, 0.011840,buy
2012-02-11,none,none,none,none,none,a45,a0,none,a30,a150,a150,none,none,a150,a60,a90,none,a180,none,a30,a30,none,a30,none,none,none,none,-0.14271,-0.19732,-0.180065,-0.131866,-0.140920,sell
2012-02-12,none,none,none,a0,none,a45,a0,none,a30,none,a180,none,a120,a120,none,none,a120,none,a150,a30,a30,none,none,none,none,none,none,-0.13197,-0.35867,-0.353572,-0.093348,-0.089312,sell
2012-02-13,none,none,none,a0,none,none,none,none,none,a120,a180,none,none,a120,none,a60,none,a150,none,a30,a30,none,none,none,a90,a45,none,-0.20160, 0.30251,-0.025972, 0.511389, 0.053841,buy
2012-02-14,a0,a60,none,a0,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a120,a30,a30,none,none,a120,a90,a45,none,-0.24917,-0.55526,-0.698810,-0.300399,-0.372142,sell
2012-02-15,a0,a60,none,a0,none,none,none,none,none,a90,a150,none,a90,a90,a0,none,none,a120,none,none,none,none,none,a120,a90,a45,none,-0.57635,-0.45651,-0.593677,-0.517288,-0.517776,sell
2012-02-16,a0,a60,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a90,none,none,none,none,a120,a90,a45,none, 0.16930,-0.04429, 0.160215,-0.062565, 0.083489,buy
2012-02-17,a0,a60,none,none,none,a60,none,none,none,a60,a120,none,a60,a60,none,a0,a60,a90,a90,none,none,none,none,a120,a90,a45,none,-0.40764,-0.43675,-0.285138,-0.303923,-0.413776,sell
2012-02-18,a0,a60,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a120,a90,a45,none,-0.46600,-0.46854,-0.460583,-0.455024,-0.345411,sell
2012-02-19,none,none,none,none,a90,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,none,a45,none,-0.73696,-0.78515,-0.779373,-0.392589,-0.748494,sell
2012-02-20,none,none,none,none,a90,a60,none,a30,none,none,a90,a150,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,a45,none,-0.18531,-0.21535,-0.164915,-0.308162,-0.161492,sell
2012-02-21,none,none,a180,none,a90,none,none,a30,none,a0,a60,a150,none,a0,none,none,a0,none,none,none,none,a150,a45,none,none,a45,none, 0.13330, 0.10480,-0.115004,-0.175971,-0.104072,buy
2012-02-22,none,none,a180,none,none,none,none,a30,none,a0,a60,a180,a0,a0,a90,a60,a0,none,none,a45,none,a150,a45,none,none,a45,none,-0.01752,-0.09841,-0.125674,-0.149209, 0.056590,buy
