Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-04,none,none,a0,a120,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00410526, 0.00724633, 0.0025976, 0.0025621, 0.0055433,buy
2010-11-05,none,none,a0,a120,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.00004721, 0.00501208,-0.0009826,-0.0005929,-0.0018046,sell
2010-11-06,none,none,a0,a120,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.00004721, 0.00501208,-0.0009826,-0.0005929,-0.0018046,sell
2010-11-07,none,none,a0,none,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.00313074,-0.00224995,-0.0048651,-0.0033058,-0.0033058,sell
2010-11-08,none,none,a0,none,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,a150,-0.00164135, 0.00025573,-0.0033868,-0.0033058,-0.0016414,sell
2010-11-09,none,none,a0,none,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a150, 0.00265021, 0.00402373, 0.0038331,-0.0006871, 0.0020615,buy
2010-11-10,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150, 0.00383312, 0.00575183, 0.0072753, 0.0021069, 0.0038905,buy
2010-11-11,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,-0.00169257, 0.00142479, 0.0035728,-0.0005329, 0.0003625,buy
2010-11-12,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.00597892,-0.00224081, 0.0036748,-0.0038129,-0.0033666,sell
2010-11-13,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.00597892,-0.00224081, 0.0036748,-0.0038129,-0.0033666,sell
2010-11-14,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.00734963,-0.00476675, 0.0008764,-0.0045847,-0.0041691,sell
2010-11-15,none,none,a0,none,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.00570050,-0.00449380,-0.0041259,-0.0041811,-0.0040123,sell
2010-11-16,none,none,a0,none,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.00570050,-0.00449380,-0.0041259,-0.0041811,-0.0040123,sell
2010-11-17,none,none,a0,none,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150, 0.00048902, 0.00135549, 0.0020841, 0.0013555, 0.0013555,buy
2010-11-18,none,none,a0,none,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150, 0.00048902, 0.00135549, 0.0020841, 0.0013555, 0.0013555,buy
2010-11-19,none,none,a0,none,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.00351744,-0.00298861,-0.0029845,-0.0027302,-0.0028728,sell
2010-11-20,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,a120,none,none,a30,a150,-0.00351744,-0.00133963,-0.0013356,-0.0011708,-0.0010550,sell
2010-11-21,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.00470929, 0.00111983, 0.0019601, 0.0011198, 0.0029360,buy
2010-11-22,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.00470929, 0.00111983, 0.0019601, 0.0011198, 0.0029360,buy
2010-11-23,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.00590243,-0.00412374,-0.0008159,-0.0039469, 0.0010077,sell
2010-11-24,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.00563335,-0.00351955,-0.0017456,-0.0036778, 0.0002975,sell
2010-11-25,none,none,a0,a90,a0,a60,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.00609279,-0.00542518,-0.0031343,-0.0065739,-0.0044565,sell
2010-11-26,none,none,a0,a90,a0,a60,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.00609279,-0.00542518,-0.0031343,-0.0065739,-0.0044565,sell
2010-11-27,none,none,a0,a90,a0,a60,none,none,none,a90,a60,none,none,a120,none,none,none,a150,-0.00623435,-0.00689703,-0.0041568,-0.0071432,-0.0061019,sell
2010-11-28,none,none,a0,a90,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a150,-0.00632946,-0.00680676,-0.0055675,-0.0063595,-0.0063861,sell
2010-11-29,none,none,a0,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a150,-0.00566672,-0.00367629,-0.0023661,-0.0050571,-0.0055330,sell
2010-11-30,none,none,a0,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00358101,-0.00191475,-0.0028704,-0.0025021,-0.0025677,sell
2010-12-01,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.00190506, 0.00300285, 0.0053518, 0.0065991, 0.0046733,buy
2010-12-02,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.00180837,-0.00432565,-0.0013524,-0.0020435,-0.0056616,sell
2010-12-03,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.00180837,-0.00432565,-0.0013524,-0.0020435,-0.0056616,sell
2010-12-04,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.00180837,-0.00432565,-0.0013524,-0.0020435,-0.0056616,sell
2010-12-05,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.00180837,-0.00432565,-0.0013524,-0.0020435,-0.0056616,sell
2010-12-06,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.00180837,-0.00432565,-0.0013524,-0.0020435,-0.0056616,sell
2010-12-07,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.00180837,-0.00432565,-0.0013524,-0.0020435,-0.0056616,sell
2010-12-08,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.00191961,-0.00564931,-0.0000395,-0.0042767,-0.0061056,sell
2010-12-09,none,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.00191961,-0.00564931,-0.0000395,-0.0042767,-0.0061056,sell
2010-12-10,none,none,a0,none,a0,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.00074911,-0.00564931, 0.0025954, 0.0000498,-0.0061056,buy
2010-12-11,none,none,a0,none,a0,none,a0,none,none,none,a60,a135,none,none,a60,none,a45,none,-0.00282913,-0.00690990,-0.0026765,-0.0045788,-0.0070280,sell
2010-12-12,none,none,a0,none,a0,none,a0,none,none,none,a60,a135,none,none,a60,none,a45,none,-0.00282913,-0.00690990,-0.0026765,-0.0045788,-0.0070280,sell
2010-12-13,none,none,a0,none,a0,none,a0,none,none,none,a60,a135,none,none,a60,none,a45,none,-0.00282913,-0.00690990,-0.0026765,-0.0045788,-0.0070280,sell
2010-12-14,none,none,a0,none,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.00566422,-0.00848965,-0.0066421,-0.0017538,-0.0087483,sell
2010-12-15,none,none,a0,none,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.00566422,-0.00848965,-0.0066421,-0.0017538,-0.0087483,sell
2010-12-16,none,none,a0,none,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.00566422,-0.00848965,-0.0066421,-0.0017538,-0.0087483,sell
2010-12-17,none,none,a0,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.00368670,-0.00860816,-0.0076784,-0.0050181,-0.0086439,sell
2010-12-18,none,none,a0,none,none,none,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.00445621,-0.00778661,-0.0058403,-0.0046802,-0.0084045,sell
2010-12-19,none,none,a0,none,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.00015590, 0.00110659, 0.0020972, 0.0022330, 0.0008316,buy
2010-12-20,none,none,a0,a90,none,a60,none,none,a0,a90,a45,a135,none,none,none,a30,a45,a135, 0.00354157, 0.00359617, 0.0035962, 0.0046300, 0.0035962,buy
2010-12-21,none,none,a0,a90,none,a60,none,none,a0,a90,a45,none,none,none,none,a30,a45,a135, 0.00190795, 0.00191744, 0.0020573, 0.0025299, 0.0020573,buy
2010-12-22,none,none,a0,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,a135, 0.00008904,-0.00144700,-0.0009666, 0.0000637,-0.0009666,sell
2010-12-23,none,none,a0,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none, 0.00032333,-0.00166499,-0.0011846, 0.0001342,-0.0011846,sell
2010-12-24,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00216543, 0.00261461, 0.0030359, 0.0039740, 0.0005046,buy
2010-12-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.00383118, 0.00062559, 0.0045622, 0.0013790, 0.0006053,buy
2010-12-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,a30,a45,none, 0.00374203,-0.00034586, 0.0038391, 0.0007443, 0.0004217,buy
2010-12-27,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,a30,a45,none, 0.00374203,-0.00034586, 0.0038391, 0.0007443, 0.0004217,buy
2010-12-28,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a45,none, 0.00390868,-0.00103348, 0.0036926,-0.0017397,-0.0016833,sell
2010-12-29,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,none,a45,none,a45,none, 0.00386040,-0.00116428, 0.0073652, 0.0000169, 0.0023541,buy
2010-12-30,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,none,a45,none,a45,none, 0.00386040,-0.00116428, 0.0073652, 0.0000169, 0.0023541,buy
2010-12-31,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,none,a45,none,a45,none, 0.00386040,-0.00116428, 0.0073652, 0.0000169, 0.0023541,buy
2011-01-01,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00134534, 0.00262793,-0.0013853, 0.0025941,-0.0012926,buy
2011-01-02,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00134534, 0.00262793,-0.0013853, 0.0025941,-0.0012926,buy
2011-01-03,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00134534, 0.00262793,-0.0013853, 0.0025941,-0.0012926,buy
2011-01-04,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00134534, 0.00262793,-0.0013853, 0.0025941,-0.0012926,buy
2011-01-05,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.00134534, 0.00262793,-0.0013853, 0.0025941,-0.0012926,buy
2011-01-06,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,a90,none,a45,a45,a120, 0.00190039, 0.00190039,-0.0013853, 0.0033281, 0.0033620,buy
2011-01-07,none,none,a0,none,a30,a60,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120, 0.00566326, 0.00566326, 0.0021039, 0.0056633, 0.0056633,buy
2011-01-08,none,none,a0,a90,a30,a60,none,none,none,a90,none,a120,none,none,none,a45,a45,none,-0.00100837,-0.00194056,-0.0001349,-0.0011356,-0.0011544,sell
2011-01-09,none,none,a0,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.00098577,-0.00365924,-0.0022529,-0.0024587,-0.0022529,sell
2011-01-10,none,none,a0,a90,a30,a60,none,none,none,a90,none,none,none,none,a30,a45,a45,none,-0.00161489,-0.00169426,-0.0016379,-0.0017421,-0.0016379,sell
2011-01-11,none,none,a0,a90,a30,a60,none,none,none,a90,none,none,none,none,a30,a45,a45,none,-0.00161489,-0.00169426,-0.0016379,-0.0017421,-0.0016379,sell
2011-01-12,none,none,a0,a90,a30,a60,none,none,none,a90,none,none,none,none,a30,a45,a45,none,-0.00161489,-0.00169426,-0.0016379,-0.0017421,-0.0016379,sell
2011-01-13,none,none,a0,a90,a30,a60,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.00296075,-0.00164310, 0.0029608, 0.0028847, 0.0029608,buy
2011-01-14,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00462766, 0.00412629, 0.0045489, 0.0044585, 0.0046261,buy
2011-01-15,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,a45,none, 0.00534525, 0.00318791, 0.0049246, 0.0058068, 0.0058679,buy
2011-01-16,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a45,none, 0.00665944, 0.00229906, 0.0047658, 0.0050211, 0.0052363,buy
2011-01-17,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00675203, 0.00041857, 0.0050231, 0.0049110, 0.0036438,buy
2011-01-18,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00675203, 0.00041857, 0.0050231, 0.0049110, 0.0036438,buy
2011-01-19,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00675203, 0.00041857, 0.0050231, 0.0049110, 0.0036438,buy
2011-01-20,none,none,a0,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00781259,-0.00020628,-0.0014222, 0.0000535,-0.0001698,sell
2011-01-21,none,none,a0,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,a45,none, 0.00171320, 0.00176072,-0.0004696,-0.0001136,-0.0050456,buy
2011-01-22,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00069263, 0.00176072,-0.0004696,-0.0002224,-0.0052879,buy
2011-01-23,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00069263, 0.00176072,-0.0004696,-0.0002224,-0.0052879,buy
2011-01-24,none,none,a0,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.00269220,-0.00040780,-0.0066226,-0.0047164,-0.0061532,sell
2011-01-25,none,none,a0,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.00269220,-0.00040780,-0.0066226,-0.0047164,-0.0061532,sell
2011-01-26,none,none,a0,none,none,none,none,a90,none,none,a30,none,a45,none,none,a60,a45,none, 0.00035487,-0.00668525, 0.0012382,-0.0015845,-0.0012630,buy
2011-01-27,none,none,a0,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,a45,none, 0.00292834,-0.00231336, 0.0035568,-0.0009609,-0.0026916,buy
2011-01-28,none,none,a0,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,a45,none, 0.00292834,-0.00231336, 0.0035568,-0.0009609,-0.0026916,buy
2011-01-29,none,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a45,none, 0.00200171,-0.00404970, 0.0037909,-0.0040497,-0.0047533,sell
2011-01-30,none,none,a0,none,none,none,none,none,none,none,a30,none,a45,a60,none,none,a45,a90, 0.00279745, 0.00607729, 0.0069628, 0.0016548, 0.0060319,buy
2011-01-31,none,none,a0,none,none,a30,none,none,none,a60,a30,none,a45,a60,none,none,a45,a90, 0.00046520, 0.00506928, 0.0062730,-0.0011935, 0.0044330,buy
2011-02-01,none,none,a0,none,none,a30,none,none,none,a60,a30,none,a45,a60,none,none,a45,a90, 0.00046520, 0.00506928, 0.0062730,-0.0011935, 0.0044330,buy
2011-02-02,none,none,a0,none,none,a30,none,none,none,a60,a30,none,a45,a60,none,none,a45,a90, 0.00046520, 0.00506928, 0.0062730,-0.0011935, 0.0044330,buy
2011-02-03,none,none,none,a60,none,a30,none,none,none,a60,a30,a90,a45,a60,none,none,a45,a90,-0.00297391,-0.00300494,-0.0032351,-0.0048041,-0.0032426,sell
2011-02-04,none,none,none,a60,none,a30,none,none,none,a60,a30,a90,a45,a60,none,none,a45,a90,-0.00297391,-0.00300494,-0.0032351,-0.0048041,-0.0032426,sell
2011-02-05,none,none,none,a60,none,none,none,none,none,none,a30,a90,a45,a60,none,none,a45,a90,-0.00221712,-0.00388608,-0.0030049,-0.0048141,-0.0035255,sell
2011-02-06,none,none,none,a60,none,none,a30,none,none,none,a30,a90,a45,none,a0,none,a45,none, 0.00067918,-0.00112321, 0.0001934, 0.0004822, 0.0011922,buy
2011-02-07,none,none,none,a60,none,none,a30,none,none,none,a30,a90,a45,none,a0,none,a45,none, 0.00067918,-0.00112321, 0.0001934, 0.0004822, 0.0011922,buy
2011-02-08,none,none,none,none,none,none,a30,none,none,none,a30,a90,a45,none,a0,none,a45,none,-0.00197070,-0.00347231,-0.0025057, 0.0004506, 0.0012748,sell
2011-02-09,none,none,none,none,none,none,a30,none,none,none,a30,a90,a45,none,a0,none,a45,none,-0.00197070,-0.00347231,-0.0025057, 0.0004506, 0.0012748,sell
2011-02-10,a90,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,a0,none,a45,none,-0.00545123,-0.00562461,-0.0055825,-0.0065166,-0.0048700,sell
2011-02-11,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a0,none,a45,none,-0.00475591,-0.00260348,-0.0068155,-0.0064464,-0.0080390,sell
2011-02-12,a90,none,none,none,none,none,none,a120,none,a45,none,none,a45,none,a0,none,a45,none,-0.00125022, 0.00194994, 0.0039108, 0.0011970, 0.0003102,buy
2011-02-13,a90,none,none,none,none,none,none,a120,none,a45,none,none,a45,a45,a0,none,a45,none, 0.00191226, 0.00433050, 0.0049186, 0.0025294, 0.0034290,buy
2011-02-14,a90,none,none,a45,none,none,none,a120,none,a45,none,none,none,a45,none,none,a45,none,-0.00071216, 0.00378535, 0.0030945, 0.0026251, 0.0026251,buy
2011-02-15,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,a45,none,none,a45,none,-0.00180513, 0.00347995, 0.0035026, 0.0031034, 0.0035477,buy
2011-02-16,a90,none,none,a45,a0,none,a45,a120,none,none,none,none,none,a45,none,a90,a45,none,-0.00184007,-0.00192693,-0.0015532,-0.0017859,-0.0006782,sell
2011-02-17,a90,none,none,a45,a0,none,a45,none,none,none,none,none,none,a45,none,a90,a45,none, 0.00223666, 0.00028285, 0.0026654, 0.0028042, 0.0034983,buy
2011-02-18,a90,none,none,a45,a0,a0,a45,none,none,none,none,none,none,a45,none,a90,a45,none, 0.00258400, 0.00028285, 0.0026390, 0.0027778, 0.0032809,buy
2011-02-19,a90,none,none,none,a0,a0,none,none,none,a30,none,none,none,none,none,a90,a45,none,-0.00010985,-0.00326103,-0.0006896,-0.0032610,-0.0006452,sell
2011-02-20,a90,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,none,a90,a45,none, 0.00223378,-0.00148984,-0.0005375,-0.0026254,-0.0012376,sell
2011-02-21,a90,none,none,none,a0,a0,none,a135,a0,a30,none,none,none,none,none,a90,a45,none,-0.00051111,-0.00142548, 0.0006720,-0.0018715,-0.0013814,sell
2011-02-22,a90,none,none,none,a0,a0,none,a135,a0,a30,none,none,none,none,none,none,a45,none,-0.00287834,-0.00194011,-0.0000133,-0.0031747,-0.0034219,sell
2011-02-23,a90,none,none,a30,a0,a0,none,a135,a0,a30,none,none,none,none,none,none,a45,none, 0.00043156, 0.00207079, 0.0010636, 0.0008505, 0.0016164,buy
2011-02-24,a90,none,none,a30,a0,none,a60,a135,a0,none,none,none,none,none,none,none,a45,none,-0.00317532,-0.00153117,-0.0023311,-0.0024759,-0.0015312,sell
2011-02-25,a90,none,none,a30,none,none,a60,none,a0,none,a45,none,none,none,none,none,a45,none,-0.00161607, 0.00055404, 0.0002747,-0.0009859,-0.0004363,sell
2011-02-26,a90,none,none,a30,none,none,a60,none,a0,none,a45,none,none,a30,none,none,none,a60, 0.00133498, 0.00351861, 0.0058824, 0.0043478, 0.0038680,buy
2011-02-27,a90,none,none,a30,none,none,a60,none,a0,none,a45,none,none,a30,none,none,none,a60, 0.00133498, 0.00351861, 0.0058824, 0.0043478, 0.0038680,buy
2011-02-28,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a30,none,none,none,a60, 0.00171289, 0.00438693, 0.0062399, 0.0042772, 0.0052914,buy
2011-03-01,a90,none,none,none,none,none,none,a150,a0,none,a45,none,none,a30,none,none,none,a60, 0.00187413, 0.00366461, 0.0031898, 0.0021757, 0.0031540,buy
2011-03-02,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,a30,none,none,none,a60, 0.00185840, 0.00029882, 0.0008534,-0.0005742, 0.0023190,buy
2011-03-03,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,a30,none,none,none,a60, 0.00185840, 0.00029882, 0.0008534,-0.0005742, 0.0023190,buy
2011-03-04,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a60,-0.00117862, 0.00055235, 0.0005358,-0.0008836, 0.0005523,sell
2011-03-05,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none, 0.00567673,-0.00129104, 0.0003187,-0.0002285, 0.0010887,buy
2011-03-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00068803, 0.00002312, 0.0000231,-0.0021558, 0.0006051,buy
2011-03-07,a90,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a30,none,none,none,-0.00109695,-0.00114511, 0.0017591, 0.0022393,-0.0002893,buy
2011-03-08,a90,none,none,none,none,a30,none,none,none,a0,none,a60,a30,none,a30,none,none,none,-0.00112115,-0.00093343, 0.0004408, 0.0017441,-0.0043111,sell
2011-03-09,a90,none,none,none,none,a30,none,none,none,a0,none,a60,a30,none,a30,none,none,none,-0.00112115,-0.00093343, 0.0004408, 0.0017441,-0.0043111,sell
2011-03-10,a90,none,none,none,none,a30,none,none,none,a0,none,a60,a30,none,a30,none,none,none,-0.00112115,-0.00093343, 0.0004408, 0.0017441,-0.0043111,sell
2011-03-11,a90,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,-0.00294395,-0.00327718,-0.0041737,-0.0037406,-0.0058365,sell
2011-03-12,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,a120,none,a45, 0.00041213,-0.00529052,-0.0025486, 0.0001255,-0.0046466,sell
2011-03-13,none,none,none,a0,none,none,a90,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.00375807,-0.00471360,-0.0019717, 0.0000354,-0.0041001,sell
2011-03-14,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,a45, 0.00355905,-0.00083652, 0.0070881, 0.0034539, 0.0033946,buy
2011-03-15,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,a45, 0.00355905,-0.00083652, 0.0070881, 0.0034539, 0.0033946,buy
2011-03-16,none,a180,none,a0,none,a45,none,a180,none,none,none,none,a30,none,none,a120,none,a45, 0.00533076, 0.00813021, 0.0002862, 0.0051270, 0.0053285,buy
2011-03-17,none,a180,none,a0,none,a45,none,a180,none,none,none,none,a30,none,none,a120,none,a45, 0.00533076, 0.00813021, 0.0002862, 0.0051270, 0.0053285,buy
2011-03-18,none,a180,none,a0,none,a45,none,a180,none,none,none,none,a30,none,a45,none,none,none, 0.00075194, 0.00595968,-0.0003253, 0.0004612, 0.0007546,sell
2011-03-19,none,a180,none,a0,a30,a45,none,a180,none,none,none,none,a30,none,a45,none,none,none, 0.00057392, 0.00555493,-0.0007761, 0.0001237, 0.0004163,sell
2011-03-20,none,a180,none,none,a30,a45,none,a180,none,none,none,none,a30,none,a45,none,none,none, 0.00310226, 0.00555493,-0.0007761, 0.0001237, 0.0004163,buy
2011-03-21,none,a180,none,none,a30,none,none,a180,none,none,none,none,a30,none,a45,none,none,none, 0.00145063, 0.00409140, 0.0012407, 0.0014565, 0.0008727,buy
2011-03-22,none,a180,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.00190301, 0.00256944, 0.0022647, 0.0017113,-0.0018667,buy
2011-03-23,none,a180,none,none,a30,none,none,none,none,none,none,a45,a30,a0,a45,none,none,none,-0.00380727,-0.00334077,-0.0006533,-0.0033697,-0.0057278,sell
2011-03-24,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,none,-0.00515645,-0.00439632, 0.0026296,-0.0038863,-0.0037701,sell
2011-03-25,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.00079838,-0.00404890, 0.0038197,-0.0023724,-0.0034148,sell
2011-03-26,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.00079838,-0.00404890, 0.0038197,-0.0023724,-0.0034148,sell
2011-03-27,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.00079838,-0.00404890, 0.0038197,-0.0023724,-0.0034148,sell
2011-03-28,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.00079838,-0.00404890, 0.0038197,-0.0023724,-0.0034148,sell
2011-03-29,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a135,none,a30,-0.00079838,-0.00404890, 0.0038197,-0.0023724,-0.0034148,sell
2011-03-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.00634617, 0.00492016, 0.0066677, 0.0049187, 0.0051808,buy
2011-03-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00746402, 0.00716131, 0.0077078, 0.0068242, 0.0047906,buy
2011-04-01,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00750523, 0.00720251, 0.0077490, 0.0068242, 0.0040952,buy
2011-04-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00750523, 0.00720251, 0.0077490, 0.0068242, 0.0040952,buy
2011-04-03,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00750523, 0.00720251, 0.0077490, 0.0068242, 0.0040952,buy
2011-04-04,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00750523, 0.00720251, 0.0077490, 0.0068242, 0.0040952,buy
2011-04-05,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,none, 0.00837781, 0.00813070, 0.0083708, 0.0073141, 0.0044401,buy
2011-04-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00467608, 0.00276660, 0.0047334, 0.0040864, 0.0049672,buy
2011-04-07,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none, 0.00260959, 0.00277686, 0.0027778, 0.0018968, 0.0049824,buy
2011-04-08,none,a180,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none, 0.00427196, 0.00407170, 0.0020922, 0.0040803, 0.0042959,buy
2011-04-09,none,a180,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none, 0.00427196, 0.00407170, 0.0020922, 0.0040803, 0.0042959,buy
2011-04-10,none,a180,none,a0,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none, 0.00239531, 0.00247895,-0.0028313, 0.0024437,-0.0018950,buy
2011-04-11,none,none,none,a0,none,a45,none,none,a0,none,a30,a30,none,none,none,none,a30,none,-0.00014284,-0.00067203,-0.0028589,-0.0005674,-0.0022202,sell
2011-04-12,none,none,none,a0,none,a45,none,none,a0,none,a30,a30,none,none,none,none,a30,none,-0.00014284,-0.00067203,-0.0028589,-0.0005674,-0.0022202,sell
