Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-24,0,2,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0, 0.00100380, 0.0023482, 0.0024871, 0.00054331, 0.0005433,buy
2012-06-25,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.00435857,-0.0044995,-0.0105138,-0.00722797,-0.0019066,sell
2012-06-26,1,1,3,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,-0.00459363, 0.0029880, 0.0027108, 0.00568531, 0.0021612,buy
2012-06-27,0,3,3,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,0, 0.00118204,-0.0023204, 0.0029927,-0.00029767, 0.0049030,buy
2012-06-28,1,2,3,0,2,0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,1,0,-0.00431207,-0.0037869,-0.0036153, 0.00337375,-0.0025014,sell
2012-06-29,2,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.00580468, 0.0120992, 0.0103596, 0.00539029, 0.0128836,buy
2012-06-30,0,2,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00720256, 0.0100582, 0.0056363, 0.00722270, 0.0005911,buy
2012-07-01,1,1,3,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.00453200,-0.0083781,-0.0025900,-0.00822011,-0.0084990,sell
2012-07-02,0,2,3,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00773826,-0.0077383,-0.0073311,-0.01054146,-0.0077383,sell
2012-07-03,0,2,3,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.00152893,-0.0015408,-0.0003817,-0.00628383,-0.0014156,buy
2012-07-04,2,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00132904,-0.0013290,-0.0007360,-0.01037194,-0.0022829,buy
2012-07-05,2,1,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.00090807, 0.0006013, 0.0083075, 0.00784727,-0.0006526,sell
2012-07-06,1,2,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.00980961,-0.0098087,-0.0076181,-0.01185172,-0.0090481,sell
2012-07-07,0,3,4,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00125171,-0.0012517,-0.0008290,-0.00868676,-0.0012517,buy
2012-07-08,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00300209,-0.0071432,-0.0035531,-0.00724328,-0.0053391,sell
2012-07-09,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.00168306, 0.0016831, 0.0008111, 0.00053812,-0.0028198,sell
2012-07-10,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.01005500,-0.0096178,-0.0051182,-0.00942201,-0.0126637,sell
2012-07-11,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00004344, 0.0082830,-0.0010724, 0.00047753,-0.0004519,sell
2012-07-12,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00258712, 0.0016703, 0.0025871, 0.00473866, 0.0046520,buy
2012-07-13,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00499643, 0.0060821, 0.0066763, 0.00521500,-0.0015608,buy
2012-07-14,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00441667, 0.0031746, 0.0044135, 0.00491678, 0.0049992,buy
2012-07-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00544426, 0.0063677, 0.0096889, 0.00674190, 0.0012620,buy
2012-07-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00155288,-0.0003812, 0.0018027,-0.00038121, 0.0010117,sell
2012-07-17,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00821689, 0.0067494, 0.0082169, 0.00695488, 0.0069713,buy
2012-07-18,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00521946, 0.0085264, 0.0011688, 0.00598570,-0.0019353,sell
2012-07-19,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00571478, 0.0053733, 0.0060275, 0.00506818, 0.0051033,buy
2012-07-20,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00905564,-0.0040311,-0.0082466,-0.00605757,-0.0096706,sell
2012-07-21,0,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00263008, 0.0000014,-0.0036712, 0.00209479,-0.0028753,buy
2012-07-22,1,0,0,1,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00340391, 0.0000734,-0.0042181,-0.00356921,-0.0091465,buy
2012-07-23,0,0,1,0,1,3,2,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.00925588,-0.0094493,-0.0106096,-0.00624495,-0.0110899,sell
2012-07-24,1,0,2,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.00050950,-0.0075977, 0.0071468,-0.00759772,-0.0064689,sell
2012-07-25,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00590479, 0.0034931, 0.0038350, 0.00153070, 0.0031453,buy
2012-07-26,1,0,2,0,1,1,2,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.00298830,-0.0050172, 0.0043859,-0.00918704,-0.0056214,sell
2012-07-27,0,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00975991, 0.0127545, 0.0140287, 0.01061736, 0.0126570,buy
2012-07-28,3,0,1,1,1,3,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.00310385, 0.0036702, 0.0085583, 0.00109716, 0.0022631,buy
2012-07-29,1,2,1,0,0,1,3,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.00707340,-0.0002208,-0.0018389,-0.00022076,-0.0000206,buy
2012-07-30,1,0,3,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.00011230, 0.0016614,-0.0009540,-0.00084113,-0.0061756,sell
2012-07-31,1,1,3,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,-0.00390383,-0.0028437, 0.0006181,-0.00189276,-0.0017346,sell
2012-08-01,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,1,0, 0.00746553, 0.0085241, 0.0070148, 0.00718709, 0.0092607,buy
2012-08-02,3,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,1,0,-0.00414220,-0.0078952,-0.0041422,-0.00254189,-0.0041028,sell
2012-08-03,1,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00548654, 0.0085593, 0.0051324, 0.00513277, 0.0053327,buy
2012-08-04,0,2,3,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.00641575, 0.0000415, 0.0001677, 0.00233791,-0.0026976,buy
2012-08-05,1,2,3,0,1,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.00662995, 0.0101738, 0.0118518, 0.01285202, 0.0086586,buy
2012-08-06,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00618362, 0.0024357,-0.0004605, 0.00197739, 0.0033144,buy
2012-08-07,2,0,1,2,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.00020884, 0.0003800, 0.0011647, 0.00020884, 0.0020868,sell
2012-08-08,2,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.00076223, 0.0006418, 0.0011804, 0.00083304, 0.0003937,buy
2012-08-09,2,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.00003569, 0.0004696,-0.0002071, 0.00833194,-0.0006616,sell
2012-08-10,1,1,3,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00104334, 0.0042858,-0.0002248,-0.00128604,-0.0012860,sell
2012-08-11,1,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00246122, 0.0049694,-0.0040598,-0.00184819,-0.0048277,sell
2012-08-12,3,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.00420123, 0.0025838, 0.0054762, 0.00480606, 0.0021713,buy
2012-08-13,2,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.00575439,-0.0063703,-0.0059439,-0.00618396,-0.0065066,sell
2012-08-14,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.00266582, 0.0013369, 0.0015674, 0.00158496, 0.0015674,buy
2012-08-15,0,0,1,1,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.00138368,-0.0016110,-0.0016279,-0.00138368,-0.0013837,sell
2012-08-16,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00330618, 0.0014057, 0.0029343, 0.00150245, 0.0046065,buy
2012-08-17,0,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.00435630, 0.0002455, 0.0024253,-0.00017615,-0.0006306,buy
2012-08-18,1,0,1,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00464512, 0.0046451, 0.0052165, 0.00464512, 0.0045926,buy
2012-08-19,0,0,1,0,3,3,0,1,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0, 0.00412018, 0.0185679, 0.0043023, 0.00445978, 0.0042849,buy
2012-08-20,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00755388,-0.0075210,-0.0066535,-0.00644342,-0.0029418,sell
2012-08-21,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.01181822,-0.0068997,-0.0103772,-0.01064625,-0.0108625,sell
2012-08-22,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.00998615, 0.0019463, 0.0038831, 0.00104403, 0.0074674,sell
2012-08-23,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.00513770,-0.0006216, 0.0006908, 0.00087414, 0.0054990,buy
2012-08-24,0,1,0,0,4,2,1,2,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,1,1, 0.00824693, 0.0089660, 0.0056385, 0.00346766, 0.0059588,buy
2012-08-25,1,1,0,1,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1, 0.00057853,-0.0029811,-0.0030257,-0.00226430, 0.0008333,sell
2012-08-26,1,3,0,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,-0.00052443,-0.0070876,-0.0035761,-0.00737224,-0.0078391,sell
2012-08-27,1,3,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0, 0.00596726,-0.0014926, 0.0003012, 0.00058276, 0.0003012,buy
2012-08-28,0,3,1,0,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.00614460,-0.0047108,-0.0023303,-0.00264076,-0.0033476,sell
2012-08-29,1,2,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,-0.00160342,-0.0025750,-0.0002503,-0.00160342,-0.0073418,buy
2012-08-30,2,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00016637,-0.0017641,-0.0018018, 0.00040021,-0.0017641,sell
2012-08-31,1,1,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00917920, 0.0028427,-0.0036779, 0.00096615, 0.0009661,buy
2012-09-01,0,1,1,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00422153, 0.0051137, 0.0030704, 0.00317197, 0.0031720,buy
2012-09-02,0,0,4,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.00406712, 0.0103321, 0.0101962, 0.00419388, 0.0064837,buy
2012-09-03,1,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00868491,-0.0091982,-0.0092287,-0.00908532,-0.0091982,sell
2012-09-04,1,2,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.01008687,-0.0066871,-0.0041007,-0.00462144,-0.0087773,sell
2012-09-05,4,0,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.00118852,-0.0016929,-0.0011885, 0.00390272,-0.0013776,sell
2012-09-06,0,1,2,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00475179, 0.0048473,-0.0002923, 0.00200146,-0.0002923,buy
2012-09-07,0,0,4,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.00390990, 0.0013524, 0.0000948, 0.00057983,-0.0011719,sell
2012-09-08,0,1,2,0,0,2,0,2,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.00561436, 0.0055024, 0.0065454, 0.00609537, 0.0043858,buy
2012-09-09,2,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.00615228, 0.0079419, 0.0051383, 0.00665849, 0.0058082,buy
2012-09-10,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.00117080, 0.0011708, 0.0016178, 0.00049858, 0.0015190,buy
2012-09-11,0,1,1,0,1,2,2,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,-0.00491362, 0.0026206,-0.0031616, 0.00203661, 0.0053059,buy
2012-09-12,0,0,3,0,0,5,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.00158272, 0.0017100, 0.0000857, 0.00334900, 0.0023638,buy
2012-09-13,0,1,1,0,2,2,1,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.00921777, 0.0093419, 0.0088831, 0.00811207, 0.0086212,buy
2012-09-14,1,0,1,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.00577405, 0.0062252, 0.0077124, 0.00805106, 0.0072006,buy
2012-09-15,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00228382,-0.0031879,-0.0026452,-0.00228382,-0.0046346,sell
2012-09-16,0,0,2,0,2,3,0,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00428696, 0.0042870, 0.0028355, 0.00531574, 0.0013578,buy
2012-09-17,1,1,1,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00423284,-0.0028242, 0.0036657, 0.00024962,-0.0034670,buy
2012-09-18,2,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00647032, 0.0026938,-0.0024811,-0.00104067,-0.0017594,sell
2012-09-19,0,1,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00026820,-0.0002104, 0.0050095,-0.00021039, 0.0056271,buy
2012-09-20,0,0,1,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00430443,-0.0072763,-0.0025191,-0.00836650,-0.0025774,sell
2012-09-21,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00109684,-0.0020705, 0.0010726,-0.00122741, 0.0004383,buy
2012-09-22,0,0,0,1,1,0,2,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.01124365, 0.0108302, 0.0001142, 0.00573449, 0.0120299,buy
2012-09-23,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,-0.00488617,-0.0048178, 0.0020739, 0.00346807, 0.0079479,buy
2012-09-24,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,-0.00062074, 0.0002245,-0.0002959, 0.00033976,-0.0003002,buy
2012-09-25,1,3,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.00334516,-0.0036746,-0.0021474, 0.00645192,-0.0015584,sell
2012-09-26,2,3,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,-0.00110355, 0.0004521,-0.0017748,-0.00014379, 0.0054360,sell
2012-09-27,1,3,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1, 0.00442378, 0.0048936, 0.0028154, 0.00770403, 0.0044632,buy
2012-09-28,1,2,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.00686066, 0.0004594,-0.0065288,-0.00732780,-0.0042140,sell
2012-09-29,1,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.00187954,-0.0016953,-0.0016953,-0.00142514,-0.0016953,sell
2012-09-30,1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00298504, 0.0003615, 0.0011027,-0.00158322, 0.0034117,buy
2012-10-01,1,0,1,2,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.01030380, 0.0101174, 0.0101248, 0.00873169, 0.0101174,buy
2012-10-02,2,0,1,2,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00049508,-0.0015513, 0.0007452, 0.00760850, 0.0001574,sell
2012-10-03,1,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00486908,-0.0062814, 0.0003045,-0.00144463,-0.0066734,sell
2012-10-04,1,1,3,2,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.00164436, 0.0064817, 0.0066922, 0.00176524,-0.0013367,buy
2012-10-05,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00097441,-0.0005532,-0.0015032,-0.00465544,-0.0004896,sell
2012-10-06,3,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00482809,-0.0047035,-0.0038749,-0.00200129,-0.0043136,sell
2012-10-07,5,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00287245, 0.0003232, 0.0048534, 0.00361296, 0.0022157,buy
2012-10-08,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.00196138,-0.0019614,-0.0019614,-0.00196138, 0.0016304,sell
2012-10-09,2,0,2,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.01068872,-0.0096800,-0.0112717,-0.01109391,-0.0127372,sell
2012-10-10,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.00585831,-0.0051008,-0.0036773,-0.00561722,-0.0020259,sell
2012-10-11,1,2,0,1,0,1,4,1,0,0,1,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,-0.00388246,-0.0005051,-0.0062911,-0.00094686,-0.0004326,buy
2012-10-12,1,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.00286599, 0.0030264, 0.0027415, 0.00110017,-0.0025961,buy
2012-10-13,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0, 0.01360491, 0.0137843, 0.0010889, 0.01512029, 0.0017510,buy
2012-10-14,0,2,1,0,2,0,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.00400051,-0.0068003,-0.0049788,-0.00693093,-0.0070116,sell
2012-10-15,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0, 0.00194790,-0.0017587, 0.0019479, 0.00194790,-0.0030684,buy
2012-10-16,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.00321773,-0.0015937, 0.0036167, 0.00356320,-0.0005451,buy
2012-10-17,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00584300,-0.0047664,-0.0024224,-0.00342313,-0.0060066,sell
2012-10-18,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00171007, 0.0046504,-0.0030627, 0.00031920,-0.0017101,sell
2012-10-19,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00481217,-0.0055278,-0.0031294,-0.00279507, 0.0034525,sell
2012-10-20,0,0,0,0,1,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00977751,-0.0086195,-0.0091471,-0.00988576,-0.0060723,sell
2012-10-21,0,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00365503,-0.0029807,-0.0052224,-0.00365503,-0.0028321,sell
2012-10-22,0,1,1,0,2,2,1,2,0,0,1,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,-0.00898748,-0.0099452,-0.0082685,-0.01086087,-0.0089383,sell
2012-10-23,0,1,1,0,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.00973502,-0.0097350,-0.0097350,-0.00215743,-0.0093401,sell
2012-10-24,3,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1, 0.00324361, 0.0054588, 0.0026917, 0.00447698, 0.0037202,buy
2012-10-25,0,2,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00896997, 0.0077457, 0.0038668, 0.00876741, 0.0032073,buy
2012-10-26,1,1,2,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.00817940,-0.0072370,-0.0081794,-0.00257929,-0.0078019,sell
2012-10-27,1,1,3,0,1,1,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,-0.00440328,-0.0076834,-0.0028630,-0.00416178,-0.0056238,sell
2012-10-28,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00577161,-0.0057468,-0.0044631,-0.01099498,-0.0074122,sell
2012-10-29,1,1,2,2,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,0, 0.01125047, 0.0151473, 0.0151473, 0.01486206, 0.0124404,buy
2012-10-30,1,0,2,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.00758400, 0.0086428, 0.0050477, 0.00848012, 0.0084644,buy
2012-10-31,0,1,1,1,3,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00888034, 0.0045713, 0.0065156, 0.00562855, 0.0058196,buy
2012-11-01,0,0,3,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.01111250, 0.0107382, 0.0110382, 0.01103824, 0.0111125,buy
2012-11-02,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.00778214,-0.0081643,-0.0124093,-0.00783797,-0.0081643,sell
2012-11-03,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00509336,-0.0078049,-0.0013004,-0.00689815,-0.0099254,sell
2012-11-04,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00186067,-0.0015051,-0.0054073,-0.00341235,-0.0022431,sell
2012-11-05,0,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00398265, 0.0050179, 0.0043410, 0.00479639, 0.0020035,buy
2012-11-06,1,1,2,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00571857, 0.0034325, 0.0039372,-0.00152157, 0.0064820,buy
2012-11-07,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.01784179,-0.0148900,-0.0121153,-0.01489062,-0.0157913,sell
2012-11-08,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00834181,-0.0065571,-0.0092236,-0.00880596,-0.0076665,sell
2012-11-09,0,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00283876, 0.0064270, 0.0041126, 0.00097979,-0.0008943,buy
