Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,a150,none,none,none,none,none,none,none,none,none,none, 0.00252332, 0.00396834, 0.00007473, 0.00026978, 0.0014627888,buy
2013-09-10,a150,none,none,none,none,none,none,none,none,none,none, 0.00252332, 0.00396834, 0.00007473, 0.00026978, 0.0014627888,buy
2013-09-11,a150,none,none,none,none,none,a120,none,none,none,none,-0.00311287,-0.00142185,-0.00415594,-0.00414305,-0.0018001840,sell
2013-09-12,a150,none,a30,none,none,none,a120,none,none,none,none,-0.00462389,-0.00198103,-0.00272892,-0.00577678,-0.0017064059,sell
2013-09-13,a150,a90,a30,none,a180,none,a120,none,none,none,none,-0.00087422,-0.00045342,-0.00162100,-0.00081053,-0.0000240120,sell
2013-09-14,none,a90,a30,none,a180,none,a120,none,none,none,none, 0.00120676, 0.00119636,-0.00025800, 0.00150361, 0.0012067592,buy
2013-09-15,none,a90,a30,none,a180,none,a120,none,a0,a45,none,-0.00072834,-0.00151168,-0.00026859,-0.00051873,-0.0007283424,sell
2013-09-16,none,a90,a30,none,a180,none,a120,a60,a0,a45,none,-0.00025828,-0.00130408,-0.00060411, 0.00036093,-0.0001728068,sell
2013-09-17,none,none,none,none,a180,none,none,a60,a0,a45,none, 0.00245900, 0.00132691,-0.00154200, 0.00151335, 0.0012319426,buy
2013-09-18,none,none,none,none,a180,none,none,a60,a0,a45,a150, 0.00106007, 0.00110486,-0.00267994, 0.00083562, 0.0008919573,buy
2013-09-19,a135,none,none,none,none,none,none,a60,a0,a45,a150, 0.00743107, 0.00776891, 0.00279038, 0.00838419, 0.0075863080,buy
2013-09-20,a135,none,none,none,none,none,none,a60,a0,a45,a150, 0.00743107, 0.00776891, 0.00279038, 0.00838419, 0.0075863080,buy
2013-09-21,a135,none,none,none,none,none,none,a60,a0,a45,a150, 0.00743107, 0.00776891, 0.00279038, 0.00838419, 0.0075863080,buy
2013-09-22,a135,none,none,none,none,none,none,none,a0,a45,a150, 0.00692518, 0.00757935, 0.00128493, 0.00733882, 0.0075146949,buy
2013-09-23,a135,none,none,none,none,a120,none,none,none,a45,a150,-0.00306843,-0.00332197,-0.00354698,-0.00399290,-0.0018558139,sell
2013-09-24,none,none,none,none,none,a120,none,none,none,a45,none, 0.00085148,-0.00154389,-0.00091090,-0.00008267, 0.0034629093,buy
2013-09-25,none,none,none,none,none,a120,none,none,none,a45,none, 0.00085148,-0.00154389,-0.00091090,-0.00008267, 0.0034629093,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,a45,none, 0.00085148,-0.00154389,-0.00091090,-0.00008267, 0.0034629093,buy
2013-09-27,none,none,none,none,none,a120,none,none,none,a45,none, 0.00085148,-0.00154389,-0.00091090,-0.00008267, 0.0034629093,buy
2013-09-28,none,none,none,none,none,a120,none,none,none,a45,none, 0.00085148,-0.00154389,-0.00091090,-0.00008267, 0.0034629093,buy
2013-09-29,a120,none,none,none,none,a120,none,a45,none,a45,none,-0.00120245, 0.00288616, 0.00343135, 0.00255883, 0.0025956797,buy
2013-09-30,a120,none,none,none,none,none,none,a45,none,a45,none,-0.00154104, 0.00215128, 0.00070556,-0.00048976, 0.0005781297,buy
2013-10-01,a120,none,none,none,none,none,none,a45,none,a45,a135,-0.00595382,-0.00053400,-0.00176303,-0.00350343,-0.0000068991,sell
2013-10-02,a120,none,none,none,none,none,none,a45,none,a45,a135,-0.00595382,-0.00053400,-0.00176303,-0.00350343,-0.0000068991,sell
2013-10-03,a120,none,none,none,none,none,none,a45,none,a45,a135,-0.00595382,-0.00053400,-0.00176303,-0.00350343,-0.0000068991,sell
2013-10-04,a120,a60,a0,none,none,none,none,a45,none,a45,a135,-0.00495392, 0.00502137,-0.00021612,-0.00169415, 0.0032112909,buy
2013-10-05,none,a60,a0,none,a150,none,none,a45,none,a45,a135,-0.00616101,-0.00336240,-0.00439341,-0.00445065,-0.0036283443,sell
2013-10-06,none,a60,a0,none,a150,none,none,none,none,a45,a135,-0.00441795,-0.00440105,-0.00512898,-0.00500211,-0.0060042827,sell
2013-10-07,none,a60,a0,none,a150,none,a90,none,none,a45,none, 0.00165857, 0.00098773, 0.00089171, 0.00129682, 0.0012750787,buy
2013-10-08,none,a60,a0,none,a150,a135,a90,none,none,a45,none, 0.00437429, 0.00229693, 0.00427483, 0.00454975, 0.0035399256,buy
2013-10-09,none,a60,a0,none,a150,a135,a90,none,none,a45,none, 0.00437429, 0.00229693, 0.00427483, 0.00454975, 0.0035399256,buy
2013-10-10,none,a60,a0,none,a150,a135,a90,none,none,a45,none, 0.00437429, 0.00229693, 0.00427483, 0.00454975, 0.0035399256,buy
2013-10-11,none,none,a0,none,a150,a135,a90,none,none,a45,none, 0.00447615, 0.00270540, 0.00482246, 0.00407896, 0.0038525622,buy
2013-10-12,none,none,a0,none,none,a135,a90,none,none,a45,none, 0.00070305,-0.00738498, 0.00007009,-0.00059962,-0.0041605396,sell
2013-10-13,none,none,a0,none,none,a135,a90,a30,none,a45,none,-0.00283170,-0.00594965,-0.00074119,-0.00193557,-0.0006200739,sell
2013-10-14,none,none,a0,none,none,a135,none,a30,none,a45,a120,-0.00092092,-0.00083231,-0.00152891,-0.00195633,-0.0003196890,sell
2013-10-15,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00215669,-0.00249076,-0.00314848,-0.00314848,-0.0019853349,sell
2013-10-16,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00101983,-0.00133839,-0.00133839,-0.00573300,-0.0029023146,sell
2013-10-17,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00101983,-0.00133839,-0.00133839,-0.00573300,-0.0029023146,sell
2013-10-18,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.00101983,-0.00133839,-0.00133839,-0.00573300,-0.0029023146,sell
2013-10-19,none,none,none,none,none,none,none,none,a30,a45,a120, 0.00382528, 0.00108560, 0.00022539, 0.00109851,-0.0009380868,buy
2013-10-20,none,none,none,none,none,none,none,none,a30,a45,none, 0.00357603, 0.00296705, 0.00146115, 0.00358685,-0.0009231568,buy
2013-10-21,none,none,none,none,none,none,none,none,a30,a45,none, 0.00357603, 0.00296705, 0.00146115, 0.00358685,-0.0009231568,buy
2013-10-22,none,none,none,none,none,none,none,none,none,a45,none, 0.00221536, 0.00065251, 0.00382536, 0.00144255, 0.0020870510,buy
2013-10-23,none,none,none,none,none,a150,none,none,none,a45,none,-0.00143431,-0.00679174, 0.00027179,-0.00505790,-0.0042770318,sell
2013-10-24,none,none,none,none,none,a150,none,none,none,a45,none,-0.00143431,-0.00679174, 0.00027179,-0.00505790,-0.0042770318,sell
2013-10-25,none,none,none,none,none,a150,none,none,none,a45,none,-0.00143431,-0.00679174, 0.00027179,-0.00505790,-0.0042770318,sell
2013-10-26,none,none,a0,none,none,a150,none,none,none,a45,none, 0.00127663,-0.00992932, 0.00211053, 0.00235566, 0.0022119243,buy
2013-10-27,none,none,a0,none,none,a150,none,none,none,a45,none, 0.00127663,-0.00992932, 0.00211053, 0.00235566, 0.0022119243,buy
2013-10-28,none,none,a0,none,none,a150,none,none,none,a45,none, 0.00127663,-0.00992932, 0.00211053, 0.00235566, 0.0022119243,buy
2013-10-29,none,none,a0,none,none,a150,none,none,none,a45,none, 0.00127663,-0.00992932, 0.00211053, 0.00235566, 0.0022119243,buy
2013-10-30,none,a60,a0,none,a150,none,none,none,none,a45,none,-0.00060844, 0.00073832,-0.00038965, 0.00152898,-0.0008642172,buy
2013-10-31,none,a60,a0,a0,a150,none,none,none,a45,a45,none,-0.00152185,-0.00355412,-0.00389875, 0.00109283,-0.0016882152,sell
2013-11-01,none,a60,a0,a0,a150,none,none,none,a45,a45,none,-0.00152185,-0.00355412,-0.00389875, 0.00109283,-0.0016882152,sell
2013-11-02,none,a60,none,a0,a150,none,none,none,a45,a45,none,-0.00068261,-0.00368846,-0.00489692, 0.00075314,-0.0014472104,sell
2013-11-03,none,a60,none,a0,a150,none,none,none,a45,a45,none,-0.00068261,-0.00368846,-0.00489692, 0.00075314,-0.0014472104,sell
2013-11-04,none,a60,none,none,a150,none,a60,none,a45,a45,none,-0.00233833,-0.00326657,-0.00367459,-0.00027995,-0.0017224935,sell
2013-11-05,a120,none,none,none,none,none,a60,none,a45,a45,none, 0.00014382, 0.00049408, 0.00489268,-0.00065653, 0.0038804269,buy
2013-11-06,a120,none,none,none,none,none,a60,none,a45,a45,none, 0.00014382, 0.00049408, 0.00489268,-0.00065653, 0.0038804269,buy
2013-11-07,a120,none,none,none,none,none,a60,none,a45,a45,none, 0.00014382, 0.00049408, 0.00489268,-0.00065653, 0.0038804269,buy
2013-11-08,a120,none,none,none,none,none,a60,none,none,a45,none, 0.00621849, 0.00618471, 0.00625526, 0.00374136, 0.0057115164,buy
2013-11-09,a120,none,none,none,none,none,a60,none,none,a45,none, 0.00621849, 0.00618471, 0.00625526, 0.00374136, 0.0057115164,buy
2013-11-10,a120,none,none,none,none,none,a60,none,none,a45,none, 0.00621849, 0.00618471, 0.00625526, 0.00374136, 0.0057115164,buy
2013-11-11,a120,none,none,none,none,none,a60,a0,none,a45,a90, 0.00532726, 0.00044473, 0.00135102, 0.00057096,-0.0000863116,buy
2013-11-12,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.00393879,-0.00033581, 0.00307348,-0.00036959, 0.0034454034,buy
2013-11-13,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.00393879,-0.00033581, 0.00307348,-0.00036959, 0.0034454034,buy
2013-11-14,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.00393879,-0.00033581, 0.00307348,-0.00036959, 0.0034454034,buy
2013-11-15,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.00393879,-0.00033581, 0.00307348,-0.00036959, 0.0034454034,buy
2013-11-16,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.00393879,-0.00033581, 0.00307348,-0.00036959, 0.0034454034,buy
2013-11-17,a120,none,none,none,a150,none,none,a0,none,a45,a90, 0.00437599,-0.00023046, 0.00302265, 0.00328652, 0.0036441267,buy
2013-11-18,none,a60,none,none,a150,none,none,a0,none,a45,a90,-0.00146638,-0.00107629,-0.00187611,-0.00267491,-0.0037998843,sell
2013-11-19,none,a60,none,none,a150,none,none,a0,a60,a45,none, 0.00418296, 0.00323864, 0.00074005, 0.00481083, 0.0010050955,buy
2013-11-20,none,a60,none,none,a150,none,none,a0,a60,a45,none, 0.00418296, 0.00323864, 0.00074005, 0.00481083, 0.0010050955,buy
2013-11-21,none,a60,none,none,a150,none,a45,none,a60,a45,none, 0.00379733, 0.00313135, 0.00265092, 0.00357584, 0.0005758712,buy
2013-11-22,none,a60,a0,none,a150,none,a45,none,a60,a45,none, 0.00118577, 0.00067206, 0.00091341, 0.00136827, 0.0003332394,buy
2013-11-23,none,a60,a0,none,none,a180,a45,none,a60,a45,none, 0.00484945, 0.00484945, 0.00194306, 0.00442832, 0.0044045882,buy
2013-11-24,none,none,a0,none,none,a180,a45,none,a60,a45,none, 0.00397016, 0.00482554, 0.00051742, 0.00307923, 0.0040158657,buy
2013-11-25,none,none,a0,none,none,a180,a45,none,a60,a45,none, 0.00397016, 0.00482554, 0.00051742, 0.00307923, 0.0040158657,buy
2013-11-26,none,none,a0,none,none,a180,a45,none,a60,a45,none, 0.00414685, 0.00448300,-0.00095005, 0.00322991, 0.0039075295,buy
2013-11-27,none,none,a0,none,none,a180,a45,none,a60,a45,none, 0.00414685, 0.00448300,-0.00095005, 0.00322991, 0.0039075295,buy
2013-11-28,none,none,a0,none,none,a180,a45,none,a60,a45,none, 0.00414685, 0.00448300,-0.00095005, 0.00322991, 0.0039075295,buy
2013-11-29,none,a45,a0,none,a135,a180,a45,none,none,a45,none, 0.00463535, 0.00471221, 0.00273004, 0.00436119, 0.0048230220,buy
2013-11-30,none,a45,none,none,a135,a180,none,none,none,a45,none, 0.00371502, 0.00535073, 0.00382374, 0.00324783, 0.0032448025,buy
2013-12-01,none,a45,none,none,a135,a180,none,none,none,a45,none, 0.00368930, 0.00595654, 0.00217658, 0.00192155, 0.0018444823,buy
2013-12-02,none,a45,none,none,a135,a180,none,none,none,a45,none, 0.00368930, 0.00595654, 0.00217658, 0.00192155, 0.0018444823,buy
2013-12-03,none,a45,none,none,none,a180,none,none,none,none,none,-0.00072537, 0.00576676,-0.00113913,-0.00169687,-0.0012026290,sell
2013-12-04,a90,a45,none,none,none,a180,none,none,none,none,none, 0.00216986, 0.00543333, 0.00164041,-0.00303020, 0.0012333723,buy
2013-12-05,a90,none,none,none,none,none,none,none,none,none,none,-0.00094572, 0.00431915, 0.00442746,-0.00162400,-0.0017941008,sell
2013-12-06,a90,none,none,none,none,none,none,none,none,none,none,-0.00094572, 0.00431915, 0.00442746,-0.00162400,-0.0017941008,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,none,none,-0.00094572, 0.00431915, 0.00442746,-0.00162400,-0.0017941008,sell
2013-12-08,a90,none,none,none,a120,none,none,none,none,none,none,-0.00164681, 0.00017368, 0.00342488,-0.00225439,-0.0012539314,sell
2013-12-09,none,none,none,none,a120,none,none,none,none,none,none,-0.00279773,-0.00308070,-0.00256284,-0.00063213,-0.0026686847,sell
2013-12-10,none,a30,none,none,a120,none,none,none,none,none,none,-0.00585362, 0.00309650,-0.00341420,-0.00399897,-0.0043642698,sell
2013-12-11,none,a30,none,none,a120,none,none,none,none,none,none,-0.00585362, 0.00309650,-0.00341420,-0.00399897,-0.0043642698,sell
2013-12-12,none,a30,none,none,a120,none,none,none,none,none,none,-0.00585362, 0.00309650,-0.00341420,-0.00399897,-0.0043642698,sell
2013-12-13,none,a30,none,none,none,none,none,none,none,none,none,-0.00525511,-0.00126359,-0.00417788,-0.00558607,-0.0055860691,sell
2013-12-15,none,none,a30,none,none,none,none,none,none,none,none, 0.00730212,-0.00181562, 0.00079504,-0.00195864, 0.0018421847,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none, 0.00730212,-0.00181562, 0.00079504,-0.00195864, 0.0018421847,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,a30,none, 0.00772749,-0.00139957, 0.00042360,-0.00055343, 0.0005501575,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,a30,none, 0.00772749,-0.00139957, 0.00042360,-0.00055343, 0.0005501575,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,a30,none, 0.00766586,-0.00475129,-0.00137908, 0.00082274, 0.0032439424,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a30,none, 0.00421292, 0.00146013, 0.00124839, 0.00096292,-0.0024183381,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a30,none, 0.00421292, 0.00146013, 0.00124839, 0.00096292,-0.0024183381,buy
2013-12-22,none,none,none,a0,none,none,none,none,none,a30,none, 0.00230862, 0.00140331,-0.00077021, 0.00049206,-0.0018112829,buy
2013-12-23,none,none,none,a0,none,none,none,none,none,a30,none, 0.00230862, 0.00140331,-0.00077021, 0.00049206,-0.0018112829,buy
2013-12-24,a60,none,none,a0,none,none,none,none,none,none,none, 0.00179776,-0.00079508,-0.00014434, 0.00092296, 0.0014050701,buy
2013-12-25,a60,none,a45,a0,none,none,none,none,none,none,none, 0.00182991,-0.00106494, 0.00046348, 0.00183579, 0.0012893392,buy
2013-12-26,a60,none,a45,a0,none,none,none,none,none,none,none, 0.00182991,-0.00106494, 0.00046348, 0.00183579, 0.0012893392,buy
2013-12-27,a60,none,a45,a0,none,none,none,none,none,none,none, 0.00182991,-0.00106494, 0.00046348, 0.00183579, 0.0012893392,buy
2013-12-28,a60,a0,a45,a0,a90,none,none,none,none,none,none, 0.00039673,-0.00217507,-0.00072098, 0.00132128,-0.0009411600,buy
2013-12-29,none,a0,a45,a0,a90,none,none,none,none,none,none,-0.00074015,-0.00138602,-0.00160739,-0.00265432,-0.0040312146,sell
2013-12-30,none,a0,none,a0,a90,none,none,none,none,none,none, 0.00221304,-0.00142075, 0.00122341, 0.00093917, 0.0002594675,buy
2013-12-31,none,a0,none,a0,a90,none,none,none,none,none,none, 0.00221304,-0.00142075, 0.00122341, 0.00093917, 0.0002594675,buy
2014-01-01,none,a0,none,a0,none,none,none,none,none,none,none,-0.00517606,-0.00228735,-0.00238782,-0.00304368,-0.0037094124,sell
2014-01-02,none,a0,none,a0,none,none,none,none,none,none,none,-0.00517606,-0.00228735,-0.00238782,-0.00304368,-0.0037094124,sell
2014-01-03,a45,a0,none,a0,none,none,none,none,none,none,none,-0.00566637,-0.00400354,-0.00406761,-0.00445931,-0.0037347586,sell
2014-01-04,a45,none,a60,a0,none,none,none,none,none,none,none,-0.00589280,-0.00427171,-0.00410068,-0.00554705,-0.0040999175,sell
2014-01-05,a45,none,a60,none,none,none,none,none,none,none,none,-0.00559223,-0.00444635,-0.00461160,-0.00554705,-0.0030239812,sell
2014-01-06,a45,none,a60,none,none,none,none,none,none,none,none,-0.00299531, 0.00001097,-0.00343653,-0.00117023,-0.0033224522,sell
2014-01-07,none,none,a60,none,none,none,none,none,a60,none,none, 0.00166793, 0.00371651, 0.00275751, 0.00282842, 0.0035859688,buy
2014-01-08,none,none,a60,none,none,none,none,none,a60,none,none, 0.00166793, 0.00371651, 0.00275751, 0.00282842, 0.0035859688,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a0,none,-0.00233607,-0.00057016,-0.00060391,-0.00005618, 0.0001356518,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a0,none,-0.00233607,-0.00057016,-0.00060391,-0.00005618, 0.0001356518,sell
2014-01-11,none,none,none,none,none,none,a45,none,a60,a0,none,-0.00430441,-0.00152576,-0.00300230,-0.00247622,-0.0026473709,sell
2014-01-12,a30,none,none,none,none,none,a45,none,a60,a0,none, 0.00292170,-0.00131240, 0.00335066,-0.00348770, 0.0024151964,buy
2014-01-13,a30,none,none,none,none,none,a45,none,a60,a0,none, 0.00292170,-0.00131240, 0.00335066,-0.00348770, 0.0024151964,buy
2014-01-14,a30,none,none,none,none,none,a45,none,a60,none,none, 0.00340005, 0.00187046, 0.00447805,-0.00212670, 0.0026214080,buy
2014-01-15,a30,none,none,none,a60,none,a45,none,a60,none,none, 0.00226649, 0.00199187, 0.00390115, 0.00016093, 0.0013618636,buy
2014-01-16,none,none,none,none,a60,a180,a45,none,none,none,none,-0.00257930,-0.00244639,-0.00345081,-0.00045256,-0.0025184607,sell
2014-01-17,none,a30,none,none,a60,a180,a45,none,none,none,none,-0.00152700,-0.00198744,-0.00533451,-0.00219115,-0.0012030780,sell
2014-01-18,none,a30,none,none,a60,a180,a45,none,none,none,none,-0.00031703, 0.00276273,-0.00076438, 0.00109841, 0.0007083503,buy
2014-01-19,none,a30,none,none,a60,a180,a45,none,none,none,none,-0.00031703, 0.00276273,-0.00076438, 0.00109841, 0.0007083503,buy
2014-01-20,none,a30,none,none,none,a180,a45,none,none,none,none,-0.00118710, 0.00037507,-0.00202949,-0.00141626,-0.0004282251,sell
2014-01-21,none,none,none,none,none,a180,a45,a0,none,none,none, 0.00325468, 0.00445310, 0.00201602, 0.00210055,-0.0006040557,buy
2014-01-22,none,none,none,none,none,a180,none,a0,none,none,none, 0.00409657, 0.00404365, 0.00322738, 0.00079669, 0.0003546840,buy
2014-01-23,none,none,a90,none,none,a180,none,a0,none,none,none,-0.00477540,-0.00762202,-0.00337821,-0.00808260,-0.0029439905,sell
2014-01-24,none,none,a90,none,a45,a180,none,a0,none,none,none,-0.00256622,-0.00658698,-0.00337821,-0.00856255,-0.0020037827,sell
2014-01-25,none,none,a90,none,a45,a180,none,a0,none,none,none,-0.00256622,-0.00658698,-0.00337821,-0.00856255,-0.0020037827,sell
2014-01-26,none,a45,a90,none,a45,a180,none,a0,none,none,none,-0.00092795,-0.00364918,-0.00583098,-0.01021005,-0.0005230941,sell
2014-01-27,none,a45,a90,none,a45,a180,none,a0,none,none,none, 0.00160314,-0.00102489, 0.00229710,-0.00343641, 0.0027828776,buy
2014-01-28,none,a45,none,none,a45,a180,none,a0,none,none,none, 0.00027150,-0.00328398, 0.00225450,-0.00209483, 0.0009796541,buy
2014-01-29,none,a45,none,none,a45,a180,none,a0,none,none,none, 0.00027150,-0.00328398, 0.00225450,-0.00209483, 0.0009796541,buy
2014-01-30,none,a45,none,none,none,a180,none,a0,none,a30,none,-0.00103935, 0.00042743, 0.00340941,-0.00559326, 0.0001720043,buy
2014-01-31,a0,a45,none,none,none,a180,none,a0,none,a30,none,-0.00105502, 0.00070314, 0.00346610,-0.00178377,-0.0037516664,sell
2014-02-01,a0,none,none,none,none,a180,none,a0,none,a30,none, 0.00010555, 0.00258206, 0.00249965,-0.00226589,-0.0039056025,sell
2014-02-02,a0,none,none,none,none,a180,none,a0,none,a30,none, 0.00010555, 0.00258206, 0.00249965,-0.00226589,-0.0039056025,sell
2014-02-03,a0,none,none,none,none,a180,none,a0,none,a30,none, 0.00010555, 0.00258206, 0.00249965,-0.00226589,-0.0039056025,sell
2014-02-04,a0,none,none,none,none,a180,none,a0,none,a30,none, 0.00010555, 0.00258206, 0.00249965,-0.00226589,-0.0039056025,sell
2014-02-05,a0,none,none,none,none,a180,none,a0,none,a30,none, 0.00010555, 0.00258206, 0.00249965,-0.00226589,-0.0039056025,sell
2014-02-06,a0,none,none,none,none,a180,none,a0,none,none,none, 0.00115945, 0.00497886, 0.00097054, 0.00190999, 0.0001556486,buy
2014-02-07,a0,none,none,none,none,a180,none,a0,none,none,none, 0.00115945, 0.00497886, 0.00097054, 0.00190999, 0.0001556486,buy
2014-02-08,a0,none,none,none,none,a180,none,a0,none,none,none, 0.00115945, 0.00497886, 0.00097054, 0.00190999, 0.0001556486,buy
2014-02-09,a0,none,none,none,none,a180,none,a0,none,none,none, 0.00115945, 0.00497886, 0.00097054, 0.00190999, 0.0001556486,buy
2014-02-10,a0,none,none,none,none,a180,none,a0,none,none,none, 0.00115945, 0.00497886, 0.00097054, 0.00190999, 0.0001556486,buy
2014-02-11,a0,none,none,none,none,none,none,a0,none,none,none, 0.00560953, 0.00863509, 0.00499514, 0.00618414, 0.0066895724,buy
2014-02-12,a0,a45,none,none,none,none,none,a0,none,none,none, 0.00151528,-0.00024922,-0.00126989,-0.00071325,-0.0006901649,buy
2014-02-13,none,a45,none,none,none,none,a45,a0,none,none,none,-0.00369869,-0.00457616,-0.00457287,-0.00456797,-0.0035016967,sell
2014-02-14,none,a45,none,a0,none,none,a45,none,none,none,none,-0.00450524,-0.00483574,-0.00493269,-0.00405132,-0.0043593819,sell
2014-02-15,none,a45,none,a0,a45,none,a45,none,none,none,none,-0.00342230,-0.00276139,-0.00324421,-0.00420750,-0.0033424649,sell
2014-02-16,none,a45,a90,a0,a45,none,a45,none,none,none,none, 0.00223788, 0.00270810,-0.00007155, 0.00243750, 0.0024702039,buy
2014-02-17,none,a45,a90,a0,a45,none,a45,none,none,none,none, 0.00223788, 0.00270810,-0.00007155, 0.00243750, 0.0024702039,buy
2014-02-18,none,none,a90,none,a45,none,a45,none,none,none,none, 0.00373226, 0.00338043,-0.00107576, 0.00120700, 0.0001471474,buy
2014-02-19,none,none,a90,none,a45,none,a45,none,none,none,none, 0.00373226, 0.00338043,-0.00107576, 0.00120700, 0.0001471474,buy
2014-02-20,none,none,a90,none,a45,none,a45,none,a60,none,none,-0.00351081,-0.00131855,-0.00346110,-0.00248422,-0.0013350192,sell
2014-02-21,none,none,a90,none,none,none,a45,none,a60,a45,none,-0.00330983, 0.00016365,-0.00005091,-0.00407024,-0.0007566832,sell
2014-02-22,none,none,a90,none,none,none,a45,none,a60,a45,none,-0.00330983, 0.00016365,-0.00005091,-0.00407024,-0.0007566832,sell
2014-02-23,none,none,none,none,none,none,a45,none,a60,a45,none,-0.00298102,-0.00348076,-0.00343969,-0.00008617, 0.0008994814,sell
2014-02-24,none,none,none,none,none,none,a45,none,a60,a45,none,-0.00298102,-0.00348076,-0.00343969,-0.00008617, 0.0008994814,sell
2014-02-25,none,none,none,none,none,none,none,none,a60,a45,none,-0.00480371,-0.00370087,-0.00358666,-0.00478216,-0.0008586445,sell
2014-02-26,none,none,none,none,none,none,none,none,a60,a45,none,-0.00480371,-0.00370087,-0.00358666,-0.00478216,-0.0008586445,sell
2014-02-27,none,none,none,none,none,none,none,none,a60,a45,none,-0.00480371,-0.00370087,-0.00358666,-0.00478216,-0.0008586445,sell
2014-02-28,none,none,none,none,none,none,none,none,a60,a45,none,-0.00480371,-0.00370087,-0.00358666,-0.00478216,-0.0008586445,sell
2014-03-01,none,none,none,none,none,none,none,none,a60,a45,none,-0.00480371,-0.00370087,-0.00358666,-0.00478216,-0.0008586445,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a45,none, 0.00030936,-0.00864879,-0.00858965,-0.00073347, 0.0019926934,sell
2014-03-07,none,none,a90,none,none,none,none,none,none,a45,none, 0.00051244,-0.00379707, 0.00369182, 0.00186159,-0.0027743108,buy
2014-03-08,none,none,a90,none,none,none,a30,none,none,a45,none,-0.00302730,-0.00311323,-0.00300125,-0.00286838, 0.0003175661,sell
2014-03-09,none,none,a90,a30,none,none,a30,none,none,a45,none,-0.00256101,-0.00124015,-0.00220887,-0.00240389,-0.0026635162,sell
2014-03-10,none,none,a90,a30,none,none,a30,none,none,a45,none,-0.00316894,-0.00244564,-0.00260932,-0.00205254,-0.0023358573,sell
2014-03-11,none,none,a90,a30,a45,none,a30,none,none,a45,none,-0.00200633,-0.00176358,-0.00133344,-0.00089632,-0.0017635777,sell
2014-03-12,none,none,a90,a30,a45,none,a30,none,none,a45,none,-0.00200633,-0.00176358,-0.00133344,-0.00089632,-0.0017635777,sell
2014-03-13,none,a45,a90,a30,a45,none,a30,none,none,a45,none,-0.00425739,-0.00419975,-0.00367156,-0.00367156,-0.0041997494,sell
2014-03-14,none,a45,a90,a30,a45,a150,a30,none,none,a45,none,-0.00481540,-0.00475776,-0.00367156,-0.00367156,-0.0047577580,sell
2014-03-15,none,a45,none,a30,a45,a150,a30,none,none,a45,a60,-0.00262491,-0.00317904, 0.00017815, 0.00033045,-0.0024151119,sell
2014-03-16,none,a45,none,a30,a45,a150,none,none,none,a45,a60, 0.00058189,-0.00164499,-0.00000149,-0.00191870,-0.0001951615,sell
2014-03-17,none,a45,none,a30,a45,a150,none,a30,none,a45,a60, 0.00105234,-0.00134380, 0.00086585, 0.00115143, 0.0009535043,buy
2014-03-18,none,a45,none,a30,none,a150,none,a30,none,a45,a60, 0.00080707,-0.00321943,-0.00125189, 0.00106114, 0.0008070748,buy
2014-03-19,a0,a45,none,a30,none,a150,none,a30,none,a45,a60, 0.00080707,-0.00321943, 0.00060498, 0.00133253, 0.0007258113,buy
2014-03-20,a0,none,none,none,none,a150,none,a30,none,a45,a60, 0.00084649, 0.00077948, 0.00107180, 0.00673492,-0.0012448112,buy
2014-03-21,a0,none,none,none,none,a150,none,a30,none,a45,a60, 0.00084649, 0.00077948, 0.00107180, 0.00673492,-0.0012448112,buy
2014-03-22,a0,none,none,none,none,none,none,a30,none,a45,a60,-0.00292782,-0.00513845,-0.00227743,-0.00535938,-0.0029278213,sell
