Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.013043,-0.00123208,-0.007879335,-0.0049339,-0.01142389,sell
2011-04-05,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.019146,-0.02267968,-0.012737386,-0.0061123,-0.01518849,sell
2011-04-06,0,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,1,0,1, 0.006770, 0.01060118,-0.022521905,-0.0073681, 0.00783483,buy
2011-04-07,1,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,2,0,1,-0.012104,-0.01405223,-0.013448807,-0.0111809,-0.01039097,sell
2011-04-08,2,0,0,0,1,0,2,3,0,0,1,1,2,0,0,1,2,0,1, 0.001407,-0.00102137,-0.006947967,-0.0020216, 0.00476080,buy
2011-04-09,2,0,0,0,1,0,2,3,0,0,1,1,2,0,0,1,2,0,1, 0.001407,-0.00102137,-0.006947967,-0.0020216, 0.00476080,buy
2011-04-10,2,0,0,0,1,0,2,4,0,0,1,1,2,1,0,1,2,0,1, 0.001162,-0.00109515,-0.008176929,-0.0010951,-0.00574306,sell
2011-04-11,2,0,0,0,0,0,2,4,0,0,1,1,2,1,0,0,2,0,1, 0.000656, 0.00225899,-0.010547829, 0.0022590,-0.00454605,sell
2011-04-12,2,0,0,0,0,0,2,3,0,0,0,1,2,1,0,0,2,0,1, 0.008127,-0.00573243,-0.019913826,-0.0087941,-0.01910163,sell
2011-04-13,1,0,0,0,0,1,2,3,0,0,0,1,2,1,0,1,1,0,1, 0.008269, 0.00674292, 0.005194735, 0.0022969, 0.00647770,buy
2011-04-14,1,0,0,0,0,1,2,3,0,0,0,1,2,1,0,1,1,0,1, 0.008269, 0.00674292, 0.005194735, 0.0022969, 0.00647770,buy
2011-04-15,1,0,0,0,0,1,1,3,0,1,0,1,1,1,1,1,1,0,1, 0.007273,-0.03384620,-0.035933735,-0.0106086,-0.01278310,sell
2011-04-16,1,0,0,0,0,1,1,3,0,1,0,1,1,1,1,1,1,0,1, 0.007273,-0.03384620,-0.035933735,-0.0106086,-0.01278310,sell
2011-04-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.014703, 0.01214227, 0.011460139, 0.0195572, 0.00836792,buy
2011-04-18,0,0,0,0,0,1,3,1,0,1,1,0,0,2,1,1,1,0,0, 0.031828, 0.03969848, 0.032288693, 0.0128478, 0.03182806,buy
2011-04-19,1,1,0,0,0,1,3,1,0,1,1,0,0,2,2,1,1,1,0, 0.016181,-0.00856746, 0.014551274, 0.0171242,-0.00748023,buy
2011-04-20,1,1,0,0,0,1,3,1,0,1,1,0,0,2,2,1,1,1,0, 0.016181,-0.00856746, 0.014551274, 0.0171242,-0.00748023,buy
2011-04-21,1,1,0,0,0,1,4,1,0,1,1,1,0,2,2,1,1,1,0, 0.007390, 0.00179112, 0.002329946, 0.0034983,-0.01102529,buy
2011-04-22,1,1,0,0,0,1,4,1,0,0,1,1,0,2,1,1,1,1,0, 0.001900,-0.00101354,-0.015814465,-0.0054506,-0.01112069,sell
2011-04-23,1,1,0,0,0,1,4,1,0,0,1,1,0,2,1,1,1,1,0, 0.001900,-0.00101354,-0.015814465,-0.0054506,-0.01112069,sell
2011-04-24,1,1,0,0,0,1,4,1,1,0,1,1,0,2,1,1,1,1,1, 0.003972, 0.01543831, 0.024515066,-0.0085182,-0.00043813,buy
2011-04-25,1,2,0,0,0,1,3,1,1,0,1,1,0,1,2,1,1,1,1,-0.006908,-0.00118315, 0.000795618,-0.0011832,-0.02706763,sell
2011-04-26,1,2,0,0,0,1,3,1,1,0,1,1,0,1,2,1,1,1,1,-0.006908,-0.00118315, 0.000795618,-0.0011832,-0.02706763,sell
2011-04-27,0,1,0,0,0,2,3,1,1,0,1,1,0,1,1,2,1,0,1, 0.012794, 0.00856989, 0.018294137, 0.0080798, 0.00509313,buy
2011-04-28,0,1,0,0,0,2,4,1,1,0,2,1,0,1,1,2,1,0,1, 0.012874, 0.01631343, 0.010527510, 0.0138316, 0.01503070,buy
2011-04-29,0,1,0,0,0,2,3,1,1,0,2,0,0,1,1,2,1,0,1, 0.012402, 0.02166393, 0.028152846, 0.0170307, 0.01352616,buy
2011-04-30,0,1,0,0,0,2,3,2,1,0,2,0,0,2,1,2,1,0,1,-0.011487,-0.03579041, 0.000118199,-0.0031870,-0.02741489,sell
2011-05-01,0,1,0,0,0,2,3,2,1,0,2,0,0,2,1,2,1,0,1,-0.011487,-0.03579041, 0.000118199,-0.0031870,-0.02741489,sell
2011-05-02,0,0,0,0,0,2,3,3,1,0,2,1,0,2,0,2,1,0,1,-0.015520,-0.02916272,-0.017123885,-0.0210485,-0.04702996,sell
2011-05-03,0,0,0,0,0,1,4,3,1,0,2,1,0,2,0,1,2,0,1,-0.003815,-0.00317982,-0.010829435,-0.0180331,-0.01116047,sell
2011-05-04,0,0,0,0,0,1,4,4,0,0,2,2,0,2,0,1,2,0,0, 0.017088, 0.01124851, 0.013081623, 0.0072994, 0.00481378,buy
2011-05-05,0,0,0,0,0,0,4,4,0,0,2,2,0,2,0,0,2,0,0, 0.005585, 0.00736119, 0.004691788, 0.0073612, 0.00906780,buy
2011-05-06,1,0,0,0,0,0,4,4,0,0,2,2,1,2,0,0,2,0,0,-0.026787,-0.01295876,-0.021473633,-0.0175569,-0.01661977,sell
2011-05-07,2,0,0,0,0,0,4,3,0,0,2,2,2,1,0,0,2,0,0,-0.034500,-0.04254987,-0.030941127,-0.0310209,-0.04233931,sell
2011-05-08,2,0,2,0,0,0,2,2,0,0,0,2,2,0,2,0,2,0,0,-0.023524,-0.02699393,-0.035384920,-0.0270387,-0.02502289,sell
2011-05-09,2,0,2,0,0,0,2,2,0,0,0,2,2,0,2,0,2,0,0,-0.023524,-0.02699393,-0.035384920,-0.0270387,-0.02502289,sell
2011-05-10,2,0,2,0,0,0,2,2,0,0,0,2,2,0,2,0,2,0,0,-0.023524,-0.02699393,-0.035384920,-0.0270387,-0.02502289,sell
2011-05-11,2,0,2,0,0,0,1,2,0,0,0,2,2,0,2,0,1,0,0,-0.015214,-0.01744389,-0.020212730,-0.0205296,-0.03043098,sell
2011-05-12,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.032876,-0.01708734,-0.032131575,-0.0331481,-0.03166572,sell
2011-05-13,2,0,2,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,-0.035575,-0.00989831,-0.027309406,-0.0214012,-0.01730835,sell
2011-05-14,2,0,2,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,-0.035575,-0.00989831,-0.027309406,-0.0214012,-0.01730835,sell
2011-05-15,2,0,2,0,0,0,2,2,2,0,2,0,2,2,2,0,0,2,0, 0.002642, 0.00264206, 0.011107439, 0.0319174, 0.03194498,buy
2011-05-16,0,0,0,0,0,0,2,2,4,0,2,2,0,2,0,0,0,2,0,-0.002394,-0.01563284,-0.004832946,-0.0050811,-0.00483295,sell
2011-05-17,0,0,0,0,0,0,2,2,4,0,2,2,0,2,0,0,0,2,0,-0.002394,-0.01563284,-0.004832946,-0.0050811,-0.00483295,sell
2011-05-18,0,0,0,0,0,0,2,2,4,0,2,2,0,2,0,0,0,2,0,-0.002394,-0.01563284,-0.004832946,-0.0050811,-0.00483295,sell
2011-05-19,0,0,0,0,0,0,2,2,4,0,2,2,0,2,0,0,0,2,0,-0.002394,-0.01563284,-0.004832946,-0.0050811,-0.00483295,sell
2011-05-20,0,0,0,2,1,0,2,2,2,0,2,2,0,0,2,1,0,2,0,-0.010564,-0.00695320,-0.003578350,-0.0053355,-0.00819627,sell
2011-05-21,0,0,0,2,2,0,2,2,2,0,2,2,0,0,2,2,0,2,0,-0.016811,-0.00722361,-0.002976485,-0.0031524,-0.01020431,sell
2011-05-22,0,0,0,2,2,0,1,2,2,0,2,2,0,0,2,2,0,1,0, 0.000386, 0.00800316, 0.006564395, 0.0001338,-0.00743583,buy
2011-05-23,0,0,0,2,2,0,0,1,1,0,1,1,0,0,2,2,0,0,0,-0.025715,-0.01854152,-0.012698068,-0.0141977,-0.02272849,sell
2011-05-24,0,0,0,2,2,0,0,1,0,1,1,0,0,0,2,2,0,0,1, 0.009865,-0.01018039, 0.003698988, 0.0069240, 0.00505332,buy
2011-05-25,0,0,0,2,2,0,0,1,0,1,0,0,0,0,2,2,0,1,1, 0.010044,-0.00903358, 0.005770423, 0.0054996, 0.01128618,buy
2011-05-26,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,2,-0.004734, 0.00245582,-0.004892665,-0.0112395,-0.00166706,sell
2011-05-27,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,2,-0.005312, 0.00567398,-0.010776602,-0.0056883,-0.00757183,sell
2011-05-28,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,0,0,2,2,-0.009271,-0.01453693,-0.009400915,-0.0100040,-0.00814749,sell
2011-05-29,0,0,0,1,1,0,0,2,1,2,1,0,0,0,1,1,0,2,2,-0.013312,-0.00411154,-0.013179952,-0.0101187,-0.01127139,sell
2011-05-30,0,0,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,2,1, 0.020267, 0.02496271, 0.025693212, 0.0260776, 0.02496271,buy
2011-05-31,0,0,0,1,1,0,1,1,2,1,2,0,1,0,1,1,0,1,1,-0.014338,-0.00766723,-0.012887852,-0.0136992,-0.00821325,sell
2011-06-01,0,1,0,1,2,0,1,1,2,2,2,0,1,1,2,1,0,1,2, 0.001330,-0.00026587, 0.002632484, 0.0018531, 0.00449654,buy
2011-06-02,0,1,0,2,1,0,1,1,2,2,1,0,1,1,1,2,0,2,2, 0.010497,-0.00271271, 0.011478808, 0.0110904, 0.00766239,buy
2011-06-03,0,1,0,1,1,0,1,1,2,3,1,1,1,1,1,1,0,2,2, 0.004789, 0.01552810, 0.008679676, 0.0042956, 0.00699140,buy
2011-06-04,0,1,0,1,1,0,1,0,2,2,1,1,1,1,1,1,0,1,1, 0.002663, 0.00156014, 0.005815964, 0.0013853, 0.00254276,buy
2011-06-05,0,1,0,1,1,0,0,0,2,2,1,1,0,1,1,1,0,1,1,-0.009500,-0.00950041,-0.004351137,-0.0070469,-0.01072591,sell
2011-06-06,0,0,1,1,1,0,1,0,2,1,1,1,1,0,1,2,0,1,0,-0.010828,-0.00835649,-0.011007290,-0.0107443,-0.01074430,sell
2011-06-07,0,2,1,1,1,0,1,0,1,2,1,1,1,2,1,2,0,0,1,-0.038428,-0.00891546,-0.033862557,-0.0346633,-0.02934252,sell
2011-06-08,0,2,1,1,0,0,1,1,1,1,1,0,2,2,0,2,0,0,1, 0.000232,-0.00606863, 0.008671487, 0.0146943, 0.00867149,buy
2011-06-09,1,3,1,1,0,0,1,1,1,1,0,1,2,2,0,2,1,1,1, 0.014167,-0.01321869, 0.016967291, 0.0019006, 0.00669478,buy
2011-06-10,1,3,1,0,0,0,1,1,1,2,0,2,2,2,0,0,1,1,2, 0.026765, 0.00537824, 0.027857564, 0.0211527, 0.02071999,buy
2011-06-11,1,3,1,0,0,0,1,1,1,2,0,2,2,2,0,0,1,1,2, 0.026765, 0.00537824, 0.027857564, 0.0211527, 0.02071999,buy
2011-06-12,1,2,1,0,0,1,1,1,1,2,0,2,2,1,1,0,1,1,2, 0.001394,-0.00119099, 0.001393770,-0.0047536,-0.00475359,sell
2011-06-13,1,3,1,0,0,1,1,0,1,3,1,2,1,1,1,1,1,1,2, 0.012436, 0.01264893, 0.004956361, 0.0144899, 0.00605921,buy
2011-06-14,1,2,1,0,0,1,1,0,1,2,1,1,1,0,1,2,1,1,1, 0.001676, 0.01501140, 0.009213958,-0.0005531, 0.00167636,buy
2011-06-15,1,1,2,0,0,1,0,0,1,2,1,1,0,1,1,2,1,1,0, 0.030567, 0.02444024, 0.016798633, 0.0337769, 0.00569627,buy
2011-06-16,1,1,2,0,0,0,0,0,2,3,1,1,1,1,0,2,1,2,0,-0.000980,-0.00399532, 0.012948300, 0.0091017, 0.01909983,buy
2011-06-17,0,2,3,1,0,0,0,0,1,3,1,2,1,2,0,2,0,1,1,-0.006716, 0.00334707,-0.007860898,-0.0041227,-0.01470273,sell
2011-06-18,0,1,3,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,1,-0.007019,-0.00164671,-0.011964891,-0.0011631,-0.01272225,sell
2011-06-19,0,2,3,1,0,0,0,0,1,2,1,1,1,2,0,2,0,1,1,-0.039422,-0.03568383,-0.041127061,-0.0429460,-0.04058297,sell
2011-06-20,0,2,2,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,1,-0.002964,-0.01462984,-0.009664691,-0.0069710,-0.01334557,sell
2011-06-21,0,3,2,0,0,0,0,1,0,1,1,2,1,1,0,2,0,0,0, 0.028625, 0.03054247, 0.032438811,-0.0036402, 0.01009279,buy
2011-06-22,0,3,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1, 0.009365, 0.01216615, 0.007505823,-0.0069815,-0.00674414,buy
2011-06-23,0,4,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,1, 0.009003, 0.00289370, 0.003195742, 0.0054236, 0.00635337,buy
2011-06-24,0,3,1,2,1,0,0,1,0,0,0,2,1,2,0,0,0,1,2, 0.049926, 0.03182805, 0.057717862, 0.0232819, 0.05011747,buy
2011-06-25,0,2,1,2,1,1,0,1,0,0,0,2,1,1,1,0,0,1,2, 0.004631, 0.00265463, 0.009026809, 0.0020980, 0.00705067,buy
2011-06-26,0,2,1,2,2,1,0,1,0,0,0,2,1,1,2,0,0,1,2,-0.002995,-0.00029394,-0.002994834,-0.0029271,-0.00229787,sell
2011-06-27,0,2,1,1,2,1,0,1,0,0,0,2,1,0,2,0,0,1,2,-0.010542,-0.00783777,-0.010613624,-0.0100794,-0.00944058,sell
2011-06-28,0,0,1,1,2,1,0,1,0,0,0,1,1,0,2,0,0,0,2, 0.005250,-0.01012730,-0.027261967,-0.0126915,-0.03859439,sell
2011-06-29,0,1,1,0,1,1,0,0,0,1,2,0,0,0,2,1,0,0,0,-0.014752,-0.01284381,-0.017983092,-0.0121687,-0.01260106,sell
2011-06-30,0,1,1,0,2,1,0,0,0,1,2,0,0,1,2,1,0,0,0,-0.016399,-0.01654486,-0.017239537,-0.0150209,-0.01316822,sell
2011-07-01,0,1,2,0,1,1,0,0,0,1,2,0,0,2,1,1,0,0,0,-0.007345,-0.02316437,-0.005403644,-0.0103264,-0.01982836,sell
2011-07-02,0,1,3,0,2,0,0,0,0,1,2,1,0,2,0,1,0,1,0,-0.016622,-0.01002397,-0.014516290,-0.0144414,-0.01516357,sell
2011-07-03,0,1,3,0,2,0,0,0,0,2,2,1,1,2,0,1,0,1,0,-0.007936,-0.00706919,-0.002693726,-0.0026937,-0.00685474,sell
2011-07-04,0,1,3,2,2,0,0,0,0,3,2,1,1,2,1,1,0,2,1,-0.002379,-0.00758951,-0.005789815,-0.0063242,-0.00453091,sell
2011-07-05,0,1,3,2,2,0,0,0,1,3,1,2,2,2,1,1,0,2,1,-0.001041,-0.00971482,-0.011010099,-0.0032016,-0.01358667,sell
2011-07-06,0,0,3,2,1,0,0,0,2,3,1,2,2,1,1,1,0,2,1,-0.019898,-0.03900583,-0.021740089,-0.0414442,-0.02668506,sell
2011-07-07,0,0,3,2,1,0,0,0,2,3,1,2,2,1,1,1,0,2,1,-0.019898,-0.03900583,-0.021740089,-0.0414442,-0.02668506,sell
2011-07-08,0,0,1,2,1,0,0,0,2,2,0,2,2,0,1,1,0,1,1,-0.018437,-0.01556398,-0.013090570,-0.0214937,-0.01569669,sell
2011-07-09,0,0,1,3,0,0,0,0,2,2,1,1,1,0,1,2,0,1,1, 0.001764, 0.01224937, 0.003584855, 0.0017565, 0.00774761,buy
2011-07-10,0,0,1,2,0,0,0,0,2,2,1,1,1,0,0,2,0,1,1,-0.004910, 0.00201780, 0.005438364,-0.0025438, 0.00551912,buy
2011-07-11,0,1,1,1,0,1,0,0,2,2,2,1,1,0,0,2,0,1,1,-0.005226, 0.00303496,-0.004352315,-0.0077393,-0.00404159,sell
2011-07-12,0,2,0,2,0,1,0,0,2,1,2,0,2,0,0,2,0,1,1, 0.012927, 0.01613724, 0.014091848, 0.0224028, 0.02587821,buy
2011-07-13,0,2,0,3,0,1,0,0,0,1,2,0,1,1,0,1,0,1,1,-0.007693,-0.00848029,-0.004851420,-0.0002227,-0.00502712,sell
2011-07-14,0,2,1,3,0,1,1,0,0,1,2,0,1,1,1,1,1,1,1, 0.012387, 0.03042611, 0.015441226, 0.0354922, 0.02122836,buy
2011-07-15,0,3,1,3,1,1,1,0,0,1,2,0,1,1,1,1,1,2,2,-0.003637, 0.00235893,-0.004451115,-0.0043335,-0.00521793,sell
2011-07-16,0,3,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,2,2, 0.034676, 0.05526313, 0.022984428, 0.0331146, 0.00406737,buy
2011-07-17,0,3,1,3,1,1,1,0,0,0,1,1,1,1,1,0,1,2,2, 0.015862, 0.01871376, 0.019874182, 0.0200654, 0.01583998,buy
2011-07-18,0,3,1,3,2,0,1,1,0,0,1,1,1,1,2,1,1,2,1,-0.002727, 0.00489115, 0.000981839, 0.0045920, 0.01458826,buy
2011-07-19,0,2,1,3,2,0,1,1,0,0,0,1,1,1,2,1,1,2,1, 0.019943, 0.01960556,-0.024976352, 0.0199431, 0.00315187,buy
2011-07-20,0,2,1,1,2,0,1,1,0,0,0,1,1,0,2,1,1,1,1,-0.023711, 0.01257280,-0.024044564,-0.0312540,-0.02765801,sell
2011-07-21,0,2,1,1,1,0,1,1,0,0,0,1,1,0,2,1,1,1,0,-0.026915,-0.02902070,-0.037814458,-0.0227399,-0.02926373,sell
2011-07-22,0,0,1,1,1,1,1,1,0,0,0,1,0,1,2,1,1,0,0, 0.006386, 0.00156458, 0.017220447, 0.0211775, 0.01519813,buy
2011-07-23,0,0,0,1,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,-0.010318,-0.01567860, 0.004962739,-0.0047842,-0.01933889,sell
2011-07-24,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.008718,-0.01602111, 0.002354794, 0.0056568,-0.02199069,sell
2011-07-25,0,0,1,0,2,1,1,1,0,0,2,0,0,2,0,1,1,0,0,-0.007740, 0.00391752, 0.006018742, 0.0055754,-0.00582281,buy
2011-07-26,0,0,1,0,2,1,0,1,0,0,2,0,0,2,0,1,0,0,0,-0.015762,-0.01211821,-0.008501679,-0.0210564,-0.01480008,sell
2011-07-27,0,0,1,0,2,1,0,1,0,0,2,0,0,2,0,1,0,0,0,-0.015762,-0.01211821,-0.008501679,-0.0210564,-0.01480008,sell
2011-07-28,0,0,1,0,3,1,0,1,0,0,2,1,0,2,0,1,0,0,0,-0.004076,-0.01660556,-0.020510904,-0.0384328,-0.00175945,sell
2011-07-29,0,0,2,0,4,2,0,1,0,0,2,2,0,2,0,1,0,2,0,-0.001317, 0.00750522,-0.021347357,-0.0283176,-0.00126001,sell
2011-07-30,0,0,2,1,4,2,0,1,0,0,2,2,0,2,1,1,0,2,0,-0.003525,-0.00406087, 0.004687852,-0.0162948,-0.00240363,sell
2011-07-31,0,0,2,1,4,2,0,1,0,0,2,2,0,2,1,1,0,2,0,-0.003525,-0.00406087, 0.004687852,-0.0162948,-0.00240363,sell
2011-08-01,0,0,2,1,3,2,0,1,0,1,2,2,1,1,1,1,0,2,0, 0.016509, 0.01659071, 0.016339096, 0.0153458, 0.01810033,buy
2011-08-02,1,0,1,1,3,2,0,1,0,1,1,2,1,1,1,1,1,2,0,-0.018055,-0.00915313,-0.003246071,-0.0129336,-0.01404791,sell
2011-08-03,1,0,1,1,3,2,0,1,0,1,1,2,1,1,1,1,1,2,0,-0.018055,-0.00915313,-0.003246071,-0.0129336,-0.01404791,sell
2011-08-04,1,0,1,1,3,3,0,1,1,1,1,2,1,1,1,2,1,2,1,-0.002026, 0.00475386, 0.012638532, 0.0123058, 0.00590777,buy
2011-08-05,1,0,0,1,2,3,0,1,1,1,1,1,1,1,1,2,1,1,1,-0.012630,-0.00393909,-0.001255418, 0.0063273,-0.00464023,sell
2011-08-06,1,0,0,1,2,3,0,1,1,1,2,1,1,1,0,2,1,1,1,-0.010431,-0.00890552,-0.004914451,-0.0038061,-0.00709577,sell
2011-08-07,1,0,0,1,2,3,0,1,1,1,2,1,1,1,0,2,1,1,1,-0.010431,-0.00890552,-0.004914451,-0.0038061,-0.00709577,sell
2011-08-08,1,0,0,1,1,3,0,1,1,1,2,1,1,1,0,2,1,0,1,-0.012699,-0.02146613,-0.011265621,-0.0186982,-0.01869821,sell
2011-08-09,1,0,0,2,1,2,0,1,1,0,2,0,0,1,0,2,1,1,1,-0.011582, 0.01378624,-0.016020648, 0.0130225, 0.00877513,buy
2011-08-10,1,0,0,2,1,2,0,1,1,0,2,0,0,1,0,2,1,1,1,-0.011582, 0.01378624,-0.016020648, 0.0130225, 0.00877513,buy
2011-08-11,1,0,1,2,1,1,0,1,1,0,2,0,0,1,1,2,1,1,0,-0.015924, 0.01193208,-0.038152769, 0.0121152, 0.01165223,buy
2011-08-12,1,1,1,2,1,1,0,1,0,0,2,0,1,1,1,1,1,1,0,-0.013700,-0.00686311,-0.018315883,-0.0088130,-0.01068808,sell
2011-08-13,1,2,1,1,1,1,0,1,0,0,1,0,2,1,1,1,1,1,0,-0.008117,-0.00942476,-0.019754207,-0.0172192,-0.00381221,sell
2011-08-14,2,2,1,1,1,1,0,1,0,0,1,0,2,1,1,1,2,1,0, 0.009325, 0.00318405, 0.010927380, 0.0037502, 0.02306481,buy
2011-08-15,2,2,1,1,0,0,0,1,0,0,0,0,2,0,1,1,2,1,0, 0.021779, 0.00594243, 0.021801256, 0.0233459, 0.01264575,buy
2011-08-16,2,2,2,1,0,0,0,1,0,0,0,0,2,0,2,1,2,1,0, 0.024052, 0.02407654, 0.026598387, 0.0273153, 0.00599046,buy
2011-08-17,2,2,2,0,0,0,0,1,0,0,0,0,2,0,2,1,2,0,0, 0.018686, 0.01868603, 0.018686035, 0.0180364, 0.00163627,buy
2011-08-18,2,2,1,1,1,1,0,1,0,0,1,0,2,1,1,1,2,1,0, 0.009325, 0.00318405, 0.010927380, 0.0037502, 0.02306481,buy
2011-08-19,2,2,1,1,1,1,0,1,0,0,1,0,2,1,1,1,2,1,0, 0.009325, 0.00318405, 0.010927380, 0.0037502, 0.02306481,buy
2011-08-20,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.014206,-0.01634824,-0.014871000,-0.0127769,-0.01406873,sell
2011-08-21,1,1,1,1,2,2,0,1,0,0,1,1,1,1,1,1,1,2,0,-0.008601,-0.00516191,-0.007683989,-0.0152696,-0.00471545,sell
2011-08-22,1,1,1,1,2,2,0,1,0,0,1,1,1,1,1,1,1,2,0,-0.008601,-0.00516191,-0.007683989,-0.0152696,-0.00471545,sell
2011-08-23,1,1,1,1,2,2,0,1,0,0,1,1,1,1,1,1,1,2,0,-0.008601,-0.00516191,-0.007683989,-0.0152696,-0.00471545,sell
2011-08-24,1,1,1,1,1,2,0,1,0,0,0,1,0,1,2,1,1,2,0,-0.010425,-0.00807305,-0.010143382,-0.0142165,-0.00807305,sell
2011-08-25,1,1,1,1,2,1,0,0,0,0,0,1,0,0,2,0,1,2,1,-0.008589,-0.01013712,-0.008729206,-0.0121325,-0.01195185,sell
2011-08-26,1,1,1,1,2,1,0,0,0,0,0,1,0,0,2,0,1,2,1,-0.008589,-0.01013712,-0.008729206,-0.0121325,-0.01195185,sell
2011-08-27,1,1,2,1,2,1,0,0,1,0,0,1,1,0,2,1,1,2,1,-0.006119,-0.01387159,-0.009822237,-0.0143548,-0.01498449,sell
2011-08-28,1,1,2,1,2,0,0,0,1,0,0,0,1,0,2,1,1,2,1, 0.043302, 0.02292310,-0.005547438, 0.0181354, 0.01917686,buy
2011-08-29,1,1,2,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.006986, 0.02194046, 0.007864128, 0.0117970, 0.00196149,buy
2011-08-30,1,2,2,1,1,0,1,0,0,0,0,0,2,0,2,1,1,1,1, 0.004939, 0.00521637, 0.003211373, 0.0032114,-0.01602330,buy
2011-08-31,1,1,2,1,1,0,1,0,0,0,0,0,2,0,1,1,1,1,1,-0.000582,-0.00578148,-0.004528047,-0.0009712,-0.00818075,sell
2011-09-01,0,1,2,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0, 0.004247,-0.00134434, 0.009922971, 0.0099230,-0.00016357,buy
2011-09-02,0,1,2,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0, 0.004247,-0.00134434, 0.009922971, 0.0099230,-0.00016357,buy
2011-09-03,0,1,1,1,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,-0.003893,-0.01443387,-0.006031788,-0.0025552,-0.00211993,sell
2011-09-04,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,0,0,0,-0.004915, 0.00236459,-0.005291922,-0.0010770, 0.00227734,sell
2011-09-05,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.002696, 0.00442835, 0.001742191, 0.0041999, 0.00349643,buy
2011-09-06,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.002696, 0.00442835, 0.001742191, 0.0041999, 0.00349643,buy
2011-09-07,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.000619,-0.00599343, 0.000101117, 0.0104321, 0.00687988,buy
2011-09-08,0,0,0,2,2,3,0,1,0,1,2,1,1,1,1,1,0,1,1, 0.021233, 0.01411827, 0.014561409, 0.0142051, 0.01402633,buy
2011-09-09,0,0,0,2,1,3,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.013295, 0.01390005, 0.011031792, 0.0066328, 0.01103179,buy
2011-09-10,0,1,0,2,2,3,0,1,0,0,1,1,1,1,1,1,0,1,2, 0.005786, 0.00782985, 0.008289931, 0.0019468, 0.00606257,buy
2011-09-11,0,1,0,2,3,3,0,1,0,0,1,1,1,2,1,1,0,1,2, 0.004359, 0.00386183, 0.007425315, 0.0033226, 0.00341219,buy
2011-09-12,0,1,1,1,3,2,0,1,0,0,1,1,2,1,1,1,0,1,1, 0.016121, 0.02705889, 0.016136331, 0.0199873, 0.01179560,buy
2011-09-13,0,1,1,1,4,1,0,0,0,0,1,1,2,1,1,0,0,1,1, 0.004237, 0.01076649, 0.005300470,-0.0040267,-0.00326160,buy
2011-09-14,0,1,1,1,3,1,0,0,0,0,0,1,2,1,1,0,0,1,1, 0.001091, 0.00356116, 0.001436123,-0.0007808, 0.00508421,buy
2011-09-15,0,0,1,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.001208, 0.00120089,-0.026828887,-0.0285206, 0.00036610,sell
2011-09-16,0,0,2,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.013481,-0.02855346,-0.026019383,-0.0457009,-0.01584040,sell
2011-09-17,0,0,2,0,2,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.019164, 0.01560918, 0.018120255, 0.0173005, 0.01710063,buy
2011-09-18,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,2,-0.019013, 0.00607049,-0.020165541,-0.0196060,-0.01732660,sell
2011-09-19,0,0,1,1,2,2,1,0,0,1,1,1,1,0,1,1,0,1,2, 0.003412, 0.01482100,-0.003656549, 0.0050157,-0.01708610,buy
