Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,1,1,5,0,1,2,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00028512,-0.0004399,-0.000374547,-0.000785644, 0.00032190,sell
2013-01-07,0,1,2,0,1,2,3,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144299,-0.0015320,-0.001932182,-0.001254564,-0.00114722,sell
2013-01-08,1,0,1,1,3,3,2,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00185105, 0.0019425, 0.001637219, 0.001725921, 0.00194247,buy
2013-01-09,0,0,0,1,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00025808,-0.0000641,-0.000083080, 0.002620648, 0.00114608,buy
2013-01-10,0,1,2,0,0,3,3,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00003838, 0.0036392,-0.001301721, 0.003596483,-0.00019468,buy
2013-01-11,0,3,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00007732, 0.0021264,-0.001475985, 0.002671929, 0.00002840,buy
2013-01-12,2,2,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00188158, 0.0015543, 0.001409944, 0.002232613,-0.00109752,buy
2013-01-13,1,3,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00103995,-0.0012696,-0.001699463,-0.000764098,-0.00133954,sell
2013-01-14,0,2,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00135329,-0.0012793,-0.002341048,-0.001370726,-0.00135464,sell
2013-01-15,1,3,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00379006,-0.0075659,-0.006489740,-0.002347736,-0.00626791,sell
2013-01-16,0,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00419245,-0.0063279,-0.005370067,-0.001306764,-0.00586476,sell
2013-01-17,0,2,2,0,0,2,4,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00469098,-0.0057066,-0.003688862,-0.000995250,-0.00368886,sell
2013-01-18,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00047612, 0.0014570, 0.001456957, 0.001641107, 0.00145696,buy
2013-01-19,1,0,0,1,5,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00058023, 0.0001976, 0.001531512, 0.001097160,-0.00235604,buy
2013-01-20,1,0,0,1,3,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00177366, 0.0017737, 0.001773660, 0.001501302, 0.00177366,buy
2013-01-21,2,1,0,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00317995, 0.0021019, 0.000836206, 0.001814893, 0.00199270,buy
2013-01-22,1,1,2,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00136851,-0.0035166,-0.003467770,-0.002350105,-0.00252770,sell
2013-01-23,3,2,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00609543,-0.0058524,-0.005697813,-0.000326444,-0.00577906,sell
2013-01-24,5,2,1,1,3,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00040851, 0.0011691,-0.000730498, 0.000381136, 0.00059160,buy
2013-01-25,3,3,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00191816, 0.0015991,-0.003109605, 0.001599122,-0.00283765,buy
2013-01-26,3,1,2,0,1,2,2,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00232015, 0.0027368,-0.000388462, 0.001483501,-0.00069805,buy
2013-01-27,3,2,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00064538, 0.0004122, 0.000591273, 0.000938688, 0.00079922,buy
2013-01-28,2,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.00340845,-0.0006016, 0.003408448, 0.003408448, 0.00090940,buy
2013-01-29,2,1,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.00096416, 0.0009642, 0.000063554,-0.002042938,-0.00193541,sell
2013-01-30,1,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.00238587, 0.0019874, 0.001782482, 0.001960205, 0.00169821,buy
2013-01-31,3,1,2,1,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00288656, 0.0027808, 0.002885942, 0.001851217, 0.00200375,buy
2013-02-01,2,3,0,0,3,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00020850, 0.0000563,-0.003266023,-0.004130183,-0.00401700,sell
2013-02-02,2,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00430603,-0.0044518,-0.003639523,-0.003622294,-0.00361616,sell
2013-02-03,0,1,3,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00057378,-0.0007983,-0.000362804, 0.000164766,-0.00063103,sell
2013-02-04,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00035589, 0.0009730,-0.001284888,-0.001284888,-0.00128489,sell
2013-02-05,2,0,0,2,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00407063, 0.0030051,-0.001554724,-0.001554724, 0.00385078,buy
2013-02-06,1,0,0,0,1,2,4,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00432061,-0.0005889, 0.004320609, 0.004320609,-0.00057501,buy
2013-02-07,1,0,2,0,2,4,4,1,0,1,1,0,0,0,1,0,1,2,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00438646, 0.0040693, 0.004319718, 0.004386461, 0.00120558,buy
2013-02-08,2,2,0,0,3,3,1,1,1,1,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00097087, 0.0009709, 0.000970871, 0.000970871, 0.00206225,buy
2013-02-09,3,0,0,0,5,1,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00025894, 0.0014411,-0.000863808,-0.001307987,-0.00071978,sell
2013-02-10,1,0,0,0,2,3,1,3,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00146736, 0.0001347,-0.000049890, 0.000094859,-0.00081248,buy
2013-02-11,3,0,0,0,2,1,2,4,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00424722, 0.0000246,-0.001825811,-0.001019425,-0.00205864,sell
2013-02-12,2,1,0,0,2,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00167670,-0.0019223, 0.001411417,-0.001102209, 0.00150937,buy
2013-02-13,1,0,1,0,2,2,3,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00249496,-0.0036638,-0.002294883,-0.001785086,-0.00313525,sell
2013-02-14,1,0,1,0,0,6,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00067603,-0.0015522, 0.002691204, 0.002812984,-0.00088255,buy
2013-02-15,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00638713, 0.0045219, 0.005803472, 0.006387128, 0.00530500,buy
2013-02-16,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00411516, 0.0004262, 0.002537893, 0.004138971, 0.00413897,buy
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00274797,-0.0027165,-0.002256848,-0.002048641,-0.00206206,sell
2013-02-18,0,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00322802, 0.0033773, 0.002913166, 0.003710040, 0.00287447,buy
2013-02-19,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00059054, 0.0041418, 0.005020196, 0.004522807, 0.00500538,buy
2013-02-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00016320,-0.0003025,-0.000200503,-0.000161780,-0.00020050,buy
2013-02-21,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00207042, 0.0005325,-0.001451192,-0.002168047, 0.00104221,sell
2013-02-22,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00428311,-0.0043162,-0.003710887,-0.003980523,-0.00367739,sell
2013-02-23,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00432718,-0.0037187,-0.004265009,-0.004265009,-0.00453378,sell
2013-02-24,0,2,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00275920, 0.0027829, 0.001987782,-0.003150110, 0.00382891,buy
2013-02-25,0,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00228209,-0.0011191,-0.003034213,-0.003799928,-0.00303218,sell
2013-02-26,1,0,0,2,1,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00034637,-0.0022528,-0.003792654,-0.003237407,-0.00201638,sell
2013-02-27,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00255422,-0.0023842,-0.002435026,-0.002857125,-0.00454030,sell
2013-02-28,3,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00142448,-0.0014549,-0.004495367,-0.003357545,-0.00356502,sell
2013-03-01,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00000368,-0.0007214,-0.000752320,-0.000733400,-0.00073340,sell
2013-03-02,3,1,3,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.00041022, 0.0006251,-0.003686780,-0.000179281,-0.00017928,buy
2013-03-03,2,1,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00228081, 0.0027616, 0.002321029, 0.002745327, 0.00227583,buy
2013-03-04,1,0,0,2,3,0,0,5,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00399518, 0.0040386, 0.004019643, 0.003745561, 0.00394889,buy
2013-03-05,2,0,0,1,1,1,2,5,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00178678, 0.0036574, 0.001887867, 0.001840196, 0.00221992,buy
2013-03-06,2,0,2,0,0,0,4,4,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00068408, 0.0028275, 0.001142771, 0.001062069, 0.00346570,buy
2013-03-07,2,1,1,0,0,1,4,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00131227, 0.0008157,-0.001312268, 0.001444594, 0.00092403,buy
2013-03-08,3,1,0,0,2,2,4,3,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00599138, 0.0056898, 0.005565360, 0.005689847, 0.00597741,buy
2013-03-09,2,0,0,0,3,3,1,3,1,0,0,1,1,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00474073, 0.0045932, 0.004835503, 0.003330807, 0.00179837,buy
2013-03-10,1,0,0,0,3,1,1,3,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00114567, 0.0011457, 0.001145674,-0.000426597, 0.00117692,buy
2013-03-11,1,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00318213, 0.0018191, 0.001798670,-0.000500368, 0.00318213,buy
2013-03-12,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00107138,-0.0006633,-0.001071382,-0.003191272,-0.00094999,sell
2013-03-13,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00165903,-0.0023497,-0.001475082,-0.001435428,-0.00138741,sell
2013-03-14,0,1,0,0,3,3,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00245115, 0.0027855, 0.002451153, 0.003296392, 0.00230289,buy
2013-03-15,1,1,0,1,4,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00097009, 0.0004717, 0.000435993,-0.000940710, 0.00082146,buy
2013-03-16,0,2,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00191464,-0.0018130,-0.001813043,-0.002615146,-0.00188266,sell
2013-03-17,0,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00155952,-0.0020535,-0.001507986,-0.001827518,-0.00250458,sell
2013-03-18,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00058215,-0.0005017,-0.000187686,-0.000062999,-0.00123262,buy
2013-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00440924,-0.0043822,-0.004409238,-0.004409238,-0.00473449,sell
2013-03-20,2,1,0,1,3,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00328623,-0.0015282,-0.002424725,-0.001280341,-0.00253411,sell
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00232676, 0.0007857,-0.001259517,-0.001057459,-0.00137221,sell
2013-03-22,3,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00325084,-0.0033414,-0.002036248,-0.003509753,-0.00325084,sell
2013-03-23,2,1,1,0,4,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00326720,-0.0032672,-0.001776050,-0.003267202,-0.00056374,sell
2013-03-24,0,3,1,1,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00325014,-0.0005990,-0.000149170,-0.003250137, 0.00106635,sell
2013-03-25,2,0,3,1,4,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00470767,-0.0047077,-0.001669618,-0.004707674,-0.00025293,sell
2013-03-26,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00179067,-0.0019425,-0.002686308,-0.002453896,-0.00206592,sell
2013-03-27,2,0,1,3,3,0,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00226987,-0.0030114,-0.001002090,-0.000989124,-0.00217438,sell
2013-03-28,2,2,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.00084888,-0.0021484,-0.002240581,-0.002054072,-0.00187183,sell
2013-03-29,2,1,6,0,1,0,3,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.00388938,-0.0031449,-0.004206228,-0.003126730,-0.00407114,sell
2013-03-30,1,3,4,0,1,1,3,3,1,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00046967,-0.0010779,-0.000764713,-0.001172561,-0.00099333,sell
2013-03-31,2,1,2,1,3,1,3,4,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.00076181, 0.0047843,-0.000567057,-0.003652591,-0.00056706,sell
2013-04-01,2,0,1,2,2,1,2,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.00071632, 0.0050570,-0.000716323,-0.001731086,-0.00211298,sell
2013-04-02,0,0,1,0,1,1,4,3,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00332129,-0.0022615,-0.003323325,-0.003292378,-0.00159996,sell
2013-04-03,0,0,2,0,1,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00536022,-0.0006398,-0.005388467,-0.000279399,-0.00051188,sell
2013-04-04,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00201619, 0.0017842, 0.001726205, 0.001726205, 0.00172620,buy
2013-04-05,2,1,0,0,2,2,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00313614,-0.0035184,-0.003181544,-0.000238912, 0.00177613,sell
2013-04-06,1,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00104740,-0.0009699,-0.002411362,-0.002185296,-0.00374488,sell
2013-04-07,1,0,0,0,4,3,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00260249,-0.0026025,-0.000956022,-0.002886514,-0.00373812,sell
2013-04-08,0,2,0,0,3,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00125884,-0.0030821,-0.001258843,-0.001258843,-0.00132566,sell
2013-04-09,0,1,1,0,2,1,2,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00264870,-0.0017992,-0.002593207,-0.001676200,-0.00172248,sell
2013-04-10,0,1,0,0,0,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00096056,-0.0019378,-0.002247992,-0.001921211,-0.00103301,sell
2013-04-11,1,1,0,1,1,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00266008,-0.0025315,-0.002650049,-0.002531473,-0.00237245,sell
2013-04-12,1,0,0,1,4,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00263089,-0.0025506,-0.002754616,-0.002791448,-0.00265773,sell
2013-04-13,0,1,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00023830,-0.0001582, 0.000238303, 0.000077813,-0.00142429,buy
2013-04-14,0,0,2,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00341084, 0.0018820,-0.002959619, 0.001586047,-0.00272058,buy
2013-04-15,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00613873,-0.0047518,-0.005957255,-0.002683295,-0.00642380,sell
2013-04-16,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00256467,-0.0049248,-0.002793669,-0.001326377,-0.00379621,sell
2013-04-17,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00208753, 0.0002737,-0.000495558,-0.000495558,-0.00049556,buy
2013-04-18,0,0,2,0,2,2,2,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00524936, 0.0052494, 0.005249359, 0.005249359, 0.00524936,buy
2013-04-19,1,0,3,0,0,2,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00401436,-0.0001427,-0.001226828, 0.004014362,-0.00103704,buy
2013-04-20,1,2,1,1,0,1,4,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00294374,-0.0028584,-0.002939685, 0.002269131,-0.00295085,buy
2013-04-21,3,0,2,2,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00105022,-0.0016050,-0.001063219,-0.000701639,-0.00149034,sell
2013-04-22,1,2,0,1,1,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00243590, 0.0016080, 0.002307493, 0.002265171, 0.00190593,buy
2013-04-23,1,0,3,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00314640,-0.0029424,-0.003038955,-0.003325397,-0.00321879,sell
2013-04-24,2,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00356391,-0.0035639,-0.005257124,-0.003563910,-0.00379468,sell
2013-04-25,3,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00525652,-0.0052565,-0.005048900,-0.005376936,-0.00519110,sell
2013-04-26,1,1,2,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00455524,-0.0045122,-0.004621913,-0.004064782,-0.00401889,sell
2013-04-27,0,1,3,1,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00159777,-0.0020670,-0.001574342,-0.002035212,-0.00069920,sell
