Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-16,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.00088705,-0.00062895,-0.0012315,-0.00062505,-0.00062505,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.00067798,-0.00086465,-0.0008504,-0.00072748,-0.00072748,sell
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00053771,-0.00154508,-0.0014988, 0.00062280, 0.00060344,buy
2013-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00071346,-0.00100896,-0.0022010,-0.00088526,-0.00088526,sell
2013-01-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00018314,-0.00023174,-0.0009334,-0.00016693,-0.00075146,sell
2013-01-21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00192377, 0.00317918, 0.0031626, 0.00316263, 0.00317140,buy
2013-01-22,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00305949, 0.00368458, 0.0053390, 0.00401700, 0.00516460,buy
2013-01-23,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00485676, 0.00501735, 0.0057646, 0.00534733, 0.00587633,buy
2013-01-24,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00418674, 0.00482714, 0.0058642, 0.00482033, 0.00576038,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,1,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00408597, 0.00372927, 0.0055164, 0.00417582, 0.00539424,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00257089, 0.00424135, 0.0036233, 0.00254387, 0.00362332,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00075900, 0.00238495, 0.0025386, 0.00080252, 0.00253855,buy
2013-01-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00317530, 0.00320473, 0.0039118, 0.00325071, 0.00328906,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00031305, 0.00032856, 0.0012349, 0.00044812, 0.00123489,sell
2013-01-30,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,2,2,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00051716,-0.00006929, 0.0001735,-0.00051387,-0.00034563,sell
2013-01-31,0,1,0,0,2,0,0,0,0,0,1,1,0,1,2,4,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00160376,-0.00136356,-0.0003804,-0.00136356,-0.00136356,sell
2013-02-01,0,1,0,0,3,0,0,0,0,0,1,0,0,1,1,4,4,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00120000,-0.00126631, 0.0003148,-0.00045437,-0.00126631,sell
2013-02-02,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00008444, 0.00014570,-0.0004043, 0.00008550,-0.00040429,buy
2013-02-03,0,1,0,0,3,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00237655, 0.00233509, 0.0012081, 0.00335356, 0.00122771,buy
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00127113, 0.00299739, 0.0010507, 0.00294691,-0.00116306,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00072720, 0.00068637, 0.0001448,-0.00053249,-0.00390148,sell
2013-02-06,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00164572, 0.00127970,-0.0003931,-0.00365514,-0.00292322,sell
2013-02-07,1,0,0,1,0,0,0,0,0,1,2,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00102889,-0.00075502,-0.0024593,-0.00129234,-0.00150737,sell
2013-02-08,1,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.00020776,-0.00013432,-0.0009211,-0.00064166,-0.00165832,sell
2013-02-09,1,0,1,2,0,0,0,0,0,1,3,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,2,0,0,0,-0.00011579,-0.00143670,-0.0004170,-0.00147249,-0.00103171,sell
2013-02-10,1,0,1,2,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,2,0,0,0,-0.00009115,-0.00050397, 0.0008042,-0.00050397,-0.00089282,sell
2013-02-11,1,0,1,2,0,1,0,0,0,2,1,0,1,2,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00023867, 0.00022318, 0.0021508, 0.00022318, 0.00007410,buy
2013-02-12,1,0,1,2,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00154497,-0.00037045,-0.0002695,-0.00052011,-0.00015053,sell
2013-02-13,1,0,1,1,0,1,0,0,0,0,2,2,3,1,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00190683,-0.00125997,-0.0011549,-0.00133817,-0.00145041,sell
2013-02-14,1,0,1,1,0,1,0,0,0,0,2,4,3,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00120424,-0.00149017,-0.0017166,-0.00157492,-0.00171659,sell
2013-02-15,1,0,1,1,0,1,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196953,-0.00247048,-0.0030220,-0.00258007,-0.00306568,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00141200, 0.00198582, 0.0018304, 0.00055478, 0.00175526,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174546, 0.00146454,-0.0019271,-0.00286851,-0.00192712,sell
2013-02-18,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00126907,-0.00009940,-0.0000581, 0.00116972,-0.00038197,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00006532,-0.00110425,-0.0004165, 0.00020785, 0.00047558,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00155456,-0.00227988,-0.0008768,-0.00210379,-0.00191035,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00143816,-0.00240699,-0.0000504,-0.00239526,-0.00235225,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00075163,-0.00199749, 0.0017310,-0.00164467,-0.00164467,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00245370,-0.00263621,-0.0023951,-0.00233177,-0.00196555,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00325019,-0.00187468,-0.0058861,-0.00329726,-0.00324318,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00281982,-0.00361648,-0.0035232,-0.00063664,-0.00051953,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00123930,-0.00154565,-0.0016397, 0.00023134, 0.00046278,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00049674, 0.00035592, 0.0005692, 0.00161305, 0.00161305,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,4,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00667712, 0.00736336, 0.0078631, 0.00759751, 0.00786312,buy
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00313698, 0.00320920, 0.0036328, 0.00340285, 0.00363284,buy
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,2,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00489560, 0.00868184, 0.0086818, 0.00505341, 0.00868184,buy
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00064077,-0.00022969,-0.0032532,-0.00055294,-0.00054811,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,3,3,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00404596,-0.00410367,-0.0033370,-0.00448560,-0.00460632,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00151193,-0.00096562,-0.0021187,-0.00235706,-0.00154799,sell
2013-03-06,0,0,1,2,0,1,0,0,0,1,0,1,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00023166, 0.00162991, 0.0016565, 0.00260583, 0.00271265,buy
2013-03-07,0,0,1,2,0,1,0,0,0,1,0,2,5,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00050459, 0.00313691, 0.0021569, 0.00314671, 0.00313691,buy
2013-03-08,0,0,1,1,0,1,0,0,0,0,3,4,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00092514, 0.00103624, 0.0010281,-0.00214149, 0.00120187,buy
2013-03-09,0,0,1,1,0,1,0,0,0,0,5,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00372825, 0.00413890, 0.0026416, 0.00283316, 0.00283656,buy
2013-03-10,0,0,1,1,0,1,0,0,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00315146, 0.00182073, 0.0037128, 0.00331987, 0.00362438,buy
2013-03-11,0,0,1,1,0,1,0,0,0,3,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00347603, 0.00320103, 0.0027024, 0.00306911, 0.00389060,buy
2013-03-12,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00079553, 0.00144358,-0.0012120, 0.00180219, 0.00232936,buy
2013-03-13,0,0,0,1,1,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00226496,-0.00063658,-0.0012578,-0.00121248,-0.00121248,sell
2013-03-14,1,0,0,1,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00083258,-0.00160729,-0.0008287,-0.00034301,-0.00082866,sell
2013-03-15,1,0,0,1,1,0,0,0,0,0,3,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00049494, 0.00031598, 0.0001328,-0.00066517, 0.00024036,sell
2013-03-16,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00013996,-0.00018058,-0.0007512,-0.00075118,-0.00075118,buy
2013-03-17,1,0,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00159725,-0.00263072,-0.0024015,-0.00201207,-0.00201207,sell
2013-03-18,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00118943,-0.00033971,-0.0024226,-0.00190660,-0.00260432,sell
2013-03-19,1,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00402096,-0.00392123,-0.0044788,-0.00513448,-0.00433252,sell
2013-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00415161,-0.00492754,-0.0044704,-0.00447038,-0.00435568,sell
2013-03-21,1,0,0,1,1,0,0,0,0,0,1,1,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00111731, 0.00018425,-0.0011752,-0.00288540,-0.00158009,sell
2013-03-22,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00061723,-0.00049448,-0.0002392,-0.00040022, 0.00028071,sell
2013-03-23,2,0,0,1,1,1,0,0,0,0,0,0,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00264435,-0.00273914,-0.0027062,-0.00268137, 0.00054417,sell
2013-03-24,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00238320,-0.00177192,-0.0027591,-0.00275906, 0.00130953,sell
2013-03-25,3,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00183675,-0.00204386,-0.0009767,-0.00204386,-0.00000913,sell
2013-03-26,3,0,1,1,1,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00040699, 0.00040717, 0.0004072,-0.00103862, 0.00318447,sell
2013-03-27,3,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00294761,-0.00313125,-0.0007219,-0.00310819,-0.00127685,sell
2013-03-28,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00206648,-0.00235349,-0.0004615,-0.00235349, 0.00006920,sell
2013-03-29,3,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,3,4,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00077737,-0.00113764,-0.0000555,-0.00113764,-0.00003156,sell
2013-03-30,3,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,3,4,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00068931, 0.00014207, 0.0006367, 0.00014207, 0.00090492,sell
2013-03-31,3,0,1,1,0,1,0,0,0,0,2,1,0,1,1,3,3,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00211528,-0.00142902,-0.0007657,-0.00138452,-0.00134835,sell
2013-04-01,3,0,1,1,0,1,0,0,0,0,2,1,0,1,1,3,0,0,2,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00249560,-0.00206777,-0.0003674,-0.00168204,-0.00020948,sell
2013-04-02,3,0,1,1,0,0,0,0,0,1,0,1,1,1,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00084891,-0.00025368, 0.0000352,-0.00025368,-0.00025368,sell
2013-04-03,3,0,0,1,0,0,0,0,0,1,0,0,2,3,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,-0.00203878,-0.00123094,-0.0009927,-0.00123094,-0.00123094,sell
2013-04-04,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00335558,-0.00201191,-0.0006305,-0.00201191,-0.00152441,sell
2013-04-05,3,0,0,0,0,0,0,0,0,0,2,0,3,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00380565,-0.00321478,-0.0008205,-0.00315650,-0.00314165,sell
2013-04-06,3,0,0,1,0,0,0,0,0,0,1,4,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00356584, 0.00412406, 0.0046729, 0.00426397, 0.00426902,buy
2013-04-07,3,0,0,1,0,0,1,0,0,1,3,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00017985, 0.00035704, 0.0000990, 0.00035704, 0.00035704,sell
2013-04-08,3,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.00121687,-0.00183315,-0.0015209,-0.00150761,-0.00141774,sell
2013-04-09,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.00119385,-0.00201388,-0.0020994,-0.00179981,-0.00201388,sell
2013-04-10,3,0,0,1,0,0,1,0,0,3,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00203882, 0.00231261, 0.0026226, 0.00231261, 0.00231261,buy
2013-04-11,2,0,0,1,0,0,1,0,0,1,2,3,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00375984, 0.00450236, 0.0031694, 0.00450236, 0.00450236,buy
2013-04-12,2,0,0,1,0,0,1,0,0,0,4,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00307784, 0.00324748, 0.0026797, 0.00334172, 0.00334172,buy
2013-04-13,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00306796, 0.00310040, 0.0034425, 0.00353674, 0.00361233,buy
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00160674, 0.00197895, 0.0040145, 0.00270236, 0.00337807,buy
2013-04-15,1,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00116882,-0.00266931, 0.0013372,-0.00251496,-0.00263485,sell
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00663757,-0.00591937,-0.0082380,-0.00526929,-0.00520284,sell
2013-04-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00337165,-0.00478654,-0.0044981,-0.00485860,-0.00485860,sell
2013-04-18,1,0,0,0,0,0,0,1,0,0,1,1,0,3,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00404928,-0.00342828,-0.0025908,-0.00274838,-0.00383270,sell
2013-04-19,1,0,0,1,0,0,0,1,0,0,0,1,1,2,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00748940,-0.00664139,-0.0065278,-0.00648033,-0.00645756,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,1,2,0,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00814734,-0.00590767,-0.0061804,-0.00611221,-0.00606820,sell
2013-04-21,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,4,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00616807,-0.00379935,-0.0049413,-0.00517771,-0.00494132,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00759902,-0.00606792,-0.0066093,-0.00743974,-0.00704756,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,2,3,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00539268,-0.00385217,-0.0032203,-0.00261594,-0.00310330,sell
2013-04-24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00244872, 0.00040986, 0.0001315,-0.00228155, 0.00111514,buy
2013-04-25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00443615, 0.00236869, 0.0020155, 0.00468950, 0.00319548,buy
2013-04-26,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00339011, 0.00280073, 0.0022835, 0.00478432, 0.00355969,buy
2013-04-27,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00396728, 0.00557543, 0.0030306, 0.00622240, 0.00395555,buy
2013-04-28,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,3,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00421491, 0.00355347, 0.0046195, 0.00504894, 0.00391763,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00297179, 0.00176711, 0.0038953, 0.00275602, 0.00240553,buy
2013-04-30,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00141955, 0.00093046, 0.0004167, 0.00257821, 0.00169409,buy
2013-05-01,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00193091,-0.00311068,-0.0030077,-0.00202926,-0.00170898,sell
2013-05-02,0,1,1,0,0,0,0,0,0,0,1,0,0,4,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00210549,-0.00270789,-0.0027349,-0.00269392,-0.00228299,sell
2013-05-03,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00109379, 0.00134182, 0.0023377, 0.00128530, 0.00038474,buy
2013-05-04,0,1,1,0,0,0,0,0,1,0,0,0,4,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00184137, 0.00269915, 0.0028533, 0.00212854, 0.00196708,buy
2013-05-05,0,1,1,0,0,1,0,0,1,0,0,3,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00441277, 0.00444993, 0.0046144, 0.00444993, 0.00281376,buy
2013-05-06,0,0,0,0,0,1,0,0,1,0,2,3,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00387461, 0.00417421, 0.0026174, 0.00255336, 0.00320524,buy
