Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,none,a45,none,a135,a60,none,none,a60,a0,a60,a90,none,none,none,none,none,none,-0.0611384,-0.060252,-0.028821,-0.050043, 0.00736567,sell
2012-10-21,none,a45,none,a135,a60,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0221053, 0.001024, 0.030626, 0.009190, 0.02895399,buy
2012-10-22,none,a45,none,a135,a60,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.0060882,-0.003589, 0.010394, 0.021098, 0.00145645,buy
2012-10-23,none,a45,none,none,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,-0.0044951,-0.002613,-0.007936, 0.001357,-0.03803213,sell
2012-10-24,none,none,none,none,a60,none,a90,a0,a60,a120,none,a150,none,none,none,none,none, 0.0388699, 0.171975, 0.228245, 0.073442, 0.17383126,buy
2012-10-25,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0143040, 0.366010, 0.666443, 0.034434, 0.33714432,buy
2012-10-26,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.0321790, 0.035983, 0.036505, 0.034938, 0.03094759,buy
2012-10-27,a90,none,none,none,a60,a120,none,none,a90,a150,a0,none,none,a150,none,none,none,-0.0312329,-0.013784, 0.015422, 0.004896, 0.01488541,buy
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0543479,-0.055805,-0.074718,-0.017036,-0.07226105,sell
2012-10-29,a90,none,none,none,a60,none,a150,a60,a120,a180,none,a150,none,a150,none,none,none,-0.0299715,-0.035151, 0.005357,-0.014113, 0.03827296,sell
2012-10-30,a90,none,none,none,a60,a150,none,none,a120,a180,none,none,none,a150,none,none,none,-0.0533178,-0.052372,-0.032624,-0.017851,-0.05642564,sell
2012-10-31,a90,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,a180,-0.0777419,-0.071823,-0.073718,-0.086133,-0.07060371,sell
2012-11-01,a90,none,none,none,none,none,a180,none,a150,a150,a60,a120,none,none,none,none,a180,-0.0253933,-0.011938, 0.003577,-0.020534,-0.00109157,sell
2012-11-02,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a180,-0.0142039,-0.018110,-0.012643,-0.027427,-0.01264274,sell
2012-11-03,none,none,none,a120,none,none,a150,a120,a180,none,a90,a90,none,none,a90,none,a180,-0.0326517,-0.030154,-0.024954,-0.067464,-0.02915448,sell
2012-11-04,none,none,none,a120,none,a150,none,none,a180,a120,none,a90,none,none,a90,none,none,-0.0000899, 0.021372,-0.004642,-0.031153, 0.00842857,sell
2012-11-05,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,-0.0038826, 0.032169,-0.018806,-0.020989,-0.01516085,sell
2012-11-06,none,none,none,a120,none,none,a120,a150,a150,a90,a120,a60,none,none,none,none,none, 0.0638171, 0.065766,-0.012726, 0.063343, 0.04586853,buy
2012-11-07,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0451095, 0.021548, 0.033196, 0.025712, 0.04654974,buy
2012-11-08,none,none,none,a120,none,none,a90,a180,a120,none,a150,none,none,a135,none,none,none, 0.0281516, 0.030503, 0.015495, 0.025875, 0.07933858,buy
2012-11-09,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a135,none,none,none, 0.0251034, 0.015818, 0.015818, 0.033332, 0.01977010,buy
2012-11-10,none,none,none,a120,a45,a90,a60,a150,a90,none,a180,none,none,a135,none,none,none,-0.0409298,-0.044195,-0.031400,-0.028220,-0.03903706,sell
2012-11-11,a90,none,none,none,a45,none,none,none,a90,none,none,a0,none,a135,none,none,none, 0.0045002,-0.004694, 0.017954, 0.005542,-0.00678957,buy
2012-11-12,a90,none,none,none,a45,a60,none,a120,a60,none,a150,none,none,none,none,none,none, 0.1175131, 0.125530,-0.053468, 0.126704, 0.10401466,buy
2012-11-13,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,-0.0138291,-0.059537, 0.007877,-0.018595,-0.05035951,sell
2012-11-14,a90,none,none,none,none,none,a0,a90,none,a0,a120,none,none,none,none,a30,none,-0.0223359,-0.022130, 0.008418,-0.022026,-0.03141340,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0101128, 0.052012, 0.060986, 0.058508,-0.01625518,buy
2012-11-16,none,none,a0,none,none,a0,none,a60,a0,none,a90,a60,none,none,none,a30,none,-0.0357316,-0.039076,-0.023781,-0.034339,-0.02523203,sell
2012-11-17,none,none,a0,none,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0188036,-0.018416,-0.016577, 0.000472, 0.00907429,sell
2012-11-18,none,a45,a0,none,a30,none,a60,none,none,a60,a60,a90,none,none,none,a30,none,-0.0065392,-0.024480, 0.024264, 0.017188,-0.00371135,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0018762, 0.059454, 0.051263,-0.018342, 0.04440174,buy
2012-11-20,none,a45,none,a135,none,a60,a90,a0,none,a90,none,a120,none,a120,none,a30,none,-0.0254125,-0.011735, 0.010015,-0.024916,-0.00541639,sell
2012-11-21,none,a45,none,a135,none,a60,none,none,a60,none,none,none,none,a120,none,a30,none, 0.0678188, 0.162472, 0.045430, 0.039823, 0.05723714,buy
2012-11-22,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a120,none,a30,none,-0.0422580,-0.048389,-0.075237,-0.069593,-0.05901292,sell
2012-11-23,none,none,none,a135,none,a90,none,none,a90,a120,a0,a150,none,a120,none,a30,none, 0.0105144, 0.043066, 0.012342, 0.006286, 0.04238741,buy
2012-11-24,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a120,none,a30,a150, 0.0070716, 0.053188, 0.007734, 0.006535, 0.04158480,buy
2012-11-25,none,none,none,a135,none,a120,none,a60,none,a150,none,a180,a60,none,none,a30,a150,-0.0302548,-0.009942,-0.004464,-0.005403,-0.01660403,sell
2012-11-26,none,none,none,a135,none,a120,a180,none,a120,a150,none,a180,a60,none,none,a30,a150,-0.0210752,-0.029438, 0.014189,-0.044806, 0.01511749,sell
2012-11-27,none,none,none,a135,none,none,a180,a90,none,none,none,none,a60,none,a60,a30,a150,-0.0282337, 0.046435, 0.057697, 0.038039, 0.05626309,buy
2012-11-28,none,none,none,a135,none,a150,none,a90,a150,a180,a60,a150,a60,none,a60,a30,none,-0.0330803, 0.034555,-0.009280, 0.038412,-0.01895142,sell
2012-11-29,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,none,a60,a30,none,-0.0187107, 0.017901, 0.033456, 0.007229,-0.00048654,sell
2012-11-30,none,none,none,a135,none,none,none,a120,none,none,a90,none,a60,none,a60,a30,none,-0.0410195,-0.025480,-0.027248,-0.027910,-0.02773803,sell
2012-12-01,none,none,none,a135,none,a180,none,none,a180,a150,a90,a120,a60,none,none,a30,none, 0.0403681, 0.056058, 0.003084, 0.074276, 0.00394189,sell
2012-12-02,none,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,-0.0055987, 0.003831, 0.000606,-0.000400,-0.00043955,sell
2012-12-03,none,a45,none,a135,none,none,none,a150,a150,a120,a120,none,a60,none,none,none,none, 0.0351594, 0.059472, 0.051681,-0.004003, 0.04829871,buy
2012-12-04,none,a45,none,none,none,a150,a90,none,none,a120,none,a90,a60,none,none,none,none, 0.0287138, 0.030373, 0.024024, 0.026770, 0.02712310,buy
2012-12-05,none,a45,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,-0.0316453,-0.034159,-0.018151,-0.028898, 0.00085886,sell
2012-12-06,none,a45,none,none,none,a120,none,none,a120,a90,a150,a60,none,none,none,none,a135, 0.0232193, 0.004431,-0.000835, 0.019907, 0.00391131,buy
2012-12-07,none,a45,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a135,-0.0319813,-0.057839,-0.032627,-0.030660,-0.03227577,sell
2012-12-08,none,none,none,none,none,a90,none,none,a90,a60,a180,none,none,none,none,none,a135,-0.0288781,-0.038124,-0.032652,-0.031179,-0.03094854,sell
2012-12-09,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a45,none,a135,-0.0037470,-0.003747, 0.025024,-0.047296,-0.03515725,sell
2012-12-10,a90,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a45,none,none, 0.0411284,-0.012077,-0.008487, 0.000473, 0.01453283,sell
2012-12-11,a90,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,a45,none,none, 0.0139071, 0.051185, 0.042551, 0.063327, 0.03755545,buy
2012-12-12,a90,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a45,none,none, 0.0545990, 0.041587, 0.050044, 0.033153, 0.02499260,buy
2012-12-13,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0098765, 0.000979, 0.003822, 0.004642, 0.02226771,buy
2012-12-14,none,none,none,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0030469,-0.016335, 0.008664,-0.015028, 0.04599827,sell
2012-12-15,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,a90,none,none,none, 0.0616694, 0.055281, 0.040438, 0.059398, 0.06260178,buy
2012-12-16,none,a30,none,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,-0.0817006,-0.085828,-0.074498,-0.087087,-0.08199795,sell
2012-12-17,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,-0.0384482, 0.015757,-0.011724,-0.037208, 0.01332546,sell
2012-12-18,none,a30,none,none,none,none,a90,a0,a60,none,none,a90,none,a90,none,none,a120,-0.0211328,-0.002801, 0.018987,-0.000012, 0.00434186,sell
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,-0.0768753,-0.022547,-0.035743,-0.035552,-0.02330555,sell
2012-12-20,none,none,none,none,none,a60,none,none,a90,a90,a0,a120,none,none,none,none,a120, 0.0135892,-0.029796,-0.072227,-0.011966,-0.03203497,sell
2012-12-21,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,a120,-0.0703678,-0.049596,-0.049882,-0.024454,-0.01899335,sell
2012-12-22,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a30,none,none, 0.0633250, 0.051454, 0.028812,-0.065505, 0.05951948,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,a30,none,none, 0.0684914, 0.062712, 0.026909,-0.046853, 0.09499354,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0555355,-0.049678,-0.059212,-0.057664,-0.05936922,sell
2012-12-25,none,none,none,none,none,a120,none,a90,a150,a150,a60,none,none,none,a30,none,none,-0.0062155,-0.029170,-0.019229,-0.005004,-0.00216627,sell
2012-12-26,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.0420321,-0.014848,-0.021796,-0.066901,-0.04816407,sell
2012-12-27,none,none,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,none, 0.0287194, 0.002187, 0.028955, 0.010559, 0.01213349,buy
2012-12-28,none,none,none,none,none,a150,none,a120,a180,a180,a90,none,a45,none,none,none,none, 0.0183104, 0.000187, 0.022495, 0.017119,-0.01415507,buy
2012-12-29,none,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,-0.0419029,-0.060126,-0.041970,-0.060126,-0.04606481,sell
2012-12-30,a60,none,none,none,none,a180,a150,a150,a150,a150,a120,none,a45,none,none,none,none, 0.0521271, 0.061341, 0.038627,-0.003598, 0.04731912,buy
2012-12-31,a60,none,none,none,none,none,none,none,a150,a150,none,a120,a45,none,none,none,none, 0.0300063, 0.044521, 0.043407, 0.084635, 0.05002079,buy
2013-01-01,a60,none,none,none,none,none,a120,a180,none,none,a150,a120,a45,none,none,none,none, 0.0633192, 0.064590, 0.057013, 0.047501, 0.07954288,buy
2013-01-02,a60,none,none,a90,none,a150,a120,none,a120,a120,a150,none,a45,none,none,none,none,-0.1029050,-0.049395,-0.103254,-0.087716,-0.10294842,sell
2013-01-03,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0004061, 0.057374, 0.020002, 0.060711, 0.03312945,buy
2013-01-04,none,none,none,a90,none,a120,a90,a150,a90,none,a180,none,a45,none,none,none,none,-0.0211098, 0.011753,-0.057488,-0.038796,-0.04152049,sell
2013-01-05,none,a0,none,none,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,-0.0042783,-0.003393, 0.041450,-0.002784,-0.00573835,sell
2013-01-06,none,a0,none,none,none,a90,a60,a120,a60,none,a150,a60,none,none,none,none,none,-0.0207349,-0.021966, 0.005551,-0.035711, 0.00894365,sell
2013-01-07,none,a0,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none, 0.0322124, 0.032287, 0.003860, 0.034280,-0.02619655,buy
2013-01-08,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none, 0.0366020, 0.053565, 0.090576, 0.023177, 0.03562734,buy
2013-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0414330, 0.043610, 0.032364, 0.047564, 0.00220917,buy
2013-01-10,a45,none,none,none,none,none,none,a60,a0,none,a90,a0,none,a60,none,none,none, 0.0065883,-0.045839, 0.037000, 0.028903,-0.00843783,buy
2013-01-11,a45,none,none,none,none,none,a0,none,a0,a0,none,none,none,a60,none,none,a90, 0.0232934, 0.030164,-0.018776, 0.040476, 0.00767155,buy
2013-01-12,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0194788, 0.023506, 0.017320, 0.025177, 0.01871273,buy
2013-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.0013731,-0.012454,-0.029208,-0.025334, 0.01285870,sell
2013-01-14,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,-0.0207380,-0.020500,-0.033147,-0.029320,-0.01610735,sell
2013-01-15,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,-0.0398062,-0.031064,-0.043229,-0.018915,-0.00500162,sell
2013-01-16,none,none,a0,none,none,none,a60,none,none,a60,a0,none,none,none,a0,none,none,-0.0538673,-0.053867,-0.052461,-0.019166,-0.03905652,sell
2013-01-17,none,none,a0,none,none,a60,none,none,a90,none,a0,a90,none,none,a0,none,none, 0.0562440, 0.033947, 0.082269, 0.017690, 0.10046070,buy
2013-01-18,none,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,a0,none,none,-0.1066906,-0.082805,-0.101384,-0.095959,-0.06533299,sell
2013-01-19,a30,none,a0,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,none, 0.0064664, 0.019220,-0.009707,-0.033266,-0.01820293,buy
2013-01-20,a30,none,a0,none,none,a90,none,none,a120,none,none,a120,none,a45,none,none,none, 0.0424321,-0.003596, 0.007378,-0.033248, 0.07566031,sell
2013-01-21,a30,none,a0,a60,none,none,a120,a90,none,a120,a60,none,none,a45,none,none,none,-0.0318803,-0.033931,-0.031932,-0.032109, 0.03169241,sell
2013-01-22,none,none,none,a60,none,none,a120,none,a150,none,a60,a150,none,a45,none,none,none, 0.0508422, 0.058694, 0.052158, 0.057238, 0.04209123,buy
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,-0.0216510,-0.034147,-0.001367,-0.043425,-0.00747733,sell
2013-01-24,none,a30,none,none,none,none,a150,a120,a180,a150,a90,none,none,a45,none,none,none,-0.0418522,-0.028895,-0.028869,-0.088921,-0.00743252,sell
2013-01-25,none,a30,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,-0.0643595,-0.057534,-0.060139,-0.049850,-0.03738734,sell
2013-01-26,none,a30,none,none,none,a150,none,a150,none,none,a120,a180,none,none,none,none,none,-0.0411552,-0.040254,-0.035482,-0.049268,-0.03017867,sell
2013-01-27,none,none,none,none,none,none,a180,none,a150,a180,a120,none,none,none,none,none,none,-0.0395765, 0.020037, 0.021744,-0.036470,-0.02082906,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,none, 0.0284149, 0.028692, 0.029008, 0.004399, 0.00968806,buy
2013-01-29,none,none,none,none,none,none,none,a180,a120,a150,a150,none,a30,none,none,none,none, 0.0188430, 0.062995, 0.062995, 0.018921, 0.00727505,buy
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,-0.0064470, 0.018039, 0.028500, 0.033008, 0.03868544,buy
2013-01-31,none,none,none,a45,none,a150,none,a150,a90,none,a180,a120,a30,none,none,none,none,-0.0333472,-0.009493,-0.019570,-0.019570,-0.00108305,sell
2013-02-01,none,a45,none,a45,none,none,a120,none,a90,a120,none,none,a30,none,none,none,none, 0.0179631, 0.092331, 0.071411, 0.034880, 0.09233122,buy
2013-02-02,none,a45,none,none,none,a120,a120,a120,none,none,a150,a90,a30,a30,none,none,none, 0.0220092, 0.023088, 0.031036,-0.053777, 0.01830094,buy
2013-02-03,none,a45,none,none,none,none,none,none,a60,a90,a150,none,a30,a30,none,none,none, 0.0044881, 0.006901, 0.035519,-0.023994, 0.03686567,buy
2013-02-04,none,a45,none,none,none,a90,a90,a90,none,none,a120,a60,a30,a30,none,none,none,-0.0157386,-0.015739,-0.000751,-0.041262,-0.00916708,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,a60,a120,a60,a30,a30,none,none,a60,-0.0501729,-0.033397,-0.015376, 0.025784, 0.00181198,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,a60,none,none,a30,none,none,none,a60, 0.0592832,-0.001595,-0.005978,-0.003352, 0.02321060,sell
2013-02-07,a0,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,none,none,a60, 0.0525095, 0.065542, 0.052635, 0.035033, 0.06803901,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.1490095, 0.152911, 0.159663, 0.045133, 0.14313662,buy
2013-02-09,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.0163500, 0.020230,-0.002773, 0.016833, 0.02188596,buy
2013-02-10,none,a60,none,a30,none,none,none,a0,none,a0,none,none,none,none,a30,none,none, 0.2707143, 0.135040, 0.119935, 0.279394, 0.13244186,buy
2013-02-11,none,a60,none,none,none,a0,a0,a0,a60,none,none,none,none,none,a30,none,none,-0.0367517,-0.027436,-0.031977,-0.017161,-0.02743599,sell
2013-02-12,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0432557,-0.050842,-0.050263,-0.024153,-0.04752973,sell
2013-02-13,none,a60,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0488037, 0.122734, 0.023884, 0.058810, 0.06191398,buy
2013-02-14,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0177786,-0.036962, 0.017461, 0.018655, 0.02273461,buy
2013-02-15,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0084899, 0.017390, 0.006054,-0.008587, 0.00891967,sell
2013-02-16,none,none,none,none,a30,a60,a60,none,a120,none,none,a90,none,none,none,none,none,-0.0779780,-0.074057,-0.078243,-0.077187,-0.08563364,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45, 0.0146348, 0.029154, 0.024606, 0.006037,-0.02979466,buy
2013-02-18,none,none,none,none,none,a90,none,a90,a150,a90,a60,none,none,none,none,none,a45,-0.0124361,-0.012436,-0.014637,-0.034811,-0.01243607,sell
2013-02-19,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,none,a45,-0.0054114,-0.014722,-0.017548, 0.002562,-0.00844960,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,-0.0034125, 0.006956,-0.033017,-0.039931,-0.05420050,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,none,a90,none,none,none,a45,none,none, 0.0001300, 0.053304, 0.001269, 0.007032,-0.00052886,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none, 0.0397679, 0.014275, 0.046018, 0.014713, 0.04809660,buy
2013-02-23,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,a45,none,none,-0.0068317, 0.007272, 0.022073,-0.062200,-0.02139154,sell
2013-02-24,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,-0.0286659,-0.011361,-0.024382, 0.003283,-0.01136084,sell
2013-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,a180,none,none,none,none,none, 0.0869283, 0.043402, 0.086928, 0.101295, 0.09270961,buy
2013-02-26,none,none,none,none,none,a180,a180,none,a120,a180,none,none,none,a0,none,none,none, 0.0157348, 0.002127, 0.117569, 0.045153, 0.05698511,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a0,none,none,none,-0.0061381,-0.100494,-0.127100,-0.015820, 0.00039991,buy
2013-02-28,none,none,none,none,none,a150,a150,none,a90,a150,a180,none,none,a0,none,none,none,-0.0413046,-0.044430,-0.053319,-0.031676,-0.03059286,sell
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a0,none,none,none,-0.0046393,-0.044927,-0.013659,-0.006100,-0.02268983,sell
2013-03-02,none,none,none,none,none,none,a120,a120,a60,a120,a150,a120,none,a0,none,none,a30, 0.0018402,-0.010118,-0.007694,-0.004299,-0.00344500,sell
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.0491871, 0.042515, 0.047360, 0.031165, 0.07567025,buy
2013-03-04,none,none,a0,none,none,none,a90,a90,none,a90,a120,a90,none,none,none,none,a30,-0.0097625,-0.053561,-0.042099,-0.040809, 0.00217797,sell
2013-03-05,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,a30,-0.0199944, 0.039151,-0.031519, 0.015078,-0.01569033,sell
2013-03-06,none,a60,none,none,a0,none,a60,a60,a0,none,a90,a60,none,none,a60,none,none, 0.0574186,-0.033556,-0.026315,-0.027452,-0.02946766,sell
2013-03-07,none,a60,none,none,a0,a60,none,none,none,a60,none,none,none,none,a60,none,none, 0.0582759, 0.032608, 0.040549, 0.022629, 0.04156800,buy
2013-03-08,none,a60,none,none,a0,a60,none,none,none,none,a60,none,none,none,a60,none,none, 0.0291738, 0.035542, 0.040229, 0.013016, 0.03179543,buy
2013-03-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2939624, 0.296956, 0.283937, 0.292402, 0.29971697,buy
2013-03-10,none,none,none,a30,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,-0.0333533,-0.000713,-0.000713,-0.020508,-0.00026656,sell
2013-03-11,none,none,none,a30,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,-0.0451459,-0.029624,-0.029624,-0.032590,-0.02477555,sell
2013-03-12,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0135926, 0.004020,-0.007604, 0.002338,-0.00650094,sell
2013-03-13,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0870235, 0.066146, 0.083541, 0.064987, 0.06314411,buy
2013-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0353928,-0.016507,-0.016507,-0.016507,-0.02022038,sell
2013-03-15,none,none,none,a30,none,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0305068,-0.008097, 0.002006, 0.026428, 0.03155090,buy
2013-03-16,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0792787,-0.043312,-0.032523,-0.055650,-0.03701335,sell
2013-03-17,a0,none,none,none,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,none,-0.0395109,-0.029234,-0.020959,-0.027112,-0.02498857,sell
2013-03-18,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0009276, 0.012458, 0.036279, 0.000928, 0.00092762,buy
2013-03-19,a0,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,-0.0301251,-0.016334,-0.005184,-0.047741,-0.01805201,sell
2013-03-20,none,none,none,a30,none,a90,a120,a120,a180,none,a90,none,none,none,none,a0,none,-0.0166541,-0.016807,-0.074428,-0.016654,-0.04248585,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0476644,-0.036126,-0.033872,-0.038764,-0.04868214,sell
2013-03-22,none,none,none,a30,none,a120,a150,a150,none,a120,a120,a120,none,none,none,a0,none,-0.0678657,-0.068759,-0.052118,-0.067866,-0.06786568,sell
2013-03-23,none,none,none,a30,none,a120,a150,none,a150,none,a120,none,none,a30,none,a0,none,-0.0687948,-0.024794,-0.018630, 0.034472,-0.06792868,sell
2013-03-24,none,none,none,a30,none,none,none,a180,none,a150,none,a150,none,a30,none,a0,none,-0.0680931, 0.120485,-0.082397, 0.120485,-0.06664506,sell
2013-03-25,none,none,none,a30,none,a150,a180,a180,a120,a150,a150,a150,none,a30,none,a0,none,-0.0530213, 0.133391, 0.026402, 0.188969,-0.03694940,buy
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.0147651, 0.046656, 0.006271, 0.043509,-0.00090390,buy
2013-03-27,none,a60,none,a30,none,a180,a150,a150,a90,a180,a180,a180,none,a30,none,a0,a0, 0.1558527, 0.191095, 0.144994, 0.155853, 0.15585269,buy
2013-03-28,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a0, 0.2939624, 0.299090, 0.284791, 0.292402, 0.29958684,buy
2013-03-29,none,a60,none,none,a30,a150,a120,a120,a60,a150,a150,a150,none,none,a90,a0,a0, 0.0076793, 0.011224, 0.013732, 0.005868, 0.00796306,buy
2013-03-30,none,a60,none,none,a30,a150,a120,none,none,none,none,none,none,none,a90,a0,a0,-0.0159395,-0.012700,-0.007196,-0.012064,-0.01310128,sell
2013-03-31,none,a60,none,none,a30,none,a90,a90,none,a120,a120,a120,none,none,a90,a0,none, 0.0062181,-0.007846, 0.019745, 0.018044, 0.00259790,buy
2013-04-01,none,none,none,none,a30,a120,a90,none,none,a120,none,a120,none,none,a90,a0,none,-0.0090227,-0.022661,-0.003352, 0.000484,-0.00631739,sell
2013-04-02,none,none,none,none,a30,none,none,a60,a0,none,a90,none,none,none,a90,a0,none, 0.0382038, 0.018923, 0.035968, 0.038140, 0.02725174,buy
2013-04-03,none,none,none,none,a30,a90,a60,none,a0,a90,none,a90,a0,none,none,a0,none,-0.0683761,-0.080993,-0.090070,-0.072985,-0.09683389,sell
2013-04-04,none,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,a0,none, 0.0251450, 0.030754, 0.044836, 0.023252, 0.02514501,buy
2013-04-05,none,none,none,none,a30,a60,none,none,none,a60,a60,a60,a0,a45,none,a0,none,-0.1138916,-0.003316,-0.074374,-0.044753,-0.12330728,sell
2013-04-06,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.0091828,-0.019812,-0.008527,-0.007838, 0.00128825,sell
2013-04-07,none,none,none,none,a30,none,none,a0,a60,none,none,none,a0,a45,none,none,none, 0.0137669, 0.003100, 0.010778, 0.010778,-0.01252051,buy
