Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,none,none,a90,none,a45,a60,a0,a150,a120,none,a120,a60,none,a120,a150,none,none,none,none,none,a135,a60,none, 0.0014899, 0.00147643, 0.0002401, 0.00086172, 0.00177940,buy
2012-06-23,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,a120,a150,none,none,none,none,none,a135,a60,none,-0.0009138,-0.00149549,-0.0005761,-0.00205328,-0.00158850,sell
2012-06-24,none,none,none,none,none,none,none,a180,a90,a60,a150,a90,a90,a120,a150,none,none,none,none,a180,a135,a60,none, 0.0013899,-0.00002157,-0.0003713,-0.00040755, 0.00073394,buy
2012-06-25,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a120,a150,none,none,none,none,a180,a135,a60,none, 0.0005428,-0.00139852,-0.0005055,-0.00125036,-0.00068977,sell
2012-06-26,a150,a120,none,none,none,none,a60,a150,a60,none,none,none,a120,a120,a150,none,a90,none,none,a180,a135,a60,none, 0.0058138, 0.00077826,-0.0012751, 0.00311854,-0.00003021,buy
2012-06-27,a150,a120,none,none,none,none,a60,a150,a60,none,a180,a120,none,a120,a150,none,a90,none,none,a180,a135,a60,none, 0.0059218, 0.00244390, 0.0011404, 0.00378079,-0.00061725,buy
2012-06-28,a150,a120,none,none,none,none,a90,a120,none,a0,none,none,a150,none,none,none,a90,none,none,a180,a135,a60,none, 0.0096872, 0.00414230, 0.0005607, 0.00568272, 0.00440415,buy
2012-06-29,a150,a120,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,none,a90,a45,none,none,a135,a60,none, 0.0078521, 0.00864639, 0.0022262, 0.00905048, 0.00911789,buy
2012-06-30,a150,a120,none,none,a60,none,none,a90,a0,none,none,none,a180,none,none,none,a90,a45,none,none,a135,a60,none, 0.0064234, 0.00964296, 0.0035216, 0.00959442, 0.00921436,buy
2012-07-01,a150,a120,none,a120,a60,none,a120,a90,a0,none,a120,a180,none,none,none,none,a90,a45,none,none,a135,a60,none, 0.0055340, 0.00724522, 0.0045661, 0.00724522, 0.00847853,buy
2012-07-02,none,a120,none,a120,a60,none,none,a60,none,a60,none,none,a150,none,none,none,a90,a45,none,none,a135,a60,none, 0.0025070, 0.00504521, 0.0042709, 0.00446116, 0.00523026,buy
2012-07-03,none,none,none,a120,a60,none,a150,a60,none,none,a90,a150,none,none,none,none,a90,a45,none,none,a135,a60,none, 0.0041324, 0.00443574, 0.0030727, 0.00443574, 0.00640191,buy
2012-07-04,none,none,none,a120,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,a135,a60,none, 0.0004212, 0.00244248, 0.0023499, 0.00244248, 0.00284427,buy
2012-07-05,none,none,none,a120,a60,none,a180,none,a60,none,a60,a120,a120,none,none,none,none,a45,none,none,a135,a60,none, 0.0003751, 0.00197989, 0.0019799, 0.00225038, 0.00275327,buy
2012-07-06,none,none,none,a120,a60,none,none,none,none,a120,none,none,a90,a135,a135,none,none,a45,none,none,a135,a60,none,-0.0001750, 0.00058070,-0.0004460, 0.00023739, 0.00258190,buy
2012-07-07,none,none,none,a120,a60,none,a150,a0,a90,none,none,a90,a90,a135,a135,none,none,a45,none,none,a135,a60,none,-0.0001085, 0.00022286,-0.0006894, 0.00012492, 0.00232793,buy
2012-07-08,none,none,none,a120,a60,none,a150,none,none,a150,none,a90,none,a135,a135,none,none,a45,none,none,a135,a60,none,-0.0015403,-0.00114244,-0.0021381,-0.00136359, 0.00224288,sell
2012-07-09,none,none,none,a120,a60,none,none,none,a120,a150,a0,none,a60,a135,a135,none,none,a45,none,none,a135,a60,none,-0.0015403,-0.00097843,-0.0019740,-0.00128942, 0.00224288,sell
2012-07-10,none,none,none,a120,a60,none,a120,none,none,none,a0,a60,none,a135,a135,none,none,none,none,none,a135,a60,none, 0.0017875, 0.00114157,-0.0019987, 0.00161421, 0.00230215,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a135,a135,a90,none,none,none,none,a135,a60,none,-0.0025490,-0.00483112,-0.0038245,-0.00262489,-0.00247525,sell
2012-07-12,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,a135,a135,a90,none,none,none,none,none,a60,none,-0.0063436,-0.00569274,-0.0064703,-0.00617989,-0.00622305,sell
2012-07-13,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0014558,-0.00191615,-0.0025558,-0.00285280,-0.00258003,sell
2012-07-14,none,none,none,none,a60,none,none,a90,a180,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0005208,-0.00051795,-0.0016405,-0.00088538,-0.00139999,sell
2012-07-15,none,none,none,none,a60,none,a60,a90,a180,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none,-0.0012231,-0.00035433,-0.0015048,-0.00048036,-0.00070626,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0018899,-0.00068205,-0.0014925,-0.00165817,-0.00140339,sell
2012-07-17,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0008043,-0.00004669,-0.0007363,-0.00059381,-0.00106408,sell
2012-07-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0013799,-0.00047942,-0.0006463,-0.00055332,-0.00042245,sell
2012-07-19,none,none,none,none,a60,none,none,a150,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0040206, 0.00296776, 0.0043382, 0.00357095, 0.00402064,buy
2012-07-20,none,none,none,a120,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0020813,-0.00317212,-0.0017049, 0.00164237,-0.00166637,sell
2012-07-21,none,none,none,a120,none,none,none,a180,a90,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0036802,-0.00493096,-0.0011872,-0.00535050,-0.00630827,sell
2012-07-22,none,none,none,a120,none,none,none,a180,a90,none,a150,a90,a90,a150,a120,none,none,none,none,none,none,none,none,-0.0039887,-0.00693502,-0.0015151,-0.00689390,-0.00837771,sell
2012-07-23,none,none,none,a120,none,none,none,a150,a60,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,-0.0071980,-0.00797257,-0.0026215,-0.00714689,-0.00908684,sell
2012-07-24,none,none,none,a120,none,none,a60,a150,a60,none,a180,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0016104,-0.00466771,-0.0020472,-0.00385149,-0.00515066,sell
2012-07-25,none,none,none,a120,none,a60,none,none,none,a0,none,a120,none,a150,a120,none,none,a60,none,none,none,none,none,-0.0019571,-0.00273680, 0.0008095,-0.00483678,-0.00616986,sell
2012-07-26,none,none,none,a120,a45,a60,a90,a120,none,none,a150,none,a150,a150,a120,none,none,a60,none,none,none,none,none,-0.0021080,-0.00363350,-0.0010083,-0.00598878,-0.00553870,sell
2012-07-27,none,none,none,a120,a45,a60,none,none,none,none,none,a150,none,a150,a120,none,none,a60,none,none,a120,none,none, 0.0000992,-0.00007327, 0.0017801,-0.00510126,-0.00538863,sell
2012-07-28,none,none,none,a120,a45,a60,a120,a90,a0,none,a120,none,a180,a150,none,none,a120,a60,none,none,a120,none,none, 0.0006668, 0.00122673, 0.0014610, 0.00031176,-0.00111073,sell
2012-07-29,a150,none,none,a120,a45,a60,none,none,none,a60,a120,a180,a180,none,none,none,a120,a60,none,none,a120,none,none, 0.0058065, 0.00585357, 0.0053925, 0.00326907, 0.00508905,buy
2012-07-30,a150,a120,none,none,a45,a60,a150,a60,none,a60,a90,a180,a150,none,none,none,a120,a60,none,none,a120,none,none, 0.0053480, 0.00585643, 0.0053707, 0.00260169, 0.00537462,buy
2012-07-31,a150,a120,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a120,a60,none,none,a120,none,none, 0.0041464, 0.00403902, 0.0041464, 0.00072893, 0.00414636,buy
2012-08-01,a150,a120,none,none,none,none,a180,none,a60,a90,a60,a150,a120,none,none,none,a120,a60,none,none,a120,none,none, 0.0030031, 0.00298219, 0.0030031, 0.00068531, 0.00300308,buy
2012-08-02,a150,a120,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a120,a60,none,none,a120,none,none, 0.0011524, 0.00159753, 0.0011524,-0.00010618, 0.00180346,buy
2012-08-03,a150,a120,none,none,none,none,a150,a0,a90,a120,none,a120,none,none,none,none,a120,a60,none,none,a120,none,none,-0.0002186, 0.00006983, 0.0000046,-0.00029734, 0.00002095,sell
2012-08-04,a150,a120,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none, 0.0009419, 0.00054652, 0.0004232,-0.00044680, 0.00058478,buy
2012-08-05,a150,a120,none,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0058681, 0.00090043, 0.0046564, 0.00432791, 0.00822041,buy
2012-08-06,a150,a120,none,none,a30,none,a120,none,a120,none,a0,a90,a60,none,none,none,none,none,a120,a150,none,none,none, 0.0081475, 0.00830810, 0.0061796, 0.00650210, 0.00711935,buy
2012-08-07,a150,a120,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0064599, 0.00884037, 0.0018183, 0.00230438, 0.00456210,buy
2012-08-08,a150,a120,none,none,a30,none,a90,a60,a150,a180,none,a60,none,none,none,none,none,none,a120,a150,none,none,none, 0.0057911, 0.00880291, 0.0035291, 0.00219789, 0.00459409,buy
2012-08-09,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0071396, 0.00656002, 0.0032088, 0.00583732, 0.00661987,buy
2012-08-10,a150,a120,none,none,a30,none,a60,a90,a180,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0028446, 0.00644529, 0.0006622, 0.00136085, 0.00185376,buy
2012-08-11,a150,a120,none,none,a30,none,a60,a90,a180,none,a60,none,a0,none,none,none,none,none,a120,a150,none,none,none, 0.0022529, 0.00530251, 0.0000704, 0.00324453, 0.00145486,buy
2012-08-12,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,a120,a150,none,none,none, 0.0068299, 0.00714731, 0.0029855, 0.00628030, 0.00699553,buy
2012-08-13,a150,a120,none,none,a30,none,none,a120,a150,a120,a90,a0,none,none,none,none,a135,none,a120,none,none,a90,none, 0.0043466, 0.00250378, 0.0035166, 0.00544795, 0.00466321,buy
2012-08-14,a150,a120,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a60,a135,none,none,none,none,a90,none, 0.0047512, 0.00344804, 0.0046389, 0.00346667, 0.00482760,buy
2012-08-15,a150,none,none,none,a30,none,a0,a150,a120,a90,none,none,none,none,none,a60,a135,none,none,none,none,a90,none, 0.0035294, 0.00327979, 0.0034365, 0.00335817, 0.00442737,buy
2012-08-16,a150,none,none,a120,a30,none,a0,a150,a120,none,a120,none,a60,none,none,a60,a135,none,none,none,none,a90,none, 0.0020672, 0.00206720, 0.0022204, 0.00209694, 0.00142374,buy
2012-08-17,none,none,none,a120,a30,none,none,a180,a90,a60,none,none,a60,none,none,a60,a135,none,none,none,none,a90,none, 0.0018413, 0.00104769, 0.0018413, 0.00068509, 0.00234022,buy
2012-08-18,none,none,none,a120,a30,none,none,a180,a90,none,a150,a60,a90,none,none,a60,a135,none,none,none,none,a90,none, 0.0011083, 0.00110834, 0.0011083, 0.00136437, 0.00105458,buy
2012-08-19,none,none,none,a120,a30,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a90,a30, 0.0019809, 0.00139236, 0.0017320, 0.00255198, 0.00208200,buy
2012-08-20,none,none,none,a120,a30,none,a60,a150,a60,none,a180,a90,none,a180,a90,a60,none,none,none,a135,none,none,a30,-0.0004094,-0.00053935,-0.0007358,-0.00466264, 0.00019002,sell
2012-08-21,none,none,none,a120,a30,none,a60,none,none,a0,a180,a90,a120,a180,a90,none,none,none,none,a135,none,none,a30, 0.0006065, 0.00014880, 0.0007370,-0.00185339, 0.00100783,buy
2012-08-22,none,none,none,none,a30,a60,none,a120,none,a0,a150,none,none,a180,a90,none,none,none,a135,a135,none,none,a30,-0.0008945,-0.00137008,-0.0008945,-0.00234128, 0.00010539,sell
2012-08-23,none,none,none,none,a30,a60,a90,none,none,none,a150,a120,a150,a180,a90,none,none,none,a135,a135,none,none,a30, 0.0001200, 0.00018251, 0.0001200,-0.00065349, 0.00094261,buy
2012-08-24,none,none,none,none,a30,a60,none,a90,a0,none,a120,none,none,a180,a90,none,none,none,a135,a135,none,none,a30,-0.0033057,-0.00314783,-0.0033641,-0.00395625,-0.00091700,sell
2012-08-25,none,none,none,none,a30,a60,a120,none,none,none,a120,a150,a180,a180,a90,none,none,none,a135,a135,none,none,a30,-0.0024948,-0.00211269,-0.0025528,-0.00370844, 0.00014253,sell
2012-08-26,none,none,none,a135,a30,a60,none,a60,none,a60,a90,none,none,a180,a90,none,none,none,a135,a135,none,none,a30,-0.0008945,-0.00074489,-0.0009056,-0.00166284, 0.00018135,sell
2012-08-27,none,none,none,a135,a30,none,a150,none,none,none,a90,a180,a150,a180,none,none,a150,none,a135,none,none,none,a30, 0.0008078,-0.00107667,-0.0009548,-0.00090663, 0.00033670,sell
2012-08-28,none,none,a60,a135,a30,none,a150,none,a60,a90,none,a180,a150,a180,none,none,a150,none,none,none,none,none,a30,-0.0055474,-0.00476019,-0.0033052,-0.00474959,-0.00377728,sell
2012-08-29,none,none,a60,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0019687,-0.00499502, 0.0065646,-0.00452662,-0.00209293,sell
2012-08-30,a180,a90,a60,none,none,none,a180,a0,a90,a120,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.0045429,-0.00443275,-0.0022913,-0.00415259,-0.00426485,sell
2012-08-31,a180,a90,a60,none,none,none,a180,a0,a90,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,-0.0036826,-0.00355325,-0.0030650,-0.00332193,-0.00390440,sell
2012-09-01,a180,a90,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a45,a150,none,none,none,a90,none,none,-0.0025787,-0.00132575,-0.0025095,-0.00199677,-0.00212322,sell
2012-09-02,a180,a90,none,none,none,none,a150,none,a120,a150,a0,a120,none,none,none,a45,a150,none,none,none,a90,none,none,-0.0017752,-0.00215650,-0.0018845,-0.00165304,-0.00204466,sell
2012-09-03,a180,none,none,a150,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,a120,a90,none,none,-0.0020455,-0.00173336,-0.0022455,-0.00154557,-0.00233465,sell
2012-09-04,none,none,none,a150,none,none,none,a60,a150,a180,none,a90,none,none,none,a45,none,none,none,a120,a90,none,none,-0.0017190,-0.00090428,-0.0010106,-0.00083118,-0.00159184,sell
2012-09-05,none,none,a45,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,a150,a120,a90,none,none,-0.0008857,-0.00016688, 0.0010917, 0.00085740, 0.00106199,buy
2012-09-06,none,none,a45,a150,none,none,none,none,a180,a150,none,a60,none,none,none,a45,none,none,a150,a120,a90,none,none, 0.0019508, 0.00195080, 0.0047158, 0.00381460, 0.00273687,buy
2012-09-07,none,none,a45,none,none,none,none,a90,a180,a150,a60,a60,none,none,none,a45,none,none,a150,a120,none,none,none, 0.0106981, 0.01053108, 0.0127104, 0.00835641, 0.01069813,buy
2012-09-08,none,none,a45,none,a45,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,a150,a120,none,none,a45, 0.0103101, 0.01315325, 0.0126790, 0.00706228, 0.01244919,buy
2012-09-09,none,none,none,none,a45,none,none,a120,a150,a120,none,none,a0,none,none,none,none,a90,a150,a120,none,none,a45, 0.0037772, 0.00178388, 0.0007359, 0.00404364, 0.00306973,buy
2012-09-10,none,none,none,none,a45,a90,none,a120,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,a120,a45, 0.0054446, 0.00586118, 0.0031788, 0.00642273, 0.00485426,buy
2012-09-11,none,none,none,none,a45,a90,a60,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,a45, 0.0042227, 0.00389858, 0.0026266, 0.00691864, 0.00404630,buy
2012-09-12,none,none,none,none,a45,a90,none,a150,a120,a90,a120,a0,none,none,none,none,none,a90,none,none,none,a120,a45, 0.0054900, 0.00559490, 0.0022696, 0.00646734, 0.00579167,buy
2012-09-13,none,none,a30,none,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,a45, 0.0049849, 0.00551111, 0.0014299, 0.00659390, 0.00484717,buy
2012-09-14,none,a60,a30,none,a45,none,none,a180,a90,a60,a150,none,none,none,none,none,none,a90,none,none,none,a120,a45, 0.0115962, 0.01195495, 0.0025707, 0.01300058, 0.01193438,buy
2012-09-15,a150,a60,a30,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,a120,a45, 0.0113105, 0.01130873, 0.0039110, 0.01303711, 0.01256507,buy
2012-09-16,a150,a60,a30,none,a45,none,a0,a150,a60,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0089910, 0.00761896,-0.0005794, 0.01086982, 0.01076556,buy
2012-09-17,a150,a60,a30,none,none,none,none,none,none,none,a180,a60,a120,none,none,a30,none,a90,none,none,none,none,none,-0.0054457,-0.00567216,-0.0042600, 0.00229434, 0.00208235,sell
2012-09-18,a150,a60,none,a180,none,none,none,a120,none,a0,a150,none,a120,none,a60,a30,none,none,none,none,none,none,none,-0.0037110,-0.00030012,-0.0026122, 0.00093165, 0.00117432,sell
2012-09-19,a150,none,none,a180,none,none,none,none,none,none,a150,a90,a150,none,a60,a30,none,none,none,none,none,none,none,-0.0034860,-0.00113141,-0.0029021,-0.00015345,-0.00056730,sell
2012-09-20,none,none,none,a180,none,none,none,a90,a0,none,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,-0.0032602,-0.00079750,-0.0040871,-0.00107662,-0.00044993,sell
2012-09-21,none,none,none,a180,none,none,a60,none,none,none,a120,a120,none,a150,a60,a30,none,none,none,none,none,none,none,-0.0040853, 0.00434706,-0.0060800, 0.00530679, 0.00420900,buy
2012-09-22,none,none,none,a180,none,none,none,a60,none,a60,none,a120,a180,a150,a60,a30,none,none,none,none,none,none,none,-0.0047297, 0.00388096,-0.0050711, 0.00226324, 0.00359381,buy
2012-09-23,none,a45,none,a180,none,none,a90,a60,none,none,a90,none,none,a150,a60,a30,none,none,none,none,none,a135,none,-0.0021480, 0.00087178,-0.0010620, 0.00093966,-0.00005674,buy
2012-09-24,a135,a45,none,none,none,none,none,none,a60,a90,none,a150,a150,a150,a60,a30,none,none,none,none,none,a135,a60, 0.0006455, 0.00146973, 0.0012373, 0.00073767,-0.00291001,buy
2012-09-25,a135,a45,none,none,none,none,a120,none,a60,a90,a60,none,none,a150,none,none,a180,none,none,none,none,a135,a60, 0.0008459, 0.00017312, 0.0010273, 0.00021896,-0.00057827,buy
2012-09-26,a135,a45,none,none,none,none,a120,none,a90,a120,none,a180,a120,a150,none,none,a180,none,none,none,none,a135,a60, 0.0001329,-0.00026850, 0.0009980,-0.00033294,-0.00114722,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,a135,a60, 0.0026767, 0.00181467, 0.0020654, 0.00185816, 0.00017911,buy
2012-09-28,a135,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,a135,a60, 0.0032481, 0.00340611, 0.0027627, 0.00340611, 0.00072784,buy
2012-09-29,none,none,none,none,none,a120,a150,none,a120,a150,a0,a150,a90,none,none,none,a180,none,none,a90,none,none,a60, 0.0050993, 0.00446371, 0.0041268, 0.00550630, 0.00312151,buy
2012-09-30,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a180,none,a180,a90,a60,none,a60,-0.0012543, 0.00096017, 0.0003466, 0.00099799, 0.00190871,buy
2012-10-01,none,none,none,none,none,a120,a180,a60,a150,a180,none,a120,a60,none,none,none,a180,none,a180,a90,a60,none,none,-0.0004828, 0.00229592, 0.0016693, 0.00167827, 0.00353489,buy
2012-10-02,none,a30,a0,none,none,a120,none,a60,a150,a180,none,a120,none,none,none,none,a180,none,a180,a90,a60,none,none, 0.0015280, 0.00129774, 0.0022320, 0.00113708, 0.00160166,buy
2012-10-03,a120,a30,a0,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a180,none,a180,a90,a60,none,none, 0.0035535,-0.00006366, 0.0033514, 0.00176072, 0.00171378,buy
2012-10-04,a120,a30,a0,none,a60,none,a150,a90,a180,a150,a60,a90,none,none,a45,none,none,none,a180,a90,a60,none,none, 0.0033009,-0.00107170, 0.0012580, 0.00116387,-0.00038704,sell
2012-10-05,a120,a30,a0,none,a60,none,none,none,none,none,a60,none,none,a135,a45,none,none,none,a180,none,a60,none,none, 0.0033918,-0.00112043, 0.0026020, 0.00057348, 0.00068540,buy
2012-10-06,a120,a30,a0,none,a60,none,none,a120,a150,a120,none,none,a0,a135,a45,none,none,none,a180,none,none,a150,none,-0.0026452,-0.00544616,-0.0015045, 0.00042023,-0.00335057,sell
2012-10-07,a120,none,a0,a150,a60,none,a120,a120,a150,a120,a90,a60,none,a135,a45,none,none,none,a180,none,none,a150,none, 0.0018495,-0.00025331, 0.0012397, 0.00177451, 0.00068094,buy
2012-10-08,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a150,none,-0.0008998,-0.00524318,-0.0023030,-0.00162174,-0.00311254,sell
2012-10-09,none,none,none,a150,a60,none,a90,a150,a120,a90,a120,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.0014851,-0.00190605,-0.0008185,-0.00081848,-0.00135218,sell
2012-10-10,none,none,none,a150,a60,a135,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.0009367,-0.00582176,-0.0021966,-0.00217745,-0.00303057,sell
2012-10-11,none,none,none,a150,a60,a135,none,a180,a90,a60,none,none,a60,a135,none,none,none,none,none,none,none,a150,none, 0.0010718,-0.00471438,-0.0004852,-0.00048525,-0.00087841,sell
2012-10-12,none,none,none,none,a60,a135,a60,a180,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0026964, 0.00560760, 0.0025374, 0.00195416, 0.00397768,buy
2012-10-13,none,none,none,none,a60,a135,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0021996,-0.00541414,-0.0020654,-0.00225461,-0.00486790,sell
2012-10-14,none,none,none,none,a60,a135,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0015785,-0.00074002, 0.0012988, 0.00088358, 0.00087340,buy
2012-10-15,none,none,none,none,a60,none,none,a120,none,a0,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,-0.0003255, 0.00352948, 0.0000999,-0.00007084,-0.00026186,sell
2012-10-16,none,none,none,none,a60,none,a0,a120,none,a0,a150,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.0014145, 0.00207587,-0.0001177,-0.00030098,-0.00028610,sell
2012-10-17,none,none,none,none,a60,none,a0,a90,a0,none,none,a60,a150,none,a30,none,none,a120,none,none,a45,none,none, 0.0002272, 0.00369097, 0.0003061, 0.00015481,-0.00074463,buy
2012-10-18,none,none,none,a135,a60,none,none,a90,a0,none,a120,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0012846, 0.00269481, 0.0017257,-0.00021249,-0.00019349,buy
2012-10-19,none,none,none,a135,a60,none,none,a60,none,none,none,a90,a180,none,a30,none,none,a120,none,none,a45,none,none,-0.0000537, 0.00040186, 0.0005537,-0.00163981,-0.00077840,sell
2012-10-20,none,none,none,a135,a60,none,none,a60,none,a60,a90,none,a180,a120,a30,a0,none,a120,none,none,none,none,none, 0.0010047, 0.00149955, 0.0015032, 0.00167923, 0.00060077,buy
2012-10-21,none,none,none,a135,a60,none,a60,none,a60,none,none,a120,a150,a120,a30,a0,none,a120,none,none,none,none,none, 0.0012035, 0.00261038, 0.0014264, 0.00115212, 0.00028651,buy
2012-10-22,none,a0,none,a135,a60,a150,none,none,a60,a90,a60,none,a150,a120,a30,a0,none,none,none,none,none,none,a90, 0.0025008, 0.00182314, 0.0014151, 0.00367716, 0.00355594,buy
2012-10-23,none,a0,none,a135,a60,a150,a90,none,none,none,none,a150,a120,a120,a30,a0,none,none,none,a60,none,none,a90, 0.0000702, 0.00079755, 0.0001305,-0.00017399, 0.00209824,buy
2012-10-24,none,a0,none,none,a60,a150,a90,a0,a90,a120,none,a150,a120,a120,none,a0,none,none,none,a60,none,none,a90,-0.0008416,-0.00149303,-0.0030438,-0.00269485,-0.00255715,sell
2012-10-25,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,a60,none,none,a90, 0.0001746, 0.00084523, 0.0002660, 0.00132373, 0.00122696,buy
2012-10-26,a90,a0,none,none,a60,a150,a120,none,a120,a150,a0,a180,a90,a120,none,a0,a150,none,a150,a60,none,none,a90,-0.0011752,-0.00119823,-0.0023309,-0.00292445,-0.00265683,sell
2012-10-27,a90,a0,none,none,a60,a150,none,none,none,a150,a0,none,none,none,none,a0,a150,none,a150,a60,none,none,a90,-0.0008309,-0.00115233,-0.0023889,-0.00200901,-0.00210972,sell
2012-10-28,a90,a0,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,a0,a150,none,a150,a60,a30,none,none,-0.0006031,-0.00096274,-0.0031056,-0.00241770,-0.00212197,sell
2012-10-29,a90,a0,a30,none,a60,none,a150,a60,a150,a180,none,a150,a60,none,none,a0,a150,none,a150,none,a30,a180,none, 0.0030153, 0.00374716,-0.0022783,-0.00003054,-0.00041492,sell
2012-10-30,a90,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a150,none,a30,a180,none, 0.0029852, 0.00269980,-0.0012607, 0.00166416, 0.00093046,buy
2012-10-31,a90,none,a30,none,a60,none,a180,a90,a180,a150,none,a120,none,none,none,none,a150,a135,a150,none,a30,a180,none, 0.0031088, 0.00208696,-0.0018450, 0.00033840,-0.00017451,buy
2012-11-01,a90,none,a30,a120,a60,none,a180,a90,none,a150,a60,a120,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0045650, 0.00202945, 0.0026675, 0.00321309, 0.00218070,buy
2012-11-02,a90,none,a30,a120,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,a30,a180,none,-0.0002998, 0.00574004, 0.0035860, 0.00477478, 0.00568249,buy
2012-11-03,a90,none,a30,a120,none,none,a150,a120,a150,a120,a90,a90,a0,none,none,none,none,a135,none,none,none,a180,none, 0.0024095, 0.00714397, 0.0076602, 0.00799556, 0.00801064,buy
2012-11-04,none,none,a30,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,a45,none,a180,none, 0.0012607, 0.00334111, 0.0065060, 0.00792254, 0.00575360,buy
2012-11-05,none,none,a30,a120,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,a180,none, 0.0019947, 0.00148559, 0.0035813, 0.00369979, 0.00359076,buy
2012-11-06,none,none,a30,a120,none,none,a120,a150,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0006144,-0.00018102, 0.0009001, 0.00180908, 0.00104006,buy
