Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,a60,none,none,a150,44.5970833333333,217.45,-0.0061420,-0.00304508,-0.0020800,-0.0101629,-0.00349128,sell
2012-10-31,a60,a90,a120,a150,56.4666666666667,218.45,-0.0016269, 0.00062112,-0.0007972,-0.0078701,-0.00298198,buy
2012-11-01,a60,a90,a120,none,68.26875,219.45,-0.0007164,-0.00034639,-0.0001007,-0.0016226,-0.00065099,sell
2012-11-02,a60,none,none,none,80.0529166666667,220.450833333333, 0.0019569, 0.00073417, 0.0026471, 0.0002134, 0.00372986,buy
2012-11-03,none,a120,a90,none,91.87,221.452083333333, 0.0042582, 0.00576847, 0.0039724, 0.0020682, 0.00343671,buy
2012-11-04,none,none,a90,none,103.782083333333,222.45375, 0.0022287, 0.00551243, 0.0046926, 0.0042479, 0.00454976,buy
2012-11-05,none,a150,none,none,115.859583333333,223.456666666667, 0.0004785,-0.00012782, 0.0007126, 0.0057458, 0.00477217,buy
2012-11-06,none,a150,a60,none,128.174166666667,224.459166666667,-0.0004395, 0.00107625,-0.0013134, 0.0015227,-0.00043691,buy
2012-11-07,none,a180,none,a135,140.802916666667,225.4625,-0.0085194,-0.00513594,-0.0078940,-0.0056526,-0.00833188,sell
2012-11-08,none,a180,none,a135,153.81125,226.467083333333,-0.0085824,-0.00499039,-0.0075226,-0.0052812,-0.00796048,sell
2012-11-09,none,none,none,a135,167.250416666667,227.471666666667, 0.0006488, 0.00242806, 0.0025546,-0.0014167,-0.00100935,buy
2012-11-10,a45,a150,none,a135,181.145,228.477083333333, 0.0021636, 0.00197466, 0.0022903, 0.0010992, 0.00690890,buy
2012-11-11,a45,none,a0,a135,195.487083333333,229.4825, 0.0057082, 0.00599029, 0.0047026, 0.0041053, 0.00679440,buy
2012-11-12,a45,a120,none,a135,210.2175,230.489166666667, 0.0051044, 0.00554853, 0.0052313, 0.0022780, 0.00737424,buy
2012-11-13,a45,none,none,none,225.234583333333,231.495416666667, 0.0004788,-0.00054170,-0.0013044,-0.0017945,-0.00130437,buy
2012-11-14,none,a90,none,none,240.40125,232.502916666667, 0.0006252,-0.00037396, 0.0003791,-0.0010572, 0.00048057,buy
2012-11-15,none,none,a60,none,255.558333333333,233.510833333333, 0.0066707, 0.00696897, 0.0104351, 0.0077013, 0.00863290,buy
2012-11-16,a30,a60,a60,none,270.551666666667,234.519166666667, 0.0089257, 0.00676953, 0.0098621, 0.0091239, 0.00727411,buy
2012-11-17,a30,none,a90,none,285.2575,235.527083333333, 0.0161953, 0.01576566, 0.0140286, 0.0159124, 0.01662942,buy
2012-11-18,a30,none,a90,none,299.58875,236.536666666667, 0.0163753, 0.01636895, 0.0142086, 0.0163690, 0.01728525,buy
2012-11-19,a30,none,none,a120,313.500833333333,237.545416666667, 0.0055926, 0.00421635, 0.0057304, 0.0038404, 0.00470096,buy
2012-11-20,none,a0,a120,a120,326.994583333333,238.555, 0.0023560,-0.00109557, 0.0024758, 0.0018974, 0.00398882,buy
2012-11-21,none,a0,none,a120,340.094166666667,239.565, 0.0020094, 0.00055113, 0.0063619, 0.0000276, 0.00083163,buy
2012-11-22,none,none,a150,a120,352.8475,240.575416666667, 0.0013420, 0.00346982, 0.0042450, 0.0080435,-0.00037566,buy
2012-11-23,none,none,a150,a120,35.3091666666667,241.585833333333,-0.0026418, 0.00080025, 0.0011544, 0.0035715,-0.00258738,sell
2012-11-24,none,none,none,a120,17.5395833333333,242.59625,-0.0091950,-0.00948454,-0.0096953,-0.0105795,-0.00797000,sell
2012-11-25,none,a60,a180,none,29.59375,243.607916666667,-0.0120688,-0.00870532,-0.0070545,-0.0078958,-0.01165757,sell
2012-11-26,none,none,a180,none,41.5216666666667,244.619166666667,-0.0032479,-0.00367659,-0.0011128,-0.0014758,-0.00402436,sell
2012-11-27,none,a90,none,none,53.3691666666667,245.63125, 0.0020728,-0.00275926, 0.0016326, 0.0061022, 0.00077125,buy
2012-11-28,none,a90,a150,none,65.1758333333333,246.643333333333,-0.0030590,-0.00308825,-0.0052349,-0.0030883,-0.00347950,sell
2012-11-29,none,none,a150,none,76.9775,247.655833333333, 0.0009393,-0.00450529, 0.0037292,-0.0003011,-0.00268802,buy
2012-11-30,none,a120,none,none,88.81,248.66875,-0.0037003,-0.00272730,-0.0014062,-0.0001038,-0.00060073,sell
2012-12-01,none,none,a120,none,100.7075,249.6825,-0.0024437, 0.00015837, 0.0024457, 0.0033461, 0.00370454,sell
2012-12-02,none,a150,none,none,112.710833333333,250.695416666667, 0.0026255, 0.00016412, 0.0029938, 0.0052606, 0.00462874,buy
2012-12-03,none,a150,none,none,124.864166666667,251.71, 0.0024509, 0.00063046, 0.0032494, 0.0051933, 0.00503004,buy
2012-12-04,none,none,a90,none,137.218333333333,252.724166666667, 0.0005649, 0.00373037, 0.0006748, 0.0019102, 0.00288276,buy
2012-12-05,none,a180,none,none,149.82375,253.73875, 0.0075123,-0.00123368, 0.0058118, 0.0075123, 0.00320136,buy
2012-12-06,none,none,a60,none,162.73875,254.754166666667,-0.0061695,-0.00629586,-0.0065784,-0.0050830,-0.00634641,sell
2012-12-07,none,a150,a60,none,176.019583333333,255.769583333333,-0.0008851, 0.00230970,-0.0035059,-0.0006698,-0.00088248,buy
2012-12-08,none,a150,none,none,189.702083333333,256.785416666667, 0.0050491, 0.00296565, 0.0068409, 0.0072430, 0.00837745,buy
2012-12-09,none,a120,none,none,203.808333333333,257.80125, 0.0012653, 0.00175935, 0.0009859,-0.0006166, 0.00098585,buy
2012-12-10,none,a120,none,none,218.324166666667,258.817916666667, 0.0012653, 0.00167900, 0.0010233,-0.0006875, 0.00102329,buy
2012-12-11,none,a90,a0,none,233.19125,259.834583333333, 0.0003562, 0.00060213, 0.0024372,-0.0005214, 0.00091268,buy
2012-12-12,none,a90,none,none,248.307083333333,260.851666666667,-0.0000643,-0.00101632,-0.0002196,-0.0007911,-0.00019431,sell
2012-12-13,none,a60,none,none,263.52875,261.869166666667,-0.0032893,-0.00086613, 0.0022777, 0.0009521, 0.00003571,buy
2012-12-14,none,a60,none,a90,278.689583333333,262.886666666667, 0.0053992, 0.00420836, 0.0051855, 0.0059886, 0.00448547,buy
2012-12-15,none,none,a60,a90,293.62625,263.904583333333, 0.0052315, 0.00679107, 0.0054110, 0.0050317, 0.00436869,buy
2012-12-16,none,none,a60,a90,308.209166666667,264.9225, 0.0053046, 0.00658022, 0.0054945, 0.0055733, 0.00447778,buy
2012-12-17,none,a0,none,a90,322.3475,265.94, 0.0018053, 0.00586039, 0.0035039, 0.0072417, 0.00462253,buy
2012-12-18,none,a0,a90,a90,336.00625,266.958333333333, 0.0055988, 0.00710803, 0.0040463, 0.0075564, 0.00655740,buy
2012-12-19,none,none,none,a90,349.199166666667,267.97625, 0.0056483, 0.01197467, 0.0091755, 0.0068382, 0.01093190,buy
2012-12-20,none,none,a120,none,121.970833333333,268.995,-0.0021400, 0.00429021, 0.0024182, 0.0087432, 0.00190688,buy
2012-12-21,none,none,a120,none,14.3875,270.012916666667,-0.0047396,-0.00201368,-0.0001208,-0.0022947, 0.01150517,sell
2012-12-22,none,a60,none,none,26.5316666666667,271.031666666667, 0.0009545, 0.00012445, 0.0016405, 0.0007165, 0.00035259,buy
2012-12-23,none,a60,a150,none,38.4820833333333,272.05, 0.0029984,-0.00489816, 0.0032590,-0.0051714, 0.00363666,sell
2012-12-25,none,a90,none,none,62.0991666666667,274.087083333333,-0.0032288,-0.00517967,-0.0027693, 0.0054476,-0.00515663,sell
2012-12-26,none,none,a180,none,73.89,275.105, 0.0036904, 0.00112560, 0.0042213, 0.0045786, 0.00262746,buy
2012-12-27,none,a120,none,none,85.7358333333334,276.124583333333, 0.0002858, 0.00102568, 0.0067064, 0.0074349, 0.00783552,buy
2012-12-28,none,a120,a150,none,97.6725,277.1425,-0.0011260,-0.00663020,-0.0058287,-0.0080638,-0.00558513,sell
2012-12-29,none,none,a150,none,109.725416666667,278.162083333333, 0.0021579, 0.00001642,-0.0014942, 0.0014111,-0.00237609,buy
2012-12-30,none,a150,none,none,121.920833333333,279.18, 0.0017452,-0.00116944, 0.0019480, 0.0024020, 0.00082379,buy
2012-12-31,none,none,a120,none,134.27125,280.2,-0.0001249,-0.00481506, 0.0035712,-0.0021272,-0.00217142,buy
2013-01-01,none,a180,a120,none,146.80375,281.2175, 0.0017054,-0.00573219, 0.0046874,-0.0001622,-0.00494443,buy
2013-01-02,none,a180,none,none,159.537916666667,282.2375, 0.0043088,-0.00349207, 0.0045379, 0.0049078,-0.00220754,buy
2013-01-03,none,a150,a90,none,172.505416666667,283.25625,-0.0030017,-0.00323886, 0.0007713,-0.0035070,-0.00832057,sell
2013-01-04,none,a150,none,none,185.738333333333,284.275,-0.0026042,-0.00907253, 0.0011237, 0.0011237, 0.00144216,buy
2013-01-05,none,none,a60,none,199.2725,285.295,-0.0045077,-0.00395895,-0.0034433,-0.0029533,-0.00450767,sell
2013-01-06,none,a120,a60,none,213.13375,286.315,-0.0085925,-0.00884087,-0.0049747,-0.0034492,-0.00746100,sell
2013-01-07,none,none,none,a60,227.336666666667,287.3325,-0.0070794,-0.00061933,-0.0067966,-0.0068112,-0.00826287,sell
2013-01-08,none,a90,none,a60,241.8625,288.3525,-0.0062623, 0.00083441,-0.0062623,-0.0049084,-0.00242067,sell
2013-01-09,none,none,none,a60,256.657916666667,289.3725, 0.0018090, 0.00978946, 0.0094212, 0.0078267, 0.00556656,buy
2013-01-10,none,a60,a0,a60,271.62375,290.3925,-0.0007699, 0.00556362, 0.0026854, 0.0024997, 0.00398288,buy
2013-01-11,none,none,none,a60,286.62875,291.410416666667, 0.0032195, 0.00808645, 0.0078368, 0.0071082, 0.00456120,buy
2013-01-12,none,none,none,a60,301.5175,292.43, 0.0031898, 0.00860742, 0.0078368, 0.0070750, 0.00488720,buy
2013-01-14,none,a0,a60,none,330.378333333333,294.468333333333, 0.0009809, 0.00098087,-0.0022269, 0.0008611, 0.00098087,buy
2013-01-15,none,none,a60,none,344.163333333333,295.4875,-0.0053144,-0.00522796,-0.0058121,-0.0054925,-0.00531439,sell
2013-01-17,none,none,a90,none,10.3358333333333,297.525,-0.0030006,-0.00165335,-0.0018580,-0.0019481,-0.00269553,sell
2013-01-18,none,a60,none,none,22.8095833333333,298.5425, 0.0006277, 0.00099422, 0.0018151, 0.0013915,-0.00091150,buy
2013-01-19,none,a60,a120,none,34.9725,299.560416666667, 0.0019161, 0.00230861, 0.0041205, 0.0033008, 0.00131866,buy
2013-01-20,none,none,a120,a45,46.9179166666667,300.578333333333, 0.0002862, 0.00587709,-0.0006223, 0.0020467, 0.00326947,buy
2013-01-21,none,a90,none,a45,58.7366666666667,301.595833333333,-0.0017755,-0.00471183,-0.0068471,-0.0074709,-0.00088189,sell
2013-01-22,none,none,a150,a45,70.5129166666667,302.613333333334,-0.0057517, 0.00283767,-0.0078338,-0.0060233,-0.00477692,sell
2013-01-23,none,none,a150,a45,82.3266666666667,303.63,-0.0137901,-0.01692391,-0.0138067,-0.0156632,-0.00625633,sell
2013-01-24,none,a120,none,a45,94.2395833333333,304.64625,-0.0007616, 0.00083760,-0.0070777,-0.0026000,-0.00633214,sell
2013-01-25,none,none,a180,none,106.30375,305.663333333333, 0.0061025, 0.00291094, 0.0023765, 0.0053125, 0.00371283,buy
2013-01-26,none,a150,a180,none,118.548333333333,306.679166666667, 0.0076065, 0.00552202, 0.0036996, 0.0065085, 0.00420958,buy
2013-01-28,none,a180,a150,none,143.635,308.71125,-0.0017075,-0.00339806,-0.0054777,-0.0023403,-0.00280513,sell
2013-01-29,none,a180,none,none,156.477916666667,309.72625, 0.0064526,-0.00180035, 0.0046608, 0.0064526, 0.00583591,buy
2013-01-30,none,none,a120,none,169.509166666667,310.742083333334,-0.0043269, 0.01133457, 0.0058420, 0.0064300,-0.00157467,sell
2013-01-31,none,a150,a120,none,182.722916666667,311.75625, 0.0011222, 0.00334635, 0.0010296, 0.0032846, 0.00263002,buy
2013-02-01,none,none,none,a30,196.121666666667,312.771666666667, 0.0012792, 0.00057705, 0.0031149, 0.0027084, 0.00125344,buy
2013-02-02,none,a120,a90,a30,209.71,313.785833333333,-0.0026406,-0.00133588,-0.0036434,-0.0013847,-0.00228035,sell
2013-02-03,none,none,none,a30,223.499166666667,314.800416666667, 0.0021999, 0.00162435, 0.0032144, 0.0022545, 0.00120807,buy
2013-02-04,none,a90,a60,a30,237.504166666667,315.814583333333,-0.0004196,-0.00119375,-0.0003854, 0.0009252,-0.00167522,sell
2013-02-05,none,a90,a60,a30,251.721666666667,316.828333333333, 0.0019178, 0.00159567,-0.0002703, 0.0033203,-0.00160933,buy
2013-02-06,none,a60,none,a30,266.128333333333,317.8425, 0.0001286, 0.00944498, 0.0098504, 0.0105518, 0.00995996,buy
2013-02-07,none,a60,none,none,280.67375,318.855416666667,-0.0090509, 0.00682089,-0.0037793,-0.0067418,-0.00170453,sell
2013-02-08,a30,none,none,none,295.272916666667,319.86875, 0.0028535, 0.00164583,-0.0017354,-0.0009652, 0.00570311,buy
2013-02-09,a30,none,a0,none,309.815833333333,320.88125, 0.0018631,-0.00062017,-0.0025056,-0.0002621, 0.00358494,sell
2013-02-10,a30,a0,none,none,324.182083333333,321.89375,-0.0177613,-0.01948130,-0.0208042,-0.0196516,-0.01536003,sell
2013-02-11,a30,a0,none,none,338.263333333333,322.905833333334,-0.0176395,-0.01909778,-0.0206824,-0.0192681,-0.01509905,sell
2013-02-12,a30,none,none,none,351.975833333333,323.9175, 0.0020140, 0.00113778,-0.0069423,-0.0016836, 0.00314210,buy
2013-02-13,a30,none,none,none,35.2783333333333,324.928333333333,-0.0023138, 0.00060626,-0.0025740,-0.0023138, 0.00808671,sell
2013-02-14,a30,none,a60,none,18.1725,325.939583333333, 0.0070152, 0.00474442, 0.0046699, 0.0061787, 0.00701520,buy
2013-02-15,a30,a60,none,none,30.6925,326.95,-0.0074708,-0.00079660,-0.0072515,-0.0104417,-0.00621583,sell
2013-02-16,a30,none,a90,none,42.90375,327.959583333333,-0.0077377,-0.00743576,-0.0069826,-0.0073205,-0.00532777,sell
2013-02-17,a30,a90,a90,none,54.885,328.969166666667,-0.0014310, 0.00006262, 0.0008193, 0.0029732,-0.00130688,sell
2013-02-18,a30,a90,none,none,66.7308333333334,329.9775, 0.0032128, 0.00321283, 0.0050181, 0.0028356, 0.00300960,buy
2013-02-19,a30,none,a120,none,78.5320833333333,330.987083333334,-0.0006849,-0.00104058, 0.0009486, 0.0005214,-0.00036648,buy
2013-02-20,none,a120,a120,none,90.3791666666666,331.994583333333, 0.0030032, 0.00014337, 0.0028623, 0.0003882, 0.00515176,buy
2013-02-22,none,a150,a150,none,114.514583333333,334.00875, 0.0025794, 0.00341160, 0.0015785, 0.0015906, 0.00556299,buy
2013-02-23,none,a150,none,none,126.915,335.014583333333,-0.0409318,-0.04112734,-0.0399557,-0.0392382,-0.03919999,sell
2013-02-24,none,none,a180,none,139.585416666667,336.020416666667, 0.0061128, 0.00211587,-0.0012922, 0.0018783,-0.00091246,buy
2013-02-25,none,a180,a180,a0,152.525416666667,337.025833333333, 0.0018558,-0.00094059,-0.0014181,-0.0003728,-0.00166720,sell
2013-02-26,none,none,none,a0,165.722916666667,338.030416666667,-0.0037341,-0.00387102,-0.0038710,-0.0046414,-0.00258365,sell
2013-02-27,none,a150,a150,a0,179.145833333333,339.035,-0.0020647,-0.00016611,-0.0054892,-0.0026502,-0.00433929,sell
2013-02-28,none,none,none,a0,192.75625,340.039166666667,-0.0006872,-0.00043257,-0.0004326,-0.0012941, 0.00085480,sell
2013-03-01,none,a120,a120,a0,206.51375,341.0425, 0.0058262, 0.00472834, 0.0049606, 0.0040015, 0.00554734,buy
2013-03-02,none,a120,a120,a0,220.384583333333,342.045416666667, 0.0058262, 0.00472834, 0.0049606, 0.0040015, 0.00592377,buy
2013-03-03,none,a90,none,a0,234.350833333333,343.047916666667,-0.0141732,-0.01084609,-0.0153340,-0.0153340,-0.01533404,sell
2013-03-04,none,a90,a90,none,248.392083333333,344.050416666667,-0.0056051,-0.00469032,-0.0018706,-0.0032209,-0.00585181,sell
2013-03-05,a0,none,none,none,262.500416666667,345.052083333333, 0.0066956,-0.00084975, 0.0016933,-0.0001600, 0.00261351,sell
2013-03-06,a0,a60,a60,none,276.6575,346.053333333333, 0.0013332,-0.00011648,-0.0001921,-0.0062595, 0.00027427,buy
2013-03-07,a0,none,a60,none,290.834166666667,347.055,-0.0049643,-0.00236670,-0.0049643,-0.0038281,-0.00496434,sell
2013-03-08,a0,none,none,none,304.99,348.055, 0.0065594, 0.00407791, 0.0066041, 0.0027332, 0.00745114,buy
2013-03-09,a0,none,none,none,319.064166666667,349.055, 0.0069479, 0.00407791, 0.0075134, 0.0040991, 0.00865381,buy
2013-03-10,none,a0,none,none,332.985833333333,350.055,-0.0071856,-0.00780501,-0.0075207,-0.0043949,-0.00780501,sell
2013-03-11,none,none,a0,none,346.685,351.05375,-0.0041728,-0.00383858,-0.0041728,-0.0032901,-0.00414707,sell
2013-03-12,none,none,none,none,180.10625,352.0525,-0.0033850,-0.00563762,-0.0033361, 0.0021402,-0.00007826,sell
2013-03-13,none,none,none,none,13.2095833333333,353.050416666667,-0.0021248,-0.00313095,-0.0010013, 0.0012648,-0.00260740,sell
2013-03-14,none,a60,none,none,25.9870833333333,354.0475,-0.0032861,-0.00860136,-0.0047755,-0.0048514, 0.00130374,sell
2013-03-15,none,a60,none,none,38.4570833333333,355.044583333333,-0.0007837,-0.00860136,-0.0023013,-0.0024642, 0.00103733,buy
2013-03-16,none,none,a60,none,50.6570833333333,356.040416666667,-0.0007585, 0.00230515, 0.0027835, 0.0114384, 0.00977878,sell
2013-03-17,none,a90,none,none,62.6545833333333,357.03625, 0.0069731, 0.00035881, 0.0057751, 0.0111014, 0.00264714,buy
2013-03-18,none,none,none,none,74.5220833333334,358.030833333333,-0.0050844,-0.00628294,-0.0045070,-0.0012957,-0.00634344,sell
2013-03-19,none,a120,a90,none,86.34375,359.025,-0.0003257,-0.00543225,-0.0018192,-0.0033373,-0.00393380,sell
2013-03-20,none,a120,none,none,98.2095833333334,180.019166666667,-0.0214032,-0.02027792,-0.0188275,-0.0223656,-0.01492263,sell
2013-03-21,none,none,none,none,110.203333333333,1.0125, 0.0033204, 0.00351138, 0.0052417, 0.0056364, 0.00587625,buy
2013-03-22,none,a150,a120,a30,122.406666666667,2.00458333333333,-0.0013320,-0.00255456,-0.0008220,-0.0005642, 0.00753300,sell
2013-03-23,none,none,none,a30,134.880416666667,2.99666666666667,-0.0033175,-0.00357453,-0.0022485,-0.0019818,-0.00281907,sell
2013-03-24,none,a180,a150,a30,147.67625,3.98791666666667, 0.0028579, 0.00499485, 0.0027669, 0.0046855, 0.00320911,buy
2013-03-25,none,a180,a150,a30,160.815833333333,4.97875, 0.0028579, 0.00499485, 0.0026694, 0.0044196, 0.00320911,buy
2013-03-26,none,none,none,a30,174.29,5.96875,-0.0042913,-0.00383021,-0.0020870,-0.0023343,-0.00359651,sell
2013-03-27,a30,a150,a180,a30,188.06875,6.95791666666667,-0.0023304,-0.00255158,-0.0028641,-0.0028291,-0.00411822,sell
2013-03-28,a30,none,none,none,202.095833333333,7.94708333333333,-0.0020434,-0.00516130,-0.0005687,-0.0042468,-0.00129097,sell
2013-03-29,a30,a120,a150,none,216.30125,8.93541666666667,-0.0017141,-0.02124570,-0.0318358,-0.0218656,-0.02391195,sell
2013-03-30,a30,none,none,none,230.60875,9.9225,-0.0016162,-0.00160238,-0.0001638,-0.0038862,-0.00140272,sell
2013-03-31,a30,a90,a120,none,244.94625,10.9104166666667,-0.0005436, 0.00014668,-0.0011429, 0.0029380,-0.00048686,sell
2013-04-01,a30,none,a120,none,259.256666666667,11.8975,-0.0008740,-0.00563598,-0.0020775,-0.0040543,-0.00657873,sell
2013-04-02,a30,a60,none,none,273.495416666667,12.8833333333333,-0.0077548,-0.00376003, 0.0009559,-0.0097127,-0.00891141,sell
2013-04-03,a30,none,a90,none,287.625416666667,13.8695833333333, 0.0120273, 0.01142393, 0.0072862, 0.0114239, 0.01205199,buy
2013-04-04,a30,none,none,a45,301.625,14.8545833333333, 0.0037668, 0.01574354, 0.0165209, 0.0175738, 0.02089564,buy
2013-04-05,a30,none,a60,a45,315.470416666667,15.8395833333333, 0.0140312, 0.01551712, 0.0077091, 0.0206836, 0.01565734,buy
2013-04-06,a30,a0,none,a45,329.142083333333,16.82375, 0.0043898, 0.01703060, 0.0177184, 0.0174399, 0.01774288,buy
2013-04-07,a30,a0,none,a45,342.617083333333,17.8083333333333, 0.0043898, 0.01703060, 0.0177184, 0.0174399, 0.01774288,buy
2013-04-08,a30,none,none,a45,295.873333333333,18.7908333333333, 0.0032323, 0.01136913, 0.0122424, 0.0131994, 0.01661720,buy
2013-04-09,a30,none,none,a45,8.89666666666667,19.7733333333333,-0.0039452, 0.00326642, 0.0036239, 0.0030004, 0.01157166,sell
2013-04-10,a30,none,a0,none,21.6770833333333,20.75625, 0.0022362,-0.00277303,-0.0000676, 0.0003910, 0.00109652,buy
2013-04-11,a30,a60,a0,none,34.2145833333333,21.7379166666667, 0.0049813, 0.00812248, 0.0068286, 0.0039471, 0.00807331,buy
2013-04-12,a30,none,none,none,46.5245833333333,22.7191666666667, 0.0045894,-0.00141299,-0.0030467, 0.0041329,-0.00530863,sell
2013-04-13,a30,a90,none,none,58.6358333333334,23.6995833333333, 0.0027414, 0.00274139, 0.0045322, 0.0026840, 0.00118448,buy
2013-04-14,a30,a90,none,none,70.5941666666667,24.6795833333333, 0.0027414, 0.00274139, 0.0045215, 0.0027807, 0.00128913,buy
2013-04-15,a30,none,a60,none,82.4525,25.65875,-0.0097337,-0.00748571,-0.0070905,-0.0074389,-0.00747351,sell
2013-04-16,a30,a120,a60,a60,94.2779166666667,26.6379166666667, 0.0047875, 0.00457605, 0.0112978, 0.0110742, 0.01065102,buy
2013-04-17,a30,none,none,a60,106.144166666667,27.6154166666667, 0.0042377, 0.00126772, 0.0028243, 0.0046420, 0.00374129,buy
2013-04-18,a30,a150,a90,a60,118.1325,28.5941666666667, 0.0042136, 0.00278511, 0.0026581,-0.0023035,-0.00147301,buy
2013-04-19,a30,a150,a90,a60,130.322083333333,29.5708333333333, 0.0014017,-0.00040766,-0.0004242,-0.0023035,-0.00170404,sell
2013-04-20,none,none,none,a60,142.78375,30.54625,-0.0013337, 0.00174139,-0.0017423,-0.0045806,-0.00166585,sell
2013-04-21,none,a180,a120,a60,155.585416666667,31.5233333333333, 0.0022586, 0.00019814, 0.0004264, 0.0001981,-0.00221215,buy
2013-04-23,none,a150,a150,none,182.36,33.4729166666667, 0.0025116, 0.00715216, 0.0005896,-0.0036186, 0.00803880,sell
2013-04-24,none,none,a150,none,196.339166666667,34.4458333333333, 0.0054252, 0.00325137, 0.0021772, 0.0039555,-0.00044628,buy
2013-04-25,none,a120,none,none,210.66125,35.4191666666667, 0.0049232, 0.00670510, 0.0010177, 0.0060758, 0.00614889,buy
2013-04-26,none,none,a180,none,225.245,36.3929166666667, 0.0085037, 0.00360463, 0.0035013, 0.0034078, 0.00362790,buy
2013-04-27,none,a90,none,none,239.983333333333,37.365, 0.0012028, 0.00593838, 0.0039965, 0.0036743, 0.00570110,buy
2013-04-28,none,a90,a150,none,254.763333333333,38.3366666666667,-0.0039409,-0.00394086,-0.0043930,-0.0039409,-0.00383428,sell
2013-04-29,none,a60,none,none,269.471666666667,39.3079166666667, 0.0104347, 0.00522612, 0.0104347, 0.0049580, 0.00919875,buy
2013-04-30,none,a60,a120,none,284.015416666667,40.2791666666667, 0.0076959, 0.00113676, 0.0029934, 0.0022698, 0.00148500,buy
2013-05-01,none,none,a120,none,298.3225,41.2504166666667,-0.0008661, 0.00046360, 0.0001706,-0.0003433,-0.00398776,sell
2013-05-02,none,none,a90,none,312.349583333333,42.2208333333333,-0.0086958,-0.00840673,-0.0068077,-0.0081276,-0.00906156,sell
2013-05-03,none,a0,a90,none,326.082083333333,43.1904166666667,-0.0070240,-0.00741031,-0.0044538,-0.0080981,-0.00878265,sell
2013-05-04,none,a0,none,none,339.519166666667,44.16,-0.0017437,-0.00418353,-0.0027142,-0.0004980,-0.00345129,sell
2013-05-05,none,none,a60,none,352.675,45.1295833333333,-0.0001065,-0.00117778,-0.0024092,-0.0012155,-0.00122100,sell
2013-05-08,none,a60,none,none,30.68625,48.0333333333333,-0.0034487, 0.00246622, 0.0028650, 0.0034834, 0.00515671,buy
2013-05-09,none,a60,none,none,42.9545833333333,49,-0.0034487,-0.00211590, 0.0028650,-0.0012001, 0.00515671,sell
2013-05-10,none,none,a0,none,55.0641666666667,49.9695833333333, 0.0040887, 0.00323107, 0.0044388, 0.0020399, 0.00696359,buy
2013-05-11,none,a90,a0,a90,67.045,50.9345833333333, 0.0017339,-0.00001382, 0.0005727,-0.0081333, 0.00323071,buy
2013-05-12,none,none,none,a90,78.9329166666667,51.9, 0.0046881, 0.00221008, 0.0051053, 0.0048551, 0.00510531,buy
2013-05-13,none,a120,none,a90,90.7654166666667,52.8679166666667, 0.0011497,-0.00026357, 0.0021736, 0.0011497,-0.00358919,buy
2013-05-14,none,a120,none,a90,102.591666666667,53.83,-0.0005409, 0.00020245, 0.0004909,-0.0005409,-0.00338182,sell
2013-05-15,none,none,none,a90,114.466666666667,54.7983333333333, 0.0062197, 0.00390988, 0.0060800, 0.0064463, 0.00608003,buy
2013-05-16,none,a150,a60,a90,126.452916666667,55.76,-0.0039826,-0.00368996, 0.0036539,-0.0041494,-0.00401131,sell
2013-05-17,none,none,none,none,138.617916666667,56.7233333333333, 0.0064966, 0.00675988, 0.0067845, 0.0001647, 0.00731304,buy
2013-05-18,none,a180,none,none,151.034583333333,57.69, 0.0078600, 0.00632445, 0.0065690, 0.0050378, 0.00812247,buy
2013-05-19,a0,a180,a90,none,163.77,58.65, 0.0005981, 0.00193884, 0.0018750, 0.0023956, 0.00183573,buy
2013-05-20,a0,a150,none,none,176.8875,59.61,-0.0074334,-0.00240098,-0.0024623,-0.0022316, 0.00146737,sell
2013-05-21,a0,a150,a120,none,190.42875,60.5733333333333, 0.0071719, 0.00657046, 0.0065705, 0.0043538, 0.00600097,buy
2013-05-22,a0,none,a120,none,204.4125,61.54, 0.0052852, 0.00764002, 0.0009544, 0.0058846, 0.00443221,buy
2013-05-23,a0,a120,a150,none,218.816666666667,62.5,-0.0053500,-0.03541985,-0.0356311,-0.0349093,-0.03588530,sell
2013-05-24,a0,none,a150,none,233.579583333333,63.46, 0.0116136,-0.01274083,-0.0142646, 0.0120984,-0.01274083,sell
2013-05-25,a0,a90,none,none,248.590833333333,64.42,-0.0021979,-0.00390673,-0.0056243,-0.0042533,-0.00369962,sell
2013-05-26,a0,none,a180,none,263.71375,65.38,-0.0067360,-0.00253167,-0.0054983,-0.0049777,-0.00542031,sell
2013-05-27,a0,a60,none,none,278.794583333333,66.34,-0.0030727,-0.00285300, 0.0086769,-0.0040280,-0.00221266,sell
2013-05-28,a0,none,a150,none,293.6825,67.3, 0.0097298, 0.00069344,-0.0017681, 0.0100926, 0.00015581,sell
2013-05-29,a0,none,none,none,308.265,68.26, 0.0012910,-0.00622002,-0.0053410,-0.0048874,-0.00440933,sell
2013-05-30,a0,none,a120,none,322.464583333333,69.2195833333333,-0.0066073,-0.00510977,-0.0093823,-0.0060987,-0.00667730,sell
2013-05-31,a0,a0,none,none,336.249166666667,70.17, 0.0067701,-0.00337274, 0.0045417,-0.0016382, 0.00443077,sell
2013-06-01,a0,none,a90,none,349.63,71.13,-0.0003559,-0.00209933,-0.0062040,-0.0046571,-0.00209933,sell
