Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.08531, 0.33094, 0.502701, 0.13020, 0.29858,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.52714, 0.53627, 0.525178,-0.02927, 0.50662,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.03434,-0.29584, 0.032081,-0.12023,-0.29659,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.03434,-0.29584, 0.032081,-0.12023,-0.29659,sell
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,none, 0.16427, 0.98819, 0.164273, 0.22414, 0.22414,buy
2011-10-14,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none, 0.59659, 0.93728, 0.641914, 0.65262, 0.64191,buy
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none, 0.86993, 0.94579, 0.687900, 0.76533, 0.69950,buy
2011-10-16,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.08883,-0.23954,-0.204173, 0.39324,-0.24756,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.16315,-0.18328,-0.506496, 0.11459,-0.42907,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.16315,-0.18328,-0.506496, 0.11459,-0.42907,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.96354, 0.65855, 0.776631, 0.96641, 0.66628,buy
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135, 0.21905, 0.02397, 0.354504, 0.86352, 0.69427,buy
2011-10-23,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135, 0.18648, 0.12565, 0.185832, 0.14656, 0.34408,buy
2011-10-24,none,none,none,none,none,a135,a0,none,a90,none,a45,a30,none,a135, 0.15339, 0.15458,-0.438310, 0.20194, 0.05882,buy
2011-10-25,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,none,-0.06804, 0.06229, 0.194994,-0.07521,-0.02167,buy
2011-10-26,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.04946,-0.02792, 0.103771, 0.07192,-0.41742,sell
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.04946,-0.02792, 0.103771, 0.07192,-0.41742,sell
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,none,a30,none,none, 0.03621, 0.17539, 0.033800, 0.17474,-0.09283,buy
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,-0.52157,-0.63900,-0.376676,-0.42912,-0.59653,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-1.17029,-0.33606,-0.354321,-0.88158,-0.18152,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.52758,-0.64910,-0.864627,-0.91198,-0.69483,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a120,-0.06080,-0.00662, 0.089504,-0.18322,-0.16325,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120,-0.08699, 0.03685, 0.102972, 0.02643,-0.07061,buy
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.40898,-0.14780,-0.127628,-0.08103,-0.33698,sell
2011-11-04,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a120,-0.02657,-0.09770,-0.004127,-0.07379,-0.30092,sell
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none,-0.11265,-0.21860,-0.018469,-0.39193,-0.48754,sell
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,-0.06799,-0.56796, 0.001755,-0.49110,-0.57255,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none, 0.32576,-0.26411, 0.348296,-0.12051,-0.19663,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none, 0.44525, 0.36030, 0.348487, 0.24832, 0.22178,buy
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.45525,-0.46003,-0.472651,-0.59485,-0.44013,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.45525,-0.46003,-0.472651,-0.59485,-0.44013,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.19791,-0.35852,-0.216586,-0.22615, 0.18165,sell
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.38756,-0.01968, 0.031032, 0.06231,-0.35767,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.38756,-0.01968, 0.031032, 0.06231,-0.35767,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.38756,-0.01968, 0.031032, 0.06231,-0.35767,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.71024, 0.60719, 0.818478, 0.72516, 0.72606,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.17479,-0.66695,-0.168323, 0.08711,-0.14937,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.17479,-0.66695,-0.168323, 0.08711,-0.14937,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.09240,-0.46567,-0.035998,-0.06980,-0.41190,sell
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.43858,-0.63816,-0.212822,-0.43701,-0.21705,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.43858,-0.63816,-0.212822,-0.43701,-0.21705,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.00199, 0.05159, 0.156237,-0.24649, 0.04773,buy
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.16974, 0.06191, 0.118808,-0.14288, 0.13072,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.19517,-0.27080,-0.105258,-0.48155,-0.46586,sell
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.14478, 0.01940,-0.105816,-0.23709,-0.10017,sell
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.16157, 0.35227, 0.133720, 0.06186, 0.16157,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.74760, 0.63357, 0.816938, 0.76634, 0.98280,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.74760, 0.63357, 0.816938, 0.76634, 0.98280,buy
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.74760, 0.63357, 0.816938, 0.76634, 0.98280,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none,-0.18004,-0.14264,-0.162425,-0.07082, 0.07641,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none, 0.27564, 0.27265, 0.317641, 0.19385,-0.02302,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none, 0.20049, 0.20691, 0.197362, 0.18998,-0.02302,buy
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none, 0.00777,-0.02788,-0.027879,-0.04817,-0.03636,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.24334,-0.16312,-0.165168,-0.28014,-0.37607,sell
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.24334,-0.16312,-0.165168,-0.28014,-0.37607,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.08044, 0.17870, 0.128406,-0.01256,-0.14235,buy
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.14083, 0.13540,-0.140834,-0.12797,-0.21007,sell
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.14083, 0.13540,-0.140834,-0.12797,-0.21007,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.69864, 0.22566,-0.924237,-0.70150,-0.67290,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.69864, 0.22566,-0.924237,-0.70150,-0.67290,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.09405, 0.17867, 0.178674, 0.11027, 0.40689,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.09405, 0.17867, 0.178674, 0.11027, 0.40689,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.07167, 0.43029, 0.083185, 0.33397, 0.24796,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.13963, 0.30571, 0.100880, 0.13952, 0.10965,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.12070,-0.03262,-0.218461,-0.10817, 0.06903,buy
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60, 0.12859, 0.02324, 0.078671,-0.13426, 0.01647,buy
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.32870, 0.41615, 0.451822, 0.60081, 0.27187,buy
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60, 0.35012, 0.36813, 0.657042, 0.60245, 0.23264,buy
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60, 0.59457, 0.67157, 0.668009, 0.75966, 0.24361,buy
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.21877, 0.33567, 0.280947, 0.38745, 0.28095,buy
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.13516, 0.34011, 0.295631, 0.43489, 0.41737,buy
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.13516, 0.34011, 0.295631, 0.43489, 0.41737,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.69252, 0.59618, 0.497162, 0.62476, 0.56570,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.69252, 0.59618, 0.497162, 0.62476, 0.56570,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.69252, 0.59618, 0.497162, 0.62476, 0.56570,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.71024, 0.60719, 0.818478, 0.72516, 0.72606,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.51371,-0.47275,-0.473786,-0.21459,-0.38551,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.69578,-0.76280,-0.712864,-0.62047,-0.22549,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.44697, 0.31595, 0.688702, 0.57987, 0.60352,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.44697, 0.31595, 0.688702, 0.57987, 0.60352,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.44697, 0.31595, 0.688702, 0.57987, 0.60352,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14207, 0.39828, 0.366804, 0.11296, 0.05805,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.31363,-0.23641,-0.432815,-0.10034,-0.42476,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.29110, 0.08248,-0.361941, 0.23800, 0.18202,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.54361,-0.09496,-0.251343, 0.04233, 0.13496,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.54361,-0.09496,-0.251343, 0.04233, 0.13496,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none,-0.51501,-0.11642,-0.308242, 0.15338, 0.17452,buy
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.70431, 0.99009, 1.039360, 1.06025, 1.03136,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.19037,-0.22406, 0.379502,-0.12557, 0.14214,buy
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none, 0.20783,-0.09837, 0.381228,-0.12642, 0.14701,buy
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.15728,-0.24008,-0.152353,-0.23759,-0.26830,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.15728,-0.24008,-0.152353,-0.23759,-0.26830,sell
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.15758,-0.27224,-0.163658,-0.23759,-0.27284,sell
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.06053, 0.05165,-0.027278,-0.12049, 0.02172,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.13486, 0.09794,-0.297973,-0.06108,-0.36369,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.13486, 0.09794,-0.297973,-0.06108,-0.36369,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.09308, 0.15174, 0.211259,-0.04989, 0.44425,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.28439, 0.28439, 0.567921,-0.07076, 0.23136,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.28439, 0.28439, 0.567921,-0.07076, 0.23136,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.11568, 0.39627, 0.445268, 0.26638, 0.38366,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00205, 0.33019, 0.400002, 0.28218, 0.32478,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.31654,-0.14121, 0.369636,-0.14121,-0.13632,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.33200,-0.10391,-0.079430,-0.06788, 0.53285,sell
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none, 0.26305, 0.15421,-0.603694, 0.25201, 0.09812,buy
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.25823,-0.39316,-0.883099,-0.33007,-0.44553,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.22480,-0.58424,-0.809771,-0.47639,-0.58935,sell
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none, 0.36185,-0.43034,-0.261757,-0.40515,-0.52157,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none, 0.36185,-0.43034,-0.261757,-0.40515,-0.52157,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.83381, 0.41232, 0.468199, 0.78583, 0.43289,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.83381, 0.41232, 0.468199, 0.78583, 0.43289,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.83381, 0.41232, 0.468199, 0.78583, 0.43289,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.79814, 0.10087, 0.798144, 0.41856, 0.28321,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.34922, 0.34578, 0.061968, 0.47543, 0.64162,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.11185,-0.01468, 0.116594, 0.59832,-0.04454,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none,-0.15911, 0.11492,-0.257181, 0.05354,-0.10880,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none,-0.15911, 0.11492,-0.257181, 0.05354,-0.10880,sell
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.09251, 0.04350, 0.077267, 0.02306,-0.00164,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.18759,-0.11696, 0.164014, 0.10033, 0.10033,buy
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.05195,-0.02854,-0.033923,-0.14471,-0.13529,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.39153, 0.57107, 0.074746, 0.15665, 0.24173,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.37266, 0.29346, 0.101570, 0.23996, 0.37266,buy
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.24255, 0.29346, 0.057082, 0.32418, 0.37266,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.39566,-0.49638,-0.388256,-0.28729,-0.22115,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.26632,-0.64376,-0.189326,-0.23077,-0.08840,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.41990,-0.64376,-0.409549,-0.41040,-0.26803,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.12875,-0.18789, 0.128749,-0.10923, 0.15452,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.09238, 0.16434, 0.055245, 0.09001, 0.40415,buy
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.47457,-0.41279,-0.277492,-0.44376,-0.42774,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none, 0.15855, 0.15855, 0.107069, 0.10323, 0.15855,buy
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.00463, 0.11592,-0.024412, 0.08123, 0.04542,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.04817,-0.02727,-0.048166,-0.10813,-0.04817,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.09412,-0.03900, 0.086305,-0.11684, 0.07861,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.11615,-0.03900, 0.100639,-0.01746, 0.07844,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.28959,-0.57781,-0.604296,-0.84674,-0.54929,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.28959,-0.57781,-0.604296,-0.84674,-0.54929,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.28959,-0.57781,-0.604296,-0.84674,-0.54929,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07541, 0.26244, 0.268637,-0.26075, 0.32165,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.22290, 0.05319, 0.174492, 0.13626,-0.20925,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.10499,-0.16411, 0.053347, 0.10393,-0.27228,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.13827,-0.01508, 0.191568,-0.11102,-0.07386,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.13827,-0.01508, 0.191568,-0.10385,-0.07386,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.46595,-0.36641,-0.338563,-0.21281,-0.47400,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.46595,-0.36641,-0.338563,-0.21281,-0.47400,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.77012,-0.69832,-0.441760,-0.44236,-0.69414,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.18684, 0.29474, 0.467411, 0.45783, 0.28881,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.18684, 0.29474, 0.467411, 0.45783, 0.28881,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.00170, 0.09251, 0.019553, 0.14808, 0.13683,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.00170, 0.09251, 0.019553, 0.14808, 0.13683,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.54129,-0.51306,-0.274584,-0.60506,-0.51614,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.00537, 0.18901, 0.082020, 0.01817,-0.08232,sell
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.00537, 0.18901, 0.082020, 0.01817,-0.08232,sell
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.06650, 0.18901, 0.240817,-0.00578, 0.03088,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.06650, 0.18901, 0.225593,-0.11476,-0.05554,sell
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.15026, 0.09249, 0.316313, 0.12103, 0.26350,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.07541, 0.05578, 0.268637,-0.40724, 0.32165,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.07541, 0.05578, 0.268637,-0.40724, 0.32165,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.24380,-0.20576,-0.243801,-0.23984,-0.16717,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.37738,-0.37419,-0.218901,-0.44218,-0.02494,sell
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.10793, 0.17439,-0.417075,-0.20469, 0.02180,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.10793, 0.17439,-0.417075,-0.20469, 0.02180,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.11084, 0.42581, 0.037438, 0.28227,-0.23365,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.07799, 0.25523,-0.062963, 0.22737,-0.00339,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.07799, 0.25523,-0.062963, 0.22737,-0.00339,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.05993, 0.05591, 0.200300,-0.06137, 0.08216,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.05993, 0.05591, 0.200300,-0.06137, 0.08216,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.25694,-0.27042, 0.084611,-0.31370,-0.25694,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.43570,-0.43570, 0.476072,-0.43570,-0.43570,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none, 0.48507, 0.51736, 0.602525, 0.48507, 0.50798,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none, 0.72608, 0.76269, 0.570258, 0.67933, 0.75300,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.63316, 0.66572, 0.615297, 0.63543, 0.62241,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.63316, 0.66572, 0.615297, 0.63543, 0.62241,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.02910, 0.41377, 0.185307,-0.46170, 0.07203,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.02910, 0.41377, 0.185307,-0.46170, 0.07203,buy
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.09959,-0.76963,-0.011321, 0.12837, 0.05791,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.09959,-0.76963,-0.011321, 0.12837, 0.05791,sell
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.05123,-0.85593,-0.056662,-0.15176,-0.34761,sell
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.58724,-0.56998,-0.638245,-0.58724,-0.64508,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.34115,-0.44925,-0.422018,-0.37831,-0.37831,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.34115,-0.44925,-0.422018,-0.37831,-0.37831,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.46619, 0.51755, 0.303700, 0.53489, 0.52559,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.36194, 0.43186, 0.256834, 0.52170, 0.39949,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.39874, 0.09268,-0.198150,-0.02232,-0.39734,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none, 0.02422, 0.37420,-0.370877, 0.18316, 0.03958,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.03742, 0.41030, 0.389509, 0.37185, 0.44063,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.46839, 0.47872, 0.508075, 0.69131, 0.47470,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.52772, 0.49126, 0.484034, 0.33719, 0.48403,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.27738, 0.33313, 0.172660,-0.01253, 0.10390,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.27738, 0.33313, 0.172660,-0.01253, 0.10390,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28125, 0.19917, 0.199168,-0.08865,-0.02313,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.27414, 0.26335, 0.217819,-0.06921,-0.01256,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.75662, 0.56087, 0.491315,-0.24965,-0.12064,buy
