Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-29,none,none,none,none,a30,a60,none,none,a60,none,none,a0,none,none,none,a45,none,none,a45,none, 0.0057262, 0.00740153, 0.00453602, 0.0028576, 0.01120802,buy
2011-01-30,none,none,none,none,a30,none,a60,a0,none,a90,a0,a0,none,none,none,a45,none,none,a45,none, 0.0044800, 0.00389370, 0.00229408, 0.0034520, 0.00291121,buy
2011-01-31,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,a45,a45,a60,none,a45,a90,-0.0082158,-0.00212933,-0.00030432,-0.0080898,-0.00821578,sell
2011-02-01,a30,none,none,a60,a30,none,none,none,none,a60,none,a0,none,none,a45,a45,a60,none,a45,a90, 0.0062391, 0.01268927, 0.00663365, 0.0036962, 0.00580792,buy
2011-02-02,a30,none,none,a60,a30,none,none,none,a0,none,none,a0,none,none,a45,a45,a60,none,a45,a90, 0.0023409, 0.01020832, 0.00608660, 0.0007581, 0.00234091,buy
2011-02-03,a30,none,none,a60,a30,a0,none,none,a0,none,none,a0,none,none,a45,a45,a60,none,a45,a90,-0.0022567, 0.01075721, 0.00552119,-0.0038395,-0.00225667,sell
2011-02-04,none,none,none,a60,a30,none,a0,a60,none,none,a60,a0,none,none,a45,a45,a60,none,a45,a90,-0.0100859,-0.00604185,-0.00755034,-0.0076072,-0.00959269,sell
2011-02-05,none,none,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,none,-0.0124174,-0.01173636,-0.01250538,-0.0120093,-0.01234788,sell
2011-02-06,none,a30,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,a45,none,-0.0066079,-0.00188460, 0.00596015, 0.0026197,-0.00319337,buy
2011-02-07,none,a30,none,none,a30,none,none,a90,none,none,a90,a0,none,none,none,a45,none,none,a45,none,-0.0001545,-0.00242184, 0.00544875, 0.0026176, 0.00250896,buy
2011-02-08,none,a30,none,none,none,a60,none,none,a60,none,none,a0,none,a45,none,a45,none,a0,a45,none,-0.0129681,-0.00345624,-0.00283965,-0.0106767,-0.00345624,sell
2011-02-09,none,a30,none,none,none,none,a60,a120,none,none,a120,a0,none,a45,none,a45,none,a0,a45,none,-0.0140111,-0.00973136,-0.00775732,-0.0101225,-0.01019474,sell
2011-02-10,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,a45,none,a45,none,a0,a45,none,-0.0094371,-0.00902102,-0.00709836,-0.0099834,-0.01066925,sell
2011-02-11,none,none,none,a45,none,a90,a90,none,a90,a60,none,a0,none,a45,none,none,none,a0,a45,none,-0.0078194,-0.00326221,-0.00968108,-0.0071418,-0.00714177,sell
2011-02-12,none,none,none,a45,none,none,none,a150,none,none,a150,a0,none,a45,none,none,none,none,a45,none, 0.0059602, 0.00951964, 0.01335863, 0.0099331, 0.01028124,buy
2011-02-13,none,none,none,a45,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,none, 0.0002904, 0.00261730, 0.00274260, 0.0078721, 0.00317265,buy
2011-02-14,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,a45,none,a45,none,-0.0021907, 0.00089390, 0.00132823, 0.0128938, 0.00282828,sell
2011-02-15,none,none,none,none,none,a150,none,none,none,none,a180,none,a0,none,a30,none,a45,none,a45,none, 0.0079144, 0.00920569, 0.01436016, 0.0153620, 0.00955411,buy
2011-02-16,none,a45,none,none,none,a150,a150,a150,a150,a120,none,none,a0,none,a30,none,a45,none,a45,none, 0.0051519, 0.00604243, 0.00572633, 0.0051519, 0.00572633,buy
2011-02-17,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,a30,none,a45,none,a45,none, 0.0162277, 0.01617299, 0.01622773, 0.0151123, 0.01617299,buy
2011-02-18,none,a45,none,none,none,a180,a180,a120,a180,a150,none,none,a0,none,a30,none,none,none,a45,none, 0.0031079, 0.00331050, 0.00947151, 0.0009881, 0.00313044,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,a45,none,-0.0001532,-0.00049805, 0.00577610,-0.0037693,-0.00060472,buy
2011-02-20,a0,none,none,a30,none,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0029578,-0.00240708, 0.00198623,-0.0075792,-0.00143684,sell
2011-02-21,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0032436,-0.00345903,-0.00022557,-0.0045597,-0.00213076,sell
2011-02-22,a0,none,a0,a30,none,a120,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0081257, 0.00596432, 0.00639027, 0.0070115, 0.00454668,buy
2011-02-23,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0106990, 0.00742890, 0.01050971, 0.0035324, 0.00363665,buy
2011-02-24,none,a60,a0,none,none,a90,a90,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none, 0.0064396,-0.00528474, 0.00421022, 0.0068739, 0.00660128,buy
2011-02-25,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0011054,-0.00432316, 0.00026932,-0.0001634, 0.00058374,sell
2011-02-26,none,a60,a0,none,a45,a60,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0022087,-0.00406644, 0.00025911,-0.0010994, 0.00435881,sell
2011-02-27,none,none,a0,none,a45,a60,none,a0,a60,none,none,none,none,a60,none,none,a30,none,none,a60,-0.0031393,-0.00401933, 0.00144011,-0.0039438, 0.00684537,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,a60,-0.0038414,-0.00753350, 0.00202701,-0.0032247, 0.00319543,sell
2011-03-01,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,a60,-0.0056874,-0.00663124, 0.00450860,-0.0066323,-0.00335821,sell
2011-03-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0000307,-0.00759268, 0.00466566, 0.0014436, 0.00361021,buy
2011-03-03,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0005171,-0.00659032, 0.00404602,-0.0003918, 0.00116752,buy
2011-03-04,none,none,none,none,a45,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0095872,-0.00973287,-0.00109443,-0.0097329,-0.00795254,sell
2011-03-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0064666,-0.01062323, 0.00011234,-0.0054422, 0.00062120,sell
2011-03-06,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,none,-0.0166020,-0.01424024,-0.01807972,-0.0079272,-0.01728873,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0160545,-0.01371592,-0.01381743, 0.0007668,-0.01086229,sell
2011-03-08,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0125718,-0.00153500,-0.00050234, 0.0068753, 0.00053422,buy
2011-03-09,a30,none,none,a0,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0034878, 0.00260508, 0.00307876, 0.0078930, 0.00417779,buy
2011-03-10,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0092662,-0.00936283,-0.00928157,-0.0158764,-0.00691962,sell
2011-03-11,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0060280,-0.00284681,-0.00222242, 0.0044390,-0.00127228,buy
2011-03-12,none,a90,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none, 0.0117281, 0.01452721, 0.00326441, 0.0033625, 0.01456387,buy
2011-03-13,none,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a30,none,none,none,a45, 0.0114195, 0.01076585, 0.01076585, 0.0056245, 0.01076585,buy
2011-03-14,none,a90,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,a30,none,none,none,a45, 0.0151426, 0.01410969, 0.01365124, 0.0118606, 0.01410969,buy
2011-03-15,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a30,none,none,none,a45, 0.0047516, 0.00114749, 0.00146510,-0.0100776, 0.00114749,buy
2011-03-16,a45,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,a45,-0.0160038,-0.01438078,-0.01625257,-0.0083051,-0.01600381,sell
2011-03-17,a45,none,none,none,none,a150,a180,none,a150,a150,a180,none,none,none,none,a30,none,none,none,none,-0.0166675,-0.01664600,-0.01714420,-0.0116666,-0.01672178,sell
2011-03-18,a45,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,none,a30,none,none,none,none,-0.0047952,-0.00882303,-0.01120108,-0.0127352,-0.00008584,sell
2011-03-19,a45,none,none,none,none,a180,a150,none,a180,a180,a150,none,a30,none,a0,a30,none,a45,none,none,-0.0051419, 0.00294325,-0.00534031, 0.0027783, 0.00606421,buy
2011-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.0000336,-0.00020128, 0.00216563,-0.0050556, 0.00195747,sell
2011-03-21,none,none,none,none,none,a150,a120,none,a150,a150,a120,none,a30,none,a0,none,none,a45,none,none, 0.0084624, 0.00186367, 0.00759733, 0.0042455, 0.00721079,buy
2011-03-22,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a0,none,none,a45,none,none, 0.0025213,-0.00378656, 0.00337459, 0.0000149, 0.00344531,buy
2011-03-23,none,none,none,none,none,a120,a90,none,a120,a120,a90,none,none,none,a0,none,none,none,none,none,-0.0048437, 0.00672694, 0.00502205,-0.0084705, 0.00804229,buy
2011-03-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0001004, 0.00807836, 0.00193891, 0.0030657, 0.00711833,buy
2011-03-25,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.0060977,-0.00978110,-0.00746606,-0.0118873,-0.01200282,sell
2011-03-26,none,none,none,none,none,none,a60,a0,a90,a90,a60,none,none,a90,none,none,a0,none,none,a30,-0.0103427,-0.01025852,-0.01143957,-0.0014845,-0.00315870,sell
2011-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,-0.0082013,-0.00875207,-0.00820129, 0.0005743, 0.00070991,sell
2011-03-28,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,a0,none,none,a30,-0.0082013,-0.00875207,-0.00845369, 0.0025402,-0.00533553,sell
2011-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,-0.0082013,-0.00892849,-0.00873936, 0.0012162,-0.00107600,sell
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0021769,-0.00371822,-0.00371822,-0.0028596,-0.00371822,sell
2011-03-31,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.0039757,-0.00425383,-0.00056991,-0.0028563,-0.00782963,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0016926,-0.00178833, 0.00252284,-0.0026873,-0.00485518,sell
2011-04-02,none,none,none,none,a45,a0,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0029806,-0.00299957, 0.00172851,-0.0003668,-0.00541906,buy
2011-04-03,none,none,none,none,a45,none,none,a90,a0,none,none,none,a45,none,none,none,none,a60,none,none,-0.0027873, 0.00193982, 0.00345053, 0.0026135,-0.00269574,buy
2011-04-04,none,none,none,none,a45,none,a60,none,none,none,none,none,a45,none,none,none,none,a60,none,none,-0.0049780,-0.00284944, 0.00127547, 0.0010729,-0.00466756,buy
2011-04-05,none,none,none,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0047253,-0.01361951,-0.00127510, 0.0031883, 0.00403013,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0081415,-0.00876845, 0.00469134, 0.0074563, 0.00835922,buy
2011-04-07,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.0113125,-0.01488351,-0.01511032,-0.0107156,-0.01124868,sell
2011-04-08,none,none,a0,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0102419,-0.01060552,-0.00939139,-0.0093914,-0.01049841,sell
2011-04-09,none,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0069470,-0.00981205,-0.00535836,-0.0070918,-0.00460786,sell
2011-04-10,none,none,a0,none,a30,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0108937,-0.00309370,-0.01113346, 0.0152907,-0.01305902,sell
2011-04-11,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0088549,-0.00755575,-0.00376870,-0.0070554,-0.00849927,sell
2011-04-12,a45,none,none,none,a30,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0038538,-0.00614242,-0.00440983,-0.0007539,-0.00283123,sell
2011-04-13,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0069325, 0.00564161, 0.00438878, 0.0023898, 0.00660806,buy
2011-04-14,a45,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0024861,-0.00142019,-0.00376450,-0.0064735, 0.00078772,sell
2011-04-15,a45,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.0067826,-0.01040493,-0.00857626, 0.0099289,-0.01038700,sell
2011-04-16,a45,none,none,none,none,a180,a150,a90,a150,a180,a180,none,none,none,none,none,none,none,a30,none, 0.0009573,-0.00027717,-0.00025571, 0.0078108,-0.00073237,buy
2011-04-17,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.0011191, 0.00173033, 0.00079559,-0.0000987, 0.00247586,buy
2011-04-18,a45,none,none,none,none,none,a120,a60,a180,a150,a150,none,a60,none,none,none,none,none,a30,none,-0.0128903,-0.01050960,-0.01168557,-0.0140063,-0.00186504,sell
2011-04-19,a45,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,-0.0016836, 0.00249637,-0.01086901, 0.0001435, 0.00355497,sell
2011-04-20,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a60,none,a30,none,a30,none,a30,none, 0.0060725, 0.01050511, 0.00660152,-0.0040789, 0.01114012,buy
2011-04-21,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,a30,none,a30,a0,-0.0001251, 0.01336846,-0.00025173,-0.0021016, 0.01424657,sell
2011-04-22,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,a60,none,a30,none,a30,none,a30,a0,-0.0058709, 0.01053964,-0.00112919,-0.0013161, 0.01015331,sell
2011-04-23,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,a30,none,a30,a0,-0.0046381, 0.00477709,-0.00030587, 0.0004327, 0.00451417,buy
2011-04-24,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,a0, 0.0147602, 0.01233878, 0.01332214, 0.0110477, 0.01342131,buy
2011-04-25,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a90,a30,none,-0.0036137,-0.00995749,-0.00555331,-0.0060586,-0.00651326,sell
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,none, 0.0127705, 0.01143501, 0.01165128, 0.0117507, 0.01195227,buy
2011-04-27,a45,none,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,a90,a30,none,-0.0037133, 0.00229693,-0.00350195,-0.0000245, 0.00656088,sell
2011-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,none, 0.0006471, 0.00035994, 0.00090801, 0.0053680, 0.00996586,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,-0.0167015,-0.01665483,-0.01613451,-0.0164886, 0.00972959,sell
2011-04-30,a45,none,none,none,none,none,none,a90,none,a0,a0,none,none,a120,none,none,none,none,a30,none,-0.0149045,-0.01612746,-0.01394324,-0.0153595, 0.00942626,sell
2011-05-01,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0084339,-0.00901476,-0.01120693,-0.0139336,-0.00422233,sell
2011-05-02,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.0037286, 0.00499358,-0.00532368,-0.0026811,-0.00561759,sell
2011-05-03,a45,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0065673, 0.01168359, 0.00592964,-0.0030955, 0.00572673,buy
2011-05-04,a45,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0062824, 0.00810015, 0.00131620,-0.0087423, 0.00122907,buy
2011-05-05,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.0039945,-0.00982858,-0.00178432,-0.0028679,-0.00181090,sell
2011-05-06,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0029393,-0.00253577, 0.00224201,-0.0042733,-0.00253577,sell
2011-05-07,none,none,none,none,a0,a60,a120,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.0064943,-0.00182534,-0.00375769,-0.0006761,-0.00630939,sell
2011-05-08,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,-0.0140028,-0.01120240,-0.01245432,-0.0144254,-0.01485856,sell
2011-05-09,none,none,none,none,a0,a90,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.0080315, 0.00901136, 0.00803145, 0.0149967, 0.00842201,buy
2011-05-10,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0051452, 0.00602885, 0.00989243, 0.0034313, 0.01117618,buy
2011-05-11,none,none,none,none,a0,a120,a180,a120,a90,a150,a120,none,none,a135,a45,none,none,none,none,none,-0.0046639,-0.00002658,-0.00599346,-0.0081470,-0.00425496,sell
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0029874,-0.00532194,-0.00153690,-0.0061745,-0.00128894,sell
2011-05-13,none,none,none,none,a0,a150,a150,none,a120,a180,a150,none,none,a135,none,none,none,none,none,none, 0.0005156,-0.00033198,-0.00689145, 0.0050277,-0.00578572,sell
2011-05-14,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,a135,none,none,a60,none,none,none,-0.0130106,-0.01887225,-0.01397128,-0.0126088,-0.01368167,sell
2011-05-15,a60,none,none,none,a0,a180,a120,none,a150,a150,a180,none,none,a135,none,none,a60,none,none,none,-0.0087396,-0.00785707,-0.00991504,-0.0087622, 0.00456526,sell
2011-05-16,a60,none,none,none,a0,a180,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.0017036,-0.00329329,-0.00524767, 0.0016126, 0.01812907,sell
2011-05-17,a60,none,none,a30,a0,a150,a90,none,a180,a120,a150,none,none,none,none,none,a60,none,none,a30, 0.0113609, 0.01158553, 0.00808492, 0.0068769, 0.00601648,buy
2011-05-18,a60,none,none,a30,a0,a150,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,a30, 0.0096842, 0.01060777, 0.00706412,-0.0009215,-0.00152895,buy
2011-05-19,none,a120,none,a30,a0,none,a60,none,a150,a90,none,none,none,none,none,a0,none,none,none,a30,-0.0086988,-0.00822123,-0.00869875,-0.0097352,-0.01288267,sell
2011-05-20,none,a120,none,none,a0,a120,a60,a0,none,a90,a120,none,a90,none,none,a0,none,a120,none,a30,-0.0037919,-0.00160777,-0.00578450,-0.0096883, 0.00476625,sell
2011-05-21,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,none, 0.0052033,-0.00226227,-0.00108683,-0.0018532,-0.00664444,sell
2011-05-22,none,a120,none,none,a0,a90,none,none,a120,a60,a90,none,a90,none,none,a0,none,a120,none,none,-0.0006814,-0.00104934,-0.00634414,-0.0044519,-0.00669308,sell
2011-05-23,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,-0.0105863,-0.00934556,-0.00771246,-0.0084554,-0.00934556,sell
2011-05-24,none,none,none,none,none,none,a0,a60,a90,none,none,none,a90,none,a60,a0,none,none,none,none,-0.0037787,-0.00566599,-0.01010220,-0.0093314,-0.00867837,sell
2011-05-25,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a60,a0,none,none,none,none, 0.0001602,-0.00042712,-0.00551665,-0.0012322,-0.00316052,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none, 0.0058656, 0.01402157, 0.00432705, 0.0147915, 0.01514549,buy
2011-05-27,none,none,none,a45,none,none,none,a90,a60,a0,none,none,none,a150,a60,a0,none,none,none,none, 0.0117758, 0.01564222, 0.01136158, 0.0175602, 0.01659379,buy
2011-05-28,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0047140, 0.01210429, 0.00020129, 0.0134532, 0.01312975,buy
2011-05-29,none,a135,none,a45,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0036394,-0.00174220,-0.00472963, 0.0047044, 0.00542622,sell
2011-05-30,none,a135,none,none,none,a0,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,a45,-0.0084103,-0.00480234,-0.01005024,-0.0084492,-0.00856768,sell
2011-05-31,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0124828,-0.00264741,-0.00530128,-0.0077921,-0.00237308,sell
2011-06-01,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a135,none,a45,-0.0190950,-0.01980194,-0.02119201,-0.0179889,-0.01714265,sell
2011-06-02,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,-0.0111117,-0.00983862,-0.00983862,-0.0113846,-0.00655642,sell
2011-06-03,a90,none,none,a60,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.0129312, 0.01004731, 0.00966568, 0.0104391, 0.00236598,buy
2011-06-04,a90,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0100175, 0.00086371, 0.00121737, 0.0052178,-0.00761807,buy
2011-06-05,none,a150,none,a60,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0189048,-0.01165586,-0.01172233,-0.0114960,-0.01041837,sell
2011-06-06,none,a150,none,none,none,a90,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0029433, 0.01156769, 0.00695707, 0.0102861,-0.00117039,buy
2011-06-07,none,a150,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0049281,-0.00159391,-0.00466041,-0.0054158,-0.00256302,sell
2011-06-08,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,a90,none,none,none, 0.0035959, 0.00792286,-0.00021397, 0.0032118, 0.00840585,buy
2011-06-09,none,none,none,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,-0.0069171,-0.00551099,-0.01003164,-0.0099260,-0.01145931,sell
2011-06-10,none,none,none,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,a90,none,none,none,-0.0125947,-0.01090988,-0.00988503,-0.0122242,-0.01319980,sell
2011-06-11,none,none,a0,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,-0.0064139,-0.00922132,-0.00403448,-0.0060379,-0.00694405,sell
2011-06-12,none,none,a0,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,a60,-0.0087409, 0.00423891,-0.00412290,-0.0107591,-0.00549115,sell
2011-06-13,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60, 0.0114483, 0.00372599, 0.01085594,-0.0131177, 0.01161459,buy
2011-06-14,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,a150,none,a60, 0.0141704, 0.00709764, 0.01345290,-0.0052744, 0.01420380,buy
2011-06-15,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,none,none,none,a150,none,none,-0.0013738, 0.00069360, 0.01479620,-0.0022877,-0.00141719,sell
2011-06-16,a120,none,none,none,none,a150,a60,a0,none,a90,a150,a30,none,none,none,none,none,a150,none,none, 0.0023634, 0.00279061, 0.01097934, 0.0022911, 0.00229111,buy
2011-06-17,a120,none,none,a90,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.0066686,-0.00683112,-0.00654094,-0.0048247,-0.00683112,sell
2011-06-18,a120,a180,none,a90,none,a120,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,-0.0069216, 0.00166056, 0.00020471,-0.0061472,-0.00442935,sell
2011-06-19,none,a180,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0020903, 0.00071518,-0.00047969,-0.0008506,-0.01497418,buy
2011-06-20,none,a180,none,none,none,a90,a0,none,a120,none,none,a30,a120,none,none,none,none,none,none,none, 0.0102616, 0.00652518,-0.00063482, 0.0135829, 0.00858715,buy
2011-06-21,none,none,none,none,none,a90,a0,a60,none,none,a90,a30,a120,none,none,none,none,none,none,none, 0.0142429, 0.01182840, 0.01248267, 0.0115640, 0.01403194,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,none,none,none, 0.0120796, 0.01394394, 0.01309126, 0.0108533, 0.01165946,buy
2011-06-23,a135,none,none,none,none,a60,none,a90,a90,a0,none,a30,a120,none,none,none,none,none,none,none, 0.0053586,-0.00647567,-0.00269185, 0.0017224, 0.01426680,sell
2011-06-24,a135,none,none,none,a30,none,none,a90,none,none,a60,a30,a120,none,a90,none,none,none,none,none, 0.0035126,-0.01086036,-0.00529905,-0.0064981, 0.01078257,sell
2011-06-25,a135,none,none,none,a30,none,a60,none,none,none,a60,a30,none,none,a90,none,none,none,none,none, 0.0325435,-0.00258789, 0.00432623,-0.0055011, 0.00569868,sell
2011-06-26,none,none,none,none,a30,none,a60,a120,a60,none,none,a30,none,a180,a90,none,none,none,none,none, 0.0250413, 0.02456875, 0.02538099, 0.0255383, 0.02630914,buy
2011-06-27,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none, 0.0225610, 0.02180627, 0.02316590, 0.0288395, 0.02999642,buy
2011-06-28,none,none,none,none,a30,a0,a90,a150,none,a60,none,a30,none,a180,a90,none,none,none,none,none, 0.0220855, 0.02123059, 0.02208549, 0.0233950, 0.02413733,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none, 0.0018896, 0.00113485, 0.00263978, 0.0133776, 0.01442848,buy
